,acquisition_function
7172,1.2144727690652305e-09
7173,0.0
7174,0.0
7175,1.3165038199755694e-70
7176,0.0
7177,1.5099852371317704e-164
7178,0.0
7179,6.374472923417928e-10
7180,0.0
7181,2.4319515723392506e-69
7182,9.296935150982675e-153
7183,1.084962455780013e-12
7184,4.75177697040506e-127
7185,1.0900064881105798e-264
7186,2.437178557678571e-35
7187,3.6112833371105956e-10
7188,1.9284586676466702e-44
7189,5.295480646197394e-57
7190,2.8009692108240714e-97
7191,0.0
7192,0.0
7193,1.5509520483124793e-74
7194,1.3728359312271444e-183
7195,6.103913206706576e-06
7196,6.616859449072633e-82
7197,2.128903575225177e-62
7198,8.389831251406003e-09
7199,1.3013320377485837e-43
7200,2.1353890227909625e-127
7201,5.569151867996854e-84
7202,0.0
7203,0.0
7204,5.22758452833155e-27
7205,4.543975845699315e-111
7206,8.189227427769186e-14
7207,7.33298524512192e-49
7208,4.4e-323
7209,5.101868958793476e-74
7210,4.8269001756956416e-29
7211,0.0
7212,3.897416938363893e-81
7213,1.678261636658996e-23
7214,6.0601533360961325e-05
7215,7.607996105376201e-29
7216,1.650782179132143e-47
7217,7.18002988472173e-90
7218,6.3e-322
7219,2.342851582847014e-05
7220,6.653073064337053e-73
7221,0.0
7222,7.193566227411175e-124
7223,3.999716254659673e-08
7224,9.37822748663788e-67
7225,8.535770150007299e-73
7226,1.1313542951540554e-96
7227,3.1176735600866956e-212
7228,1.0829804006966655e-275
7229,1.2154298545433556e-25
7230,1.5778208250825753e-47
7231,1.5610819849521856e-12
7232,1.0618736000967385e-37
7233,1.0348104303336925e-30
7234,0.0
7235,5.126761009234743e-20
7236,0.08713948394620945
7237,6.721244429139485e-218
7238,1.5288523963468943e-28
7239,0.0
7240,8.706962977043762e-97
7241,3.6189176016103153e-35
7242,1.2579033236197612e-190
7243,3.97209171951164e-213
7244,4.326507348425584e-83
7245,6.227627610032648e-105
7246,1.0250325764726785e-253
7247,1.8051684653570898e-37
7248,1.710120420490908e-20
7249,0.0
7250,1.7408483644656892e-10
7251,3.1358287777485348e-40
7252,1.068653353812262e-230
7253,1.1329251346923748e-102
7254,0.0
7255,0.0
7256,4.841755884001411e-83
7257,2.4471795244905816e-20
7258,5.30376186669893e-100
7259,5.03424342814359e-53
7260,1.527166620175089e-226
7261,7.03544327387073e-80
7262,0.0
7263,3.373472023716714e-15
7264,1.6078559336295593e-84
7265,4.610851570816859e-13
7266,2.5713757593447425e-75
7267,2.0617202059303083e-10
7268,0.0
7269,0.0
7270,3.7648137872884793e-153
7271,6.894028531901991e-91
7272,7.868295565062821e-06
7273,5.699858460270648e-24
7274,1.263223888613391e-79
7275,6.27229962333048e-74
7276,0.0
7277,5.095593252360026e-299
7278,7.749160795573854e-146
7279,2.692963037176953e-16
7280,7.658288609201862e-161
7281,7.590030456921739e-208
7282,4.5439355871917715e-148
7283,1.939049773730277e-244
7284,1.3229495192142087e-14
7285,4.3211174859014106e-158
7286,1.5879349347321912e-88
7287,0.0
7288,9.143232416082289e-116
7289,0.0
7290,1.2336533277604898e-17
7291,6.784061984836472e-09
7292,0.0
7293,4.9540505648659716e-248
7294,1.0908158832863773e-20
7295,0.0002286304964227786
7296,1.9623350615584725e-29
7297,7.125316949137448e-163
7298,8.302237062481054e-249
7299,2.561678726595778e-46
7300,4.2312311078595036e-203
7301,2.6403645186438992e-307
7302,5.5650798819728e-66
7303,1.85073456038781e-49
7304,1.0797075071708038e-263
7305,1.7718123351798514e-298
7306,0.0
7307,1.1596234328201519e-08
7308,3.1283094037594105e-74
7309,2.787067239536865e-138
7310,3.1612096019374415e-95
7311,2.3094158934516684e-21
7312,1.2130986454119718e-06
7313,0.0
7314,3.199283775679235e-32
7315,7.058838094507088e-96
7316,2.2334909841600574e-49
7317,3.3844695042963263e-102
7318,1.8125687554184946e-12
7319,0.0
7320,5.647960929673782e-10
7321,8.307826063437432e-24
7322,3.238396130207937e-110
7323,4.7821648135902845e-11
7324,3.318877693422165e-55
7325,3.3412770297604265e-07
7326,0.0
7327,0.0
7328,6.718599707152968e-28
7329,5.11313374065901e-103
7330,6.988767658873738e-157
7331,2.7802102444503734e-12
7332,8.259190676891992e-08
7333,2.8292511591983186e-62
7334,6.435240253076254e-281
7335,4.156867759254521e-276
7336,1.798661475588636e-12
7337,7.55935238201671e-11
7338,1.55460884856086e-56
7339,3.2654639886647044e-69
7340,0.0
7341,2.6311031085417782e-138
7342,5.805894783478318e-59
7343,9.31024083653229e-19
7344,3.692251677103092e-113
7345,1.5583672099555132e-37
7346,5.068675827953667e-70
7347,0.0
7348,2.226097775722553e-181
7349,3.1165269084013066e-130
7350,6.909247736692904e-109
7351,3.1560691961730726e-39
7352,2.3199315353550242e-51
7353,8.570517540632911e-79
7354,0.0
7355,0.0
7356,8.796019983664958e-09
7357,7.917427144609917e-26
7358,5.676022097086794e-15
7359,1.9975792965033983e-287
7360,2.723692681867124e-36
7361,0.0
7362,6.614026129972837e-277
7363,8.360641994192009e-67
7364,1.339195144185636e-242
7365,4.108094308976989e-114
7366,0.0
7367,1.181775966885939e-45
7368,6.576488556946941e-54
7369,0.0
7370,2.6802267103276965e-181
7371,3.552623701621037e-103
7372,2.1385182406945656e-11
7373,2.6518740569117338e-27
7374,1.3712460888808819e-185
7375,4.373869003685087e-34
7376,3.0294363484349932e-55
7377,4.916349715947109e-145
7378,2.358440767806792e-37
7379,0.0
7380,0.0
7381,8.260924440181505e-49
7382,0.0
7383,3.0007063816378926e-12
7384,1.267928008473725e-89
7385,3.4804810082849673e-67
7386,3.7015855080843453e-32
7387,1.4024336009907106e-133
7388,3.534687911450501e-30
7389,1.0531090380279194e-21
7390,8.651335969513981e-20
7391,2.7231065792131358e-191
7392,3.072080739236767e-37
7393,2.5918095297097903e-74
7394,1.5238824519804527e-228
7395,4.714791949338827e-233
7396,1.755003468696886e-57
7397,5.671607533316159e-171
7398,0.0
7399,1.0297245877984014e-43
7400,0.0
7401,2.945733990981237e-137
7402,1.4774482814165108e-56
7403,3.341486990518544e-156
7404,2.663911774963996e-86
7405,0.0
7406,8.904164933481122e-22
7407,4.674581539909766e-112
7408,0.0
7409,6.780219567834689e-167
7410,1.7375855914023905e-202
7411,2.5307969322667563e-42
7412,0.0
7413,1.890125046639909e-173
7414,1.8016517532570398e-50
7415,4.890012359370804e-25
7416,1.0146109279711273e-25
7417,1.70541954267551e-76
7418,0.0
7419,4.439250590280545e-41
7420,1.6917143897615387e-64
7421,1.0142968076185825e-39
7422,3.937257828681861e-286
7423,1.2054823087267258e-06
7424,0.0
7425,0.0
7426,4.983373389593748e-109
7427,0.0
7428,0.0
7429,2.0861236826407187e-50
7430,0.0
7431,0.0
7432,0.0
7433,7.325442114088761e-64
7434,1.657148447070907e-200
7435,2.9781372485786756e-09
7436,3.2457983617147916e-11
7437,6.017257477707745e-50
7438,3.0794627808353756e-282
7439,0.0
7440,0.0
7441,1.5764608399990622e-34
7442,5.097541360897184e-59
7443,2.5141060807120367e-207
7444,1.8585864352076213e-05
7445,7.757210863774728e-40
7446,7.259275889903118e-110
7447,1.0685475816454914e-185
7448,1.185873838126687e-32
7449,2.166569319629805e-84
7450,2.0947586053706564e-08
7451,7.130987483436681e-17
7452,8.29217664459637e-19
7453,2.6750396867934023e-161
7454,1.6230166769696538e-25
7455,1.7924506793236027e-19
7456,3.3226481019508417e-255
7457,4.935644923698104e-83
7458,2.4212235966176943e-130
7459,0.0
7460,0.0
7461,0.0
7462,5.816042128610986e-73
7463,4.125421652232189e-94
7464,1.8690046267936046e-61
7465,3.329340467909541e-15
7466,1.0932986559324685e-95
7467,2.3222584977745704e-88
7468,1.8645760712824305e-11
7469,4.097573794892981e-154
7470,0.0
7471,1.4205182847738008e-13
7472,5.543960855082278e-57
7473,0.0
7474,0.0
7475,0.0
7476,4.990084956072022e-10
7477,0.0
7478,8.210913318425213e-13
7479,8.902139562216187e-270
7480,4.0990848151704804e-21
7481,1.8199711281879675e-11
7482,0.0
7483,1.580967710065268e-45
7484,2.751692577131062e-248
7485,7.356819433951201e-258
7486,1.1025758931598263e-16
7487,0.0
7488,2.271354637776306e-10
7489,2.2730586651255016e-15
7490,3.768467492894246e-100
7491,0.0
7492,0.0
7493,0.0
7494,1.0356498024226692e-19
7495,0.0
7496,0.0
7497,0.0
7498,1.8086863564321448e-30
7499,1.8632749244155624e-10
7500,1.7991458031716695e-68
7501,4.227722103176058e-13
7502,9.700230355285998e-61
7503,0.0
7504,1.5228705013539276e-122
7505,2.967192103933772e-27
7506,0.0014281299352006034
7507,4.133868430806518e-118
7508,2.1927795320992383e-55
7509,1.8975011704507733e-131
7510,3.3003257225763525e-19
7511,7.276096932932725e-123
7512,4.041500547995627e-204
7513,1.3135607143472206e-67
7514,7.111350036120216e-05
7515,0.0
7516,2.358194528349622e-14
7517,6.339178211195406e-120
7518,1.2151754633896843e-73
7519,5.526908345696059e-72
7520,6.226271642311507e-130
7521,7.301408230761973e-56
7522,9.359126928462554e-59
7523,1.6568646367119718e-102
7524,2.0829503144097722e-297
7525,1.874128311726276e-107
7526,5.155847736387432e-141
7527,2.974076550054655e-56
7528,1.4484272150828304e-69
7529,0.0
7530,2.1193852154364415e-72
7531,1.706099725639874e-34
7532,1.306407176286097e-23
7533,1.4372928160723714e-21
7534,7.467562270539597e-50
7535,1.1088262880806858e-06
7536,0.0
7537,3.2778043990551695e-177
7538,3.706434946956423e-85
7539,0.0
7540,1.1524356506856495e-88
7541,0.0
7542,6.819901741224954e-173
7543,1.1057315392401732e-12
7544,0.0
7545,3.201314746614535e-248
7546,2.5623409678137903e-59
7547,4.540062065366838e-24
7548,2.162840753994627e-32
7549,5.948349099991627e-10
7550,4.6642418502792306e-141
7551,1.9487194498693796e-15
7552,3.858434857072867e-59
7553,1.050892764709171e-242
7554,3.579898993934027e-10
7555,0.0
7556,2.6634310835583495e-190
7557,5.958258435458e-311
7558,4.1016219754435345e-86
7559,3.0252773728326592e-235
7560,0.0
7561,6.865672692844337e-19
7562,1.2383360417111125e-38
7563,0.0
7564,4.754330127148379e-172
7565,3.6143286210633384e-22
7566,6.861665094010303e-59
7567,7.096733477938154e-95
7568,1.4595382547196445e-193
7569,3.8824277240415085e-09
7570,1.0509099480679225e-73
7571,6.706574884847915e-05
7572,8.378612408394481e-10
7573,1.969426762211512e-21
7574,9.84543559633599e-08
7575,3.091464778053817e-295
7576,9.062281131257847e-14
7577,5.488343364197912e-48
7578,0.0005313943561222386
7579,1.5140619812922542e-30
7580,3.1723620318273246e-60
7581,2.99331267944266e-34
7582,1.3121708360195484e-37
7583,0.0
7584,3.421146945250105e-133
7585,1.6242440101982758e-07
7586,0.0
7587,6.355028695260092e-54
7588,4.5142322351685626e-17
7589,0.0
7590,3.2153374616760984e-134
7591,9.558106105881206e-85
7592,4.288331059011856e-233
7593,3.218054407009129e-43
7594,0.0
7595,4.293329513857318e-46
7596,5.669884699187254e-254
7597,6.012082922832923e-59
7598,5.060040428567827e-25
7599,2.3120478737722006e-201
7600,2.254971797713377e-77
7601,1.1744503432298149e-26
7602,1.0492231507102891e-118
7603,1.1497307460968668e-11
7604,4.745301381716391e-08
7605,5.2783735708165e-135
7606,4.019833623805246e-07
7607,9.055294838700034e-10
7608,0.0
7609,1.9524850942250208e-289
7610,3.863439099004696e-261
7611,5.586565376613977e-22
7612,7.348014782513731e-196
7613,1.720308535534421e-70
7614,5.602055664446063e-56
7615,2.562250418903308e-71
7616,0.0
7617,3.209823700987065e-11
7618,1.048521435844075e-50
7619,4.789634544678399e-12
7620,0.0
7621,0.0
7622,0.0
7623,0.0
7624,4.748399817108174e-88
7625,0.0
7626,1.8510181068647963e-70
7627,6.464053801413425e-33
7628,1.805624048588454e-239
7629,1.1851663970487278e-191
7630,4.996552962274316e-14
7631,5.130111926194853e-152
7632,5.080190937637877e-21
7633,0.0
7634,4.653546372222487e-171
7635,1.5056134284558113e-36
7636,2.305185848398334e-44
7637,3.950634405321718e-63
7638,3.9250705243315864e-138
7639,1.9400707792198266e-169
7640,2.8636326160830765e-13
7641,1.5727554549606803e-270
7642,2.6373702698840403e-132
7643,2.0106156348148987e-06
7644,3.864896210605963e-299
7645,5.286377959022344e-100
7646,9.267132173103812e-12
7647,3.644427745657067e-99
7648,6.316715739872431e-43
7649,7.675369727179312e-12
7650,3.543149057520068e-05
7651,7.704180782704468e-132
7652,2.168532396332952e-10
7653,1.4449874655895142e-24
7654,0.0
7655,8.525514315395297e-157
7656,3.626206991899925e-83
7657,4.826722580055852e-57
7658,1.04857217059571e-199
7659,9.430511715746127e-250
7660,2.4626488988638702e-80
7661,2.0430764159938082e-07
7662,0.0
7663,1.0159551498296464e-15
7664,0.0
7665,6.403886939597907e-101
7666,2.9979572609911607e-19
7667,5.323269966532358e-63
7668,2.592348713669779e-44
7669,1.258782306288595e-199
7670,0.0
7671,1.4114054227926326e-294
7672,1.1131839432055254e-73
7673,1.0742110609095332e-14
7675,2.17282031449346e-309
7676,1.485244598674757e-08
7677,2.0390105304158616e-286
7679,7.608314736783675e-13
7680,0.0
7681,9.147162965928942e-177
7682,3.293311629426073e-87
7683,6.369603658609999e-19
7684,1.8394496422446158e-131
7685,7.12414165303693e-106
7686,7.014334060499794e-126
7687,4.726165821031914e-25
7688,0.0
7689,2.478032785854472e-66
7690,8.554283725857825e-79
7691,1.195873969980961e-45
7692,3.445903149783474e-06
7693,2.6307829916496705e-09
7694,1.3543236894339167e-243
7695,1.225022693809232e-28
7696,0.0
7697,5.504617227089883e-41
7698,3.453922791923855e-07
7699,2.9332845743146127e-98
7700,2.0988096967754882e-67
7701,0.0
7702,0.0
7703,0.0
7704,3.121841542600573e-23
7705,1.0149921537557136e-11
7706,3.8232434002455706e-57
7707,1.0254598749053661e-07
7708,5.730917379745144e-63
7709,3.040265855706951e-82
7710,4.557819750861535e-210
7711,6.67063986224169e-19
7712,5.0124570651464484e-45
7713,1.335035963255788e-210
7714,2.8492890745548116e-23
7715,0.0
7716,3.309995359517553e-16
7717,1.656954831744031e-08
7718,1.0515876485538086e-59
7719,4.4598364013898824e-13
7720,0.0
7721,8.287911104681998e-23
7722,4.107496958892982e-111
7723,4.478234380776519e-15
7724,0.0
7725,9.803235828900566e-266
7726,3.959443169934411e-288
7727,2.6343842094990795e-195
7728,0.0
7729,2.3539582615219726e-15
7730,2.8235548186292817e-07
7731,1.4365699662812864e-77
7732,0.0015980780628964825
7733,1.479731966240933e-36
7734,2.1571606976169446e-187
7735,3.507809171608918e-68
7736,2.864228932559363e-181
7737,4.670572498011461e-25
7738,1.3288113461892179e-95
7739,1.521755727061283e-44
7740,2.843137828738237e-152
7741,1.6821729943359918e-31
7742,7.715009009428057e-08
7743,2.6266416563804235e-142
7744,1.8039406592901082e-27
7745,8.311428584787742e-42
7746,1.9972551778010615e-36
7747,1.7431132391834913e-32
7748,3.9641657845931612e-25
7749,4.429899974887906e-35
7750,8.614017175012414e-12
7751,2.418332967798716e-36
7752,9.94889581178939e-100
7753,3.5406564388343104e-21
7754,7.024066235723947e-22
7755,0.0
7756,1.3367625700751367e-28
7757,0.0
7758,1.7475071752552155e-28
7759,5.951008027238202e-25
7760,1.4293445790058083e-245
7761,4.289797631120438e-89
7762,2.0899882430969914e-18
7763,0.0
7764,1.0978156959921977e-05
7765,9.21402280691884e-164
7766,1.093489673893351e-19
7767,1.0773742965086281e-13
7768,2.509041402553519e-288
7769,2.5990363827466047e-36
7770,2.4921839243008273e-06
7771,1.0173657025156623e-09
7772,1.2160629891711036e-188
7773,4.32e-321
7774,0.0
7775,0.0
7776,2.4567940697441054e-86
7777,0.0
7778,4.056783051797496e-265
7779,1.2083588808039933e-89
7780,1.433314526966289e-35
7781,2.5704636453689405e-47
7782,1.481029194857753e-202
7783,0.0
7784,2.252599500514892e-230
7785,4.703197007055212e-15
7786,0.0
7787,0.0
7788,5.890200802177428e-74
7789,5.749868858988845e-77
7790,1.173063254415001e-298
7791,0.0
7792,5.26016434126155e-85
7793,1.144672112406016e-134
7794,0.0
7795,1.767618400433505e-80
7796,1.0561763838448852e-194
7797,4.722400230276868e-16
7798,1.6502872645451207e-17
7799,0.0
7800,0.0
7801,2.2699510485944955e-59
7802,2.4753025869437893e-45
7803,1.2307999928879014e-43
7804,1.0644641763305492e-13
7805,0.0
7806,1.707229475941471e-18
7807,8.497953040178086e-39
7808,8.56864547778799e-13
7809,5.7894446509775454e-148
7810,0.0
7811,2.615122024861649e-182
7812,2.620898366129922e-47
7813,0.0
7814,3.676488069775446e-104
7815,1.5282757829400356e-67
7816,4.460069680499407e-16
7817,0.0
7818,9.589464980882973e-163
7819,3.530965940243647e-13
7820,7.902702977201641e-37
7821,0.0
7822,4.4237992703032134e-35
7823,2.3120129727434567e-203
7824,3.06647953636398e-12
7825,1.1298019575805078e-299
7826,0.017931131132728113
7827,1.130005680461688e-123
7828,4.9131883607528055e-84
7829,6.362859842230802e-52
7830,5.589845975563071e-199
7831,0.0
7832,8.493157079940337e-216
7833,1.80821817297568e-276
7834,0.0
7835,2.80141733222173e-104
7836,2.2673110562607567e-203
7837,2.0135151381687562e-154
7838,6.447026551193657e-27
7839,1.0318755390325376e-15
7840,1.830926986066453e-262
7841,0.007103642960028685
7843,0.0
7844,0.0
7845,1.2559077749807265e-08
7846,9.477034303692042e-197
7847,2.328542489725723e-300
7848,5.2676887754652214e-198
7849,2.992343611574171e-235
7850,4.8816973812825585e-150
7851,1.4256412216525493e-277
7852,0.0
7853,7.172613277168848e-153
7854,6.407497033279505e-20
7855,5.9331655640202045e-86
7856,1.913222212686135e-10
7857,2.924134319220856e-25
7858,0.0
7859,4.66161637112046e-44
7860,2.9617561756032977e-12
7861,0.0
7862,9.931829346241712e-08
7863,9.153957238948417e-146
7864,5.953207963562202e-52
7865,2.627720470727735e-70
7866,7.320732477662502e-208
7867,1.9180380396345258e-75
7868,2.5503478414313026e-16
7869,0.0
7870,4.000940998959198e-19
7871,9.60940837591848e-30
7872,7.609589604657568e-05
7873,7.866339299191782e-102
7874,0.0
7875,0.0
7876,1.4971720864108388e-95
7877,1.3266983041757771e-240
7878,0.0
7879,2.642365414370297e-194
7880,6.23671886656765e-74
7881,7.202165389984891e-50
7882,1.0135882862053636e-93
7883,2.747296496641642e-25
7884,4.526071802618361e-70
7885,1.7097342920829776e-262
7886,2.3133018580379407e-205
7887,2.685108842463326e-203
7888,1.4249431960011155e-34
7889,4.817700702677529e-08
7890,6.2024681918583406e-49
7891,5.7434999031931206e-24
7892,3.4262046874592443e-37
7893,0.0
7894,1.1743588709316396e-22
7895,0.0
7896,7.481876141696294e-06
7897,6.219714855124475e-10
7898,4.1839786105205406e-58
7899,7.743788984557331e-42
7900,1.9233762014007473e-21
7901,0.0
7902,1.4718915117094215e-09
7903,0.0
7904,1.4209838975392128e-178
7905,0.0
7906,4.127909420378853e-07
7907,0.0
7908,1.8253493182211095e-165
7909,0.0
7910,3.421275778344084e-144
7911,0.0
7912,6.068208098003283e-23
7913,5.575223977836373e-100
7914,3.67198456983344e-08
7915,1.6728081512868784e-80
7916,0.0
7917,1.231810180866425e-54
7918,4.508326104538975e-32
7919,2.800096768891848e-60
7920,1.1763922375125567e-113
7921,9.332510161381158e-18
7922,1.478710795577127e-246
7923,1.9523183369031214e-190
7924,4.738483500497045e-192
7925,3.627449619317673e-40
7926,1.0205705931647298e-117
7927,1.6695548927064865e-35
7928,1.8922264800251982e-292
7929,1.8687602363227422e-08
7930,0.0
7931,2.5049339249117934e-213
7932,1.3789672499054188e-17
7933,1.8952034968943563e-93
7934,0.0
7935,0.0
7936,2.23780078953926e-69
7937,3.6538886887467256e-25
7938,4.727493342296374e-06
7939,1.5578349099074375e-13
7940,0.0
7941,0.0
7942,5.7955800375117716e-36
7943,0.0
7944,8.360899678917275e-238
7945,0.0
7946,6.479503593811607e-69
7947,4.8141270416193306e-110
7948,4.991628932235534e-69
7949,5.235770091313016e-33
7950,2.2260158658129714e-18
7951,8.717372531061981e-09
7952,0.0
7953,0.0
7954,7.133651277965237e-45
7955,1.1342086391884779e-274
7956,6.117233619570011e-21
7957,5.8102771317252834e-12
7958,2.279405843432493e-175
7959,0.0
7960,6.685816518288169e-79
7961,0.0
7962,1.1278495585749799e-153
7963,5.875885039487965e-148
7964,0.0
7965,3.7066646338067324e-139
7966,1.2417196324116008e-05
7967,1.3587692597821753e-52
7968,9.206455035014466e-86
7969,0.0
7970,9.762918778990455e-40
7971,0.001066908225819574
7972,9.992515240790037e-127
7973,5.556e-320
7974,3.341779185360356e-182
7975,7.539581711055447e-19
7976,1.7733556535591446e-80
7977,1.040449204550903e-40
7978,4.175696563363478e-171
7979,0.0
7980,0.0
7981,1.4211686713337996e-194
7982,3.0860274735297014e-111
7983,3.8246695040716367e-73
7984,0.0
7985,6.88888242577535e-10
7986,7.171781808302398e-08
7987,2.0431700490728656e-61
7988,7.400353202347137e-56
7989,7.263118834050095e-184
7990,2.2395946115655216e-117
7991,3.8302002423070666e-95
7992,4.1361177825914037e-35
7993,2.5489528885999474e-63
7994,2.875776400071728e-35
7995,9.612448699928641e-176
7996,0.0
7997,2.3648111033645613e-38
7998,9.552519040507305e-171
7999,3.0690222570522744e-10
8000,6.137014342805942e-65
8001,1.3335861602719563e-33
8002,1.7052702383527973e-92
8003,1.46339572601557e-287
8004,8.868508093006105e-94
8005,1.054286993636516e-202
8006,0.0
8007,0.0
8008,1.5751816639302586e-176
8009,2.6462677606543463e-11
8010,0.0
8011,2.55661140590971e-18
8012,0.0
8013,2.3777994639262712e-50
8014,8.848055681741993e-49
8015,8.896667180841634e-47
8016,7.098281709234499e-24
8017,0.0
8018,3.2953820734846884e-94
8019,4.152285554275695e-154
8020,1.7318573024865853e-43
8021,6.721984902033276e-19
8022,2.1151887890567982e-43
8023,5.762731335893553e-25
8024,1.7061339692044944e-132
8025,6.279134461840307e-20
8026,1.1241654659230722e-92
8027,8.088533011396133e-138
8028,0.0
8029,6.370492064405326e-11
8030,1.3608143143964188e-103
8031,2.002803660208887e-43
8032,5.405218792294543e-99
8033,0.0
8034,2.704459058504422e-77
8035,9.681447951504382e-127
8036,4.4572538132313724e-27
8037,3.760234792316644e-13
8038,1.9630384425982096e-05
8039,8.875318640636793e-09
8040,1.1670447725911718e-162
8041,0.0
8042,1.597954660129238e-64
8043,7.1285336324997556e-276
8044,1.4842139481074583e-59
8045,7.957982199696395e-66
8046,4.9002266164045196e-297
8047,2.9521791647738587e-37
8048,1.251445302549205e-46
8049,2.124912722435024e-78
8050,2.56672222815975e-13
8051,2.31723982182383e-168
8052,4.079967979357501e-276
8053,1.2667411003066075e-125
8055,2.626201102200886e-169
8056,2.992986737551498e-10
8057,7.508551391663846e-24
8058,1.904680534407333e-45
8059,1.1617513922135341e-68
8060,2.563034780239156e-46
8061,3.767596072505425e-85
8062,5.062612605513531e-281
8063,0.0
8064,6.661930518446816e-43
8065,3.1672236159492813e-158
8066,1.2143667749209773e-205
8067,4.040976294821356e-13
8068,8.084555228987599e-17
8069,2.0672671753968457e-151
8070,2.9251508151446016e-110
8071,2.0214325891765486e-175
8072,7.97805965200897e-62
8073,0.0
8074,5.886435530883347e-140
8075,1.9696297416658857e-13
8076,1.5715764472145857e-10
8077,2.3328590904804175e-32
8078,8.228979142227467e-41
8079,1.2827310968728022e-63
8080,5.778921779617904e-89
8081,1.6474705809617982e-89
8082,6.235775607445945e-22
8083,0.0
8084,0.0
8085,5.844038865594159e-08
8086,1.1352467579916042e-69
8087,5.013877621015473e-202
8088,2.892477440304401e-73
8089,1.9630772523347254e-06
8090,2.3682262735e-314
8091,2.0401314818087242e-237
8092,5.36187784636413e-43
8093,9.072742526402566e-37
8094,1.916989988774071e-151
8095,2.1911603624983716e-52
8096,1.0929090529029293e-14
8097,9.486487330300916e-82
8098,8.584606516876869e-75
8099,6.587774854764293e-201
8100,2.630621587034404e-34
8101,8.09812881770134e-18
8102,8.060279210919102e-177
8103,0.0
8104,6.451767759105823e-45
8105,5.295960092537728e-127
8106,3.144704889526477e-28
8107,5.087435213523261e-06
8108,3.0823405372041464e-127
8109,0.0
8110,0.0
8111,2.868129960476078e-96
8112,7.664717934406559e-228
8113,5.198055240171856e-116
8114,1.2176837611831304e-196
8115,6.175106685634672e-181
8116,3.702952234340175e-51
8117,1.2651980458511345e-10
8118,0.0
8119,1.4990070109595594e-24
8120,0.0
8121,0.0
8122,1.3282756894958343e-24
8123,6.480079614149956e-81
8124,1.9612791229705497e-54
8125,1.4341513905381396e-76
8126,1.2960400807661567e-83
8127,1.414156900337488e-159
8128,0.0
8129,5.007661114379375e-36
8130,0.0
8131,1.5883151163537872e-113
8132,4.672029218591331e-07
8133,6.631921413694174e-203
8134,1.2886263651911495e-260
8135,3.0988087552840175e-61
8136,7.340634634961237e-56
8137,0.0
8138,1.2050282554972098e-42
8139,2.8474075073407082e-36
8140,2.376243308082557e-131
8141,0.0
8142,3.743061079328218e-45
8143,1.920263181621987e-95
8144,1.640311493345323e-112
8145,3.98260135758844e-39
8146,6.348517246728909e-14
8147,0.0
8148,1.2051825535607594e-82
8149,7.54884604547845e-76
8150,1.0112629048530621e-26
8151,1.6559611749582264e-45
8152,1.9160124982933146e-79
8153,1.4734709485900978e-07
8154,2.079008106868782e-115
8155,4.746545039020139e-76
8156,2.7357535855850867e-102
8157,0.0
8158,3.2901373323845544e-19
8159,0.0
8160,8.825953228340126e-136
8161,3.9918109785455685e-102
8162,3.839969062867227e-15
8163,1.8553942179879412e-15
8164,0.0
8165,1.56839415824948e-42
8166,2.1081461100620015e-86
8167,0.0
8168,3.682493711974793e-58
8169,1.7451547979340088e-272
8170,1.4379631571702038e-22
8171,0.0
8172,1.6133420919222845e-45
8173,6.172135302776288e-88
8174,0.0
8175,4.401828066578205e-61
8176,6.07208586518532e-223
8177,6.018611837719525e-34
8178,2.963860710908254e-72
8179,0.0
8180,0.0
8181,3.6759803680349485e-104
8182,3.5785463652959993e-137
8183,2.3930491998350843e-58
8184,9.662568191843191e-101
8185,3.4196952193496626e-10
8186,8.434355978582288e-13
8187,3.4373075135290446e-07
8188,1.428535022540399e-15
8189,1.3924699457835662e-08
8190,3.1513425030656057e-63
8191,9.312647683958439e-67
8192,4.7955696812264616e-55
8193,3.923685622262724e-10
8194,4.2843239114433985e-23
8195,8.54699307876795e-53
8196,4.577306751439456e-51
8197,0.0
8198,0.0
8199,1.5606065695431866e-307
8200,3.6704372243619567e-146
8201,4.334998919303923e-29
8202,1.3979178503387685e-15
8203,1.9555941565758925e-55
8204,1.5646838508900648e-25
8205,8.863330245341851e-228
8206,6.171412453823417e-41
8207,0.0
8208,7.791588263890906e-102
8209,4.4660917208279563e-20
8210,2.824896157935493e-35
8211,0.0
8212,5.0324226794580025e-174
8213,3.016241180175799e-09
8214,5.105925348425224e-73
8215,4.709787035422667e-26
8216,3.2051874265505753e-50
8217,0.0
8218,8.839999316461655e-26
8219,6.78104895393046e-115
8220,9.44430630293935e-79
8221,5.147955120012953e-29
8222,8.738104741375255e-133
8223,1.920022565646745e-40
8224,3.2903228069726415e-33
8225,2.9087195330026026e-279
8226,5.178467820454687e-50
8227,1.76560774939161e-41
8228,0.0002948570705312158
8229,1.2889745831456283e-17
8230,9.895949035573207e-130
8231,7.767656220607107e-100
8232,0.0
8233,4.507248493872042e-44
8234,4.0741775454517715e-18
8235,5.878086704535675e-28
8236,0.0
8237,0.0
8238,6.882634550891697e-159
8239,2.999135732667078e-79
8240,2.433807164280231e-20
8241,0.0
8242,0.0
8243,1.5367804029712334e-122
8244,5.489246600927256e-09
8245,6.995429233043871e-27
8246,2.295164831396066e-25
8247,1.4938096531667925e-296
8248,5.771976145730229e-160
8249,1.3126360536356194e-132
8250,2.9517453391680463e-09
8251,1.824236091055759e-14
