,std_of_estimated_y
7507,0.021783218305299647
7508,0.033886482806134065
7509,0.02731970285361722
7510,0.05895660740626501
7511,0.0313511702180203
7512,0.016729627223853745
7513,0.04400141769892822
7514,0.197180301073085
7515,0.003933511143716459
7516,0.0704728311345717
7517,0.024060348194128132
7518,0.03364973948337293
7519,0.027954837228154658
7520,0.022749960430291684
7521,0.030057572369884326
7522,0.04091655055379545
7523,0.0329282088514129
7524,0.02048320263489479
7525,0.02503177345859849
7526,0.0163363169586425
7527,0.036507395673400944
7528,0.02513835644235638
7529,0.017391661235492024
7530,0.03169393519298522
7531,0.022423882122719896
7532,0.058394168501465116
7533,0.08182480701756106
7534,0.02763293325366242
7535,0.12944048865853425
7536,0.0116914454985366
7537,0.026255750678540843
7538,0.028685352038430072
7539,0.013506654325109183
7540,0.016265273044963093
7541,0.00753210540268356
7542,0.015093059834120003
7543,0.10933366210206709
7544,0.00968357433005151
7545,0.018346258711778494
7546,0.03549048103514526
7547,0.04496528814984919
7548,0.055077509997760926
7549,0.07048559309794734
7550,0.017573940587764236
7551,0.05542348450010768
7552,0.028343996186029306
7553,0.019191964752010383
7554,0.0827495211799454
7555,0.013694465829570679
7556,0.017409478394954877
7557,0.012690101789251977
7558,0.010475019242486203
7559,0.018191328822011736
7560,0.0077670359852692675
7561,0.06400748118773347
7562,0.03138744053788474
7563,0.012566589937061896
7564,0.014281688663541835
7565,0.0763551229495403
7566,0.04073153589228781
7567,0.033391580891735106
7568,0.020662823152546445
7569,0.09200704454970314
7570,0.02813170341723506
7571,0.10412406071055466
7572,0.09244919850470062
7573,0.05610558129254128
7574,0.06775560789654718
7575,0.01682374732775768
7576,0.06407994109543284
7577,0.04529347612544571
7578,0.19547704184397732
7579,0.051703020714051126
7580,0.03701902226793627
7581,0.051971594461656466
7582,0.04804922425938661
7583,0.013028580509882787
7584,0.027077188666454404
7585,0.11165354341962637
7586,0.008198882197266024
7587,0.0339378989732856
7588,0.0896355287052234
7589,0.014500526415336067
7590,0.02759220894346634
7591,0.03309653099358671
7592,0.01761260516853613
7593,0.04111691331880513
7594,0.013917820664904079
7595,0.04089172934408285
7596,0.021227552009078637
7597,0.025816228819978564
7598,0.06618950186569666
7599,0.016589733124633795
7600,0.03386161813334443
7601,0.05336662833338266
7602,0.018031958908542284
7603,0.09451538700586877
7604,0.12143392806038299
7605,0.027715464287978563
7606,0.13445202993220598
7607,0.07550625503545587
7608,0.014725675400657143
7609,0.018872570335489492
7610,0.018494810634503797
7611,0.07064321125329809
7612,0.02584668505345781
7613,0.03345740621598525
7614,0.0463408934517418
7615,0.0405415783413597
7616,0.017730849932409073
7617,0.07886356686426015
7618,0.04076461771700416
7619,0.07777477905486153
7620,0.004293044307950746
7621,0.014856997332645503
7622,0.01157644846676166
7623,0.011745917564566855
7624,0.031762604846676576
7625,0.008276735871645187
7626,0.020591868875479154
7627,0.060201866629515176
7628,0.023272571579197283
7629,0.010480485840962636
7630,0.10474005021676419
7631,0.022603592946841992
7632,0.07018736887969247
7633,0.013578664224783857
7634,0.026909313065294625
7635,0.03289924806170684
7636,0.04249469812821875
7637,0.03555564062349149
7638,0.02891336067870631
7639,0.027046743639563997
7640,0.07373505643820497
7641,0.019511287695815956
7642,0.031049342544305907
7643,0.13639851822083204
7644,0.017995543331735607
7645,0.02006477229519808
7646,0.08913892816032369
7647,0.03186718906687669
7648,0.048096934120982864
7649,0.10140139071447157
7650,0.15020163004139075
7651,0.019851144924770466
7652,0.05115811201092222
7653,0.05625260001352022
7654,0.009410435679541694
7655,0.026661452774739247
7656,0.036192145850785847
7657,0.03983462858518444
7658,0.014830800689955034
7659,0.018345035335791904
7660,0.018809591754866014
7661,0.09993559622736642
7662,0.01722178024987163
7663,0.07440983057164334
7664,0.009366466888017129
7665,0.03462315149279095
7666,0.04900378396069683
7667,0.03600372259856925
7668,0.041588246141541815
7669,0.020899097028129348
7670,0.01083634683564377
7671,0.013873151860130646
7672,0.030951862550488624
7673,0.06541000965611532
7675,0.013910444086550167
7676,0.12067679864910068
7677,0.01978468570554838
7679,0.10019614533443476
7680,0.011260518643386704
7681,0.024513581511463604
7682,0.029719138162606854
7683,0.0639030930564186
7684,0.024182191311181836
7685,0.02912671830861547
7686,0.028713298853056148
7687,0.04176605797082385
7688,0.009679310032478582
7689,0.020965612150848592
7690,0.031109039587570296
7691,0.052681897796432564
7692,0.14278987762945955
7693,0.10889642765423349
7694,0.020132521092850953
7695,0.03123386019265101
7696,0.008850958865802644
7697,0.0363916658822049
7698,0.11234285203049084
7699,0.02505659586497809
7700,0.038027232956874386
7701,0.01815647409741397
7702,0.01674509824891958
7703,0.008059762028950526
7704,0.06686854175886195
7705,0.07783871016155836
7706,0.0366778564294212
7707,0.029252742354528277
7708,0.03266776345985685
7709,0.0321468009909981
7710,0.01915650131510945
7711,0.08658371312732929
7712,0.03464761569747235
7713,0.018415751615679942
7714,0.05723014254316548
7715,0.007436492937408389
7716,0.05099346973748614
7717,0.07447060298713573
7718,0.026769871851650986
7719,0.028191691663558553
7720,0.008755864481515541
7721,0.051115856552552345
7722,0.025301496303404596
7723,0.08106425538359859
7724,0.016383708234125605
7725,0.0170114978668748
7726,0.017420229652812758
7727,0.024965679442669825
7728,0.015700128558608376
7729,0.03321241536070117
7730,0.04559500000238619
7731,0.036327667054576664
7732,0.20247959501228746
7733,0.057970596200030075
7734,0.021979403792991223
7735,0.034017108834443324
7736,0.021514917511686344
7737,0.037558027256480636
7738,0.029335707005817727
7739,0.04316255678907878
7740,0.022293646031056658
7741,0.03353116160308646
7742,0.08723748896688108
7743,0.021560718109993764
7744,0.0680933489653531
7745,0.03052023247401004
7746,0.060279243719380204
7747,0.0476946928096367
7748,0.043000558547661716
7749,0.06145388465009577
7750,0.10132496772014131
7751,0.04265236262835483
7752,0.02632782257825988
7753,0.062464858758513125
7754,0.06289104084830408
7755,0.010051624791934296
7756,0.0532256732468832
7757,0.00829492722356749
7758,0.03762555543794527
7759,0.03735672592750836
7760,0.02156122529903173
7761,0.0344492512498839
7762,0.05876746862172162
7763,0.011216592588335744
7764,0.1636414954159915
7765,0.021130860607116508
7766,0.07837955448579012
7767,0.0821628095225648
7768,0.018817388492195334
7769,0.04069153221767196
7770,0.14661892080076164
7771,0.04747061214836124
7772,0.024411805206006547
7773,0.017866988527840286
7774,0.013328179487430666
7775,0.012480491636932598
7776,0.031130236757742423
7777,0.009817830460796217
7778,0.02053748923846143
7779,0.030303719265969743
7780,0.046583732961038335
7781,0.044733656912646365
7782,0.02039372592373392
7783,0.016084374767858678
7784,0.01931013351959581
7785,0.06877697585751287
7786,0.01793445654756017
7787,0.009219589565884697
7788,0.02714755153073258
7789,0.02856263124661971
7790,0.013716750224795064
7791,0.014649597353593792
7792,0.03601431154836677
7793,0.011754051261847516
7794,0.009142617531462371
7795,0.03173077255317239
7796,0.01512236584540929
7797,0.06131407759384725
7798,0.03669834905965751
7799,0.008917377864899746
7800,0.013257175693338695
7801,0.03910986548492468
7802,0.04002970593424346
7803,0.02772541538376008
7804,0.053127853188363966
7805,0.01565801213429192
7806,0.040476868948089884
7807,0.034790308666940044
7808,0.10525220883445248
7809,0.02591408299423595
7810,0.009219550603354243
7811,0.019134409839424365
7812,0.04576920310291896
7813,0.008982767158432242
7814,0.03324139028783068
7815,0.0348517109342323
7816,0.08168019870624948
7817,0.005733625559233331
7818,0.027837279074017132
7819,0.09086142250034321
7820,0.04085205040661023
7821,0.012515139795230537
7822,0.05320325963801706
7823,0.020959245985810646
7824,0.0810828737617151
7825,0.0160067355445659
7826,0.02466196069070163
7827,0.029079928161715056
7828,0.03438771429927551
7829,0.03811637378916988
7830,0.021676142651005054
7831,0.01564279394302494
7832,0.02207746230953273
7833,0.01907166530031146
7834,0.014780266367228656
7835,0.034457651880915985
7836,0.020384659135770325
7837,0.029339142373177494
7838,0.017898177236154302
7839,0.07725338948708127
7840,0.020544038060204623
7841,0.016635128749176324
7843,0.016894805907845947
7844,0.003425325844987648
7845,0.07207218778195391
7846,0.023914204739917313
7847,0.019518435174817474
7848,0.023771941019389255
7849,0.017336290239094145
7850,0.02275930109971819
7851,0.018088880389769586
7852,0.015961820795929817
7853,0.02666555127033626
7854,0.062419297913332554
7855,0.02223514143898923
7856,0.0645440905080726
7857,0.06103595734992547
7858,0.008112051883207063
7859,0.04675466782227206
7860,0.06080280236964084
7861,0.004561716658367111
7862,0.1102843644782615
7863,0.025029364829923576
7864,0.0418919743579303
7865,0.030392455202202646
7866,0.02133995579983326
7867,0.03373249074071861
7868,0.05016650910728954
7869,0.007026751045234815
7870,0.062190876877492446
7871,0.06504326247047548
7872,0.1624111872034278
7873,0.017945241013300108
7874,0.00612407105738053
7875,0.019016354662116167
7876,0.030350002251463462
7877,0.020538657608102882
7878,0.013068435378298836
7879,0.014116163653015181
7880,0.03268295233080035
7881,0.04065634182080962
7882,0.025999279207632023
7883,0.05876783751837753
7884,0.040546773491258015
7885,0.019468737232569564
7886,0.012081326515384358
7887,0.023435503352631226
7888,0.049775401832796384
7889,0.13597239394260263
7890,0.04402289311213987
7891,0.05901406507910341
7892,0.049553834462281066
7893,0.01039898953849959
7894,0.07185349606198536
7895,0.018043819531242004
7896,0.1194465033116318
7897,0.022335403176003125
7898,0.03565837792843782
7899,0.045481219465069854
7900,0.049472985193829075
7901,0.010965037995084624
7902,0.08629427429851948
7903,0.012578239889561837
7904,0.01526735953598152
7905,0.013584320432976315
7906,0.10252717255469364
7907,0.016468791237455288
7908,0.01599031434401276
7909,0.018234847197823787
7910,0.025597428313717155
7911,0.01902085279857579
7912,0.04478251637031447
7913,0.03615651588946874
7914,0.09699598004507112
7915,0.03323267358523927
7916,0.008369390124116773
7917,0.028869791629567196
7918,0.05924815664417253
7919,0.03617374789995569
7920,0.030990851438723016
7921,0.057580023997671995
7922,0.015016311156878192
7923,0.01729880281989488
7924,0.02105999770959452
7925,0.04917463702364946
7926,0.01588506708051933
7927,0.0599552096938577
7928,0.01998951373961202
7929,0.06884087795866561
7930,0.01239722968493618
7931,0.022514454826743937
7932,0.08600279160940183
7933,0.03570685052096161
7934,0.015794342565049836
7935,0.00686441089161075
7936,0.03381188600861263
7937,0.029839514254287887
7938,0.15364381680142788
7939,0.04865160417731208
7940,0.009022143053502855
7941,0.006975175864230618
7942,0.04995128276226433
7943,0.010462992580025575
7944,0.021191144198351726
7945,0.01491273808787345
7946,0.034499980372786544
7947,0.02594770698638976
7948,0.025747186622768092
7949,0.0414270409883218
7950,0.05837228660349979
7951,0.09724557826782666
7952,0.01198531069467693
7953,0.00632071974225787
7954,0.024361372727827953
7955,0.012080809169028468
7956,0.040455839631433316
7957,0.10833238465519911
7958,0.023152030466030902
7959,0.009148840206257931
7960,0.03684734528717789
7961,0.008969525465139985
7962,0.022350388113494865
7963,0.02366654543610488
7964,0.007895840313492981
7965,0.022333590111339754
7966,0.12758240078423333
7967,0.03424750577864581
7968,0.03364407737745935
7969,0.01621014516526651
7970,0.04124743088477573
7971,0.20851362654947575
7972,0.02999745040924004
7973,0.012876259827609185
7974,0.01942366571624483
7975,0.029844822614880008
7976,0.032057812407312626
7977,0.03930315156923576
7978,0.023803160835177143
7979,0.015428745280164979
7980,0.016096528672648935
7981,0.0203911365815871
7982,0.02019372418914926
7983,0.038157313723461865
7984,0.008261355119798478
7985,0.12317195911956792
7986,0.06758105039900737
7987,0.04603008645076626
7988,0.03675604905554347
7989,0.0231817038373435
7990,0.028111492580490893
7991,0.02719970293665927
7992,0.042920995271283444
7993,0.035763947571816224
7994,0.034478007833511556
7995,0.025646580231575653
7996,0.009507332765308388
7997,0.031208749665437737
7998,0.02109515630374516
7999,0.09387560239632224
8000,0.035377084149961054
8001,0.042436305479399694
8002,0.03433143648773179
8003,0.010154943762396833
8004,0.024460770817048443
8005,0.0208912631329994
8006,0.011489343794523803
8007,0.012331838005511124
8008,0.021430995423658672
8009,0.094257721063778
8010,0.01587704436312786
8011,0.05799233056477715
8012,0.01049181549605398
8013,0.04280822088133482
8014,0.050669243246645304
8015,0.038830308075905304
8016,0.05060391997953361
8017,0.01734500518819851
8018,0.03812556741585382
8019,0.025550954300638636
8020,0.04619332773574812
8021,0.0734645216434689
8022,0.04946836536027085
8023,0.06964138507988649
8024,0.017708277307047538
8025,0.05624150554382987
8026,0.0357337343237588
8027,0.02587293801014295
8028,0.007061657308780976
8029,0.09045033588246437
8030,0.03480990395955463
8031,0.045168279041515456
8032,0.03544881554631654
8033,0.009659064704090137
8034,0.03850558666919153
8035,0.025494316508908255
8036,0.050114535364469755
8037,0.05128795178784831
8038,0.1291440712651594
8039,0.10775439532546112
8040,0.019805280973588066
8041,0.017800812781600218
8042,0.03613325581630691
8043,0.016784620347747928
8044,0.03855777191057767
8045,0.03313493362177178
8046,0.018265212735677914
8047,0.03492203522571422
8048,0.02741893844483963
8049,0.025517520041772566
8050,0.04681622797525411
8051,0.016837342337421308
8052,0.019035882090584235
8053,0.01823883388066456
8055,0.018720869836543485
8056,0.08679644943316026
8057,0.0745348496051135
8058,0.045554827639536395
8059,0.01593362996316995
8060,0.029011768737928118
8061,0.028036609618686766
8062,0.01928717881433981
8063,0.014388623032584516
8064,0.04866397522197689
8065,0.018632012632961763
8066,0.023293780625879938
8067,0.0775061291594055
8068,0.08100255496911796
8069,0.02158878577792798
8070,0.022319034224455036
8071,0.01838450062285158
8072,0.0280437333562472
8073,0.011983134992058426
8074,0.02739059934064544
8075,0.09343957956884426
8076,0.09167522769721298
8077,0.05986670445923526
8078,0.0423379878828929
8079,0.03797132315807242
8080,0.028470169692127248
8081,0.024570190246567813
8082,0.08008042178205792
8083,0.01683664301223518
8084,0.01594089118011964
8085,0.1399994318629618
8086,0.03297024582137006
8087,0.016837701152118755
8088,0.035476564093409324
8089,0.13619080524064145
8090,0.01608455227922867
8091,0.014704428241779019
8092,0.03461414499246651
8093,0.0540666524806588
8094,0.02297722603406755
8095,0.01866250758142392
8096,0.03978412158656501
8097,0.026924559099656426
8098,0.03956393803761487
8099,0.023012281623995778
8100,0.052546597601952516
8101,0.08345290168670746
8102,0.024508245901580055
8103,0.012477198988384867
8104,0.04026150968337249
8105,0.029008148562207035
8106,0.06530633423605776
8107,0.05400432772392616
8108,0.024105113179166457
8109,0.01354380632133243
8110,0.012046359514477183
8111,0.032022320634848646
8112,0.018051589111048632
8113,0.027431648516605598
8114,0.022255249602179204
8115,0.024051680262694553
8116,0.04321961621221579
8117,0.0696024779744671
8118,0.009460822235113393
8119,0.05251557340990906
8120,0.01473111765297226
8121,0.004750188417942351
8122,0.045099652353515866
8123,0.03948835321272422
8124,0.0481243630854806
8125,0.031556361316947806
8126,0.026094545486368855
8127,0.020714696057613804
8128,0.0038575866099266145
8129,0.05069182694032436
8130,0.016291347830417014
8131,0.014263399341498718
8132,0.11988429116721587
8133,0.016902603748374774
8134,0.017734848120190896
8135,0.02990426534965116
8136,0.0372603163431401
8137,0.015460894725570698
8138,0.056690800648860916
8139,0.040619001089843926
8140,0.028318265923197212
8141,0.014280693954113579
8142,0.04228777987322311
8143,0.03560796542046045
8144,0.03381181385229159
8145,0.053061846916704784
8146,0.06628814094416766
8147,0.013429687314146965
8148,0.03798010474170289
8149,0.03019562237493748
8150,0.0566067198036937
8151,0.05125445909472312
8152,0.0288658839963445
8153,0.1301009057893103
8154,0.033169296222244765
8155,0.033926058525098564
8156,0.026701515505140806
8157,0.011770385678939602
8158,0.05372567544571285
8159,0.008614812853389912
8160,0.019417299044153825
8161,0.033863447558681994
8162,0.06476172588929183
8163,0.09651052126574447
8164,0.006622538084860528
8165,0.03125351894280749
8166,0.03123421333428913
8167,0.009901892529143143
8168,0.0443873451275613
8169,0.021826295122807468
8170,0.04951943501424825
8171,0.014878036291698484
8172,0.025464921577982483
8173,0.021228727185544496
8174,0.015603686026051633
8175,0.012748548146797593
8176,0.023130392801278096
8177,0.056936014408412776
8178,0.02873186553125636
8179,0.011417128451547317
8180,0.011095388682529744
8181,0.03441064550336283
8182,0.013251170087242657
8183,0.040060677908813166
8184,0.018315505638800005
8185,0.06092114841451129
8186,0.04469374163487067
8187,0.10928934538788385
8188,0.03792629024666073
8189,0.07846255524681443
8190,0.04052738098024571
8191,0.030809231677627086
8192,0.030361312234196275
8193,0.09445718928229811
8194,0.051792776850992595
8195,0.01805759824501014
8196,0.039401365911752945
8197,0.008916571346921727
8198,0.01344746065412554
8199,0.016936767084429098
8200,0.02279361520529232
8201,0.05347017392412736
8202,0.05490775783425535
8203,0.036844830886736735
8204,0.028016075717030818
8205,0.02192493166453781
8206,0.04898539832810674
8207,0.00899430908164556
8208,0.030200002562393746
8209,0.06402485313131945
8210,0.05467192518784188
8211,0.017782751743629546
8212,0.020709524982162886
8213,0.10337497648548748
8214,0.027362710651791716
8215,0.03954951814055795
8216,0.048868439124478545
8217,0.00731985753261944
8218,0.0581863977687814
8219,0.02961356846540903
8220,0.03583932050484144
8221,0.04603630222849644
8222,0.023795030317712334
8223,0.04595701462105045
8224,0.05312513294920983
8225,0.01907637216114684
8226,0.03812714299933668
8227,0.052505644661488715
8228,0.16917174301696525
8229,0.08001802973236913
8230,0.025676496731656652
8231,0.02719212786100914
8232,0.011215954695511328
8233,0.019675951544462028
8234,0.05253718994523973
8235,0.03900894955496101
8236,0.00996619305174304
8237,0.009936729622919865
8238,0.023632910398066736
8239,0.03996044046899933
8240,0.07006476663000959
8241,0.010788921662280961
8242,0.011455354304890187
8243,0.020936693724111607
8244,0.0841800065080523
8245,0.0542678618979017
8246,0.06631886057180156
8247,0.018816971461339572
8248,0.012927606108106202
8249,0.02637813858664649
8250,0.06383022555580309
8251,0.09554408400095207
8252,0.026466045980976897
8253,0.03696636987410985
8254,0.07458737238755751
8255,0.012836580656822666
8256,0.02174241935288952
8257,0.025610497066659174
8258,0.008529120219821287
8259,0.009664309007303792
8260,0.012103216803701211
8261,0.02279118682941171
8262,0.035146366193014845
8263,0.03261139012689132
8264,0.026224611042282853
8265,0.019654999610809184
8266,0.055341351707134376
8267,0.02245782993771931
8268,0.040684058314904875
8269,0.011838054788554275
8270,0.033640892216620866
8271,0.02308428779818998
8272,0.10936057625920384
8273,0.02407928497273179
8274,0.011606364312907019
8275,0.025467003936422324
8276,0.013690436911132234
8277,0.04668909119190256
8278,0.03772761392903904
8279,0.032868020733496435
8280,0.028183452236658444
8281,0.03203631922355151
8282,0.008062778052827629
8283,0.033827430655656375
8284,0.03795503559035969
8285,0.024037194045370948
8286,0.08075121952182356
8287,0.007643763220614393
8288,0.006462787189846494
8289,0.0517592689759086
8290,0.026366151144600374
8291,0.036465139695358056
8292,0.018270354539079672
8293,0.03572123618885968
8294,0.029361098441436754
8295,0.02214328932252057
8296,0.01659167824436295
8297,0.04586696729622238
8298,0.019163859508941092
8299,0.03543050657660967
8300,0.018721103777483157
8301,0.02499261127778159
8302,0.017680822443783346
8303,0.04693880831886122
8304,0.025037780711462173
8305,0.033466486913913435
8306,0.04651182304793058
8307,0.017059572831176307
8308,0.022575842821684546
8309,0.011101024174583154
8310,0.024750751128968466
8311,0.03503644358944015
8312,0.01062989559522004
8313,0.0426655543392256
8314,0.01896327160021639
8315,0.022357534147425476
8316,0.013636935797985679
8317,0.048972061249155076
8318,0.011376466943079724
8319,0.01071154508878443
8320,0.04556669736774434
8321,0.06291264765350797
8322,0.01687021946025884
8323,0.05500273192595978
8324,0.011249785184922772
8325,0.020960752001459037
8326,0.017760422965111433
8327,0.02769035253381
8328,0.08650449522989656
8329,0.011578306950502172
8330,0.029586719073142913
8331,0.010401836382057338
8332,0.015312754176316975
8333,0.051017867817526555
8334,0.058938673724571
8335,0.11734554798070207
8336,0.08322881731782877
8337,0.012290555622456609
8338,0.012855817549247672
8339,0.021938798833329127
8340,0.031580413520366904
8341,0.023584524179460636
8342,0.01938758445205229
8343,0.032656950691287316
8344,0.04724597301761559
8345,0.013671488014799145
8346,0.02795509224264496
8347,0.036625708271161385
8348,0.031027119212302952
8349,0.01708641503958279
8350,0.03204847308214047
8351,0.026070925530765055
8352,0.0629490995762254
8353,0.06398839346601815
8354,0.06880788971710099
8355,0.024143001847846825
8356,0.13269994013437514
8357,0.06234388591916574
8358,0.023502902281780227
8359,0.02726434389115043
8361,0.013622400169273735
8362,0.049665107980502596
8363,0.026955123377978073
8364,0.016199916596940027
8365,0.04118942245047828
8366,0.012763109513337643
8367,0.037211390679104124
8368,0.02269704178807111
8369,0.03741074026671403
8370,0.044242335259533146
8371,0.05462742573473742
8372,0.028787886996671768
8373,0.08064129954232818
8374,0.013064572277934828
8375,0.014573020520758397
8376,0.05340516724559337
8377,0.028349333952303556
8378,0.005989929144825953
8379,0.034273965140931464
8380,0.016019121414882716
8381,0.014382287472765667
8382,0.021947457147719864
8383,0.04991587104470847
8384,0.04820683931139104
8385,0.01472330103383486
8386,0.06314496607404005
8387,0.08213203781642352
8388,0.038423358130787996
8389,0.02745970549629568
8390,0.06811963383584302
8391,0.0363618826992933
8392,0.01438265147838735
8393,0.030807633834799276
8394,0.03720630131880569
8395,0.06570224488659632
8396,0.015199057243089224
8397,0.021742250818818774
8398,0.013791290250943089
8400,0.029351470494442245
8401,0.021795210712135363
8402,0.08119469990521909
8403,0.017975922886347053
8404,0.18609576199911962
8405,0.048534566745997695
8406,0.03350511421662113
8407,0.04605933366170333
8408,0.0026287239663775916
8409,0.020914518675924716
8410,0.06917772885815081
8411,0.05556257039416052
8412,0.08092944909802421
8413,0.09427391845975813
8414,0.006615986175502301
8415,0.007032330813743461
8416,0.08006761459713539
8417,0.01864238008328073
8418,0.056940186138142695
8419,0.03458586979244321
8420,0.03865640221757927
8421,0.024313206834267583
8422,0.031660168761170684
8423,0.1161928577756062
8424,0.024354604321075352
8425,0.027165834156268644
8426,0.04214964383298062
8427,0.03708972017848238
8428,0.0854228984171619
8429,0.009571119753573994
8430,0.055662859641402045
8431,0.04514250534049993
8432,0.01643475736215036
8433,0.017988763997212255
8434,0.04654794646518792
8435,0.016199718175890013
8436,0.037780147634973144
8437,0.03334399570640005
8438,0.005612545547567129
8439,0.028651662567022028
8440,0.0578940434021882
8441,0.041526790086912735
8442,0.020441443732942197
8443,0.12306847244068175
8444,0.054312275293814605
8445,0.028706373703540556
8446,0.03224689992364545
8447,0.011829283593707392
8448,0.03917906282228877
8449,0.031348474021612886
8450,0.04577953425407139
8451,0.010327740579754094
8452,0.018673576104547517
8453,0.028697239501507064
8454,0.02651530411684103
8455,0.06404501620881871
8456,0.009185521601616396
8457,0.06365295162221371
8458,0.07024128692187331
8459,0.06274257239421346
8460,0.01107319989870835
8461,0.028250811051824695
8462,0.06070193712443726
8463,0.023680160431983708
8464,0.034447975722842965
8465,0.007327233862771455
8466,0.04625319020764928
8467,0.03602526790196286
8468,0.018769506516392948
8469,0.01111879832049189
8470,0.0439963120208953
8471,0.03304201176419685
8472,0.0778907636735515
8473,0.015495579259077321
8474,0.010635047462720251
8475,0.01701414309028852
8476,0.024162960733967554
8477,0.11516443592441208
8478,0.024114741947946716
8479,0.013938712707006872
8480,0.01262125935838284
8481,0.027025150841648308
8482,0.02486678122878243
8483,0.045758611999070394
8484,0.01654841199673136
8485,0.01850693848513776
8486,0.04964824368666538
8487,0.024648678458109145
8488,0.07789968536884725
8489,0.007887413442115453
8490,0.08402889677359282
8491,0.004139886760772153
8492,0.02643475715299095
8493,0.02933873443140031
8494,0.05206997553985928
8495,0.018560968306402085
8496,0.05089091679580231
8497,0.10051115843815667
8498,0.04826042157268643
8499,0.10052925335218856
8500,0.022358391453569996
8501,0.010971213526886563
8502,0.04320762582057748
8503,0.06136336578929584
8504,0.014711664170641393
8505,0.08672245396618583
8506,0.033172484371112226
8507,0.0265586403791774
8508,0.026470652190193015
8509,0.015228180614729038
8510,0.006364993493537748
8511,0.0811421885001655
8512,0.05413280163983092
8513,0.029992628428851954
8514,0.030839649525062893
8515,0.04028039733580021
8516,0.06866785076836827
8517,0.021258158837251837
8518,0.030326793369073315
8519,0.0695298829226256
8520,0.057757730016440495
8521,0.05372359589798367
8522,0.054663178611447386
8523,0.021059313755827126
8524,0.03318383463124529
8525,0.0615008624482183
8526,0.04142135837057441
8527,0.02426840910166121
8528,0.04885518003038405
8529,0.06495346960624956
8530,0.00921398023205057
8531,0.019606443802003277
8532,0.043366238880124766
8533,0.037668882152726256
8534,0.020307493427238373
8535,0.07153430224722342
8536,0.013969857036342547
8537,0.009711881302554756
8538,0.0320744782415095
8539,0.06836438721862906
8540,0.010100745193091721
8541,0.02998548804814894
8542,0.036080093104128776
8543,0.022070030826687605
8544,0.053009384952648064
8545,0.018704650772407027
8546,0.02049137856823959
8547,0.12723996989749556
8548,0.1097798576151068
8549,0.012903309622045705
8550,0.03395925555498044
8551,0.01563661901208232
8552,0.06971220017612845
8553,0.11296848271809129
8554,0.02926071046566954
8555,0.032664336511697346
8556,0.05164396417842695
8557,0.04024822090623215
8558,0.03974701933870758
8559,0.025603476612541486
8560,0.03348553311047917
8561,0.059319325285203936
8562,0.0145804781052905
8563,0.02090374455173902
8564,0.019347613145262597
8565,0.015841862501328498
8566,0.028302472916399708
8567,0.03273474371869309
8568,0.025543646727534106
8569,0.044791158067078105
8570,0.024381269846603593
8571,0.007822298418558473
8572,0.031013586568451136
8573,0.022984418814531567
8574,0.05555853999221704
8575,0.06292275723147357
8576,0.016931637910223372
8577,0.02721290490256406
8578,0.028728906676048938
8579,0.025179992215825283
8580,0.01974802609584472
8581,0.04262390032719344
8582,0.0771531656929924
8583,0.09232679981356698
8584,0.042173005051773384
8585,0.07057589632732866
8586,0.0874690146043999
8587,0.06700884960682205
8588,0.011399281077371957
8589,0.02268482183568693
8590,0.029542767443933776
8591,0.05170411133698614
8592,0.054653225639302194
8593,0.025394574694342146
8594,0.08369642797421052
8595,0.08638884132788852
8596,0.010446144277539414
8597,0.01422528851494822
8599,0.1084298390473287
8600,0.10659632684318578
8601,0.029025240246945305
8602,0.03112470699962462
8603,0.06354854821244608
8604,0.029608996169605932
8605,0.031379926599752715
8606,0.034656753445240315
8607,0.043206399354971586
8608,0.0599109732482533
8609,0.06231809675751344
8610,0.026477713792145106
8611,0.011707958148779422
8612,0.030814341664410314
8613,0.020483679256015942
8614,0.040107289333617534
8615,0.1046370208633905
8616,0.03288809500196981
8617,0.022784327158756956
8618,0.01517060647964094
8619,0.013248055118113162
8620,0.01957022814081473
8621,0.03788387642906079
8622,0.014473290399909779
8623,0.04759409736384319
8624,0.028815291441536835
8625,0.01716023508301786
8626,0.031782253699490316
8627,0.007195644103347872
8628,0.048239180624089134
8629,0.052614379324415074
8630,0.012503885205175935
8631,0.02174231388643607
8632,0.01959709608891403
8633,0.02387655811401846
8634,0.06800262521185295
8635,0.016311295819163144
8636,0.08827057191098836
8637,0.025930886592547595
8638,0.022465750584532793
8639,0.034502784280750334
8640,0.04438479804453286
8641,0.02308782362234274
8642,0.14471633258108965
8643,0.07164039694538962
8644,0.03739520026551048
8645,0.09342299924837934
8646,0.04153164131079363
8647,0.060347174300615015
8648,0.035343419973410374
8649,0.01967941009105643
8650,0.015648637717090203
8651,0.022112193605234916
8652,0.03029858900375472
8653,0.03547214825213939
8654,0.011059588551636197
8655,0.054631239631863976
8656,0.016547894306925447
8657,0.040757642449046734
8658,0.040596212996871474
8659,0.04322396639256967
8660,0.0092511333715013
8661,0.012888896120100548
8662,0.0301638784583995
8663,0.02695628035266577
8664,0.013250315404556387
8665,0.06311482635891918
8666,0.009236471674436298
8667,0.029820394303986753
8668,0.024005747875599386
8669,0.02896919613249427
8670,0.03788967837468562
8671,0.023281670353556883
8672,0.030351216747958067
8673,0.01110685780728514
8674,0.022414462285049636
8675,0.03347460112798179
8676,0.0682646946267895
8677,0.07060142561494195
8678,0.025340388311373252
