,y1,y2,y3
7988,0.0,0.0,4.396020105267853e-14
7989,0.0,0.0,0.0
7990,0.0,0.0,3.996140442875425e-116
7991,0.3644566539815166,0.0,7.008132656767331e-53
7992,1.220357148667972e-12,0.0,0.0
7993,0.0,0.0,0.0
7994,0.0,0.0,0.0
7995,1.1490786100409878e-10,0.0,1.0743940521176545e-114
7996,0.0,0.0,0.0
7997,1.7821789699556945e-07,0.0,1.618258604341168e-08
7998,0.0,0.0,0.0
7999,0.0,0.0,5.143292890496183e-22
8000,0.0,0.0,0.0
8001,0.0,0.0,0.0
8002,0.0,0.0,6.652371485260867e-44
8003,0.0,1.7458052601337926e-06,6.763381096929923e-09
8004,0.0,0.0,0.0
8005,0.0,0.0,0.0
8006,0.0,0.0,0.0
8007,0.0,0.0,0.0
8008,0.0,0.0,0.0
8009,0.0,0.0,0.0
8010,0.0,0.0,0.0
8011,0.0,2.3299336073923094e-05,3.2562172192855516e-22
8012,0.0,0.0,3.495440702315255e-127
8013,0.0,0.0,0.0
8014,0.0,0.0,0.0
8015,0.0,0.0,1.538536973047901e-122
8016,0.0,0.0,2.019155322119107e-21
8017,0.0,0.0,0.0
8018,0.0,0.0,0.0
8019,0.0,0.0,0.0
8020,0.0,0.0,2.2055198746858225e-255
8021,0.0,0.0,0.0
8022,0.0,0.0,0.0
8023,8.999983847068904e-08,0.0,0.0
8024,0.0,0.0,0.0
8025,0.28244425164743414,0.0,3.892677547765989e-191
8026,0.0,0.0,0.0
8027,0.0,0.0,0.0
8028,4.060816000128753e-07,0.0,0.0
8029,7.5045414327235e-11,0.0,0.0
8030,0.0,0.0,0.0
8031,0.0,0.0,1.1719377019432195e-56
8032,0.0,0.0,0.0
8033,0.0,0.0,1.505554965748135e-29
8034,0.0,0.0,8.180908259017548e-15
8035,0.0,0.0,0.0
8036,0.0,0.0,0.0
8037,0.0,0.0,0.0
8038,2.3429077736447645e-05,0.0,0.0
8039,0.0,0.0,5.91566729390925e-130
8040,0.0,0.0,0.0
8041,0.0,0.0,0.0
8042,0.0,1.074718092297644e-11,6.434127394257099e-11
8043,0.0,0.0,4.193089764932054e-292
8044,0.0,0.0,0.0
8045,0.0,0.0,0.0
8046,0.12921089269535124,0.0,8.659910690300195e-42
8047,0.0,6.2230220976289274e-12,3.684213175005244e-45
8048,0.0,0.0,5.707082517536075e-231
8049,0.0,0.0,1.8553438394529662e-155
8050,0.0,0.0,0.0
8051,9.625686624104013e-06,0.0,0.6547482423015387
8052,0.0,0.0,0.0
8053,4.2676887771486705e-06,0.0,0.0
8054,0.0,0.0,1.5039997841949468e-84
8055,0.0,0.0,0.0
8056,0.0,0.0,1.0183324417253791e-71
8057,0.0,0.999300316228392,0.0
8058,1.238842362027981e-11,0.0,5.399280401685239e-234
8059,1.0753552492914764e-09,0.0,7.6362242191552e-26
8060,0.0,0.0,0.0
8061,5.564712698113983e-05,0.0,8.934423470941901e-18
8062,0.0,0.0,0.0
8063,0.0,0.0,0.0
8064,0.0,0.0,6.951865870021631e-288
8065,2.5034728593831268e-05,0.0,0.0
8066,0.0,0.0,0.0
8067,0.0,0.0,0.0
8068,0.6244340997183873,0.0,1.9385159212998445e-59
8069,6.772360450213455e-15,0.0,3.8896350753602476e-219
8070,0.23907827463324427,0.0,1.0491399114759288e-42
8071,0.0,0.0,2.8744051920085628e-28
8072,0.004204905914487855,0.0004448111184163217,9.800247846914823e-12
8073,0.0,0.0,0.0
8074,0.0,0.0,0.0
8075,0.0,0.0,0.0
8076,0.0,0.0,2.671088403766612e-161
8077,0.0,0.0,0.0
8078,1.2624261302995876e-08,0.0,1.355706580680043e-28
8079,0.0,0.0,3.1758712059913482e-245
8080,0.0,0.0,0.0
8081,0.0,0.0,0.0
8082,0.0,0.0,0.0
8083,1.4210854715202004e-14,0.0,0.0
8084,0.0,0.0,4.663891897247419e-274
8085,0.0,0.0,0.0
8086,0.0,0.0,5.7604616146637865e-39
8087,0.0,0.0,0.0
8088,0.0,0.0,3.357370138988685e-105
8089,0.0,0.0,2.9293631156854257e-09
8090,0.0,0.0,0.0
8091,0.0,0.0,0.0
8092,0.5352927432267565,0.0,9.992522211872692e-253
8093,0.11432279739228546,0.0,1.0742319631642558e-105
8094,0.0,0.0,4.392571985381023e-292
8095,0.0,0.0,0.0
8096,0.0,0.0,0.0
8097,0.0,0.0,0.0
8098,0.0,0.0,0.0
8099,0.0001664933918157363,0.0,2.364361322421232e-53
8100,0.0,0.0,2.735678371964451e-203
8101,0.0,0.0,0.0
8102,0.0,0.0,4.17386512286146e-56
8103,0.0,0.0,0.0
8104,0.0,0.0,0.0
8105,0.0,0.0,5.233075348704673e-73
8106,0.0,0.0,1.868836775558691e-179
8107,0.0,0.0,5.729823005706764e-12
8108,0.0,0.0,0.0
8109,0.0,0.0,1.304138221636556e-231
8110,0.0,0.0,5.626975633937473e-38
8111,0.0,0.0,2.2386058624766624e-187
8112,0.0,0.0,3.7283982488867223e-262
8113,0.0,0.0,1.5019067853249476e-18
8114,2.3473201160584267e-10,1.1038955699094188e-05,1.283598362950344e-135
8115,0.0,0.0,0.0
8116,0.0,0.0,1.6063768538911498e-39
8117,0.017140998591914536,0.0,0.004940354694977156
8118,9.667447789185601e-06,0.0,1.0966286424117047e-09
8119,0.0,0.0,0.0
8120,0.4390861545685584,0.0,8.495902100262252e-07
8121,0.0,0.0,1.440323682595487e-06
8122,0.0,0.0,7.9381910395888e-301
8123,0.0,0.0,0.0
8124,0.0,0.0,0.0
8125,0.0,0.0,1.0906702586107628e-78
8126,0.0,0.0,0.0
8127,0.0,0.0,0.0
8128,0.0,0.0,0.0
8129,0.0,0.0,0.0
8130,0.0,0.0,0.0
8131,0.0,0.0,7.480366901383119e-283
8132,0.0,0.0,0.0
8133,0.0,0.0,0.0
8134,0.0,0.0,0.0
8135,0.0,0.0,6.747830768097124e-31
8136,4.750200233161195e-12,1.0623180113356057e-10,1.912896584908091e-27
8137,0.0,0.0,0.0
8138,0.0,0.0,3.2375423367400405e-200
8139,0.0,0.0,0.0
8140,0.0,0.0,0.0
8141,0.0,2.2093438190040615e-14,5.453663660312955e-19
8142,0.0,0.0,0.0
8143,0.0,0.0,0.0
8144,0.0,0.0,7.840887444263992e-195
8145,0.0,0.0,0.0
8146,0.0,0.0,3.0408682858012037e-28
8147,0.0,0.0,2.1988864631838537e-91
8148,0.0,0.0,0.8574343397865426
8149,0.0,0.0,4.084227958482938e-132
8150,0.0,0.0,9.502947510937837e-21
8151,1.1102230246251565e-16,0.0,9.636605581787746e-218
8152,0.0,0.0,0.0
8153,0.0,0.0,0.0
8154,0.7458893020531822,0.0,2.1813143406855684e-20
8155,0.0,0.0,0.0
8156,0.0,0.0,2.4888106651084688e-224
8157,0.0,0.0,0.0
8158,0.0,0.0,0.0
8159,0.0,0.0,1.5574756955997296e-58
8160,0.0,0.0,0.0
8161,0.0,0.0,0.0
8162,0.0,0.0,0.0
8163,0.0,1.5732440261650993e-07,3.819952236057533e-05
8164,0.0,0.0,0.0
8165,0.0,0.0,0.0
8166,0.0,0.0,0.0
8167,0.0,0.0,2.1429168764914258e-200
8168,0.0,0.0,0.0
8169,0.0,0.0,0.0
8170,0.0,0.0,0.0
8171,0.0,0.0,0.0
8172,2.3192640230540462e-07,0.0,2.0961111477614934e-44
8173,0.0,0.0,0.0
8174,0.0002696652593889848,0.0,2.0110098274156538e-19
8175,0.0,0.0,9.280722435693793e-48
8176,0.0,0.0,0.0
8177,2.220446049250313e-16,0.0,0.0
8178,0.0,0.0,0.0
8179,0.0023899366018377277,0.0,0.0
8180,0.0,0.0,0.0
8181,0.0,0.0,0.0
8182,0.0,0.0,0.0
8183,0.0,0.0,0.0
8184,1.7497114868092467e-13,0.0,1.1300711554101264e-25
8185,0.0,0.0,0.0
8186,0.0,0.0,0.0
8187,3.863576125695545e-14,0.1570359889770887,0.0
8188,0.0,0.0,0.0
8189,0.0,0.0,2.475604873634605e-207
8190,0.0,0.0,0.0
8191,0.0,0.0,0.0
8192,0.0,0.0,3.6517084796382386e-139
8193,1.9544110774205592e-10,0.0,2.4239296303180732e-27
8194,0.0,0.0,1.194115691147967e-176
8195,0.0,0.0,0.0
8196,0.0,0.0,0.0
8197,0.0,0.0,0.0
8198,1.5013190690638112e-10,0.0,0.0
8199,0.0,0.0,1.6773280144750856e-284
8200,0.0,0.0,0.0
8201,0.0,0.0,0.0
8202,0.0,2.9704110837691644e-08,2.2191922974582927e-94
8203,0.08433981055412876,0.0,0.0
8204,0.0,0.0,3.0936870819195087e-171
8205,0.0,0.0,0.0
8206,0.0,0.0,2.1010370277111126e-15
8207,0.0001894262890869136,0.0,8.211145480982506e-68
8208,3.1086244689504383e-15,0.0,0.0
8209,0.0,0.0,0.0
8210,3.4636375401131403e-07,0.00013066356991964234,9.317744177826905e-46
8211,0.0,0.0,0.0
8212,0.0,0.0,0.0
8213,0.0,0.0,0.0
8214,0.0,0.0,0.0
8215,0.0,0.0,0.0
8216,0.0,0.0,0.0
8217,0.03270526350293279,0.0,1.459243726561169e-49
8218,0.39998013860267345,1.6986412276764895e-14,1.1481634706404229e-06
8219,0.0,0.0,0.0
8220,0.0,0.0,1.2285017632485484e-81
8221,0.0,0.0,0.0
8222,0.0,0.0,0.0
8223,0.0,3.962830064097034e-12,0.014256639828075329
8224,0.0,0.0,7.799099839630317e-79
8225,0.0,0.0,0.0
8226,0.019870897924392228,0.002087499391635661,5.295800844486926e-264
8227,0.0,0.0,5.568717407168422e-31
8228,0.0,0.0,0.0
8229,0.0,0.0,2.8239682601133605e-160
8230,9.930553046544333e-10,0.0,5.513575132527107e-140
8231,0.0,0.0,0.0
8232,0.0,0.0,0.0
8233,0.0,0.0,0.0
8234,0.0,0.0,0.008078900666826263
8235,3.908207091285476e-12,0.9999999999992712,0.0
8236,0.00032321962309311836,0.0,3.6946516912073353e-28
8237,0.0,0.0,8.826812705925975e-119
8238,0.0,0.0,0.0
8239,0.0,0.0,0.0
8240,0.0,1.7018027081983078e-06,5.250967055199475e-21
8241,0.0,0.0,0.0
8242,0.0,0.0,0.0
8243,0.0,7.367995102924851e-12,9.89048147403498e-112
8244,0.0,0.0,0.0
8245,0.0,0.0,3.097660279853007e-276
8246,8.846423593666941e-11,0.0,0.0
8247,0.0,0.0,0.0001512263155511811
8248,0.04050484671412358,0.0,0.0
8249,0.0,0.0,0.0
8250,0.0,0.0,1.1243785000526718e-56
8251,0.0,0.0,2.3509514262482775e-268
8252,0.0,0.0,0.0
8253,0.0,0.0,4.6132421220135525e-214
8254,0.0,0.0,0.0
8255,0.0,0.0,0.0
8256,0.0,0.0,0.0
8257,0.0,0.0,0.0
8258,9.512045655579726e-07,1.24145138613585e-12,1.1087146130833787e-17
8259,8.621953040410801e-09,0.0,0.0
8260,0.0046617964349259765,0.0,0.012471366154704082
8261,4.0034642267983145e-13,0.0,1.1347421083056656e-06
8262,0.0,0.0,3.5386541061804217e-225
8263,1.1782796960346786e-12,0.0,0.0
8264,0.0,0.0,7.315702240580519e-44
8265,0.0,0.0,1.7434721975373512e-109
8266,2.6389265217474644e-09,0.0,0.0
8267,0.0,1.7918999617450027e-13,1.5870268455759772e-197
8268,0.0,0.0,0.0
8269,0.0,0.0,0.0
8270,0.0,0.0,0.0
8271,0.0,0.0,2.036110016201212e-102
8272,0.0,0.0,2.8810262533139614e-206
8273,0.0,0.0,0.0
8274,0.0,0.0,0.0
8275,0.0,0.0,0.0
8276,0.0,0.0,4.9746319539271144e-09
8277,0.0,0.0,0.0
8278,0.0,0.0,0.0
8279,8.548717289613705e-15,4.3219707654973405e-06,4.782398976866262e-187
8280,0.0,0.0,0.0
8281,0.0,0.0,0.0
8282,0.0,0.0,0.0
8283,0.0,0.0,0.0
8284,8.358328806856719e-09,0.0,4.854543683979709e-16
8285,0.0,5.796877508457143e-06,2.3857542288242823e-09
8286,0.0,0.0,2.9875300666492903e-291
8287,0.0,0.0,0.0
8288,0.0,0.0,0.0
8289,0.0,0.0,1.3530393891358411e-185
8290,0.0,0.0,4.196843312781181e-06
8291,0.0,0.0,0.0
8292,0.0,0.0,0.0
8293,0.0,0.0,2.770275946768566e-165
8294,2.220446049250313e-16,0.0,0.0
8295,0.0,0.0,1.0747310324841133e-30
8296,0.0,0.0,0.0
8297,0.0,0.0,0.0
8298,4.3753316680827936e-07,0.0,0.0
8299,0.0,0.0,0.0
8300,0.0,0.0,0.0
8301,0.0,0.0,0.0
8302,0.0,0.0,5.077624414837347e-171
8303,0.0,0.0,3.136766235656156e-116
8304,0.0,0.0,0.0
8305,0.0,0.0,1.0023917311181472e-53
8306,0.0,0.0,2.818253228558311e-195
8307,0.0,0.0,0.0
8308,0.0,0.0,0.0
8309,0.0,0.0,0.0
8310,0.0,0.0,0.0
8311,0.0,0.0,0.0
8312,0.000865465299527024,0.0,1.3735182396619239e-92
8313,0.0,0.0,0.0
8314,0.0,0.0,1.972620197850401e-21
8315,0.0,0.0,0.0
8316,0.0,0.0,0.0
8317,0.0,0.0,0.0
8318,0.0,0.0,0.0
8319,0.0,0.0,0.0
8320,0.0,0.0,0.0
8321,0.0,0.0,0.0
8322,0.0,0.0,0.0
8323,0.0,0.0,1.3479340481332954e-201
8324,0.026546757743825644,0.0,0.0
8325,0.0,0.0,0.0
8326,0.0,0.0,0.0
8327,0.0,0.0,0.0
8328,0.0,0.0,4.536759988060397e-08
8329,0.0,0.0,0.0
8330,0.0,0.0,0.0
8331,0.0,0.0,0.0
8332,0.0,0.0,1.63466020508546e-41
8333,0.0,0.0,0.0
8334,0.0006763396127483778,0.0,7.030649349017347e-31
8335,0.0,0.0,0.0
8336,1.0891287871572786e-13,0.0,1.1482987506596433e-09
8337,0.0,0.0,1.0844414659468704e-17
8338,0.0,0.0,0.0
8339,0.0,0.0,1.8942052776792136e-288
8340,0.0,0.0,0.0
8341,0.0,0.0,0.0
8342,0.0,0.0,0.0
8343,0.0,0.0,0.0
8344,0.0,0.0,0.0
8345,0.0,0.0,2.7507576580860634e-16
8346,0.0,0.0,3.7472072384671994e-27
8347,0.0,0.0,0.0
8348,4.343243557580756e-06,0.0,8.501211211094189e-05
8349,0.0,0.0,0.0
8350,0.0,0.0,0.0
8351,0.0,0.0,0.0
8352,0.0,0.0,0.0
8353,0.0,0.0,0.0
8354,0.0,0.0,0.0
8355,0.0,0.0,0.026199911516150046
8356,0.0,0.0,0.0
8357,0.0,0.0,0.0
8358,0.0,0.0,0.0
8359,0.0,0.0,0.0
8360,0.0,0.0,0.0
8361,0.0,0.0,0.0
8362,0.0,0.0,0.0
8363,5.3239434050333934e-05,0.0,6.605245516309081e-238
8364,0.0,0.0,0.0
8365,0.0,0.0,0.23812083578123006
8366,1.5198953207118393e-13,0.0,2.768256567599421e-127
8367,0.0,0.0,0.0
8368,0.0,0.0,0.0
8369,9.850689575152671e-08,0.0,0.0
8370,0.0,0.0,0.0
8371,0.0,0.0,5.846192472399393e-143
8372,0.0,0.0,3.92199276503835e-52
8373,1.3005486687589496e-08,2.033035657378335e-06,4.849186818242051e-32
8374,1.454392162258955e-14,0.0,0.0
8375,0.0,0.0,0.0
8376,0.0,0.0,0.0
8377,0.0,0.0,0.0
8378,0.0,0.0,2.113217904470205e-53
8379,5.10702591327572e-14,1.1357581541915351e-13,1.767027746670294e-116
8380,0.0,0.0,0.0
8381,0.0,0.0,0.0
8382,0.0,0.0,3.432323274564929e-281
8383,0.0,0.0,1.345174917817836e-95
8384,2.391862263806388e-10,0.0,0.9996307956691218
8385,0.0,0.0,0.0
8386,0.0,0.0,0.0
8387,0.0,0.0,0.0
8388,0.0,0.0,0.0
8389,0.0,0.0,0.0
8390,0.0,0.0,0.0
8391,0.0,0.0,1.1269628903411696e-285
8392,0.0,0.0,2.566290654413592e-76
8393,0.0,1.0130622432047431e-06,2.2220703266480017e-19
8394,0.0,0.0,0.0
8395,0.0,0.0,0.0
8396,0.0,0.0,0.0
8397,2.8322842071659693e-08,0.0,0.0
8398,0.0,0.0,0.0
8399,0.0,0.0,0.0
8400,0.0,0.0,0.0
8401,0.0,0.0,0.0
8402,0.47313141788246216,0.0,4.31236883917563e-17
8403,1.9424157691738664e-05,0.0,0.0
8404,0.0,4.596323321948148e-14,0.0
8405,0.0,0.0,9.876852765823736e-23
8406,0.0,0.0,0.0
8407,0.0,0.0,0.0
8408,0.0,0.0,0.0
8409,0.0,0.0,1.8174153064084946e-252
8410,0.0,0.0,1.6235727187747375e-238
8411,0.0,0.0,4.36115255153856e-22
8412,0.0,0.0,0.0
8413,0.0,0.0,0.0
8414,0.0,0.0,0.0
8415,0.0,0.0,0.0
8416,2.574014335010588e-10,0.0,1.7815824541174555e-141
8417,0.0,0.0,3.445860609872638e-159
8418,0.0003757355859111966,0.0,3.562248670915247e-22
8419,0.0,0.0,0.0
8420,0.0,0.0,2.0767093683283557e-244
8421,0.0,0.0,1.3816614423810533e-53
8422,4.072136275845573e-06,0.0,0.8168310753218653
8423,0.0,8.7182994157331e-09,9.428945518676841e-07
8424,0.0,0.0,0.0
8425,2.489120021209601e-13,0.0,4.395000921703425e-80
8426,0.0,0.0,0.0
8427,0.0,0.0,0.0
8428,5.588055724148333e-06,0.0,0.0
8429,0.0,0.0,5.321399495581912e-159
8430,0.0,0.0,1.9475553353039472e-163
8431,0.0,0.0,0.0
8432,0.0,0.0,0.0
8433,0.0,0.0,0.0
8434,0.0,0.0,0.0
8435,0.0,0.0,9.885033330951256e-59
8436,0.0,0.0,0.0
8437,1.1349284475437038e-05,0.0,2.713763084286913e-10
8438,0.0,0.0,0.0
8439,0.0,0.0,0.0
8440,0.0,0.0,2.3958287547415226e-17
8441,8.248957072964913e-14,0.0,3.499048447069379e-16
8442,0.0,9.451328608633958e-13,3.5660571715778337e-34
8443,7.216449660063518e-15,0.0,0.0
8444,0.0,0.0,0.0
8445,0.0,0.0,0.0
8446,1.303964680676728e-08,0.0,1.0483126794127786e-177
8447,0.0,0.0,2.277219986683226e-238
8448,0.0,0.0,3.53659055190075e-46
8449,0.0,0.0,6.864287893656843e-22
8450,0.0,0.0,9.267923688924072e-52
8451,3.901812206663635e-11,0.0,0.0
8452,0.0,0.0,3.7167397618069096e-242
8453,0.0,0.0,0.0
8454,9.992007221626409e-16,0.0,1.304395171741908e-50
8455,0.0,0.0,0.0
8456,0.0,0.0,0.0
8457,0.0,0.0,0.0
8458,0.0,0.0,0.0
8459,0.0,0.0,0.0
8460,0.0,0.0,0.0
8461,5.6747166632398205e-08,0.0,3.89094781238226e-90
8462,0.0,0.0,2.5985804342218938e-196
8463,0.0,0.0,0.0
8464,0.0,0.0,0.0
8465,0.0,0.0,0.0
8466,0.0,0.0,2.2975174258990848e-237
8467,0.0,0.0,3.078126061597894e-196
8468,0.0,0.0,5.473520981479707e-49
8469,0.0,0.0,9.367073557519986e-39
8470,4.2265080324455084e-12,0.0,1.3845298013429054e-126
8471,5.31154009664192e-11,0.0,5.861098587735161e-207
8472,0.0,0.0,0.0
8473,0.0,0.0,1.4144105965237423e-22
8474,0.02494699893850194,0.0,5.814050575729246e-17
8475,0.0,0.0,0.0
8476,0.0,0.0,0.0
8477,0.0,0.0,8.801013518352157e-35
8478,0.0,0.0,0.0
8479,0.0,0.0,0.0
8480,0.0,0.0,1.8688885132433052e-274
8481,0.0,0.0,0.0
8482,0.0,0.0,0.0
8483,0.0,6.817768377076483e-06,2.2927087641824164e-07
8484,8.176792576364278e-12,0.0,0.0
8485,0.0,0.0,0.0
8486,0.0,7.83761167078012e-10,2.9588628845664445e-24
8487,0.0,0.0,1.0770568841319755e-165
8488,2.2637447472106942e-13,0.0,0.0008935392777185209
8489,0.0,0.0,0.0
8490,2.4449663939885014e-05,0.0,6.442791619397512e-10
8491,0.0,0.0,7.277736274423518e-271
8492,0.0,0.0,1.8733811866085697e-250
8493,0.0,0.0,0.0
8494,0.0,0.0,0.0
8495,0.0,0.0,0.0
8496,0.0,0.0,1.0463325335965071e-153
8497,2.032485291181274e-12,0.00013136323376605752,9.317028791468318e-62
8498,0.0,0.0,0.0
8499,0.0,0.0,0.0
8500,0.0,0.0,4.458081340728283e-80
8501,0.0,0.0,0.0
8502,0.0,0.0,0.0
8503,0.0,0.0,1.8061801966026785e-292
8504,0.0,0.0,0.0
8505,0.0,0.0,0.0
8506,0.0,0.0,0.0
8507,0.0,0.0,0.0
8508,0.0,0.0,0.0
8509,0.0,0.0,0.0
8510,0.0,0.0,0.0
8511,0.0006486793745494879,0.0,0.0
8512,0.0,0.0,3.0503995501265254e-279
8513,0.0,0.0,0.0
8514,0.0,0.0,0.0
8515,0.0,0.0,0.0
8516,8.514545657423156e-08,0.0,3.742925044191479e-241
8517,0.0,0.0,1.9997163538976979e-128
8518,0.0,0.0,0.0
8519,0.0,1.0880185641326534e-14,3.856502944072212e-108
8520,0.0,0.0,0.0
8521,0.0,0.0,0.0
8522,0.0,0.0,0.0
8523,0.0,0.0,2.802281015044069e-11
8524,0.0,0.0,0.0
8525,0.0,0.0,0.0
8526,0.0,0.0,0.0
8527,0.0,0.0,0.0
8528,0.0,0.0,5.349563899588814e-192
8529,3.2783973858974136e-06,0.0,5.894663395822669e-48
8530,1.1102230246251565e-15,0.0,2.3044183882476914e-85
8531,0.0,0.0,9.604729784802915e-161
8532,5.134459524214208e-11,0.0,6.691577876050401e-184
8533,0.0,0.0,4.9611662724202624e-85
8534,0.0,0.0,5.817727057728291e-248
8535,0.0,0.0,0.0
8536,0.0,0.0,2.3232653105703045e-56
8537,0.0,0.0,0.0
8538,2.3040847008104492e-10,0.0,7.619000497784595e-123
8539,0.0,0.0,4.852488567589912e-217
8540,0.0,0.0,0.0
8541,0.0,0.0,1.55617117513981e-65
8542,0.0,0.0,9.631934229135365e-278
8543,0.0,1.0824048638613526e-05,1.5262980924497755e-12
8544,0.0,0.0,0.0
8545,5.6628035594030735e-12,0.0,0.0
8546,0.0,0.0,0.0
8547,0.0,0.0,0.0
8548,0.0,0.0,0.0
8549,0.0,0.0,0.0
8550,0.0,0.0,1.0370144147612467e-109
8551,0.0,0.0,1.639801665022155e-123
8552,5.551115123125783e-16,0.0,0.0
8553,2.846916167653646e-05,0.0,7.953307991610499e-169
8554,0.0,0.0,0.0
8555,0.03513220044234022,0.0,4.643758170958571e-25
8556,0.0,0.0,0.0
8557,0.0,0.0,0.0
8558,0.0,0.0,0.0
8559,6.554060631991376e-07,0.0,2.088796341085377e-104
8560,2.12440875901887e-06,0.0,6.905141368726717e-18
8561,0.6570636516210535,1.3433698597964394e-14,2.1662471614564482e-12
8562,0.0,0.0,1.3812572562685904e-19
8563,0.0,0.0,0.0
8564,3.068625717439488e-05,0.0,1.0661916754819798e-17
8565,0.0,0.0,0.0
8566,8.465151579706287e-09,0.0,0.9999535070865927
8567,0.0,0.0,1.3325031061841957e-32
8568,0.0,0.0,2.3545331305198584e-301
8569,0.0,0.0,0.0
8570,0.07085511470771666,0.0,3.446103870322013e-06
8571,0.0,0.0,0.0
8572,0.0,0.0,0.0
8573,7.253175837718118e-11,0.0,2.0636565688594448e-199
8574,0.0,0.0,0.0
8575,0.0,0.0,0.0
8576,0.0,0.0,0.0
8577,0.0,0.0,0.0
8578,0.7660060476935764,1.650273072639763e-07,1.4251605952084262e-05
8579,5.119238366546597e-13,1.428834828232084e-11,4.441695282122477e-07
8580,0.0,0.0,0.0
8581,0.0,0.0,1.20143441912073e-11
8582,9.387928041504345e-06,0.0,0.0
8583,0.0,0.0,0.0
8584,1.0878922662715951e-07,0.0,0.0
8585,1.942890293094024e-14,0.0,7.870640904606877e-306
8586,0.0,0.0,7.46064854278927e-149
8587,0.0,0.17112816487836158,0.0
8588,0.0,3.071543019927958e-12,7.971690205077168e-37
8589,0.02954436074512168,1.2550078877238136e-06,8.069843228858111e-20
8590,0.0,0.0,0.0
8591,0.0,0.0,0.0
8592,0.0,0.0,4.027114195254609e-291
8593,0.0,0.0,3.630228462334887e-226
8594,0.0008476995232810092,0.0,4.616287870495902e-75
8595,0.0,0.0,6.383236701315403e-19
8596,1.4210854715202004e-14,9.105434184419892e-10,0.0
8597,0.0,0.0,6.962101026430166e-10
8598,0.0,0.0,0.0
8599,0.0,0.0,0.0
8600,0.0,0.0,0.0
8601,1.867175862813042e-06,0.0,4.282923065040808e-34
8602,0.0,0.0,0.0
8603,0.0,0.0,1.0631696534317306e-208
8604,0.0,0.0,0.0
8605,0.0,0.0,0.0
8606,0.0,0.0,2.218769258966376e-15
8607,7.171152560658811e-12,0.0,2.341322768376457e-102
8608,0.0,0.0,4.820434844108427e-227
8609,0.0,0.0,1.8789909415123568e-56
8610,2.790989661605181e-12,0.0,9.863069445893009e-51
8611,0.0,0.0,0.0
8612,0.0,0.0,0.0
8613,0.0,0.0,0.0
8614,0.0,0.0,8.664574219494882e-67
8615,0.0,0.0,0.0
8616,0.0,0.0,0.0
8617,0.0,0.0,5.64532404163542e-123
8618,0.0,0.0,0.0
8619,9.932657378586285e-06,0.0,3.84020205150558e-166
8620,0.0,0.0,2.390444437172407e-189
8621,0.0002664032531609628,0.0,2.5296101111966304e-113
8622,0.0,0.0,5.037266116271345e-274
8623,0.0,0.0,0.0
8624,0.0,0.0,0.0
8625,0.0,0.0,0.0
8626,1.5790702079243601e-12,0.0,0.0
8627,0.0,0.0,0.0
8628,0.0,0.0,2.7418608201051897e-245
8629,0.0,0.0,0.0
8630,0.0,0.0,3.0269095659085336e-227
8631,7.1626273800973195e-09,0.0,0.0
8632,0.0,0.0,0.0
8633,6.9535488478322804e-12,0.0,0.0
8634,0.0,0.0,0.0
8635,0.0,0.0,0.0
8636,0.0,0.0,6.036386817777121e-18
8637,3.889494282205419e-10,0.0,0.0
8638,0.0023290770844497377,0.0,4.999704881621066e-65
8639,0.0,0.0,0.0
8640,0.0,0.0,6.729831952674098e-33
8641,0.0,0.0,2.9464508281275525e-71
8642,0.0,0.0,0.0
8643,0.0,0.0,0.0
8644,0.0,0.0,0.0
8645,0.0,0.0,0.0
8646,9.507423065491238e-07,1.2769011403790387e-09,1.5790217826597835e-10
8647,1.3045786673160364e-11,0.0,0.0
8648,0.0,0.0,5.443606607082357e-32
8649,0.0,0.0,0.0
8650,0.0,0.0,2.4922957585899496e-25
8651,0.0,3.219646771412954e-15,0.0
8652,0.004701377275012075,0.0,7.754721114303451e-163
8653,0.0,0.0,0.0
8654,0.0,0.0,4.522161190122948e-20
8655,0.0,0.0,0.0
8656,0.0,0.0,9.338138286854054e-49
8657,0.617954788492179,0.0,8.769769114164106e-203
8658,0.0,0.0,0.0
8659,0.0,0.0,0.0
8660,0.0,0.0,0.0
8661,0.0,0.0,0.0
8662,0.0,0.0,2.15507096397524e-33
8663,0.0,0.0,0.0
8664,0.0,0.0,2.3831024814734615e-174
8665,0.01769915931858168,0.0,1.0957972690343984e-166
8666,0.0,0.0,0.0
8667,0.0,0.0,0.0
8668,0.0,0.0,0.0
8669,0.0,0.0,0.0
8670,3.9905966309206065e-08,0.0,8.362134921840543e-101
8671,0.0,0.0,2.20069618035403e-283
8672,0.0,0.0,1.0311192746535966e-19
8673,0.0,0.0,4.3260419652034356e-263
8674,0.0,0.0,0.0
8675,0.0,0.0,0.0
8676,0.0,0.0,7.088298153430733e-188
8677,0.0,0.0,0.0
8678,0.0,0.0,3.2304829835374375e-217
8679,0.0,0.0,2.2728103146189246e-232
8680,0.0,0.0,1.3353613805507898e-72
8681,0.0,0.0,0.0
8682,0.0,0.0,0.0
8683,0.0,0.0,0.0
8684,0.0,0.0,1.3215413524174185e-216
8685,0.0,0.0,0.0
8686,0.0,0.0,0.0
8687,0.002911673258375491,0.0,0.0
8688,0.0,0.0,2.0601559674090252e-110
8689,0.0,0.0,7.165500099109399e-124
8690,0.0,0.0,0.0
8691,0.0,0.0,1.8030499043831926e-108
