,estimated_y
7242,0.2950053445849531
7243,0.12033921540632825
7244,0.12462861492125735
7245,0.21975703674569824
7246,0.1611642125941235
7247,0.07474979339927976
7248,0.2923650780796376
7249,0.09160608062428602
7250,0.362357644249649
7251,0.4033259556492328
7252,0.4230390783726252
7253,0.18147320620820073
7254,0.10935948456005246
7255,0.17145944904510918
7256,0.14803907603598127
7257,0.5245108039676079
7258,0.16581293672794278
7259,0.24125847538555442
7260,0.2015360224503954
7261,0.15113779597574728
7262,0.13766777359797872
7263,0.6184492144471077
7264,0.1493963136843923
7265,0.620588432299944
7266,0.03911813444066625
7267,0.422460032388036
7268,0.12564384661492786
7269,0.06520880067285195
7270,0.23802420324623344
7271,0.14634463344792387
7272,0.31910218635621324
7273,0.2558763792574276
7274,0.30559099800951367
7275,0.0883284150468876
7276,0.11793709382552472
7277,0.17767401567292335
7278,0.12826817040595398
7279,0.3195146911360815
7280,0.18452792408320867
7281,0.2845517536260724
7282,0.18036826008633253
7283,0.45418363683177815
7284,0.09703184070294985
7285,0.20259997594817958
7286,0.27645025448511495
7287,0.040741108307025736
7288,0.16845964190069682
7289,0.08107580710302298
7290,0.07481701723590917
7291,0.0704321439086007
7292,0.11653403325342654
7293,0.15909695342806962
7294,0.30279362744931726
7295,0.44630523237787917
7296,0.1453453855624577
7297,0.06254363159455781
7298,0.1992804106377399
7299,0.22157514773615566
7300,0.2556704427576529
7301,0.15922813516897297
7302,0.22813266827182918
7303,0.5344799863337997
7304,0.28975190726922495
7305,0.10835805960540268
7306,0.09276848632974946
7307,0.3605823155099904
7308,0.14894535430337832
7309,0.1133838564993106
7310,0.12250873151568067
7311,0.19033680220375634
7312,0.1791053712789435
7313,0.1447751876384899
7314,0.3607391098495627
7315,0.360045216167908
7316,0.06063451371101164
7317,0.08357907618892785
7318,0.42509278623853664
7319,0.12783973135402285
7320,0.2449545494186644
7321,0.07384594284988533
7322,0.1450067171204891
7323,0.2837011484882939
7324,0.08010779279465391
7325,0.35653800312576184
7326,0.14138937339519167
7327,0.047015581206368784
7328,0.5860848597704678
7329,0.19056942809133362
7330,0.06296374997610277
7331,0.23473425102887124
7332,0.33973462383871783
7333,0.08208739216778041
7334,0.09259570696760219
7335,0.353332536042771
7336,0.36549683557986085
7337,0.19306031621696274
7338,0.12894027193969965
7339,0.6267281924457053
7340,0.16263048610583503
7341,0.04868339069574648
7342,0.3343475088701331
7343,0.17088845821086918
7344,0.09490439444044707
7345,0.18190868797495952
7346,0.17762371414505035
7347,0.05569242083337397
7348,0.2766732029537947
7349,0.17590623541086442
7350,0.14958632075209474
7351,0.36658682233293105
7352,0.07665026447186804
7353,0.13996526551534433
7354,0.147318566860015
7355,0.15610618857676029
7356,0.32841011938772563
7357,0.04058744491610944
7358,0.32436956509286935
7359,0.17420194777850795
7360,0.37197849517637327
7361,0.29463685464107514
7362,0.018808341360175507
7363,0.11907730724280463
7364,0.3405753386394531
7365,0.34624276930305126
7366,0.14116264729653896
7367,0.5684793959063194
7368,0.2272752365452327
7369,0.13883232985595803
7370,0.054722169212316485
7371,0.19205975136914377
7372,0.07435422016941512
7373,0.2130536463260735
7374,0.03724786340580272
7375,0.14454048175316542
7376,0.08247538737149246
7377,0.03507982945482513
7378,0.3855506966417419
7379,0.04661548340801003
7380,0.11475128802936022
7381,0.2965351996534766
7382,0.0644552307282118
7383,0.2153715308264355
7384,0.28566094443875667
7385,0.2472877612427587
7386,0.09758354263905128
7387,0.2067338719016602
7388,0.33764394273563336
7389,0.2836135834147924
7390,0.10545911855018356
7391,0.04427429872423347
7392,0.26514384085264
7393,0.23876986029635144
7394,0.19380971091152752
7395,0.22133771040135491
7396,0.3371183843662836
7397,0.35846518291070906
7398,0.052683150954195096
7399,0.09331396126866476
7400,0.03243415889637058
7401,0.28904777322237574
7402,0.1270846601640065
7403,0.11752970076302491
7404,0.21794438376864073
7405,0.046037275940956274
7406,0.2607765406593263
7407,0.05804171092494301
7408,0.10803213915513907
7409,0.1849956899822161
7410,0.02200421871029956
7411,0.11972982548613684
7412,0.1735541915298029
7413,0.17551260440096328
7414,0.30950646911905455
7415,0.3500639740749838
7416,0.40140455485425003
7417,0.34173774166629284
7418,0.2617595295388004
7419,0.2728614638146504
7420,0.26652257950324165
7421,0.23472162119566603
7422,0.3659956466561584
7423,0.33379329777514694
7424,0.04108784920162431
7425,0.17331567214782495
7426,0.3153614672097118
7427,0.07652061221370995
7428,0.09925317500780659
7429,0.32858954051487327
7430,0.16192551087047885
7431,0.13939772221603186
7432,0.22673733263478815
7433,0.471488590636772
7434,0.1048334587061506
7435,0.35158122267469033
7436,0.3862810809210148
7437,0.17344094674451577
7438,0.13387504084981822
7439,0.06439650295932381
7440,0.13502028596017082
7441,0.516711263299341
7442,0.21375006099404875
7443,0.23267357130509847
7444,0.1943452649756633
7445,0.2297890095461509
7446,0.10749979626993278
7447,0.07000201379965454
7448,0.3747940202224824
7449,0.439520080033313
7450,0.28654632195176816
7451,0.10323758442205963
7452,0.18262801979126397
7453,0.08687874592879608
7454,0.17098453233791966
7455,0.331654526175209
7456,0.08276764866842773
7457,0.32354264125155147
7458,0.10788644620839366
7459,0.059660530211719354
7460,0.04777449597592323
7461,0.18116108821898974
7462,0.1601998378383525
7463,0.2042985664448274
7464,0.1373100683724201
7465,0.5700431018998529
7466,0.21181743507209233
7467,0.1135925133121013
7468,0.41246600862505867
7469,0.12349918619638275
7470,0.09591499905028641
7471,0.3385155064322154
7472,0.2253741106604227
7473,0.16236364445130025
7474,0.11976846593771534
7475,0.07151341959408944
7476,0.5859307044492853
7477,0.07009986899809328
7478,0.126645757264175
7479,0.12129941642937314
7480,0.1687478837346523
7481,0.5768757543086374
7482,0.159270834857705
7483,0.2869454513749345
7484,0.0982919098382084
7485,0.17940714388156928
7486,0.08408978682193441
7487,0.09658188081670854
7488,0.406580376551856
7489,0.177400037206226
7490,0.14056670839577576
7491,0.11266957908752234
7492,0.22174064100675372
7493,0.02545823808344183
7494,0.26679294667705244
7495,0.09225208258374362
7496,0.21280717993816284
7497,0.053252554190934026
7498,0.20912608030650642
7499,0.552109354483153
7500,0.10769489272945074
7501,0.28558538210442047
7502,0.31170556907320207
7503,0.16137250635111317
7504,0.2615338211556936
7505,0.32836803698319106
7506,0.7587614528979217
7507,0.28177151064093175
7508,0.26146983223089554
7509,0.11974947860570162
7510,0.2878853780262988
7511,0.04853956751556643
7512,0.27231911175332735
7513,0.030358673014079685
7514,0.18305338286865064
7515,0.17441100987698271
7516,0.2907738360702553
7517,0.22543300510632572
7518,0.17999196922300026
7519,0.28746720380857826
7520,0.23329328195902682
7521,0.3179009629208434
7522,0.1335286461565893
7523,0.08099328708993062
7524,0.027384149661159707
7525,0.2351641680905073
7526,0.370032665299046
7527,0.2166313762514626
7528,0.34502596619232295
7529,0.10130762380726599
7530,0.21993721897750768
7531,0.5161201396296675
7532,0.22746669860777152
7533,0.04460577293439888
7534,0.3807008707772181
7535,0.2653780028711564
7536,0.30198815256598505
7537,0.03972509305087793
7538,0.22750539872306152
7539,0.1570621148555927
7540,0.45950918088563963
7541,0.047524006002462316
7542,0.3591869184542684
7543,0.07583684182006784
7544,0.020009770420395867
7545,0.1649673323001798
7546,0.216397462418356
7547,0.3503320058965199
7548,0.15364266823816608
7549,0.40181666427506046
7550,0.33901750714427537
7551,0.3777524254422639
7552,0.3305763172744341
7553,0.14401664907411885
7554,0.32674938134109643
7555,0.08116230216810597
7556,0.27037446578179025
7557,0.30239541905235495
7558,0.5762147038176255
7559,0.18661086955330497
7560,0.10657916499486578
7561,0.25080689793129285
7562,0.3861997967485806
7563,0.09501439786529348
7564,0.3827187231441062
7565,0.08278942422134747
7566,0.1356575094972591
7567,0.09932642580274709
7568,0.17013915844677407
7569,0.3137405088688014
7570,0.2780798742368955
7571,0.4811295121982388
7572,0.28581491610682724
7573,0.279320412660832
7574,0.48329680086222865
7575,0.16384186903807618
7576,0.34798902392610365
7577,0.13887787451157016
7578,0.3086278679047097
7579,0.21158251407637246
7580,0.1872896571016476
7581,0.17005951984451817
7582,0.1857133125203916
7583,0.11091940909669662
7584,0.12111765487857451
7585,0.29250545779864945
7586,0.17834043477336353
7587,0.26817140391351657
7588,0.08166887954981902
7589,0.16314243806618473
7590,0.10592978247331716
7591,0.1442605699889776
7592,0.20812267799599254
7593,0.2306751984430062
7594,0.07507647997152853
7595,0.2139214949271926
7596,0.06027486666891274
7597,0.37133478385801555
7598,0.13119109857752653
7599,0.28004127981359034
7600,0.1601539130876292
7601,0.23778979677548756
7602,0.36626395989038923
7603,0.2069790111897864
7604,0.21726547454867112
7605,0.10087677220965763
7606,0.21410194531917318
7607,0.3797323761159036
7608,0.03923620310187215
7609,0.09594186844722688
7610,0.14377350635516187
7611,0.1386861663055272
7612,0.012864100790000887
7613,0.1971547958557153
7614,0.06665252540099773
7615,0.06935807377530087
7616,0.0359699822414275
7617,0.31673656728222993
7618,0.18541004103523923
7619,0.29981261693046485
7620,0.0744679611892006
7621,0.15913645156240808
7622,0.14666398813065482
7623,0.157097945862523
7624,0.15743338329714196
7625,0.31831792541777393
7626,0.42109996932691246
7627,0.08881713325137769
7628,0.014378123477236437
7629,0.47140552797037505
7630,0.05913554917657263
7631,0.19088275796246018
7632,0.15980751719726297
7633,0.1760428365704545
7634,0.03497683870939472
7635,0.3799026537301344
7636,0.20397151381450154
7637,0.1961131540021791
7638,0.06311978615630948
7639,0.03483213937161411
7640,0.29399179084592825
7641,0.09672182100918683
7642,0.027216225145756057
7643,0.2548998587363255
7644,0.11663441635705715
7645,0.35916069882140705
7646,0.23724940763839766
7647,0.1151340966505596
7648,0.13964461617688131
7649,0.15785342528096083
7650,0.3070394444268992
7651,0.29917265792381564
7652,0.4987752732360607
7653,0.2351492420313369
7654,0.1549562497407619
7655,0.07417121592494025
7656,0.09170309622114745
7657,0.16060736974816475
7658,0.3347591984922019
7659,0.16307899806384768
7660,0.4283861944423555
7661,0.35064589891848275
7662,0.00848713980684479
7663,0.23136910117690443
7664,0.15439997340435346
7665,0.05101945805289185
7666,0.3711041392022193
7667,0.18940673365412408
7668,0.21663580639719768
7669,0.15336066207228463
7670,0.19742433648737423
7671,0.27217312127766624
7672,0.22791593709156613
7673,0.31932614691722844
7675,0.2579772572897138
7676,0.1934661056215044
7677,0.06677125014334698
7679,0.13024016529116408
7680,0.14420094233778497
7681,0.08965356478905354
7682,0.20038641228240173
7683,0.2511129446098794
7684,0.19541612542354148
7685,0.15107282110287426
7686,0.10152066893221148
7687,0.37143899409492326
7688,0.05719279757099835
7689,0.4262106944584044
7690,0.20498536398809072
7691,0.05425573002422343
7692,0.24704758746359046
7693,0.21741019289394797
7694,0.11168062003893725
7695,0.4497768953318272
7696,0.1337034130116636
7697,0.3080029583707207
7698,0.307480226676656
7699,0.259559311242421
7700,0.13321122260582613
7701,0.04515123508935964
7702,0.11894660199313561
7703,0.11095214808550397
7704,0.15272523619023537
7705,0.3085532248825721
7706,0.20916635096913477
7707,0.6561854484295745
7708,0.2442661999541347
7709,0.17219072031874744
7710,0.19030431653131824
7711,0.06154609598816005
7712,0.3065954556619514
7713,0.21231091010025266
7714,0.24321136141149147
7715,0.16071524784827923
7716,0.39837755693963645
7717,0.42575612475477886
7718,0.3533278438738893
7719,0.598701909388645
7720,0.11443576991646082
7721,0.3066884605356546
7722,0.21959756614112816
7723,0.1975824792176979
7724,0.06108769405539338
7725,0.18944742631191208
7726,0.14990505034722593
7727,0.040042881932703
7728,0.08214713989545852
7729,0.5412115330307439
7730,0.5939734406846192
7731,0.11413994781107228
7732,0.36736346739433556
7733,0.07390776191984239
7734,0.1420530395309721
7735,0.19785398873234394
7736,0.16605567634366492
7737,0.4127399938569988
7738,0.17952195672871674
7739,0.1935917600003649
7740,0.19843780013019613
7741,0.40531755375679496
7742,0.38958732967949594
7743,0.23682611258742564
7744,0.07491981999499711
7745,0.3798168565432002
7746,0.04715390368907643
7747,0.23701234456536108
7748,0.35854072449859503
7749,0.04848311459108648
7750,0.16015631753139534
7751,0.2626844015327721
7752,0.2289328052158132
7753,0.22611591682912743
7754,0.21117179730210633
7755,0.12728665730827662
7756,0.21658546674246873
7757,0.1960970830017683
7758,0.38324163080521745
7759,0.4156304870100441
7760,0.06140932547138109
7761,0.1006109075748457
7762,0.30233961823879185
7763,0.15090865241329532
7764,0.21074496779845872
7765,0.2076529005819885
7766,0.11384498611844962
7767,0.22580599781192756
7768,0.09926625618642218
7769,0.2867626115760868
7770,0.2206143874211865
7771,0.5324919007056319
7772,0.06918919908108359
7773,0.09385171792911354
7774,0.039312855232285004
7775,0.2492254019239259
7776,0.17610616511520605
7777,0.1560950606666148
7778,0.06822539263660543
7779,0.18036056739288153
7780,0.2216763682263495
7781,0.15168112711454843
7782,0.1639011788319915
7783,0.05696040611291703
7784,0.15690278734795224
7785,0.28751269217884257
7786,0.03226059318451718
7787,0.2290641042417002
7788,0.29473819930158285
7789,0.2585369597120325
7790,0.2743596915162379
7791,0.041025216862923486
7792,0.08713164858247088
7793,0.4915142372250521
7794,0.14172289838259405
7795,0.18689421194704214
7796,0.33189517813798347
7797,0.3229464283526714
7798,0.49228546856268507
7799,0.13091078859301936
7800,0.16724111264241281
7801,0.1586073356949599
7802,0.23092653117778675
7803,0.40770998847447676
7804,0.4241102056093542
7805,0.05424025521888062
7806,0.4511567762154467
7807,0.342423965497629
7808,0.09864831129864182
7809,0.11413236316143019
7810,0.17142547384505802
7811,0.23221817750089283
7812,0.137175352214188
7813,0.06886610475607532
7814,0.06842041585881617
7815,0.18657077004413358
7816,0.16820513868057546
7817,0.02475220622660307
7818,0.028825219133164937
7819,0.18162169508712672
7820,0.2808513364990996
7821,0.06894349970633432
7822,0.14703350875485488
7823,0.14556925830614495
7824,0.2733850409447442
7825,0.1892226199681482
7826,0.7911847035081858
7827,0.09915009481911799
7828,0.12240655552280055
7829,0.21683291063938248
7830,0.13119625608366978
7831,0.051342652633641184
7832,0.09120811081339184
7833,0.10466205752016952
7834,0.11374020943335961
7835,0.04196973595123929
7836,0.16290767261352998
7837,0.009475925123859641
7838,0.5975613224747219
7839,0.21026351990458458
7840,0.07163644623411461
7841,0.7787346896680083
7843,0.06142287511802896
7844,0.115991191111188
7845,0.4336604862285284
7846,0.06847084901227335
7847,0.05914921526672834
7848,0.07038846456855108
7849,0.21441901985792836
7850,0.19082803477679705
7851,0.1380792211706232
7852,0.11788674450810452
7853,0.0832274096108025
7854,0.24685156240426975
7855,0.34943505870303554
7856,0.42179384075442583
7857,0.1786830648026111
7858,0.2812931966151486
7859,0.14853308905345175
7860,0.4019184997209224
7861,0.11864937437481127
7862,0.2874348116369485
7863,0.14177742293318452
7864,0.1608105897097794
7865,0.2512530432877872
7866,0.12680007513421343
7867,0.1707390193206272
7868,0.40294140102807086
7869,0.10847626052979456
7870,0.2620220698527018
7871,0.07500320676815075
7872,0.30002519342396305
7873,0.39989489450482785
7874,0.10393669537236461
7875,0.04447483819880599
7876,0.1589618699329216
7877,0.10251076378458304
7878,0.024542076133752033
7879,0.36203699504538694
7880,0.19600315911253519
7881,0.19235604211938534
7882,0.2532505558587901
7883,0.20080340104422315
7884,0.07591766971029101
7885,0.10859067672756051
7886,0.4117618620784493
7887,0.07090053395017959
7888,0.1928155982875867
7889,0.1474967196919492
7890,0.15018687589889787
7891,0.21654590253293426
7892,0.17087088639969267
7893,0.04230941827068224
7894,0.11561162389332166
7895,0.06387393300201855
7896,0.36182364577647524
7897,0.6634547230823671
7898,0.22001159953695698
7899,0.18309884305756885
7900,0.3388067834602464
7901,0.08115232544994674
7902,0.3282941187635494
7903,0.09748132111467209
7904,0.3472238932334528
7905,0.07841932583698494
7906,0.35461622504478774
7907,0.14092001770256515
7908,0.3442111049066767
7909,0.018927380499510926
7910,0.130965591558062
7911,0.03558732662785735
7912,0.3642108125273143
7913,0.022476407240861085
7914,0.3294595174476285
7915,0.15874427162473104
7916,0.24411574683911458
7917,0.3414699556178821
7918,0.10979289509412074
7919,0.20054469640916395
7920,0.08565038066721417
7921,0.32254823171907854
7922,0.2780165477476933
7923,0.2734203054812414
7924,0.16093624439975826
7925,0.14896710576769817
7926,0.4169330076324006
7927,0.06154569366518178
7928,0.05173121187138688
7929,0.45506203031823816
7930,0.1449918351196454
7931,0.08172377936112171
7932,0.09770203529767368
7933,0.05793109665814189
7934,0.06809090598630646
7935,0.0628408980999057
7936,0.19596863679158455
7937,0.48772087069563214
7938,0.21570117078046247
7939,0.4572138571025005
7940,0.015132602174085075
7941,0.059424400576915476
7942,0.17746049182592655
7943,0.12623876585347535
7944,0.0851960100592605
7945,0.1711066886237427
7946,0.18620831364225932
7947,0.2082008219138326
7948,0.3363501976715751
7949,0.30427455736827164
7950,0.3060264957131386
7951,0.3010472857596122
7952,0.037095210469195505
7953,0.12630469171255507
7954,0.4477455523282047
7955,0.3529862995077141
7956,0.42491660767289985
7957,0.10968612026322128
7958,0.13057409113414734
7959,0.1056851604127659
7960,0.09849489724930172
7961,0.07788152026093603
7962,0.19420026892286493
7963,0.17179150067835436
7964,0.1404943144876945
7965,0.22387367312915224
7966,0.34786275815075185
7967,0.27047124830027025
7968,0.12967267142082545
7969,0.139269112752574
7970,0.25407011451252104
7971,0.32246508699510573
7972,0.06875033880261641
7973,0.2858727199367868
7974,0.2241267222331792
7975,0.5351266601874124
7976,0.18079170361784463
7977,0.2721023796141333
7978,0.12073585176830798
7979,0.07134157491880061
7980,0.03283248435064923
7981,0.1765293118048902
7982,0.3322344217230326
7983,0.10209181585707239
7984,0.12463935733614984
7985,0.11189055135859738
7986,0.47961470575059373
7987,0.035115506508921535
7988,0.21495867694369858
7989,0.11375792471862148
7990,0.139430304099286
7991,0.22459302961622515
7992,0.26946873290191864
7993,0.19174239547464367
7994,0.3690522170557354
7995,0.05995240233222765
7996,0.08702337399781279
7997,0.3900447087521202
7998,0.19621334699102738
7999,0.26157477811242863
8000,0.1901725992284311
8001,0.2876730639790107
8002,0.08946080459883887
8003,0.412303484008279
8004,0.2842044409228121
8005,0.14867165972275062
8006,0.016399183237650716
8007,0.05650356539187154
8008,0.17670705839010964
8009,0.2210798419729289
8010,0.060664452330631446
8011,0.3101092470029978
8012,0.18525202846497002
8013,0.15796229399148518
8014,0.05618589231606774
8015,0.23812250312987976
8016,0.2984412937151305
8017,0.09666220504102777
8018,0.0057591571236829675
8019,0.10952154279698961
8020,0.16060129002114504
8021,0.17156347058704435
8022,0.1173229193195745
8023,0.09802194105813092
8024,0.3498225703814253
8025,0.2999440278699149
8026,0.060534646223034616
8027,0.1391459450920731
8028,0.11786285259484408
8029,0.2570970376280202
8030,0.03700033044586115
8031,0.17485892151189347
8032,0.04114153527717582
8033,0.16550700133225177
8034,0.07555547654025957
8035,0.17533479899273163
8036,0.2663137056595208
8037,0.4460735630584801
8038,0.35771674633936823
8039,0.24779657408325817
8040,0.2453299004891585
8041,0.046906616133438106
8042,0.17963638406810734
8043,0.18609852653165648
8044,0.16635697681821146
8045,0.2235144372052448
8046,0.10912700094870229
8047,0.35065147432434707
8048,0.398075956955062
8049,0.30947537670373576
8050,0.4729910040385831
8051,0.31709919924813756
8052,0.10636439138151468
8053,0.3490383212885523
8055,0.2640043565208472
8056,0.3012987586591858
8057,0.0691945215099117
8058,0.15415126399061602
8059,0.5058422656564638
8060,0.37738737772278397
8061,0.24000826098724476
8062,0.09135355889887567
8063,0.13678578522179935
8064,0.13227131556232627
8065,0.28402278444798684
8066,0.07103248618273308
8067,0.27259050633822013
8068,0.15566759197777738
8069,0.2184284630565182
8070,0.287507820220489
8071,0.2639292889824821
8072,0.3245622673848449
8073,0.14576865402928926
8074,0.09619672863774786
8075,0.1564099198296906
8076,0.2636192622642311
8077,0.09932799377343354
8078,0.23204904612245306
8079,0.15385432776468824
8080,0.21885320150835216
8081,0.29404606288427704
8082,0.05317077893605407
8083,0.06335334644183052
8084,0.040998115423101944
8085,0.13341403630610796
8086,0.20920971929996707
8087,0.27173752360767384
8088,0.14915427891434707
8089,0.2549837642276536
8090,0.16868464927408955
8091,0.29777680851043775
8092,0.3189675064090693
8093,0.11947106244058353
8094,0.18233045091630845
8095,0.5027082806552153
8096,0.5017768365379802
8097,0.2724477372455517
8098,0.06872300200493323
8099,0.08788218334092121
8100,0.16271475859878212
8101,0.11274336642764962
8102,0.08969339407335275
8103,0.04793755671072775
8104,0.23054330425848632
8105,0.09140016055186814
8106,0.09317472648819042
8107,0.59536803029362
8108,0.20705939359324857
8109,0.08124638796386194
8110,0.14600464126947052
8111,0.12220081476529918
8112,0.20068494084547006
8113,0.15869404901357909
8114,0.11792072727862316
8115,0.09447863689786215
8116,0.14650190626988674
8117,0.38811156802399044
8118,0.2966950605307734
8119,0.27176307808292777
8120,0.1431784666732441
8121,0.11515976999621688
8122,0.3433689031469984
8123,0.039851444664311036
8124,0.050303291902983494
8125,0.2055160874496497
8126,0.28216993157144116
8127,0.22632616465810657
8128,0.12286236130909764
8129,0.16789101635577894
8130,0.0875545084809786
8131,0.459937553027974
8132,0.28211303605720534
8133,0.268650788230859
8134,0.17047097428580457
8135,0.29687086289858333
8136,0.20718418303308114
8137,0.17175897455684003
8138,0.027653806754247612
8139,0.2879470419825032
8140,0.09591788368861343
8141,0.18385899101034686
8142,0.20117586418946048
8143,0.05190308963956872
8144,0.02649678668058647
8145,0.10883455558257593
8146,0.32949395861001773
8147,0.08399135567967841
8148,0.06010815372825565
8149,0.2330231730572685
8150,0.20385875086064476
8151,0.07516581961832094
8152,0.24407969440151722
8153,0.20550305298928578
8154,0.03094986522948001
8155,0.16463375245012157
8156,0.21365659826276887
8157,0.07914413285314259
8158,0.3319202302298521
8159,0.0511439822153171
8160,0.3024236488637445
8161,0.06255928266750449
8162,0.31488972808851257
8163,0.07342250566294217
8164,0.17168504812563115
8165,0.36626626925804
8166,0.17384509202988094
8167,0.12058703059501583
8168,0.08248815726835762
8169,0.013035370210446484
8170,0.3244736426298158
8171,0.12899247034200126
8172,0.4299582793053131
8173,0.36390084008710477
8174,0.07394096119721363
8175,0.5737347779548577
8176,0.04631728633310775
8177,0.11492615018746682
8178,0.2727797365204265
8179,0.08524428936356371
8180,0.0944968133379285
8181,0.043411781436889146
8182,0.4518704777362127
8183,0.14943310230502851
8184,0.39425712181367006
8185,0.448488505628332
8186,0.4950427636919128
8187,0.3208041062180696
8188,0.5044030428493532
8189,0.4034234806218831
8190,0.1138960117637865
8191,0.25864384716882943
8192,0.3169515474058212
8193,0.26226765116307155
8194,0.2967653915047761
8195,0.5105249034192136
8196,0.2030902573242283
8197,0.051122852832906185
8198,0.11352575971627596
8199,0.14672939090947307
8200,0.19785893379682234
8201,0.20839938897348434
8202,0.37911228567131167
8203,0.21591659486670656
8204,0.5032401395527055
8205,0.07681497394294076
8206,0.14473220706815257
8207,0.19449802956659984
8208,0.14105423127279196
8209,0.23036830525919336
8210,0.12746057693618948
8211,0.08380450762952688
8212,0.20123141994783528
8213,0.24938378660823302
8214,0.29420877873494006
8215,0.3841360820608826
8216,0.07076691469594149
8217,0.1810103301056445
8218,0.2000185007168046
8219,0.11271338322622013
8220,0.11780065073263876
8221,0.28893354569373547
8222,0.20176399365680464
8223,0.18809911081077219
8224,0.1672981212475446
8225,0.10103374579128252
8226,0.2280810371662307
8227,0.0939529281606366
8228,0.34731373124041764
8229,0.14507566311180523
8230,0.16361184000707354
8231,0.21055044297627717
8232,0.09054422255402703
8233,0.5142005816100359
8234,0.3576933474510485
8235,0.37305774105901923
8236,0.21656514307386598
8237,0.06216855840582075
8238,0.14991900492419352
8239,0.03920133045768376
8240,0.17318124742535318
8241,0.26944125482872644
8242,0.3355564249418112
8243,0.2918313924356033
8244,0.36004889784813626
8245,0.22586192913149633
8246,0.12467506394599395
8247,0.08948399541361621
8248,0.43343888389521257
8249,0.13955931684075484
8250,0.4569466707548908
8251,0.11008025650103095
8252,0.03840854689969431
8253,0.19354484183156456
8254,0.11280688879576875
8255,0.07600963981794331
8256,0.01957128188826268
8257,0.1033762354921737
8258,0.07354028762223822
8259,0.1220048847175495
8260,0.15714550210478626
8261,0.2522631748259754
8262,0.18069689466513408
8263,0.36378227446243927
8264,0.07707662324676043
8265,0.09259779930457124
8266,0.31077137002086674
8267,0.5136403187586325
8268,0.28813180482917444
8269,0.5853924009248942
8270,0.3468258727197815
8271,0.0558899870599725
8272,0.3158500913184992
8273,0.3129515646353781
8274,0.18584946573645125
8275,0.14339762207957024
8276,0.39022491320040353
8277,0.08154734428560279
8278,0.5048334683846141
8279,0.12372779603486506
8280,0.034960539469307106
8281,0.1995376472475049
8282,0.06262611112563793
8283,0.3092553349292194
8284,0.2047079772197526
8285,0.07178510381451514
8286,0.2994132149679785
8287,0.10205744981098758
8288,0.12370287860893533
8289,0.2392293944573216
8290,0.19756039434688216
8291,0.022615598711190066
8292,0.6004782057049376
8293,0.03261804789445327
8294,0.1705083487693308
8295,0.2356074674276725
8296,0.15527973413820095
8297,0.19692813719314467
8298,0.1986281431810103
8299,0.3488929272464416
8300,0.17262618001492797
8301,0.1732523508587472
8302,0.404898261638951
8303,0.2586702215542716
8304,0.14103472161020852
8305,0.2246101104499733
8306,0.4197014269220629
8307,0.07019374904515172
8308,0.3012725653416221
8309,0.06078641861331627
8310,0.46084193373118343
8311,0.17254133649695094
8312,0.12189275326261423
8313,0.06193054766178699
8314,0.3846186439178997
8315,0.6395886904661197
8316,0.33468175933310684
8317,0.12186522060114796
8318,0.2388774260458323
8319,0.16874681310084075
8320,0.24033762635220038
8321,0.19606739583873734
8322,0.07291298760016987
8323,0.41539745859984245
8324,0.30323946431391763
8325,0.2519115195352897
8326,0.1911460659870104
8327,0.32624406317499033
8328,0.05897031862548277
8329,0.285822348075326
8330,0.20941860948138946
8331,0.35583025390098105
8332,0.066274679305171
8333,0.37944983155885115
8334,0.16665999360580316
8335,0.12536499008948712
8336,0.338973777411054
8337,0.1513405085564442
8338,0.24683738687806478
8339,0.1945387149207276
8340,0.029720365678650273
8341,0.10952117149980706
8342,0.27293969532944695
8343,0.11858591062443177
8344,0.2931172271649874
8345,0.14911654606608316
8346,0.13057430562541722
8347,0.3509277421390276
8348,0.2715587577498071
8349,0.1825508961272409
8350,0.31816704534955925
8351,0.1867272218409549
8352,0.3242951512461885
8353,0.22420542267724355
8354,0.30037522462535765
8355,0.13164678391323348
8356,0.23649642274581514
8357,0.22903723340000537
8358,0.13721778565347664
8359,0.2984824019072905
8361,0.0387194799666532
8362,0.18166998049643535
8363,0.12100910759004507
8364,0.21531993067334043
8365,0.3632248483212931
8366,0.3512175748999806
8367,0.09684711401542542
8368,0.43387026549832697
8369,0.09039019547605953
8370,0.15853759948074223
8371,0.1795483032490423
8372,0.14437688219472966
8373,0.3405047200774119
8374,0.29526519773903503
8375,0.1493938308711837
8376,0.4722350931015892
8377,0.21540433525042682
8378,0.0916035315143798
8379,0.6663162862623282
8380,0.2117927454400738
8381,0.11246454095369746
8382,0.23603389418041662
8383,0.21303273480991136
8384,0.23715506497977853
8385,0.0881504454158468
8386,0.20408313095216093
8387,0.15663814290025635
8388,0.19147850117937623
8389,0.1112469185167721
8390,0.0971384298680538
8391,0.3443800798235092
8392,0.08941020422183155
8393,0.0741075935181551
8394,0.20908589903916786
8395,0.369285910017243
8396,0.2635847367041393
8397,0.0761792608291687
8398,0.09606723758603539
8400,0.13169845918822953
8401,0.19084849075524657
8402,0.3882652585757814
8403,0.23610130775895166
8404,0.24252988582732787
8405,0.12361677751411712
8406,0.19105157098740658
8407,0.2249991357537818
8408,0.06490286661207337
8409,0.22768796875829908
8410,0.3461127379827833
8411,0.07637780717279369
8412,0.0549966833802156
8413,0.26126965293786014
8414,0.04345311260904658
8415,0.09990744573567631
8416,0.1882637659897034
