,acquisition_function
7386,0.3270064155558865
7387,0.29631127963421955
7388,0.492125946753937
7389,0.4939004705835174
7390,0.4067850784089543
7391,0.13983775563923087
7392,0.42464040167613487
7393,0.35382128308453803
7394,0.2632775589535181
7395,0.2868757360581266
7396,0.4451576871706512
7397,0.4163864718860796
7398,0.07232666686111586
7399,0.287780306255764
7400,0.07405255585514509
7401,0.3646606749576018
7402,0.28776278596433813
7403,0.21302142611224367
7404,0.32832025336113985
7405,0.10709481562784023
7406,0.48021868156215963
7407,0.1816960049033635
7408,0.12708231225508987
7409,0.267863844376456
7410,0.11763377609782472
7411,0.3100976829945512
7412,0.23189122110784893
7413,0.25805009872050755
7414,0.4327010096457237
7415,0.517490163097374
7416,0.546602083066874
7417,0.43344960118060777
7418,0.2991873212501937
7419,0.4215948042039946
7420,0.3842548479966311
7421,0.3976400211220321
7422,0.4096834191667658
7423,0.7663682454350444
7424,0.06088803756329359
7425,0.23297400117889577
7426,0.3960278730089631
7427,0.12463902124690371
7428,0.12635183058702582
7429,0.44686882895087726
7430,0.210270111770115
7431,0.17848292358011336
7432,0.27779284843286667
7433,0.5425348316034603
7434,0.19042412409693435
7435,0.6714285159705212
7436,0.6425774241425682
7437,0.3331445800524527
7438,0.20264172486983278
7439,0.12948798687204838
7440,0.1638286582511508
7441,0.6018844488517476
7442,0.3499394898256323
7443,0.3008420354721117
7444,0.8584802391663318
7445,0.3939102396137458
7446,0.22386749389241603
7447,0.16363416959779162
7448,0.510086383259335
7449,0.5070999082374862
7450,0.6808227724701426
7451,0.43666932907813283
7452,0.45823650766822205
7453,0.18515510490173087
7454,0.40504547058572216
7455,0.5347062796049519
7456,0.1608982207233689
7457,0.41499952641959315
7458,0.2142860199812378
7459,0.09211706121923463
7460,0.09237287801387531
7461,0.2342949547226565
7462,0.2932576282300514
7463,0.31231194581125804
7464,0.2885486112196719
7465,0.6821345050321402
7466,0.3174909965563198
7467,0.2428634393600151
7468,0.6485202118917802
7469,0.2187888953349903
7470,0.1594214996020898
7471,0.5902346019343527
7472,0.3613229333950697
7473,0.22074091095388126
7474,0.13762543655639342
7475,0.09974225720136358
7476,0.725174253316569
7477,0.11958526143198339
7478,0.5110225260476636
7479,0.19304058625100623
7480,0.43157310358521495
7481,0.7087296274781789
7482,0.19821735050803962
7483,0.4235565264796857
7484,0.1757583556501258
7485,0.2463287499582969
7486,0.42925213200125684
7487,0.14296058366219222
7488,0.6639412575008161
7489,0.49278981252418075
7490,0.2566978790770763
7491,0.1573206602690173
7492,0.25688558028877995
7493,0.06131540678596935
7494,0.49721196923115085
7495,0.12759000390139297
7496,0.23628549627912065
7497,0.10614583775597529
7498,0.4071982221862125
7499,0.7100205291767636
7500,0.25699718154479845
7501,0.5736673123916693
7502,0.42259623842818045
7503,0.19681553638721672
7504,0.34624297659304315
7505,0.49566464038816194
7506,0.8287959294078261
7507,0.3647442945375865
7508,0.3905442314075782
7509,0.22381086059362001
7510,0.5124524634330412
7511,0.16795690222474327
7512,0.33604264997718547
7513,0.1979610938644173
7514,0.9341177242490069
7515,0.18939384508105653
7516,0.5592064848350918
7517,0.31707942957905694
7518,0.30816460759082864
7519,0.39394782736425943
7520,0.3199484090382425
7521,0.4323909534149347
7522,0.2893807364820421
7523,0.20641759854107605
7524,0.1054051437088129
7525,0.33051077393272144
7526,0.4322580755978964
7527,0.3556888933448761
7528,0.44077854909240155
7529,0.16755286494067695
7530,0.34066015342849065
7531,0.601533226870309
7532,0.44989144117752
7533,0.35627836120395756
7534,0.4859553546258698
7535,0.7584198271974085
7536,0.3465211397120389
7537,0.13973385652018605
7538,0.33676857013906236
7539,0.20850927453499826
7540,0.5214639832690628
7541,0.07621397022651097
7542,0.4166767335221844
7543,0.4922912973133417
7544,0.05689472970297716
7545,0.23484865736747573
7546,0.35158152806218246
7547,0.5216058316562588
7548,0.36343418162066
7549,0.670297923654473
7550,0.40595705455938136
7551,0.5888617637308226
7552,0.43853925632916735
7553,0.21711928806908104
7554,0.6419442273085925
7555,0.13332484022524177
7556,0.33668757288895423
7557,0.3507323111786202
7558,0.6161142951332326
7559,0.25590206307609803
7560,0.1361639852583848
7561,0.49461287875217624
7562,0.5057552859475943
7563,0.1428808304810855
7564,0.43711800659943767
7565,0.3736278589788675
7566,0.2908048746846798
7567,0.22651573210573464
7568,0.24884433121336752
7569,0.6641974761267159
7570,0.38523418521008845
7571,0.8777404751282256
7572,0.6379560580373214
7573,0.4930278734564504
7574,0.7413794832737131
7575,0.2279239129212956
7576,0.5920710062164874
7577,0.3114017758843338
7578,1.0532044553656943
7579,0.40852051948889334
7580,0.3282959717634091
7581,0.3680205288925924
7582,0.3687339224688325
7583,0.1605455745225681
7584,0.2242552947012483
7585,0.7177963950518707
7586,0.2095701672772322
7587,0.3974416484637371
7588,0.4230926879368224
7589,0.21837527959514733
7590,0.21102914647962595
7591,0.2703260243847453
7592,0.27520949969627895
7593,0.3872904751888072
7594,0.12808978177829275
7595,0.3696790406889968
7596,0.14113110475177543
7597,0.46966939837113053
7598,0.383308446783762
7599,0.3432319581679695
7600,0.28913360214879447
7601,0.4410645222058234
7602,0.4349481097153871
7603,0.5669903130569078
7604,0.6798101238039536
7605,0.2064456186827437
7606,0.7262328466248523
7607,0.6673374532948975
7608,0.0953266423393906
7609,0.16782792669969435
7610,0.21422066914253063
7611,0.40776779689542
7612,0.11131472380302448
7613,0.3245948323459225
7614,0.24316606366975824
7615,0.22378188624421158
7616,0.10350720099059045
7617,0.6171297231069438
7618,0.34068341566050453
7619,0.5960585547292471
7620,0.09082026655703045
7621,0.21572709908554566
7622,0.19075894891474093
7623,0.20183841837184074
7624,0.27841788205217477
7625,0.349844204373562
7626,0.4995348756060138
7627,0.31812743992955705
7628,0.10302388854723867
7629,0.5113259416864042
7630,0.45809283042669924
7631,0.27698036790148295
7632,0.4271528336105257
7633,0.2277642836283542
7634,0.13747503647252846
7635,0.5052166528613977
7636,0.3658348048640364
7637,0.33154541402972215
7638,0.1732514477729345
7639,0.13785381338053618
7640,0.5748503314760962
7641,0.17104076850541292
7642,0.14548389124333744
7643,0.7744449790920083
7644,0.18517985840515516
7645,0.4355878819975504
7646,0.5767816530287203
7647,0.23651695912669385
7648,0.3228469540950135
7649,0.5440936750297852
7650,0.8791609379399836
7651,0.37478612948983436
7652,0.693637708756454
7653,0.44941670054600585
7654,0.19080081756672077
7655,0.17572530809097725
7656,0.2295598194264082
7657,0.31233839419453374
7658,0.3912500623955681
7659,0.23295566326362832
7660,0.5000323658201219
7661,0.7313029034594173
7662,0.0740853003247802
7663,0.5147978721361333
7664,0.19007706308331707
7665,0.18289984534780146
7666,0.5577606891987843
7667,0.32654574832026284
7668,0.37504640079974805
7669,0.23296580751253926
7670,0.23870023298813697
7671,0.3250162785707299
7672,0.34581229963115667
7673,0.5684743912129098
7675,0.310962461538391
7676,0.6531268313837718
7677,0.14213157700149154
7679,0.5118896074256745
7680,0.18709251909504798
7681,0.18302636548255147
7682,0.3135872990292824
7683,0.49452130861677446
7684,0.28752665315589676
7685,0.2620171668817311
7686,0.21089029041349056
7687,0.5305268778804524
7688,0.09406151404519245
7689,0.5060691975442508
7690,0.3234804175084406
7691,0.2549223009535332
7692,0.7909375440865976
7693,0.6321992122315623
7694,0.1883658599571159
7695,0.5687473934327738
7696,0.1674169206742
7697,0.4466196580045315
7698,0.7353967564206547
7699,0.3550004662064161
7700,0.278057835172292
7701,0.11430966615752844
7702,0.1827290697103981
7703,0.14165196864066396
7704,0.40742906310329735
7705,0.6050426777499675
7706,0.3488731570369277
7707,0.7676098227230774
7708,0.3686984688664969
7709,0.29463863110087096
7710,0.2632718744723712
7711,0.3913454680366888
7712,0.43856902768006323
7713,0.2824569352507481
7714,0.4612023021006154
7715,0.1890410219738807
7716,0.5926128662208028
7717,0.7094163792545414
7718,0.45529490681921125
7719,0.7060847169838145
7720,0.1477870608630531
7721,0.5013899440347883
7722,0.31597155255679243
7723,0.506358108668657
7724,0.12349361882203895
7725,0.2542446163544506
7726,0.2162591092450003
7727,0.13513773413486035
7728,0.14194929381897586
7729,0.6677183936693738
7730,0.7676458535000183
7731,0.25251287442567105
7732,1.1386129423330016
7733,0.294719107766526
7734,0.22577309850175728
7735,0.32742594548138704
7736,0.24800649629285454
7737,0.5557993910250688
7738,0.2912623453037653
7739,0.35799894018347034
7740,0.2833548150762084
7741,0.5330385262275994
7742,0.72187694906851
7743,0.31895138807814444
7744,0.33428896597317315
7745,0.4960691301076442
7746,0.2767589414977041
7747,0.41868253599655697
7748,0.5223308496217756
7749,0.2825623869565388
7750,0.5461054703217985
7751,0.42514824032114973
7752,0.32921609222322284
7753,0.46404601302819204
7754,0.4507252309686307
7755,0.1655735293389588
7756,0.4193232909781629
7757,0.22769265323906873
7758,0.5265582443831435
7759,0.5579231227458578
7760,0.1435365328569123
7761,0.23182890481002788
7762,0.5261862696271791
7763,0.19363291380778253
7764,0.8340592203289551
7765,0.28814083887153197
7766,0.4123945275644595
7767,0.5387660454647207
7768,0.17094212551756063
7769,0.4417576018388084
7770,0.7790892583176787
7771,0.7133085636993469
7772,0.16217433146588017
7773,0.16190749174669627
7774,0.09008020011434781
7775,0.29676388411704047
7776,0.29468195914851697
7777,0.19349140466595172
7778,0.1464531656166959
7779,0.29578813712478264
7780,0.39911488781990945
7781,0.3220726641179253
7782,0.24158135401096872
7783,0.11822616276200029
7784,0.2304555339201687
7785,0.5494857888494337
7786,0.10057335425447445
7787,0.2641817347931001
7788,0.3981438529067142
7789,0.36733268478489906
7790,0.3266071113517825
7791,0.09682587305416308
7792,0.22431099680405256
7793,0.5362856911760141
7794,0.17654734066912417
7795,0.3077574607576067
7796,0.38949662048280126
7797,0.5564931723973423
7798,0.6320703315344781
7799,0.16487728776404076
7800,0.2177380024254877
7801,0.3075777206778988
7802,0.38340060977252594
7803,0.5133167389022606
7804,0.6264754309727183
7805,0.1138819867050734
7806,0.6053341091041315
7807,0.4749410583469274
7808,0.49955641660564903
7809,0.21283970649451336
7810,0.20654295598727546
7811,0.30510158849853797
7812,0.31151130868103727
7813,0.10308167326319694
7814,0.19503764266710213
7815,0.3193217455540839
7816,0.4793269105374282
7817,0.0465917190021263
7818,0.13485806095238112
7819,0.5277149613805396
7820,0.43645774426751727
7821,0.11661395753824477
7822,0.34968595903438104
7823,0.22540351252166652
7824,0.5822315882298965
7825,0.25019264701447536
7826,0.8851226839378059
7827,0.20991621584289738
7828,0.253390157085455
7829,0.36201906270413364
7830,0.2137611863289558
7831,0.11092641767623523
7832,0.17530167694864618
7833,0.17730647311265713
7834,0.17003858692906215
7835,0.17321973138491775
7836,0.24055331218680392
7837,0.12122939909288229
7838,0.6657358948058524
7839,0.5045234727434273
7840,0.14988916382815792
7841,0.8420982810094507
7843,0.12577558278136725
7844,0.1290383367224791
7845,0.708185121568399
7846,0.15956060967738
7847,0.1334953876762931
7848,0.16093633942164084
7849,0.28045335158144985
7850,0.27751874068256227
7851,0.2069801862381971
7852,0.1786856902348524
7853,0.18479711304165383
7854,0.4846081162870276
7855,0.43412922830055345
7856,0.6676437789258444
7857,0.4111704423857802
7858,0.31219219043829904
7859,0.3266227034991484
7860,0.63351778457498
7861,0.13602505895858918
7862,0.7075105145374901
7863,0.23711485425289563
7864,0.32037809193506356
7865,0.36701861025947763
7866,0.20808446186383409
7867,0.2992268591475187
7868,0.5940267980832898
7869,0.13524131828207425
7870,0.4989085627105651
7871,0.3227545025251767
7872,0.9186531734295914
7873,0.46824873385498866
7874,0.12726342410868585
7875,0.11690857428719813
7876,0.2745657326303359
7877,0.18074298711174405
7878,0.07432004967805521
7879,0.4158057898954337
7880,0.3204932827867037
7881,0.3472169913440394
7882,0.35228241354525536
7883,0.4246514575685312
7884,0.23036127062569214
7885,0.18274754852210817
7886,0.4577799150629356
7887,0.1601669099252171
7888,0.3824112586605526
7889,0.6654187227857513
7890,0.3178710970963893
7891,0.441331845548539
7892,0.3596225915179915
7893,0.08191941067991135
7894,0.3893032573981732
7895,0.13260326021404667
7896,0.8167981480554095
7897,0.7485307919622484
7898,0.35583518834255123
7899,0.35633786316661586
7900,0.5272505318393045
7901,0.12291840956266112
7902,0.6569910115981461
7903,0.14539212866981585
7904,0.4053776199095212
7905,0.13016231752311402
7906,0.7451446039412137
7907,0.20365002560282347
7908,0.4051185832191243
7909,0.08838433652540062
7910,0.22846678986664445
7911,0.10803819622238119
7912,0.5347884563384908
7913,0.1601974150968481
7914,0.6989194557509559
7915,0.2853282963106184
7916,0.2759949479921503
7917,0.4514356617155321
7918,0.3354704983120099
7919,0.33833134139287924
7920,0.2036952527866337
7921,0.5418718789856853
7922,0.335214025323422
7923,0.3393118467553229
7924,0.2411542642686177
7925,0.33627443904484944
7926,0.47743959667645985
7927,0.2899164783529884
7928,0.1278717334633006
7929,0.717278531574652
7930,0.1922131706059241
7931,0.16748186013268207
7932,0.425288663807008
7933,0.1939393186932259
7934,0.12825192324612905
7935,0.08898759844073154
7936,0.3247588950358586
7937,0.6013802727684573
7938,0.8009340335214357
7939,0.6425289461335641
7940,0.04949815437905341
7941,0.08599300726820336
7942,0.3677260867396823
7943,0.16609254733275075
7944,0.16591356994640133
7945,0.22790965397673188
7946,0.3176195392834959
7947,0.30703623981310796
7948,0.4344218288537329
7949,0.4620711176022393
7950,0.528367889625876
7951,0.6714579494841069
7952,0.0827475369650353
7953,0.15038045985183357
7954,0.540538586233583
7955,0.39900238190792836
7956,0.5790138394065586
7957,0.5223266867316876
7958,0.21876071230753888
7959,0.14053330501195868
7960,0.23884729030843987
7961,0.11204665085109948
7962,0.27933341577730353
7963,0.2619379213095311
7964,0.1705697534256846
7965,0.3089428360036675
7966,0.833827082656059
7967,0.40092079235500144
7968,0.2578237426958679
7969,0.2010139317632633
7970,0.4111825356951182
7971,1.1166983280487595
7972,0.18301132335378106
7973,0.3349186923500306
7974,0.2981119155763845
7975,0.6488062819288871
7976,0.30290065482017053
7977,0.42180899577646
7978,0.2114026436240351
7979,0.13011002363862123
7980,0.09414453550504978
7981,0.2541996241195573
7982,0.4091527856549264
7983,0.24743390908135032
7984,0.15610705065131958
7985,0.5810554012407239
7986,0.7370324946042062
7987,0.21044517370022808
7988,0.354963320538464
7989,0.20205757245176642
7990,0.246507631526428
7991,0.32819732913644656
7992,0.43295579965950226
7993,0.32796810150108735
7994,0.5003797487851095
7995,0.15764082143626013
7996,0.1232370250714743
7997,0.5089195602723461
7998,0.27656528676068776
7999,0.619149125558752
8000,0.32492473350577744
8001,0.44931393607448133
8002,0.22023004267167523
8003,0.45098390039445835
8004,0.3773760844560719
8005,0.2282469656747085
8006,0.06016236030435004
8007,0.10347582245412995
8008,0.2583382171590052
8009,0.5801096882887637
8010,0.12114048265801913
8011,0.5310033795492414
8012,0.22521559710009073
8013,0.3210198004813829
8014,0.24918621537155025
8015,0.38602804745611785
8016,0.49119279893068146
8017,0.16272973220787507
8018,0.1509803279257659
8019,0.20684572051155653
8020,0.33655274705415356
8021,0.4513915379076417
8022,0.3057490706454289
8023,0.3632875925110809
8024,0.41727380947690007
8025,0.5141692272921411
8026,0.1966452692866787
8027,0.23769656622618032
8028,0.14476086911479819
8029,0.6016244654567022
8030,0.1695920622193403
8031,0.34690594428738813
8032,0.17616689610741226
8033,0.20229860288092164
8034,0.2222241494947718
8035,0.2724432420445979
8036,0.45720113352254566
8037,0.6414305613014744
8038,0.849629509937357
8039,0.6582355657853707
8040,0.3207686752010775
8041,0.11471032499831177
8042,0.31726879376578604
8043,0.25003153484027085
8044,0.3132244245678637
8045,0.3497261681027124
8046,0.17869962001276035
8047,0.48367031669207916
8048,0.5025153296122172
8049,0.4066722025506053
8050,0.651315102535187
8051,0.38123302683857063
8052,0.17887250789797904
8053,0.41851046268187375
8055,0.33531258405337006
8056,0.6319084482321178
8057,0.3530994928680763
8058,0.3276706593439195
8059,0.5665338318472006
8060,0.4878938779200568
8061,0.34680035747558635
8062,0.1648188704662217
8063,0.19159238416969715
8064,0.317633526189527
8065,0.3549925528305753
8066,0.1597590370036005
8067,0.5678131504525191
8068,0.46420820311852706
8069,0.30066064894556976
8070,0.37252153938416305
8071,0.3339562783762697
8072,0.4313814983548252
8073,0.19141269322337878
8074,0.20052815698955884
8075,0.5123234462103987
8076,0.6128123314328429
8077,0.3273616599692374
8078,0.3933154242118561
8079,0.2984879786104072
8080,0.3272967383750442
8081,0.3876344875631125
8082,0.35819896337375545
8083,0.12748451028640526
8084,0.1017173397576607
8085,0.6666751202660419
8086,0.33479415054493916
8087,0.335872717931614
8088,0.28428533460422767
8089,0.7737377010228388
8090,0.2299510820680994
8091,0.35378631682685424
8092,0.45081358773529184
8093,0.3254121960884898
8094,0.2698512379528799
8095,0.5737942050039805
8096,0.6533154786548429
8097,0.37500400750727836
8098,0.2194229598755753
8099,0.17553649793282075
8100,0.36286596794834597
8101,0.4306174050638658
8102,0.18304587130501784
8103,0.0954634971291344
8104,0.3839003287115167
8105,0.20189287141583112
8106,0.3419280687035976
8107,0.8010717674971941
8108,0.2988763289325407
8109,0.13283506045881005
8110,0.19188950413626518
8111,0.24417457698289885
8112,0.2694438625672363
8113,0.26318183462896527
8114,0.2026914893362421
8115,0.1860920450186664
8116,0.31112642711950256
8117,0.6532290214097511
8118,0.3327315519158755
8119,0.47179611556523526
8120,0.19928963557609136
8121,0.13325334788477128
8122,0.51515452527576
8123,0.19026349818337285
8124,0.23361010738324098
8125,0.3257149998150853
8126,0.3815646607237975
8127,0.3052289225235556
8128,0.1375559982025129
8129,0.3609773612244278
8130,0.1496086303271321
8131,0.51426717203133
8132,0.7387550824347597
8133,0.33303319804968184
8134,0.23802342222498665
8135,0.41077690339587586
8136,0.3491095924253288
8137,0.2306498812600798
8138,0.24359038165520622
8139,0.44266575949660203
8140,0.2037828155752758
8141,0.23825448559438878
8142,0.36225099880520295
8143,0.18753465603270444
8144,0.15528677007975963
8145,0.3109483615258414
8146,0.5819870253545809
8147,0.13514534622869032
8148,0.20477525382975628
8149,0.34803899922337433
8150,0.41947505987168154
8151,0.27039524341616916
8152,0.3540305162335647
8153,0.7010604214883748
8154,0.15729248406936325
8155,0.2938588964584987
8156,0.3153632902983628
8157,0.12397780497776764
8158,0.5365625744409648
8159,0.08395800423797395
8160,0.37638459140524805
8161,0.1915459400522233
8162,0.561568644476147
8163,0.44103332021314606
8164,0.19691044933408403
8165,0.48531164799441673
8166,0.2928169352555201
8167,0.15830356896293044
8168,0.25156058464789455
8169,0.09617223470437285
8170,0.5130943194524887
8171,0.18566325574827658
8172,0.5269547563833192
8173,0.44476155444439003
8174,0.1333757632767507
8175,0.6222942936129727
8176,0.13442148913946095
8177,0.3317967499875301
8178,0.38222007890971804
8179,0.128732396513466
8180,0.13675940624326388
8181,0.1744827284879173
8182,0.5023444920263374
8183,0.30202515386945505
8184,0.4640213077125181
8185,0.6805385733129353
8186,0.6652822624762056
8187,0.7370897583188695
8188,0.6488651622907393
8189,0.7022891738922564
8190,0.26826574615483456
8191,0.3759969254046469
8192,0.43259849008985696
8193,0.6220572765509222
8194,0.494045280125254
8195,0.5793067140716515
8196,0.35317097419578075
8197,0.08508627995823806
8198,0.16474744932960866
8199,0.211241929667918
8200,0.28468034292680844
8201,0.4120685219612297
8202,0.588257209124754
8203,0.3562594105162301
8204,0.609954021933252
8205,0.16032754731269075
8206,0.3313187257636343
8207,0.22875756152701418
8208,0.2560867416745393
8209,0.4742404562162257
8210,0.3357072083681136
8211,0.15153942158175326
8212,0.2801144810669226
8213,0.6431414703461469
8214,0.39843397842388817
8215,0.5347811142090926
8216,0.25690793307134396
8217,0.20889183726845756
8218,0.42165183974546927
8219,0.22551215254725193
8220,0.25431345400963135
8221,0.4642868889266226
8222,0.2923998161828799
8223,0.36315044570742105
8224,0.3696529851568609
8225,0.1736960899258915
8226,0.3733082094023535
8227,0.2939481468098636
8228,0.9916928251850476
8229,0.4498661947847432
8230,0.26141421175397883
8231,0.31412588885760506
8232,0.1332660541999469
8233,0.5891467375259645
8234,0.5578087228179353
8235,0.5216437349234718
8236,0.254526603624139
8237,0.10001779207215322
8238,0.23993730891514836
8239,0.19141157528834576
8240,0.44005956902519544
8241,0.3105365077438838
8242,0.3791901352539382
8243,0.3715797445630996
8244,0.6806924956177236
8245,0.4325694741177495
8246,0.3772851424649115
8247,0.16115827626454993
8248,0.4826804354821058
8249,0.24003425869144301
8250,0.7000774807614117
8251,0.47400988908824715
8252,0.13921833005484302
8253,0.33435060230370306
8254,0.39691192065079384
8255,0.12490447334910247
8256,0.10238866162864946
8257,0.20092721298390803
8258,0.10602790441555873
8259,0.15881646193882826
8260,0.20324693570532726
8261,0.33907533421589375
8262,0.31457021889180403
8263,0.48799981604167153
8264,0.1769667751191207
8265,0.16746414881913024
8266,0.5215678625955051
8267,0.5991827140141978
8268,0.4430983268228613
8269,0.6304838262579683
8270,0.4749648116432943
8271,0.14381857483992466
8272,0.7324070634607167
8273,0.40467011973714484
8274,0.2300583766725542
8275,0.24040203090918452
8276,0.4423721050137362
8277,0.25938717582484083
8278,0.6485388251228784
8279,0.2489228495484993
8280,0.14231196289625897
8281,0.3215647304142417
8282,0.0933374197857177
8283,0.43810480309471966
8284,0.3492795883421814
8285,0.16334333359745282
8286,0.6069964835589887
8287,0.1311727212540018
8288,0.1483197849520509
8289,0.4363816508042202
8290,0.2979896757527074
8291,0.1615121618038974
8292,0.670070410017443
8293,0.16868106527230925
8294,0.2823454539117349
8295,0.3199517701825876
8296,0.21847782149875533
8297,0.3716364797404209
8298,0.2716237286530785
8299,0.4838485487862956
8300,0.2439352986339175
8301,0.26844978704566524
8302,0.47224492452329825
8303,0.4374612314235452
8304,0.23640420921794902
8305,0.3520847355292616
8306,0.5968660399882818
8307,0.13517405774205632
8308,0.38726447441011586
8309,0.1030704772386268
8310,0.5551181190001045
8311,0.3059959629763949
8312,0.16238227219892376
8313,0.2244446339829197
8314,0.45685018539198585
8315,0.7247490567295883
8316,0.38662516416523574
8317,0.3084009380534819
8318,0.28221065256663247
8319,0.20954733685240942
8320,0.4139022337756262
8321,0.43570313032756236
8322,0.137172044914242
8323,0.6249041405719907
8324,0.34609015707887475
8325,0.33175151019935556
8326,0.2587959291038325
8327,0.4317172583938544
8328,0.38846794786483096
8329,0.32992438786709666
8330,0.3221151088443724
8331,0.39545109000336853
8332,0.1246013152194351
8333,0.5737780736929281
8334,0.3911587692029107
8335,0.5723369047706399
8336,0.6559942734874424
8337,0.19815552006389459
8338,0.29580549417876767
8339,0.27810410865812274
8340,0.15001089344492155
8341,0.19935517126152852
8342,0.3467874543002557
8343,0.2429769934504558
8344,0.473078234498053
8345,0.20119156109366773
8346,0.2370559005372083
8347,0.4904359146621689
8348,0.38974177466020676
8349,0.24763344741870635
8350,0.4402404228456316
8351,0.28603198203443225
8352,0.5640697319543306
8353,0.46793869792327714
8354,0.5624660729043229
8355,0.22360803807054813
8356,0.7419535733629846
8357,0.46650654124741975
8358,0.22674088571330125
8359,0.4023329203228421
8361,0.09060751825179099
8362,0.37084552902719126
8363,0.22368179789699166
8364,0.27702578882997086
8365,0.5201163140318527
8366,0.3998325551410711
8367,0.23858616441828215
8368,0.5203238242416093
8369,0.23288857308304292
8370,0.3270576809087236
8371,0.38762543523170195
8372,0.25403061164548935
8373,0.6476693009163752
8374,0.3450284566444276
8375,0.2049028041295669
8376,0.6756566141426403
8377,0.3233876059807351
8378,0.11441931059368152
8379,0.7968666146418639
8380,0.27280995055379054
8381,0.16724700760725997
8382,0.3196322676381994
8383,0.4031634456699432
8384,0.4207760343179815
8385,0.14423184063505373
8386,0.44460377169459175
8387,0.4694809804104522
8388,0.33783396372340313
8389,0.21584157381872116
8390,0.3566076955277362
8391,0.4828833346226383
8392,0.144194057381252
8393,0.19145458553357142
8394,0.35080556395057444
8395,0.6195472850856987
8396,0.3214782983619643
8397,0.15899599861937003
8398,0.1485985821105102
8400,0.24349889125716265
8401,0.27386695400776295
8402,0.6975377542359126
8403,0.30457201507536935
8404,0.9513729607130816
8405,0.3084860682540299
8406,0.31867332835886386
8407,0.4004402062500844
8408,0.07491573718653483
8409,0.30735185561278927
8410,0.6096123121302942
8411,0.2880169268585994
8412,0.3632588325619093
8413,0.6203611955107637
8414,0.06865355744274933
8415,0.12669375695565632
8416,0.49324316756290754
8417,0.37160700730876806
8418,0.5764260139382249
8419,0.49845865485554874
8420,0.3206716956035728
8421,0.2553309870014041
8422,0.21132845278425888
8423,0.7337352653131366
8424,0.34936177633035825
8425,0.32905102876401615
8426,0.4841484608371589
8427,0.3727994842194097
8428,0.6691098110071778
8429,0.33895136395147407
8430,0.4193948537545491
8431,0.3796746051262333
8432,0.06769129326154512
8433,0.16431004893685658
8434,0.4932776100634352
8435,0.19695242792515313
8436,0.33098107195054305
8437,0.3848606761286125
8438,0.16617978832733935
8439,0.6029371669641862
8440,0.44301348198375967
8441,0.2559682472136022
8442,0.22949881634321506
8443,0.7576978753146035
8444,0.29147765191887287
8445,0.27224279595876955
8446,0.479510264213686
8447,0.2099170700156145
8448,0.3774273622409765
8449,0.2209699517982869
8450,0.5703351942402234
8451,0.2757431013158982
8452,0.19220353399549744
8453,0.4001301257278707
8454,0.16052184497274893
8455,0.6504415615968449
8456,0.20981529873493665
8457,0.5543360559436858
8458,0.6886730254020257
8459,0.7270207645823543
8460,0.34623572014227394
8461,0.5660213274061164
8462,0.31538636324220537
8463,0.37641349319029177
8464,0.20371179637402534
8465,0.3103358798797325
8466,0.6054228814734441
8467,0.3064405233882816
8468,0.4220142429135986
8469,0.0732693294710777
8470,0.44309775153870645
8471,0.31188934178581973
8472,0.43716535321631506
8473,0.12818577518096072
8474,0.11185409079905
8475,0.31602034600702705
8476,0.4777443397564842
8477,0.5706182075632573
8478,0.2077891329296448
8479,0.27986186539621005
8480,0.5478048109006043
8481,0.292187167811852
8482,0.35371726333241177
8483,0.34585966930562106
8484,0.12697312849967152
8485,0.31345600621930225
8486,0.785721474086583
8487,0.27520075360671037
8488,0.35017048166774956
8489,0.13311814994384416
8490,0.48242553786161124
8491,0.07343661258452952
8492,0.23006826268959582
8493,0.14320430043806795
8494,0.26970747538290113
8495,0.3134338705585386
8496,0.25149740988758795
8497,0.6575538256692676
8498,0.27174074420131716
8499,0.7149233054182211
8500,0.17049527857359087
8501,0.31758060981493386
8502,0.4271344247384539
8503,0.5730004595203964
8504,0.40861185020803414
8505,0.5158932894286301
8506,0.24035337740495036
8507,0.315226417208266
8508,0.2693639505687378
8509,0.25546457793148813
8510,0.11188389405990759
8511,0.6234557013729547
8512,0.5416313217870534
8513,0.536449793217478
8514,0.3896778990028237
8515,0.38495620965435573
8516,0.6531877145385134
8517,0.16021497965550996
8518,0.21874987452206962
8519,0.6391147554883152
8520,0.41146726800277844
8521,0.35166523165876423
8522,0.287054130363806
8523,0.32505906856110933
8524,0.39056697693193554
8525,0.5560396932733058
8526,0.4591939735017856
8527,0.20918879304925336
8528,0.4665313208436218
8529,0.36538480427878506
8530,0.15196778609392808
8531,0.23698434982203492
8532,0.29092441078063347
8533,0.4108224396586258
8534,0.1676810409937349
8535,0.645759605826349
8536,0.2415698778123456
8537,0.23504756080549408
8538,0.3057536673788122
8539,0.5837109063635211
8540,0.25640181853464583
8541,0.28846805338466075
8542,0.45069733645952254
8543,0.295149890434978
8544,0.27819679199440417
8545,0.19590192909775442
8546,0.1839495022470302
8547,0.6480354163610147
8548,0.49644083818660945
8549,0.06950524025558044
8550,0.3309286545299457
8551,0.1679254508709103
8552,0.5613957987730365
8553,0.715203449222189
8554,0.21868355107818593
8555,0.2931110821015085
8556,0.4098018668273871
8557,0.18822948959161495
8558,0.359504326164938
8559,0.6134499729736993
8560,0.32682971176427916
8561,0.463131341018468
8562,0.1969353368991261
