,acquisition_function
7402,5.44779845730157e-54
7403,3.5205917152523446e-153
7404,1.785635945388983e-83
7405,0.0
7406,1.420359184944151e-19
7407,3.205555050260658e-109
7408,0.0
7409,8.515016264502886e-164
7410,2.0881394540719159e-199
7411,6.743439096986311e-40
7412,0.0
7413,2.4308162078622594e-170
7414,8.141764470222768e-48
7415,1.1048349545625664e-22
7416,2.6806663181766806e-23
7417,1.2906025891522298e-73
7418,0.0
7419,1.4874791505357532e-38
7420,9.119396419824081e-62
7421,3.0478247388930633e-37
7422,1.2344836337911048e-282
7423,4.61739765144171e-05
7424,0.0
7425,0.0
7426,5.159941963929851e-106
7427,0.0
7428,0.0
7429,9.810538365614383e-48
7430,0.0
7431,0.0
7432,0.0
7433,6.497474459848192e-61
7434,2.2136375281733595e-197
7435,1.927002632739011e-07
7436,2.9604667193565938e-09
7437,2.0883738924674604e-47
7438,6.0936233892562824e-279
7439,0.0
7440,0.0
7441,8.350625139588225e-32
7442,2.267095085414e-56
7443,4.2883416584211435e-204
7444,0.0004093212395894177
7445,2.317664649638726e-37
7446,5.235131942597969e-107
7447,1.2546871637215017e-182
7448,3.845918311875341e-30
7449,2.3411607406679556e-81
7450,1.036897371048018e-06
7451,6.479490604673128e-15
7452,9.694283433050023e-17
7453,2.7842304103285777e-158
7454,2.660289209229186e-23
7455,2.89142549149009e-17
7456,5.498461283266513e-252
7457,3.910746434428136e-80
7458,2.085998714845746e-127
7459,0.0
7460,0.0
7461,0.0
7462,2.962372717262863e-70
7463,2.956605871427687e-91
7464,7.651147836637828e-59
7465,8.291476173803064e-13
7466,8.078284109772194e-93
7467,1.346162357580141e-85
7468,1.8684305755813877e-09
7469,4.2965050949858976e-151
7470,0.0
7471,1.489773182646506e-11
7472,2.4241144873277835e-54
7473,0.0
7474,0.0
7475,0.0
7476,7.639572503406976e-08
7477,0.0
7478,5.4870239513772104e-11
7479,1.6502351786833322e-266
7480,5.373668208243632e-19
7481,3.2196215747499137e-09
7482,0.0
7483,6.096640567577567e-43
7484,4.52879638544234e-245
7485,1.4286700786176755e-254
7486,9.618202516933325e-15
7487,0.0
7488,1.9594246510724017e-08
7489,2.0625472246924367e-13
7490,2.5952369647639655e-97
7491,0.0
7492,0.0
7493,0.0
7494,1.4852399409536238e-17
7495,0.0
7496,0.0
7497,0.0
7498,3.8659420885784044e-28
7499,2.5983808977791605e-08
7500,7.90039476513819e-66
7501,3.799350553306311e-11
7502,5.375873837396591e-58
7503,0.0
7504,1.5955856967176233e-119
7505,7.0417350989227e-25
7506,0.1499675450758879
7507,4.338096830664771e-115
7508,9.944088116880188e-53
7509,1.6787637573894004e-128
7510,4.7812924484323424e-17
7511,5.418501994229253e-120
7512,7.31542504609428e-201
7513,5.105932148600748e-65
7514,0.0012791422596006778
7515,0.0
7516,2.4041307344739776e-12
7517,6.071673812141978e-117
7518,6.456094080664612e-71
7519,3.490313343393364e-69
7520,6.573428264372396e-127
7521,3.7482528963910974e-53
7522,3.6305126637254554e-56
7523,1.0695431754021407e-99
7524,3.7311453493010825e-294
7525,1.629947224063659e-104
7526,7.903346488852878e-138
7527,1.2627430661416064e-53
7528,9.986108931201677e-67
7529,0.0
7530,1.1845919752122335e-69
7531,9.007118725208485e-32
7532,2.1545239171936057e-21
7533,1.6118604694228735e-19
7534,3.9207836386058313e-47
7535,3.7647381360949216e-05
7536,0.0
7537,3.5183591013658645e-174
7538,2.4921958370079537e-82
7539,0.0
7540,1.393768191248464e-85
7541,0.0
7542,1.2565525322820432e-169
7543,6.788623435561021e-11
7544,0.0
7545,5.839360670290216e-245
7546,1.1511192737649558e-56
7547,9.804967368165397e-22
7548,4.5180130704062396e-30
7549,4.7910463850830106e-08
7550,6.64808491945789e-138
7551,2.630469936536878e-13
7552,2.165048524462973e-56
7553,1.8116229985850397e-239
7554,2.5038003394069787e-08
7555,0.0
7556,4.469688731814381e-187
7557,1.7615224184059144e-307
7558,7.576501339806e-83
7559,5.4149819222305584e-232
7560,0.0
7561,9.081743549427889e-17
7562,4.984647818045254e-36
7563,0.0
7564,9.233536255663809e-169
7565,4.409315028715771e-20
7566,2.6770281167309992e-56
7567,4.339245521837372e-92
7568,2.082148068235132e-190
7569,2.279973495772459e-07
7570,6.677844250692214e-71
7571,0.002190105227255927
7572,5.134434408322194e-08
7573,3.1950868380700946e-19
7574,6.90528577744282e-06
7575,6.716177976204373e-292
7576,9.883347268558245e-12
7577,1.7262820669490166e-45
7578,0.00819208525533216
7579,3.259299364499811e-28
7580,1.3776422720451264e-57
7581,6.831679789276348e-32
7582,3.408738409492976e-35
7583,0.0
7584,3.0746815375575487e-130
7585,6.912747164501532e-06
7586,0.0
7587,2.836639188128756e-51
7588,4.0352424933760715e-15
7589,0.0
7590,2.8471296582794314e-131
7591,5.558267194979603e-82
7592,7.890646493683399e-230
7593,1.0530608523471692e-40
7594,0.0
7595,1.4628485491411642e-43
7596,9.044433589765742e-251
7597,3.6960095597547583e-56
7598,7.620374351255292e-23
7599,4.190975983327049e-198
7600,1.2219669617578908e-74
7601,2.269266400655352e-24
7602,1.3331105945836256e-115
7603,7.721688546101388e-10
7604,1.9548037302560997e-06
7605,4.667180656706184e-132
7606,1.3782065953384878e-05
7607,6.738003250606326e-08
7608,0.0
7609,3.7436561669982985e-286
7610,7.1735179596569265e-258
7611,7.323676427479226e-20
7612,8.433038100444545e-193
7613,8.982436024301957e-68
7614,1.8707595024674572e-53
7615,1.1115907630167095e-68
7616,0.0
7617,2.5085980475551895e-09
7618,3.7728589337567796e-48
7619,3.9717926151326136e-10
7620,0.0
7621,0.0
7622,0.0
7623,0.0
7624,2.93515519808505e-85
7625,0.0
7626,1.5674861806374635e-67
7627,1.2472261536813992e-30
7628,2.5498752096848473e-236
7629,3.3138871496707266e-188
7630,3.4045657998917e-12
7631,5.9107754585237815e-149
7632,6.531783954049865e-19
7633,0.0
7634,4.78641141477104e-168
7635,5.609411268580005e-34
7636,7.40451181266882e-42
7637,1.8312686984081525e-60
7638,3.3665634257929266e-135
7639,1.9756704432894757e-166
7640,2.6595857952677463e-11
7641,2.8184462366512905e-267
7642,2.0604090949628287e-129
7643,6.309715823429175e-05
7644,7.902655453348477e-296
7645,5.522400501322191e-97
7646,6.623820088984116e-10
7647,2.389131654619833e-96
7648,1.7620680499782064e-40
7649,4.858566164918809e-10
7650,0.0008612460700686441
7651,9.389774822117583e-129
7652,2.4546871026461594e-08
7653,2.529736459509698e-22
7654,0.0
7655,8.463481529178838e-154
7656,1.9099091941281483e-80
7657,1.8928894828751477e-54
7658,2.1169066910530164e-196
7659,1.7256843539981134e-246
7660,2.4462300712302625e-77
7661,9.578440669642799e-06
7662,0.0
7663,1.0380304727854093e-13
7664,0.0
7665,3.9001332582937123e-98
7666,5.219165789689971e-17
7667,2.434282038338959e-60
7668,8.502121011040968e-42
7669,1.8037176624181915e-196
7670,0.0
7671,3.713650419777457e-291
7672,6.4298114269993915e-71
7673,1.19549714600093e-12
7675,5.845669817410145e-306
7676,6.416974047546715e-07
7677,3.7096347748089494e-283
7679,5.128130835271108e-11
7680,0.0
7681,1.0501786856281935e-173
7682,2.1644103553541317e-84
7683,8.44772618868997e-17
7684,1.8382661220333766e-128
7685,5.285694030701573e-103
7686,5.774494628996583e-123
7687,1.123593569934782e-22
7688,0.0
7689,1.996172761147794e-63
7690,5.092981284648677e-76
7691,3.1502881048758455e-43
7692,0.0001007375652462928
7693,1.3286008518363368e-07
7694,2.229882556277901e-240
7695,4.1920813009034e-26
7696,0.0
7697,1.9758036039102167e-38
7698,1.4155131037396585e-05
7699,2.4325975250003782e-95
7700,9.42023644732809e-65
7701,0.0
7702,0.0
7703,0.0
7704,4.460988740526842e-21
7705,8.263595286508958e-10
7706,1.6293981418927883e-54
7707,1.6047477613357982e-05
7708,2.8865053591213983e-60
7709,1.791691983593144e-79
7710,7.312468834313456e-207
7711,6.552274851839963e-17
7712,1.9885205945861917e-42
7713,2.230854110293879e-207
7714,4.7539448969559005e-21
7715,0.0
7716,4.996004570197211e-14
7717,1.1361702938451624e-06
7718,6.278036318861431e-57
7719,1.0517350407106153e-10
7720,0.0
7721,1.5284650058019065e-20
7722,3.596353293150249e-108
7723,4.100520674322948e-13
7724,0.0
7725,1.9964604376942967e-262
7726,8.205289625685537e-285
7727,3.125415872232094e-192
7728,0.0
7729,5.23785208825328e-13
7730,2.763176256593096e-05
7731,7.267459238805239e-75
7732,0.021323441061809285
7733,3.140687313761098e-34
7734,2.845653963306652e-184
7735,1.770076271191511e-65
7736,3.7947379288479114e-178
7737,1.2336248713020298e-22
7738,9.282319312546714e-93
7739,4.823415271504416e-42
7740,3.324142293248971e-149
7741,5.661416516274079e-29
7742,4.287513351901394e-06
7743,3.0664647081598214e-139
7744,2.7846517999691165e-25
7745,3.592353714725372e-39
7746,4.069819723858497e-34
7747,4.2071198709074684e-30
7748,9.172443500870077e-23
7749,8.674081585050008e-33
7750,5.442121149941151e-10
7751,6.9398580985941495e-34
7752,7.914229882106193e-97
7753,5.130133240413277e-19
7754,1.0302399469813854e-19
7755,0.0
7756,2.694661159394078e-26
7757,0.0
7758,4.956949592951514e-26
7759,1.5763880216311637e-22
7760,2.2066641908207455e-242
7761,2.46050946100567e-86
7762,2.9616746977380883e-16
7763,0.0
7764,0.00026476889498356845
7765,1.179787683547335e-160
7766,1.2135257171748066e-17
7767,9.177534124530544e-12
7768,4.815479562774052e-285
7769,7.811685931947632e-34
7770,7.224044845624275e-05
7771,1.1830168033995061e-07
7772,1.4494474368558069e-185
7773,0.0
7774,0.0
7775,0.0
7776,1.5335382177346052e-83
7777,0.0
7778,6.836326252143702e-262
7779,7.9017759601592845e-87
7780,3.723841646680615e-33
7781,8.123807553722409e-45
7782,2.190967582407665e-199
7783,0.0
7784,3.758237537192775e-227
7785,5.056848668096695e-13
7786,0.0
7787,0.0
7788,3.885070637159312e-71
7789,3.681821012168572e-74
7790,3.1436005452396137e-295
7791,0.0
7792,2.8162279223442646e-82
7793,2.380075752369516e-131
7794,0.0
7795,1.0433656883630344e-77
7796,2.064207393596917e-191
7797,5.911455704239359e-14
7798,3.609289440867709e-15
7799,0.0
7800,0.0
7801,9.261795162380364e-57
7802,8.537364555737779e-43
7803,5.99144513588489e-41
7804,1.3905782274546423e-11
7805,0.0
7806,3.5040776694841905e-16
7807,3.095228809862637e-36
7808,5.489906381519706e-11
7809,5.73912128880016e-145
7810,0.0
7811,3.906618484763295e-179
7812,8.095931500281625e-45
7813,0.0
7814,2.370590998645753e-101
7815,7.4903384526009535e-65
7816,4.2146295798167445e-14
7817,0.0
7818,9.29422214555752e-160
7819,2.6612101375323238e-11
7820,2.3844873228245655e-34
7821,0.0
7822,9.995698226987319e-33
7823,3.334870019186558e-200
7824,2.4663404046311605e-10
7825,2.5992966635281624e-296
7826,0.7060566795319484
7827,9.101981401366862e-121
7828,2.738026245560851e-81
7829,2.4792510063755107e-49
7830,7.710089737111069e-196
7831,0.0
7832,1.1988828277937116e-212
7833,3.351859276157239e-273
7834,0.0
7835,1.743750220361963e-101
7836,3.362544409785361e-200
7837,1.802499634670088e-151
7838,3.697311308135686e-24
7839,1.0158633240197748e-13
7840,3.0686676645436174e-259
7841,0.5219163440307535
7843,0.0
7844,0.0
7845,8.975965069755593e-07
7846,1.1781581418876538e-193
7847,4.399093423754834e-297
7848,6.609244949968632e-195
7849,5.6200000582994e-232
7850,5.54860023695724e-147
7851,2.791794015157292e-274
7852,0.0
7853,7.027151502133484e-150
7854,8.964318911773897e-18
7855,5.168404985875469e-83
7856,1.7338102407324108e-08
7857,4.797525913038056e-23
7858,0.0
7859,1.3565266878030945e-41
7860,3.158487317560953e-10
7861,0.0
7862,4.362906377937939e-06
7863,9.32250173955807e-143
7864,2.1120971812460315e-49
7865,1.507847477734567e-67
7866,1.0487967334137747e-204
7867,1.0295717308682688e-72
7868,3.928478069500458e-14
7869,0.0
7870,5.48464096833001e-17
7871,1.6230546572633947e-27
7872,0.0016311009944858952
7873,9.273021158434902e-99
7874,0.0
7875,0.0
7876,1.0106828764203271e-92
7877,2.1278032606762883e-237
7878,0.0
7879,5.526157020677885e-191
7880,3.4182762645588807e-71
7881,2.57523803610626e-47
7882,7.904152861704736e-91
7883,4.6824776267301705e-23
7884,1.9451201821668832e-67
7885,3.023854327681982e-259
7886,5.814275113030265e-202
7887,3.46364938511531e-200
7888,3.4122609029728725e-32
7889,1.7788847403258973e-06
7890,2.0281751415130884e-46
7891,9.45471911913511e-22
7892,8.579334436585974e-35
7893,0.0
7894,1.540567889341262e-20
7895,0.0
7896,0.0002481892157312547
7897,1.5246445611520013e-07
7898,1.8503109223706374e-55
7899,2.252001326944438e-39
7900,3.5344445129132313e-19
7901,0.0
7902,9.481581581856319e-08
7903,0.0
7904,2.6315901725607545e-175
7905,0.0
7906,1.831836878395831e-05
7907,0.0
7908,3.1038833069777943e-162
7909,0.0
7910,3.388082210663461e-141
7911,0.0
7912,1.279896006754758e-20
7913,3.235982629992623e-97
7914,1.8960039108823613e-06
7915,9.430490915537408e-78
7916,0.0
7917,6.5047325473207594e-52
7918,8.711412085515062e-30
7919,1.2448808124068438e-57
7920,8.511877286478312e-111
7921,1.3207426249801479e-15
7922,3.283503801517456e-243
7923,3.29845474753342e-187
7924,6.6059301006210565e-189
7925,9.54673902096372e-38
7926,1.4652327058663015e-114
7927,3.372480930284278e-33
7928,3.443617766876446e-289
7929,1.3762822886954812e-06
7930,0.0
7931,3.447051590013108e-210
7932,1.306777154158404e-15
7933,1.075312495452758e-90
7934,0.0
7935,0.0
7936,1.1465404073957055e-66
7937,1.2149156547845491e-22
7938,0.0001268050878622138
7939,2.2014383717481293e-11
7940,0.0
7941,0.0
7942,1.4134138316393304e-33
7943,0.0
7944,1.2919687214899542e-234
7945,0.0
7946,3.242317830780285e-66
7947,4.08970585948311e-107
7948,3.3465648242511477e-66
7949,1.4663208741066847e-30
7950,3.172680341713239e-16
7951,4.724638410525994e-07
7952,0.0
7953,0.0
7954,4.010078431792823e-42
7955,3.3068945379925474e-271
7956,1.3524253488457989e-18
7957,3.4700683695301855e-10
7958,2.75942606156465e-172
7959,0.0
7960,3.364696882652359e-76
7961,0.0
7962,1.321532171449475e-150
7963,6.376957192857016e-145
7964,0.0
7965,4.129875671969241e-136
7966,0.0003757884188437418
7967,5.930381842731801e-50
7968,5.2998646322144824e-83
7969,0.0
7970,3.0420697151421603e-37
7971,0.014487907016854899
7972,7.902032568774793e-124
7973,0.0
7974,4.9164154808836294e-179
7975,2.1138927753841417e-16
7976,1.0360942828757923e-77
7977,3.446665945516021e-38
7978,4.85528583800864e-168
7979,0.0
7980,0.0
7981,2.059879669057168e-191
7982,3.385851713590515e-108
7983,1.7862641967362934e-70
7984,0.0
7985,3.2133223246854665e-08
7986,5.107698680665535e-06
7987,7.216449589864643e-59
7988,3.1091317176662923e-53
7989,8.996938104843931e-181
7990,1.8161808518878096e-114
7991,2.877904760084073e-92
7992,1.1572874920546309e-32
7993,1.1765591303886299e-60
7994,1.0026737839895998e-32
7995,1.0517746297264512e-172
7996,0.0
7997,9.534784199897729e-36
7998,1.251753351786456e-167
7999,1.9070300469888243e-08
8000,2.902241688769574e-62
8001,3.6829671636105585e-31
8002,1.0008385982092185e-89
8003,5.194964008439799e-284
8004,7.352106347646986e-91
8005,1.523127570989336e-199
8006,0.0
8007,0.0
8008,2.0668110712702316e-173
8009,1.7464419365584017e-09
8010,0.0
8011,3.6602601915792326e-16
8012,0.0
8013,8.11856646730498e-48
8014,2.511174345461071e-46
8015,3.2169388884480597e-44
8016,1.3575075499304262e-21
8017,0.0
8018,1.7588250652654372e-91
8019,4.26290805720449e-151
8020,5.064693551163172e-41
8021,7.763768746159902e-17
8022,5.772077884667453e-41
8023,8.242000190045127e-23
8024,2.3365704207581587e-129
8025,9.739207996312569e-18
8026,6.346002982971678e-90
8027,7.742370821277339e-135
8028,0.0
8029,4.28088852459678e-09
8030,8.356165219208048e-101
8031,5.984525699380279e-41
8032,3.183324461189209e-96
8033,0.0
8034,1.2885890613415022e-74
8035,9.00626016420341e-124
8036,9.247591428889225e-25
8037,4.954979299205716e-11
8038,0.0005709993859663769
8039,4.353516564720923e-07
8040,1.58866500085204e-159
8041,0.0
8042,7.374103072531751e-62
8043,1.4996551218652588e-272
8044,6.152384383809081e-57
8045,4.0461385576937507e-63
8046,9.836482718415959e-294
8047,1.0476111360499726e-34
8048,6.38615048970606e-44
8049,1.5373703601035203e-75
8050,3.7278879957057454e-11
8051,3.7758609404200117e-165
8052,7.572236360585013e-273
8053,1.638666803553283e-122
8055,3.8603843879256356e-166
8056,2.0084769383177605e-08
8057,9.782926330655525e-22
8058,5.784241391199949e-43
8059,1.2530223200917546e-65
8060,1.2319779590068987e-43
8061,2.5916672276292515e-82
8062,9.357079816188708e-278
8063,0.0
8064,1.8362940036033331e-40
8065,4.5179122040256844e-155
8066,1.585252256859035e-202
8067,3.548819222830959e-11
8068,7.913792510225958e-15
8069,2.4885274346141223e-148
8070,2.891049601074148e-107
8071,3.0812908137263133e-172
8072,4.632832839042253e-59
8073,0.0
8074,5.3652206086197865e-137
8075,1.4615025646552977e-11
8076,1.0178321063932775e-08
8077,4.483583971549773e-30
8078,2.5351432296501653e-38
8079,5.591847492079798e-61
8080,4.005745452269285e-86
8081,1.326970350940724e-86
8082,7.212657721518424e-20
8083,0.0
8084,0.0
8085,2.083031522927439e-06
8086,5.977819856782088e-67
8087,8.969887410377314e-199
8088,1.45391318969389e-70
8089,6.176804094651248e-05
8090,0.0
8091,4.5378951677882053e-234
8092,2.0764321556378697e-40
8093,2.070347316510197e-34
8094,2.1686258088774852e-148
8095,1.7465039041384264e-49
8096,1.9809330465616544e-12
8097,6.650555200471393e-79
8098,3.9128955380919225e-72
8099,8.60184476513751e-198
8100,5.94403735606595e-32
8101,7.966581634813785e-16
8102,9.25743051815967e-174
8103,0.0
8104,2.2014493005193573e-42
8105,4.335458330038578e-124
8106,5.137686408068642e-26
8107,0.0003644438606780635
8108,3.0384694625076947e-124
8109,0.0
8110,0.0
8111,1.8424588379635088e-93
8112,1.3601583462388292e-224
8113,4.293468367396354e-113
8114,1.6260388852570381e-193
8115,7.31244000927433e-178
8116,1.2630824115284286e-48
8117,1.0775555080987161e-08
8118,0.0
8119,2.8080573149298317e-22
8120,0.0
8121,0.0
8122,2.896460745381337e-22
8123,3.0841780793816973e-78
8124,6.2142498560758665e-52
8125,8.291965660954293e-74
8126,9.485838901653784e-81
8127,1.822636224319172e-156
8128,0.0
8129,1.2047034000576081e-33
8130,0.0
8131,2.4916812461584682e-110
8132,1.7756900813649955e-05
8133,1.1845341684920256e-199
8134,2.49257804598498e-257
8135,1.6793275926937427e-58
8136,3.0425786195171117e-53
8137,0.0
8138,2.844338384578278e-40
8139,8.568208193542237e-34
8140,2.027531561881442e-128
8141,0.0
8142,1.2197747647601405e-42
8143,1.1046475351094456e-92
8144,1.0823344484847138e-109
8145,9.579695880294443e-37
8146,6.744304598065687e-12
8147,0.0
8148,6.029710794540889e-80
8149,4.537991168227128e-73
8150,1.8456594697353766e-24
8151,4.4756434353437454e-43
8152,1.2344409141009598e-76
8153,5.4368823446179655e-06
8154,1.4168660523214425e-112
8155,2.5440781303612107e-73
8156,2.17439718372346e-99
8157,0.0
8158,5.224341685989101e-17
8159,0.0
8160,1.116553755056431e-132
8161,2.500932396144251e-99
8162,4.3957309413216904e-13
8163,1.453196939969351e-13
8164,0.0
8165,6.683166848699286e-40
8166,1.3120707770551518e-83
8167,0.0
8168,1.3100849998425562e-55
8169,2.8061987245876607e-269
8170,2.7197771673892527e-20
8171,0.0
8172,8.745956750722803e-43
8173,5.698552301958276e-85
8174,0.0
8175,5.5700841900083676e-58
8176,8.318653807644535e-220
8177,1.2485164210709512e-31
8178,1.8248705055086228e-69
8179,0.0
8180,0.0
8181,2.289895585630652e-101
8182,6.664617023588188e-134
8183,9.445322345058611e-56
8184,1.1098248885116612e-97
8185,3.224714665589782e-08
8186,1.2498137103019735e-10
8187,1.4466297734386377e-05
8188,2.8145647683631307e-13
8189,9.135547052760964e-07
8190,1.2832362079310573e-60
8191,5.1291239201161665e-64
8192,2.4181463890158533e-52
8193,2.406867759183764e-08
8194,7.85551752887465e-21
8195,7.069341956461936e-50
8196,1.710249389245938e-48
8197,0.0
8198,0.0
8199,3.438334817530906e-304
8200,4.109830823878201e-143
8201,8.782207010283264e-27
8202,1.9152935158583072e-13
8203,8.163187716802114e-53
8204,5.584348616834283e-23
8205,1.2950548214278106e-224
8206,1.6473888643015634e-38
8207,0.0
8208,5.46422321402646e-99
8209,6.121565444753831e-18
8210,6.231608905408802e-33
8211,0.0
8212,6.78293943953909e-171
8213,1.5951608757304638e-07
8214,3.318934632284463e-70
8215,1.2086544640475675e-23
8216,9.579023614400466e-48
8217,0.0
8218,1.5383770510570204e-23
8219,5.163157214932795e-112
8220,4.881338261806041e-76
8221,1.2080552035743034e-26
8222,8.920346756525127e-130
8223,5.42502300571725e-38
8224,7.223163844301662e-31
8225,5.418136455688238e-276
8226,1.9769232019168245e-47
8227,4.430557226149622e-39
8228,0.005467167375805418
8229,1.3127654637614786e-15
8230,9.251437206652693e-127
8231,5.986474398826321e-97
8232,0.0
8233,3.1027939505702046e-41
8234,6.387076600864404e-16
8235,1.5918195464420276e-25
8236,0.0
8237,0.0
8238,7.759527309258166e-156
8239,1.3953053405423375e-76
8240,3.0751961220718336e-18
8241,0.0
8242,0.0
8243,1.7101029587573908e-119
8244,3.473584250246074e-07
8245,1.3357565724592053e-24
8246,3.4766415861341397e-23
8247,2.908330070617698e-293
8248,1.1927384727776562e-156
8249,1.208169652396232e-129
8250,2.491235639112994e-07
8251,1.3860701691131604e-12
8252,4.594662483918271e-172
8253,1.4234195295133282e-56
8254,2.4193743204030433e-19
8255,0.0
8256,9.15634840670956e-267
8257,3.844701199138191e-153
8258,0.0
8259,0.0
8260,0.0
8261,5.882713116693198e-118
8262,4.900966253212031e-65
8263,3.106777465648305e-37
8264,1.347611017077635e-157
8265,1.3761194375989266e-266
8266,1.5945613524117223e-17
8267,3.013522948026352e-32
8268,1.1439594946980338e-33
8269,1.0288048728876258e-59
8270,7.057390785326762e-38
8271,5.322151084690714e-215
8272,1.1985014918032892e-05
8273,2.402361696112601e-83
8274,0.0
8275,2.7882914314710728e-137
8276,1.2508476020294188e-176
8277,1.3570332524376829e-50
8278,2.315129708800105e-13
8279,2.011372591349419e-88
8280,2.0770127962117182e-153
8281,3.8844719783496784e-73
8282,0.0
8283,6.217959204620194e-44
8284,8.124717686197186e-52
8285,6.145638853139021e-190
8286,1.566652875061305e-09
8287,0.0
8288,0.0
8289,1.1677755993352699e-25
8290,1.2134097650244e-107
8291,1.3979261807519222e-95
8292,1.4136944244647753e-22
8293,5.979537058942781e-97
8294,2.4014053935263085e-95
8295,1.027160182599063e-132
8296,2.0735968213789576e-308
8297,4.637632606328825e-37
8298,5.8799106384175104e-201
8299,4.898637439942753e-34
8300,1.467867428404693e-229
8301,1.4219169020431394e-129
8302,4.71989688268533e-99
8303,9.788777304831849e-29
8304,5.444687149469296e-143
8305,1.1106299239643385e-61
8306,6.828660557696959e-15
8307,0.0
8308,3.3049744715345698e-99
8309,0.0
8310,7.508119814906351e-38
8311,3.5850259658802784e-67
8312,0.0
8313,1.7351368206164255e-63
8314,8.38855242045339e-96
8315,3.1491636510169475e-10
8316,6.178414845686035e-232
8317,3.256669379551057e-41
8318,0.0
8319,0.0
8320,2.058333966831864e-32
8321,1.1544584082899127e-20
8322,0.0
8323,2.211311660382003e-11
8324,0.0
8325,3.1835739343239254e-139
8326,1.3794041893397803e-239
8327,4.323889068765616e-60
8328,4.7861824673295365e-17
8329,0.0
8330,1.486245760078257e-82
8331,0.0
8332,0.0
8333,2.8947513821727707e-15
8334,1.70780574005059e-25
8335,1.347943375732786e-08
8336,6.718921029047898e-08
8337,0.0
8338,0.0
8339,4.828468921878281e-156
8340,2.355601103609472e-124
8341,6.165952579902425e-177
8342,8.40901843862855e-150
8343,6.413566517107335e-91
8344,5.38296744160266e-25
8345,0.0
8346,6.770028173260122e-119
8347,1.0749927176278779e-31
8348,3.75153389655296e-60
8349,3.1507617655430014e-266
8350,5.940160398837444e-47
8351,4.1848730300517365e-114
8352,2.9100030459531414e-13
8353,2.5346177187318673e-18
8354,1.9770292442971362e-12
8355,4.194622314171214e-158
8356,2.2584972100502338e-05
8357,6.689053918632489e-19
8358,6.99334682607365e-164
8359,1.7183108105416305e-69
8361,0.0
8362,1.7048816538304977e-33
8363,1.9218641248757791e-131
8364,1.807287885538029e-264
8365,3.92110327618301e-24
8366,3.003501192578597e-245
8367,4.1276673230990913e-75
8368,3.566709853514463e-52
8369,1.0375388446954581e-75
8370,8.070815764165705e-45
8371,3.2547579505607044e-28
8372,1.3235965918713915e-107
8373,2.9307823360740758e-08
8374,6.074127273767709e-299
8375,0.0
8376,5.263343238314904e-09
8377,6.888909648638241e-88
8378,0.0
8379,0.0005703308356005455
8380,8.674098088645664e-274
8381,0.0
8382,7.632482182498055e-135
8383,5.54333907319239e-30
8384,1.710636368026566e-29
8385,0.0
8386,5.135941155113068e-20
8387,1.9661421509139548e-14
8388,7.058435249642805e-53
8389,1.8181775405041635e-130
8390,8.223410393476656e-24
8391,4.645236834780947e-33
8392,0.0
8393,8.744109393508217e-116
8394,4.741905002395061e-53
8395,2.518172705794974e-10
8396,3.1850835051206087e-251
8397,8.968978780210499e-229
8398,0.0
8400,1.0745455639189449e-107
8401,4.7322263242395736e-160
8402,8.02130095811139e-07
8403,8.228900795760738e-200
8404,0.0020110397839273922
8405,1.0377420283514232e-41
8406,5.719960124168591e-69
8407,1.7263024046417767e-33
8408,0.0
8409,8.66356381706369e-153
8410,2.180064884851745e-10
8411,7.74865007765368e-37
8412,2.1008149652367112e-19
8413,2.1356190249956594e-08
8414,0.0
8415,0.0
8416,8.975354963297257e-14
8417,7.8654719152043e-145
8418,1.0213694315594962e-13
8419,6.967447539585109e-33
8420,2.1032722317779917e-55
8421,1.6396006835573808e-141
8422,9.840162237397568e-105
8423,1.4044155062780229e-05
8424,6.464510739007691e-102
8425,3.5877710686808285e-92
8426,2.225120543061205e-27
8427,2.097696871663859e-49
8428,1.8709580546962546e-07
8429,0.0
8430,6.025578548123511e-25
8431,7.32696016856156e-37
8432,0.0
8433,0.0
8434,1.6713322753856035e-23
8435,0.0
8436,2.057314973241251e-55
8437,3.995533669300127e-55
8438,0.0
8439,1.8312813440132272e-23
8440,4.314653924311187e-22
8441,1.4269598485212334e-60
8442,2.223335533825897e-206
8443,3.555669591269485e-05
8444,1.3093047534124488e-37
8445,4.252054658642373e-102
8446,2.7923287554880976e-39
8447,0.0
8448,5.210235133586778e-45
8449,1.6364863785916464e-103
8450,3.674152151223373e-17
8451,0.0
8452,2.9012612933569185e-271
8453,6.8201211786892985e-65
8454,6.481962806239568e-162
8455,3.3571637298193515e-09
8456,0.0
8457,1.2398159344316765e-13
8458,1.9053197227673996e-07
8459,1.9309970894259696e-06
8460,0.0
8461,6.11920942907266e-30
8462,1.5302442146195779e-30
8463,4.956436995146267e-96
8464,1.7993842767613217e-93
8465,0.0
8466,2.4178542168797757e-14
8467,2.5021324958601888e-64
8468,5.024200164708811e-115
8469,0.0
8470,1.7196454376490656e-30
8471,4.909726018201318e-72
8472,1.3898428068887906e-16
8473,0.0
8474,0.0
8475,1.2258864381128346e-210
8476,1.6020217700773957e-59
8477,1.0221586957814974e-08
8478,3.7401890406434233e-166
8479,0.0
8480,6.879875927737315e-108
8481,1.8470819294731676e-105
8482,5.683986899871571e-97
8483,2.2859741046555027e-40
8484,0.0
8485,5.902893774204003e-184
8486,0.00013118074224753264
8487,1.1025857354888393e-129
