,acquisition_function
4248,1.0
4249,0.9768672151658858
4250,0.967829702218208
4251,1.0
4252,0.999999999669774
4253,0.9999937507198923
4254,0.9996971766035377
4255,0.9999999999996314
4256,0.9999999999999803
4257,0.9666840128481363
4258,1.0
4259,0.9999999999996866
4260,1.0
4261,0.9999964860789893
4262,0.9999999997382212
4263,1.0
4264,1.0
4265,0.8664780085773185
4266,1.0
4267,0.999831702838992
4268,0.999999992034409
4269,1.0
4270,0.9999999999884606
4271,1.0
4272,0.9999999993091395
4273,1.0
4274,1.0
4275,0.898281950107704
4276,0.9956832471204802
4277,0.999999992646788
4278,0.9999999999728852
4279,0.9999999879462153
4280,1.0
4281,0.9999999999977099
4282,0.9999999999993252
4283,0.9903840638705456
4284,0.9999999899390063
4285,0.9999999980062723
4286,0.9999999999998815
4287,0.9999424458262304
4288,0.9999999875996228
4289,0.9999999999999908
4290,0.9999999988761332
4291,0.999892549653463
4292,1.0
4293,0.9447270962237796
4294,0.9999999201347561
4295,1.0
4296,0.9999994100979123
4297,0.9999999999999057
4298,0.9999999961815176
4299,0.9999999999999998
4300,1.0
4301,0.9999914369414454
4302,0.9999987583555427
4303,0.9999999983661455
4304,1.0
4305,0.9999999862606819
4306,1.0
4307,1.0
4308,0.9938909354160463
4309,0.9999999769209812
4310,0.9999994434823832
4311,0.9999999899289531
4312,0.9999999938496693
4313,0.999999088123536
4314,1.0
4315,0.9999999999999999
4316,0.9999531630827903
4317,0.9591586632266509
4318,0.9942891427007481
4319,0.987720844346208
4320,0.9763679795093543
4321,0.9758337532485869
4322,0.75937645531389
4323,0.9993917753658349
4324,0.9998644486865222
4325,0.9015522833219862
4326,1.0
4327,0.9965278513168503
4328,0.9999999071592349
4329,0.9999999998818341
4330,0.728608421343519
4331,0.999994486540599
4332,1.0
4333,1.0
4334,0.9723120015314062
4335,0.9999999778519452
4336,0.5463359372011453
4337,0.9498768232216254
4339,1.0
4340,0.9999995016983947
4341,0.9999999999999887
4342,1.0
4343,1.0
4344,1.0
4345,0.9999999995300979
4346,1.0
4347,0.9990385958662839
4348,0.9999999999999994
4349,0.9999874981665202
4350,0.9999633657495554
4351,0.9997735602679284
4352,0.9999999999999437
4353,1.0
4354,0.9999997885625611
4355,0.9998215208432503
4356,0.9999999999998405
4357,0.9999989543570846
4358,1.0
4359,1.0
4360,1.0
4361,0.9993732517372412
4362,1.0
4363,1.0
4364,1.0
4365,1.0
4366,0.9999999999996001
4367,0.9999893693621706
4368,1.0
4369,1.0
4370,0.8474147945177201
4371,0.9965876599418974
4372,1.0
4373,0.9999953886482819
4374,1.0
4375,0.9998357279719676
4376,0.9980579854690601
4377,0.9966987902702101
4378,0.9943265596270321
4379,0.9998674177099356
4380,1.0
4381,1.0
4382,0.999996505788269
4383,0.973523788658053
4384,0.9631877831260092
4385,1.0
4386,1.0
4387,0.999840027454745
4388,0.9918100412710477
4389,0.9991748430864833
4390,1.0
4391,1.0
4392,0.9999999742763573
4393,1.0
4394,1.0
4395,0.9999958497757463
4396,1.0
4397,0.9995394047790237
4398,1.0
4399,0.9998618842079875
4400,0.9999999999999893
4401,1.0
4402,0.9998868004006141
4403,1.0
4404,0.99999999312763
4405,0.9959713681594398
4406,1.0
4407,0.9685446914248506
4408,0.991747968883667
4409,0.9999984012313405
4410,0.9999954302863864
4411,0.9999999999999746
4412,0.9999998050761194
4413,1.0
4414,0.9999999999996868
4415,0.9999999366903071
4416,0.9999999610679042
4417,0.999173322068316
4418,1.0
4419,1.0
4420,1.0
4421,0.9999999927177426
4422,0.9990806328119736
4423,1.0
4424,0.9614899319559137
4425,0.9999999999947937
4426,0.9997848528633639
4427,0.9986113094609184
4428,1.0
4429,1.0
4430,1.0
4431,0.9999685759024408
4432,1.0
4433,1.0
4434,0.9951703158681314
4435,0.9948779071049022
4436,0.990290639322685
4437,1.0
4438,1.0
4439,1.0
4440,1.0
4441,0.9703224696623972
4442,1.0
4443,1.0
4444,1.0
4445,0.9999999993758327
4446,0.9999999996284185
4447,1.0
4448,0.999999996261829
4449,1.0
4450,0.9999999999999999
4451,0.8921180583457815
4452,0.9999997904375068
4453,1.0
4454,1.0
4455,0.9985799292045366
4456,0.9999619619026986
4457,0.99999567814405
4458,0.9995763332231389
4459,0.9692029006364455
4460,0.9999999999977705
4461,1.0
4462,0.7639666757511047
4463,0.9347167182684935
4464,0.9999999999050513
4465,1.0
4466,1.0
4467,0.7961255933470652
4468,1.0
4469,1.0
4470,0.9625036024149777
4471,1.0
4472,0.9371474347841727
4473,0.9999894844766267
4474,0.5442480362097315
4475,0.9999998191425262
4476,1.0
4477,0.8804833566123874
4478,0.9999758406566934
4479,1.0
4480,0.9683899195803132
4481,0.9267662768306523
4482,0.9993057997829491
4483,0.9999999999983875
4484,0.9999999999998594
4485,0.9999999999983518
4486,1.0
4487,0.8596204153034525
4488,0.9997093670568702
4489,0.7847876464070833
4491,0.9999934349916185
4492,1.0
4493,0.9999998766430696
4494,0.9999990585980402
4495,0.9999998554268145
4496,1.0
4497,1.0
4498,0.9891634291146977
4499,1.0
4500,1.0
4501,0.7824433239611401
4502,0.9999981754604056
4503,0.9779305759168612
4504,0.9999981866890354
4505,0.9961976223044707
4506,0.9998887355832896
4507,1.0
4508,0.9056202582390958
4509,1.0
4510,1.0
4511,0.999271825123199
4512,0.9999972308722999
4513,0.9999999995372753
4514,1.0
4515,1.0
4516,0.9999995701339363
4517,0.9009123869405803
4518,0.7305001044575723
4519,0.9560116394658297
4520,1.0
4521,0.9999842500243212
4522,0.9997956344673602
4523,0.9999999999362194
4524,0.8053088147674016
4525,0.7697938969344476
4526,0.9999993260662202
4527,0.9992425448209639
4528,0.9999999598406584
4529,0.9456312109234761
4530,0.9999881088629955
4531,0.9999999999999994
4532,0.7305883295911553
4533,0.7544600493422251
4534,1.0
4535,0.9175494372954172
4536,0.9406943249830926
4537,0.9999999999912822
4538,1.0
4539,1.0
4540,0.6777115041716029
4541,0.9999998018926488
4542,0.9957618585857165
4543,0.9027295963715525
4544,0.9982233771730317
4545,0.9999998998613228
4546,0.9897618333522372
4547,0.9999999999999999
4548,0.9999999987030089
4549,0.9992179649328427
4550,1.0
4551,1.0
4552,0.9987026788435074
4553,0.9999999999999984
4554,1.0
4555,0.9999999912453683
4556,0.9999999999999162
4557,0.9999800863552117
4558,0.9999997646206416
4559,1.0
4560,0.9615640903025279
4561,0.9999353076101295
4562,0.9318333390883199
4563,0.999999991805552
4564,0.999999996809477
4565,0.7446919448093909
4566,0.9999403249088801
4567,0.9832926746931313
4568,0.9999473434492653
4569,1.0
4570,0.9999999760365135
4571,0.9995971282303214
4572,0.8981197577200359
4573,0.9999442310185097
4574,1.0
4575,1.0
4576,0.9999999999999202
4577,0.9526662397175893
4578,0.9999999999970379
4579,1.0
4580,0.9974138401255334
4581,0.9568825047508306
4582,0.9999999999848542
4583,1.0
4584,0.9985828016628996
4585,0.99999999999976
4586,0.9993948763748955
4587,0.9999590920796474
4588,1.0
4589,0.9998460615936998
4590,0.9999999672087915
4591,0.9999941762600733
4592,0.9895110738219274
4593,0.9303220627039621
4594,1.0
4595,0.9999999999114212
4596,0.9987962427533248
4597,0.9996266450478687
4598,1.0
4599,1.0
4600,0.9999999999996059
4601,0.9999999999999998
4602,0.999542288441305
4603,0.9999999992448272
4604,1.0
4605,0.9957349846706993
4606,0.9999999939463566
4607,0.741209222471055
4608,0.8987027776993217
4609,1.0
4610,0.9999995106828408
4611,0.999198026426314
4612,0.9999849279056718
4613,0.9953191001030794
4614,0.9999999999760695
4615,0.999999996897662
4616,1.0
4617,0.9025115132780075
4618,1.0
4619,0.9999082783944231
4620,1.0
4621,0.9615048553720009
4622,0.9999999999998076
4623,1.0
4624,1.0
4625,0.9999999999843332
4626,1.0
4627,0.9926868872068273
4628,0.999999983830545
4629,0.9999999628027226
4630,0.9999552142223304
4631,0.9999999999776836
4632,1.0
4633,1.0
4634,0.9999999999989301
4635,0.9958521201056657
4636,0.8985718549086319
4637,0.7870834317918136
4638,1.0
4639,1.0
4640,1.0
4641,0.9999999999967792
4642,0.9995882794724844
4643,0.9999999999999981
4644,1.0
4645,1.0
4646,0.9889028867809093
4647,1.0
4648,0.9997184593701677
4649,0.9999999997811183
4650,1.0
4651,1.0
4652,0.99999642005336
4653,0.9999999942289808
4654,1.0
4655,0.998702184555069
4656,0.9999953324445582
4657,1.0
4658,0.9932416029094856
4659,1.0
4660,0.9995026357778222
4661,0.9998746616620459
4662,1.0
4663,1.0
4664,0.9999999999682312
4665,1.0
4666,0.9999944362347143
4667,0.9999579069010509
4668,0.9818013281192823
4669,1.0
4670,0.9999469901119755
4671,0.999215315599544
4672,0.9030323243145089
4673,0.9999997990721136
4674,1.0
4675,1.0
4676,0.99998059767769
4677,1.0
4678,0.7377057209228203
4679,0.9999999999989848
4680,1.0
4681,1.0
4682,0.9557745698517632
4683,1.0
4684,1.0
4685,0.9999999980752527
4686,0.9997769359191047
4687,0.9999643340055705
4688,0.9982638152682247
4689,0.9999999999999933
4690,0.999939587934119
4691,1.0
4692,1.0
4693,0.9999964058697914
4694,0.9798496799634854
4695,1.0
4696,0.999999847432042
4697,1.0
4698,1.0
4699,1.0
4700,0.9971637032379118
4701,0.9999999999999997
4702,0.9999999077734841
4703,0.9999997982619007
4704,0.9999974252737291
4705,0.9999999877566993
4706,0.9398368454641762
4707,0.9390981377963901
4708,1.0
4709,0.9999997026133165
4710,1.0
4711,1.0
4712,0.999070627359458
4713,1.0
4715,0.9999999999999089
4716,1.0
4717,0.9999410136874489
4718,0.999999921590926
4719,0.9998063510066026
4720,0.9999999999999999
4721,0.9997092155362705
4722,1.0
4723,1.0
4724,0.9852834054096183
4725,0.979070815292245
4726,0.9999998989942828
4727,1.0
4728,1.0
4729,0.999999999999566
4730,1.0
4731,0.9999999976236859
4732,0.9999999999999998
4733,0.9526811997538921
4734,0.9981676771687665
4735,0.991124206092609
4736,0.9999999850337757
4737,1.0
4738,1.0
4739,1.0
4740,0.9940692667136738
4741,0.9990796257503191
4742,0.9999999323110151
4743,0.9999999999999801
4744,0.9999999999997699
4745,0.9978354291694477
4746,1.0
4747,0.993883255192201
4748,0.7139848513478546
4749,1.0
4750,1.0
4751,1.0
4752,0.9996784923807276
4753,0.8672210681625481
4754,0.999671512584358
4755,0.999999502938458
4756,1.0
4757,0.9999999999997624
4758,0.9999999293624655
4759,0.9999999999999778
4760,0.9497889721418172
4761,1.0
4762,0.8323753276542887
4763,0.9999999997843949
4764,1.0
4765,1.0
4766,1.0
4767,0.9997283837874811
4768,0.8866227240380109
4769,1.0
4770,1.0
4771,1.0
4772,0.9999999999999987
4773,1.0
4774,0.9999994964861249
4775,1.0
4776,1.0
4777,0.9999981968124024
4778,1.0
4779,0.9999998929760132
4780,0.9984341483203273
4781,0.958691520694086
4782,1.0
4783,0.9792345072201326
4784,0.9999648480109342
4785,0.9899947119970233
4786,0.9999999965406035
4787,1.0
4788,0.9999997423900587
4789,1.0
4790,0.9999999991423368
4791,1.0
4792,0.9159544758911391
4793,0.9994566729561077
4794,1.0
4795,0.9956729089467172
4796,1.0
4797,0.9981094841159576
4798,1.0
4799,0.9999999999999957
4800,1.0
4801,1.0
4802,0.9768900816246688
4803,0.9999999999947068
4804,0.950737497751676
4805,0.9404366069489023
4806,1.0
4807,1.0
4808,0.9988400436066399
4809,0.9999999997113319
4810,0.9999981429644824
4811,0.872831846941117
4812,0.9999999986217468
4813,0.9429436255798426
4814,0.9982555834757509
4815,1.0
4816,0.9999913137018109
4817,0.9998719982141739
4818,1.0
4819,0.9999745470987533
4820,0.9999999999999999
4821,1.0
4822,0.9832801818391301
4823,1.0
4824,1.0
4825,1.0
4826,1.0
4827,0.9955895132226453
4828,1.0
4829,0.9999970541973505
4830,1.0
4831,1.0
4832,1.0
4833,1.0
4834,0.9999999999996
4835,0.9988071152353403
4836,1.0
4837,0.9954125336465834
4838,0.9999999666516258
4839,0.9927210717862935
4840,0.9999989813680863
4841,0.7228635753097743
4842,0.9329034878930116
4843,0.7955685423753953
4844,1.0
4845,0.9999999240555759
4846,1.0
4847,0.9997510345690573
4848,1.0
4849,0.9999267001716825
4850,1.0
4851,1.0
4852,0.8434915711508628
4853,0.9997089770294918
4854,1.0
4855,0.9925444365846245
4856,1.0
4857,1.0
4858,0.9999999999941043
4859,0.9990549285374847
4860,1.0
4861,1.0
4862,0.9999999756715943
4863,1.0
4864,0.9999817098769146
4865,0.9996200963326656
4866,1.0
4867,1.0
4868,1.0
4869,1.0
4870,0.9999997110549277
4871,0.9999997719730417
4872,1.0
4873,1.0
4874,1.0
4875,1.0
4876,0.9997787317551027
4877,1.0
4878,1.0
4879,0.9999170836419925
4880,0.9780948892154284
4881,0.9999999999755709
4882,0.9999999997100794
4883,0.9999930531171772
4884,0.8819287455501699
4885,1.0
4886,0.9489490658668859
4887,0.9999984243962784
4888,0.9959853971031712
4889,0.8655793998429262
4890,0.9999999999998886
4891,0.9999999887668644
4892,0.9999999999999986
4893,1.0
4894,1.0
4895,0.8568151595007377
4896,0.9903995111475479
4897,0.9999642382516872
4898,0.881048331733745
4899,0.999998934483161
4900,0.9195859502596423
4901,0.9999999884901519
4902,1.0
4903,0.8755619829710115
4904,0.9999999999999983
4905,0.9365707806449783
4906,0.9999993231560811
4907,0.9655177939894873
4908,0.9999999999136862
4909,0.9999999999974434
4910,0.9936441035675111
4911,0.9999921834872013
4912,0.9980091763839605
4913,1.0
4914,0.9996815216718153
4915,0.9767136530312831
4916,0.9973687912051846
4917,0.9997333667507041
4918,0.9999928694191099
4919,0.9999999999929595
4920,1.0
4921,0.999999957257802
4922,0.9013662267734485
4923,1.0
4924,0.9986195611049024
4925,1.0
4926,0.7093162134481872
4927,0.9999999999941475
4928,1.0
4929,1.0
4930,1.0
4931,1.0
4932,1.0
4933,0.9999999931005197
4934,0.9999974368041074
4935,0.9999497369772091
4936,1.0
4937,0.9999997435935056
4938,0.9984795306245975
4939,0.993677423683639
4940,1.0
4941,0.999614682930399
4942,0.9999999999410214
4943,1.0
4944,1.0
4945,1.0
4946,1.0
4947,0.8142567842460589
4948,0.9999999998622571
4949,0.9855367596130361
4950,0.9999930905615766
4951,0.9984333099295905
4952,0.793974343159938
4953,0.7724439111702082
4954,0.9927605271833981
4955,0.9976775671324325
4956,0.9999979789098994
4957,0.9999999998456579
4958,0.9803962014256095
4959,1.0
4960,0.9999999999556897
4961,1.0
4962,1.0
4963,1.0
4964,0.9999885086646233
4965,0.9951449525570865
4966,0.9999999999999998
4967,1.0
4968,0.9808147409870799
4969,0.9808481425167126
4970,0.999999999999996
4971,0.9999999724667722
4972,0.9984538425401559
4973,0.9999847031379812
4974,1.0
4975,0.9999999999997853
4976,1.0
4977,0.9999999986363316
4978,1.0
4979,1.0
4980,0.992768679794958
4981,0.9780340512008703
4982,0.8762484168588714
4983,1.0
4984,0.999999999999611
4985,0.9999729362802009
4986,1.0
4987,0.9794322187176868
4988,0.999989224973597
4989,0.9999987216463805
4990,1.0
4991,0.9571759835118139
4992,0.9999999993183677
4993,0.9999999998639187
4994,0.9945653758509488
4995,0.9999865534397671
4996,0.9999999854557089
4997,1.0
4998,1.0
4999,0.9999999999999999
5000,1.0
5001,0.9931119171214136
5002,0.9414874928642692
5003,0.9999968229297544
5004,0.9999999765073879
5005,1.0
5006,0.9999999832545002
5007,1.0
5008,0.9209386346857186
5009,0.9999999985214132
5010,1.0
5011,0.9999999999999836
5012,0.9999999860688605
5013,1.0
5014,0.9999468772959386
5015,1.0
5016,1.0
5017,0.9999999755288663
5018,0.9999999999993668
5019,0.9999997340052584
5020,1.0
5021,0.9999831215687109
5022,1.0
5023,1.0
5024,0.9999999999999665
5025,0.847578875480053
5026,0.7495866594123772
5027,1.0
5028,0.9999999354540091
5029,0.9999999917917801
5030,1.0
5031,1.0
5032,1.0
5033,1.0
5034,1.0
5035,0.9999999999848233
5036,0.989579393852751
5037,1.0
5038,0.994258146286993
5039,0.9288234592643663
5040,1.0
5041,0.9781090523611954
5042,0.999999999977486
5043,0.9999992217317065
5044,0.8224816497239261
5045,0.9999999999999999
5046,1.0
5047,1.0
5048,1.0
5049,1.0
5050,0.9999998634852363
5051,0.999856254569815
5052,0.999370817338223
5053,0.9999999999986395
5054,0.9999969937036938
5055,0.9953830284041488
5056,0.9995311476458673
5057,1.0
5058,0.9999999999999292
5059,1.0
5060,0.9368539804500162
5061,0.9999999999998611
5062,0.9999431472697567
5063,0.9970687345273875
5064,0.9999999992186372
5065,0.8361232209177111
5066,0.9998790703417335
5067,1.0
5068,1.0
5069,1.0
5070,1.0
5071,1.0
5072,0.899753286934764
5073,0.9150547489677996
5074,0.7349758292312336
5075,0.9999999999999613
5076,0.9999999544081543
5077,1.0
5078,1.0
5079,1.0
5080,0.8459970816265454
5081,0.9999999999999626
5082,0.7648662739623812
5083,0.9999999999275094
5084,0.9999999999496202
5085,0.9990372616323328
5086,0.9999999994323342
5087,1.0
5088,0.9997824934632326
5089,1.0
5090,0.8117035585590775
5091,0.9999990930778047
5092,1.0
5093,0.9606056006165752
5094,0.8993042295083236
5095,0.9999999999999899
5096,1.0
5097,0.9587855584682455
5098,0.9959411463507989
5099,1.0
5100,1.0
5101,1.0
5102,0.928963602760879
5103,1.0
5104,0.9999999999975571
5105,0.9469702033881753
5106,0.9997668489350721
5107,0.9970318947399353
5108,0.9999999999940085
5109,0.9994725949915765
5110,0.9999997985717292
5111,0.9999999623675916
5112,0.9999319166566647
5113,0.997369838305269
5114,1.0
5115,0.9999999999999998
5116,0.9475390809140503
5117,0.9999285739918189
5118,1.0
5119,1.0
5120,0.9980383449467292
5121,0.9999998122687531
5122,0.8664997971687868
5123,1.0
5124,1.0
5125,0.9999999999996584
5126,0.9707801049966702
5127,1.0
5128,0.9782521561592495
5129,1.0
5130,1.0
5131,0.9999999999982773
5132,0.9999999500754605
5133,1.0
5134,1.0
5135,0.9999999942595799
5136,1.0
5137,0.9996868386229525
5138,0.9934729630160753
5139,1.0
5140,1.0
5141,1.0
5142,0.9347195340753955
5143,0.9957963737913569
5144,1.0
5145,0.9999992174288491
5146,1.0
5147,0.9999999999999961
5148,1.0
5149,1.0
5150,1.0
5151,0.9994034847653166
5152,1.0
5153,0.9410105393013293
5154,0.9999975086429466
5155,0.9999980152670056
5156,1.0
5157,1.0
5158,0.9999999930951974
5159,1.0
5160,0.9999999995644775
5161,1.0
5162,0.9999830112167893
5163,0.9994329484888201
5164,0.9999999827603981
5165,1.0
5166,0.99999999945148
5167,0.9469483015160906
5168,0.9999999999999999
5169,1.0
5170,1.0
5171,0.8675509917156067
5172,0.9999086606574705
5173,1.0
5174,1.0
5175,0.999962934434541
5176,1.0
5177,1.0
5178,1.0
5179,0.9142146825314599
5180,1.0
5181,0.9999826825915457
5182,0.9996126136340899
5183,1.0
5184,0.9999999998671685
5185,0.8741215751223936
5186,1.0
5187,1.0
5188,1.0
5189,1.0
5190,1.0
5191,0.9929417413046936
5192,0.8368346121778579
5193,1.0
5194,0.9998282350967123
5195,0.997384214412926
5196,0.9823211431967435
5197,0.9999999410746224
5198,1.0
5199,1.0
5200,1.0
5201,1.0
5202,0.9999991012227668
5203,0.9999203489343034
5204,1.0
5205,0.9991695098296035
5206,0.9999457394762351
5207,1.0
5208,0.8615401343003619
5209,1.0
5210,1.0
5211,0.9999999772759618
5212,0.8644977617551438
5213,0.9861336854640981
5214,0.9999999993548471
5215,0.9486478932989373
5216,1.0
5217,1.0
5218,0.9994379556617753
5219,0.8613789751122612
5220,0.9988244719112757
5221,0.9999999999394763
5222,0.8436909960080132
5223,0.9999767447860658
5224,0.9999793068233606
5225,1.0
5226,0.999999999996344
5227,1.0
5228,0.9967138253892673
5229,0.9957113820639903
5230,1.0
5231,1.0
5232,1.0
5233,0.9735040719977971
5234,1.0
5235,1.0
5236,0.9999999709033244
5237,1.0
5238,1.0
5239,0.9999999999998912
5240,0.9996899346200576
5241,0.9998358588681193
5242,1.0
5243,0.9901350544018146
5244,0.8836873352425381
5245,0.9517321345192258
5246,0.9998236810244707
5247,1.0
5248,1.0
5249,1.0
5250,0.9999999960473274
5251,0.9999907877633816
5252,0.9994987910041548
5253,0.9932465638850733
5254,1.0
5255,0.9999999969149276
5256,0.9999999999566888
5257,0.9866153668862797
5258,1.0
5259,1.0
5260,1.0
5261,0.9998103402179478
5262,1.0
5263,1.0
5264,0.999999984172827
5265,0.9999970028068077
5266,1.0
5267,0.9999985787747282
5268,0.9672398060434586
5269,1.0
5270,1.0
5271,0.9999993324641121
5272,0.9925818162702563
5273,1.0
5274,0.9999999659412044
5275,0.9998293556335781
5276,0.9126122869046343
5277,0.9976242926189813
5278,1.0
5279,1.0
5280,0.9999929839673839
5281,1.0
5282,0.995931328175436
5283,0.9999960929491396
5284,0.9954961696459784
5285,0.9999999999999988
5286,1.0
5287,0.9999893559766146
5288,0.9418314007337696
5289,0.7379189419270729
5290,1.0
5291,0.9864194647167719
5292,1.0
5293,0.9998565321644973
5294,0.9999965453672394
5295,0.8803599419621471
5296,0.9999999999999998
5297,0.9344953757204404
5298,0.9999999725558417
5299,0.9999999999763363
5300,1.0
5301,0.9977682610559563
5302,1.0
5303,1.0
5304,0.9999998911892526
5305,0.9008634528738149
5306,0.999999943964407
5307,0.999910620035888
5308,1.0
5309,0.9811168220792261
5310,0.9999996458049721
5311,0.9998958011167584
5312,0.999999967027491
5313,0.9986333205116581
5314,0.9999932825200971
5315,1.0
5316,1.0
5317,1.0
5318,1.0
5319,0.9999523210594417
5320,0.9999999229649782
5321,0.9999999999951078
5322,0.8615768943334317
5323,0.9902116419121234
5324,0.9999999997370782
5325,1.0
5326,0.8663848878768565
5327,0.844372430532953
5328,1.0
5329,1.0
5330,0.9999880831116617
5331,0.9999947586333706
5332,0.9672635614042614
5333,0.9999760243007598
5334,0.9999609552303824
5335,0.9999999999918496
5336,1.0
5337,0.9999282071894848
5338,0.9999993039983573
5339,0.9999999993232467
5340,1.0
5341,0.960936891320023
5342,1.0
5343,0.9999999999999998
5344,1.0
5345,0.9999890187120865
5346,0.99776622428763
5347,0.999692779441332
5348,0.9437257328856105
5349,0.9999999978494177
5350,0.9999999680839736
5351,0.9995282355789029
5352,0.9315222647252058
5353,1.0
5354,1.0
5355,0.99999998761226
5356,1.0
5357,0.9854340553348093
5358,0.8093966547884185
5359,1.0
5360,0.9999742999655818
5361,1.0
5362,0.9957668685332915
5363,1.0
5364,0.9997492363182279
5365,0.9999926294608831
5366,0.9987219833572814
5367,1.0
5368,0.9999979693946632
5369,0.9999999995410233
5370,0.9600604348603292
5371,0.9864048207850429
5372,0.8427367121438873
5373,0.9753110993144418
5374,0.9999999999999734
5375,0.999993923913426
5376,0.7805986941522015
5377,0.8680404473341858
5378,0.9993866601661786
5379,0.9994537267204459
5380,0.9999999858386021
5381,0.9999999999774531
5382,0.9999999999998619
5383,1.0
5384,0.97205843197837
5385,0.9993102128884351
5386,0.9999524073824506
5387,0.9999999999999039
5388,0.9344257223921747
5389,1.0
5390,0.9998757647407609
5391,0.9999999999999957
5392,1.0
5393,0.9999999572400234
5394,0.9999998100756782
5395,0.996959901199898
5396,0.9999999893185225
5397,1.0
5398,1.0
5399,0.992601054706443
5400,0.9999999999975812
5401,1.0
5402,0.9999859291571034
5403,0.923040489538647
5404,0.999999951804699
5405,0.9830624592369778
5406,1.0
5407,0.9999997296311834
5408,0.7929897783128195
5409,0.9999999999999492
5410,0.8599474488770109
5411,0.9999940896629125
5412,0.9999999999999946
5413,0.9995154132796538
5414,0.9999999998820498
5415,1.0
5416,0.9999999999998398
5417,1.0
5418,0.999554899162989
5419,0.9999999999999027
5420,1.0
5421,1.0
5422,0.7184856191882074
5423,1.0
5424,0.999997033982033
5425,1.0
5426,1.0
5427,1.0
5428,1.0
5429,0.9999999999999346
5430,1.0
5431,1.0
5432,0.9997814526487463
5433,0.9999999974728928
5434,0.9994468159460991
5435,0.9871854416615319
5436,0.9996748913676028
5437,0.9999999899728323
5438,0.9999999999999946
5439,0.9999463668897659
5440,1.0
5441,0.9999999875004307
5442,1.0
5443,1.0
5444,0.8403409863595148
5445,0.9554332437313332
5446,0.9958037036974274
5447,1.0
5448,0.9999999699398608
5449,0.9999810968424704
5450,0.999999999976297
5451,0.9999992938607715
5452,0.9468825733264101
5453,1.0
5454,1.0
5455,0.9881610019508907
5456,0.9999999993973853
5457,1.0
5458,0.9999969207019315
5459,0.9999938150667105
5460,0.9958246190882856
5461,0.9865291215708578
5462,1.0
5463,0.9999999999677126
5464,1.0
5465,1.0
5466,1.0
5467,0.9658088159147005
5468,1.0
5469,0.997254929969715
5470,0.9999999909722108
5471,0.9808176366630198
5472,0.999971843285316
5473,1.0
5474,0.9999999999087306
5475,0.9999999990239486
5476,1.0
5477,1.0
5478,1.0
5479,0.9994009190039933
5480,0.9999304729980335
5481,1.0
5482,1.0
5483,0.9999993921567311
5484,0.9999999999999942
5485,0.9999999999996183
5486,0.9999998068317888
5487,1.0
5488,0.9999998739142334
5489,1.0
5490,0.993773753924838
5491,1.0
5492,0.9008484087874944
5493,0.995519433992254
5494,0.9996987607619303
5495,0.9462633644196745
5496,0.9986404516261893
5497,0.9999979771277938
5498,0.9999323944435874
5499,0.9999999998499269
5500,1.0
5501,1.0
5502,0.9999999999999915
5503,0.6521188730283715
5504,0.9994551780036962
5505,0.9999999741873473
5506,0.9999999999823763
5507,1.0
5508,0.9999999887294968
5509,1.0
5510,1.0
5511,0.9999999998951695
5512,1.0
5513,1.0
5514,0.9999823362452777
5515,0.9983448190595882
5516,1.0
5517,1.0
5518,1.0
5519,0.9999999999414697
5520,0.9999999969897326
5521,0.9997980331014449
5522,1.0
5523,0.999999999794264
5524,0.9999999999966079
5525,0.9999999995807451
5526,1.0
5527,0.9999499918293985
5528,0.9999999997178
5529,1.0
5530,0.9999999002110832
5531,0.9999962670516034
5532,1.0
5533,1.0
5534,0.9725987524830361
5535,1.0
5536,1.0
5537,0.9999999446879315
5538,0.9988449857260492
5539,0.9999998218893159
5540,0.9999995367650262
5541,0.9719453230025323
5542,1.0
5543,0.9999997644546011
5544,0.9999330385142325
5545,0.9999999999997129
5546,1.0
5547,1.0
5548,0.9999963701007268
5549,0.999999999998353
5550,0.999999999999999
5551,0.9999999999375031
5552,0.9999998892699999
5553,0.9999998022225781
5554,1.0
5555,1.0
5556,0.9999999735885221
5557,0.9999999997026967
5558,0.9999999999999987
5559,0.9999999933829486
5560,0.9999994428952653
5561,1.0
5562,0.9999944569187526
5563,0.9473760959220199
5564,0.9947369937834742
5565,1.0
5566,0.996561604351028
5567,0.9999999995126074
5568,0.9999999417778147
5569,1.0
5570,0.9999999836678038
5571,0.9995689056576973
5572,0.9979198032968796
5573,0.8337704587192515
5574,0.9996128304771813
5575,0.8817479090309037
5576,0.9820094139480442
5577,1.0
5578,1.0
5579,1.0
5580,0.9982702348849161
5581,0.9978758720499953
5582,0.9999994460634913
5583,0.9996313936606167
5584,0.9999997469981161
5585,0.8660152678554889
5586,1.0
5587,0.9759718807497659
5588,1.0
5589,1.0
5590,1.0
5591,0.999999999999999
5592,0.9999999954993208
5593,1.0
5594,1.0
5595,1.0
5596,0.9999981563427279
5597,1.0
5598,0.9999998548213385
5599,1.0
5600,0.9998476998544485
5601,0.9999999987368393
5602,1.0
5603,1.0
5604,0.8699123963579264
5605,0.9999999999999973
5606,0.9995724764003773
5607,1.0
5608,1.0
5609,0.9996929030308536
5610,0.9999999999999971
5611,1.0
5612,0.9410632826586077
5613,0.9999999999999941
5614,0.9999996170850122
5615,1.0
5616,0.9990573492426347
5617,0.9071610597793813
5618,1.0
5619,0.9999474873814823
5620,0.9997797506616464
5621,1.0
5622,0.9991607393189444
5623,0.9998510087270894
5624,1.0
