,mean_of_estimated_y,std_of_estimated_y
sample_6452,0.10553465440436939,0.05021848561282504
sample_6453,0.14945944964484484,0.07185792207390458
sample_6454,0.20341500853668346,0.10151567474839936
sample_6455,0.2586296618624106,0.13195068411277697
sample_6456,0.30879188310749256,0.15647859688589152
sample_6457,0.3511052429954294,0.17340265902153543
sample_6458,0.1305179348157018,0.04709879729046231
sample_6459,0.12054409589208384,0.023727253147945687
sample_6460,0.12982344012463604,0.04083402193135252
sample_6461,0.15943655948013694,0.06008592630822591
sample_6462,0.20496281987000398,0.0801510044620163
sample_6463,0.25847462690962586,0.10429960078242978
sample_6464,0.3118408760420756,0.1287437808260405
sample_6465,0.35937795366927916,0.14887655949236406
sample_6466,0.1813091321331567,0.051822795702278435
sample_6467,0.17893234933538366,0.036069818228335424
sample_6468,0.19335275833841123,0.05410238776557881
sample_6469,0.2251530505354816,0.07404607972702201
sample_6470,0.27003749650611375,0.09201709833382472
sample_6471,0.3207365066756509,0.11068873268031237
sample_6472,0.3700022772897589,0.12899992778577257
sample_6473,0.2454569353846378,0.062354101813158966
sample_6474,0.24975811110082147,0.0564452097857263
sample_6475,0.267687337404782,0.07431673449356842
sample_6476,0.2995167489826939,0.09328563030167593
sample_6477,0.34136089037634515,0.1086789823443961
sample_6478,0.3868910763140854,0.12227103617639432
sample_6479,0.3201161651673836,0.08076564673915745
sample_6480,0.32962315506573703,0.08305025557115125
sample_6481,0.3490600812407602,0.10008610201071713
sample_6482,0.37861446933062837,0.11688812665762126
sample_6483,0.4150871210247268,0.12925316316563137
sample_6484,0.40149772928633165,0.10563400854323737
sample_6485,0.4143324448478641,0.11332548482147187
sample_6486,0.43310637923297446,0.12885467649288682
sample_6487,0.458162027666587,0.14261748554646447
sample_6488,0.48521758607126914,0.13386686542375167
sample_6489,0.4992939458759436,0.1445571396498061
sample_6490,0.5152884494272759,0.15789306387893887
sample_6491,0.5667239313775265,0.1622955650375118
sample_6492,0.5799675452938047,0.17420738487116696
sample_6493,0.6417408728352941,0.18827505595075106
sample_6494,0.06881892122824836,0.04739720391478677
sample_6495,0.03662451120934197,0.028657827226861176
sample_6496,0.026032616622938223,0.029810687196383384
sample_6497,0.04011475701298091,0.032859901166293226
sample_6498,0.07544303811250315,0.05554908895736387
sample_6499,0.12383774475196535,0.09595371504986304
sample_6500,0.17602345199995845,0.1372926879411874
sample_6501,0.22498559087150322,0.16978535133988912
sample_6502,0.26741303216310547,0.1908413270353397
sample_6503,0.30311955215979,0.2027965933393919
sample_6504,0.333473579109517,0.2097042042328589
sample_6505,0.07401311787329344,0.047131206420861375
sample_6506,0.04843104795994322,0.02270679141286062
sample_6507,0.10483910390467495,0.06253942232186804
sample_6508,0.15674707854065534,0.09878343721351003
sample_6509,0.3044547201564484,0.18266357183389687
sample_6510,0.3401313233557577,0.19386100491712333
sample_6511,0.09388105193356724,0.04821421558900226
sample_6512,0.07579211298249684,0.019480287556586536
sample_6513,0.07859512545573413,0.029229002642077718
sample_6514,0.1039967605905093,0.04579101343973049
sample_6515,0.14767286710348587,0.06901597217149068
sample_6516,0.20129405364710137,0.10016636261468491
sample_6517,0.25608054600524394,0.13122623675561354
sample_6518,0.30576265771335687,0.15568764586836342
sample_6519,0.3476127980051069,0.1721772583603012
sample_6520,0.12914595844015384,0.04923779817932059
sample_6521,0.11888663139346471,0.020025877292795403
sample_6522,0.12789508782011957,0.034805990705069234
sample_6523,0.1572569785342962,0.054934235621612336
sample_6524,0.20251198992499161,0.0766315185122256
sample_6525,0.2556885550857487,0.10224528385291795
sample_6526,0.30864794858409517,0.12738548114247428
sample_6527,0.35574572123658105,0.14754212718616905
sample_6528,0.17938172548104916,0.05185877348446894
sample_6529,0.1766682817090285,0.030017158221766073
sample_6530,0.19077420213970406,0.04734085571257385
sample_6531,0.2222948299185169,0.06846751765570566
sample_6532,0.26690129737800133,0.08791305447285747
sample_6533,0.31728341223457435,0.10787588897174963
sample_6534,0.3661848043686669,0.12687100023043318
sample_6535,0.242933527129679,0.060238863699757984
sample_6536,0.24685866089514477,0.04994100115244381
sample_6537,0.2644434189043559,0.06753796738055567
sample_6538,0.2959804419734203,0.08754524802727215
sample_6539,0.3375577485877234,0.10414840605823998
sample_6540,0.3828088063164551,0.11877026677482645
sample_6541,0.31698744599125445,0.07704201275998175
sample_6542,0.3260950675389459,0.07654828189118101
sample_6543,0.3451743924734938,0.09347146814767839
sample_6544,0.3744410987026672,0.1111148447946128
sample_6545,0.41067581143492154,0.12444614601840515
sample_6546,0.3977902966726155,0.10091180108451311
sample_6547,0.4102208608536128,0.10685070580141441
sample_6548,0.4286421030380412,0.12237980624754399
sample_6549,0.4534317535390398,0.13685307333616106
sample_6550,0.48099477431612336,0.12852203118971767
sample_6551,0.4946811327352815,0.138079413757632
sample_6552,0.5103449329188653,0.15151452190425685
sample_6553,0.5620826040234064,0.15653640185535425
sample_6554,0.5749675960255815,0.16771551584935496
sample_6555,0.6368045901345337,0.18223262237044055
sample_6556,0.0699157870052636,0.05263163995710026
sample_6557,0.03770823059433394,0.03380627660915566
sample_6558,0.027036957337010423,0.030875805425773444
sample_6559,0.04094980935432453,0.031015642655256956
sample_6560,0.07597553658274565,0.05423515094833377
sample_6561,0.12390635598050014,0.09553057488321463
sample_6562,0.17548336475688028,0.13699457301700788
sample_6563,0.2237538438295218,0.16906725128898106
sample_6564,0.2654878420349544,0.18939501360777122
sample_6565,0.30056789477204404,0.2004971047058007
sample_6566,0.33040106849174106,0.20656227547236544
sample_6567,0.0746844314080924,0.052090100524092964
sample_6568,0.04900073528159853,0.02758285129804124
sample_6569,0.10462687951878301,0.060444737366417055
sample_6570,0.1560235445798809,0.09778216365357241
sample_6571,0.30171820734487287,0.18089334644989105
sample_6572,0.33680074669863613,0.1912876471245692
sample_6573,0.09397292174032722,0.0523208522472921
sample_6574,0.0756859217223616,0.02236072539946753
sample_6575,0.078233564850218,0.025960295873267168
sample_6576,0.10331329399011592,0.041576793948356096
sample_6577,0.14656957641635449,0.06613769274884528
sample_6578,0.19965297991306838,0.09852497321078901
sample_6579,0.2538034653527638,0.12997871675891512
sample_6580,0.30281183279037216,0.15417643531881967
sample_6581,0.34402717426286517,0.17004691312743317
sample_6582,0.1285071374616377,0.05205778907085548
sample_6583,0.11795356322053152,0.018661943105371743
sample_6584,0.12662359621873714,0.029120143305304172
sample_6585,0.15560288002324502,0.04978477810784982
sample_6586,0.20040648734668867,0.07296122155251225
sample_6587,0.25304559569050117,0.09984928455578071
sample_6588,0.305399646537762,0.12548324954782752
sample_6589,0.35187977983646507,0.14547327350196337
sample_6590,0.17787885461691713,0.05285865385103142
sample_6591,0.1747841129702657,0.02492111096885423
sample_6592,0.18848325931988738,0.04057502978772496
sample_6593,0.2195811870523921,0.0627249689839626
sample_6594,0.2637308116173612,0.08353091478111473
sample_6595,0.31360603895187117,0.10464667760675532
sample_6596,0.3619647354089702,0.12416144573626374
sample_6597,0.24046637230234788,0.05906973456103003
sample_6598,0.24394072005104264,0.043883897328811906
sample_6599,0.26107234571694116,0.060660871062403955
sample_6600,0.29217259940165463,0.08152119653055491
sample_6601,0.3333167724035106,0.09921645567157725
sample_6602,0.37812214015293816,0.114757590844344
sample_6603,0.31350199829235836,0.07403506166337494
sample_6604,0.32211373720021236,0.07028173888797473
sample_6605,0.3407205811712078,0.08668020897575095
sample_6606,0.3695650684801675,0.1049520655690013
sample_6607,0.40541934228703363,0.11912041935130147
sample_6608,0.3932877850769601,0.09667518283530095
sample_6609,0.40520606285117766,0.10045463064941199
sample_6610,0.423164529759167,0.11563066760438553
sample_6611,0.4475745081277592,0.13059134251311633
sample_6612,0.47553518829609176,0.12348181200214564
sample_6613,0.4887227707106297,0.13154529067226647
sample_6614,0.5039613784796684,0.14475484419233414
sample_6615,0.5557821395836723,0.1509385854269966
sample_6616,0.5682098396618893,0.16104614757806598
sample_6617,0.6298273553946055,0.17623277129413717
sample_6618,0.07225495740811168,0.057054393102664754
sample_6619,0.04013959350426365,0.03844825131800322
sample_6620,0.029421685788137746,0.032545903254604824
sample_6621,0.04311334892658993,0.029877270957948104
sample_6622,0.07771255683672956,0.05312179748480827
sample_6623,0.12501171985666285,0.09491112669557586
sample_6624,0.17579772906941346,0.13625192098266464
sample_6625,0.22319921714752564,0.1677434598557869
sample_6626,0.2640749798476584,0.1872204836931396
sample_6627,0.29837633275311926,0.19734628312163274
sample_6628,0.3275472073890519,0.20242418323134206
sample_6629,0.07651488101867288,0.05651919532368349
sample_6630,0.05080197675662117,0.03241409349379709
sample_6631,0.10542212585671205,0.058534562185835914
sample_6632,0.15612424996995689,0.09659208078600875
sample_6633,0.29926880480781975,0.1783733863617726
sample_6634,0.3336099119269347,0.18782195251596032
sample_6635,0.09507396690316913,0.05627630815815248
sample_6636,0.07662565259705482,0.026311936860730436
sample_6637,0.07888806199436199,0.024074172023811912
sample_6638,0.10354218363504607,0.037844544077964136
sample_6639,0.1462167536800906,0.06337984881502226
sample_6640,0.1985711929689369,0.09669090878200727
sample_6641,0.2518930445034618,0.12830252959844113
sample_6642,0.3000508375448543,0.15206283366773776
sample_6643,0.34047606219416154,0.16716345539910646
sample_6644,0.1286588503706315,0.05514660891077954
sample_6645,0.11781186508286826,0.01978886010765753
sample_6646,0.12608539344683417,0.024180049747618296
sample_6647,0.1545599774620298,0.04488263715566917
sample_6648,0.1987422410529359,0.06931713141830445
sample_6649,0.2506539285543101,0.09724530816174774
sample_6650,0.30221847685897657,0.12316751168215533
sample_6651,0.34791778215816066,0.14282239172347633
sample_6652,0.1768823820095301,0.0545459074710158
sample_6653,0.17337381247459765,0.02143755444489694
sample_6654,0.18658538864282892,0.034083467657555204
sample_6655,0.21712811704120955,0.05705532839252599
sample_6656,0.26065249273769964,0.07907086213275626
sample_6657,0.3098422563790386,0.10117553076587202
sample_6658,0.35749245646756056,0.12104617458260189
sample_6659,0.2381645613431361,0.058818939038489663
sample_6660,0.2411275108205757,0.03868297680732424
sample_6661,0.25771025502478856,0.05398037610705511
sample_6662,0.2882404191459854,0.07546764482658376
sample_6663,0.32879503779331676,0.09411186988300438
sample_6664,0.37299785943528363,0.11044937963420293
sample_6665,0.30979756220576676,0.07191077359976018
sample_6666,0.31783236675594123,0.06461703681721848
sample_6667,0.3358654242911336,0.08003436268935225
sample_6668,0.36416392760570154,0.0986821452992897
sample_6669,0.39950373255142085,0.11353612872503964
sample_6670,0.3881564120687559,0.09319703528012908
sample_6671,0.39947023417820826,0.09451240841303565
sample_6672,0.4168692409456973,0.10895608043915216
sample_6673,0.4407955520766604,0.12414430151537528
sample_6674,0.46903164710355383,0.11908633624314391
sample_6675,0.48162727808911965,0.1253524727214854
sample_6676,0.49635861781771096,0.13798892715831526
sample_6677,0.5480384497990134,0.14589166016266103
sample_6678,0.559924602771985,0.15462122968730924
sample_6679,0.6210432727094731,0.17070270302953233
sample_6680,0.0758517721336535,0.060483461259610134
sample_6681,0.04393397303566105,0.04242724329180444
sample_6682,0.03320356366555533,0.034621006217705384
sample_6683,0.04662591373397839,0.029611260285389428
sample_6684,0.08068223043147525,0.052289306910329916
sample_6685,0.1271942442998471,0.09411691263193749
sample_6686,0.177023491701752,0.1350888278130399
sample_6687,0.22339779535248402,0.16586898054966026
sample_6688,0.26327006522190655,0.18441773321532864
sample_6689,0.2966585003889263,0.19349306546798112
sample_6690,0.3250409464765447,0.19748363758381995
sample_6691,0.07953604494099017,0.06016863845857128
sample_6692,0.05386945587297886,0.03685110690970987
sample_6693,0.10727987475540308,0.056912623671151644
sample_6694,0.15711786563883484,0.09525609284366933
sample_6695,0.29723023768093254,0.1752283025154401
sample_6696,0.3306992616165816,0.1836349141004844
sample_6697,0.09723751195164597,0.05974649333124747
sample_6698,0.07867112061514515,0.030508194107918794
sample_6699,0.08062582223169838,0.023786544086761546
sample_6700,0.10475942518998019,0.034870220203048884
sample_6701,0.14670160255210246,0.060866264014844726
sample_6702,0.19815016132883495,0.09473207536213947
sample_6703,0.2504676296936965,0.12627072896277802
sample_6704,0.2976159807441739,0.14945372826424352
sample_6705,0.3371128270745648,0.1636782231851518
sample_6706,0.12968165883725605,0.05810723404961195
sample_6707,0.11855199511185405,0.022558860805633657
sample_6708,0.12638116653235143,0.020492641251330084
sample_6709,0.1542396937230272,0.04047403808835489
sample_6710,0.19764272117033507,0.0658455363981819
sample_6711,0.24865097064253436,0.09453620277921433
sample_6712,0.2992573673184475,0.12054766611713119
sample_6713,0.3440284148055804,0.13973229359963105
sample_6714,0.1765050251841334,0.05654146340881719
sample_6715,0.1725630982799954,0.020039131037577054
sample_6716,0.18521885560162332,0.028166619583523393
sample_6717,0.21508582579419228,0.0516848043052334
sample_6718,0.25782849814966124,0.07470884676748879
sample_6719,0.3061667835378457,0.0976124533695313
sample_6720,0.35295571795684605,0.11768388889466047
sample_6721,0.2361767456376007,0.05927901230132455
sample_6722,0.23858317594423128,0.034691249370864354
sample_6723,0.2545353675060679,0.04778602328020063
sample_6724,0.28437432793569434,0.06962800970660796
sample_6725,0.3241937825145659,0.08904958594026391
sample_6726,0.36764729548248326,0.10604947738288394
sample_6727,0.30606085697187474,0.07068199228771412
sample_6728,0.31345478654881137,0.05987058949787093
sample_6729,0.33082738392978495,0.07384689832936506
sample_6730,0.3584675731302175,0.09258390536904787
sample_6731,0.39316750863092875,0.10795201859083593
sample_6732,0.382621091049398,0.09064574877099876
sample_6733,0.393255979120361,0.08936402447260977
sample_6734,0.41001296755971206,0.10270156635888568
sample_6735,0.43336126192256297,0.11783056329298254
sample_6736,0.46174520902105853,0.115607366705833
sample_6737,0.47367288613846414,0.11987903466331498
sample_6738,0.48782748011724736,0.13159825582225765
sample_6739,0.5391445681535022,0.14174276036424063
sample_6740,0.5504205349532294,0.148857904490194
sample_6741,0.6107713324608817,0.16604739097547533
sample_6742,0.08072336212150857,0.06281242451219889
sample_6743,0.049106692563261514,0.04569901763427898
sample_6744,0.03839856025358877,0.0369876560229886
sample_6745,0.05150789157832204,0.030332369046082854
sample_6746,0.08491418992934689,0.051794398081605186
sample_6747,0.13049779032899977,0.09314907614936509
sample_6748,0.17922272714066784,0.1335125500824367
sample_6749,0.2244320007414163,0.1634843660565552
sample_6750,0.26317595245579334,0.18107429378845816
sample_6751,0.29553610839602806,0.18907738318477724
sample_6752,0.32302026094479735,0.19193123976899693
sample_6753,0.08378418814752027,0.06287897283996013
sample_6754,0.1102608990609439,0.055646883689235906
sample_6755,0.1590807490356371,0.09378827834872797
sample_6756,0.2957372048391375,0.17156860843463817
sample_6757,0.32822081528318947,0.1788891215057055
sample_6758,0.10052557841396581,0.06249145442748917
sample_6759,0.08189004568267833,0.03449076479560283
sample_6760,0.08352201283116245,0.024985634461577214
sample_6761,0.10705009593976508,0.03290215427307977
sample_6762,0.14812219829026882,0.05867673362669761
sample_6763,0.19850402424070043,0.09267933177547184
sample_6764,0.24965955583111774,0.12392763841737249
sample_6765,0.2956582977742759,0.14643362696943168
sample_6766,0.3341059255139417,0.15972657179045013
sample_6767,0.13166996474337225,0.06061041067964793
sample_6768,0.12027798667909595,0.02594622552520145
sample_6769,0.12762554315478208,0.018570869210055192
sample_6770,0.15476858098613455,0.036784832270341974
sample_6771,0.1972481701589248,0.06264423973153625
sample_6772,0.24719240554032001,0.09178149214534076
sample_6773,0.2966884365677716,0.11769889597337321
sample_6774,0.34039986591523774,0.1363197744044001
sample_6775,0.17687955157951116,0.058453199435360786
sample_6776,0.17249794465156942,0.020537698371623152
sample_6777,0.1845427433018411,0.02313892522479433
sample_6778,0.21362644069425932,0.046803434281367455
sample_6779,0.2554442310181289,0.07057359298400391
sample_6780,0.3027786074950954,0.09406348011266387
sample_6781,0.3485669212683401,0.11419729291392523
sample_6782,0.23467874342581604,0.06011663303771195
sample_6783,0.23649960223719194,0.03207311074586586
sample_6784,0.25175425947214636,0.042323887712641894
sample_6785,0.2807939534114484,0.06420532467974151
sample_6786,0.31974427219128726,0.08420441599687467
sample_6787,0.362312194915413,0.10172428805686239
sample_6788,0.3025135434035033,0.07019654409312281
sample_6789,0.3092205774791908,0.056234146696838336
sample_6790,0.32586116525974046,0.06837897649613349
sample_6791,0.3527425512679188,0.08690055254354434
sample_6792,0.38668600497877004,0.10259679409986938
sample_6793,0.3769497840807597,0.08904373261284636
sample_6794,0.3868498243444814,0.08525384816991187
sample_6795,0.4028965579988507,0.09716563494928632
sample_6796,0.4255819267964739,0.11194110436106479
sample_6797,0.45398804403293647,0.11319645894422004
sample_6798,0.4651896963602094,0.11542686675405577
sample_6799,0.4787103910938633,0.12592611680512336
sample_6800,0.529452264027201,0.13873990795728033
sample_6801,0.5400654891811543,0.14411261775277456
sample_6802,0.5993960689887383,0.16258987622424223
sample_6803,0.10172293443517774,0.024180921922829106
sample_6804,0.0715846129392431,0.030175610300832486
sample_6805,0.0613711385242316,0.04800717994718288
sample_6806,0.0741187730056135,0.055265633162113574
sample_6807,0.10701049189187592,0.06571950986550915
sample_6808,0.15272693231483964,0.09206004515841792
sample_6809,0.20263048112421694,0.12576570066899148
sample_6810,0.24988651845191687,0.15522387465726978
sample_6811,0.2909902061429327,0.17562598577312427
sample_6812,0.32544087334165706,0.18764736620762895
sample_6813,0.3543864953119878,0.19431923080316368
sample_6814,0.10685093399329193,0.03520482103636636
sample_6815,0.08284636420099162,0.03860630037712019
sample_6816,0.1348100626808738,0.0744988239341627
sample_6817,0.18388444436396936,0.09649519799444024
sample_6818,0.326123100164985,0.16722861879710615
sample_6819,0.36053934491643186,0.17789783976649967
sample_6820,0.1256929509920434,0.04576081303549252
sample_6821,0.1086816686498848,0.04718476866628348
sample_6822,0.11101557197701699,0.06231567259682877
sample_6823,0.1344424437189381,0.0722006203667765
sample_6824,0.1752740447566406,0.08181417337305298
sample_6825,0.2260071503358326,0.09921862833485677
sample_6826,0.27843056264382043,0.12171843590519221
sample_6827,0.3263898718986206,0.14210788112014386
sample_6828,0.36693183139814967,0.15688500330527208
sample_6829,0.15892696679863025,0.05489736386613606
sample_6830,0.14924985153269119,0.055701842763202024
sample_6831,0.15743917067352045,0.07007571115647512
sample_6832,0.1846407575444007,0.08081670638817896
sample_6833,0.2270106055480607,0.089684981585986
sample_6834,0.27735541024824845,0.10275140880716518
sample_6835,0.328052223264577,0.11951184918319442
sample_6836,0.3735362051333636,0.13531972948645846
sample_6837,0.20613310625378214,0.06475131993245939
sample_6838,0.20353873944582396,0.06681675070374186
sample_6839,0.2165563312403964,0.08100432140195044
sample_6840,0.24584465842535508,0.09245310607289568
sample_6841,0.28764938754108466,0.10067298365663557
sample_6842,0.3353715077777012,0.10995547321145485
sample_6843,0.3822077295275325,0.12132491028701395
sample_6844,0.26571992382112775,0.07855565258817543
sample_6845,0.26936119000947173,0.08338044043188608
sample_6846,0.2856896344895848,0.09737901231699563
sample_6847,0.31504750280400107,0.10882836397061826
sample_6848,0.35403434214753876,0.11613106360939879
sample_6849,0.3969108835278191,0.12219622294549828
sample_6850,0.33499482701972383,0.09823118324277574
sample_6851,0.3435010751944491,0.10604794441040585
sample_6852,0.36127232305644835,0.11930702559725317
sample_6853,0.3885427438202445,0.129623588259989
sample_6854,0.42252241329064794,0.13532590242474807
sample_6855,0.41037905820879905,0.12315395273222775
sample_6856,0.42199621639796625,0.13313844450661458
sample_6857,0.4391816088628186,0.1448481637223635
sample_6858,0.4622840160187442,0.1528460573380169
sample_6859,0.4877423299917275,0.15096126018901176
sample_6860,0.5005213586230166,0.1619060053355214
sample_6861,0.5151447982621895,0.17124508883005612
sample_6862,0.5628106286489831,0.17879758836152618
sample_6863,0.5748162790929754,0.1895654143594645
sample_6864,0.6315877216511077,0.20409455384330527
sample_6865,0.09521196353475027,0.023665425553967265
sample_6866,0.06451708030396212,0.02532485441150834
sample_6867,0.054090161559170895,0.044020010575250214
sample_6868,0.06701954441444356,0.052317878826081715
sample_6869,0.10040917997729654,0.06508126265234576
sample_6870,0.14678701669395694,0.0938304786984133
sample_6871,0.19737370540508906,0.12897913859728238
sample_6872,0.24525886512615222,0.1592144307384428
sample_6873,0.2869297192925228,0.18007053263750727
sample_6874,0.32191182895293424,0.192454471189439
sample_6875,0.35137772005422824,0.1995261801538492
sample_6876,0.10052221529495432,0.03341810142951476
sample_6877,0.07609200012583299,0.03321756700512197
sample_6878,0.1288499066894479,0.0738157567364705
sample_6879,0.1786511205317773,0.0981734873936063
sample_6880,0.32284507302955195,0.17180142013896674
sample_6881,0.3577870313116814,0.1829025921924574
sample_6882,0.11982374723026948,0.04329156025448108
sample_6883,0.10252917750830895,0.04170046076745875
sample_6884,0.10490038810043122,0.057830328677845405
sample_6885,0.12871839768848106,0.06934295931876433
sample_6886,0.17020428759180012,0.08117670561775299
sample_6887,0.22170087727899154,0.10081089985456705
sample_6888,0.27486250200360907,0.12483688001689101
sample_6889,0.323469015960484,0.14612860145481507
sample_6890,0.3645664066235783,0.16148617457102915
sample_6891,0.15380680240124758,0.05191699182159082
sample_6892,0.1439908561287141,0.05031941682689506
sample_6893,0.15233057735561417,0.06578313151790703
sample_6894,0.17999768447839992,0.0782521419055644
sample_6895,0.2230569671609078,0.08916989147013468
sample_6896,0.2741669251157783,0.10424254241753517
sample_6897,0.3255790496258657,0.12246699406451726
sample_6898,0.3716708744010752,0.13919442821203384
sample_6899,0.20204430391666595,0.061430197417509685
sample_6900,0.19944719056293356,0.06187711891736284
sample_6901,0.2127072186261894,0.0772220878808488
sample_6902,0.24250412924131842,0.09036212108592795
sample_6903,0.28499607997170995,0.10038186432954287
sample_6904,0.33344612073346536,0.1113634660961187
sample_6905,0.3809377201722963,0.12404311678912158
sample_6906,0.2629165024152907,0.07518272958436123
sample_6907,0.2666722728518928,0.07921024890606045
sample_6908,0.2833055432049005,0.09435802967268776
sample_6909,0.3131776527804439,0.10734945068013103
sample_6910,0.3528087377300248,0.11617114497718593
sample_6911,0.3963361394891797,0.1236029951104896
sample_6912,0.33368210984963265,0.09508573844527708
sample_6913,0.3423920598143296,0.10274287844146605
sample_6914,0.3604944964134206,0.11711392902828446
sample_6915,0.3882442420454752,0.12880251904528847
sample_6916,0.4227843158052974,0.13577693831478022
sample_6917,0.4106964567013539,0.12037544249318517
sample_6918,0.4225716148057453,0.1306179659499843
sample_6919,0.44007522854225295,0.14341902781779603
sample_6920,0.4635817789234257,0.15266082321246113
sample_6921,0.48975147581163475,0.1485716506847238
sample_6922,0.5028042664201051,0.1600429800847667
sample_6923,0.5176938855385681,0.17047900604964247
sample_6924,0.5664903596480414,0.1767647630876566
sample_6925,0.5787469689396807,0.18824435213317317
sample_6926,0.6368364992643348,0.20236948644935693
sample_6927,0.08990583147284928,0.02587338553013371
sample_6928,0.05873388282099232,0.02216835455948542
sample_6929,0.04811332318716376,0.0405216321685739
sample_6930,0.06117327377742157,0.049315727361227434
sample_6931,0.09493991756205619,0.06413433530403936
sample_6932,0.1418023541935175,0.09512592996131182
sample_6933,0.1928613642038132,0.13158180408182274
sample_6934,0.24115380535742784,0.16244739950002582
sample_6935,0.28317724135799566,0.18359061552201453
sample_6936,0.31849448937996727,0.1961595028126865
sample_6937,0.3483072285134968,0.20345441674059764
sample_6938,0.09531119012903835,0.03348649007470065
sample_6939,0.07050114091479207,0.028642908492382636
sample_6940,0.1238110815294959,0.07268431333079577
sample_6941,0.1741426780934667,0.09928558373339316
sample_6942,0.31962421457856316,0.17539351666561764
sample_6943,0.3549003449867588,0.18675443072055642
sample_6944,0.11491993836300368,0.04197265838193627
sample_6945,0.0973508766103552,0.03641060752174767
sample_6946,0.09971174169800916,0.053101018284389144
sample_6947,0.12381074360322562,0.06599995616271594
sample_6948,0.1657835760552724,0.0799430330976051
sample_6949,0.21783501994031523,0.1017350586772073
sample_6950,0.27150689619996565,0.12719641593682343
sample_6951,0.3205350996955986,0.14926600684787428
sample_6952,0.36198153896845164,0.16505219919817243
sample_6953,0.14943312228994324,0.04951995313796203
sample_6954,0.13944957406191177,0.04462863229926441
sample_6955,0.14786028992085493,0.060915730328355656
sample_6956,0.1758596437410727,0.07498584349692758
sample_6957,0.21942808256545873,0.08789913857905483
sample_6958,0.2710918687290789,0.10494536957935718
sample_6959,0.3229976605529538,0.1245688921424762
sample_6960,0.3694853034190206,0.14210872452443124
sample_6961,0.19842045183467308,0.058176511992406
sample_6962,0.1957567721390282,0.05625596979443637
sample_6963,0.20915328796688382,0.07259144727616268
sample_6964,0.23931009034567843,0.08736969288669745
sample_6965,0.28230569168893754,0.09917516470580823
sample_6966,0.3312803774280096,0.11184910894326765
sample_6967,0.37922298447502834,0.1257964185611966
sample_6968,0.26024352088569586,0.07144282849539026
sample_6969,0.26402043100854283,0.07411989389613963
sample_6970,0.28083380574468997,0.09028992687689186
sample_6971,0.31106565351600407,0.10480296419498143
sample_6972,0.3511648633739319,0.11515114440951565
sample_6973,0.39515892746668263,0.12395534497638115
sample_6974,0.33212714721870984,0.09126039208536353
sample_6975,0.34092591988222143,0.09835951482444065
sample_6976,0.3592256595643443,0.11373182419995424
sample_6977,0.3873050052429484,0.1267825642620566
sample_6978,0.4222476233572873,0.13504603617485422
sample_6979,0.4103795085859839,0.11670584138174274
sample_6980,0.42238604393197765,0.1269040162170632
sample_6981,0.44007531555640444,0.14069644714046842
sample_6982,0.4638515696133588,0.15117489549880359
sample_6983,0.49073573257128217,0.14514646072540088
sample_6984,0.5039344315513437,0.15690131347697067
sample_6985,0.5189692790790742,0.16834341626819663
sample_6986,0.5687773648414294,0.17359714590428674
sample_6987,0.5811660375284072,0.18558530530939862
sample_6988,0.6403666938168285,0.19944518425987456
sample_6989,0.0858002051477462,0.030156875031229845
sample_6990,0.05423863683225724,0.02136415734446089
sample_6991,0.043448106281514895,0.03756850258783561
sample_6992,0.05658604740420852,0.04620066536738501
sample_6993,0.09060369181492793,0.06284161071998721
sample_6994,0.1377680153132136,0.09592886656710146
sample_6995,0.18908404431837889,0.13354329047750127
sample_6996,0.2375594169776786,0.16487311895060308
sample_6997,0.27971943370247115,0.186119748269948
sample_6998,0.3151739259275337,0.1986804534434441
sample_6999,0.34515756310341117,0.2060060428818023
sample_7000,0.09120413695223475,0.03542969958360593
sample_7001,0.06606611957886038,0.025391292335319966
sample_7002,0.11968015892183255,0.07109054286973956
sample_7003,0.17033979200092714,0.09982284716479702
sample_7004,0.3164345274644475,0.17793255128174665
sample_7005,0.3518524950820822,0.18936351887704445
sample_7006,0.11095413944661117,0.042033197230353946
sample_7007,0.09312341590222517,0.03161922043214307
sample_7008,0.0954271482104247,0.04817545015248896
sample_7009,0.11969379502840473,0.06216987137581322
sample_7010,0.16198058455357547,0.07812134242393283
sample_7011,0.21437287965440596,0.10199422258891407
sample_7012,0.26832384053865255,0.12877430647145618
sample_7013,0.31754736807702233,0.15146961687969943
sample_7014,0.35913687800978605,0.1675096156080461
sample_7015,0.14576045875076088,0.0480060737963843
sample_7016,0.13558257143550154,0.03880762408055672
sample_7017,0.1439845623774066,0.05551999405647289
sample_7018,0.17217940785973168,0.07104271811807182
sample_7019,0.21607160815855878,0.08590032832905059
sample_7020,0.2680736210118567,0.10487473501899876
sample_7021,0.3202496297305201,0.12580278983616558
sample_7022,0.3669217062427246,0.1440172177554312
sample_7023,0.19519375042466738,0.055293733702374774
sample_7024,0.1923999002364484,0.05008664549372142
sample_7025,0.20582587060105656,0.06717594419010686
sample_7026,0.23619067758169326,0.08352396811380186
sample_7027,0.27950239725298565,0.09709274553158453
sample_7028,0.32879588045004177,0.11143319704905817
sample_7029,0.37698524644715314,0.12657505144214806
sample_7030,0.25760712163342564,0.06760361642242245
sample_7031,0.26131055446319335,0.06825050999072169
sample_7032,0.2781779861914737,0.0852610193603803
sample_7033,0.3086128022893501,0.10125000048831044
sample_7034,0.34900187073503364,0.1131120710096481
