,acquisition_function,std_of_estimated_y
6922,1.0,0.022690042162731166
6923,1.0,0.009527443909071625
6924,0.9802729213105027,0.03305725808871721
6925,0.9999716596046339,0.07262416080755132
6926,0.969548864909499,0.04207784266103357
6927,1.0,0.024442904261983135
6928,1.0,0.024107175054691673
6929,1.0,0.01564050798289577
6930,1.0,0.027837337249199
6931,0.9999999999999969,0.021950384011164836
6932,0.9999999913478357,0.05379481307183416
6933,0.9999999999979711,0.06925068991528593
6934,1.0,0.01625856770369049
6935,0.9999999999986637,0.01915749537810261
6936,1.0,0.025842888481199783
6937,0.9999999993350217,0.06365513877600983
6939,0.999954524698054,0.006205732575881084
6940,0.9999740559834407,0.04976106105578438
6941,0.999998638025691,0.025148977260471887
6942,0.8763267133490051,0.060578050080235146
6943,0.9999996589270304,0.06671129432129191
6944,1.0,0.010909639312551246
6945,0.9999999999924107,0.04622715324837348
6946,0.7634821151532423,0.015095752091165465
6947,1.0,0.0157786013851999
6948,0.9054719540875285,0.17931643489928134
6949,0.9997883716121965,0.0361203568082681
6950,1.0,0.015115156713423455
6951,1.0,0.013814079267958102
6952,0.9999922156093283,0.07642583629560873
6953,1.0,0.017132234302100202
6954,1.0,0.00460065854296797
6955,0.9982790094457858,0.026856541936954383
6956,1.0,0.02232713541944767
6957,0.9999999999957039,0.04078736094467981
6958,1.0,0.008540827630827754
6959,0.9999999999999996,0.01897707895120971
6960,0.9999999998851951,0.039305106751147685
6961,0.9847606918229158,0.035287332564698515
6962,0.9998868214809432,0.0727767140761303
6963,0.8504184825678962,0.09531220297653818
6964,1.0,0.03461403903708158
6965,0.9999999995160713,0.04982972710594444
6966,1.0,0.01040766087597069
6967,1.0,0.03424297033561589
6968,1.0,0.017580795885854938
6969,1.0,0.009360843100641817
6970,0.9999738661866779,0.03183797674185605
6971,0.9999691996004163,0.04425385918583052
6972,1.0,0.02550410999476885
6973,0.9986261841255611,0.045265849653308744
6974,1.0,0.038258107337061226
6975,0.8790981496352577,0.014168299933272831
6976,0.9999999992791911,0.07025479463196374
6977,0.9940734349817303,0.09436918817592435
6978,0.9999999999951055,0.05414287670625855
6979,1.0,0.01417994928573458
6980,1.0,0.008126797137625517
6981,0.9707130190506471,0.04789065989529
6982,0.9992969717499712,0.04330354022180811
6983,0.8952097256862734,0.09257072744102239
6984,1.0,0.014077162203712808
6985,1.0,0.011878974180554683
6986,0.9950038590022663,0.039023791168815214
6987,0.9998447579533564,0.051874446616118265
6988,0.9999999999850938,0.044068050844945056
6989,0.9999999775555276,0.039340131591445136
6990,1.0,0.029468565726737277
6991,0.9999999997206459,0.055901723448829835
6992,1.0,0.018769653089151177
6993,1.0,0.0036213543533648337
6994,0.9996688098518979,0.046228190156811705
6995,0.926784297332516,0.04482129430827518
6996,1.0,0.009922458009112489
6997,0.8833881912287322,0.08986490746234181
6998,0.9999999999475222,0.047376575575318415
6999,0.9999999882376036,0.035196007351871984
7000,1.0,0.012567549695690818
7001,0.9999792728093228,0.04214668277792136
7002,0.9335484098052056,0.026932789788311283
7003,1.0,0.005186755418864581
7004,1.0,0.009248259687740677
7005,1.0,0.024366218529852345
7006,0.996969976673816,0.11676762431373008
7007,0.9560157964186947,0.03374814914384063
7008,0.9999999975252266,0.05079944077142594
7009,1.0,0.02094826210599576
7010,0.9999999999999984,0.050801048799167366
7011,0.9928355930706687,0.04865135567059171
7012,0.713711300158403,0.049514410217001925
7013,0.9923259099243182,0.06814519658764734
7014,0.9999221118885857,0.09467907088885036
7015,0.9999999581347118,0.05290783413136703
7016,0.9999999974491243,0.028194265009654867
7017,1.0,0.007107401195827623
7018,0.9999999999999999,0.02405361692064108
7019,0.9711293548505183,0.018582891649304056
7020,0.9832647938181832,0.03638697648648087
7021,1.0,0.027223752210695337
7022,0.9999999880279213,0.031530718846262386
7023,0.9863154143963604,0.11849220783760615
7024,0.999999999980817,0.03487477745785067
7025,1.0,0.022093505410646478
7026,0.99999617865448,0.05197250916278469
7027,1.0,0.01973248129988976
7028,0.9999999982633925,0.03787201115313689
7029,0.9927526034656002,0.11626335458318676
7030,0.9895755822389659,0.09214522848419258
7031,0.9997686119436913,0.09333382064502843
7032,1.0,0.010932499750784938
7033,1.0,0.0223836819379031
7034,0.737188856154974,0.04457646850926005
7035,0.9999978690304464,0.060257824439604146
7036,0.9938416158900536,0.08043076697433232
7037,0.9999999999996307,0.03099471074420966
7038,1.0,0.018132551004950467
7039,0.9916455870747388,0.022788179236700335
7040,0.9933795031583545,0.026427356183109943
7041,1.0,0.017157314240591047
7042,0.9999999999999997,0.021112767773229863
7043,1.0,0.00847529632652405
7044,1.0,0.02029280760095466
7045,0.9306460556532631,0.03273998953628579
7046,0.7520062947947961,0.0692446224447338
7047,0.8697444763533277,0.05256203103068691
7048,0.9997869831298537,0.049085769284499835
7049,0.9984138489693973,0.07140296534002931
7050,0.9998727344098339,0.0920203159011803
7051,1.0,0.016927533942295035
7052,0.9999999998119647,0.032242197627779995
7053,0.9686276963608252,0.09450053981905314
7054,0.9999999999999998,0.034992594554098734
7055,1.0,0.009927515519988796
7056,0.999999999999911,0.035188236183513986
7057,0.9999589868776417,0.05413424978488283
7058,1.0,0.02192163026307584
7059,0.9975862816301857,0.036647973499684336
7060,1.0,0.04423732369633256
7061,1.0,0.03458224196339049
7062,0.9999999864332433,0.026681028773533746
7063,0.8907580339588848,0.17490159146290166
7064,1.0,0.041568126700567164
7065,0.9999999999954223,0.011522666255830908
7066,0.9999649011156055,0.05515401309975046
7067,0.9999508338402984,0.02024745851271545
7068,0.9999997799685552,0.08129596968155602
7069,1.0,0.03982361075940034
7070,0.998610969382263,0.03833845336143046
7071,0.960026593050258,0.14459043693214904
7072,1.0,0.006002069137844871
7073,1.0,0.0224489859130957
7074,1.0,0.014211823266537802
7075,0.99999880110601,0.04856991245015881
7076,0.9984850253264568,0.020609101944280978
7077,0.9999999999997817,0.04280189853238438
7078,0.9999999531109955,0.013156962137457678
7079,0.9999976708317744,0.06838250754241716
7080,0.8896523091318924,0.021114270711761654
7081,0.9999998486460436,0.0418187607750758
7082,0.968546127443375,0.028243120475427402
7083,1.0,0.018357988912627785
7084,1.0,0.01889015402594923
7085,0.9999999999999878,0.05810251088829983
7086,1.0,0.010318045970594233
7087,1.0,0.015358781060864978
7088,1.0,0.012695708531006619
7089,0.9999782141510564,0.06939427706858062
7090,0.9999994741240767,0.040163339647649385
7091,0.9999999999998966,0.015815935881659113
7092,1.0,0.04666070330866001
7093,0.7238182395541946,0.07164143641255667
7094,0.9997921892718113,0.03917347912665908
7095,0.9999983722373459,0.05953285232152696
7096,0.9999999853052948,0.034412271293848815
7097,0.9999998777951515,0.06501899583452035
7098,0.9946211778448928,0.03686590851385834
7099,0.9575496066751933,0.06193849409956493
7100,1.0,0.013348129248982354
7101,1.0,0.008373403236514245
7102,0.9999999999999999,0.04357375867835505
7103,0.9999987672528808,0.0370385218454573
7104,1.0,0.017556410546593865
7105,1.0,0.03421902727133807
7106,1.0,0.007990052845976777
7107,1.0,0.03456032493053043
7108,0.99999999999898,0.010455127149676285
7109,0.995891779362128,0.03410928219799688
7110,1.0,0.02482015455268555
7111,0.9999996058263859,0.07759474347294905
7112,0.99997523570348,0.044197604857594705
7113,0.9999999998695498,0.04514587767737844
7114,1.0,0.020463132949827396
7115,0.9720533962545544,0.08855274108081794
7116,1.0,0.027109140718250997
7117,0.9998551073902975,0.03509128230308386
7118,0.9999316243182121,0.041437271814747975
7119,0.9999999999999971,0.04352960010879528
7120,0.9999999999994837,0.015532974338918804
7121,0.9999999999999243,0.04473287125793072
7122,0.9986621185439517,0.0306397380079066
7123,1.0,0.019501574670269875
7124,1.0,0.010246236087020315
7125,0.9999821736197815,0.03097893539602025
7126,0.9999999996999599,0.048907002908906295
7127,0.9377998610924891,0.10651439871124732
7128,0.823779999684213,0.0497498140148822
7129,0.999999999999854,0.02146542989213249
7130,1.0,0.019112820582515108
7131,0.9998397431491467,0.03351783091172377
7132,1.0,0.03742348190195298
7133,0.7654207316165669,0.017453413124572405
7134,0.999999401449967,0.0532387202069097
7135,0.999999999998582,0.02092918658667403
7136,0.9054814753422514,0.11571316029275347
7137,0.8089861606392026,0.08537937264813282
7138,1.0,0.02238757056551009
7139,0.9999223704444672,0.04860537319567245
7140,0.9807280427530946,0.08157304550086723
7141,1.0,0.013720550183199358
7142,1.0,0.03955500667365297
7143,0.9999999999999993,0.049401725373757595
7144,0.9999464238979673,0.03815866542232962
7145,1.0,0.01337482744393916
7146,1.0,0.02109677940086133
7147,0.9999834791561585,0.05744873336288771
7148,0.9999999948551858,0.025664934333680143
7149,0.9446351673652539,0.053524242809080746
7150,1.0,0.010600470563745487
7151,0.999999886268223,0.042632980743869994
7152,0.6622766017337371,0.06323643729438745
7153,0.9999999970886211,0.04425454726096954
7154,1.0,0.018651011279200717
7155,1.0,0.026909901468421645
7156,1.0,0.017708778481184833
7157,0.989374250320575,0.0346247335266261
7158,0.9999978028077185,0.05252766003609899
7159,0.9999999999986495,0.05327660985482279
7160,0.9999999992340226,0.0628088396812236
7161,0.9920925682506853,0.07326114042144924
7162,0.9999223170411639,0.029554327018535533
7163,0.9999990209834375,0.058796471348756096
7164,0.9999999999995978,0.022611794562484536
7165,0.9346757093591652,0.14115078081579624
7166,0.9999999999998662,0.008296653139386736
7167,0.9999975084486712,0.027098567612678204
7168,0.9999999999333105,0.03306143731762906
7169,1.0,0.025888288418898113
7170,0.9999999999999793,0.060131119971970674
7171,0.9999922180303896,0.022240414885642056
7172,0.7416232786867794,0.13038802881307346
7173,1.0,0.009689128251667178
7174,1.0,0.003759790113016367
7175,1.0,0.022579688792422805
7176,1.0,0.005303091011960161
7177,0.9999999999989807,0.02282061435998525
7178,0.9999999860081555,0.017270704516766214
7179,0.999999700971021,0.07532760083136379
7180,1.0,0.005051834863230507
7181,0.9999999051119729,0.034702005909327475
7182,1.0,0.020461515736937906
7183,1.0,0.03535720373567525
7184,1.0,0.023314827168165665
7185,0.9034791731210405,0.02171113436706679
7186,0.9999962809308648,0.04749467212198898
7187,0.9991714076289447,0.09033579987841096
7188,1.0,0.028525387042246456
7189,0.9999944094167197,0.03912524167582974
7190,1.0,0.024555759558466186
7191,1.0,0.011633702657056953
7192,1.0,0.009972169935427508
7193,0.9025779306939821,0.040537397745969365
7194,0.9999999999999994,0.021232298379519534
7195,0.9981074668886988,0.12092247499188663
7196,1.0,0.02658754181956716
7197,0.9985599256818855,0.0404145850167715
7198,0.9684255516650064,0.11440410679944363
7199,0.9999998947705534,0.04189617663005613
7200,1.0,0.02138372512704017
7201,0.9980507908957981,0.035450786702963956
7202,1.0,0.004448201020447211
7203,1.0,0.007333928606444718
7204,0.9999707042551375,0.054705729757304
7205,0.9999940710750802,0.029412468162384117
7206,0.9947898168414453,0.08344470581620575
7207,0.9917443721364976,0.046724642943893495
7208,1.0,0.011104324596787606
7209,0.9999999998466612,0.03226438146863162
7210,0.9999999999998147,0.04348730481706628
7211,0.9999999999908133,0.015234628354433906
7212,1.0,0.009098541041276427
7213,0.9999999999917756,0.04827157093920623
7214,1.0,0.033644435631708255
7215,0.9945588172370424,0.05913606375321175
7216,0.9997370958430299,0.0444591830242083
7217,0.9999999999843585,0.029484116775093938
7218,1.0,0.016433800225165007
7219,0.9039124198297035,0.16972781817274496
7220,0.9901777993260356,0.03886763172554279
7221,0.999999999592107,0.015139942003445006
7222,1.0,0.02394254464148162
7223,0.9997944245147765,0.09561042123394702
7224,0.9999999999999556,0.03199617885256057
7225,0.9999216166696607,0.03627695841831432
7226,0.9999999999999327,0.02786508100555638
7227,0.9999999998584853,0.0209419524657708
7228,1.0,0.017826374316044925
7229,0.9994852902712323,0.059004283161036196
7230,0.9999993969129205,0.04119737639445332
7231,0.9999439068977501,0.0764244243393358
7232,0.9999999999879501,0.040925487278870826
7233,1.0,0.029532144723549515
7234,0.9999997399292593,0.01000499963095419
7235,0.9999999649874994,0.055915985386424547
7236,0.9991559168545457,0.04311592861622248
7237,0.9999996352231403,0.02148230389754564
7238,0.9999999999999896,0.04283839449737661
7239,1.0,0.01231779416747881
7240,0.9999999999933324,0.028500976614546394
7241,0.9999999999999974,0.03954047454061539
7242,1.0,0.01655084968249043
7243,0.9999999922457311,0.021276981542937702
7244,0.999849739655539,0.034476835480235
7245,1.0,0.02606282832033386
7246,1.0,0.018254739532712696
7247,0.9047185131386428,0.05710818848620028
7248,0.9999999036201851,0.05615722917180412
7249,0.9999999096311771,0.017555343298290175
7250,0.9999993727401867,0.07476183314817572
7251,1.0,0.02935022382504798
7252,1.0,0.011031489129663766
7253,0.9999999999414224,0.028166064206341355
7254,1.0,0.011535195927352948
7255,1.0,0.010782659584411623
7256,0.999995739353591,0.033254876727908306
7257,1.0,0.029690798988659665
7258,0.9999999923416331,0.029306044603668955
7259,0.9999999999890199,0.0360498467036718
7260,1.0,0.018077832163655872
7261,0.9999961677694963,0.033778726110102186
7262,1.0,0.015090695236639884
7263,1.0,0.022692073586165058
7264,0.9999972445538768,0.03287528529251485
7265,1.0,0.02484109945129495
7266,0.8296413195948764,0.04105818280170708
7267,0.9999999999697392,0.0645722045158854
7268,0.9999999999999963,0.016154290269704195
7269,0.999997511595151,0.014282125839667235
7270,1.0,0.0207109511090959
7271,0.9999979182718156,0.03179296169884174
7272,0.9924599520750638,0.13129319178353585
7273,0.9999984137999532,0.05491698806475493
7274,1.0,0.025517461789540976
7275,0.9887465740999493,0.03871160971180556
7276,0.9999999999999999,0.014397703754524756
7277,1.0,0.016338733139886413
7278,0.9999997410714447,0.02555358774695104
7279,0.9999999118240707,0.061178299735272515
7280,1.0,0.022191687095445573
7281,1.0,0.016174408021336562
7282,0.9999999999999948,0.023323011515968075
7283,1.0,0.009770297630109483
7284,0.8419841579318084,0.09677577025764122
7285,1.0,0.021709129227036907
7286,1.0,0.025610464078427056
7287,0.9856472410746512,0.01862444531449143
7288,0.9999999997703446,0.027029610978492234
7289,0.9999999999995851,0.011329514073513154
7290,0.8005181303370068,0.08870109918098637
7291,0.6913837773008022,0.14092727667079394
7292,0.9999999999999999,0.014173878602901643
7293,1.0,0.01852906781198707
7294,0.9999999849237854,0.05465047049621116
7295,0.9996798542970298,0.13037232604300764
7296,0.9931697286376351,0.05893811122646098
7297,0.9907007740626826,0.026574922441341565
7298,1.0,0.017299104109259368
7299,0.999999981793324,0.04023212333973995
7300,1.0,0.01732447639092358
7301,1.0,0.016607851172557146
7302,0.9999999999981912,0.03281836155452862
7303,1.0,0.01704652573241995
7304,1.0,0.014169294337919674
7305,0.9999999985775007,0.018241174396217683
7306,1.0,0.0060588048177452145
7307,0.9999848044093594,0.08645989766021255
7308,0.9999881255521565,0.03524189165585013
7309,0.9999877856018742,0.026868128092532997
7310,0.9999292989998658,0.03219082848639044
7311,0.9980040887243647,0.06611655006203876
7312,0.8826875213461969,0.1506949446308411
7313,1.0,0.015910774163804948
7314,1.0,0.03702790232243144
7315,1.0,0.020470951509341903
7316,0.8872606424794012,0.05002484646689405
7317,0.9945143932460706,0.032858391326886095
7318,0.9999999999999742,0.056469523469194385
7319,0.9999999999999999,0.015627428468371514
7320,0.9934941130308748,0.09863490594435097
7321,0.8404117540494183,0.07413122949544099
7322,0.9999997617624797,0.028796591117003716
7323,0.9995608771499209,0.08527546913250332
7324,0.9598255776576327,0.045810813762672584
7325,0.9997920269770509,0.10100929967249594
7326,1.0,0.013393990639719392
7327,0.9946660873429826,0.01841296395103562
7328,1.0,0.01862738472194321
7329,0.9999999999970614,0.02768860964972978
7330,0.9899717771182435,0.02707780253010033
7331,0.9965335827561964,0.08693689169838835
7332,0.9997291497217836,0.09821074951229503
7333,0.9724137792528287,0.04280924002518946
7334,0.9999992403548557,0.019255945000151653
7335,1.0,0.012038903991448205
7336,0.9999999864003896,0.06575373979769865
7337,0.9711375186535316,0.10172951250087738
7338,0.9989105766501453,0.04207265128741185
7339,1.0,0.008831202590905713
7340,1.0,0.008796875325931257
7341,0.9506877654410223,0.02947723245527955
7342,1.0,0.02815163640085756
7343,0.9896360993836631,0.07388473603636025
7344,0.9990214516951365,0.030647272624227034
7345,0.999914254112679,0.04840976069450943
7346,0.9999998459915603,0.03470247127037229
7347,0.9999999999999998,0.006831685023524553
7348,1.0,0.017623509849042904
7349,0.9999999999987613,0.025113026315254357
7350,0.9999998999870118,0.02877039872237937
7351,1.0,0.03266903457004135
7352,0.9453167852879226,0.04787507620254318
7353,0.9999734792125183,0.034629405054554654
7354,1.0,0.01585035125878442
7355,1.0,0.011099596913553408
7356,0.9998239758427967,0.09189784306070452
7357,0.7083587103753544,0.07398418600389942
7358,0.9999998055068205,0.06392437997197377
7359,1.0,0.01676752187938253
7360,1.0,0.03368397967667873
7361,1.0,0.010835926487684066
7362,0.8093300971561769,0.021484681104123042
7363,0.9988549963164782,0.039044416785754675
7364,1.0,0.013247483040755742
7365,1.0,0.019300942890976978
7366,1.0,0.009185261303286443
7367,1.0,0.015340524459977838
7368,0.9999999997185863,0.036654318228235686
7369,1.0,0.009905491757360944
7370,0.9843195523727548,0.025423045882797347
7371,0.999999999998294,0.027596313793672878
7372,0.7361965203983861,0.11771180672463687
7373,0.9999461550178538,0.05501596547593438
7374,0.9261770410151506,0.025725496252895486
7375,0.9961230904490939,0.05428534784015692
7376,0.9646307861531072,0.045638298265765855
7377,0.8844213454559405,0.029297083420101882
7378,1.0,0.03203970386707814
7379,0.9999999999948146,0.006853947908945543
7380,0.9999999999990129,0.016308490118447445
7381,1.0,0.03384859382891382
7382,0.9999853358281641,0.015425004688037163
7383,0.9915686831330341,0.09012532946444497
7384,1.0,0.024978222976256886
7385,0.9999999999999984,0.0313733446596886
7386,0.9473992732505132,0.06023141915066463
7387,1.0,0.023517159919471314
7388,1.0,0.0405568556306707
7389,0.9999998605862939,0.05520756270687553
7390,0.9087497387649545,0.07910846010463832
7391,0.961193779256415,0.025088704346492022
7392,0.9999999998790318,0.041873349792522344
7393,0.9999999999999987,0.030204967716322986
7394,1.0,0.018237706727819138
7395,1.0,0.017205992774189324
7396,1.0,0.028364044304837577
7397,1.0,0.015206336620525507
7398,1.0,0.005157100620097446
7399,0.96620614376552,0.05105412458094883
7400,0.9985035100284506,0.010926265022014684
7401,1.0,0.019850995324539107
7402,0.9987051517873977,0.0421835513625114
7403,0.999998621134835,0.025069872335761554
7404,0.9999999999999728,0.028977473697464208
7405,0.9979605638286938,0.016029710631864674
7406,0.9999970015081585,0.05761113266517871
7407,0.963104392639876,0.03246351819983733
7408,1.0,0.005001327663149372
7409,1.0,0.021755749451239693
7410,0.8096074300270376,0.025106058000972653
7411,0.9917044101242898,0.0499781302213886
7412,1.0,0.015315482871637556
7413,0.9999999999999998,0.02166893977397032
7414,1.0,0.032342817057422035
7415,0.9999999999999992,0.04395515076416117
7416,1.0,0.03811936042046014
7417,1.0,0.024077527150034632
7418,1.0,0.009826086570148041
7419,0.999999999998605,0.03904763310115659
7420,1.0,0.030908782202172847
7421,0.9999999796490063,0.04277170060929295
7422,1.0,0.011469547497124663
7423,0.9983547206050012,0.11356584744723941
7424,0.9999999999999987,0.005198232544604341
7425,1.0,0.015662369562444392
7426,1.0,0.021177714485481506
7427,0.9999999993079762,0.012632742439732152
7428,1.0,0.0071143319838189055
7429,1.0,0.031052393809105665
7430,1.0,0.01269212560821326
7431,1.0,0.010261213784038279
7432,1.0,0.013403834294685961
7433,1.0,0.01865208932456101
7434,0.9999984597724304,0.022470502513519546
7435,0.9999858628971373,0.08397094911147103
7436,0.9999999952893034,0.06728663223111016
7437,0.9999823805773235,0.04192771346360248
7438,0.9999999999999394,0.018053626982150114
7439,0.9999178363248222,0.017088760160849092
7440,1.0,0.007563191605309194
7441,1.0,0.02236089965303827
7442,0.999999998872491,0.03575442355661769
7443,1.0,0.017896573632346938
7444,0.8674938596280085,0.17435834315262247
7445,0.9999999517196584,0.043087485018582235
7446,0.999783210141152,0.030550535271344794
7447,0.9977984012524118,0.024581671174092316
7448,1.0,0.03551891283704029
7449,1.0,0.017742036384358787
7450,0.9971822170005517,0.10351117066264769
7451,0.8808715525231152,0.08753733625241797
7452,0.994198516204409,0.07235673646548957
7453,0.9996204201199493,0.02580093473089139
7454,0.9973032437083313,0.0614490713116983
7455,0.9999999997537361,0.05330809049077421
7456,0.9999727093200246,0.020511970642217377
7457,1.0,0.024010587587611636
7458,0.9999438267263664,0.027933558863971024
7459,0.9999999999987349,0.008520959128608886
7460,0.9999775098593575,0.011708613913759594
7461,1.0,0.013949473057287783
7462,0.9999977410591667,0.03493226042569789
7463,0.9999999999997087,0.02835723850802573
7464,0.9997281286425522,0.03970533517497665
7465,1.0,0.029427860436980084
7466,0.9999999999999887,0.02774295559105405
7467,0.9995916206409108,0.03393807788994256
7468,0.9999999999858968,0.06197237214611619
7469,0.9999996026059517,0.02501683611098652
7470,0.9999999956120588,0.016672647347221955
7471,0.9999998491883665,0.06608494679130307
7472,0.9999999998645229,0.03569125615534747
7473,1.0,0.01532604645249031
7474,1.0,0.004688070846726845
7475,1.0,0.007411043757066247
7476,1.0,0.03655623543207925
7477,0.9999999658857366,0.012991622742874808
7478,0.8952624062967272,0.10091216267163887
7479,0.9999999999403683,0.018834532123794576
7480,0.9927693755385768,0.06900068759022839
7481,1.0,0.03461619062015673
7482,1.0,0.010224803999573895
7483,0.9999999999999993,0.035865120249985054
7484,0.9999993275823705,0.020337614591290402
7485,1.0,0.017569230367483993
7486,0.8232881692910532,0.09061702359144977
7487,0.9999999999999989,0.012176009546190546
7488,0.9999999991144494,0.06756611011073672
7489,0.9839231444075838,0.08280069685944666
7490,0.9999979914161663,0.030488438789186466
7491,1.0,0.011722449257043388
7492,1.0,0.009226759049823565
7493,0.9965782887893012,0.009413743844361234
7494,0.9999948389875017,0.06049294279726015
7495,1.0,0.009277423491980649
7496,1.0,0.006163868033320568
7497,0.9999371911510766,0.01388631173586513
7498,0.9999710974040169,0.05200077066401575
7499,1.0,0.04145713123814167
7500,0.9969976886444064,0.039197001691506944
7501,0.9999203209190086,0.0756314454276518
7502,1.0,0.02911262639552866
7503,1.0,0.009305018156797004
7504,1.0,0.02223907573896325
7505,0.9999999999999618,0.04392113006892629
7506,1.0,0.018386466249133246
7507,1.0,0.02178321830530127
7508,0.999999999999994,0.03388648280613616
7509,0.9999941542939152,0.027319702853617227
7510,0.9999994775925157,0.05895660740627191
7511,0.9392193950446227,0.03135117021802256
7512,1.0,0.016729627223851636
7513,0.7548864332113274,0.04400141769893827
7514,0.8233712295542835,0.1971803010731076
7515,1.0,0.003933511143711969
7516,0.9999815469766771,0.07047283113457598
7517,1.0,0.024060348194125933
7518,0.9999999557756911,0.03364973948337661
7519,1.0,0.027954837228154665
7520,1.0,0.02274996043030644
7521,1.0,0.03005757236989197
7522,0.9994496546380474,0.040916550553798475
7523,0.9930472059287081,0.03292820885141559
7524,0.9093736032065256,0.020483202634896516
7525,1.0,0.025031773458598493
7526,1.0,0.016336316958645743
7527,0.9999999985209246,0.036507395673417396
7528,1.0,0.025138356442359195
7529,0.9999999971455468,0.017391661235496087
7530,0.9999999999980314,0.031693935192990796
7531,1.0,0.022423882122721478
7532,0.999950974859645,0.05839416850147178
7533,0.7071705327059532,0.08182480701756992
7534,1.0,0.027632933253663068
7535,0.9798271998708923,0.12944048865855134
7536,1.0,0.011691445498544157
7537,0.9348608587858077,0.026255750678555647
7538,0.9999999999999989,0.028685352038438697
7539,1.0,0.013506654325114416
7540,1.0,0.01626527304496961
7541,0.9999999998600533,0.007532105402681217
7542,1.0,0.015093059834118835
7543,0.7560420988046872,0.10933366210208163
7544,0.9806028463525837,0.009683574330060632
7545,1.0,0.01834625871177946
7546,0.9999999994607537,0.03549048103515123
7547,0.9999999999999967,0.044965288149857834
7548,0.9973611103041212,0.05507750999776574
7549,0.999999994033901,0.07048559309795462
7550,1.0,0.01757394058776022
7551,0.9999999999953112,0.055423484500113425
7552,1.0,0.02834399618602869
7553,0.999999999999969,0.01919196475201867
7554,0.9999607043796755,0.08274952117994884
7555,0.9999999984541126,0.01369446582957713
7556,1.0,0.01740947839495488
7557,1.0,0.012690101789256154
7558,1.0,0.01047501924248789
7559,1.0,0.01819132882202436
7560,1.0,0.007767035985278365
7561,0.9999554306048549,0.06400748118773764
7562,1.0,0.03138744053788644
7563,0.99999999999998,0.012566589937068927
7564,1.0,0.014281688663540602
7565,0.8608770279451712,0.07635512294954842
7566,0.9995665923424151,0.040731535892288256
7567,0.9985331214685432,0.03339158089175468
7568,0.9999999999999999,0.020662823152549015
7569,0.9996751401255981,0.09200704454971238
7570,1.0,0.02813170341724386
7571,0.9999977753549157,0.10412406071055944
7572,0.9990045582182066,0.09244919850471173
7573,0.9999996795691792,0.05610558129255765
7574,0.9999999999994966,0.06775560789655005
7575,1.0,0.016823747327758733
7576,0.9999999719089447,0.06407994109544031
7577,0.9989159301644154,0.04529347612546014
7578,0.9426116766520607,0.19547704184398965
7579,0.9999786410891336,0.05170302071406105
7580,0.9999997895804759,0.03701902226793961
7581,0.9994663595635243,0.051971594461662586
7582,0.9999444698947368,0.04804922425939765
7583,1.0,0.013028580509886856
7584,0.9999961444371885,0.027077188666456364
7585,0.9956004130877832,0.11165354341963966
7586,1.0,0.008198882197266026
7587,0.9999999999999987,0.0339378989732908
7588,0.8188843855227352,0.0896355287052431
7589,1.0,0.014500526415340944
7590,0.9999382617921883,0.027592208943468265
7591,0.9999934605901158,0.033096530993607
7592,1.0,0.01761260516855318
7593,0.9999999898969036,0.04111691331881073
7594,0.9999999655986181,0.013917820664926923
7595,0.99999991589007,0.040891729344098834
7596,0.99774052928636,0.021227552009076146
7597,1.0,0.025816228819978568
7598,0.9762633436228532,0.06618950186571136
7599,1.0,0.0165897331246338
7600,0.9999988755146896,0.033861618133347045
7601,0.9999958205062409,0.05336662833339326
7602,1.0,0.01803195890855502
7603,0.9857341648962461,0.09451538700588635
7604,0.9632059699161595,0.12143392806039291
7605,0.999863537305309,0.027715464287988767
7606,0.9443530143092848,0.13445202993222385
7607,0.9999997536721497,0.07550625503546361
7608,0.9961445772351226,0.014725675400659546
7609,0.999999814891894,0.018872570335493236
7610,0.9999999999999962,0.018494810634512394
7611,0.9751880485413236,0.07064321125330911
7612,0.6906550502302498,0.025846685053457136
7613,0.9999999981004372,0.03345740621598896
7614,0.9248268042214818,0.04634089345174409
7615,0.9564399360800742,0.040541578341360573
7616,0.9787538676695285,0.017730849932408078
7617,0.999970435455175,0.07886356686426643
7618,0.9999972960538169,0.04076461771701023
7619,0.9999421073331533,0.07777477905486564
7620,1.0,0.0042930443079589745
7621,1.0,0.014856997332647885
7622,1.0,0.01157644846676624
7623,1.0,0.011745917564563849
7624,0.9999996412462755,0.03176260484668826
7625,1.0,0.008276735871655857
7626,1.0,0.02059186887548773
7627,0.9299369915442081,0.06020186662952399
7628,0.7316510647406931,0.023272571579195007
7629,1.0,0.010480485840962638
7630,0.713824848604906,0.10474005021678495
7631,1.0,0.022603592946852158
7632,0.9886030061910099,0.07018736887969576
7633,1.0,0.013578664224786463
7634,0.9031659607916833,0.026909313065301192
7635,1.0,0.03289924806171061
7636,0.9999992063886757,0.042494698128226246
7637,0.9999999826272422,0.035555640623499446
7638,0.9854845396729206,0.028913360678713647
7639,0.9011008476704714,0.027046743639577715
7640,0.9999665623302096,0.07373505643820977
7641,0.9999996424621638,0.019511287695820487
7642,0.8096337808514259,0.031049342544308755
7643,0.9691737907993785,0.1363985182208515
7644,0.9999999999545305,0.01799554333174248
7645,1.0,0.020064772295213047
7646,0.9961111300700588,0.08913892816033797
7647,0.9998486249469022,0.031867189066877806
7648,0.9981543230830058,0.04809693412098801
7649,0.9402313380027103,0.10140139071448413
7650,0.9795302273425431,0.15020163004140183
7651,1.0,0.019851144924772253
