"",estimated_y,std_of_estimated_y
7653,0.23514924203133986,0.056252600013529656
7654,0.15495624974075778,0.009410435679541695
7655,0.07417121592493614,0.02666145277474058
7656,0.09170309622114634,0.03619214585078975
7657,0.1606073697481386,0.039834628585200406
7658,0.3347591984921978,0.014830800689956227
7659,0.16307899806385562,0.01834503533579865
7660,0.4283861944423544,0.018809591754867898
7661,0.3506458989184807,0.0999355962273804
7662,0.008487139806850674,0.017221780249874714
7663,0.2313691011769164,0.074409830571655
7664,0.15439997340435138,0.009366466888020902
7665,0.051019458052892736,0.0346231514927981
7666,0.3711041392021982,0.04900378396070333
7667,0.18940673365412702,0.03600372259857122
7668,0.2166358063971856,0.04158824614154394
7669,0.15336066207228155,0.020899097028130198
7670,0.19742433648737617,0.01083634683564866
7671,0.2721731212776662,0.01387315186013574
7672,0.22791593709155805,0.03095186255049148
7673,0.31932614691722483,0.06541000965612154
7675,0.2579772572896978,0.013910444086561597
7676,0.19346610562149932,0.12067679864910948
7677,0.06677125014335289,0.019784685705555527
7679,0.1302401652911685,0.10019614533445559
7680,0.14420094233778388,0.011260518643389842
7681,0.08965356478905245,0.024513581511465047
7682,0.20038641228239865,0.029719138162614588
7683,0.2511129446098888,0.06390309305642967
7684,0.19541612542353237,0.024182191311180375
7685,0.15107282110286416,0.02912671830862639
7686,0.10152066893219236,0.028713298853062307
7687,0.3714389940949052,0.04176605797083443
7688,0.05719279757099524,0.009679310032480407
7689,0.4262106944583984,0.020965612150848596
7690,0.20498536398807862,0.031109039587579386
7691,0.05425573002421932,0.05268189779643593
7692,0.24704758746357136,0.1427898776294669
7693,0.21741019289395191,0.10889642765424747
7694,0.11168062003893114,0.020132521092853586
7695,0.4497768953318242,0.031233860192651015
7696,0.13370341301166552,0.008850958865808632
7697,0.30800295837072267,0.0363916658822117
7698,0.3074802266766609,0.11234285203050486
7699,0.25955931124242093,0.025056595864980918
7700,0.13321122260582305,0.038027232956876246
7701,0.045151235089355535,0.018156474097419814
7702,0.11894660199312249,0.01674509824892591
7703,0.11095214808549586,0.0080597620289571
7704,0.15272523619022826,0.0668685417588712
7705,0.308553224882558,0.07783871016155998
7706,0.20916635096913372,0.03667785642942168
7707,0.6561854484295604,0.029252742354528887
7708,0.24426619995413412,0.03266776345986118
7709,0.1721907203187233,0.03214680099101349
7710,0.19030431653131064,0.019156501315116824
7711,0.061546095988158966,0.08658371312733829
7712,0.30659545566194485,0.034647615697476944
7713,0.2123109101002506,0.01841575161568282
7714,0.24321136141147037,0.057230142543168584
7715,0.16071524784827715,0.00743649293740364
7716,0.3983775569396344,0.05099346973748719
7717,0.42575612475475383,0.07447060298714049
7718,0.3533278438738773,0.02676987185165561
7719,0.5987019093886394,0.028191691663560437
7720,0.11443576991646875,0.008755864481511508
7721,0.3066884605356325,0.05111585655257412
7722,0.21959756614111406,0.0253014963034067
7723,0.1975824792176868,0.08106425538360536
7724,0.06108769405540029,0.01638370823412884
7725,0.18944742631191602,0.01701149786687688
7726,0.14990505034722384,0.017420229652818843
7727,0.04004288193269487,0.02496567944267266
7728,0.08214713989544742,0.015700128558618503
7729,0.5412115330307379,0.03321241536070331
7730,0.5939734406846182,0.045595000002386976
7731,0.11413994781106016,0.036327667054576185
7732,0.36736346739431247,0.2024795950122966
7733,0.07390776191983028,0.05797059620003374
7734,0.142053039530974,0.021979403792997655
7735,0.19785398873233587,0.03401710883444749
7736,0.1660556763436568,0.021514917511690455
7737,0.41273999385698923,0.03755802725648065
7738,0.17952195672871968,0.029335707005824357
7739,0.19359176000036182,0.043162556789080424
7740,0.19843780013019402,0.022293646031058247
7741,0.4053175537567879,0.0335311616030891
7742,0.3895873296794814,0.08723748896688191
7743,0.23682611258741557,0.021560718110001962
7744,0.07491981999500302,0.06809334896537024
7745,0.3798168565432002,0.030520232474014097
7746,0.047153903689082344,0.06027924371938989
7747,0.23701234456534598,0.047694692809654486
7748,0.358540724498597,0.04300055854766378
7749,0.048483114591090365,0.06145388465011303
7750,0.16015631753139625,0.10132496772015456
7751,0.26268440153277206,0.04265236262835815
7752,0.2289328052157961,0.026327822578266595
7753,0.22611591682911134,0.062464858758517657
7754,0.21117179730211177,0.06289104084831279
7755,0.12728665730826952,0.010051624791934298
7756,0.21658546674245965,0.05322567324688653
7757,0.1960970830017572,0.008294927223584525
7758,0.38324163080520846,0.037625555437945275
7759,0.4156304870100301,0.03735672592750932
7760,0.061409325471384,0.021561225299030096
7761,0.10061090757485763,0.03444925124989365
7762,0.30233961823876576,0.05876746862174237
7763,0.15090865241329626,0.011216592588338894
7764,0.21074496779845964,0.16364149541600537
7765,0.2076529005819744,0.021130860607121528
7766,0.11384498611846003,0.0783795544858084
7767,0.2258059978119225,0.0821628095225704
7768,0.09926625618641008,0.01881738849218783
7769,0.28676261157608074,0.04069153221767717
7770,0.2206143874211694,0.14661892080076852
7771,0.5324919007056168,0.047470612148363116
7772,0.06918919908108351,0.02441180520601089
7773,0.09385171792911745,0.017866988527848196
7774,0.03931285523228692,0.01332817948743332
7775,0.24922540192393083,0.01248049163692977
7776,0.17610616511520497,0.031130236757745268
7777,0.1560950606665997,0.009817830460807012
7778,0.06822539263660934,0.02053748923846401
7779,0.18036056739286144,0.030303719265981986
7780,0.22167636822634845,0.046583732961045544
7781,0.15168112711454432,0.04473365691264716
7782,0.1639011788319779,0.02039372592374865
7783,0.05696040611291894,0.016084374767861974
7784,0.15690278734794516,0.019310133519602216
7785,0.28751269217882147,0.0687769758575152
7786,0.03226059318451863,0.017934456547562143
7787,0.22906410424169113,0.00921958956588853
7788,0.29473819930157574,0.027147551530731936
7789,0.25853695971202145,0.02856263124662095
7790,0.2743596915162218,0.013716750224807943
7791,0.04102521686292088,0.014649597353591382
7792,0.0871316485824708,0.036014311548373645
7793,0.49151423722504406,0.011754051261846015
7794,0.141722898382598,0.009142617531470101
7795,0.18689421194703507,0.03173077255317518
7796,0.3318951781379754,0.015122365845420972
7797,0.3229464283526523,0.061314077593851005
7798,0.4922854685626695,0.03669834905966378
7799,0.13091078859300975,0.008917377864897765
7800,0.16724111264240873,0.013257175693338697
7801,0.15860733569496735,0.03910986548493733
7802,0.23092653117776765,0.040029705934260675
7803,0.4077099884744717,0.02772541538376391
7804,0.4241102056093422,0.05312785318836963
7805,0.05424025521888454,0.015658012134291924
7806,0.45115677621543765,0.0404768689481008
7807,0.34242396549762294,0.03479030866694666
7808,0.098648311298655,0.10525220883446827
7809,0.1141323631614321,0.025914082994235272
7810,0.17142547384505796,0.009219550603359994
7811,0.2322181775009018,0.019134409839432678
7812,0.1371753522141819,0.04576920310292437
7813,0.0688661047560647,0.008982767158428313
7814,0.06842041585882211,0.03324139028783759
7815,0.18657077004411346,0.034851710934246494
7816,0.16820513868056935,0.08168019870625642
7817,0.024752206226596962,0.005733625559236412
7818,0.028825219133163826,0.027837279074023485
7819,0.18162169508713966,0.09086142250035917
7820,0.28085133649910454,0.040852050406618025
7821,0.06894349970633623,0.012515139795234775
7822,0.1470335087548478,0.05320325963802172
7823,0.1455692583061519,0.02095924598581065
7824,0.2733850409447341,0.08108287376172295
7825,0.1892226199681361,0.016006735544565904
7826,0.7911847035081858,0.02466196069070307
7827,0.09915009481911591,0.029079928161716884
7828,0.12240655552280497,0.03438771429928219
7829,0.21683291063935536,0.03811637378918888
7830,0.13119625608366667,0.021676142651005058
7831,0.051342652633628055,0.015642793943021555
7832,0.09120811081339075,0.022077462309547935
7833,0.10466205752016944,0.01907166530031054
7834,0.11374020943335952,0.014780266367237022
7835,0.0419697359512482,0.034457651880925734
7836,0.1629076726135279,0.020384659135774662
7837,0.009475925123856477,0.029339142373182317
7838,0.5975613224747159,0.017898177236153317
7839,0.21026351990459752,0.07725338948709135
7840,0.07163644623411453,0.020544038060210643
7841,0.7787346896680113,0.016635128749177386
7843,0.06142287511803288,0.016894805907852223
7844,0.11599119111118589,0.0034253258449824927
7845,0.4336604862285254,0.072072187781962
7846,0.06847084901225822,0.02391420473991732
7847,0.05914921526673275,0.0195184351748211
7848,0.07038846456856002,0.023771941019395202
7849,0.21441901985792128,0.017336290239099245
7850,0.190828034776795,0.022759301099720523
7851,0.13807922117062313,0.018088880389776428
7852,0.11788674450811243,0.015961820795937567
7853,0.08322740961079939,0.026665551270341564
7854,0.24685156240425765,0.062419297913335677
7855,0.34943505870301744,0.022235141438996384
7856,0.4217938407544188,0.06454409050807891
7857,0.17868306480261303,0.06103595734993184
7858,0.2812931966151335,0.008112051883224483
7859,0.14853308905345466,0.04675466782228453
7860,0.4019184997209003,0.06080280236965537
7861,0.11864937437480619,0.0045617166583826006
7862,0.28743481163695644,0.11028436447827386
7863,0.14177742293317644,0.025029364829927108
7864,0.16081058970975629,0.04189197435795056
7865,0.2512530432877761,0.03039245520221253
7866,0.12680007513420033,0.021339955799842367
7867,0.1707390193206141,0.03373249074072124
7868,0.4029414010280673,0.05016650910729272
7869,0.10847626052977291,0.007026751045242358
7870,0.2620220698526937,0.06219087687749274
7871,0.07500320676816466,0.06504326247049098
7872,0.300025193423954,0.16241118720343936
7873,0.3998948945048168,0.017945241013307002
7874,0.1039366953723585,0.006124071057374763
7875,0.04447483819879133,0.019016354662113384
7876,0.15896186993291653,0.030350002251474526
7877,0.10251076378458043,0.020538657608106328
7878,0.024542076133752422,0.013068435378304244
7879,0.3620369950453799,0.014116163653017686
7880,0.1960031591125171,0.032682952330821975
7881,0.19235604211938426,0.04065634182081745
7882,0.25325055585878903,0.02599927920763203
7883,0.20080340104422406,0.05876783751838295
7884,0.07591766971028141,0.040546773491260193
7885,0.10859067672756292,0.019468737232576826
7886,0.41176186207843324,0.012081326515387285
7887,0.07090053395018048,0.023435503352634994
7888,0.1928155982875806,0.04977540183280349
7889,0.1474967196919481,0.13597239394261773
7890,0.15018687589889276,0.044022893112143885
7891,0.21654590253293116,0.05901406507911271
7892,0.17087088639968157,0.049553834462285
7893,0.04230941827069115,0.01039898953850129
7894,0.11561162389331156,0.0718534960619898
7895,0.06387393300201644,0.018043819531242008
7896,0.3618236457764567,0.11944650331163818
7897,0.6634547230823611,0.022335403176006293
7898,0.22001159953695287,0.03565837792843931
7899,0.18309884305756075,0.04548121946507453
7900,0.33880678346022985,0.04947298519383087
7901,0.08115232544995166,0.01096503799509268
7902,0.3282941187635494,0.0862942742985281
7903,0.0974813211146755,0.012578239889573073
7904,0.3472238932334628,0.015267359535984995
7905,0.07841932583698935,0.013584320432984118
7906,0.35461622504477264,0.10252717255469727
7907,0.14092001770255957,0.016468791237461727
7908,0.34421110490667167,0.015990314344012765
7909,0.018927380499510815,0.018234847197821855
7910,0.1309655915580499,0.02559742831373165
7911,0.03558732662785624,0.01902085279857858
7912,0.36421081252731324,0.04478251637031645
7913,0.02247640724085498,0.03615651588947315
7914,0.32945951744762747,0.0969959800450846
7915,0.15874427162473598,0.033232673585243
7916,0.24411574683911552,0.008369390124114666
7917,0.34146995561788407,0.028869791629571484
7918,0.10979289509412615,0.05924815664418954
7919,0.20054469640914885,0.03617374789997328
7920,0.08565038066720004,0.030990851438724733
7921,0.32254823171906744,0.05758002399767538
7922,0.27801654774768175,0.015016311156887605
7923,0.27342030548123736,0.017298802819899987
7924,0.16093624439974966,0.021059997709599557
7925,0.14896710576769107,0.04917463702365091
7926,0.4169330076323885,0.015885067080527115
7927,0.061545693665177675,0.059955209693860076
7928,0.05173121187138677,0.01998951373961821
7929,0.4550620303182221,0.06884087795866665
7930,0.1449918351196473,0.012397229684940456
7931,0.08172377936112962,0.02251445482675885
7932,0.0977020352976736,0.08600279160941293
7933,0.05793109665813878,0.03570685052096459
7934,0.06809090598630535,0.01579434256504984
7935,0.06284089809989957,0.006864410891608178
7936,0.19596863679156545,0.03381188600862099
7937,0.4877208706956231,0.029839514254290853
7938,0.2157011707804659,0.15364381680144634
7939,0.4572138571024925,0.048651604177316086
7940,0.015132602174084964,0.00902214305350677
7941,0.05942440057691137,0.006975175864230619
7942,0.1774604918258944,0.04995128276228944
7943,0.12623876585347327,0.010462992580020512
7944,0.08519601005926142,0.021191144198355064
7945,0.17110668862373662,0.014912738087890036
7946,0.1862083136422532,0.034499980372785524
7947,0.2082008219138215,0.025947706986395893
7948,0.33635019767157004,0.025747186622771527
7949,0.3042745573682686,0.04142704098832223
7950,0.30602649571313756,0.05837228660350586
7951,0.30104728575961415,0.09724557826783395
7952,0.037095210469176354,0.011985310694673986
7953,0.12630469171254746,0.006320719742252283
7954,0.4477455523281976,0.024361372727830857
7955,0.35298629950770505,0.012080809169024083
7956,0.42491660767289186,0.04045583963144337
7957,0.10968612026320015,0.10833238465520303
7958,0.13057409113413923,0.023152030466036245
7959,0.10568516041275677,0.009148840206259865
7960,0.09849489724928456,0.03684734528717934
7961,0.07788152026093445,0.008969525465138016
7962,0.19420026892286285,0.02235038811349566
7963,0.17179150067834725,0.02366654543610787
7964,0.1404943144876894,0.007895840313497457
7965,0.22387367312914713,0.022333590111344503
7966,0.34786275815072326,0.12758240078423946
7967,0.2704712483002612,0.03424750577864788
7968,0.12967267142081335,0.033644077377463034
7969,0.13926911275257192,0.016210145165268693
7970,0.25407011451249495,0.04124743088479158
7971,0.32246508699508863,0.20851362654948766
7972,0.0687503388026093,0.029997450409240047
7973,0.28587271993678576,0.012876259827611931
7974,0.2241267222331631,0.019423665716250288
7975,0.5351266601874034,0.02984482261488297
7976,0.18079170361784455,0.03205781240731869
7977,0.2721023796141182,0.03930315156923802
7978,0.12073585176830037,0.02380316083518234
7979,0.071341574918798,0.01542874528016269
7980,0.032832484350643065,0.016096528672650035
7981,0.1765293118048746,0.02039113658159663
7982,0.3322344217230315,0.020193724189152763
7983,0.1020918158570763,0.03815731372347437
7984,0.12463935733614573,0.008261355119796341
7985,0.11189055135860831,0.12317195911958687
7986,0.47961470575057263,0.06758105039900869
7987,0.03511550650892442,0.04603008645077318
7988,0.21495867694368898,0.03675604905554493
7989,0.11375792471861237,0.023181703837341222
7990,0.13943030409929494,0.028111492580494037
7991,0.22459302961622407,0.02719970293666187
7992,0.2694687329019116,0.042920995271287565
7993,0.19174239547463962,0.03576394757182067
7994,0.3690522170557313,0.03447800783351259
7995,0.05995240233223606,0.02564658023159563
7996,0.08702337399780266,0.009507332765304674
7997,0.39004470875210717,0.03120874966544227
7998,0.19621334699102433,0.021095156303746004
7999,0.26157477811243507,0.09387560239633956
8000,0.190172599228421,0.03537708414996406
8001,0.28767306397898756,0.042436305479402615
8002,0.08946080459883077,0.03433143648773746
8003,0.41230348400826594,0.010154943762396835
8004,0.28420444092280805,0.02446077081705206
8005,0.14867165972274554,0.020891263133003633
8006,0.016399183237652604,0.011489343794520731
8007,0.056503565391873456,0.012331838005515424
8008,0.17670705839011158,0.021430995423658675
8009,0.22107984197293384,0.09425772106379394
8010,0.06066445233061732,0.015877044363124523
8011,0.3101092470029827,0.057992330564791784
8012,0.18525202846495442,0.010491815496067449
8013,0.1579622939914761,0.042808220881336886
8014,0.05618589231605561,0.05066924324664705
8015,0.2381225031298807,0.03883030807591122
8016,0.29844129371512945,0.050603919979532924
8017,0.09666220504102518,0.017345005188208695
8018,0.005759157123681857,0.03812556741585337
8019,0.10952154279698001,0.025550954300645554
8020,0.16060129002113496,0.046193327735759994
8021,0.17156347058704777,0.07346452164347732
8022,0.11732291931958241,0.049468365360279064
8023,0.09802194105814185,0.06964138507990197
8024,0.3498225703814122,0.017708277307053526
8025,0.29994402786992186,0.05624150554383679
8026,0.060534646223035504,0.03573373432375881
8027,0.13914594509205097,0.025872938010150465
8028,0.11786285259484097,0.007061657308793484
8029,0.2570970376280091,0.09045033588247102
8030,0.03700033044585754,0.03480990395956377
8031,0.1748589215118984,0.04516827904152681
8032,0.04114153527717823,0.035448815546332994
8033,0.16550700133224872,0.009659064704093796
8034,0.07555547654026548,0.03850558666919887
8035,0.17533479899273557,0.025494316508911725
8036,0.2663137056595257,0.05011453536447823
8037,0.44607356305846,0.05128795178785452
8038,0.3577167463393612,0.1291440712651675
8039,0.24779657408327013,0.10775439532547358
8040,0.2453299004891384,0.01980528097359877
8041,0.04690661613344152,0.017800812781606175
8042,0.17963638406810323,0.03613325581630838
8043,0.18609852653165238,0.016784620347750034
8044,0.16635697681820136,0.03855777191057998
8045,0.22351443720522468,0.033134933621795766
8046,0.10912700094869618,0.018265212735680818
8047,0.3506514743243405,0.03492203522571423
8048,0.39807595695505293,0.027418938444838992
8049,0.3094753767037257,0.02551752004177188
8050,0.47299100403856204,0.046816227975251104
8051,0.3170991992481335,0.016837342337426557
8052,0.10636439138150408,0.019035882090587024
8053,0.34903832128854273,0.018238833880665533
8055,0.26400435652084714,0.01872086983654632
8056,0.3012987586591898,0.08679644943317105
8057,0.06919452150989758,0.07453484960511636
8058,0.1541512639906099,0.04555482763953563
8059,0.5058422656564578,0.01593362996317328
8060,0.37738737772277187,0.02901176873792934
8061,0.24000826098723768,0.028036609618690554
8062,0.09135355889887159,0.019287178814347137
8063,0.13678578522179474,0.014388623032586973
8064,0.1322713155623252,0.048663975221983076
8065,0.2840227844479818,0.01863201263296082
8066,0.071032486182739,0.023293780625883737
8067,0.2725905063382191,0.0775061291594078
8068,0.1556675919777783,0.08100255496912581
8069,0.2184284630565021,0.02158878577793617
8070,0.2875078202204769,0.02231903422445583
8071,0.263929288982479,0.01838450062285255
8072,0.32456226738484084,0.028043733356252876
8073,0.14576865402928219,0.011983134992067272
8074,0.09619672863773776,0.027390599340653184
8075,0.15640991982969552,0.0934395795688562
8076,0.26361926226423504,0.0916752276972257
8077,0.09932799377343546,0.059866704459242935
8078,0.23204904612244548,0.042337987882894994
8079,0.15385432776468416,0.03797132315807429
8080,0.21885320150832804,0.02847016969214276
8081,0.29404606288426693,0.024570190246575724
8082,0.05317077893604394,0.08008042178206168
8083,0.06335334644182442,0.01683664301223728
8084,0.040998115423098835,0.015940891180119644
8085,0.13341403630611337,0.1399994318629859
8086,0.20920971929996596,0.03297024582137274
8087,0.2717375236076678,0.01683770115211666
8088,0.149154278914347,0.0354765640934153
8089,0.2549837642276475,0.13619080524065055
8090,0.16868464927408547,0.016084552279227574
8091,0.2977768085104227,0.01470442824178743
8092,0.31896750640906324,0.034614144992475705
8093,0.11947106244058694,0.0540666524806722
8094,0.18233045091628935,0.022977226034082164
8095,0.5027082806552058,0.018662507581425822
8096,0.5017768365379742,0.03978412158656902
8097,0.2724477372455396,0.026924559099662335
8098,0.06872300200492712,0.039563938037614876
8099,0.08788218334092412,0.02301228162400269
8100,0.16271475859878204,0.05254659760195991
8101,0.11274336642766633,0.08345290168672272
8102,0.08969339407335267,0.02450824590158366
8103,0.047937556710729634,0.012477198988387702
8104,0.23054330425846772,0.04026150968337382
8105,0.09140016055185601,0.029008148562211303
8106,0.09317472648819033,0.06530633423606481
8107,0.5953680302936089,0.054004327723928464
8108,0.2070593935932475,0.024105113179170856
8109,0.08124638796386383,0.013543806321337648
8110,0.14600464126946242,0.012046359514483051
8111,0.1222008147652971,0.03202232063485085
8112,0.20068494084545394,0.0180515891110594
8113,0.15869404901357298,0.027431648516611395
8114,0.11792072727862407,0.02225524960218397
8115,0.09447863689786407,0.024051680262697495
8116,0.1465019062698546,0.04321961621222561
8117,0.3881115680239754,0.06960247797447498
8118,0.2966950605307723,0.009460822235111528
8119,0.2717630780829347,0.05251557340991714
8120,0.143178466673232,0.014731117652979457
8121,0.11515976999619976,0.00475018841794607
8122,0.34336890314698687,0.045099652353521355
8123,0.03985144466430893,0.03948835321272467
8124,0.05030329190297736,0.04812436308548501
8125,0.2055160874496481,0.031556361316948375
8126,0.28216993157142606,0.026094545486374954
8127,0.22632616465810249,0.020714696057624892
8128,0.12286236130909453,0.003857586609940351
8129,0.16789101635577586,0.05069182694032855
8130,0.08755450848097049,0.016291347830419186
8131,0.45993755302797695,0.014263399341502437
8132,0.2821130360572063,0.11988429116723033
8133,0.2686507882308564,0.016902603748374777
8134,0.1704709742858045,0.0177348481201909
8135,0.2968708628985723,0.029904265349652348
8136,0.20718418303306305,0.037260316343150066
8137,0.17175897455683292,0.015460894725574128
8138,0.02765380675423551,0.05669080064886654
8139,0.2879470419824976,0.04061900108984567
8140,0.0959178836886008,0.028318265923203457
8141,0.18385899101034578,0.014280693954118528
8142,0.2011758641894534,0.04228777987322395
8143,0.051903089639570604,0.03560796542046344
8144,0.026496786680592355,0.03381181385229735
8145,0.10883455558256433,0.05306184691671145
8146,0.32949395861000963,0.06628814094417593
8147,0.08399135567967331,0.013429687314152228
8148,0.060108153728253566,0.03798010474170754
8149,0.23302317305726142,0.030195622374941583
8150,0.20385875086062766,0.056606719803699954
8151,0.07516581961831181,0.051254459094727964
8152,0.24407969440150615,0.028865883996354296
8153,0.2055030529892767,0.13010090578931874
8154,0.0309498652294794,0.03316929622225329
8155,0.16463375245011397,0.033926058525102734
8156,0.21365659826275074,0.026701515505156686
8157,0.07914413285313449,0.011770385678941106
8158,0.3319202302298421,0.05372567544571779
8159,0.051143982215323014,0.008614812853396065
8160,0.30242364886373746,0.019417299044164744
8161,0.06255928266750738,0.03386344755868565
8162,0.3148897280884854,0.06476172588930738
8163,0.07342250566294106,0.09651052126576443
8164,0.17168504812561203,0.006622538084881866
8165,0.3662662692580169,0.03125351894280919
8166,0.17384509202987536,0.0312342133342914
8167,0.1205870305950047,0.009901892529146713
8168,0.08248815726835751,0.044387345127568874
8169,0.01303537021045037,0.021826295122807475
8170,0.3244736426298027,0.04951943501424897
8171,0.12899247034199515,0.014878036291702049
8172,0.4299582793052935,0.025464921577990116
8173,0.36390084008708873,0.02122872718554866
8174,0.073940961197205,0.015603686026051637
8175,0.5737347779548457,0.012748548146794825
8176,0.04631728633310764,0.02313039280128268
8177,0.11492615018746272,0.056936014408419916
8178,0.27277973652042037,0.02873186553125821
8179,0.08524428936356163,0.01141712845154732
8180,0.0944968133379169,0.011095388682534521
8181,0.04341178143687602,0.034410645503365915
8182,0.4518704777362117,0.013251170087241327
8183,0.1494331023050199,0.040060677908825525
8184,0.394257121813659,0.01831550563880676
8185,0.4484885056283159,0.06092114841451101
8186,0.49504276369190775,0.04469374163487147
8187,0.32080410621806554,0.1092893453878905
8188,0.5044030428493517,0.03792629024666446
8189,0.40342348062186,0.07846255524682232
8190,0.11389601176378039,0.04052738098024485
8191,0.25864384716881933,0.030809231677629386
8192,0.3169515474058252,0.030361312234197448
8193,0.26226765116305745,0.09445718928230523
8194,0.2967653915047575,0.05179277685099977
8195,0.5105249034192056,0.018057598245008185
8196,0.2030902573242092,0.03940136591177671
8197,0.051122852832894056,0.008916571346919748
8198,0.11352575971626935,0.013447460654126855
8199,0.14672939090947298,0.0169367670844291
8200,0.19785893379680422,0.022793615205299298
8201,0.20839938897347526,0.053470173924131004
8202,0.37911228567130817,0.05490775783425793
8203,0.21591659486669748,0.036844830886752084
8204,0.5032401395526924,0.028016075717031453
8205,0.07681497394294168,0.02192493166454184
8206,0.14473220706815249,0.04898539832811072
8207,0.19449802956659276,0.008994309081645563
8208,0.14105423127277783,0.030200002562396088
8209,0.2303683052591933,0.06402485313132912
8210,0.12746057693619342,0.05467192518785449
8211,0.08380450762953079,0.017782751743627565
8212,0.20123141994783073,0.020709524982166303
8213,0.24938378660824498,0.10337497648550287
8214,0.294208778734928,0.027362710651796237
8215,0.38413608206087857,0.03954951814056108
8216,0.0707669146959464,0.048868439124493374
8217,0.1810103301056464,0.0073198575326146155
8218,0.2000185007167965,0.05818639776878111
8219,0.11271338322622101,0.02961356846541202
8220,0.11780065073262713,0.035839320504844896
8221,0.2889335456937103,0.0460363022285022
8222,0.20176399365679853,0.023795030317714565
8223,0.18809911081074904,0.04595701462106237
8224,0.1672981212475475,0.05312513294921782
8225,0.10103374579128041,0.01907637216114499
8226,0.22808103716623365,0.03812714299934363
8227,0.093952928160625,0.05250564466149714
8228,0.3473137312404116,0.16917174301697865
8229,0.14507566311180514,0.08001802973238437
8230,0.16361184000706944,0.02567649673166285
8231,0.21055044297628311,0.027192127861014343
8232,0.09054422255403194,0.011215954695516055
8233,0.5142005816100349,0.019675951544467416
8234,0.35769334745104897,0.05253718994524378
8235,0.3730577410590122,0.03900894955496328
8236,0.21656514307385388,0.009966193051744813
8237,0.062168558405815644,0.009936729622923421
8238,0.14991900492419744,0.023632910398073463
8239,0.03920133045768265,0.039960440468997126
8240,0.1731812474253501,0.07006476663002044
8241,0.26944125482871234,0.010788921662284236
8242,0.33555642494179116,0.011455354304893275
8243,0.29183139243558726,0.020936693724116672
8244,0.36004889784812016,0.08418000650805671
8245,0.22586192913148323,0.05426786189790431
8246,0.12467506394600741,0.06631886057181567
8247,0.0894839954136116,0.018816971461339576
8248,0.4334388838951996,0.012927606108113037
8249,0.13955931684073875,0.026378138586659217
8250,0.45694667075488526,0.06383022555580947
8251,0.11008025650103187,0.0955440840009654
8252,0.0384085468996927,0.02646604598098758
8253,0.19354484183153942,0.03696636987412467
8254,0.11280688879575462,0.07458737238755896
8255,0.07600963981793771,0.012836580656822668
8256,0.019571281888274616,0.021742419352891153
8257,0.10337623549217562,0.02561049706666056
8258,0.07354028762224113,0.008529120219821289
8259,0.1220048847175424,0.009664309007300139
8260,0.15714550210478417,0.012103216803698294
8261,0.25226317482596927,0.02279118682941404
8262,0.180696894665132,0.03514636619301536
8263,0.36378227446242817,0.03261139012690162
8264,0.07707662324675532,0.026224611042284202
8265,0.09259779930455861,0.01965499961081638
8266,0.31077137002086774,0.05534135170713791
8267,0.5136403187586285,0.022457829937721673
8268,0.2881318048291764,0.040684058314906624
8269,0.5853924009248922,0.011838054788554276
8270,0.3468258727197755,0.0336408922166214
8271,0.055889987059975915,0.02308428779819917
8272,0.31585009131850966,0.10936057625921389
8273,0.31295156463536655,0.02407928497274206
8274,0.18584946573643915,0.01160636431291311
8275,0.14339762207955012,0.025467003936430654
8276,0.3902249132003865,0.013690436911139976
8277,0.0815473442856042,0.04668909119191127
8278,0.5048334683846071,0.037727613929044196
8279,0.12372779603486395,0.03286802073349752
8280,0.03496053946931099,0.02818345223665845
8281,0.19953764724750583,0.03203631922355593
8282,0.06262611112563232,0.00806277805282763
8283,0.3092553349292003,0.03382743065566213
8284,0.20470797721973547,0.03795503559036062
8285,0.07178510381449998,0.024037194045373887
8286,0.29941321496798695,0.08075121952183802
8287,0.10205744981097747,0.007643763220619016
8288,0.12370287860892826,0.0064627871898437625
8289,0.23922939445733057,0.05175926897591782
8290,0.19756039434687755,0.026366151144599708
8291,0.022615598711192952,0.036465139695365814
8292,0.6004782057049315,0.01827035453908064
8293,0.03261804789444711,0.03572123618886266
8294,0.1705083487693177,0.029361098441446385
8295,0.23560746742766042,0.02214328932253014
8296,0.15527973413818683,0.016591678244368274
8297,0.1969281371931391,0.04586696729622354
8298,0.19862814318101824,0.019163859508945703
8299,0.34889292724644055,0.03543050657661366
8300,0.1726261800149289,0.018721103777487882
8301,0.1732523508587371,0.024992611277786545
8302,0.40489826163894593,0.01768082244378035
8303,0.2586702215542635,0.04693880831886198
8304,0.14103472161019942,0.025037780711472054
8305,0.22461011044997023,0.033466486913914496
8306,0.4197014269220579,0.04651182304793438
8307,0.07019374904514761,0.01705957283117631
8308,0.301272565341601,0.022575842821702545
8309,0.060786418613326176,0.011101024174584747
8310,0.4608419337311723,0.024750751128970613
8311,0.17254133649693082,0.03503644358945175
8312,0.12189275326260612,0.010629895595225028
8313,0.061930547661778884,0.04266555433922644
8314,0.3846186439178836,0.018963271600217328
8315,0.6395886904661037,0.0223575341474239
8316,0.3346817593330953,0.013636935797994746
8317,0.12186522060112681,0.048972061249160134
8318,0.2388774260458222,0.011376466943089041
8319,0.16874681310083767,0.010711545088782784
8320,0.2403376263522028,0.04556669736774745
8321,0.19606739583873928,0.06291264765351444
8322,0.07291298760017079,0.01687021946026408
