,sum_of_log_probabilities
7676,8.94585385712759
7677,8.945984124827898
7678,8.946114375560743
7679,8.946244609330543
7680,8.946374826141717
7681,8.946505025998682
7682,8.94663520890585
7683,8.946765374867635
7684,8.946895523888447
7685,8.947025655972697
7686,8.94715577112479
7687,8.947285869349132
7688,8.947415950650129
7689,8.94754601503218
7690,8.94767606249969
7691,8.947806093057054
7692,8.94793610670867
7693,8.948066103458935
7694,8.94819608331224
7695,8.94832604627298
7696,8.948455992345542
7697,8.948585921534317
7698,8.948715833843691
7699,8.94884572927805
7700,8.948975607841776
7701,8.94910546953925
7702,8.949235314374855
7703,8.949365142352965
7704,8.949494953477961
7705,8.949624747754216
7706,8.949754525186103
7707,8.949884285777994
7708,8.950014029534257
7709,8.950143756459262
7710,8.950273466557375
7711,8.95040315983296
7712,8.950532836290382
7713,8.950662495933999
7714,8.950792138768174
7715,8.950921764797261
7716,8.951051374025619
7717,8.951180966457603
7718,8.951310542097564
7719,8.951440100949855
7720,8.951569643018821
7721,8.951699168308815
7722,8.951828676824181
7723,8.951958168569265
7724,8.952087643548404
7725,8.952217101765946
7726,8.952346543226227
7727,8.952475967933584
7728,8.952605375892354
7729,8.952734767106872
7730,8.952864141581468
7731,8.952993499320474
7732,8.953122840328222
7733,8.953252164609035
7734,8.953381472167242
7735,8.953510763007166
7736,8.95364003713313
7737,8.953769294549454
7738,8.953898535260459
7739,8.95402775927046
7740,8.954156966583772
7741,8.954286157204713
7742,8.954415331137593
7743,8.954544488386723
7744,8.954673628956414
7745,8.954802752850968
7746,8.954931860074698
7747,8.955060950631902
7748,8.955190024526887
7749,8.95531908176395
7750,8.955448122347393
7751,8.955577146281511
7752,8.955706153570603
7753,8.955835144218959
7754,8.955964118230874
7755,8.956093075610639
7756,8.956222016362542
7757,8.956350940490871
7758,8.956479847999912
7759,8.95660873889395
7760,8.956737613177264
7761,8.95686647085414
7762,8.956995311928852
7763,8.95712413640568
7764,8.957252944288902
7765,8.957381735582787
7766,8.957510510291613
7767,8.957639268419648
7768,8.957768009971161
7769,8.95789673495042
7770,8.958025443361693
7771,8.958154135209242
7772,8.95828281049733
7773,8.958411469230219
7774,8.958540111412168
7775,8.958668737047434
7776,8.958797346140274
7777,8.958925938694943
7778,8.959054514715692
7779,8.959183074206774
7780,8.959311617172437
7781,8.95944014361693
7782,8.9595686535445
7783,8.959697146959389
7784,8.959825623865841
7785,8.959954084268098
7786,8.960082528170402
7787,8.960210955576986
7788,8.960339366492091
7789,8.960467760919949
7790,8.960596138864794
7791,8.960724500330858
7792,8.960852845322371
7793,8.96098117384356
7794,8.961109485898655
7795,8.961237781491876
7796,8.961366060627451
7797,8.9614943233096
7798,8.961622569542543
7799,8.961750799330497
7800,8.961879012677683
7801,8.962007209588313
7802,8.962135390066601
7803,8.962263554116761
7804,8.962391701743002
7805,8.962519832949532
7806,8.96264794774056
7807,8.962776046120291
7808,8.962904128092928
7809,8.963032193662675
7810,8.963160242833732
7811,8.963288275610298
7812,8.96341629199657
7813,8.963544291996744
7814,8.963672275615016
7815,8.963800242855577
7816,8.96392819372262
7817,8.96405612822033
7818,8.9641840463529
7819,8.964311948124514
7820,8.964439833539357
7821,8.964567702601611
7822,8.96469555531546
7823,8.96482339168508
7824,8.964951211714654
7825,8.965079015408355
7826,8.965206802770357
7827,8.965334573804839
7828,8.965462328515967
7829,8.965590066907914
7830,8.965717788984849
7831,8.965845494750937
7832,8.965973184210347
7833,8.96610085736724
7834,8.966228514225776
7835,8.966356154790121
7836,8.966483779064431
7837,8.966611387052865
7838,8.966738978759576
7839,8.966866554188723
7840,8.966994113344454
7841,8.967121656230923
7842,8.967249182852276
7843,8.967376693212666
7844,8.967504187316237
7845,8.967631665167133
7846,8.967759126769497
7847,8.967886572127473
7848,8.9680140012452
7849,8.968141414126814
7850,8.968268810776454
7851,8.968396191198256
7852,8.968523555396352
7853,8.968650903374874
7854,8.968778235137956
7855,8.96890555068972
7856,8.969032850034301
7857,8.969160133175821
7858,8.969287400118406
7859,8.969414650866176
7860,8.969541885423252
7861,8.969669103793757
7862,8.969796305981806
7863,8.969923491991516
7864,8.970050661827003
7865,8.970177815492379
7866,8.970304952991755
7867,8.970432074329242
7868,8.97055917950895
7869,8.970686268534983
7870,8.970813341411448
7871,8.97094039814245
7872,8.971067438732089
7873,8.971194463184467
7874,8.971321471503682
7875,8.971448463693834
7876,8.971575439759016
7877,8.971702399703325
7878,8.971829343530851
7879,8.971956271245688
7880,8.972083182851925
7881,8.97221007835365
7882,8.97233695775495
7883,8.972463821059907
7884,8.97259066827261
7885,8.972717499397138
7886,8.972844314437573
7887,8.97297111339799
7888,8.973097896282471
7889,8.97322466309509
7890,8.97335141383992
7891,8.973478148521036
7892,8.973604867142505
7893,8.973731569708402
7894,8.973858256222792
7895,8.973984926689743
7896,8.974111581113318
7897,8.97423821949758
7898,8.974364841846596
7899,8.97449144816442
7900,8.974618038455112
7901,8.974744612722734
7902,8.974871170971337
7903,8.974997713204976
7904,8.975124239427704
7905,8.975250749643573
7906,8.97537724385663
7907,8.975503722070927
7908,8.975630184290507
7909,8.975756630519417
7910,8.9758830607617
7911,8.976009475021396
7912,8.976135873302548
7913,8.976262255609193
7914,8.97638862194537
7915,8.976514972315112
7916,8.976641306722456
7917,8.976767625171433
7918,8.976893927666076
7919,8.977020214210413
7920,8.977146484808472
7921,8.97727273946428
7922,8.977398978181862
7923,8.977525200965243
7924,8.977651407818442
7925,8.977777598745481
7926,8.97790377375038
7927,8.978029932837156
7928,8.978156076009824
7929,8.978282203272398
7930,8.978408314628894
7931,8.97853441008332
7932,8.978660489639687
7933,8.978786553302003
7934,8.978912601074276
7935,8.97903863296051
7936,8.979164648964709
7937,8.979290649090876
7938,8.97941663334301
7939,8.979542601725113
7940,8.979668554241181
7941,8.97979449089521
7942,8.979920411691197
7943,8.980046316633132
7944,8.980172205725008
7945,8.980298078970817
7946,8.980423936374544
7947,8.98054977794018
7948,8.980675603671708
7949,8.980801413573113
7950,8.980927207648378
7951,8.981052985901483
7952,8.98117874833641
7953,8.981304494957135
7954,8.981430225767635
7955,8.981555940771887
7956,8.981681639973862
7957,8.981807323377534
7958,8.981932990986873
7959,8.98205864280585
7960,8.982184278838428
7961,8.982309899088579
7962,8.982435503560263
7963,8.982561092257445
7964,8.982686665184087
7965,8.98281222234415
7966,8.982937763741589
7967,8.983063289380366
7968,8.983188799264434
7969,8.983314293397749
7970,8.98343977178426
7971,8.983565234427923
7972,8.983690681332686
7973,8.983816112502495
7974,8.983941527941301
7975,8.984066927653044
7976,8.984192311641674
7977,8.984317679911129
7978,8.984443032465352
7979,8.984568369308281
7980,8.984693690443855
7981,8.984818995876008
7982,8.984944285608679
7983,8.9850695596458
7984,8.9851948179913
7985,8.985320060649112
7986,8.985445287623167
7987,8.985570498917388
7988,8.985695694535705
7989,8.985820874482043
7990,8.98594603876032
7991,8.986071187374463
7992,8.98619632032839
7993,8.98632143762602
7994,8.986446539271268
7995,8.986571625268054
7996,8.98669669562029
7997,8.98682175033189
7998,8.986946789406764
7999,8.987071812848821
8000,8.987196820661973
8001,8.987321812850125
8002,8.98744678941718
8003,8.987571750367046
8004,8.987696695703624
8005,8.987821625430815
8006,8.987946539552519
8007,8.988071438072634
8008,8.988196320995057
8009,8.988321188323683
8010,8.988446040062405
8011,8.988570876215118
8012,8.988695696785708
8013,8.98882050177807
8014,8.98894529119609
8015,8.989070065043654
8016,8.989194823324645
8017,8.989319566042951
8018,8.989444293202451
8019,8.989569004807029
8020,8.98969370086056
8021,8.989818381366925
8022,8.989943046329998
8023,8.990067695753655
8024,8.990192329641772
8025,8.990316947998217
8026,8.990441550826862
8027,8.990566138131577
8028,8.990690709916228
8029,8.990815266184685
8030,8.990939806940807
8031,8.991064332188461
8032,8.99118884193151
8033,8.991313336173812
8034,8.991437814919227
8035,8.991562278171614
8036,8.991686725934825
8037,8.991811158212718
8038,8.991935575009146
8039,8.99205997632796
8040,8.992184362173012
8041,8.99230873254815
8042,8.992433087457218
8043,8.99255742690407
8044,8.992681750892542
8045,8.992806059426483
8046,8.992930352509733
8047,8.993054630146133
8048,8.99317889233952
8049,8.993303139093733
8050,8.99342737041261
8051,8.993551586299981
8052,8.993675786759683
8053,8.993799971795545
8054,8.9939241414114
8055,8.994048295611075
8056,8.994172434398399
8057,8.994296557777195
8058,8.994420665751292
8059,8.994544758324512
8060,8.994668835500674
8061,8.9947928972836
8062,8.994916943677111
8063,8.995040974685022
8064,8.99516499031115
8065,8.99528899055931
8066,8.995412975433313
8067,8.995536944936974
8068,8.995660899074103
8069,8.995784837848506
8070,8.995908761263994
8071,8.996032669324372
8072,8.996156562033445
8073,8.996280439395015
8074,8.996404301412886
8075,8.996528148090857
8076,8.996651979432729
8077,8.996775795442296
8078,8.996899596123358
8079,8.997023381479709
8080,8.997147151515142
8081,8.997270906233448
8082,8.997394645638419
8083,8.997518369733845
8084,8.997642078523512
8085,8.997765772011208
8086,8.997889450200717
8087,8.998013113095823
8088,8.998136760700307
8089,8.998260393017953
8090,8.998384010052538
8091,8.99850761180784
8092,8.998631198287637
8093,8.998754769495703
8094,8.998878325435811
8095,8.999001866111735
8096,8.999125391527247
8097,8.999248901686114
8098,8.999372396592106
8099,8.99949587624899
8100,8.99961934066053
8101,8.999742789830492
8102,8.999866223762636
8103,8.999989642460726
8104,9.000113045928519
8105,9.000236434169777
8106,9.000359807188254
8107,9.000483164987708
8108,9.000606507571892
8109,9.000729834944558
8110,9.000853147109458
8111,9.000976444070345
8112,9.001099725830965
8113,9.001222992395064
8114,9.001346243766392
8115,9.00146947994869
8116,9.001592700945706
8117,9.001715906761175
8118,9.001839097398843
8119,9.001962272862446
8120,9.002085433155724
8121,9.002208578282412
8122,9.002331708246244
8123,9.002454823050954
8124,9.002577922700276
8125,9.002701007197938
8126,9.002824076547672
8127,9.002947130753205
8128,9.003070169818264
8129,9.003193193746572
8130,9.003316202541857
8131,9.003439196207838
8132,9.003562174748238
8133,9.003685138166775
8134,9.00380808646717
8135,9.003931019653137
8136,9.004053937728395
8137,9.004176840696656
8138,9.004299728561636
8139,9.004422601327041
8140,9.004545458996587
8141,9.004668301573977
8142,9.004791129062925
8143,9.004913941467132
8144,9.005036738790304
8145,9.005159521036145
8146,9.005282288208358
8147,9.005405040310642
8148,9.005527777346696
8149,9.00565049932022
8150,9.005773206234908
8151,9.005895898094458
8152,9.00601857490256
8153,9.006141236662911
8154,9.006263883379198
8155,9.006386515055114
8156,9.006509131694346
8157,9.00663173330058
8158,9.006754319877503
8159,9.0068768914288
8160,9.006999447958153
8161,9.007121989469242
8162,9.00724451596575
8163,9.007367027451355
8164,9.007489523929735
8165,9.007612005404566
8166,9.007734471879521
8167,9.007856923358275
8168,9.007979359844501
8169,9.00810178134187
8170,9.008224187854049
8171,9.008346579384707
8172,9.008468955937513
8173,9.00859131751613
8174,9.008713664124222
8175,9.008835995765454
8176,9.008958312443486
8177,9.009080614161977
8178,9.009202900924588
8179,9.009325172734973
8180,9.009447429596793
8181,9.009569671513699
8182,9.009691898489343
8183,9.009814110527381
8184,9.009936307631463
8185,9.010058489805235
8186,9.010180657052349
8187,9.010302809376448
8188,9.01042494678118
8189,9.010547069270189
8190,9.010669176847115
8191,9.010791269515602
8192,9.010913347279288
8193,9.011035410141815
8194,9.011157458106817
8195,9.01127949117793
8196,9.011401509358791
8197,9.011523512653032
8198,9.011645501064283
8199,9.011767474596178
8200,9.011889433252344
8201,9.012011377036412
8202,9.012133305952004
8203,9.01225522000275
8204,9.012377119192271
8205,9.01249900352419
8206,9.012620873002131
8207,9.012742727629712
8208,9.012864567410551
8209,9.012986392348266
8210,9.013108202446475
8211,9.01322999770879
8212,9.013351778138825
8213,9.013473543740192
8214,9.013595294516504
8215,9.01371703047137
8216,9.013838751608395
8217,9.013960457931187
8218,9.014082149443356
8219,9.0142038261485
8220,9.014325488050225
8221,9.014447135152134
8222,9.014568767457824
8223,9.014690384970896
8224,9.014811987694946
8225,9.014933575633572
8226,9.015055148790369
8227,9.01517670716893
8228,9.015298250772847
8229,9.015419779605713
8230,9.015541293671115
8231,9.015662792972645
8232,9.015784277513886
8233,9.015905747298426
8234,9.01602720232985
8235,9.016148642611741
8236,9.01627006814768
8237,9.016391478941248
8238,9.016512874996026
8239,9.01663425631559
8240,9.016755622903517
8241,9.016876974763383
8242,9.016998311898762
8243,9.017119634313227
8244,9.01724094201035
8245,9.0173622349937
8246,9.017483513266844
8247,9.017604776833355
8248,9.017726025696795
8249,9.017847259860732
8250,9.017968479328726
8251,9.018089684104343
8252,9.018210874191142
8253,9.018332049592685
8254,9.018453210312527
8255,9.018574356354229
8256,9.018695487721343
8257,9.01881660441743
8258,9.018937706446035
8259,9.019058793810718
8260,9.019179866515024
8261,9.019300924562506
8262,9.01942196795671
8263,9.019542996701185
8264,9.019664010799474
8265,9.019785010255125
8266,9.019905995071678
8267,9.020026965252676
8268,9.020147920801659
8269,9.020268861722167
8270,9.020389788017736
8271,9.020510699691906
8272,9.02063159674821
8273,9.020752479190183
8274,9.020873347021357
8275,9.020994200245264
8276,9.021115038865434
8277,9.021235862885396
8278,9.021356672308677
8279,9.021477467138807
8280,9.021598247379305
8281,9.0217190130337
8282,9.021839764105513
8283,9.021960500598263
8284,9.022081222515475
8285,9.022201929860664
8286,9.022322622637347
8287,9.022443300849043
8288,9.022563964499264
8289,9.022684613591526
8290,9.022805248129341
8291,9.022925868116218
8292,9.02304647355567
8293,9.023167064451204
8294,9.023287640806327
8295,9.023408202624545
8296,9.023528749909364
8297,9.023649282664286
8298,9.023769800892813
8299,9.023890304598448
8300,9.02401079378469
8301,9.024131268455035
8302,9.024251728612985
8303,9.02437217426203
8304,9.024492605405669
8305,9.024613022047395
8306,9.024733424190698
8307,9.02485381183907
8308,9.024974184996003
8309,9.02509454366498
8310,9.025214887849494
8311,9.025335217553026
8312,9.025455532779063
8313,9.025575833531088
8314,9.025696119812583
8315,9.025816391627028
8316,9.025936648977904
8317,9.026056891868688
8318,9.026177120302856
8319,9.026297334283887
8320,9.026417533815254
8321,9.02653771890043
8322,9.026657889542886
8323,9.026778045746095
8324,9.026898187513526
8325,9.027018314848645
8326,9.02713842775492
8327,9.02725852623582
8328,9.027378610294805
8329,9.02749867993534
8330,9.027618735160889
8331,9.027738775974909
8332,9.027858802380862
8333,9.027978814382207
8334,9.0280988119824
8335,9.028218795184895
8336,9.028338763993148
8337,9.028458718410613
8338,9.028578658440741
8339,9.028698584086985
8340,9.028818495352793
8341,9.028938392241612
8342,9.02905827475689
8343,9.029178142902074
8344,9.029297996680608
8345,9.029417836095936
8346,9.029537661151497
8347,9.029657471850737
8348,9.029777268197092
8349,9.029897050194
8350,9.030016817844901
8351,9.03013657115323
8352,9.03025631012242
8353,9.030376034755907
8354,9.03049574505712
8355,9.030615441029495
8356,9.030735122676456
8357,9.030854790001436
8358,9.03097444300786
8359,9.031094081699155
8360,9.031213706078747
8361,9.031333316150057
8362,9.03145291191651
8363,9.031572493381526
8364,9.031692060548524
8365,9.031811613420924
8366,9.031931152002144
8367,9.032050676295599
8368,9.032170186304704
8369,9.032289682032873
8370,9.032409163483521
8371,9.032528630660057
8372,9.03264808356589
8373,9.032767522204432
8374,9.032886946579088
8375,9.033006356693267
8376,9.033125752550372
8377,9.033245134153809
8378,9.03336450150698
8379,9.033483854613287
8380,9.033603193476129
8381,9.033722518098907
8382,9.033841828485016
8383,9.033961124637857
8384,9.034080406560824
8385,9.034199674257309
8386,9.034318927730707
8387,9.034438166984412
8388,9.03455739202181
8389,9.034676602846295
8390,9.034795799461252
8391,9.03491498187007
8392,9.035034150076132
8393,9.035153304082828
8394,9.035272443893536
8395,9.035391569511642
8396,9.035510680940524
8397,9.035629778183564
8398,9.035748861244139
8399,9.035867930125628
8400,9.035986984831405
8401,9.036106025364846
8402,9.036225051729327
8403,9.036344063928219
8404,9.036463061964891
8405,9.036582045842716
8406,9.036701015565063
8407,9.036819971135296
8408,9.036938912556787
8409,9.037057839832897
8410,9.037176752966994
8411,9.037295651962438
8412,9.03741453682259
8413,9.037533407550814
8414,9.037652264150466
8415,9.037771106624906
8416,9.03788993497749
8417,9.038008749211576
8418,9.038127549330516
8419,9.038246335337664
8420,9.038365107236372
8421,9.038483865029992
8422,9.038602608721874
8423,9.038721338315364
8424,9.03884005381381
8425,9.038958755220563
8426,9.039077442538963
8427,9.039196115772354
8428,9.03931477492408
8429,9.039433419997483
8430,9.039552050995901
8431,9.039670667922676
8432,9.039789270781144
8433,9.039907859574642
8434,9.040026434306505
8435,9.040144994980068
8436,9.040263541598666
8437,9.040382074165628
8438,9.040500592684284
8439,9.040619097157967
8440,9.040737587590003
8441,9.04085606398372
8442,9.040974526342444
8443,9.0410929746695
8444,9.041211408968211
8445,9.041329829241901
8446,9.041448235493888
8447,9.041566627727496
8448,9.041685005946043
8449,9.041803370152845
8450,9.041921720351219
8451,9.042040056544483
8452,9.042158378735948
8453,9.042276686928927
8454,9.042394981126735
8455,9.042513261332681
8456,9.042631527550073
8457,9.042749779782222
8458,9.042868018032435
8459,9.042986242304014
8460,9.04310445260027
8461,9.0432226489245
8462,9.043340831280013
8463,9.043458999670106
8464,9.043577154098081
8465,9.043695294567236
8466,9.04381342108087
8467,9.043931533642278
8468,9.044049632254756
8469,9.0441677169216
8470,9.0442857876461
8471,9.044403844431551
8472,9.044521887281242
8473,9.044639916198465
8474,9.044757931186505
8475,9.044875932248651
8476,9.04499391938819
8477,9.045111892608405
8478,9.045229851912582
8479,9.045347797304004
8480,9.045465728785949
8481,9.0455836463617
8482,9.045701550034536
8483,9.045819439807735
8484,9.045937315684574
8485,9.046055177668327
8486,9.04617302576227
8487,9.046290859969677
8488,9.046408680293819
8489,9.046526486737967
8490,9.046644279305394
8491,9.046762057999363
8492,9.046879822823147
8493,9.04699757378001
8494,9.047115310873217
8495,9.047233034106032
8496,9.04735074348172
8497,9.047468439003541
8498,9.047586120674756
8499,9.047703788498627
8500,9.047821442478408
8501,9.04793908261736
8502,9.048056708918736
8503,9.048174321385792
8504,9.048291920021784
8505,9.048409504829962
8506,9.04852707581358
8507,9.048644632975885
8508,9.048762176320128
8509,9.048879705849558
8510,9.04899722156742
8511,9.049114723476961
8512,9.049232211581426
8513,9.049349685884057
8514,9.049467146388098
8515,9.049584593096789
8516,9.049702026013371
8517,9.04981944514108
8518,9.049936850483158
8519,9.05005424204284
8520,9.050171619823361
8521,9.050288983827956
8522,9.050406334059858
8523,9.050523670522297
8524,9.050640993218508
8525,9.050758302151717
8526,9.050875597325156
8527,9.050992878742049
8528,9.051110146405625
8529,9.05122740031911
8530,9.051344640485725
8531,9.051461866908694
8532,9.05157907959124
8533,9.051696278536586
8534,9.051813463747946
8535,9.05193063522854
8536,9.05204779298159
8537,9.052164937010307
8538,9.052282067317908
8539,9.052399183907607
8540,9.052516286782616
8541,9.052633375946147
8542,9.052750451401412
8543,9.052867513151618
8544,9.052984561199976
8545,9.053101595549691
8546,9.05321861620397
8547,9.053335623166017
8548,9.053452616439039
8549,9.053569596026234
8550,9.053686561930807
8551,9.053803514155955
8552,9.053920452704881
8553,9.054037377580782
8554,9.054154288786854
8555,9.054271186326293
8556,9.054388070202297
8557,9.054504940418054
8558,9.054621796976763
8559,9.05473863988161
8560,9.054855469135788
8561,9.054972284742485
8562,9.055089086704891
8563,9.055205875026193
8564,9.055322649709574
8565,9.05543941075822
8566,9.055556158175316
8567,9.055672891964043
8568,9.055789612127585
8569,9.055906318669118
8570,9.056023011591826
8571,9.056139690898883
8572,9.056256356593467
8573,9.056373008678756
8574,9.056489647157923
8575,9.056606272034141
8576,9.056722883310583
8577,9.056839480990421
8578,9.056956065076825
8579,9.057072635572965
8580,9.057189192482008
8581,9.057305735807121
8582,9.05742226555147
8583,9.05753878171822
8584,9.057655284310535
8585,9.057771773331575
8586,9.057888248784506
8587,9.058004710672485
8588,9.058121158998672
8589,9.058237593766226
8590,9.0583540149783
8591,9.058470422638056
8592,9.058586816748646
8593,9.058703197313223
8594,9.058819564334941
8595,9.05893591781695
8596,9.059052257762401
8597,9.059168584174444
8598,9.059284897056227
8599,9.059401196410896
8600,9.0595174822416
8601,9.059633754551479
8602,9.059750013343681
8603,9.059866258621348
8604,9.05998249038762
8605,9.06009870864564
8606,9.060214913398545
8607,9.060331104649475
8608,9.060447282401565
8609,9.060563446657955
8610,9.060679597421776
8611,9.060795734696166
8612,9.060911858484253
8613,9.061027968789174
8614,9.061144065614055
8615,9.06126014896203
8616,9.061376218836225
8617,9.061492275239766
8618,9.061608318175784
8619,9.061724347647399
8620,9.061840363657739
8621,9.061956366209925
8622,9.06207235530708
8623,9.062188330952324
8624,9.06230429314878
8625,9.062420241899561
8626,9.062536177207788
8627,9.062652099076578
8628,9.062768007509048
8629,9.062883902508307
8630,9.062999784077473
8631,9.063115652219658
8632,9.06323150693797
8633,9.063347348235522
8634,9.063463176115423
8635,9.06357899058078
8636,9.063694791634697
8637,9.063810579280286
8638,9.063926353520646
8639,9.064042114358884
8640,9.064157861798101
8641,9.0642735958414
8642,9.064389316491878
8643,9.064505023752638
8644,9.064620717626777
8645,9.064736398117391
8646,9.064852065227576
8647,9.06496771896043
8648,9.065083359319043
8649,9.065198986306513
8650,9.065314599925925
8651,9.065430200180375
8652,9.06554578707295
8653,9.06566136060674
8654,9.06577692078483
8655,9.06589246761031
8656,9.066008001086264
8657,9.066123521215774
8658,9.066239028001926
8659,9.066354521447801
8660,9.06647000155648
8661,9.066585468331045
8662,9.066700921774572
8663,9.06681636189014
8664,9.066931788680826
8665,9.067047202149707
8666,9.067162602299854
8667,9.067277989134345
8668,9.067393362656249
8669,9.06750872286864
8670,9.067624069774588
8671,9.06773940337716
8672,9.067854723679428
8673,9.067970030684457
8674,9.068085324395312
8675,9.06820060481506
8676,9.068315871946766
8677,9.06843112579349
8678,9.068546366358296
8679,9.068661593644245
8680,9.068776807654396
8681,9.068892008391808
8682,9.06900719585954
8683,9.069122370060645
8684,9.069237530998182
8685,9.069352678675205
8686,9.069467813094768
8687,9.06958293425992
8688,9.069698042173716
8689,9.069813136839207
8690,9.069928218259438
8691,9.07004328643746
8692,9.07015834137632
8693,9.070273383079064
8694,9.070388411548738
8695,9.070503426788383
8696,9.070618428801046
8697,9.070733417589766
8698,9.070848393157585
8699,9.07096335550754
8700,9.071078304642676
8701,9.071193240566025
8702,9.071308163280625
8703,9.071423072789514
8704,9.071537969095724
8705,9.07165285220229
8706,9.071767722112243
8707,9.071882578828616
8708,9.071997422354437
8709,9.07211225269274
8710,9.072227069846548
8711,9.072341873818893
8712,9.072456664612796
8713,9.072571442231286
8714,9.072686206677387
8715,9.07280095795412
8716,9.072915696064511
8717,9.073030421011577
8718,9.073145132798338
8719,9.073259831427816
8720,9.073374516903025
8721,9.073489189226986
8722,9.073603848402712
8723,9.07371849443322
8724,9.07383312732152
8725,9.073947747070628
8726,9.074062353683555
8727,9.074176947163311
8728,9.074291527512907
8729,9.07440609473535
8730,9.074520648833648
8731,9.074635189810808
8732,9.074749717669835
8733,9.074864232413733
8734,9.074978734045507
8735,9.075093222568157
8736,9.075207697984686
8737,9.075322160298095
8738,9.075436609511382
8739,9.075551045627543
8740,9.07566546864958
8741,9.075779878580487
8742,9.07589427542326
8743,9.076008659180891
8744,9.076123029856374
8745,9.076237387452702
8746,9.076351731972865
8747,9.076466063419854
8748,9.076580381796658
8749,9.076694687106265
8750,9.07680897935166
8751,9.076923258535832
8752,9.077037524661762
8753,9.077151777732437
8754,9.07726601775084
8755,9.077380244719953
8756,9.077494458642754
8757,9.077608659522225
8758,9.077722847361343
8759,9.07783702216309
8760,9.077951183930438
8761,9.078065332666364
8762,9.078179468373843
8763,9.07829359105585
8764,9.078407700715356
8765,9.078521797355334
8766,9.078635880978755
8767,9.078749951588586
8768,9.078864009187797
8769,9.078978053779355
8770,9.079092085366229
8771,9.079206103951382
8772,9.079320109537779
8773,9.079434102128383
8774,9.07954808172616
8775,9.079662048334066
8776,9.079776001955066
8777,9.079889942592118
8778,9.080003870248179
8779,9.080117784926209
8780,9.080231686629162
8781,9.080345575359996
8782,9.080459451121662
8783,9.080573313917117
8784,9.080687163749312
8785,9.080801000621198
8786,9.080914824535725
8787,9.081028635495842
8788,9.081142433504501
8789,9.081256218564645
8790,9.081369990679223
8791,9.081483749851179
8792,9.081597496083457
8793,9.081711229379001
8794,9.081824949740755
8795,9.081938657171658
8796,9.082052351674651
8797,9.082166033252674
8798,9.082279701908664
8799,9.08239335764556
8800,9.082507000466299
8801,9.082620630373812
8802,9.082734247371036
8803,9.082847851460906
8804,9.082961442646353
8805,9.083075020930307
8806,9.0831885863157
8807,9.08330213880546
8808,9.083415678402515
8809,9.083529205109796
8810,9.083642718930225
8811,9.08375621986673
8812,9.083869707922235
8813,9.08398318309966
8814,9.084096645401932
8815,9.08421009483197
8816,9.084323531392696
8817,9.084436955087027
8818,9.084550365917883
8819,9.08466376388818
8820,9.084777149000837
8821,9.084890521258767
8822,9.085003880664885
8823,9.085117227222105
8824,9.085230560933338
8825,9.085343881801498
8826,9.085457189829492
8827,9.085570485020233
8828,9.085683767376628
8829,9.085797036901582
8830,9.085910293598007
8831,9.086023537468803
8832,9.086136768516877
8833,9.086249986745132
8834,9.086363192156472
8835,9.086476384753796
8836,9.086589564540008
8837,9.086702731518004
8838,9.086815885690685
8839,9.086929027060949
8840,9.08704215563169
8841,9.087155271405804
8842,9.087268374386188
8843,9.087381464575735
8844,9.087494541977337
8845,9.087607606593886
8846,9.087720658428273
8847,9.087833697483386
8848,9.087946723762116
8849,9.08805973726735
8850,9.088172738001974
8851,9.088285725968877
8852,9.08839870117094
8853,9.08851166361105
8854,9.088624613292087
8855,9.088737550216933
8856,9.088850474388472
8857,9.088963385809583
8858,9.089076284483143
8859,9.089189170412032
8860,9.089302043599126
8861,9.089414904047302
8862,9.089527751759436
8863,9.089640586738398
8864,9.089753408987065
8865,9.089866218508309
8866,9.089979015305
8867,9.090091799380007
8868,9.090204570736201
8869,9.090317329376452
8870,9.090430075303626
8871,9.090542808520587
8872,9.090655529030203
8873,9.090768236835338
8874,9.090880931938855
8875,9.090993614343617
8876,9.091106284052485
8877,9.09121894106832
8878,9.09133158539398
8879,9.091444217032327
8880,9.091556835986216
8881,9.091669442258505
8882,9.091782035852047
8883,9.0918946167697
8884,9.092007185014317
8885,9.092119740588751
8886,9.092232283495854
8887,9.092344813738475
8888,9.092457331319466
8889,9.092569836241674
8890,9.09268232850795
8891,9.09279480812114
8892,9.092907275084087
8893,9.09301972939964
8894,9.093132171070641
8895,9.093244600099936
8896,9.093357016490364
8897,9.093469420244768
8898,9.093581811365986
8899,9.093694189856862
8900,9.093806555720231
8901,9.093918908958932
8902,9.0940312495758
8903,9.094143577573671
8904,9.094255892955381
8905,9.094368195723762
8906,9.094480485881647
8907,9.09459276343187
8908,9.094705028377259
8909,9.094817280720644
8910,9.094929520464856
8911,9.09504174761272
8912,9.095153962167066
8913,9.095266164130717
8914,9.0953783535065
8915,9.09549053029724
8916,9.095602694505759
8917,9.095714846134879
8918,9.095826985187422
8919,9.095939111666207
8920,9.096051225574055
8921,9.096163326913784
8922,9.09627541568821
8923,9.09638749190015
8924,9.096499555552423
8925,9.09661160664784
8926,9.096723645189215
8927,9.096835671179361
8928,9.096947684621092
8929,9.097059685517216
8930,9.097171673870545
8931,9.097283649683886
8932,9.097395612960048
8933,9.09750756370184
8934,9.097619501912064
8935,9.097731427593528
8936,9.097843340749037
8937,9.097955241381392
8938,9.098067129493398
8939,9.098179005087852
8940,9.09829086816756
8941,9.098402718735318
8942,9.098514556793926
8943,9.09862638234618
8944,9.09873819539488
8945,9.09884999594282
8946,9.098961783992793
