,acquisition_function,std_of_estimated_y
7161,2.5526501630574474e-21,0.07326114042144924
7162,6.188764672831597e-144,0.029554327018535533
7163,1.0274974169767935e-23,0.058796471348756096
7164,3.883246155905709e-213,0.022611794562484536
7165,1.88717659543227e-6,0.14115078081579624
7166,0.0,0.008296653139386736
7167,1.7863734269174962e-165,0.027098567612678204
7168,2.7463620659934793e-87,0.03306143731762906
7169,1.884055865582485e-85,0.025888288418898113
7170,3.8495955258424026e-12,0.060131119971970674
7171,7.338546151801867e-263,0.022240414885642056
7172,1.0298112372823795e-9,0.13038802881307346
7173,0.0,0.009689128251667178
7174,0.0,0.003759790113016367
7175,1.59405253944937e-100,0.022579688792422805
7176,0.0,0.005303091011960161
7177,3.815419637764451e-210,0.02282061435998525
7178,0.0,0.017270704516766214
7179,3.909327504862834e-11,0.07532760083136379
7180,0.0,0.005051834863230507
7181,4.425167108940268e-87,0.034702005909327475
7182,1.937734335023951e-202,0.020461515736937906
7183,1.105410312087764e-18,0.03535720373567525
7184,4.7385393921407165e-166,0.023314827168165665
7185,0.0,0.02171113436706679
7186,2.47740019292881e-43,0.04749467212198898
7187,5.960338400557152e-11,0.09033579987841096
7188,5.053785204208482e-62,0.028525387042246456
7189,1.0296324771318461e-70,0.03912524167582974
7190,2.722220546165665e-129,0.024555759558466186
7191,0.0,0.011633702657056953
7192,0.0,0.009972169935427508
7193,7.379277445992067e-90,0.040537397745969365
7194,7.417802764318981e-236,0.021232298379519534
7195,9.962968890149025e-6,0.12092247499188663
7196,1.4671664861137115e-108,0.02658754181956716
7197,2.77554917521289e-76,0.0404145850167715
7198,5.61079148753128e-9,0.11440410679944363
7199,2.3937716700555698e-54,0.04189617663005613
7200,1.6362833982335492e-170,0.02138372512704017
7201,3.230601755098828e-103,0.035450786702963956
7202,0.0,0.004448201020447211
7203,0.0,0.007333928606444718
7204,1.712921140758e-32,0.054705729757304
7205,6.5112375571071776e-139,0.029412468162384117
7206,2.724957071754527e-15,0.08344470581620575
7207,7.146791320133519e-59,0.046724642943893495
7208,0.0,0.011104324596787606
7209,4.347509549721524e-94,0.03226438146863162
7210,5.809607478634528e-37,0.04348730481706628
7211,0.0,0.015234628354433906
7212,8.713718726157561e-177,0.009098541041276427
7213,1.9313307851706544e-29,0.04827157093920623
7214,1.2751689433548514e-7,0.033644435631708255
7215,5.47510704027431e-34,0.05913606375321175
7216,5.410601323864134e-58,0.0444591830242083
7217,1.1337699657920437e-114,0.029484116775093938
7218,0.0,0.016433800225165007
7219,0.0000729769614919065,0.16972781817274496
7220,8.022134695053409e-89,0.03886763172554279
7221,0.0,0.015139942003445006
7222,3.2563436549193816e-161,0.02394254464148162
7223,1.65373139462266e-8,0.09561042123394702
7224,6.63592942176987e-86,0.03199617885256057
7225,4.454834302541469e-90,0.03627695841831432
7226,3.2421718383301476e-124,0.02786508100555638
7227,2.5279961820136138e-269,0.0209419524657708
7228,0.0,0.017826374316044925
7229,2.24415115703265e-30,0.059004283161036196
7230,4.443599762331582e-59,0.04119737639445332
7231,4.061719695938392e-14,0.0764244243393358
7232,8.030101147372468e-48,0.040925487278870826
7233,2.3923744507370425e-44,0.029532144723549515
7234,0.0,0.01000499963095419
7235,2.886999497712865e-24,0.055915985386424547
7236,0.4874942498250367,0.04311592861622248
7237,3.9178965878795396e-274,0.02148230389754564
7238,1.5615806951696462e-36,0.04283839449737661
7239,0.0,0.01231779416747881
7240,1.2443056974789241e-123,0.028500976614546394
7241,2.6212019352938552e-45,0.03954047454061539
7242,4.467481747680801e-261,0.01655084968249043
7243,2.4534926429279806e-269,0.021276981542937702
7244,7.416885084707984e-103,0.034476835480235
7245,5.206965869413103e-136,0.02606282832033386
7246,0.0,0.018254739532712696
7247,5.970266845421646e-44,0.05710818848620028
7248,8.577353342296491e-25,0.05615722917180412
7249,0.0,0.017555343298290175
7250,8.136864547385599e-12,0.07476183314817572
7251,2.8193028146511296e-56,0.02935022382504798
7252,0.0,0.011031489129663766
7253,9.392008419144028e-131,0.028166064206341355
7254,0.0,0.011535195927352948
7255,0.0,0.010782659584411623
7256,1.154863427588637e-103,0.033254876727908306
7257,6.5881394644594565e-31,0.029690798988659665
7258,1.9083564359559403e-126,0.029306044603668955
7259,1.4268447840317883e-67,0.0360498467036718
7260,5.128371480641179e-296,0.018077832163655872
7261,1.0732861124566894e-99,0.033778726110102186
7262,0.0,0.015090695236639884
7263,5.3197491408839e-28,0.022692073586165058
7264,1.2560141495287905e-105,0.03287528529251485
7265,2.6042045339658978e-23,0.02484109945129495
7266,1.706002548672781e-90,0.04105818280170708
7267,3.2497536397799372e-12,0.0645722045158854
7268,0.0,0.016154290269704195
7269,0.0,0.014282125839667235
7270,3.2278359129465413e-202,0.0207109511090959
7271,9.946638056811335e-114,0.03179296169884174
7272,0.0000155574297941304,0.13129319178353585
7273,5.661007136121452e-29,0.05491698806475493
7274,3.4644784984162453e-107,0.025517461789540976
7275,4.721304909664685e-90,0.03871160971180556
7276,0.0,0.014397703754524756
7277,0.0,0.016338733139886413
7278,1.4911055266305496e-183,0.02555358774695104
7279,2.0922809509777516e-19,0.061178299735272515
7280,2.3272645329263676e-207,0.022191687095445573
7281,2.9162979417907726e-283,0.016174408021336562
7282,3.142136308543922e-190,0.023323011515968075
7283,0.0,0.009770297630109483
7284,9.675100560741903e-16,0.09677577025764122
7285,2.3078589328953797e-205,0.021709129227036907
7286,1.5307517785738271e-117,0.025610464078427056
7287,0.0,0.01862444531449143
7288,3.8991252652384023e-147,0.027029610978492234
7289,0.0,0.011329514073513154
7290,2.34879720091383e-19,0.08870109918098637
7291,8.26201335859961e-9,0.14092727667079394
7292,0.0,0.014173878602901643
7293,0.0,0.01852906781198707
7294,3.3501683740445055e-25,0.05465047049621116
7295,0.0006434641548407332,0.13037232604300764
7296,1.1206562572351734e-34,0.05893811122646098
7297,4.4920619429479394e-201,0.026574922441341565
7298,0.0,0.017299104109259368
7299,4.8909124901774346e-58,0.04023212333973995
7300,3.874881575100389e-272,0.01732447639092358
7301,0.0,0.016607851172557146
7302,1.9515680666981423e-84,0.03281836155452862
7303,1.5912329640960478e-84,0.01704652573241995
7304,0.0,0.014169294337919674
7305,0.0,0.018241174396217683
7306,0.0,0.0060588048177452145
7307,2.5297560569081424e-9,0.08645989766021255
7308,2.5464417533569303e-92,0.03524189165585013
7309,6.151280600031632e-173,0.026868128092532997
7310,2.5951349214625637e-118,0.03219082848639044
7311,8.181097676524549e-25,0.06611655006203876
7312,2.583373126527323e-6,0.1506949446308411
7313,0.0,0.015910774163804948
7314,1.091885462435731e-42,0.03702790232243144
7315,3.8107731187081966e-135,0.020470951509341903
7316,1.307473613896724e-58,0.05002484646689405
7317,1.2960781606621963e-125,0.032858391326886095
7318,2.9251380330572036e-15,0.056469523469194385
7319,0.0,0.015627428468371514
7320,1.5273173145539816e-10,0.09863490594435097
7321,5.9652315501392026e-27,0.07413122949544099
7322,1.2404049130542822e-138,0.028796591117003716
7323,4.30676939509521e-12,0.08527546913250332
7324,2.9209525455428287e-66,0.045810813762672584
7325,2.2878839861143707e-7,0.10100929967249594
7326,0.0,0.013393990639719392
7327,0.0,0.01841296395103562
7328,2.524922346297181e-51,0.01862738472194321
7329,1.0324343636739481e-131,0.02768860964972978
7330,1.4586939003975138e-193,0.02707780253010033
7331,1.9252941164196448e-13,0.08693689169838835
7332,4.2050090166948776e-8,0.09821074951229503
7333,3.3945274612197805e-75,0.04280924002518946
7334,0.0,0.019255945000151653
7335,0.0,0.012038903991448205
7336,1.3584109658067586e-14,0.06575373979769865
7337,1.863084590378222e-11,0.10172951250087738
7338,5.245716596833587e-69,0.04207265128741185
7339,6.608428374303273e-162,0.008831202590905713
7340,0.0,0.008796875325931257
7341,1.714745708009491e-169,0.02947723245527955
7342,7.748032200228941e-80,0.02815163640085756
7343,2.5407641799000166e-21,0.07388473603636025
7344,5.637857966345882e-140,0.030647272624227034
7345,1.2336980882212463e-45,0.04840976069450943
7346,7.380313648970479e-88,0.03470247127037229
7347,0.0,0.006831685023524553
7348,1.96051516350181e-245,0.017623509849042904
7349,1.6154862587173276e-166,0.025113026315254357
7350,3.75666438831591e-137,0.02877039872237937
7351,4.757066745670928e-53,0.03266903457004135
7352,2.2817714848898957e-61,0.04787507620254318
7353,6.89935438900608e-98,0.034629405054554654
7354,0.0,0.01585035125878442
7355,0.0,0.011099596913553408
7356,2.4666505910247472e-9,0.09189784306070452
7357,3.345305323370808e-29,0.07398418600389942
7358,1.2026705446267267e-17,0.06392437997197377
7359,0.0,0.01676752187938253
7360,5.391648097114407e-49,0.03368397967667873
7361,0.0,0.010835926487684066
7362,0.0,0.021484681104123042
7363,7.241272696694104e-82,0.039044416785754675
7364,0.0,0.013247483040755742
7365,5.3138831208690436e-160,0.019300942890976978
7366,0.0,0.009185261303286443
7367,4.5361049115095585e-84,0.015340524459977838
7368,2.6893935828515758e-68,0.036654318228235686
7369,0.0,0.009905491757360944
7370,9.867681627468217e-224,0.025423045882797347
7371,5.2612428362916305e-132,0.027596313793672878
7372,8.783803471724297e-12,0.11771180672463687
7373,8.725941752935211e-33,0.05501596547593438
7374,5.69757330442949e-228,0.025725496252895486
7375,1.334271594335508e-40,0.05428534784015692
7376,2.336468585559177e-66,0.045638298265765855
7377,3.1116555908320305e-177,0.029297083420101882
7378,4.010757510488403e-51,0.03203970386707814
7379,0.0,0.006853947908945543
7380,0.0,0.016308490118447445
7381,8.328181464617914e-64,0.03384859382891382
7382,0.0,0.015425004688037163
7383,2.624620656578781e-13,0.09012532946444497
7384,1.0785982281950303e-119,0.024978222976256886
7385,7.31727427745384e-87,0.0313733446596886
7386,1.424160960447428e-37,0.06023141915066463
7387,3.346196446224053e-173,0.023517159919471314
7388,4.3240407915924475e-39,0.0405568556306707
7389,2.587000471622451e-26,0.05520756270687553
7390,3.510652309878505e-22,0.07910846010463832
7391,1.4624527836217893e-235,0.025088704346492022
7392,5.453905538984983e-47,0.041873349792522344
7393,4.542530578833167e-96,0.030204967716322986
7394,1.222032763611684e-297,0.018237706727819138
7395,1.7201322473665329e-307,0.017205992774189324
7396,6.96951951474944e-78,0.028364044304837577
7397,1.6469183596813723e-244,0.015206336620525507
7398,0.0,0.005157100620097446
7399,4.8450672540573094e-52,0.05105412458094883
7400,0.0,0.010926265022014684
7401,5.422375135924285e-186,0.019850995324539107
7402,5.439569994705582e-69,0.0421835513625114
7403,3.9307712827824045e-196,0.025069872335761554
7404,4.545788955488621e-111,0.028977473697464208
7405,0.0,0.016029710631864674
7406,4.113909087797175e-26,0.05761113266517871
7407,5.15742381310535e-137,0.03246351819983733
7408,0.0,0.005001327663149372
7409,2.3087132026067356e-215,0.021755749451239693
7410,4.972733983778362e-248,0.025106058000972653
7411,1.0342306305546458e-50,0.0499781302213886
7412,0.0,0.015315482871637556
7413,4.297601223201716e-223,0.02166893977397032
7414,1.2222321166347577e-66,0.032342817057422035
7415,4.126257607605096e-32,0.04395515076416117
7416,1.8272414592880168e-34,0.03811936042046014
7417,2.129500701815448e-105,0.024077527150034632
7418,0.0,0.009826086570148041
7419,2.0896276433874686e-52,0.03904763310115659
7420,4.362256271282634e-84,0.030908782202172847
7421,1.3608504957603093e-49,0.04277170060929295
7422,0.0,0.011469547497124663
7423,1.393274814931566e-6,0.11356584744723941
7424,0.0,0.005198232544604341
7425,0.0,0.015662369562444392
7426,2.550479886498981e-149,0.021177714485481506
7427,0.0,0.012632742439732152
7428,0.0,0.0071143319838189055
7429,2.148289695698141e-67,0.031052393809105665
7430,0.0,0.01269212560821326
7431,0.0,0.010261213784038279
7432,0.0,0.013403834294685961
7433,1.415153341720878e-99,0.01865208932456101
7434,8.562254097526163e-252,0.022470502513519546
7435,4.51567585263115e-10,0.08397094911147103
7436,5.060236270689812e-13,0.06728663223111016
7437,1.3858077560688825e-61,0.04192771346360248
7438,0.0,0.018053626982150114
7439,0.0,0.017088760160849092
7440,0.0,0.007563191605309194
7441,2.7179089358054625e-55,0.02236089965303827
7442,1.212639823064578e-74,0.03575442355661769
7443,1.4122990110527626e-274,0.017896573632346938
7444,0.00005859998310794718,0.17435834315262247
7445,1.2391666920356561e-49,0.043087485018582235
7446,2.328866511334411e-136,0.030550535271344794
7447,2.61967708562159e-230,0.024581671174092316
7448,8.609471219587254e-44,0.03551891283704029
7449,5.925129448080641e-128,0.017742036384358787
7450,1.0868482997276123e-8,0.10351117066264769
7451,1.4785553258150557e-18,0.08753733625241797
7452,1.7957468359501034e-21,0.07235673646548957
7453,1.3456510808909325e-200,0.02580093473089139
7454,5.871406556323029e-30,0.0614490713116983
7455,6.0430835334600396e-24,0.05330809049077421
7456,0.0,0.020511970642217377
7457,2.6763404595104065e-113,0.024010587587611636
7458,1.736256393060078e-162,0.027933558863971024
7459,0.0,0.008520959128608886
7460,0.0,0.011708613913759594
7461,0.0,0.013949473057287783
7462,4.548847862515557e-91,0.03493226042569789
7463,1.0254944395905346e-120,0.02835723850802573
7464,1.6090206215284027e-75,0.03970533517497665
7465,4.339459784210195e-24,0.029427860436980084
7466,3.194105814350455e-123,0.02774295559105405
7467,3.438185527855074e-109,0.03393807788994256
7468,1.2617820140292161e-13,0.06197237214611619
7469,7.303607259484603e-194,0.02501683611098652
7470,0.0,0.016672647347221955
7471,7.241186007967609e-16,0.06608494679130307
7472,2.491033560390569e-72,0.03569125615534747
7473,0.0,0.01532604645249031
7474,0.0,0.004688070846726845
7475,0.0,0.007411043757066247
7476,9.283808592490543e-15,0.03655623543207925
7477,0.0,0.012991622742874808
7478,1.1830195249988428e-13,0.10091216267163887
7479,0.0,0.018834532123794576
7480,2.6410786094690916e-24,0.06900068759022839
7481,3.382387103480387e-17,0.03461619062015673
7482,0.0,0.010224803999573895
7483,6.2410637550978885e-59,0.035865120249985054
7484,0.0,0.020337614591290402
7485,0.0,0.017569230367483993
7486,3.1143371972938768e-18,0.09061702359144977
7487,0.0,0.012176009546190546
7488,5.269771987849959e-12,0.06756611011073672
7489,4.554966301691471e-17,0.08280069685944666
7490,2.0044985938357333e-125,0.030488438789186466
7491,0.0,0.011722449257043388
7492,0.0,0.009226759049823565
7493,0.0,0.009413743844361234
7494,1.9856164404943647e-23,0.06049294279726015
7495,0.0,0.009277423491980649
7496,0.0,0.006163868033320568
7497,0.0,0.01388631173586513
7498,7.105173785690458e-37,0.05200077066401575
7499,1.8598523591924644e-14,0.04145713123814167
7500,1.1246519244687294e-83,0.039197001691506944
7501,8.355616498895657e-15,0.0756314454276518
7502,4.1143599453925166e-81,0.02911262639552866
7503,0.0,0.009305018156797004
7504,5.83536598428378e-163,0.02223907573896325
7505,9.514192944075823e-35,0.04392113006892629
7506,2.7682919146601046e-9,0.018386466249133246
7507,9.914669337658473e-159,0.02178321830530127
7508,1.7716612976012077e-71,0.03388648280613616
7509,1.4489925360386374e-164,0.027319702853617227
7510,5.354609570832225e-23,0.05895660740627191
7511,3.692679565656606e-150,0.03135117021802256
7512,4.294996153527847e-276,0.016729627223851636
7513,1.0261372056634555e-80,0.04400141769893827
7514,0.00026674606844392663,0.1971803010731076
7515,0.0,0.003933511143711969
7516,1.6505417633199507e-16,0.07047283113457598
7517,1.9087071853539764e-156,0.024060348194125933
7518,1.125063054158531e-92,0.03364973948337661
7519,1.9711026171939522e-95,0.027954837228154665
7520,1.665525206825568e-170,0.02274996043030644
7521,1.3972160372065395e-74,0.03005757236989197
7522,5.836734856569551e-72,0.040916550553798475
7523,6.636945253157912e-126,0.03292820885141559
7524,0.0,0.020483202634896516
7525,2.0168140444727748e-140,0.025031773458598493
7526,1.0085321189623345e-202,0.016336316958645743
7527,4.523125476170259e-71,0.036507395673417396
7528,1.0834195821675972e-95,0.025138356442359195
7529,0.0,0.017391661235496087
7530,1.1809869739270042e-92,0.031693935192990796
7531,3.5760490163694325e-55,0.022423882122721478
7532,3.9567129241753097e-28,0.05839416850147178
7533,5.1911836865307e-24,0.08182480701756992
7534,2.4578049564792315e-69,0.027632933253663068
7535,1.7436037504361025e-6,0.12944048865855134
7536,0.0,0.011691445498544157
7537,1.1667893536673604e-217,0.026255750678555647
7538,4.8145770046710033e-110,0.028685352038438697
7539,0.0,0.013506654325114416
7540,4.051420901229687e-138,0.01626527304496961
7541,0.0,0.007532105402681217
7542,1.852622834936275e-247,0.015093059834118835
7543,2.4744344919276995e-13,0.10933366210208163
7544,0.0,0.009683574330060632
7545,0.0,0.01834625871177946
7546,3.960122463239443e-75,0.03549048103515123
7547,9.639844850292954e-31,0.044965288149857834
7548,1.4665069272922373e-38,0.05507750999776574
7549,2.2758033053251596e-11,0.07048559309795462
7550,7.886648142826959e-198,0.01757394058776022
7551,6.333652822462901e-19,0.055423484500113425
7552,7.062220748793136e-80,0.02834399618602869
7553,5.70008304766115e-310,0.01919196475201867
7554,3.6066592127915444e-11,0.08274952117994884
7555,0.0,0.01369446582957713
7556,8.496962303539758e-257,0.01740947839495488
7557,0.0,0.012690101789256154
7558,1.0461329099330637e-168,0.01047501924248789
7559,1.5537900545167445e-305,0.01819132882202436
7560,0.0,0.007767035985278365
7561,3.605955078290321e-22,0.06400748118773764
7562,4.810480517896028e-53,0.03138744053788644
7563,0.0,0.012566589937068927
7564,2.88794671094333e-251,0.014281688663540602
7565,5.508117419343053e-25,0.07635512294954842
7566,3.4633489523006414e-72,0.040731535892288256
7567,6.013788114469931e-117,0.03339158089175468
7568,6.734116585600439e-249,0.020662823152549015
7569,9.75084882880683e-10,0.09200704454971238
7570,2.8299903917575717e-97,0.02813170341724386
7571,0.00010956980152871892,0.10412406071055944
7572,1.7452178723770479e-10,0.09244919850471173
7573,6.880124997931584e-26,0.05610558129255765
7574,8.131957667932905e-9,0.06775560789655005
7575,0.0,0.016823747327758733
7576,3.155277255592364e-16,0.06407994109544031
7577,2.7389555883173966e-58,0.04529347612546014
7578,0.0021782205791319635,0.19547704184398965
7579,5.1543427988425085e-37,0.05170302071406105
7580,2.258169387149849e-75,0.03701902226793961
7581,3.460122144466804e-41,0.051971594461662586
7582,8.423501591191108e-46,0.04804922425939765
7583,0.0,0.013028580509886856
7584,7.035227611657383e-167,0.027077188666456364
7585,1.40324479829306e-7,0.11165354341963966
7586,0.0,0.008198882197266026
7587,9.595899280239733e-70,0.0339378989732908
7588,1.0690648629293153e-18,0.0896355287052431
7589,0.0,0.014500526415340944
7590,2.537916714277906e-167,0.027592208943468265
7591,1.0212991647535715e-105,0.033096530993607
7592,1.2557244104101393e-305,0.01761260516855318
7593,3.7347124088358497e-54,0.04111691331881073
7594,0.0,0.013917820664926923
7595,1.5324611177914818e-57,0.040891729344098834
7596,0.0,0.021227552009076146
7597,4.0408019020798573e-82,0.025816228819978568
7598,6.205340877121553e-29,0.06618950186571136
7599,1.5527127351230793e-273,0.0165897331246338
7600,8.679237864226099e-97,0.033861618133347045
7601,2.759772240502193e-32,0.05336662833339326
7602,2.5321586185373386e-169,0.01803195890855502
7603,1.5602573938702471e-12,0.09451538700588635
7604,4.597911736212968e-8,0.12143392806039291
7605,4.865808585785406e-168,0.027715464287988767
7606,6.228011351299785e-7,0.13445202993222385
7607,5.991788978326132e-11,0.07550625503546361
7608,0.0,0.014725675400659546
7609,0.0,0.018872570335493236
7610,0.0,0.018494810634512394
7611,3.711015270756266e-25,0.07064321125330911
7612,3.3388029655247486e-239,0.025846685053457136
7613,3.385788435530256e-89,0.03345740621598896
7614,5.7538518116847635e-67,0.04634089345174409
7615,2.9504279357620705e-86,0.040541578341360573
7616,0.0,0.017730849932408078
7617,1.651414360469093e-12,0.07886356686426643
7618,7.177027432563879e-63,0.04076461771701023
7619,1.6778806777990185e-13,0.07777477905486564
7620,0.0,0.0042930443079589745
7621,0.0,0.014856997332647885
7622,0.0,0.01157644846676624
7623,0.0,0.011745917564563849
7624,1.5842426607891502e-110,0.03176260484668826
7625,0.0,0.008276735871655857
7626,8.311897608089543e-104,0.02059186887548773
7627,2.0045307469759404e-38,0.06020186662952399
7628,1.9475732159760694e-293,0.023272571579195007
7629,1.87433175438224e-310,0.010480485840962638
7630,6.640550340499598e-15,0.10474005021678495
7631,2.7341609089900563e-196,0.022603592946852158
7632,4.110756992409213e-24,0.07018736887969576
7633,0.0,0.013578664224786463
7634,1.0813977886937197e-209,0.026909313065301192
7635,1.0767802675613548e-49,0.03289924806171061
7636,5.128300955450486e-55,0.042494698128226246
7637,1.7970947802468248e-79,0.035555640623499446
7638,5.4270109747305715e-170,0.028913360678713647
7639,1.1582076304487974e-207,0.027046743639577715
7640,4.346546329922925e-15,0.07373505643820977
7641,0.0,0.019511287695820487
7642,5.172735351314375e-161,0.031049342544308755
7643,3.733082890110898e-6,0.1363985182208515
7644,0.0,0.01799554333174248
7645,4.618211313950531e-141,0.020064772295213047
7646,8.746790522105303e-13,0.08913892816033797
7647,4.8381137452071265e-123,0.031867189066877806
7648,7.97092678598585e-52,0.04809693412098801
7649,1.4428239192501435e-12,0.10140139071448413
7650,0.00009916998789464299,0.15020163004140183
7651,1.3352236983834915e-179,0.019851144924772253
7652,3.5522494921040805e-13,0.05115811201092396
7653,1.743271303223607e-29,0.056252600013529656
7654,0.0,0.009410435679541695
7655,4.0976896884974534e-194,0.02666145277474058
7656,7.779398344408602e-102,0.03619214585078975
7657,1.852423336368656e-70,0.039834628585200406
7658,2.9740541759352385e-281,0.014830800689956227
7659,0.0,0.01834503533579865
7660,5.226495944706734e-120,0.018809591754867898
7661,1.2584350111254406e-7,0.0999355962273804
7662,0.0,0.017221780249874714
7663,7.42613051562413e-18,0.074409830571655
7664,0.0,0.009366466888020902
7665,8.451613459105942e-123,0.0346231514927981
7666,2.8110427452470803e-24,0.04900378396070333
7667,4.461533162625235e-79,0.03600372259857122
7668,2.9634612180056073e-55,0.04158824614154394
7669,4.080439252955209e-255,0.020899097028130198
7670,0.0,0.01083634683564866
7671,0.0,0.01387315186013574
7672,1.0274021361078877e-94,0.03095186255049148
7673,3.216514278715564e-17,0.06541000965612154
7675,0.0,0.013910444086561597
7676,1.2543297364977119e-8,0.12067679864910948
7677,0.0,0.019784685705555527
7679,1.0460469963612457e-13,0.10019614533445559
7680,0.0,0.011260518643389842
7681,2.1204780055515782e-220,0.024513581511465047
7682,2.1826258904913002e-111,0.029719138162614588
7683,3.2432096030589283e-22,0.06390309305642967
7684,1.57224798323598e-169,0.024182191311180375
7685,2.5084489210453716e-133,0.02912671830862639
7686,1.8334127372166753e-156,0.028713298853062307
7687,1.2092097309610039e-32,0.04176605797083443
7688,0.0,0.009679310032480407
7689,5.5843275426009716e-98,0.020965612150848596
7690,1.7584760047517835e-100,0.031109039587579386
7691,7.274502608034385e-54,0.05268189779643593
7692,7.307462296772327e-6,0.1427898776294669
7693,1.2952913072944608e-9,0.10889642765424747
7694,1.6724574088691402e-307,0.020132521092853586
7695,8.317682328860571e-41,0.031233860192651015
7696,0.0,0.008850958865808632
7697,2.3388568370731256e-53,0.0363916658822117
7698,3.327149135542392e-7,0.11234285203050486
7699,1.0815566300732775e-129,0.025056595864980918
7700,4.890420941533906e-83,0.038027232956876246
7701,0.0,0.018156474097419814
7702,0.0,0.01674509824892591
7703,0.0,0.0080597620289571
7704,7.325390739508863e-27,0.0668685417588712
7705,4.0038828082262373e-13,0.07783871016155998
7706,5.196437795654953e-72,0.03667785642942168
7707,3.7215768869439496e-13,0.029252742354528887
7708,4.745023516255173e-81,0.03266776345986118
7709,1.348242412958039e-103,0.03214680099101349
7710,8.410058790489967e-273,0.019156501315116824
7711,7.673365879427987e-21,0.08658371312733829
7712,6.224758051608069e-59,0.034647615697476944
7713,3.051196879320705e-276,0.01841575161568282
7714,7.065316645198114e-28,0.057230142543168584
7715,0.0,0.00743649293740364
7716,2.3779143862961505e-20,0.05099346973748719
7717,1.699339756178814e-9,0.07447060298714049
7718,4.884430657158043e-82,0.02676987185165561
7719,1.2719284796893808e-21,0.028191691663560437
7720,0.0,0.008755864481511508
7721,3.660666694635507e-28,0.05111585655257412
7722,3.015564701727134e-144,0.0253014963034067
7723,8.257419293575277e-17,0.08106425538360536
7724,0.0,0.01638370823412884
7725,0.0,0.01701149786687688
7726,0.0,0.017420229652818843
7727,2.695536618977808e-240,0.02496567944267266
7728,0.0,0.015700128558618503
7729,7.006948447821213e-23,0.03321241536070331
7730,1.2214719318510437e-9,0.045595000002386976
7731,1.9026455978523293e-95,0.036327667054576185
7732,0.00689970235404111,0.2024795950122966
7733,8.448131730261374e-43,0.05797059620003374
7734,3.400299907816162e-238,0.021979403792997655
7735,3.503742230109692e-86,0.03401710883444749
7736,1.9424060334267774e-232,0.021514917511690455
7737,7.875713826739849e-34,0.03755802725648065
7738,2.170416724157846e-121,0.029335707005824357
7739,5.173494813803969e-55,0.043162556789080424
7740,2.781932340823734e-197,0.022293646031058247
7741,3.0189418650178836e-43,0.0335311616030891
7742,2.3723958268838455e-8,0.08723748896688191
7743,1.7630474749584187e-187,0.021560718110001962
7744,1.6896178896210608e-31,0.06809334896537024
7745,2.009854877538997e-57,0.030520232474014097
7746,2.5079867575932216e-42,0.06027924371938989
7747,5.218836747038647e-40,0.047694692809654486
7748,1.9458250452977634e-32,0.04300055854766378
7749,1.1230530791703472e-40,0.06145388465011303
7750,1.6336090585620217e-12,0.10132496772015456
7751,1.0174308952559238e-45,0.04265236262835815
7752,1.2288240127413682e-129,0.026327822578266595
7753,6.346202780199757e-25,0.062464858758517657
7754,1.0993766432364462e-25,0.06289104084831279
7755,0.0,0.010051624791934298
7756,1.547221852645576e-34,0.05322567324688653
7757,0.0,0.008294927223584525
7758,5.605671859364299e-38,0.037625555437945275
7759,9.149956611790882e-34,0.03735672592750932
7760,4.756397390434579e-305,0.021561225299030096
7761,1.1854819262068578e-109,0.03444925124989365
7762,4.376505383397014e-22,0.05876746862174237
7763,0.0,0.011216592588338894
7764,0.000031146264143773596,0.16364149541600537
7765,2.25776949372857e-213,0.021130860607121528
7766,4.1642311426257475e-22,0.0783795544858084
7767,3.317163702769156e-15,0.0821628095225704
7768,0.0,0.01881738849218783
7769,2.826029342325663e-46,0.04069153221767717
7770,5.375187155559644e-6,0.14661892080076852
7771,1.0727548660893108e-12,0.047470612148363116
7772,5.802419317219988e-234,0.02441180520601089
7773,0.0,0.017866988527848196
7774,0.0,0.01332817948743332
7775,0.0,0.01248049163692977
7776,4.1604440707166963e-109,0.031130236757745268
7777,0.0,0.009817830460807012
7778,0.0,0.02053748923846401
7779,1.2523350585802051e-113,0.030303719265981986
7780,8.329716609554825e-44,0.046583732961045544
7781,1.0792336075757024e-57,0.04473365691264716
7782,5.304607124582688e-260,0.02039372592374865
7783,0.0,0.016084374767861974
7784,1.7950075063456096e-295,0.019310133519602216
7785,2.042215767879326e-17,0.0687769758575152
7786,0.0,0.017934456547562143
7787,0.0,0.00921958956588853
7788,1.3737261914164234e-98,0.027147551530731936
7789,1.165152856617012e-100,0.02856263124662095
7790,0.0,0.013716750224807943
7791,0.0,0.014649597353591382
7792,5.173234337027828e-104,0.036014311548373645
7793,5.338146930367823e-223,0.011754051261846015
7794,0.0,0.009142617531470101
7795,6.5675147198569295e-102,0.03173077255317518
7796,1.663074612119006e-273,0.015122365845420972
7797,4.1383266518142006e-19,0.061314077593851005
7798,1.1897268901032804e-24,0.03669834905966378
7799,0.0,0.008917377864897765
7800,0.0,0.013257175693338697
7801,2.0451101429607577e-73,0.03910986548493733
7802,5.624362761865421e-57,0.040029705934260675
7803,1.1517668366155099e-61,0.02772541538376391
7804,4.5227912088492906e-17,0.05312785318836963
7805,0.0,0.015658012134291924
7806,6.049789721069225e-25,0.0404768689481008
7807,1.771876989620181e-51,0.03479030866694666
7808,1.5474766985785797e-13,0.10525220883446827
7809,2.3056561278143484e-185,0.025914082994235272
7810,0.0,0.009219550603359994
