,acquisition_function,std_of_estimated_y
7838,4.630337587106121e-54,0.017898177236153317
7839,9.351957925687598e-20,0.07725338948709135
7840,0.0,0.020544038060210643
7841,2.3462455064174033e-10,0.016635128749177386
7843,0.0,0.016894805907852223
7844,0.0,0.0034253258449824927
7845,1.140360231120735e-11,0.072072187781962
7846,2.8020564779253955e-247,0.02391420473991732
7847,0.0,0.0195184351748211
7848,5.208052008470791e-249,0.023771941019395202
7849,9.6084626775e-313,0.017336290239099245
7850,8.588481777557919e-197,0.022759301099720523
7851,0.0,0.018088880389776428
7852,0.0,0.015961820795937567
7853,9.734717180533042e-193,0.026665551270341564
7854,1.0672777581626368e-25,0.062419297913335677
7855,1.0799408015540901e-122,0.022235141438996384
7856,2.6697792837117757e-14,0.06454409050807891
7857,5.5083382097021e-32,0.06103595734993184
7858,0.0,0.008112051883224483
7859,5.82861292616437e-56,0.04675466782228453
7860,8.923961866330982e-17,0.06080280236965537
7861,0.0,0.0045617166583826006
7862,1.534539112371767e-9,0.11028436447827386
7863,1.9682115785930102e-187,0.025029364829927108
7864,1.7421451580080105e-66,0.04189197435795056
7865,4.359541611297743e-94,0.03039245520221253
7866,2.135738331934114e-266,0.021339955799842367
7867,1.826929243680895e-97,0.03373249074072124
7868,7.218866830345156e-23,0.05016650910729272
7869,0.0,0.007026751045242358
7870,8.491884098204893e-25,0.06219087687749274
7871,1.3324996902054937e-36,0.06504326247049098
7872,0.000010098199564235197,0.16241118720343936
7873,3.5905040758408703e-152,0.017945241013307002
7874,0.0,0.006124071057374763
7875,0.0,0.019016354662113384
7876,3.2515853853155586e-123,0.030350002251474526
7877,5.491458180206568e-306,0.020538657608106328
7878,0.0,0.013068435378304244
7879,8.336243025701854e-283,0.014116163653017686
7880,1.7580625186586686e-96,0.032682952330821975
7881,1.4415479826655284e-64,0.04065634182081745
7882,4.6941105371362093e-126,0.02599927920763203
7883,2.722411643755236e-32,0.05876783751838295
7884,1.5334172506898967e-87,0.040546773491260193
7885,0.0,0.019468737232576826
7886,4.180822891e-313,0.012081326515387285
7887,9.718808527995561e-256,0.023435503352634994
7888,2.0663671033903636e-44,0.04977540183280349
7889,1.5274943238436877e-9,0.13597239394261773
7890,2.5887897865274566e-62,0.044022893112143885
7891,9.607709628105717e-31,0.05901406507911271
7892,1.8661033704619276e-47,0.049553834462285
7893,0.0,0.01039898953850129
7894,5.34719714735085e-28,0.0718534960619898
7895,0.0,0.018043819531242008
7896,3.1394310547457695e-7,0.11944650331163818
7897,1.479498382366479e-22,0.022335403176006293
7898,2.380363203411878e-76,0.03565837792843931
7899,8.914398474750408e-54,0.04548121946507453
7900,3.757887009249617e-29,0.04947298519383087
7901,0.0,0.01096503799509268
7902,3.070310465005068e-12,0.0862942742985281
7903,0.0,0.012578239889573073
7904,1.104895073853006e-256,0.015267359535984995
7905,0.0,0.013584320432984118
7906,5.864638368102589e-9,0.10252717255469727
7907,0.0,0.016468791237461727
7908,3.90086478694695e-237,0.015990314344012765
7909,0.0,0.018234847197821855
7910,1.150124336575333e-184,0.02559742831373165
7911,0.0,0.01902085279857858
7912,7.661886975236962e-32,0.04478251637031645
7913,1.7543155019302635e-123,0.03615651588947315
7914,2.6315122571968626e-10,0.0969959800450846
7915,1.3329464821542758e-103,0.033232673585243
7916,0.0,0.008369390124114666
7917,7.391673736106263e-77,0.028869791629571484
7918,6.0763242784178925e-40,0.05924815664418954
7919,1.410265919254148e-78,0.03617374789997328
7920,4.212015086067878e-143,0.030990851438724733
7921,1.1401943067629029e-23,0.05758002399767538
7922,0.0,0.015016311156887605
7923,9.885390300283359e-261,0.017298802819899987
7924,3.2914091570643075e-249,0.021059997709599557
7925,6.244868493132262e-51,0.04917463702365091
7926,2.458382882130125e-179,0.015885067080527115
7927,1.0642340775039105e-43,0.059955209693860076
7928,0.0,0.01998951373961821
7929,1.3101458562252124e-11,0.06884087795866665
7930,0.0,0.012397229684940456
7931,2.531060100960594e-269,0.02251445482675885
7932,1.9501416837365533e-21,0.08600279160941293
7933,1.74698440486959e-116,0.03570685052096459
7934,0.0,0.01579434256504984
7935,0.0,0.006864410891608178
7936,1.868631438650677e-90,0.03381188600862099
7937,9.375034971252929e-40,0.029839514254290853
7938,3.825735250359751e-7,0.15364381680144634
7939,1.2430082223611732e-19,0.048651604177316086
7940,0.0,0.00902214305350677
7941,0.0,0.006975175864230619
7942,5.7549603185786055e-46,0.04995128276228944
7943,0.0,0.010462992580020512
7944,1.0561313808578748e-300,0.021191144198355064
7945,0.0,0.014912738087890036
7946,1.773620722092019e-89,0.034499980372785524
7947,4.6630365207036506e-145,0.025947706986395893
7948,3.2051571850365615e-97,0.025747186622771527
7949,1.0684132944911184e-44,0.04142704098832223
7950,2.5639338712938615e-24,0.05837228660350586
7951,4.983410042454144e-11,0.09724557826783395
7952,0.0,0.011985310694673986
7953,0.0,0.006320719742252283
7954,3.3041553751512093e-69,0.024361372727830857
7955,0.0,0.012080809169024083
7956,2.0628503774768973e-30,0.04045583963144337
7957,2.188602048175668e-14,0.10833238465520303
7958,7.577917608248746e-225,0.023152030466036245
7959,0.0,0.009148840206259865
7960,2.117091099074155e-99,0.03684734528717934
7961,0.0,0.008969525465138016
7962,6.813126096533752e-202,0.02235038811349566
7963,1.6743388057462898e-192,0.02366654543610787
7964,0.0,0.007895840313497457
7965,3.5388329649193354e-185,0.022333590111344503
7966,6.948655318295666e-7,0.12758240078423946
7967,9.997919136610944e-71,0.03424750577864788
7968,2.7913008559359053e-109,0.033644077377463034
7969,0.0,0.016210145165268693
7970,1.2065490963618665e-52,0.04124743088479158
7971,0.00029897138608709186,0.20851362654948766
7972,7.267573445501405e-159,0.029997450409240047
7973,0.0,0.012876259827611931
7974,5.607146322505976e-243,0.019423665716250288
7975,1.9647399204044062e-31,0.02984482261488297
7976,1.7859537913421473e-104,0.03205781240731869
7977,1.8045847627730456e-54,0.03930315156923802
7978,1.3909728006695088e-218,0.02380316083518234
7979,0.0,0.01542874528016269
7980,0.0,0.016096528672650035
7981,4.202440917504972e-254,0.02039113658159663
7982,2.3498290342290166e-157,0.020193724189152763
7983,3.577220275507468e-92,0.03815731372347437
7984,0.0,0.008261355119796341
7985,8.85164743897038e-12,0.12317195911958687
7986,6.075055855838408e-11,0.06758105039900869
7987,1.0000706806321747e-75,0.04603008645077318
7988,3.534157855088334e-73,0.03675604905554493
7989,2.060522391101739e-234,0.023181703837341222
7990,1.5209329167273237e-150,0.028111492580494037
7991,3.565881463935635e-126,0.02719970293666187
7992,1.0043950748697262e-46,0.042920995271287565
7993,2.6779566417558535e-82,0.03576394757182067
7994,5.134652596758575e-50,0.03447800783351259
7995,3.4800358924640294e-220,0.02564658023159563
7996,0.0,0.009507332765304674
7997,1.6870984488719373e-55,0.03120874966544227
7998,1.09584236680352e-224,0.021095156303746004
7999,8.436716038950969e-13,0.09387560239633956
8000,2.223114248763201e-84,0.03537708414996406
8001,4.256162633880941e-45,0.042436305479402615
8002,2.1955159932809325e-116,0.03433143648773746
8003,0.0,0.010154943762396835
8004,2.5589005573613035e-128,0.02446077081705206
8005,7.34491104300179e-262,0.020891263133003633
8006,0.0,0.011489343794520731
8007,0.0,0.012331838005515424
8008,2.034680622149957e-230,0.021430995423658675
8009,5.1837892190239586e-14,0.09425772106379394
8010,0.0,0.015877044363124523
8011,2.742772238993482e-24,0.057992330564791784
8012,0.0,0.010491815496067449
8013,2.4784808459304707e-64,0.042808220881336886
8014,2.7036766750678996e-60,0.05066924324664705
8015,9.993494073154718e-62,0.03883030807591122
8016,7.657136455553062e-32,0.050603919979532924
8017,0.0,0.017345005188208695
8018,8.567363042164133e-116,0.03812556741585337
8019,5.544848993101479e-196,0.025550954300645554
8020,1.82679339528021e-55,0.046193327735759994
8021,1.2631138729708758e-23,0.07346452164347732
8022,1.5752123796847387e-54,0.049468365360279064
8023,8.799302420576264e-31,0.06964138507990197
8024,2.7991033765754324e-190,0.017708277307053526
8025,2.185063619634615e-26,0.05624150554383679
8026,1.3417502817689674e-115,0.03573373432375881
8027,5.700612654652916e-177,0.025872938010150465
8028,0.0,0.007061657308793484
8029,1.083596207956905e-13,0.09045033588247102
8030,1.748434202036057e-128,0.03480990395956377
8031,1.1098471775326347e-55,0.04516827904152681
8032,7.12881638376311e-123,0.035448815546332994
8033,0.0,0.009659064704093796
8034,1.1546276056644907e-96,0.03850558666919887
8035,6.177403536455482e-165,0.025494316508911725
8036,1.1132425229605985e-35,0.05011453536447823
8037,8.168854292003971e-19,0.05128795178785452
8038,1.2260408552490695e-6,0.1291440712651675
8039,8.581345634684724e-11,0.10775439532547358
8040,4.6873443964242535e-219,0.01980528097359877
8041,0.0,0.017800812781606175
8042,1.8024355316789266e-83,0.03613325581630838
8043,0.0,0.016784620347750034
8044,1.5063868216357385e-76,0.03855777191057998
8045,8.170477339593016e-87,0.033134933621795766
8046,0.0,0.018265212735680818
8047,3.305296456118691e-52,0.03492203522571423
8048,2.187749695882612e-68,0.027418938444838992
8049,1.138387146642384e-108,0.02551752004177188
8050,1.2775207020535009e-19,0.046816227975251104
8051,1.139310427212184e-236,0.016837342337426557
8052,0.0,0.019035882090587024
8053,3.3996925016277374e-180,0.018238833880665533
8055,2.245556550628314e-230,0.01872086983654632
8056,4.944401948431886e-13,0.08679644943317105
8057,3.894010516786505e-29,0.07453484960511636
8058,7.082720301441394e-58,0.04555482763953563
8059,1.4882208687747863e-116,0.01593362996317328
8060,1.0550762234455268e-66,0.02901176873792934
8061,1.2876703257921347e-113,0.028036609618690554
8062,0.0,0.019287178814347137
8063,0.0,0.014388623032586973
8064,3.6944055706152735e-54,0.048663975221983076
8065,1.1279848602288397e-217,0.01863201263296082
8066,1.031495827057051e-258,0.023293780625883737
8067,9.421789458556065e-17,0.0775061291594078
8068,8.140959181664048e-21,0.08100255496912581
8069,4.2464226804287714e-201,0.02158878577793617
8070,1.8228610244566757e-151,0.02231903422445583
8071,9.530829904241492e-239,0.01838450062285255
8072,3.4947790847187514e-86,0.028043733356252876
8073,0.0,0.011983134992067272
8074,4.361949272212796e-177,0.027390599340653184
8075,1.8521911514980512e-16,0.0934395795688562
8076,3.3557711065452736e-13,0.0916752276972257
8077,3.5228029064539556e-40,0.059866704459242935
8078,1.554732908540831e-53,0.042337987882894994
8079,1.8171291173515028e-81,0.03797132315807429
8080,1.4373788754688727e-117,0.02847016969214276
8081,4.01893462730905e-123,0.024570190246575724
8082,1.2877828471937148e-26,0.08008042178206168
8083,0.0,0.01683664301223728
8084,0.0,0.015940891180119644
8085,2.097834196090923e-9,0.1399994318629859
8086,2.2740969650668315e-91,0.03297024582137274
8087,1.9175597486960216e-276,0.01683770115211666
8088,7.73061159716294e-94,0.0354765640934153
8089,1.0116074096534553e-7,0.13619080524065055
8090,0.0,0.016084552279227574
8091,0.0,0.01470442824178743
8092,3.2485342766317616e-59,0.034614144992475705
8093,4.4948804394649765e-46,0.0540666524806722
8094,6.221148366057109e-198,0.022977226034082164
8095,1.0547874440989161e-87,0.018662507581425822
8096,1.1660663831654373e-22,0.03978412158656902
8097,6.714332192242244e-111,0.026924559099662335
8098,2.6002181579440797e-93,0.039563938037614876
8099,4.566867703561743e-254,0.02301228162400269
8100,1.4715329679397695e-43,0.05254659760195991
8101,8.0688612446975e-22,0.08345290168672272
8102,1.3855992073822259e-223,0.02450824590158366
8103,0.0,0.012477198988387702
8104,5.221965096782199e-59,0.04026150968337382
8105,2.456770249086245e-160,0.029008148562211303
8106,7.154722674847665e-35,0.06530633423606481
8107,2.72862781827522e-9,0.054004327723928464
8108,7.281219938608818e-168,0.024105113179170856
8109,0.0,0.013543806321337648
8110,0.0,0.012046359514483051
8111,1.6999797680775113e-122,0.03202232063485085
8112,6.174127788523125e-301,0.0180515891110594
8113,7.339174335863233e-150,0.027431648516611395
8114,3.737675102160167e-251,0.02225524960218397
8115,3.577480889545312e-229,0.024051680262697495
8116,4.1341506659219966e-65,0.04321961621222561
8117,3.232401557936633e-14,0.06960247797447498
8118,0.0,0.009460822235111528
8119,2.538478783459007e-32,0.05251557340991714
8120,0.0,0.014731117652979457
8121,0.0,0.00475018841794607
8122,9.153897459887189e-34,0.045099652353521355
8123,3.2903674082983553e-100,0.03948835321272467
8124,2.7651357748660233e-67,0.04812436308548501
8125,2.1898050077251474e-100,0.031556361316948375
8126,4.281190987642523e-114,0.026094545486374954
8127,7.85394564728562e-213,0.020714696057624892
8128,0.0,0.003857586609940351
8129,6.958048040985265e-46,0.05069182694032855
8130,0.0,0.016291347830419186
8131,7.74342660441159e-182,0.014263399341502437
8132,1.2761951138536156e-8,0.11988429116723033
8133,3.63718912477228e-277,0.016902603748374777
8134,0.0,0.0177348481201909
8135,7.478666069235678e-84,0.029904265349652348
8136,6.227349651417685e-73,0.037260316343150066
8137,0.0,0.015460894725574128
8138,3.3605539739434354e-52,0.05669080064886654
8139,8.428291211966581e-49,0.04061900108984567
8140,4.154524562256404e-166,0.028318265923203457
8141,0.0,0.014280693954118528
8142,1.462111433475736e-58,0.04228777987322395
8143,8.693965276086503e-119,0.03560796542046344
8144,3.0756855478773907e-139,0.03381181385229735
8145,6.315167760519456e-49,0.05306184691671145
8146,2.317982885342183e-18,0.06628814094417593
8147,0.0,0.013429687314152228
8148,5.843466558111671e-103,0.03798010474170754
8149,1.0646222319098655e-100,0.030195622374941583
8150,3.1694850209729106e-34,0.056606719803699954
8151,1.7278059264719983e-56,0.051254459094727964
8152,4.045719237055273e-106,0.028865883996354296
8153,4.602900818130052e-9,0.13010090578931874
8154,5.052627640624513e-143,0.03316929622225329
8155,5.041079644813305e-98,0.033926058525102734
8156,4.5414151869418497e-135,0.026701515505156686
8157,0.0,0.011770385678941106
8158,7.383667794271762e-26,0.05372567544571779
8159,0.0,0.008614812853396065
8160,1.1495769957687631e-188,0.019417299044164744
8161,1.4275338833706218e-127,0.03386344755868565
8162,6.494111692181443e-20,0.06476172588930738
8163,1.2438755142387903e-18,0.09651052126576443
8164,0.0,0.006622538084881866
8165,1.4945702875920504e-60,0.03125351894280919
8166,6.022345715296775e-112,0.0312342133342914
8167,0.0,0.009901892529146713
8168,1.2546687660361912e-72,0.044387345127568874
8169,0.0,0.021826295122807475
8170,1.7509959141850503e-30,0.04951943501424897
8171,0.0,0.014878036291702049
8172,7.568108807213458e-69,0.025464921577990116
8173,5.292068626498813e-127,0.02122872718554866
8174,0.0,0.015603686026051637
8175,7.754646628937763e-120,0.012748548146794825
8176,1.5720569250546137e-278,0.02313039280128268
8177,2.1153184609776217e-42,0.056936014408419916
8178,7.450761997615274e-98,0.02873186553125821
8179,0.0,0.01141712845154732
8180,0.0,0.011095388682534521
8181,2.004387333195447e-129,0.034410645503365915
8182,4.854787320875435e-218,0.013251170087241327
8183,1.6877206960010101e-74,0.040060677908825525
8184,1.0259654034514935e-149,0.01831550563880676
8185,3.0985449777451106e-14,0.06092114841451101
8186,2.7494591023568463e-19,0.04469374163487147
8187,6.224990292765564e-9,0.1092893453878905
8188,2.9733341555350953e-24,0.03792629024666446
8189,2.367594906407669e-11,0.07846255524682232
8190,7.789639251352687e-80,0.04052738098024485
8191,1.3204631956336639e-89,0.030809231677629386
8192,3.657499296337051e-76,0.030361312234197448
8193,1.163280098344814e-12,0.09445718928230523
8194,9.921309995378457e-31,0.05179277685099977
8195,1.36841756358765e-89,0.018057598245008185
8196,1.9100473387664691e-66,0.03940136591177671
8197,0.0,0.008916571346919748
8198,0.0,0.013447460654126855
8199,0.0,0.0169367670844291
8200,2.9309534397965815e-192,0.022793615205299298
8201,2.000735173271748e-37,0.053470173924131004
8202,2.2788888687081376e-21,0.05490775783425793
8203,1.20200406417311e-72,0.036844830886752084
8204,2.620472952567915e-41,0.028016075717031453
8205,3.2793493602903783e-287,0.02192493166454184
8206,7.532892426181011e-52,0.04898539832811072
8207,0.0,0.008994309081645563
8208,1.6052043825764147e-130,0.030200002562396088
8209,1.0022368428286306e-25,0.06402485313132912
8210,2.816261812704905e-44,0.05467192518785449
8211,0.0,0.017782751743627565
8212,1.532188788321019e-229,0.020709524982166303
8213,2.0216591997474675e-11,0.10337497648550287
8214,3.8595469704488823e-100,0.027362710651796237
8215,6.153467384743331e-37,0.03954951814056108
8216,2.321863575741353e-62,0.048868439124493374
8217,0.0,0.0073198575326146155
8218,6.24386380345524e-33,0.05818639776878111
8219,5.884202537849304e-146,0.02961356846541202
8220,7.670557320408085e-100,0.035839320504844896
8221,8.810205595011408e-39,0.0460363022285022
8222,7.857815688929082e-175,0.023795030317714565
8223,4.760880199709636e-52,0.04595701462106237
8224,3.344504486410548e-42,0.05312513294921782
8225,0.0,0.01907637216114499
8226,8.926862140135701e-66,0.03812714299934363
8227,1.0866412674144765e-51,0.05250564466149714
8228,0.00005114684755674502,0.16917174301697865
8229,9.020246025814184e-22,0.08001802973238437
8230,4.573019387358809e-168,0.02567649673166285
8231,1.3121040795067832e-131,0.027192127861014343
8232,0.0,0.011215954695516055
8233,9.652374702169226e-75,0.019675951544467416
8234,1.0306458280783866e-24,0.05253718994524378
8235,2.049726189469694e-39,0.03900894955496328
8236,0.0,0.009966193051744813
8237,0.0,0.009936729622923421
8238,4.685444536667692e-205,0.023632910398073463
8239,4.1502825548383536e-98,0.039960440468997126
8240,1.6359051200985303e-25,0.07006476663002044
8241,0.0,0.010788921662284236
8242,0.0,0.011455354304893275
8243,5.704534817953681e-169,0.020936693724116672
8244,1.2368549580207786e-11,0.08418000650805671
8245,9.38256165993804e-35,0.05426786189790431
8246,1.5339272106404562e-31,0.06631886057181567
8247,0.0,0.018816971461339576
8248,3.9248638661151726e-249,0.012927606108113037
8249,2.9510775277661873e-170,0.026378138586659217
8250,7.032221913828076e-13,0.06383022555580947
8251,1.492484537398926e-17,0.0955440840009654
8252,5.311114775828906e-218,0.02646604598098758
8253,6.27234144643167e-77,0.03696636987412467
8254,2.0523534737033545e-26,0.07458737238755896
8255,0.0,0.012836580656822668
8256,0.0,0.021742419352891153
8257,3.414875404921477e-198,0.02561049706666056
8258,0.0,0.008529120219821289
8259,0.0,0.009664309007300139
8260,0.0,0.012103216803698294
8261,4.4958703607088706e-163,0.02279118682941404
8262,1.036645644141318e-87,0.03514636619301536
8263,1.751449697371038e-56,0.03261139012690162
8264,3.655369699667725e-202,0.026224611042284202
8265,0.0,0.01965499961081638
8266,2.982421489438049e-26,0.05534135170713791
8267,1.2981708563747904e-58,0.022457829937721673
8268,1.2491361973526239e-48,0.040684058314906624
8269,8.907609471948822e-128,0.011838054788554276
8270,1.0851828090822296e-56,0.0336408922166214
8271,2.957949482353325e-273,0.02308428779819917
8272,4.969856838702039e-9,0.10936057625921389
8273,5.318229244342252e-120,0.02407928497274206
8274,0.0,0.01160636431291311
8275,1.9829185370585696e-180,0.025467003936430654
8276,2.7932967320466953e-268,0.013690436911139976
8277,3.3264207709864216e-66,0.04668909119191127
8278,2.025844033318407e-24,0.037727613929044196
8279,4.706990779991021e-116,0.03286802073349752
8280,2.1191201264064633e-194,0.02818345223665845
8281,3.180381500211316e-99,0.03203631922355593
8282,0.0,0.00806277805282763
8283,7.605771315102427e-64,0.03382743065566213
8284,6.087220275982438e-71,0.03795503559036062
8285,8.038082779270162e-243,0.024037194045373887
8286,1.2658928182479516e-14,0.08075121952183802
8287,0.0,0.007643763220619016
8288,0.0,0.0064627871898437625
8289,2.0075849154444853e-36,0.05175926897591782
8290,4.589161465752963e-145,0.026366151144599708
8291,1.9299558545760307e-121,0.036465139695365814
8292,4.8275076657602203e-51,0.01827035453908064
8293,1.7186776193541073e-123,0.03572123618886266
8294,3.0980454007701805e-127,0.029361098441446385
8295,1.1685634206896244e-181,0.02214328932253014
8296,0.0,0.016591678244368274
8297,5.34746910273969e-51,0.04586696729622354
8298,3.071529474786251e-269,0.019163859508945703
8299,3.700448106768837e-51,0.03543050657661366
8300,7.971094589531205e-304,0.018721103777487882
8301,1.991185166318046e-172,0.024992611277786545
8302,2.2579196711949121e-153,0.01768082244378035
8303,4.933998387092145e-41,0.04693880831886198
8304,1.1040881109893912e-187,0.025037780711472054
8305,6.438048204582975e-85,0.033466486913914496
8306,2.002250660790487e-24,0.04651182304793438
8307,0.0,0.01705957283117631
8308,1.995045543658569e-141,0.022575842821702545
8309,0.0,0.011101024174584747
8310,2.436209691702928e-63,0.024750751128970613
8311,3.116093576256488e-90,0.03503644358945175
8312,0.0,0.010629895595225028
8313,3.643720006658627e-82,0.04266555433922644
8314,1.4575752286511496e-145,0.018963271600217328
8315,4.638859008521698e-27,0.0223575341474239
8316,0.0,0.013636935797994746
8317,6.170602136926529e-55,0.048972061249160134
8318,0.0,0.011376466943089041
8319,0.0,0.010711545088782784
8320,1.105989848166223e-45,0.04556669736774745
8321,5.176907112277146e-29,0.06291264765351444
8322,0.0,0.01687021946026408
8323,8.4134853475014e-19,0.05500273192596043
8324,0.0,0.011249785184930623
8325,4.2792298821823015e-192,0.0209607520014641
8326,2.3332589e-316,0.01776042296511044
8327,9.241767688681577e-88,0.02769035253380937
8328,4.8540563471324377e-23,0.08650449522990555
8329,0.0,0.011578306950500647
8330,2.826977361995492e-112,0.0295867190731465
8331,0.0,0.010401836382057342
8332,0.0,0.015312754176315826
8333,3.886821174373417e-24,0.05101786781752276
8334,4.4153995455121966e-35,0.058938673724573405
8335,2.4583315873322364e-12,0.11734554798072287
8336,1.5220429546164077e-12,0.08322881731783219
8337,0.0,0.012290555622453736
8338,0.0,0.012855817549251797
8339,3.849920564483332e-209,0.021938798833337176
8340,9.894081911650375e-158,0.03158041352036971
8341,3.796915236873661e-229,0.023584524179464383
8342,5.67141414894665e-209,0.019387584452059584
8343,4.6008920996567957e-119,0.03265695069129003
8344,1.5034845165248642e-36,0.047245973017621956
8345,0.0,0.013671488014796564
8346,8.699697470021455e-156,0.02795509224264939
8347,8.385854770802318e-48,0.036625708271166214
8348,6.761678653769007e-85,0.03102711921230808
8349,0.0,0.017086415039593128
8350,1.5696520821630266e-68,0.03204847308213937
8351,6.175888885588462e-153,0.02607092553076845
8352,2.726105077267946e-20,0.06294909957623887
8353,3.549901371063581e-26,0.06398839346602396
8354,8.300615637110069e-19,0.06880788971710691
8355,1.374891463213185e-206,0.024143001847853417
8356,2.721480160088066e-8,0.13269994013438127
8357,5.023326933234453e-27,0.062343885919173676
8358,1.6719792438867359e-214,0.023502902281789247
8359,2.1145436364333355e-99,0.02726434389115821
8361,0.0,0.01362240016928411
8362,6.163339314847309e-46,0.04966510798051079
8363,1.9652016806169044e-171,0.026955123377981356
8364,0.0,0.016199916596937848
8365,4.844673115243303e-37,0.041189422450480004
8366,0.0,0.012763109513336262
8367,5.939346964229604e-98,0.037211390679108884
8368,4.9757204504025975e-84,0.022697041788075006
8369,1.6291534560864498e-98,0.03741074026671593
8370,2.0706251916947933e-60,0.04424233525953794
8371,7.034894970024405e-39,0.05462742573474002
8372,6.783235677085015e-142,0.028787886996673617
8373,4.2808655710051603e-13,0.08064129954233848
8374,0.0,0.01306457227793483
8375,0.0,0.01457302052076325
8376,5.865779435050618e-16,0.053405167245595686
8377,9.547194630456689e-120,0.028349333952306058
8378,0.0,0.005989929144831852
8379,1.5944750892178514e-11,0.03427396514093456
8380,0.0,0.016019121414890435
8381,0.0,0.014382287472774265
8382,1.3954079465325937e-184,0.021947457147735154
8383,8.027452892242263e-42,0.04991587104471625
8384,1.258394895718535e-41,0.048206839311413396
8385,0.0,0.01472330103384206
8386,3.098651103296396e-28,0.06314496607404287
8387,2.6905697523034052e-20,0.08213203781643363
8388,6.039775517816675e-72,0.03842335813079122
8389,1.347286074742364e-169,0.02745970549630083
8390,4.5573605428237654e-32,0.068119633835849
8391,1.4566169992088365e-49,0.03636188269929282
8392,0.0,0.014382651478388579
8393,6.455568863292018e-149,0.030807633834800428
8394,9.775750407796888e-73,0.03720630131881092
8395,1.7024231663973156e-16,0.06570224488659955
8396,0.0,0.015199057243098526
8397,1.9771278310066604e-292,0.021742250818821217
8398,0.0,0.013791290250948215
8400,2.3882422914115456e-141,0.029351470494445864
8401,4.093523173013068e-214,0.02179521071214266
8402,2.6340315603669164e-11,0.08119469990522542
8403,1.473592873840707e-272,0.01797592288636081
8404,0.000019562643840248734,0.18609576199913846
8405,1.296900364885406e-55,0.04853456674600499
8406,2.5456136225432865e-93,0.03350511421662272
8407,8.304378529564296e-47,0.04605933366170833
8408,0.0,0.002628723966384311
8409,5.136679879878488e-208,0.020914518675932324
8410,2.5411734353822966e-16,0.06917772885815618
8411,1.5235559280576338e-48,0.055562570394162125
8412,4.9025032918318963e-26,0.08092944909802749
8413,9.952482685664033e-13,0.09427391845977219
8414,0.0,0.006615986175496962
8415,0.0,0.007032330813740951
8416,1.1898159074017516e-19,0.08006761459714731
8417,1.5678689504691491e-205,0.0186423800832921
8418,1.844232574548953e-21,0.056940186138145506
8419,3.7130599458407594e-50,0.034585869792443734
8420,9.658002378885992e-75,0.038656402217588405
8421,2.4951024566565116e-187,0.024313206834275576
8422,1.3492678951396577e-135,0.03166016876117627
8423,8.24339666019676e-9,0.11619285777561976
8424,1.776470993295917e-141,0.024354604321081885
8425,4.180789014855542e-126,0.02716583415626865
8426,1.1108642274504727e-40,0.04214964383298356
8427,1.4569586603000049e-68,0.03708972017848762
8428,6.4895978818198615e-12,0.08542289841717517
8429,0.0,0.009571119753573996
8430,6.212039243299745e-35,0.05566285964140365
8431,5.673595106225134e-51,0.045142505340505804
8432,0.0,0.01643475736215359
8433,0.0,0.01798876399722404
8434,6.313305943528484e-35,0.04654794646518907
8435,0.0,0.016199718175890016
8436,3.5423821476966524e-75,0.037780147634979694
8437,2.371042208424364e-77,0.03334399570640853
8438,0.0,0.005612545547573423
8439,1.540617442444561e-41,0.028651662567026965
8440,2.7338154044438952e-31,0.05789404340219858
8441,2.3874423690763446e-79,0.04152679008691275
8442,4.543868052098986e-271,0.020441443732947383
8443,3.33697290685605e-8,0.12306847244070043
8444,1.1781459026122967e-49,0.0543122752938208
8445,1.0663136709278447e-135,0.0287063737035461
8446,3.518517954930841e-59,0.03224689992365312
8447,0.0,0.011829283593719339
8448,1.683751606270809e-62,0.03917906282229553
8449,1.627508799995509e-134,0.03134847402161627
8450,2.1826025215756163e-27,0.04577953425407372
8451,0.0,0.010327740579754096
8452,0.0,0.01867357610456265
8453,1.7051735746033386e-92,0.028697239501507682
8454,1.5654884002513467e-206,0.0265153041168417
8455,3.133346876856104e-15,0.06404501620883665
8456,0.0,0.009185521601622167
8457,1.1357053492355412e-20,0.06365295162222122
8458,1.274241729972439e-12,0.07024128692188036
8459,8.460122734576394e-12,0.06274257239421714
8460,0.0,0.011073199898714732
8461,3.4470248187695507e-50,0.028250811051826575
8462,1.3744699323121957e-40,0.060701937124440185
8463,1.1014957499697254e-135,0.023680160431985203
8464,1.6018284824255573e-120,0.0344479757228481
8465,0.0,0.007327233862771456
8466,8.782193865468667e-24,0.04625319020765081
8467,2.2805997875546083e-86,0.03602526790196925
8468,1.730219155230481e-169,0.018769506516396715
8469,0.0,0.011118798320491891
8470,7.457427207829117e-44,0.04399631202090536
8471,3.479553349468194e-97,0.03304201176421396
8472,5.031654723137301e-23,0.07789076367357056
8473,0.0,0.015495579259079604
8474,0.0,0.010635047462723575
8475,1.7136846619009907e-289,0.017014143090295787
8476,4.0113997860648315e-91,0.024162960733977064
8477,1.5953876329635218e-12,0.1151644359244247
8478,8.690779444103775e-216,0.02411474194794892
8479,0.0,0.013938712707017012
8480,8.778786388323532e-189,0.012621259358382842
8481,1.2064172172058592e-141,0.027025150841650275
8482,7.067298176448983e-135,0.024866781228790248
8483,7.722125113062144e-55,0.04575861199907348
8484,0.0,0.016548411996733497
8485,5.559579253137459e-252,0.018506938485138714
8486,2.494685451265553e-10,0.049648243686668946
