,acquisition_function,std_of_estimated_y
7712,1.4744246593083983,0.034647615697476944
7713,1.0210080922959766,0.01841575161568282
7714,1.1696090795436684,0.057230142543168584
7715,0.7728833555042578,0.00743649293740364
7716,1.9158069137022071,0.05099346973748719
7717,2.047471081509277,0.07447060298714049
7718,1.6991617984133556,0.02676987185165561
7719,2.879171372164599,0.028191691663560437
7720,0.5503242724439583,0.008755864481511508
7721,1.4748719219036799,0.05111585655257412
7722,1.0560497902472783,0.0253014963034067
7723,0.9501787264813845,0.08106425538360536
7724,0.2937721379500172,0.01638370823412884
7725,0.9110570683238932,0.01701149786687688
7726,0.7208968649245626,0.017420229652818843
7727,0.19256714821121929,0.02496567944267266
7728,0.39504750157501434,0.015700128558618503
7729,2.602698818479806,0.03321241536070331
7730,2.8564320564662475,0.045595000002386976
7731,0.5489016570759606,0.036327667054576185
7732,1.7666594375503053,0.2024795950122966
7733,0.355424141736285,0.05797059620003374
7734,0.6831363627421685,0.021979403792997655
7735,0.9514844220363663,0.03401710883444749
7736,0.7985656000367503,0.021514917511690455
7737,1.9848762060470309,0.03755802725648065
7738,0.8633252548269048,0.029335707005824357
7739,0.9309872651803807,0.043162556789080424
7740,0.9542919845931201,0.022293646031058247
7741,1.9491815194041762,0.0335311616030891
7742,1.8735345068744136,0.08723748896688191
7743,1.1389022698106925,0.021560718110001962
7744,0.3602911524995894,0.06809334896537024
7745,1.8265480748865657,0.030520232474014097
7746,0.2267642168137517,0.06027924371938989
7747,1.1397978637131514,0.047694692809654486
7748,1.7242306622767272,0.04300055854766378
7749,0.23315642287926855,0.06145388465011303
7750,0.7701954466431659,0.10132496772015456
7751,1.2632553812625258,0.04265236262835815
7752,1.1009431715354436,0.026327822578266595
7753,1.0873966899319234,0.062464858758517657
7754,1.0155300724222522,0.06289104084831279
7755,0.6121244880523669,0.010051624791934298
7756,1.0415645343582904,0.05322567324688653
7757,0.9430354216177116,0.008294927223584525
7758,1.8430178937674997,0.037625555437945275
7759,1.9987766546795918,0.03735672592750932
7760,0.295318870891348,0.021561225299030096
7761,0.4838401887056437,0.03444925124989365
7762,1.4539582384046863,0.05876746862174237
7763,0.7257232105439237,0.011216592588338894
7764,1.013477439436723,0.16364149541600537
7765,0.9986076164565294,0.021130860607121528
7766,0.5474831794531203,0.0783795544858084
7767,1.0859062821881253,0.0821628095225704
7768,0.4773737289826191,0.01881738849218783
7769,1.3790480519764903,0.04069153221767717
7770,1.0609397073733695,0.14661892080076852
7771,2.5607659043323867,0.047470612148363116
7772,0.33273246357385483,0.02441180520601089
7773,0.4513350888857369,0.017866988527848196
7774,0.18905643287230103,0.01332817948743332
7775,1.1985307398941354,0.01248049163692977
7776,0.846898633710974,0.031130236757745268
7777,0.7506647681589942,0.009817830460807012
7778,0.3280974960220202,0.02053748923846401
7779,0.8673581529665724,0.030303719265981986
7780,1.0660467977034842,0.046583732961045544
7781,0.7294380593036778,0.04473365691264716
7782,0.788204571518635,0.02039372592374865
7783,0.273923914481335,0.016084374767861974
7784,0.7545491445088844,0.019310133519602216
7785,1.3826552069969784,0.0687769758575152
7786,0.1551419410717465,0.017934456547562143
7787,1.101574591597117,0.00921958956588853
7788,1.417402838382435,0.027147551530731936
7789,1.2433102373256757,0.02856263124662095
7790,1.3194021216602547,0.013716750224807943
7791,0.19729121968089633,0.014649597353591382
7792,0.4190181194917639,0.036014311548373645
7793,2.3637033699704437,0.011754051261846015
7794,0.6815487063003368,0.009142617531470101
7795,0.8987786012084781,0.03173077255317518
7796,1.5960916116504724,0.015122365845420972
7797,1.5530568663214055,0.061314077593851005
7798,2.3674122393656907,0.03669834905966378
7799,0.6295530194807121,0.008917377864897765
7800,0.8042663906996305,0.013257175693338697
7801,0.7627463570553221,0.03910986548493733
7802,1.1105310459411082,0.040029705934260675
7803,1.9606867934661243,0.02772541538376391
7804,2.039555818153585,0.05312785318836963
7805,0.26084264572428495,0.015658012134291924
7806,2.1696234036801063,0.0404768689481008
7807,1.6467247943314176,0.03479030866694666
7808,0.47440201768105217,0.10525220883446827
7809,0.5488651823199351,0.025914082994235272
7810,0.8243890808005625,0.009219550603359994
7811,1.1167426030753205,0.019134409839432678
7812,0.6596794512731222,0.04576920310292437
7813,0.33117869546903467,0.008982767158428313
7814,0.32903536722219007,0.03324139028783759
7815,0.8972231615934596,0.034851710934246494
7816,0.8089024142825978,0.08168019870625642
7817,0.11903393399614336,0.005733625559236412
7818,0.1386211475579292,0.027837279074023485
7819,0.8734229453065828,0.09086142250035917
7820,1.3506205929894304,0.040852050406618025
7821,0.33155088958045725,0.012515139795234775
7822,0.7070875547869159,0.05320325963802172
7823,0.7000459404084526,0.02095924598581065
7824,1.3147150044500275,0.08108287376172295
7825,0.9099759694011371,0.016006735544565904
7826,3.8048255946960734,0.02466196069070307
7827,0.4768151062723518,0.029079928161716884
7828,0.5886559653474591,0.03438771429928219
7829,1.042754497799173,0.03811637378918888
7830,0.6309258392661414,0.021676142651005058
7831,0.24690800766725976,0.015642793943021555
7832,0.4386219209343882,0.022077462309547935
7833,0.5033222627795322,0.01907166530031054
7834,0.5469793059436476,0.014780266367237022
7835,0.20183343388955313,0.034457651880925734
7836,0.7834267770647143,0.020384659135774662
7837,0.04556994376256878,0.029339142373182317
7838,2.873686263233867,0.017898177236153317
7839,1.0111621453455246,0.07725338948709135
7840,0.344501331909039,0.020544038060210643
7841,3.744953189297722,0.016635128749177386
7843,0.29538403145643494,0.016894805907852223
7844,0.5578043290552036,0.0034253258449824927
7845,2.0854833392182313,0.072072187781962
7846,0.3292779014271161,0.02391420473991732
7847,0.2844499484825089,0.0195184351748211
7848,0.33849975912614944,0.023771941019395202
7849,1.031146041028868,0.017336290239099245
7850,0.9176964464616826,0.022759301099720523
7851,0.6640261780544537,0.018088880389776428
7852,0.5669200893179582,0.015961820795937567
7853,0.4002425436984541,0.026665551270341564
7854,1.18711489057083,0.062419297913335677
7855,1.6804413042138775,0.022235141438996384
7856,2.028416365826476,0.06454409050807891
7857,0.8592910040919228,0.06103595734993184
7858,1.3527455085385907,0.008112051883224483
7859,0.7142990712332552,0.04675466782228453
7860,1.9328353896873671,0.06080280236965537
7861,0.57058759403994,0.0045617166583826006
7862,1.3822806776643168,0.11028436447827386
7863,0.6818109161290409,0.025029364829927108
7864,0.7733418567280469,0.04189197435795056
7865,1.2082817142542495,0.03039245520221253
7866,0.609784503088537,0.021339955799842367
7867,0.8210879050667322,0.03373249074072124
7868,1.937754545804895,0.05016650910729272
7869,0.5216648535424183,0.007026751045242358
7870,1.2600702128469004,0.06219087687749274
7871,0.360692161426301,0.06504326247049098
7872,1.4428281157754834,0.16241118720343936
7873,1.9231038252554777,0.017945241013307002
7874,0.49983397938227075,0.006124071057374763
7875,0.2138805287164871,0.019016354662113384
7876,0.7644513204308321,0.030350002251474526
7877,0.492976641294961,0.020538657608106328
7878,0.11802341350462515,0.013068435378304244
7879,1.7410443084498601,0.014116163653017686
7880,0.9425837394553169,0.032682952330821975
7881,0.9250446692220421,0.04065634182081745
7882,1.2178877985506438,0.02599927920763203
7883,0.9656682142707518,0.05876783751838295
7884,0.36508983493052705,0.040546773491260193
7885,0.522215083692052,0.019468737232576826
7886,1.9801723476312483,0.012081326515387285
7887,0.34096231266239785,0.023435503352634994
7888,0.9272546854966246,0.04977540183280349
7889,0.7093151469299485,0.13597239394261773
7890,0.7222521705409056,0.044022893112143885
7891,1.0413742691567762,0.05901406507911271
7892,0.8217220569092905,0.049553834462285
7893,0.2034669740444013,0.01039898953850129
7894,0.5559789814984673,0.0718534960619898
7895,0.30717122568517896,0.018043819531242008
7896,1.7400183068658948,0.11944650331163818
7897,3.1905691554862647,0.022335403176006293
7898,1.058040886453463,0.03565837792843931
7899,0.8805265841662455,0.04548121946507453
7900,1.629329681994788,0.04947298519383087
7901,0.3902634158268797,0.01096503799509268
7902,1.5787740335740978,0.0862942742985281
7903,0.4687899348120634,0.012578239889573073
7904,1.6698077581716384,0.015267359535984995
7905,0.37712035728241444,0.013584320432984118
7906,1.7053576533547,0.10252717255469727
7907,0.6776876344831596,0.016468791237461727
7908,1.6553191892112578,0.015990314344012765
7909,0.09102221193833408,0.018234847197821855
7910,0.6298165682110217,0.02559742831373165
7911,0.1711402793811415,0.01902085279857858
7912,1.7514982471531533,0.04478251637031645
7913,0.10808956387505839,0.03615651588947315
7914,1.5843784628831377,0.0969959800450846
7915,0.7634048851185,0.033232673585243
7916,1.1739582900470018,0.008369390124114666
7917,1.6421369386866758,0.028869791629571484
7918,0.5279965797083817,0.05924815664418954
7919,0.9644240976787144,0.03617374789997328
7920,0.4118946677217361,0.030990851438724733
7921,1.5511419294723137,0.05758002399767538
7922,1.3369880281165953,0.015016311156887605
7923,1.314884592424211,0.017298802819899987
7924,0.7739461330474202,0.021059997709599557
7925,0.7163862676812278,0.04917463702365091
7926,2.005040506571058,0.015885067080527115
7927,0.29597466869905076,0.059955209693860076
7928,0.24877659805623542,0.01998951373961821
7929,2.18840386126249,0.06884087795866665
7930,0.6972690989083049,0.012397229684940456
7931,0.3930115509434942,0.02251445482675885
7932,0.4698513544386814,0.08600279160941293
7933,0.278591987833367,0.03570685052096459
7934,0.32745074660061124,0.01579434256504984
7935,0.3022033368744369,0.006864410891608178
7936,0.942417720812941,0.03381188600862099
7937,2.3454609823241626,0.029839514254290853
7938,1.0373119345613515,0.15364381680144634
7939,2.1987520461905365,0.048651604177316086
7940,0.07277303493231174,0.00902214305350677
7941,0.28577332102347097,0.006975175864230619
7942,0.8534116222831278,0.04995128276228944
7943,0.6070851537351168,0.010462992580020512
7944,0.40970958892673814,0.021191144198355064
7945,0.8228560352753949,0.014912738087890036
7946,0.8954801003479067,0.034499980372785524
7947,1.0012425828531848,0.025947706986395893
7948,1.617515903944208,0.025747186622771527
7949,1.4632634055691511,0.04142704098832223
7950,1.4716885177146843,0.05837228660350586
7951,1.447743381530267,0.09724557826783395
7952,0.17839172775703147,0.011985310694673986
7953,0.6074021927208879,0.006320719742252283
7954,2.153218748865802,0.024361372727830857
7955,1.6975193036325869,0.012080809169024083
7956,2.043433824385764,0.04045583963144337
7957,0.5274830970692771,0.10833238465520303
7958,0.6279338335896056,0.023152030466036245
7959,0.5082423883260236,0.009148840206259865
7960,0.47366424595841605,0.03684734528717934
7961,0.3745340377900498,0.008969525465138016
7962,0.933913598706126,0.02235038811349566
7963,0.8261493123336917,0.02366654543610787
7964,0.6756404178465127,0.007895840313497457
7965,1.076613687958628,0.022333590111344503
7966,1.6728800743804422,0.12758240078423946
7967,1.3007025080226204,0.03424750577864788
7968,0.6235988852752383,0.033644077377463034
7969,0.6697483942775905,0.016210145165268693
7970,1.2218290751301177,0.04124743088479158
7971,1.5507420845657378,0.20851362654948766
7972,0.3306219743130917,0.029997450409240047
7973,1.3747685424375895,0.012876259827611931
7974,1.077830606970593,0.019423665716250288
7975,2.573436523806852,0.02984482261488297
7976,0.8694314970748985,0.03205781240731869
7977,1.308546656353288,0.03930315156923802
7978,0.5806215122316347,0.02380316083518234
7979,0.34308328891265233,0.01542874528016269
7980,0.15789217895754296,0.016096528672650035
7981,0.84893355595862,0.02039113658159663
7982,1.5977230419214759,0.020193724189152763
7983,0.4909619109919805,0.03815731372347437
7984,0.59939356106893,0.008261355119796341
7985,0.538084257350008,0.12317195911958687
7986,2.3064782470399776,0.06758105039900869
7987,0.16887128548294772,0.04603008645077318
7988,1.0337412644743966,0.03675604905554493
7989,0.5470644991614241,0.023181703837341222
7990,0.6705235672036289,0.028111492580494037
7991,1.080073089994088,0.02719970293666187
7992,1.2958813882135494,0.042920995271287565
7993,0.9220936282708319,0.03576394757182067
7994,1.7747806738511462,0.03447800783351259
7995,0.2883124937144949,0.02564658023159563
7996,0.4184974245021189,0.009507332765304674
7997,1.8757340534458886,0.03120874966544227
7998,0.9435945378394276,0.021095156303746004
7999,1.2579191764908055,0.09387560239633956
8000,0.9145444417034141,0.03537708414996406
8001,1.383426438704611,0.042436305479402615
8002,0.43021908481097654,0.03433143648773746
8003,1.98277702005747,0.010154943762396835
8004,1.366745749955213,0.02446077081705206
8005,0.7149654607967215,0.020891263133003633
8006,0.07886405265175338,0.011489343794520731
8007,0.2717269568550994,0.012331838005515424
8008,0.8497883434107544,0.021430995423658675
8009,1.063178089111374,0.09425772106379394
8010,0.29173675867630644,0.015877044363124523
8011,1.4913225633875864,0.057992330564791784
8012,0.8908813027444122,0.010491815496067449
8013,0.7596443365382326,0.042808220881336886
8014,0.2701992596634599,0.05066924324664705
8015,1.1451366420057338,0.03883030807591122
8016,1.4352111053291927,0.050603919979532924
8017,0.4648507866103446,0.017345005188208695
8018,0.027695920220523116,0.03812556741585337
8019,0.5266916402160189,0.025550954300645554
8020,0.7723353296697036,0.046193327735759994
8021,0.8250527103343229,0.07346452164347732
8022,0.5642086409055443,0.049468365360279064
8023,0.47138978866260317,0.06964138507990197
8024,1.6823048568655683,0.017708277307053526
8025,1.442437788743098,0.05624150554383679
8026,0.2911125180934372,0.03573373432375881
8027,0.6691560781406494,0.025872938010150465
8028,0.5668051925527422,0.007061657308793484
8029,1.236385618617395,0.09045033588247102
8030,0.17793544752366994,0.03480990395956377
8031,0.840900610286558,0.04516827904152681
8032,0.19785059763365304,0.035448815546332994
8033,0.7959270091776006,0.009659064704093796
8034,0.36334803957302053,0.03850558666919887
8035,0.8431891161322855,0.025494316508911725
8036,1.2807087890081237,0.05011453536447823
8037,2.145178113677398,0.05128795178785452
8038,1.7202681321926272,0.1291440712651675
8039,1.1916594736595199,0.10775439532547358
8040,1.179797183118388,0.01980528097359877
8041,0.22557500522159116,0.017800812781606175
8042,0.8638755385567204,0.03613325581630838
8043,0.8949521315859608,0.016784620347750034
8044,0.8000145610090212,0.03855777191057998
8045,1.0748861140661934,0.033134933621795766
8046,0.5247942793142311,0.018265212735680818
8047,1.6862910751577243,0.03492203522571423
8048,1.91435651237922,0.027418938444838992
8049,1.4882742664126365,0.02551752004177188
8050,2.274624711836703,0.046816227975251104
8051,1.524937405901763,0.016837342337426557
8052,0.5115088258129223,0.019035882090587024
8053,1.6785333847833406,0.018238833880665533
8055,1.2696030754232015,0.01872086983654632
8056,1.4489527205385104,0.08679644943317105
8057,0.33275805925750235,0.07453484960511636
8058,0.741317004847978,0.04555482763953563
8059,2.432607191108098,0.01593362996317328
8060,1.814864654875094,0.02901176873792934
8061,1.1542052952914412,0.028036609618690554
8062,0.4393213841518685,0.019287178814347137
8063,0.6578060145687585,0.014388623032586973
8064,0.6360958252404446,0.048663975221983076
8065,1.365872159753334,0.01863201263296082
8066,0.3415968740100702,0.023293780625883737
8067,1.3108940690940538,0.0775061291594078
8068,0.7486090613171568,0.08100255496912581
8069,1.0504275463901285,0.02158878577793617
8070,1.3826317776362693,0.02231903422445583
8071,1.2692420738896186,0.01838450062285255
8072,1.5608274737147472,0.028043733356252876
8073,0.7010048390669771,0.011983134992067272
8074,0.4626122997878592,0.027390599340653184
8075,0.7521789331790706,0.0934395795688562
8076,1.2677511482089476,0.0916752276972257
8077,0.4776706264709393,0.059866704459242935
8078,1.1159292463524675,0.042337987882894994
8079,0.7398890316485656,0.03797132315807429
8080,1.052470123458913,0.02847016969214276
8081,1.4140743382939969,0.024570190246575724
8082,0.25569950946820064,0.08008042178206168
8083,0.30466771283958094,0.01683664301223728
8084,0.19716088822803735,0.015940891180119644
8085,0.6415911958085011,0.1399994318629859
8086,1.006094393789624,0.03297024582137274
8087,1.30679205535359,0.01683770115211666
8088,0.7172863876859226,0.0354765640934153
8089,1.2262228378070061,0.13619080524065055
8090,0.8112083918514869,0.016084552279227574
8091,1.4320155805636674,0.01470442824178743
8092,1.533922138383495,0.034614144992475705
8093,0.5745391110114845,0.0540666524806722
8094,0.8768313685321347,0.022977226034082164
8095,2.417535784528466,0.018662507581425822
8096,2.413056448159149,0.03978412158656902
8097,1.310207489215108,0.026924559099662335
8098,0.330490511018823,0.039563938037614876
8099,0.4226274585576103,0.02301228162400269
8100,0.7824990490921865,0.05254659760195991
8101,0.5421854648024608,0.08345290168672272
8102,0.4313376129900399,0.02450824590158366
8103,0.23053282237564332,0.012477198988387702
8104,1.108688098795311,0.04026150968337382
8105,0.4395454925822313,0.029008148562211303
8106,0.4480794213400827,0.06530633423606481
8107,2.863138670250433,0.054004327723928464
8108,0.9957534275783495,0.024105113179170856
8109,0.3907157646385384,0.013543806321337648
8110,0.7021397071799198,0.012046359514483051
8111,0.5876665532714078,0.03202232063485085
8112,0.9650985364265836,0.0180515891110594
8113,0.76316336341625,0.027431648516611395
8114,0.5670835132497507,0.02225524960218397
8115,0.4543499567509912,0.024051680262697495
8116,0.704531066103379,0.04321961621222561
8117,1.86643753483534,0.06960247797447498
8118,1.4268134294329209,0.009460822235111528
8119,1.306914947418014,0.05251557340991714
8120,0.6885485679792538,0.014731117652979457
8121,0.5538060056242233,0.00475018841794607
8122,1.6512690214098102,0.045099652353521355
8123,0.19164652194619697,0.03948835321272467
8124,0.24190969780033897,0.04812436308548501
8125,0.9883316325289994,0.031556361316948375
8126,1.356961747283697,0.026094545486374954
8127,1.088407776619302,0.020714696057624892
8128,0.590847945948443,0.003857586609940351
8129,0.807391792735012,0.05069182694032855
8130,0.42105166255401993,0.016291347830419186
8131,2.2118503630860746,0.014263399341502437
8132,1.356688135435835,0.11988429116723033
8133,1.291947873314087,0.016902603748374777
8134,0.8197988702756744,0.0177348481201909
8135,1.4276588670982948,0.029904265349652348
8136,0.9963535428895439,0.037260316343150066
8137,0.8259928934607217,0.015460894725574128
8138,0.1329877982508364,0.05669080064886654
8139,1.3847440052797944,0.04061900108984567
8140,0.46127132795824266,0.028318265923203457
8141,0.8841821533066597,0.014280693954118528
8142,0.9674593981773235,0.04228777987322395
8143,0.24960316223100443,0.03560796542046344
8144,0.12742366187376214,0.03381181385229735
8145,0.5233879027637556,0.05306184691671145
8146,1.5845440912320703,0.06628814094417593
8147,0.4039163780672563,0.013429687314152228
8148,0.28906150579138334,0.03798010474170754
8149,1.1206138453817915,0.030195622374941583
8150,0.9803614624221072,0.056606719803699954
8151,0.36147417039528507,0.051254459094727964
8152,1.17378491303812,0.028865883996354296
8153,0.9882689495066732,0.13010090578931874
8154,0.14883861992700786,0.03316929622225329
8155,0.7917275350439963,0.033926058525102734
8156,1.0274795378894732,0.026701515505156686
8157,0.3806059710386159,0.011770385678941106
8158,1.5962120877414692,0.05372567544571779
8159,0.24595259701646704,0.008614812853396065
8160,1.45436234362969,0.019417299044164744
8161,0.3008490417265705,0.03386344755868565
8162,1.5143120078351724,0.06476172588930738
8163,0.353090533138935,0.09651052126576443
8164,0.8256373795378834,0.006622538084881866
8165,1.7613829862578076,0.03125351894280919
8166,0.8360250807866139,0.0312342133342914
8167,0.5799058277565972,0.009901892529146713
8168,0.3966874620329593,0.044387345127568874
8169,0.06268739776330517,0.021826295122807475
8170,1.5604012752116703,0.04951943501424897
8171,0.6203277825065022,0.014878036291702049
8172,2.067679340233021,0.025464921577990116
8173,1.7500075824967372,0.02122872718554866
8174,0.355583797831405,0.015603686026051637
8175,2.759103857860771,0.012748548146794825
8176,0.22274090453930429,0.02313039280128268
8177,0.5526825225440155,0.056936014408419916
8178,1.3118040814304095,0.02873186553125821
8179,0.40994176522120007,0.01141712845154732
8180,0.45443736767289966,0.011095388682534521
8181,0.20876826408546564,0.034410645503365915
8182,2.1730556108514203,0.013251170087241327
8183,0.7186272558403856,0.040060677908825525
8184,1.895991645587088,0.01831550563880676
8185,2.156791628522625,0.06092114841451101
8186,2.3806721356115843,0.04469374163487147
8187,1.5427543894741955,0.1092893453878905
8188,2.4256859352386826,0.03792629024666446
8189,1.9400728777557152,0.07846255524682232
8190,0.5477285629652635,0.04052738098024485
8191,1.243824261585211,0.030809231677629386
8192,1.524227344766572,0.030361312234197448
8193,1.2612512190659384,0.09445718928230523
8194,1.4271516527184978,0.05179277685099977
8195,2.4551261047465855,0.018057598245008185
8196,0.9766657591763819,0.03940136591177671
8197,0.24585098532616345,0.008916571346919748
8198,0.5459480122789167,0.013447460654126855
8199,0.705625045012959,0.0169367670844291
8200,0.9515082029661204,0.022793615205299298
8201,1.0021974964498257,0.053470173924131004
8202,1.823159777217557,0.05490775783425793
8203,1.0383479139898888,0.036844830886752084
8204,2.4200935063056326,0.028016075717031453
8205,0.36940499180289393,0.02192493166454184
8206,0.6960205415852824,0.04898539832811072
8207,0.9353455365498851,0.008994309081645563
8208,0.6783330706561008,0.030200002562396088
8209,1.1078465245478146,0.06402485313132912
8210,0.6129608715779971,0.05467192518785449
8211,0.40301782145923665,0.017782751743627565
8212,0.9677265671082564,0.020709524982166303
8213,1.199292415515535,0.10337497648550287
8214,1.4148568425948418,0.027362710651796237
8215,1.8473193306073317,0.03954951814056108
8216,0.3403197345688127,0.048868439124493374
8217,0.8704828769268832,0.0073198575326146155
8218,0.9618936103864253,0.05818639776878111
8219,0.5420412748910985,0.02961356846541202
8220,0.5665060623542695,0.035839320504844896
8221,1.3894881245139523,0.0460363022285022
8222,0.9702877264304197,0.023795030317714565
8223,0.9045729877977933,0.04595701462106237
8224,0.8045405464043454,0.05312513294921782
8225,0.4858736274982889,0.01907637216114499
8226,1.096846999224036,0.03812714299934363
8227,0.4518218112371392,0.05250564466149714
8228,1.6702397912313012,0.16917174301697865
8229,0.6976722296674056,0.08001802973238437
8230,0.7868131343969748,0.02567649673166285
8231,1.0125419650538903,0.027192127861014343
8232,0.4354292668928904,0.011215954695516055
8233,2.4728025264422038,0.019675951544467416
8234,1.7201556063958785,0.05253718994524378
8235,1.7940433317112836,0.03900894955496328
8236,1.0414667973644551,0.009966193051744813
8237,0.2989700396872723,0.009936729622923421
8238,0.7209639728089755,0.023632910398073463
8239,0.18852010764384866,0.039960440468997126
8240,0.8328326366822234,0.07006476663002044
8241,1.2957492455220414,0.010788921662284236
8242,1.613698632471134,0.011455354304893275
8243,1.4034239367258297,0.020936693724116672
8244,1.7314835029042823,0.08418000650805671
8245,1.0861752572015024,0.05426786189790431
8246,0.59956527498415,0.06631886057181567
8247,0.43033060997728567,0.018816971461339576
8248,2.084417648456082,0.012927606108113037
8249,0.6711439924703343,0.026378138586659217
8250,2.1974671408461566,0.06383022555580947
8251,0.5293785073809905,0.0955440840009654
8252,0.18470759312085627,0.02646604598098758
8253,0.9307616346180098,0.03696636987412467
8254,0.5424909453443196,0.07458737238755896
8255,0.36553212131195734,0.012836580656822668
8256,0.09411874865544405,0.021742419352891153
8257,0.49713871481577365,0.02561049706666056
8258,0.35365694931375646,0.008529120219821289
8259,0.5867243211261683,0.009664309007300139
8260,0.7557163654055179,0.012103216803698294
8261,1.2131394602565235,0.02279118682941404
8262,0.8689755586217314,0.03514636619301536
8263,1.7494373976570161,0.03261139012690162
8264,0.3706632693752109,0.026224611042284202
8265,0.4453049651292579,0.01965499961081638
8266,1.4945067283418831,0.05534135170713791
8267,2.4701082093916638,0.022457829937721673
8268,1.3856325340959799,0.040684058314906624
8269,2.8151656371811677,0.011838054788554276
8270,1.6678936682872199,0.0336408922166214
8271,0.2687762444219557,0.02308428779819917
8272,1.5189304168888345,0.10936057625921389
8273,1.5049913348236337,0.02407928497274206
8274,0.8937543924435573,0.01160636431291311
8275,0.6896024914126542,0.025467003936430654
8276,1.8766006608184163,0.013690436911139976
8277,0.39216307057198974,0.04668909119191127
8278,2.42775586162362,0.037727613929044196
8279,0.5950098416227976,0.03286802073349752
8280,0.1681260453942036,0.02818345223665845
8281,0.9595811748967815,0.03203631922355593
8282,0.301170421332117,0.00806277805282763
8283,1.4872160804139636,0.03382743065566213
8284,0.9844454116851512,0.03795503559036062
8285,0.345216229661976,0.024037194045373887
8286,1.4398850971828068,0.08075121952183802
8287,0.4907966438789972,0.007643763220619016
8288,0.5948900131433873,0.0064627871898437625
8289,1.150459708079375,0.05175926897591782
8290,0.9500725198252927,0.026366151144599708
8291,0.10875893888516286,0.036465139695365814
8292,2.8877136223598123,0.01827035453908064
8293,0.15686094906475995,0.03572123618886266
8294,0.8199786050339792,0.029361098441446385
8295,1.1330417769648007,0.02214328932253014
8296,0.74674384396824,0.016591678244368274
8297,0.9470319805045664,0.04586696729622354
8298,0.9552073487405024,0.019163859508945703
8299,1.677834181461722,0.03543050657661366
8300,0.8301633046279159,0.018721103777487882
8301,0.8331745747429848,0.024992611277786545
8302,1.9471651338818758,0.01768082244378035
8303,1.2439510966166991,0.04693880831886198
8304,0.6782392482361361,0.025037780711472054
8305,1.0801552321198495,0.033466486913914496
8306,2.018353899162546,0.04651182304793438
8307,0.3375633676566492,0.01705957283117631
8308,1.4488267562665398,0.022575842821702545
8309,0.29232329735947726,0.011101024174584747
8310,2.2161995508694194,0.024750751128970613
8311,0.8297552901814891,0.03503644358945175
8312,0.5861850783579244,0.010629895595225028
8313,0.2978254404973382,0.04266555433922644
8314,1.8496399817731284,0.018963271600217328
8315,3.0757968509415172,0.0223575341474239
8316,1.609492345266629,0.013636935797994746
8317,0.5860526731501112,0.048972061249160134
8318,1.1487670838227464,0.011376466943089041
8319,0.8115073391365422,0.010711545088782784
8320,1.1557892209728515,0.04556669736774745
8321,0.9428926553620147,0.06291264765351444
8322,0.3506402489542279,0.01687021946026408
8323,1.9976560156486032,0.05500273192596043
8324,1.4582856190565034,0.011249785184930623
8325,1.2114483418051716,0.0209607520014641
8326,0.9192258659299384,0.01776042296511044
8327,1.568915268687314,0.02769035253380937
8328,0.28358963038432605,0.08650449522990555
8329,1.3745263029871757,0.011578306950500647
8330,1.0070989515183666,0.0295867190731465
8331,1.7111959462896889,0.010401836382057342
8332,0.3187164703544654,0.015312754176315826
8333,1.8247830432217311,0.05101786781752276
8334,0.8014717757705354,0.058938673724573405
8335,0.6028831458145084,0.11734554798072287
8336,1.6301327597785253,0.08322881731783219
8337,0.7278000167553798,0.012290555622453736
8338,1.1870467201364712,0.012855817549251797
8339,0.9355411933617563,0.021938798833337176
8340,0.14292592806263288,0.03158041352036971
8341,0.5266898546392875,0.023584524179464383
8342,1.3125733270539985,0.019387584452059584
8343,0.5702823953920123,0.03265695069129003
8344,1.4096075457708588,0.047245973017621956
8345,0.7171049295431982,0.013671488014796564
8346,0.6279348650831372,0.02795509224264939
8347,1.6876196534879164,0.036625708271166214
8348,1.3059323661957198,0.03102711921230808
8349,0.8778914946658827,0.017086415039593128
8350,1.5300727025775447,0.03204847308213937
8351,0.8979755419141833,0.02607092553076845
8352,1.5595429060068362,0.06294909957623887
8353,1.0782090792320298,0.06398839346602396
8354,1.4445114239437702,0.06880788971710691
8355,0.6330924380507625,0.024143001847853417
8356,1.1373167837135185,0.13269994013438127
8357,1.1014453690960593,0.062343885919173676
8358,0.6598835146670446,0.023502902281789247
8359,1.435408795578954,0.02726434389115821
8361,0.18620287745357045,0.01362240016928411
8362,0.8736551509601382,0.04966510798051079
8363,0.5819356058179536,0.026955123377981356
8364,1.0354785420413615,0.016199916596937848
8365,1.74675672241192,0.041189422450480004
8366,1.6890134659595055,0.012763109513336262
8367,0.46574001815816146,0.037211390679108884
8368,2.086492172593616,0.022697041788075006
8369,0.4346885471013642,0.03741074026671593
8370,0.7624109939831283,0.04424233525953794
8371,0.8634519558543189,0.05462742573474002
8372,0.6943117760254269,0.028787886996673617
8373,1.637495098579041,0.08064129954233848
8374,1.4199371860945476,0.01306457227793483
8375,0.7184383986039531,0.01457302052076325
8376,2.2709895186035465,0.053405167245595686
8377,1.0358844456108083,0.028349333952306058
8378,0.44052350825920505,0.005989929144831852
8379,3.2043304792070897,0.03427396514093456
8380,1.0185162264236673,0.016019121414890435
8381,0.5408445866293886,0.014382287472774265
8382,1.1350924731118308,0.021947457147735154
8383,1.0244793640710663,0.04991587104471625
8384,1.1404842094971768,0.048206839311413396
8385,0.4239175370995248,0.01472330103384206
