"",estimated_y,std_of_estimated_y
8669,0.17720069641748065,0.043388769253908395
8670,0.5137673769140162,0.0456008782386203
8671,0.03183597636693125,0.046156858203850626
8672,0.26789688311349397,0.04365599673489175
8673,0.5358221205660114,0.046826641315104445
8674,0.31741127859795804,0.04899645712956542
8675,0.05707149066396908,0.06183966798100321
8676,0.1818856117005458,0.04965896374025464
8677,0.16139807362052028,0.08970104970103217
8678,0.26975109216011045,0.044739887180307567
8679,0.20313383624067788,0.09685109921461113
8680,0.37250900376484736,0.04671088133897903
8681,0.11522518557826189,0.04604168973715906
8682,0.4018951284548461,0.05597312158226154
8683,0.28157724657673805,0.10653306770184391
8684,0.2248791116760498,0.047441911233697044
8685,0.37845024243128716,0.07657376211580573
8686,0.33129108008653985,0.04248613747107196
8687,0.45969029861925315,0.047573680673127276
8688,0.3253213026429329,0.059196132299572594
8689,0.2900969237814645,0.046112821127150504
8690,0.1767172614391337,0.05627800170484919
8691,0.24025833142604835,0.04220324880128625
8692,0.15382237396280193,0.048786684247820296
8693,0.4841877232894974,0.05621329132424998
8694,0.07770142027239665,0.04611758298214308
8695,0.34763330939533055,0.0499321085183608
8696,0.6617767074463916,0.06842367892227497
8697,0.3392494370840696,0.0654327650298829
8698,0.12236713619022843,0.06468419442036245
8699,0.21888596313319847,0.0468599488335871
8700,0.39425417284458747,0.04268423464313116
8701,0.14876697754904752,0.04311630539508401
8702,0.4347849494232734,0.07064921044820956
8703,0.28295643216865063,0.04241477414906553
8704,0.44214980266830667,0.046361524828159695
8705,0.2610802995760156,0.0465508322611069
8706,0.1555647789510733,0.04623319608307085
8707,0.2319170150678793,0.05327096358871538
8708,0.2718231599564038,0.06301488234983241
8709,0.5071806171402391,0.06299762832386603
8710,0.3169026365386322,0.041887362969323244
8711,0.20430780036352694,0.05456077120973645
8712,0.19777075724320012,0.052637389804330685
8713,0.12880007642014238,0.043782027483135796
8714,0.07722036062061219,0.07198715414000137
8715,0.1413221089765144,0.05059840582442162
8716,0.2191128268616958,0.04662225510122689
8717,0.33738409526197766,0.0475535841120366
8718,0.0850410660998836,0.06142742627640092
8719,0.23107017791660123,0.05288121928551367
8720,0.11180497042474305,0.09012942754246228
8721,0.04318390738751604,0.06386380837638518
8722,0.39461805303401043,0.07139270589749304
8723,0.027705248672686422,0.08844758769699498
8724,0.33107711547495977,0.04372702819337477
8725,0.44431686231304846,0.0545446083647918
8726,0.23204435808889926,0.05638672667593365
8727,0.21905553547355305,0.042210468838240645
8728,0.2941997876038942,0.08494848779443047
8729,0.3155794540099044,0.06905756569388236
8730,0.2540552381715568,0.04915715316879411
8731,0.2817687203741195,0.052516681785676735
8732,0.5210524790139163,0.06328262080566972
8733,0.3300442666579004,0.05690463987099779
8734,0.41060112320844044,0.05037790667434241
8735,0.14076278857260968,0.05372742870642445
8736,0.09166321614125386,0.06542808734675647
8737,0.38820424764554656,0.04698354823454923
8738,0.45707041720179586,0.045490692383342364
8739,0.09232867029611372,0.05572611718572967
8740,0.3711627199775851,0.0811608484920953
8741,0.5552788339088719,0.05425175683508878
8742,0.45780797846327503,0.055024781474395434
8743,0.13470960809838922,0.046489369134623384
8744,0.24669164219419518,0.04247066187613861
8745,0.4494632554470957,0.0530723024829232
8746,0.4447172144502123,0.044429335066379756
8747,0.1004041681731365,0.046019097394247754
8748,0.41394321171101806,0.05317069810079773
8749,0.06293375211484598,0.051450567235052994
8750,0.26889698150863356,0.05555148539141484
8751,0.3150311286321438,0.04857305222791749
8752,0.10605051555790976,0.06116423797975029
8753,0.13030938195530337,0.044400254713699856
8754,0.21169348555952788,0.04249377093566693
8755,0.19558536774376262,0.05298353063925067
8756,0.20443037198078035,0.04591492502758366
8757,0.31181896553044003,0.04254349215669076
8758,0.12002877536521525,0.07115446337472807
8759,0.30982891521138994,0.04284320967599038
8760,0.41511496365588907,0.05077043775593645
8761,0.3521692704551661,0.04417021058382031
8762,0.2033083627614956,0.04453666153907698
8763,0.44432424216883104,0.057961480980763924
8764,0.20411954546248923,0.050137506751332196
8765,0.3604355499426424,0.05937365396451357
8766,0.3189731544661435,0.04510713846774933
8767,0.3451197755627693,0.042214694276442644
8768,0.3453522335141934,0.050745332500744346
8769,0.39001336724897945,0.05325827099598687
8770,0.16388616226164562,0.043870448953186855
8771,0.08424464843206467,0.08080876184925975
8772,0.41444815153589676,0.04858601837488699
8773,0.30989579863331346,0.04546930237603028
8774,0.029996608438006833,0.08543381964006376
8775,0.1954558178662419,0.1096491966387422
8776,0.42067298555983257,0.07226761899493658
8777,0.1691416678005077,0.055155519999455914
8778,0.3511828886744142,0.05310359446039066
8779,0.3745394992294426,0.06342939668926986
8780,0.23075552239416003,0.08516698856846878
8781,0.3880580914316514,0.04794858122139508
8782,0.1277381861964907,0.048737149451347245
8783,0.5430254977898447,0.052134088649023885
8784,0.22507765046128683,0.04851451408421251
8785,0.37219543670338,0.05370233847054881
8786,0.40992095969073583,0.044414827407210325
8787,0.2758235085098553,0.05928149999759061
8788,0.10697776464731906,0.04387870036982701
8789,0.23822849675452928,0.044512844975184936
8790,0.3442051806991202,0.05468764103761862
8791,0.11977955823542341,0.05398598472354371
8792,0.4253508601315944,0.0755343273209068
8793,0.47130989289313885,0.055953280177125524
8794,0.12098021949565829,0.044271279692768964
8795,0.2342284089147385,0.0656066381217433
8796,0.4091472920346645,0.049544682257879204
8797,0.0921302132534168,0.05258432934937741
8798,0.14723145289307066,0.04269910871275629
8799,0.3446424442175905,0.0441435597638814
8800,0.26722975080401523,0.047244328054376256
8801,0.2546667897639525,0.04310857106356714
8802,0.5047364427537593,0.05521198793507868
8803,0.20596250927024903,0.049170966940088566
8804,0.20221697206950612,0.07131757502349403
8805,0.07914198179092424,0.044043044411961024
8806,0.4416305811483166,0.06064638147536061
8807,0.3330722259935012,0.04254309577664146
8808,0.24548814654579007,0.04390549299103796
8809,0.28824143817576836,0.05150066632800823
8810,0.23926987488018042,0.05292893208668682
8811,0.44253576675478135,0.06585933588002
8812,0.21082946800632724,0.07291282096415373
8813,0.5536541227784134,0.04809951529837634
8814,0.35326804100299425,0.04757990130280479
8815,0.4077724191215549,0.04339241084760311
8816,0.35904024135241464,0.04342807822612156
8817,0.4077311950614133,0.04344912284046613
8818,0.12692473950949182,0.0627589951296331
8819,0.41607655957922685,0.0561725551511489
8820,0.3725959209317922,0.04492021151285039
8821,0.3181509646367242,0.05927445188928652
8822,0.12566276443720656,0.11464835633275106
8823,0.4224506120089693,0.04296190756545465
8824,0.19309994121506513,0.05179137341862608
8825,0.41405432391900066,0.05032431205939646
8826,0.19662754407541208,0.05861708251570584
8827,0.5061066260056465,0.05176846105679875
8828,0.5490754229888913,0.062029033843047664
8829,0.21247250366995796,0.04187833110929368
8830,0.4783669504179606,0.05110265014841632
8831,0.3505381968304037,0.06336113343553783
8832,0.4703828769290643,0.04884579412636491
8833,0.49228459392173735,0.045508749003183205
8834,0.30346001150448726,0.04170872037938945
8835,0.1727645830352849,0.06274080494183976
8836,0.3083916853890486,0.042093771919475595
8837,0.5057353970177073,0.04586164095760617
8838,0.24661447488803231,0.05601521454772902
8839,0.3112949986788054,0.055432387035523396
8840,0.3645855465794798,0.07420686297878053
8841,0.2834062681703811,0.0591984940622347
8842,0.30209230461327147,0.04870298596806591
8843,0.127214275015174,0.05044710148591164
8844,0.3425037091796498,0.10047689566629198
8845,0.2835741623561649,0.05921136962195206
8846,0.11700849146188191,0.11015306753791396
8847,0.20346589664207743,0.06471486806187145
8848,0.3597714034040984,0.04779306479694477
8849,0.3181032977988992,0.046122751107539904
8850,0.24523384426692174,0.11183056299548891
8851,0.3516136016004748,0.09481905344204224
8852,0.04559216846266381,0.04807165440444394
8853,0.3862445966983014,0.0576592872999243
8854,0.30339222239826846,0.04905758148948538
8855,0.2117359858422297,0.05110226749663315
8856,0.33860961767795206,0.04653415167518898
8857,0.25503762214144465,0.05432586373200947
8858,0.4778944408254492,0.049548401257522724
8859,0.3029845407540344,0.043802155519821015
8860,0.13335559853012713,0.06114217978557538
8861,0.3589540406489039,0.04360931161110852
8862,0.07733242919816041,0.04551602752142453
8863,0.24089894903819226,0.061421829848258475
8864,0.09922506210818377,0.05891230239073173
8865,0.31086496363330696,0.0474185074369915
8866,0.04267667930016597,0.05524407890236545
8867,0.38129362482369505,0.06771254783315225
8868,0.07276207095558787,0.04993945707927435
8869,0.4066014600611468,0.049109071975347716
8870,0.5337528478037821,0.06264864544389168
8871,0.44358966701485414,0.05321475834634744
8872,0.17030489575836444,0.044719024845851114
8873,0.08517768096523232,0.06119921215855799
8874,0.394811606581552,0.05269911139018743
8875,0.5774647495861474,0.0683275241882047
8876,0.3724904600762229,0.05184988214370453
8877,0.13432737198204042,0.047953543804069826
8878,0.3687080458631633,0.05471925258845942
8879,0.18347740892406234,0.046293041669038734
8880,0.36618451694212756,0.04802590081719324
8881,0.17025101780897606,0.042308496271975804
8882,0.045932382312844716,0.04712132757321695
8883,0.3014137128945334,0.08036166569785354
8884,0.15801494915599307,0.05218116793442326
8885,0.13636637214222389,0.05810314258248258
8886,0.16905003635927673,0.072789353058551
8887,0.46894716855690344,0.04834850170651187
8888,0.3313302732861231,0.045560772710924
8889,0.06397395471544165,0.06564595321304367
8890,0.21257964946089236,0.04219560857801002
8891,0.5199429151715913,0.04885192095229876
8892,0.25488133874768626,0.05379432749181021
8893,0.06414656995631171,0.07142467369739906
8894,0.3436738582682613,0.04720199105211378
8895,0.16154694610116768,0.07331711073777764
8896,0.35910102114099157,0.042220940993011324
8897,0.35214249157522015,0.04474559587780498
8898,0.4903660852920736,0.047494846379874146
8899,0.42281854035804467,0.07171301314879062
8900,0.44596810743220766,0.06298187246941153
8901,0.14431452699815459,0.045820762016387316
8902,0.41761056956578324,0.04912238313679906
8903,0.2814354587119477,0.04603076996760255
8904,0.4347543362176759,0.05691666915332804
8905,0.3790870257176994,0.054207354356979036
8906,0.25417095829827385,0.04213128904420695
8907,0.436480800647681,0.04349239061648271
8908,0.1343099220758511,0.0516961082557313
8909,0.4015811840742976,0.049731288217937784
8910,0.569919216174875,0.05740228650892375
8911,0.1906905360086977,0.047309903791011
8912,0.5981994546439363,0.05971454084778792
8913,0.21826511508341678,0.07046903470533868
8914,0.29682105159943534,0.047391476816955005
8915,0.32980839526774197,0.07805423364325643
8916,0.1267838626506064,0.0572703888117009
8917,0.3515391751741258,0.04396777026490995
8918,0.5051827086124073,0.05332792054239702
8919,0.541305823521975,0.047420278038208134
8920,0.45070710771784245,0.05336940753255106
8921,0.2179087521627226,0.05859646145454794
8922,0.3300178337031718,0.051902801901600695
8923,0.304042087241701,0.048911352569666375
8924,0.35007930281825367,0.10246634620626248
8925,0.2609182637957536,0.04388246806045974
8926,0.3235627292927583,0.045906051417244256
8927,0.12696697560949236,0.06450744034955998
8928,0.6117319008734188,0.0673157200974751
8929,0.3181546475796792,0.043288237873274786
8930,0.42926745972914093,0.044976822285986026
8931,0.2079196548093704,0.0857188984421129
8932,0.29509380293330434,0.04967787204688964
8933,0.41930593946174505,0.06030885864155197
8934,0.23177033015216436,0.06246490526135182
8935,0.40839475722779156,0.042950989162389264
8936,0.1129764581869899,0.06884490237941293
8937,0.46970634068401884,0.06486715066024434
8938,0.47823598690501357,0.04671854612463334
8939,0.32344719160611024,0.04725598728006278
8940,0.20680622323765208,0.06363319775972705
8941,0.12767900281979017,0.04577667215900322
8942,0.45140954821586843,0.04504897595628578
8943,0.2481612954682198,0.05279244836737846
8944,0.3993505534123645,0.07009945768304304
8945,0.32469400503476575,0.04262060360713302
8946,0.39497246683671444,0.06121437129469522
8947,0.03762442682091921,0.05518632829117084
8948,0.2570730457142588,0.060160189040448474
8949,0.06449347181187257,0.051399791305567814
8950,0.3803552119014839,0.04352422248738788
8951,0.14781148525900817,0.06667114395400602
8952,0.37174429308520635,0.0739384326422119
8953,0.07248926889261675,0.04460505426909789
8954,0.4148547147846079,0.05233332044368765
8955,0.2816229657557876,0.06400352522864762
8956,0.30937889676962654,0.04496159589068306
8957,0.14267230883206844,0.054918290160269355
8958,0.23387562258133748,0.05147275871886725
8959,0.41498511853846887,0.04420453656340424
8960,0.02923416706584342,0.11450194412593648
8961,0.388224973577528,0.04793358170738413
8962,0.28970224760974156,0.047414692075574465
8963,0.216470510300418,0.05021721674847085
8964,0.25874740088259457,0.09474076472342045
8965,0.504576721308263,0.04495562525576627
8966,0.26680895620899125,0.06276615469501229
8967,0.2675550414574566,0.0460550711525682
8968,0.16424207144238825,0.051532395146796424
8969,0.16966830057011212,0.04271997311214636
8970,0.19531045985835704,0.06679225687375172
8971,0.07114066544904735,0.057998298170894295
8972,0.11409931596104539,0.07555020945908271
8973,0.43632495024326967,0.05174136739084615
8974,0.4439274794662198,0.053257883296393936
8975,0.3658849617349514,0.048811339226578355
8976,0.22541954246608115,0.042894996085947906
8977,0.28583638202705774,0.1179420736587722
8978,0.10640855663321686,0.05900957378727794
8979,0.11107591419539051,0.11752025311821969
8980,0.4926162523910762,0.04504463787080228
8981,0.317969454870587,0.0592554057785236
8982,0.49938551501591083,0.044920120210695254
8983,0.27971685215427505,0.09995196356558393
8984,0.1348975674229981,0.047516118885759996
8985,0.46876435117445037,0.04656094121466665
8986,0.45812871154674845,0.06634974916402378
8987,0.17045701819258785,0.04222324405845309
8988,0.2540662139061627,0.04254073412644167
8989,0.5049882179867907,0.05236730648001992
8990,0.35709753768172714,0.055177962563799365
8991,0.4915659536678917,0.052673301761795396
8992,0.09244948201618602,0.05918972013552184
8993,0.4925363691547126,0.04684081867610073
8994,0.3591941740325875,0.043202454288039455
8995,0.2541139378735443,0.049265003102905984
8996,0.5329357042040328,0.0519279955085825
8997,0.16270598702727326,0.04283582093013332
8998,0.24097688993727776,0.05745246372048647
8999,0.25523876937862555,0.047175189054587466
9000,0.5408583317895272,0.0469090260761367
9001,0.45787584253129787,0.06044842239513845
9002,0.20307524401693922,0.09918026667429242
9003,0.13492189455534037,0.05312031438105319
9004,0.2675533946967075,0.04669779852475022
9005,0.06379033912691406,0.06768273169701199
9006,0.29548883035175805,0.046277671874081806
9007,0.3220674409335141,0.08768908701572128
9008,0.25265832106694264,0.04238368371906709
9009,0.40909948632480686,0.05981832175121445
9010,0.42731591720352224,0.07495327702443985
9011,0.4470454012155682,0.05568721248147416
9012,0.2799168306472367,0.11723129498923696
9013,0.3379296679941282,0.04260431066759938
9014,0.41434569574280644,0.06087302880916067
9015,0.5205045048829586,0.054778096272777875
9016,0.22566225968865242,0.04479611648855499
9017,0.2890151005101961,0.04679184416405878
9018,0.3496939995248852,0.04447464308900524
9019,0.5491629052365101,0.047857036603766945
9020,0.08428442746294812,0.05238775157376895
9021,0.2815241111630621,0.0544017540574767
9022,0.49954530610172576,0.05157273975988334
9023,0.09275966703276284,0.044442048837375236
9024,0.09959448085017344,0.05196577486682512
9025,0.2255185605439184,0.044710299099436135
9026,0.106417193756627,0.05686326871314316
9027,0.20498521655720703,0.04237474819684511
9028,0.1587303651919375,0.04544616280586064
9029,0.10767363027630544,0.06241701756263445
9030,0.5328361278262205,0.046436066735280425
9031,0.4553892196700342,0.050277620648269725
9032,0.126962845707392,0.06653731353723683
9033,0.3388089043204711,0.057404627565759564
9034,0.39298047418046644,0.06533360875393744
9035,0.3391092327841808,0.06419825962440923
9036,0.32301480551052897,0.06285814844342862
9037,0.40931795815756045,0.06370805138659971
9038,0.18255362362212574,0.09185171408529977
9039,0.24684056502362506,0.041911188329854784
9040,0.3321554435648936,0.05046397185891277
9041,0.4380905382326436,0.05567945185859596
9042,0.33670835722291054,0.05901926737514117
9043,0.35290733434616667,0.06138636617398762
9044,0.19925125449697934,0.0465155105397838
9045,0.30217973119049785,0.0529833383084324
9046,0.4233540119825622,0.05118551101055151
9047,0.2551611240559969,0.04716313342578326
9048,0.23241417344136803,0.05658893481819334
9049,0.5771560288901825,0.0645480417503118
9050,0.29515693343549887,0.06634715873441101
9051,0.21814488773551416,0.05484113368657596
9052,0.3320600024109065,0.057290065669306944
9053,0.2811068867111186,0.05176676322371958
9054,0.45802970024962264,0.05328108746887608
9055,0.4208009633018067,0.07455494798878175
9056,0.4087849072233362,0.051167925736901966
9057,0.19693037497197524,0.07274171609325453
9058,0.3945514341312535,0.04271740409762175
9059,0.15173752018591707,0.05366703361601258
9060,0.45911255983733246,0.04799448342066303
9061,0.3510481968548219,0.05744311324824801
9062,0.3392244438370416,0.05932554164132123
9063,0.3508152052165259,0.041475684912034086
9064,0.198558141513567,0.048043251416281955
9065,0.28116239246634345,0.04430470187227235
9066,0.26835833635148054,0.04343292150836565
9067,0.07874498596298629,0.04428037033718442
9068,0.5575279889679273,0.0688815242561322
9069,0.044467392627904556,0.053469309932528575
9070,0.3750670116111081,0.042782977259617064
9071,0.20972771168759435,0.11727267064677076
9072,0.11491188269934702,0.06640709117350502
9073,0.23932037078457408,0.05111150316864466
9074,0.38071727540073863,0.06563214508052244
9075,0.12558180670989388,0.05409934498501755
9076,0.2725348166283846,0.05678472286976182
9077,0.35195575812442115,0.04332120957849539
9078,0.4353545347564808,0.04607459871000879
9079,0.1975262297746708,0.052658181703517964
9080,0.4157223596104035,0.045060611643723845
9081,0.47752387795220774,0.049729541817279746
9082,0.3312871886312716,0.049210598181406884
9083,0.03601951631015737,0.07630587649987329
9084,0.40340789777752195,0.04777922909485665
9085,0.2668258531367785,0.0567195746225902
9086,0.035353584138759664,0.06424937268580991
9087,0.28218487565664335,0.04184029609997369
9088,0.47050201049453166,0.06253898756729848
9089,0.03484507417078647,0.09535022738464162
9090,0.21142119290687433,0.05446565367432535
9091,0.23361387833208588,0.047698585032101205
9092,0.6045735316867744,0.06527043630781663
9093,0.5205687484590824,0.050619374211459074
9094,0.330458957619684,0.05140887710607477
9095,0.5695328501563257,0.054588406463590415
9096,0.15765610455307405,0.06012876874757789
9097,0.2609843993604352,0.04308834302278312
9098,0.12638264985630213,0.04399597078002521
9099,0.6055385667845152,0.06694744477210515
9100,0.31087146354049494,0.041967144178984256
9101,0.33510059336900977,0.07390392316704163
9103,0.29662088500828165,0.06647080939565872
9104,0.3015797464856057,0.07541205607545581
9105,0.24118816435433782,0.04891485453899803
9106,0.29880843101537935,0.0563477755530315
9107,0.25238360772398377,0.09689771234215787
9108,0.32950687198758283,0.06719449142106178
9109,0.2674423328374333,0.058013583983093246
9110,0.2951264523211418,0.060132003304924526
9111,0.20244612938205442,0.11246713500927152
9112,0.3051217036565288,0.04254012408224678
9113,0.3880297664884371,0.046723623571542874
9114,0.3171746090017732,0.04296552105707831
9115,0.3234575572329178,0.04418564634285579
9116,0.2528673382788217,0.07746204938137731
9117,0.37416813815023897,0.05749526377748713
9118,0.40160436707542424,0.049674131263766914
9119,0.433874484461905,0.04582610480863306
9120,0.22681949036885055,0.05391000749025404
9121,0.31716727949472706,0.04571605026327074
9122,0.13268539870711732,0.10235995711578592
9123,0.386232741015125,0.04619208624742783
9124,0.3178331355816596,0.05547398898883257
9125,0.24680915327537162,0.09881501087661883
9126,0.18934968973998,0.08491287554956667
9127,0.25529408737213577,0.0612373921682178
9128,0.40083214444865506,0.042993795670530174
9129,0.3808184496497072,0.05242380898149318
9130,0.28863430410153584,0.05817000361641767
9131,0.305408441489402,0.06415624940219646
9132,0.46260376072665543,0.04569818610186192
9134,0.19769782619487364,0.04417745897072996
9135,0.1726461413202281,0.05342038414893476
9136,0.2887450200355527,0.041981423312730276
9137,0.39335596516188265,0.05758833340277506
9138,0.15032474958729863,0.04839429458715959
9139,0.29639660545526003,0.04634715194735302
9140,0.4576550578229772,0.04595405025538255
9141,0.32413523760919094,0.042345268163413365
9142,0.11184887935781604,0.05717973309825856
9143,0.34499491568306456,0.042213870287936155
9144,0.2706713667947422,0.10789378384362891
9145,0.3168234697657428,0.04372518877211943
9146,0.2959433056660227,0.04208626693740171
9147,0.5011074271975355,0.051022468382729266
9148,0.08547699772546766,0.05371602319565385
9149,0.3142815292474192,0.047632413381018666
9150,0.4371487118717101,0.051616495996845896
9151,0.4420955227868857,0.05866108029584364
9152,0.5410286273741622,0.04702133087483803
9153,0.1039833032543385,0.1152410562631525
9154,0.34467415120583156,0.051451824363963866
9155,0.6049309883899759,0.05677944327588749
9156,0.2580676843241295,0.0650602224397027
9157,0.18605745564023002,0.043647093405668434
9158,0.07892081976362861,0.05235275330925824
9159,0.4083292374290995,0.05281703071096617
9160,0.358769249535373,0.046522630063985534
9161,0.03676386627455347,0.046950249526735606
9162,0.39436730913238827,0.04322998336525182
9163,0.1924757057987853,0.05589913680469541
9164,0.02893212905376119,0.07015595209787465
9165,0.589162649975838,0.06402597053899887
9166,0.2760665716576244,0.04395073973052761
9167,0.30374991754837827,0.063285996875124
9168,0.28221565234748136,0.04265725032638895
9169,0.38527194329780956,0.08357776671257701
9170,0.25476473867242677,0.06131812646827897
9171,0.261017602063136,0.04537368270785419
9172,0.3022738143793926,0.048743064170703496
9173,0.3835029732635371,0.07276222212925183
9174,0.11966410229135149,0.054012030817240035
9175,0.11116791763409306,0.07602000881444045
9176,0.1350177376413842,0.043177993234530025
9177,0.33778879113522675,0.042610158917413904
9178,0.0788636918606562,0.044233067624978833
9179,0.29517859498639176,0.056643252765416444
9180,0.16467863778894254,0.045267376698448984
9181,0.23180308057401203,0.062198605134797136
9182,0.11484036030140526,0.0553230616639787
9183,0.3168307175302369,0.0455126572225738
9184,0.27431857776805796,0.06196663202781398
9185,0.6822296587864258,0.070983287996907
9186,0.5566036385853412,0.060275516927554916
9187,0.36754459874986434,0.06342293118172475
9188,0.18261059369810284,0.05698405719358409
9189,0.09026675809819687,0.07828891255849164
9190,0.3563341592314627,0.057663201594647294
9191,0.5194111665321134,0.047525718492827225
9192,0.0928682525313898,0.04596320343261013
9193,0.4986494494690117,0.04543366520986002
9194,0.044401119650356924,0.044987166047173316
9195,0.17651947051112454,0.044300502728336834
9196,0.2674071306679979,0.04854234800797572
9197,0.28948470607431886,0.044331789407476015
9198,0.27340970921867025,0.04284055768986001
9199,0.409277746137342,0.06583361160886037
9200,0.3022309939071823,0.05677023580326792
9201,0.4578405654000305,0.051887636027675224
9202,0.07791813752956275,0.051437176218934254
9203,0.028298463629638393,0.09292946124623984
9204,0.3167651417246774,0.04398689327192384
9205,0.3297295240713175,0.07137171835049869
9206,0.1550872023782181,0.056937589693100824
9207,0.38899930202667155,0.06557954349420998
9208,0.5264564047525826,0.04756950923775304
9209,0.05822097095008766,0.04577191510640723
9210,0.3028509116596304,0.042063584468404754
9211,0.2884275055118736,0.060235689208909364
9212,0.30241608059722624,0.054439603279238066
9213,0.35843903077367056,0.05334904709227087
9214,0.14023413172321514,0.08281156630139098
9215,0.22426665552196778,0.0756050729423589
9216,0.09002593286414276,0.06352857119526485
9217,0.6957583210389492,0.06448671572293191
9218,0.3373846046723474,0.05470641656611673
9219,0.21136318505532944,0.04710800526631175
9220,0.632965096197697,0.06595117000419076
9221,0.09813358967359406,0.09493299487933622
9222,0.3738187028044862,0.04787419801575234
9223,0.3768662773444504,0.0658291563317942
9224,0.35156033409545423,0.04375875934233376
9225,0.18965275908344748,0.07117509353845336
9226,0.35318583811035953,0.05558140788257323
9227,0.3159527888202259,0.05343171560877532
9228,0.17571391309035805,0.06866726715658879
9229,0.43746297112017757,0.0639501638526935
9230,0.260439624834295,0.04602466310246367
9231,0.3855118889197705,0.04209885715418779
9232,0.26050554656503977,0.042877704387243185
9233,0.41013875862804755,0.04940871170643587
9234,0.1473177353391335,0.042180462414151014
9235,0.1483251371691211,0.044115408823299625
9236,0.12134524415282627,0.04778102178028683
9237,0.25088621387887855,0.06496035452592147
9238,0.4658520331982514,0.049250567916415015
9239,0.22360154729232326,0.10471001928691179
9240,0.16954317084965928,0.06003269744932362
9241,0.22620298605511607,0.0422153378889498
9242,0.4923470204711595,0.04903625068393408
9243,0.4696420153653108,0.06132980274896784
9244,0.18930247518294396,0.08013587231137785
9245,0.4072901282744376,0.061320330122924184
9246,0.45621809750483244,0.048559097237791754
9247,0.12849623348368813,0.051795410441206356
9248,0.07165469467819735,0.04433293011013019
9249,0.12167943611229293,0.04301200233214976
9250,0.2613092937398988,0.04908542066941916
9251,0.1274457973476295,0.052503493968984544
9252,0.25522278379323254,0.04256107816556576
9253,0.3874879777332658,0.049454224422786436
9254,0.3097734911987172,0.04722164273950572
9255,0.19833152267626875,0.07948901847145506
9256,0.4158547874440507,0.06799099324249966
9257,0.4992236113270256,0.04552190383262053
9258,0.3380088904373716,0.07140796380387784
9259,0.4705404368818963,0.04590847583114142
9260,0.09925620933721854,0.05239739884701164
9261,0.3797897061218168,0.0551268020224305
9262,0.16116345949797342,0.1067393993021603
9263,0.291888384966453,0.06205585377865807
9264,0.24012057242938828,0.04534991771943885
9265,0.39515845276675987,0.05774519386904906
9266,0.4421327490361672,0.07021429820472491
9267,0.1700327094613267,0.0423303003872871
9268,0.23109805590059196,0.09200912326780293
9269,0.0624744861052324,0.10521457817890008
9270,0.6186903486967104,0.056001050876791615
9271,0.35317635243217055,0.05742584526777767
9272,0.22509973967995422,0.04989849272423434
9273,0.3123135711223469,0.045762604404271684
9274,0.33683932073586154,0.05212482941215332
9275,0.324568767836048,0.045308668545877236
9276,0.26012118001328904,0.07070995925314533
9277,0.1573664369561074,0.05458459123114027
9278,0.5343440440024974,0.04819759071020095
9279,0.14965548571975076,0.06224262444718119
9280,0.5123556236768483,0.053781900655993316
9281,0.38599892509860856,0.0510383437289048
9282,0.10483477439650907,0.10209506130499804
9283,0.17549847737731772,0.07349199887929507
9284,0.37558298317751215,0.05484530875133953
9285,0.3323678988285827,0.04275629547040347
9286,0.41443556728689646,0.06296517045038746
9287,0.45406758320461976,0.06511293052293636
9288,0.27605474703178245,0.06162006920766268
9289,0.23234894888268356,0.054223303878374436
9290,0.07641423811916659,0.06368196330482466
9291,0.4150591433692145,0.043679904820776015
9292,0.31028933067376063,0.049101940832820504
9293,0.5280657596969587,0.06741297672469543
9294,0.40213526150202034,0.06114080769633476
9295,0.344718435998746,0.04400654411614169
9296,0.3609562668406149,0.0455074308883427
9297,0.37970148133851594,0.05522356259346822
9298,0.25515123678229273,0.05734891766095552
9299,0.18582790171715452,0.04325356107287175
9300,0.2676382877837661,0.04454921357051254
9301,0.5771806515990276,0.054588128106737695
9302,0.2961274306648399,0.04219554489148999
9303,0.4651279557623879,0.06237833551959004
9304,0.13430861445955125,0.049082746763883175
9305,0.07696112378925465,0.07424119787877184
9306,0.43715033435594497,0.052969714951421665
9307,0.6888011808320458,0.0731750919618047
9308,0.08406095110100098,0.0855804329571183
9309,0.45592320622317994,0.05570112732270528
9310,0.21829701016975359,0.048488463551570896
9311,0.1908873462906175,0.05089929191747558
9312,0.29421350421827464,0.04166336087561141
9313,0.3609016671062027,0.0654302662497421
9314,0.20499145228178595,0.04320692890397393
9315,0.20531392064938825,0.042143791019972864
9316,0.14151447448821447,0.10873436978288577
9317,0.29399410208813925,0.04207133330833695
9318,0.3796498413028425,0.05053457644188973
9319,0.2814257852721443,0.052750270664414324
9320,0.3927915531646648,0.07413902787705844
9321,0.03640228644986737,0.053293241540688416
9322,0.42878069305459376,0.04500088685994073
9323,0.4156972585485611,0.05809862570390905
9324,0.2404988107348611,0.04205393149222726
9325,0.10756728269142149,0.06283973419742755
9326,0.27970081089853605,0.052905989043066724
9327,0.29476015144147366,0.06649394287525467
9328,0.18893761401092432,0.10187286506220372
9329,0.26067997205185933,0.042607768903308044
9330,0.3098792790245432,0.04243983439895459
9331,0.3532627408973318,0.044184749964689324
9332,0.2720807186331409,0.07577747382531905
9333,0.03802296871218158,0.07031766559736984
9334,0.3438022950717966,0.045727825513146435
9335,0.4173109068802539,0.05376501681826741
9336,0.3108199609177276,0.047534256290681066
9337,0.5214126259116058,0.06717768206805755
