,acquisition_function,std_of_estimated_y
6999,1.0,0.01832506086845802
7000,1.0,0.015505248455678463
7001,1.0,0.016950060063322236
7002,0.9999979203936123,0.015289281177744857
7003,1.0,0.013983094857188178
7004,1.0,0.015411272361291509
7005,1.0,0.017092089587394752
7006,1.0,0.0359972392997888
7007,0.999997515447029,0.01568142450207785
7008,1.0,0.017072423185256876
7009,1.0,0.01680263688552115
7010,1.0,0.017375033564073956
7011,0.9999999999975987,0.015323372902637354
7012,0.9999964328736753,0.016194123766295105
7013,1.0,0.021441411642899536
7014,1.0,0.029338958140113603
7015,1.0,0.021173972333351433
7016,1.0,0.01806911584774933
7017,1.0,0.014979272937405868
7018,1.0,0.015771323116327278
7019,0.9999534022648788,0.01437928497004863
7020,0.9999999999999979,0.016638704807025086
7021,1.0,0.015222425507453964
7022,0.9999999999999978,0.015641129022344123
7023,0.9999999999999789,0.03014769835938641
7024,1.0,0.01717182319162052
7025,1.0,0.015068324590496864
7026,1.0,0.022841308224395594
7027,1.0,0.014975816658587411
7028,1.0,0.018638067143369005
7029,1.0,0.024369249015440908
7030,1.0,0.025099915272137906
7031,1.0,0.03111428468011012
7032,1.0,0.015021627596638885
7033,1.0,0.015830881294088165
7034,0.9999977219626095,0.016008881237033867
7035,1.0,0.01974368890986936
7036,1.0,0.019585742646936445
7037,1.0,0.018179377616848524
7038,1.0,0.015678081911175992
7039,0.9989243910201391,0.017057635312796738
7040,0.9999999772664613,0.014224190272045793
7041,1.0,0.015447807992684606
7042,1.0,0.016149978131306645
7043,1.0,0.01615223402609426
7044,1.0,0.016163675568858598
7045,0.9967788468536103,0.017431791385449605
7046,0.9992614431902832,0.022130049443834707
7047,0.99999479457469,0.016424020100120795
7048,1.0,0.02628835153911413
7049,1.0,0.03208834328465368
7050,1.0,0.03385916320768223
7051,1.0,0.01558386098419686
7052,1.0,0.01523704902447128
7053,0.9999999999999984,0.02969876961554597
7054,1.0,0.0219818428069189
7055,1.0,0.01551635856044803
7056,1.0,0.02132836729191977
7057,1.0,0.021434501621741986
7058,1.0,0.017690888125525675
7059,0.9999999999995247,0.015390073062581628
7060,1.0,0.01728303876674788
7061,1.0,0.02462528422321856
7062,1.0,0.015746777687303076
7063,0.999999999800619,0.045214210515680905
7064,1.0,0.016443912222624073
7065,0.9999709632078304,0.013901580249150348
7066,1.0,0.02101735592227574
7067,0.9999484385247587,0.015255226511188769
7068,1.0,0.04292232699152979
7069,1.0,0.015430400253909592
7070,0.9999999999996316,0.015059652144974213
7071,0.999999999885,0.065475812300566
7072,1.0,0.014925218199834217
7073,1.0,0.014749196501234067
7074,1.0,0.016094306273534174
7075,1.0,0.02102048757748621
7076,0.9999167155207458,0.015527187446335388
7077,1.0,0.015221589961696595
7078,0.9999999645995147,0.014437959273980179
7079,1.0,0.017909180434127044
7080,0.9920730460778111,0.015010630780716676
7081,1.0,0.01471746220507375
7082,0.999999998931643,0.015002535901690135
7083,1.0,0.015143833335587362
7084,1.0,0.015632829694070698
7085,1.0,0.015948140857378355
7086,0.9999999999241976,0.014792226205552277
7087,1.0,0.015710582327402797
7088,1.0,0.01545973986357275
7089,1.0,0.03150053465921426
7090,1.0,0.026007775299987126
7091,0.9999999999999913,0.014826005414865001
7092,1.0,0.01677604051561289
7093,0.9999998983724666,0.02315438269618422
7094,0.9999948281305885,0.014960098291768803
7095,1.0,0.03391623982680778
7096,1.0,0.015053891588364596
7097,1.0,0.018653270390880092
7098,0.9999999999081698,0.015550584594988951
7099,0.999999999988244,0.016855238112789266
7100,1.0,0.015587526545405213
7101,0.999999999600507,0.014009289217022958
7102,1.0,0.015478140281352207
7103,1.0,0.02411214548509793
7104,1.0,0.014403428234757718
7105,1.0,0.01648253840883962
7106,1.0,0.014596506062905214
7107,1.0,0.016911477738184293
7108,0.9999999985865554,0.014423135563050193
7109,0.9999986396840203,0.01579354716919366
7110,1.0,0.018684297011828114
7111,1.0,0.042691583794745885
7112,0.9999999683925656,0.0145393984918579
7113,1.0,0.015111028111658247
7114,1.0,0.01557461989846567
7115,0.9999999999999997,0.02314890451709734
7116,1.0,0.015382212646115083
7117,1.0,0.016922802174541937
7118,1.0,0.015934607820383053
7119,1.0,0.016395460804820766
7120,1.0,0.014247890070429764
7121,1.0,0.016112200900480805
7122,0.9999999999076603,0.014692198134769106
7123,1.0,0.019822994599544255
7124,1.0,0.015512044273468455
7125,0.9999993441361096,0.01710812451569644
7126,1.0,0.015962876344383963
7127,0.9999999999998821,0.030288118198143567
7128,0.9999973282440929,0.015889975119926975
7129,0.9999999999999994,0.01489593820332515
7130,1.0,0.01598740618015646
7131,0.99999994426377,0.01632690875188845
7132,1.0,0.01633019396933791
7133,0.9993516288315301,0.01733203163404364
7134,1.0,0.018791252949197285
7135,0.9999999999999968,0.014952171875418563
7136,0.9999999999990961,0.03167632185416184
7137,0.999999955565943,0.01992209954524592
7138,1.0,0.014926779059073678
7139,0.9999999999999997,0.015929723785491207
7140,0.9999999999999996,0.02761548416186887
7141,1.0,0.015948232161497985
7142,1.0,0.015604959369631629
7143,1.0,0.017845349834651136
7144,1.0,0.016152716372316116
7145,1.0,0.015469246977769047
7146,1.0,0.015873183902669327
7147,1.0,0.023890505331608424
7148,0.9999999999999997,0.014666421970922614
7149,0.9999999999996273,0.01701795543224081
7150,1.0,0.014698891070686539
7151,1.0,0.014557731372531007
7152,0.9997900349385874,0.01701378420016607
7153,1.0,0.016076678818097916
7154,1.0,0.014495892897913622
7155,1.0,0.015246318914764979
7156,1.0,0.014390069826784683
7157,1.0,0.018237716942080207
7158,0.9999999999999978,0.01564113760616212
7159,1.0,0.016886616073144692
7160,1.0,0.017759012190001977
7161,0.9999999999999983,0.03150730625557068
7162,0.9999956850186662,0.01528365182189509
7163,1.0,0.02026528934438457
7164,1.0,0.015026801657330422
7165,0.9999999999983376,0.03285090569244958
7166,0.9999995103558892,0.014027302675291991
7167,1.0,0.014939381600466577
7168,1.0,0.014727114320898255
7169,1.0,0.01547058211779015
7170,1.0,0.015869506458086345
7171,0.9999999999953175,0.015006970315659365
7172,0.9999999999960624,0.043182599322008644
7173,1.0,0.01527886273485474
7174,0.9999999999757486,0.014413174421175633
7175,1.0,0.016603317934093337
7176,0.9999999996149302,0.014055166188823943
7177,1.0,0.01511961087314954
7178,0.999999999999888,0.015148968966178301
7179,1.0,0.02074932940717532
7180,0.9999999999880085,0.013854727524906114
7181,1.0,0.016127316162206827
7182,1.0,0.01767664984688675
7183,1.0,0.014854069411580035
7184,1.0,0.019570348786312523
7185,0.9999970544860086,0.014970951761763607
7186,1.0,0.021380694881218534
7187,0.9999999999999982,0.03250783268770438
7188,1.0,0.01885839599575263
7189,0.9999999999999907,0.014895645739015398
7190,1.0,0.015519459890095375
7191,1.0,0.01567442807377838
7192,0.9999999999995861,0.014325101203606527
7193,0.9999997459514192,0.01742824833535888
7194,1.0,0.01485874076522253
7195,1.0,0.025201374698777344
7196,1.0,0.01531866445577112
7197,1.0,0.016715007221312247
7198,0.9999999999999992,0.03147361330595196
7199,1.0,0.02577378295725006
7200,1.0,0.01844958492015792
7201,0.9999999881978435,0.016161703628773758
7202,0.999999999999985,0.014548304483333406
7203,1.0,0.014824428305878053
7204,0.9999999999344584,0.014966754099745223
7205,1.0,0.01608495522401401
7206,1.0,0.025483181528149677
7207,0.9999999999999964,0.016477142001923097
7208,1.0,0.015872741861801768
7209,0.9999999999999999,0.015402319496485246
7210,1.0,0.01584512274108349
7211,0.9999999672052442,0.014744272687775268
7212,1.0,0.014714003785935362
7213,1.0,0.016177266642213205
7214,1.0,0.014607268356900462
7215,1.0,0.021620843289548136
7216,0.9999955412464635,0.01460877028420759
7217,1.0,0.01520365549739624
7218,1.0,0.0144474434408553
7219,0.9999999996038601,0.05198840004792518
7220,0.9999999999865966,0.017005692291468054
7221,0.9999999999964116,0.015524233664387944
7222,1.0,0.018941872049996637
7223,1.0,0.03250831946922919
7224,1.0,0.0144370305361243
7225,1.0,0.01653173101691247
7226,1.0,0.017505501757336325
7227,0.9999999999910973,0.014648027313821706
7228,1.0,0.015968475744756194
7229,1.0,0.022899842799609736
7230,0.9999999999999956,0.02908920618516412
7231,1.0,0.01983956788748197
7232,1.0,0.017841036195749383
7233,1.0,0.01500908381259467
7234,0.9999996624334608,0.01450023846798061
7235,1.0,0.01606213379996343
7236,1.0,0.01602363766672144
7237,0.9999999692054511,0.01518465277145557
7238,1.0,0.02242513203697078
7239,1.0,0.015216730618157832
7240,1.0,0.015388876397564135
7241,1.0,0.014740719699585448
7242,1.0,0.017308209750243452
7243,0.9999999999999984,0.014210356973827134
7244,0.9999796033049756,0.016378352428778276
7245,1.0,0.015336828097134976
7246,1.0,0.014519362611394155
7247,1.0,0.022263344404695105
7248,1.0,0.016618832983722676
7249,0.9999999999999821,0.015190659680927322
7250,1.0,0.04191433572081987
7251,1.0,0.016143536955867985
7252,1.0,0.015909819901455242
7253,1.0,0.014999369828432025
7254,0.9999999995125498,0.014778879386387835
7255,1.0,0.014435301126121054
7256,0.9999999999999997,0.01448811678102014
7257,1.0,0.015517954416249783
7258,0.9999999999999994,0.015743700577653466
7259,1.0,0.01619814529306903
7260,1.0,0.01494709468502567
7261,0.9999999999999999,0.017002277426987268
7262,1.0,0.014176852766506806
7263,1.0,0.01573354110048677
7264,0.9999999999914688,0.018571369619972806
7265,1.0,0.015469976834112836
7266,0.9999928709531496,0.015678931994857752
7267,1.0,0.01751824750669029
7268,0.9999999999999748,0.015498683921885916
7269,0.9999644640179118,0.014297679104481886
7270,1.0,0.01850438571614885
7271,0.9999999999999617,0.015404650206610021
7272,1.0,0.03582444012617724
7273,1.0,0.019017200881882638
7274,1.0,0.016152145135947215
7275,0.9999999999889231,0.015121089607645053
7276,1.0,0.014395388416871192
7277,1.0,0.015521373455807187
7278,1.0,0.014792326858650612
7279,1.0,0.015713114399265128
7280,1.0,0.01666165471702405
7281,1.0,0.015367136379018029
7282,1.0,0.02065738806536778
7283,1.0,0.015574586007814542
7284,0.9999999993624367,0.01944383442437852
7285,1.0,0.015139482712217055
7286,1.0,0.01766891391549308
7287,0.999999478599192,0.014403512308103605
7288,1.0,0.014732293165682161
7289,0.9999999999753058,0.0146933645844033
7290,0.9999999999999517,0.02382355202775209
7291,0.9999999999202294,0.03167545482361299
7292,0.9999999999923025,0.014913884454019317
7293,1.0,0.015323440719503546
7294,1.0,0.015698186548229236
7295,0.9999999999999988,0.05191409611602426
7296,0.9999999999999304,0.01673078901936786
7297,0.999999999242838,0.016784701560792967
7298,1.0,0.01606733664641847
7299,1.0,0.02292385128251323
7300,1.0,0.015363929039969288
7301,1.0,0.015274739516676608
7302,1.0,0.015256053756095305
7303,1.0,0.015193424281697664
7304,1.0,0.01544984579896574
7305,1.0,0.014638624738925674
7306,0.9999999839539748,0.014135296607540813
7307,0.9999999999999999,0.039967911650386434
7308,0.9999999999981131,0.01532040065767493
7309,0.9999999990145746,0.01519079888223285
7310,1.0,0.016946044982004263
7311,1.0,0.019382972352790812
7312,0.9999999997794812,0.051303754524971136
7313,1.0,0.014269048124413533
7314,1.0,0.024597558737425605
7315,1.0,0.01586156002382266
7316,0.99999991226934,0.016234935464645214
7317,0.9999999999999999,0.017698125621170114
7318,1.0,0.02178544704994357
7319,0.9999999999990757,0.01485259887423787
7320,0.9999999999999993,0.03460927916041402
7321,0.999962528331735,0.017004954894565973
7322,1.0,0.019908677275409455
7323,1.0,0.03248220346445412
7324,0.9999933660887236,0.01494232815757313
7325,0.9999999999999888,0.038089755845911025
7326,1.0,0.01527927584915948
7327,0.9999990825510535,0.01437007529154365
7328,1.0,0.015249685382196189
7329,1.0,0.014594416210975044
7330,0.9999999999709718,0.019892563177093443
7331,0.9999999999999999,0.024540154813895158
7332,1.0,0.027456711606953847
7333,0.999999999999608,0.01653573199435989
7334,0.9999999951059404,0.014937637945140098
7335,1.0,0.015924372490385502
7336,1.0,0.03771099544788689
7337,1.0,0.026212196460044326
7338,0.9999999999974649,0.01739778045180987
7339,1.0,0.015429634126394351
7340,1.0,0.01509460653182296
7341,0.9999999970838059,0.015209186837914546
7342,1.0,0.016305462205074322
7343,1.0,0.022938188903433545
7344,1.0,0.017622049082479666
7345,1.0,0.019418609600757447
7346,0.9999999999999966,0.01506651787287602
7347,0.9999883294940299,0.014344416814057912
7348,1.0,0.015129821008475998
7349,0.9999999999999999,0.015274579607725521
7350,0.9999999999999994,0.014668438527751015
7351,1.0,0.01654297033323495
7352,0.9999966178053804,0.016538242604225793
7353,1.0,0.015908505446810318
7354,1.0,0.015408710461339995
7355,1.0,0.015517975178012957
7356,1.0,0.02510866738215026
7357,0.99999947559455,0.02259242811571852
7358,0.9999999999999999,0.03531883648896141
7359,1.0,0.014090211138943683
7360,1.0,0.014923890862796685
7361,1.0,0.014806018309086264
7362,0.9998996387540988,0.01522566745314502
7363,1.0,0.019529134679501438
7364,1.0,0.015598535969728232
7365,1.0,0.015145888157796031
7366,1.0,0.014826465224362739
7367,1.0,0.015009508742514364
7368,1.0,0.014627234674551993
7369,1.0,0.01452353524109117
7370,0.9942347029880133,0.015614573038388039
7371,1.0,0.017797571529726445
7372,0.9999999999994402,0.03866702574935304
7373,1.0,0.01774808317946368
7374,0.9999980018709442,0.019595191057981
7375,0.9999945180419135,0.01556470580257746
7376,0.9999999808108356,0.016256203452691628
7377,0.9999999999071199,0.021215232940063864
7378,1.0,0.015078693327083233
7379,0.9999995915345194,0.013898254374867927
7380,0.9999999927889484,0.014874659022599088
7381,1.0,0.026233047135224567
7382,0.9999999999996911,0.01489519085501161
7383,1.0,0.02443928157383854
7384,1.0,0.018280491991501703
7385,1.0,0.016880022427221395
7386,0.9999999999979399,0.017207135677409603
7387,1.0,0.01946271807071277
7388,1.0,0.016720098077755534
7389,1.0,0.027256975076502654
7390,0.9999999999999961,0.03390775025147769
7391,0.9999995475695312,0.01452194161056543
7392,1.0,0.015017294223165254
7393,1.0,0.016026207156853513
7394,1.0,0.015761880154223105
7395,1.0,0.014855898975009411
7396,1.0,0.0170893588612545
7397,1.0,0.01560070748591008
7398,0.9999683563980616,0.013982966024692855
7399,0.9999999999974689,0.016301725164767106
7400,0.9942394437503028,0.014789755010450418
7401,1.0,0.015754487179347982
7402,0.9999999999999998,0.01603065764191002
7403,1.0,0.015883159931649588
7404,1.0,0.01663090142228733
7405,0.9999999461061628,0.014378375486405375
7406,1.0,0.02058517965334622
7407,0.9999995871810787,0.015668551560495115
7408,1.0,0.013964937251141072
7409,1.0,0.018078900186419097
7410,0.9993376418056151,0.017730606297275964
7411,0.9999999999997801,0.015771849603395442
7412,1.0,0.014300479262229892
7413,1.0,0.017992165490596214
7414,1.0,0.015037608706417313
7415,1.0,0.020972549167319037
7416,1.0,0.015621580023232226
7417,1.0,0.0187162072085574
7418,1.0,0.01535711057780581
7419,1.0,0.015673234388308352
7420,1.0,0.016007670549243153
7421,1.0,0.015336838726087335
7422,1.0,0.015819324681432195
7423,1.0,0.02690454038625096
7424,0.9999245840734248,0.013955430170351573
7425,1.0,0.015700201735486433
7426,1.0,0.015391817780310558
7427,0.999999943036302,0.014840858424658581
7428,0.9999999999994704,0.01401943960492903
7429,1.0,0.01990653613271147
7430,1.0,0.014585884355322314
7431,1.0,0.01468811580374045
7432,1.0,0.01613825688974476
7433,1.0,0.01527910785284318
7434,0.9999999999717902,0.014369178813378538
7435,1.0,0.024433788585120842
7436,1.0,0.019820510756611134
7437,1.0,0.016029945214088816
7438,0.9999999999999635,0.015049234676612611
7439,0.9999999999999856,0.015384562251396533
7440,0.9999999999999989,0.014702190547285113
7441,1.0,0.015833069153873818
7442,1.0,0.016268188254173206
7443,1.0,0.014535629484841578
7444,0.9999999995535014,0.049927590037384055
7445,1.0,0.01504878434633533
7446,0.9993733083172908,0.014322421025645113
7447,0.9999999999114334,0.015356691058516718
7448,1.0,0.015540343201293428
7449,1.0,0.015205167472809405
7450,1.0,0.035128152652527014
7451,0.9999999993856572,0.018757336922881673
7452,0.9999999999999981,0.034716068391433215
7453,0.9998618022330668,0.014106316151947459
7454,0.9999999999999999,0.023721396149389957
7455,1.0,0.03016514061300908
7456,0.9999993262509759,0.015067255358274554
7457,1.0,0.018713562032886284
7458,0.9999999999999946,0.015239020317456416
7459,0.9999999979258639,0.014099760931663971
7460,0.9964833210171659,0.014528618631210735
7461,1.0,0.015362386290657325
7462,1.0,0.01628405882321806
7463,1.0,0.014794701453665425
7464,1.0,0.01605841869261141
7465,1.0,0.015312079987493406
7466,1.0,0.01577643225004201
7467,1.0,0.015223030922471842
7468,1.0,0.022101166621881822
7469,0.999999999999973,0.015816751101744672
7470,0.999999999998706,0.015205020666671405
7471,1.0,0.01577352709202322
7472,1.0,0.01675135573646507
7473,1.0,0.014268351483544186
7474,1.0,0.0141585656455116
7475,0.9999999996800677,0.014819413124899377
7476,1.0,0.015047333234007967
7477,0.9999999997083683,0.014813016800113427
7478,0.9999999999998895,0.0350325113967464
7479,1.0,0.01604030111595219
7480,0.9999999999999996,0.031172664537341094
7481,1.0,0.015146516728684632
7482,1.0,0.01414055680553108
7483,1.0,0.016878400701983817
7484,0.9999999998921613,0.014892943290704752
7485,0.9999999999999999,0.015415127349459065
7486,0.9999999999995588,0.02365589673759164
7487,0.9999998860254635,0.015285684065414615
7488,1.0,0.029840107030665346
7489,0.9999999999999817,0.0214153034403368
7490,1.0,0.018915743577839705
7491,0.9999999999999492,0.014258304934639488
7492,1.0,0.01484626843983158
7493,0.9996810939409283,0.014092406059630429
7494,1.0,0.021482750267672435
7495,0.9999999999999993,0.013981289499677278
7496,1.0,0.014749538283607299
7497,0.9998528910448896,0.015542958684672434
7498,1.0,0.021937656961420547
7499,1.0,0.014802183405799954
7500,0.9995942705851616,0.014944285374845993
7501,1.0,0.026737349128973905
7502,1.0,0.01513554376170563
7503,1.0,0.014463391379815647
7504,1.0,0.016198515505319793
7505,1.0,0.017903698874884973
7506,1.0,0.01727232668965321
7507,1.0,0.015339100302910181
7508,1.0,0.015644765687853814
7509,0.9999999493725953,0.01537354571470373
7510,1.0,0.027441282216104725
7511,0.9994025686808776,0.014784992359460986
7512,1.0,0.015303473708916238
7513,0.9999997710767365,0.01641732108485079
7514,0.9999999986190645,0.05753356517054847
7515,1.0,0.014299136744760957
7516,1.0,0.018101473114394508
7517,1.0,0.016273292196974477
7518,1.0,0.016624628538361254
7519,1.0,0.022776875368571068
7520,1.0,0.015760576935073344
7521,1.0,0.016769827964714507
7522,1.0,0.016649105555002597
7523,0.9999997435641393,0.015712433185208676
7524,0.9692311187204349,0.015546043127381603
7525,1.0,0.018613826418653626
7526,1.0,0.015200435890633582
7527,1.0,0.014794147114323274
7528,1.0,0.01757724982165574
7529,0.9999999999999892,0.014250230012840627
7530,1.0,0.01402967584263265
7531,1.0,0.015708260210190412
7532,1.0,0.017287644363031707
7533,0.9999615734701908,0.018967202013261877
7534,1.0,0.015576801998682766
7535,0.9999999999954498,0.0585877868270715
7536,1.0,0.016364345137672855
7537,0.9999999999843603,0.023592098021621207
7538,1.0,0.014432311197844215
7539,1.0,0.01461315610530805
7540,1.0,0.015763622865937823
7541,0.9999247848997939,0.014178482967171929
7542,1.0,0.015302566340427601
7543,0.9999999999999994,0.0341500096862783
7544,0.9995200206843096,0.01400358720798496
7545,1.0,0.014711541730428487
7546,1.0,0.01635375810185287
7547,1.0,0.014750468472923167
7548,0.9999999956648726,0.016273398873619963
7549,1.0,0.017391324570604338
7550,1.0,0.015492727386616483
7551,1.0,0.016968445416000334
7552,1.0,0.017928724655439
7553,1.0,0.016331630343509394
7554,1.0,0.021057313032462655
7555,0.9999999999950183,0.014451617015293515
7556,1.0,0.015102486537164646
7557,1.0,0.014975582777740195
7558,1.0,0.015514731663988155
7559,1.0,0.014522357261134843
7560,1.0,0.014128406477407398
7561,0.9999999999999999,0.035599906136710685
7562,1.0,0.015815702251645636
7563,0.9999999999999383,0.015178308687962692
7564,1.0,0.016294004588051254
7565,0.9999999999491708,0.01814308743862799
7566,1.0,0.015520991171022484
7567,1.0,0.020210542624751398
7568,1.0,0.015154305395177944
7569,1.0,0.02114622285663284
7570,1.0,0.014539555188279433
7571,1.0,0.03775481442925929
7572,1.0,0.023417269036014505
7573,1.0,0.016119723561399905
7574,1.0,0.016008345309749088
7575,1.0,0.015046210850792649
7576,1.0,0.017213565449907275
7577,1.0,0.02335833360874651
7578,0.9999999999937002,0.05365080836269374
7579,0.9999999999999941,0.015763153649906377
7580,1.0,0.01630124082501122
7581,0.9999999999900472,0.01639940853905911
7582,1.0,0.020349903624829503
7583,0.9999999999593595,0.014022894533671589
7584,1.0,0.015310473649364059
7585,1.0,0.036750872455422995
7586,1.0,0.014529140146553533
7587,1.0,0.01896443326148187
7588,0.9999999999999999,0.031500791738925046
7589,1.0,0.0147774029044474
7590,0.9999999999969095,0.014768738807809255
7591,0.9999992273916836,0.014424051410602743
7592,1.0,0.01585975006682468
7593,1.0,0.017395614825490437
7594,0.9999999999999999,0.015433345938526308
7595,0.9999999999999992,0.01576542901642169
7596,0.9997447550017542,0.01565603131432947
7597,1.0,0.014946941486869689
7598,0.9999999999997177,0.020302655555511324
7599,1.0,0.018535452435070796
7600,1.0,0.01637700373487475
7601,1.0,0.01896878057558346
7602,1.0,0.016267602304732485
7603,0.9999999999999757,0.041040274247135015
7604,0.999999999999323,0.035209992254515404
7605,0.999976362689195,0.013877937268917744
7606,0.9999999999974698,0.04462206839557032
7607,1.0,0.018057899703526073
7608,0.9999925533293252,0.013934951147914524
7609,0.9999999999999999,0.015112068276976254
7610,1.0,0.01437754998736466
7611,0.9999999999999992,0.022451799944286862
7612,0.9919176281609132,0.016132688516745982
7613,1.0,0.016992921995712472
7614,0.9999982184645696,0.015134788951409102
7615,0.9999897338666589,0.015129781119832224
7616,0.9997968716296898,0.018437943627520107
7617,0.9999999999999999,0.04052996145195708
7618,1.0,0.02632673535465808
7619,0.999999999999997,0.03397217121997771
7620,0.9999999999985897,0.014552700005817045
7621,1.0,0.01497145534111657
7622,1.0,0.01516411721194904
7623,1.0,0.015031794278765944
7624,1.0,0.0195959638989604
7625,1.0,0.01574588947832898
7626,1.0,0.01604896833394231
7627,0.999999999996491,0.01757648029115255
7628,0.999654172401618,0.019188768887339877
7629,1.0,0.01749285868102388
7630,0.9999999999970369,0.02873135268339965
7631,1.0,0.015479926380290167
7632,0.9999999999999999,0.01754029265775699
7633,1.0,0.014561122818586455
7634,0.9999989113153552,0.01501563933963983
7635,1.0,0.015656389504879385
7636,1.0,0.017565136330668044
7637,1.0,0.018234732573474424
7638,0.9996976373573127,0.015627898209152915
7639,0.9999999993863743,0.019901657586706673
7640,1.0,0.024645518651398687
7641,0.9999999038743562,0.014527849218617946
7642,0.9818648069544028,0.016133280390774864
7643,0.9999999999998016,0.04976040141906145
7644,0.999999999962338,0.014853043036952769
7645,1.0,0.016444358898184627
7646,1.0,0.02617370377362871
7647,0.9999712634962769,0.014524849901134427
7648,1.0,0.01742473605196554
7649,1.0,0.03093381030723008
7650,0.9999999999777979,0.0550252418704011
7651,1.0,0.014728021489953728
7652,1.0,0.015945060231146734
7653,1.0,0.022910616822628686
7654,1.0,0.015411425754069645
7655,0.9999997498763623,0.015438443144596093
7656,1.0,0.019987469680478112
7657,0.9999999984734261,0.01536150053000386
7658,1.0,0.015506721183550709
7659,1.0,0.015192805906095471
7660,1.0,0.015641698913946258
7661,1.0,0.023769403495981653
7662,0.993690237445756,0.014553072500395673
7663,1.0,0.0313533487776813
7664,1.0,0.01450796291515332
7665,0.9999999999552752,0.016205743637091288
7666,1.0,0.01763348356515819
7667,1.0,0.016861985300690916
7668,1.0,0.015741963458304
7669,1.0,0.014748755662189172
7670,1.0,0.01448293077332119
7671,1.0,0.014962028391386812
7672,1.0,0.015431368199212425
7673,1.0,0.03639007604235485
7675,1.0,0.0154896055121753
7676,0.9999999999998884,0.028110120936477242
7677,0.9999999990129932,0.014930947265926805
7679,0.999999999999768,0.02961015191407459
7680,1.0,0.01522033754515936
7681,0.9999999999998749,0.014857590784530616
7682,1.0,0.014612307212199954
7683,1.0,0.029484361610910587
7684,1.0,0.01849518841133737
7685,0.9999999990625122,0.014650026058515838
7686,0.9999921317510688,0.01505922780226101
7687,1.0,0.01648074945660745
7688,0.9999909632580468,0.01395567923088964
7689,1.0,0.01550346108387365
7690,1.0,0.014654550990444317
7691,0.9999832998277864,0.017463513345090075
7692,0.9999999999990241,0.03748807727574613
7693,1.0,0.031044205911641008
7694,0.9999999999999963,0.014946512846660287
7695,1.0,0.01595806487538937
7696,1.0,0.014351637509430866
7697,1.0,0.017082298184091155
7698,1.0,0.03563856159970084
7699,1.0,0.01507167467365027
7700,0.999999999987939,0.015923117979395215
7701,0.9880670679560662,0.016981864799775336
7702,0.999999999443231,0.014855319242361123
7703,0.9999999999999999,0.014094125556961247
7704,1.0,0.020077732993046778
7705,1.0,0.019807800771671963
7706,1.0,0.016351274571792328
7707,1.0,0.015119000567226244
7708,1.0,0.016339111378058286
7709,0.9999999999982445,0.01494903303470881
7710,1.0,0.016276074872751366
7711,0.999999986868123,0.02047859704927519
7712,1.0,0.016623221297473945
7713,1.0,0.015139326198770188
7714,1.0,0.02752828610284647
7715,1.0,0.014548144359263425
7716,1.0,0.016158310455754228
7717,1.0,0.028101938521610907
7718,1.0,0.01625921098941061
7719,1.0,0.015255992562726563
7720,1.0,0.01453258722072758
7721,1.0,0.016306913033442956
7722,1.0,0.019110473000878977
7723,1.0,0.019829450392492357
7724,0.999999981375341,0.014697364560361966
7725,1.0,0.015654611443193994
7726,1.0,0.01554942284215606
7727,0.9995397682735959,0.015144477373673602
7728,0.9998729683078368,0.013894488832317864
7729,1.0,0.01655785751262167
7730,1.0,0.016120140607786396
7731,0.9999993347650857,0.018351837857199883
7732,0.999999999999592,0.054853365622595573
7733,0.9999997381599,0.016592515617904483
7734,0.9999999999999998,0.01563945947193642
7735,1.0,0.01632255525087891
7736,0.9999999999999999,0.013869221550705496
7737,1.0,0.018365572683861457
7738,1.0,0.01590498124801584
7739,1.0,0.016934510285792622
7740,1.0,0.014417469080700237
7741,1.0,0.01616357191062353
7742,1.0,0.01745990227709737
7743,1.0,0.014876409948476077
7744,0.9999999999993269,0.019165825153998114
7745,1.0,0.016193447356407844
7746,0.9999999939501804,0.021223606622680025
7747,1.0,0.015085707891848987
7748,1.0,0.016744848688604125
7749,0.9999999999682662,0.021560983246714537
7750,0.9999999999987184,0.044574938753667616
7751,1.0,0.01727833362989225
7752,1.0,0.014111023931555354
7753,1.0,0.016715782340967152
7754,1.0,0.0250376912134864
7755,0.9999999999994881,0.014209712095311897
7756,1.0,0.018682027217753323
7757,1.0,0.015384145271459787
7758,1.0,0.016748630267294926
7759,1.0,0.015231060813303526
7760,0.9994529155208317,0.015835020987582236
7761,0.9999999999999996,0.017177281031223873
7762,1.0,0.01626021984376985
7763,1.0,0.014370250712248402
7764,0.999999999869671,0.04532544400957148
7765,1.0,0.016807450326766206
7766,0.999999999999999,0.024653816605731172
7767,0.9999999999999913,0.03768415950420825
7768,0.9999999998671176,0.018075468565866195
7769,1.0,0.01739258762645631
7770,0.9999999999994537,0.03388796928973356
7771,1.0,0.015286881112934515
7772,0.9999999728430632,0.01517973264454355
7773,0.9999999999999312,0.015151709052012291
7774,0.9999773635834217,0.014508438562920146
7775,1.0,0.014987811365935457
7776,1.0,0.015056640591309154
7777,1.0,0.014671129462314657
7778,0.9999999997613174,0.014455335747962629
7779,0.9999999999999993,0.01569363648933408
7780,1.0,0.016007146746262232
7781,0.9999999999999999,0.016558862375649807
7782,0.9999999999999852,0.015037059684029044
7783,0.9999992890826355,0.014682463456313582
7784,1.0,0.014363139927062386
7785,1.0,0.015844951541866586
