"",estimated_y,std_of_estimated_y
7337,0.22592450970987227,0.026212196460044326
7338,0.12010728103709994,0.01739778045180987
7339,0.622230994062409,0.015429634126394351
7340,0.14864259304838226,0.01509460653182296
7341,0.08854019069463945,0.015209186837914546
7342,0.3278923220753057,0.016305462205074322
7343,0.1992233371082257,0.022938188903433545
7344,0.16505254308517964,0.017622049082479666
7345,0.1809736244394109,0.019418609600757447
7346,0.11731739280988304,0.01506651787287602
7347,0.060680768106962435,0.014344416814057912
7348,0.26467813437554827,0.015129821008475998
7349,0.12527845729732034,0.015274579607725521
7350,0.11767631804870488,0.014668438527751015
7351,0.37381224722372713,0.01654297033323495
7352,0.07443814219822534,0.016538242604225793
7353,0.16444892097224334,0.015908505446810318
7354,0.15140216821097022,0.015408710461339995
7355,0.15063431603197253,0.015517975178012957
7356,0.31136863772926704,0.02510866738215026
7357,0.11030192788735307,0.02259242811571852
7358,0.2906238871177995,0.03531883648896141
7359,0.12981621955491499,0.014090211138943683
7360,0.3256752932890651,0.014923890862796685
7361,0.29990370494888247,0.014806018309086264
7362,0.05661063703047997,0.01522566745314502
7363,0.168050317708671,0.019529134679501438
7364,0.29493353270661904,0.015598535969728232
7365,0.3291650787610121,0.015145888157796031
7366,0.13613672936553914,0.014826465224362739
7367,0.5642656298697042,0.015009508742514364
7368,0.15948501260419334,0.014627234674551993
7369,0.13743659016749496,0.01452353524109117
7370,0.039445433509516487,0.015614573038388039
7371,0.17465809408177532,0.017797571529726445
7372,0.2751142813311746,0.03866702574935304
7373,0.17487076965408047,0.01774808317946368
7374,0.09036472994867478,0.019595191057981
7375,0.06844165240823527,0.01556470580257746
7376,0.08937914298160132,0.016256203452691628
7377,0.1351977668746765,0.021215232940063864
7378,0.3317818890052766,0.015078693327083233
7379,0.06853616527310219,0.013898254374867927
7380,0.08431403421822511,0.014874659022599088
7381,0.30209225203903617,0.026233047135224567
7382,0.1071931937711002,0.01489519085501161
7383,0.23791174369890639,0.02443928157383854
7384,0.26341236488687,0.018280491991501703
7385,0.17540495081989155,0.016880022427221395
7386,0.11929697539011905,0.017207135677409603
7387,0.20276542062568997,0.01946271807071277
7388,0.33813906508712877,0.016720098077755534
7389,0.23218142974765288,0.027256975076502654
7390,0.2635564694219237,0.03390775025147769
7391,0.07132124827695147,0.01452194161056543
7392,0.18101545038303518,0.015017294223165254
7393,0.17591719626931396,0.016026207156853513
7394,0.164579504589059,0.015761880154223105
7395,0.21922371035204333,0.014855898975009411
7396,0.29778815562122535,0.0170893588612545
7397,0.35365207648885744,0.01560070748591008
7398,0.05593475318783217,0.013982966024692855
7399,0.11254424793989781,0.016301725164767106
7400,0.03736605735620002,0.014789755010450418
7401,0.2587124612651728,0.015754487179347982
7402,0.1304622746519685,0.01603065764191002
7403,0.13297808109635328,0.015883159931649588
7404,0.22891624990355497,0.01663090142228733
7405,0.07639345958492211,0.014378375486405375
7406,0.24596974586490608,0.02058517965334622
7407,0.07723354420032988,0.015668551560495115
7408,0.12356483641548258,0.013964937251141072
7409,0.1845346523534734,0.018078900186419097
7410,0.05692536653315672,0.017730606297275964
7411,0.11423009723523589,0.015771849603395442
7412,0.15452817757699044,0.014300479262229892
7413,0.17543972858377455,0.017992165490596214
7414,0.27066910010482237,0.015037608706417313
7415,0.37843265217998306,0.020972549167319037
7416,0.3872722796460858,0.015621580023232226
7417,0.3152849479453736,0.0187162072085574
7418,0.25108258586100796,0.01535711057780581
7419,0.22471906229708494,0.015673234388308352
7420,0.244796127085461,0.016007670549243153
7421,0.14368822309642604,0.015336838726087335
7422,0.3591515007296985,0.015819324681432195
7423,0.35996265283499995,0.02690454038625096
7424,0.052886835764397205,0.013955430170351573
7425,0.15299171447215584,0.015700201735486433
7426,0.2806851627301506,0.015391817780310558
7427,0.07870077568472239,0.014840858424658581
7428,0.09985470646511371,0.01401943960492903
7429,0.3279609554076809,0.01990653613271147
7430,0.175358687313304,0.014585884355322314
7431,0.13012570108732363,0.01468811580374045
7432,0.20534563350120144,0.01613825688974476
7433,0.45750904482008153,0.01527910785284318
7434,0.09416020204098746,0.014369178813378538
7435,0.40386176576539695,0.024433788585120842
7436,0.380490288713509,0.019820510756611134
7437,0.18406337308743892,0.016029945214088816
7438,0.11260297629628394,0.015049234676612611
7439,0.11698118366147733,0.015384562251396533
7440,0.11653880420812426,0.014702190547285113
7441,0.49928042973886433,0.015833069153873818
7442,0.2188412111862034,0.016268188254173206
7443,0.22400252979266283,0.014535629484841578
7444,0.3059287167072921,0.049927590037384055
7445,0.14864615135201,0.01504878434633533
7446,0.04621050311393746,0.014322421025645113
7447,0.09797508896123597,0.015356691058516718
7448,0.3578308012026682,0.015540343201293428
7449,0.43311427512903933,0.015205167472809405
7450,0.35504292427648626,0.035128152652527014
7451,0.11397811127080718,0.018757336922881673
7452,0.2729707793433268,0.034716068391433215
7453,0.05129725183052203,0.014106316151947459
7454,0.1956296570126085,0.023721396149389957
7455,0.35373988623848024,0.03016514061300908
7456,0.07281427585316172,0.015067255358274554
7457,0.2695988222585409,0.018713562032886284
7458,0.11778162844856771,0.015239020317456416
7459,0.08288078934398943,0.014099760931663971
7460,0.03915841469640485,0.014528618631210735
7461,0.1861527018873937,0.015362386290657325
7462,0.13743610090000097,0.01628405882321806
7463,0.17967600596428046,0.014794701453665425
7464,0.1628586960486403,0.01605841869261141
7465,0.5488017063710822,0.015312079987493406
7466,0.16438037826096122,0.01577643225004201
7467,0.12925568301849552,0.015223030922471842
7468,0.42057237687104143,0.022101166621881822
7469,0.1189741234935906,0.015816751101744672
7470,0.10641171180711759,0.015205020666671405
7471,0.22508731403066023,0.01577352709202322
7472,0.24342086631309598,0.01675135573646507
7473,0.15574029612162538,0.014268351483544186
7474,0.12904550711724616,0.0141585656455116
7475,0.09158817886497028,0.014819413124899377
7476,0.5536947404884773,0.015047333234007967
7477,0.09176498616026046,0.014813016800113427
7478,0.2569806949746144,0.0350325113967464
7479,0.1396647662635744,0.01604030111595219
7480,0.25039582813277766,0.031172664537341094
7481,0.5714420753139076,0.015146516728684632
7482,0.155754464198326,0.01414055680553108
7483,0.2076644263049907,0.016878400701983817
7484,0.09456633653252208,0.014892943290704752
7485,0.12695070783445517,0.015415127349459065
7486,0.169085313990178,0.02365589673759164
7487,0.07910293807913818,0.015285684065414615
7488,0.4144660374191521,0.029840107030665346
7489,0.16217216572656834,0.0214153034403368
7490,0.16480361617464426,0.018915743577839705
7491,0.10606378908961306,0.014258304934639488
7492,0.19453990406691676,0.01484626843983158
7493,0.0481256148231366,0.014092406059630429
7494,0.1943907325092833,0.021482750267672435
7495,0.11166937784127598,0.013981289499677278
7496,0.20700737821970283,0.014749538283607299
7497,0.05627077089930055,0.015542958684672434
7498,0.21924978260011177,0.021937656961420547
7499,0.4960096393274779,0.014802183405799954
7500,0.05004626358587266,0.014944285374845993
7501,0.3154925706575025,0.026737349128973905
7502,0.2567156228946537,0.01513554376170563
7503,0.1543760465018588,0.014463391379815647
7504,0.19835510783705074,0.016198515505319793
7505,0.2877198061111405,0.017903698874884973
7506,0.7831628717875134,0.01727232668965321
7507,0.27019133124428957,0.015339100302910181
7508,0.20297477335610165,0.015644765687853814
7509,0.08185578973913604,0.01537354571470373
7510,0.3268067423690959,0.027441282216104725
7511,0.047904907482834325,0.014784992359460986
7512,0.27828613097244576,0.015303473708916238
7513,0.08279558519879027,0.01641732108485079
7514,0.34204624534838984,0.05753356517054847
7515,0.19021002114322028,0.014299136744760957
7516,0.23402116577704107,0.018101473114394508
7517,0.22144924671298322,0.016273292196974477
7518,0.18672754415478798,0.016624628538361254
7519,0.28122786163968094,0.022776875368571068
7520,0.16975538121941175,0.015760576935073344
7521,0.32711181902411857,0.016769827964714507
7522,0.15544171456735786,0.016649105555002597
7523,0.07889894357699692,0.015712433185208676
7524,0.02906506376054302,0.015546043127381603
7525,0.2337694475607619,0.018613826418653626
7526,0.3693468249764217,0.015200435890633582
7527,0.15407300000437996,0.014794147114323274
7528,0.31440604400169353,0.01757724982165574
7529,0.10888255184642695,0.014250230012840627
7530,0.14589254311985073,0.01402967584263265
7531,0.5207239188969222,0.015708260210190412
7532,0.24474447516845352,0.017287644363031707
7533,0.07499645541579755,0.018967202013261877
7534,0.3723535566822651,0.015576801998682766
7535,0.3995719278500192,0.0585877868270715
7536,0.27627189431616334,0.016364345137672855
7537,0.1566614067273087,0.023592098021621207
7538,0.17737843884548016,0.014432311197844215
7539,0.14660377950869136,0.01461315610530805
7540,0.41011555278617473,0.015763622865937823
7541,0.053741528971253893,0.014178482967171929
7542,0.36589180195318916,0.015302566340427601
7543,0.27368637529364415,0.0341500096862783
7544,0.04623993526543724,0.01400358720798496
7545,0.17952842627882917,0.014711541730428487
7546,0.16068891311453112,0.01635375810185287
7547,0.2804853147871555,0.014750468472923167
7548,0.09365148354231448,0.016273398873619963
7549,0.41565865678073427,0.017391324570604338
7550,0.3404872944206308,0.015492727386616483
7551,0.3049605049079402,0.016968445416000334
7552,0.3126702021393392,0.017928724655439
7553,0.13820639926567269,0.016331630343509394
7554,0.30557990938273455,0.021057313032462655
7555,0.09837260816606946,0.014451617015293515
7556,0.23807446934354035,0.015102486537164646
7557,0.2960217259740238,0.014975582777740195
7558,0.5440835047841068,0.015514731663988155
7559,0.16160335760888955,0.014522357261134843
7560,0.12732889474248155,0.014128406477407398
7561,0.29181254236349885,0.035599906136710685
7562,0.3334606052075821,0.015815702251645636
7563,0.11251765819768364,0.015178308687962692
7564,0.33842685551292,0.016294004588051254
7565,0.1172853338163303,0.01814308743862799
7566,0.13181365453973148,0.015520991171022484
7567,0.1800251053967714,0.020210542624751398
7568,0.16391472560187292,0.015154305395177944
7569,0.36058225649357345,0.02114622285663284
7570,0.24140998940184982,0.014539555188279433
7571,0.41761725898551255,0.03775481442925929
7572,0.28580308551350286,0.023417269036014505
7573,0.15898188814634287,0.016119723561399905
7574,0.4350591332770864,0.016008345309749088
7575,0.1871324166901447,0.015046210850792649
7576,0.2683170863046149,0.017213565449907275
7577,0.20131664319753156,0.02335833360874651
7578,0.363385632480294,0.05365080836269374
7579,0.12165057740740604,0.015763153649906377
7580,0.197870513186789,0.01630124082501122
7581,0.10998613905156684,0.01639940853905911
7582,0.18816083159054994,0.020349903624829503
7583,0.09112372125465748,0.014022894533671589
7584,0.141316456292809,0.015310473649364059
7585,0.3540130674506249,0.036750872455422995
7586,0.19679304300111966,0.014529140146553533
7587,0.23603371010453167,0.01896443326148187
7588,0.2582740924192062,0.031500791738925046
7589,0.16156700763112816,0.0147774029044474
7590,0.10154121300800731,0.014768738807809255
7591,0.06931185633763631,0.014424051410602743
7592,0.1724995408254611,0.01585975006682468
7593,0.25730108500411786,0.017395614825490437
7594,0.12682201731786455,0.015433345938526308
7595,0.12574457190683627,0.01576542901642169
7596,0.054407696984606235,0.01565603131432947
7597,0.33641998860399275,0.014946941486869689
7598,0.1463564133349645,0.020302655555511324
7599,0.25868314159678946,0.018535452435070796
7600,0.14728729423009798,0.01637700373487475
7601,0.20863244564753664,0.01896878057558346
7602,0.2993423734268907,0.016267602304732485
7603,0.3092509027404423,0.041040274247135015
7604,0.24959189594274128,0.035209992254515404
7605,0.05646526934745358,0.013877937268917744
7606,0.3080651272355916,0.04462206839557032
7607,0.4139640980680528,0.018057899703526073
7608,0.06034196104633824,0.013934951147914524
7609,0.12348234616308743,0.015112068276976254
7610,0.12585863607716452,0.01437754998736466
7611,0.17894898226117856,0.022451799944286862
7612,0.03880193153274253,0.016132688516745982
7613,0.20775572667554465,0.016992921995712472
7614,0.07015528079115399,0.015134788951409102
7615,0.06443808048093749,0.015129781119832224
7616,0.06519630432298118,0.018437943627520107
7617,0.3335181449099129,0.04052996145195708
7618,0.22538328152046766,0.02632673535465808
7619,0.26505178309560273,0.03397217121997771
7620,0.10167065897693983,0.014552700005817045
7621,0.14634048700223534,0.01497145534111657
7622,0.14635750916833534,0.01516411721194904
7623,0.14799143946239698,0.015031794278765944
7624,0.17845918730385912,0.0195959638989604
7625,0.28380990076070384,0.01574588947832898
7626,0.4144607633193479,0.01604896833394231
7627,0.12052702349233319,0.01757648029115255
7628,0.06510491730503853,0.019188768887339877
7629,0.45455632430914705,0.01749285868102388
7630,0.197712362125203,0.02873135268339965
7631,0.16416480230316574,0.015479926380290167
7632,0.14356763816700774,0.01754029265775699
7633,0.1343789807588666,0.014561122818586455
7634,0.0711174313300865,0.01501563933963983
7635,0.32993307753484435,0.015656389504879385
7636,0.17040570471198113,0.017565136330668044
7637,0.18897735614824007,0.018234732573474424
7638,0.05359566053315473,0.015627898209152915
7639,0.12093525337525313,0.019901657586706673
7640,0.21750169012918585,0.024645518651398687
7641,0.07564183272099739,0.014527849218617946
7642,0.033781204787562746,0.016133280390774864
7643,0.36109246087252833,0.04976040141906145
7644,0.09668817244557718,0.014853043036952769
7645,0.3067060467248604,0.016444358898184627
7646,0.26090843124648183,0.02617370377362871
7647,0.058432786186066454,0.014524849901134427
7648,0.1664181364227783,0.01742473605196554
7649,0.2597155445762324,0.03093381030723008
7650,0.3625383926846544,0.0550252418704011
7651,0.2612836393462614,0.014728021489953728
7652,0.5201981982028424,0.015945060231146734
7653,0.2710661462056338,0.022910616822628686
7654,0.14759834003686395,0.015411425754069645
7655,0.07759698037761556,0.015438443144596093
7656,0.17899499324460572,0.019987469680478112
7657,0.09107395601280649,0.01536150053000386
7658,0.338998938684169,0.015506721183550709
7659,0.17752310213549855,0.015192805906095471
7660,0.4224732719389125,0.015641698913946258
7661,0.3752938753819557,0.023769403495981653
7662,0.036300161590341384,0.014553072500395673
7663,0.29027574738880546,0.0313533487776813
7664,0.1728624957676867,0.01450796291515332
7665,0.10507455859415302,0.016205743637091288
7666,0.29493627222752977,0.01763348356515819
7667,0.1879751913036898,0.016861985300690916
7668,0.18378778626577524,0.015741963458304
7669,0.16899424671588503,0.014748755662189172
7670,0.20132081516445818,0.01448293077332119
7671,0.2782668691691104,0.014962028391386812
7672,0.17160050254312542,0.015431368199212425
7673,0.36283060871929407,0.03639007604235485
7675,0.23408579989709657,0.0154896055121753
7676,0.20616377776821465,0.028110120936477242
7677,0.08958465375806748,0.014930947265926805
7679,0.21424124364329528,0.02961015191407459
7680,0.14084483615978688,0.01522033754515936
7681,0.10874012547957315,0.014857590784530616
7682,0.13967985093407526,0.014612307212199954
7683,0.30069002092563585,0.029484361610910587
7684,0.19774768861673658,0.01849518841133737
7685,0.0880215126248903,0.014650026058515838
7686,0.06502752934359401,0.01505922780226101
7687,0.29873340500387935,0.01648074945660745
7688,0.05983429549684402,0.01395567923088964
7689,0.43431860679474,0.01550346108387365
7690,0.16390919848184748,0.014654550990444317
7691,0.07245524731203765,0.017463513345090075
7692,0.2638368225830802,0.03748807727574613
7693,0.2731949957500996,0.031044205911641008
7694,0.11625365167447851,0.014946512846660287
7695,0.46746186858904804,0.01595806487538937
7696,0.14999640297861766,0.014351637509430866
7697,0.2927820590478055,0.017082298184091155
7698,0.37406552081611144,0.03563856159970084
7699,0.2529845189804558,0.01507167467365027
7700,0.10634428015732969,0.015923117979395215
7701,0.03836681730931324,0.016981864799775336
7702,0.09050190943342504,0.014855319242361123
7703,0.11676925910438385,0.014094125556961247
7704,0.1830573737265138,0.020077732993046778
7705,0.3020271864388918,0.019807800771671963
7706,0.19338665799837107,0.016351274571792328
7707,0.6368656897797195,0.015119000567226244
7708,0.19921040169644563,0.016339111378058286
7709,0.10397933287888433,0.01494903303470881
7710,0.16755658093250944,0.016276074872751366
7711,0.11395679004298295,0.02047859704927519
7712,0.26030037302944425,0.016623221297473945
7713,0.21710408825381033,0.015139326198770188
7714,0.24218050760495238,0.02752828610284647
7715,0.16136219978970587,0.014548144359263425
7716,0.40113755829368725,0.016158310455754228
7717,0.3390952806294505,0.028101938521610907
7718,0.3293170006307579,0.01625921098941061
7719,0.573794837363593,0.015255992562726563
7720,0.13281465495076528,0.01453258722072758
7721,0.20843267271028498,0.016306913033442956
7722,0.17913430871768765,0.019110473000878977
7723,0.20372923885617455,0.019829450392492357
7724,0.08088577297247876,0.014697364560361966
7725,0.17085148920578286,0.015654611443193994
7726,0.13119674877415963,0.01554942284215606
7727,0.050185353617592576,0.015144477373673602
7728,0.05082782954988993,0.013894488832317864
7729,0.5532670837020572,0.01655785751262167
7730,0.5793299318168402,0.016120140607786396
7731,0.08873384187648067,0.018351837857199883
7732,0.39266539199035316,0.054853365622595573
7733,0.08325174010503905,0.016592515617904483
7734,0.12698543084821465,0.01563945947193642
7735,0.17356767064764567,0.01632255525087891
7736,0.11355917945767383,0.013869221550705496
7737,0.3888963665781513,0.018365572683861457
7738,0.16791469187832908,0.01590498124801584
7739,0.19882029929355904,0.016934510285792622
7740,0.1761091232429497,0.014417469080700237
7741,0.4309175367511521,0.01616357191062353
7742,0.3168495135751619,0.01745990227709737
7743,0.21378037848718967,0.014876409948476077
7744,0.1358757073987568,0.019165825153998114
7745,0.38161977675396364,0.016193447356407844
7746,0.12093882419395954,0.021223606622680025
7747,0.15530065145866925,0.015085707891848987
7748,0.3499627996020076,0.016744848688604125
7749,0.14090822565310368,0.021560983246714537
7750,0.3120154535564649,0.044574938753667616
7751,0.21555126749781534,0.01727833362989225
7752,0.16845131314427506,0.014111023931555354
7753,0.17140714167553767,0.016715782340967152
7754,0.23947121133829857,0.0250376912134864
7755,0.10127645413000369,0.014209712095311897
7756,0.16656259054568698,0.018682027217753323
7757,0.16002335106492188,0.015384145271459787
7758,0.35786919587759125,0.016748630267294926
7759,0.37044320381397083,0.015231060813303526
7760,0.05170327713076023,0.015835020987582236
7761,0.1382984553487661,0.017177281031223873
7762,0.1820107164518346,0.01626021984376985
7763,0.16127933823688967,0.014370250712248402
7764,0.28648109274210204,0.04532544400957148
7765,0.1630676807789078,0.016807450326766206
7766,0.19563419840555563,0.024653816605731172
7767,0.28899598660582143,0.03768415950420825
7768,0.1141924420412368,0.018075468565866195
7769,0.23935992936764056,0.01739258762645631
7770,0.24122467891587693,0.03388796928973356
7771,0.48711795472159725,0.015286881112934515
7772,0.08252578534654156,0.01517973264454355
7773,0.11210011384812024,0.015151709052012291
7774,0.05917671563720464,0.014508438562920146
7775,0.25954002763330913,0.014987811365935457
7776,0.13904236167926529,0.015056640591309154
7777,0.13855704114215256,0.014671129462314657
7778,0.09000427181970025,0.014455335747962629
7779,0.125352672584052,0.01569363648933408
7780,0.15955202781649475,0.016007146746262232
7781,0.1368089030138542,0.016558862375649807
7782,0.11428474131058988,0.015037059684029044
7783,0.0707976538748917,0.014682463456313582
7784,0.13400920634999375,0.014363139927062386
7785,0.18159970039010523,0.015844951541866586
7786,0.09169770760200621,0.01891358220938124
7787,0.20641833810880456,0.014858271571971454
7788,0.286073318170315,0.015793162523982048
7789,0.2393323556836273,0.015742039800273184
7790,0.2483576173577864,0.016350169251707063
7791,0.08399872139876602,0.01602406037446791
7792,0.08572609550567648,0.016033111976166137
7793,0.4761569019606222,0.01568092805498966
7794,0.14736492997391268,0.014380703098879052
7795,0.18208512347924374,0.015367637546548657
7796,0.31984933116917236,0.015333752036565874
7797,0.29290435737229614,0.035266264854782646
7798,0.4425758162602878,0.015517953400228355
7799,0.10633370427280303,0.014252774483597587
7800,0.1336016051452158,0.014765387513163914
7801,0.17715778487864298,0.019937313720915575
7802,0.15351033296932481,0.015315235961505245
7803,0.39619853940693717,0.016104644156048533
7804,0.46263404392938684,0.016944005906812453
7805,0.04966475969162473,0.01539463193870597
7806,0.39596327462783343,0.016087062025555213
7807,0.31420933390126815,0.015481498326547244
7808,0.30622549651734554,0.04184862264320557
7809,0.14450011474905555,0.021372716046990977
7810,0.17406087485972477,0.014258303024454692
7811,0.2393874247418099,0.0155922657955227
7812,0.0751185566078936,0.016489991196264136
7813,0.06774689892958904,0.014325688934489442
7814,0.08927484268622768,0.01558718732488295
7815,0.13009195235145202,0.014945974477432898
7816,0.17768227603681835,0.021012781060635945
7817,0.04284803599791526,0.013818267870034685
7818,0.0752422431715129,0.015823047544424096
7819,0.24774893989794333,0.03187340176898538
7820,0.297008543575603,0.01912419792423435
7821,0.09332746890306487,0.014100935839194263
7822,0.15902937010267051,0.018039059964331347
7823,0.13470907531022105,0.015392999317268792
7824,0.31460650260391587,0.021167354515846424
7825,0.163515082690811,0.01809334275561967
7826,0.7911264672928489,0.015887766618572656
7827,0.11723134483140094,0.014828244368553492
7828,0.15580456624770567,0.016827764815553637
7829,0.1328756454836292,0.015696333137499827
7830,0.09601231610295968,0.016088564116941578
7831,0.07649726060710668,0.0160307445849164
7832,0.14939884048284807,0.017057770798836552
7833,0.1311693859278111,0.015532477363950784
7834,0.0958162844124093,0.014336549429901289
7835,0.06790912919555683,0.015742671978077164
7836,0.17262513087455553,0.016055053225992967
7837,0.03773105024641804,0.017147343788402093
7838,0.6013354563363007,0.01511087329695449
7839,0.2487056457452468,0.02612535103817624
7840,0.08552822836980264,0.015107117677995802
7841,0.7753580108122401,0.015431039942752543
7843,0.08212300468567046,0.014555494566390166
7844,0.12023055854865966,0.013963868002156548
7845,0.4485867637230594,0.020029303146762566
7846,0.049452670508862206,0.015222059889706345
7847,0.06408658998531883,0.017084624340647052
7848,0.08971682802043335,0.014859618262777959
7849,0.1828024995862258,0.016218471549567747
7850,0.20244469560980044,0.014971842484715945
7851,0.1491124513687491,0.01579065217655448
7852,0.1295802879628605,0.016187413673449204
7853,0.08341872557453231,0.015752057034652073
7854,0.2189662189020078,0.017486757683626675
7855,0.31979446876265577,0.019377607077364856
7856,0.40803414239646485,0.01752004274395813
7857,0.20527726583200445,0.020053413692460532
7858,0.2585602108022942,0.015602816877849703
7859,0.17472523845766957,0.020342848961018928
7860,0.30442111229938457,0.01642866263031409
7861,0.11261579206931374,0.014661476817260611
7862,0.3927468836091006,0.052819408982346515
7863,0.12420885208851962,0.015183774238149563
7864,0.0659971715246074,0.01478361939946122
7865,0.20890047389788957,0.014695293149003455
7866,0.1071348740791947,0.015225099676372674
7867,0.09977804299370166,0.01415274470413663
7868,0.3506994669364627,0.016050478664571523
7869,0.09715120214862247,0.014809708048124403
7870,0.22640174335398267,0.02487164918353673
7871,0.15648361688207607,0.02033073367352467
7872,0.34278878027322107,0.05332040514074294
7873,0.3771595145045339,0.015763854329988742
7874,0.10827521955709762,0.014170579080371828
7875,0.060011678268761165,0.01746669399146664
7876,0.1063265177159416,0.016515773524939936
7877,0.07665233870239713,0.01410356245071509
7878,0.05414986585442391,0.01536309491535728
7879,0.34566192539474905,0.015604363283159893
7880,0.1274674827138282,0.014824855248127097
7881,0.16899023199364138,0.01792458221286711
7882,0.25062143741097354,0.015810593805162084
7883,0.22340053145311778,0.018043719538076257
7884,0.11062750487257209,0.019340411230889788
7885,0.14884142830018277,0.017365307984569842
7886,0.38398235573733086,0.015956304264839644
7887,0.06435886555851836,0.014646584942423695
7888,0.2101169700433326,0.016739670476739296
7889,0.23184364793577045,0.033187219203745996
7890,0.09710598772606924,0.014686189106619375
7891,0.24739324184881817,0.018578698440867417
7892,0.14156020246930082,0.015349329801494414
7893,0.054836746968746575,0.014387402939097113
7894,0.11166520818962686,0.017361828950134148
7895,0.064352425124096,0.013930989004371924
7896,0.33594651727130104,0.049258805667483314
7897,0.6302356629272923,0.014871963875816546
7898,0.2269471783210385,0.020467318153402712
7899,0.20665373611215443,0.016661454127378697
7900,0.26092597393325184,0.015425705623842758
7901,0.05992393098114612,0.014260619131994386
7902,0.3717245872117454,0.04102168032111293
7903,0.10877476112373935,0.015276838416927932
7904,0.3540725286046007,0.015297659053213893
7905,0.10544416499773818,0.01495160807348563
7906,0.3247017589938888,0.04514925015124953
7907,0.09153407346906325,0.014794917713984052
7908,0.3266899755608796,0.015017529567095398
7909,0.03570554359500644,0.015521183518068572
7910,0.07561210823950651,0.014024866484667192
7911,0.059612710562358534,0.01427129287441319
7912,0.346155020383508,0.018609172239309975
7913,0.06183804426861508,0.016123205572511665
7914,0.37529387386780777,0.023769399171668055
7915,0.18173247836957723,0.015816319157170078
7916,0.24872063188323737,0.014593660544371119
7917,0.347684245639244,0.016166764522627254
7918,0.1468117202408092,0.019536116080484393
7919,0.12069662375665138,0.0146147105438749
7920,0.04679811870250147,0.01628212690099857
7921,0.2838548779106006,0.01737375784516057
7922,0.2242255209761177,0.015225905384415017
7923,0.2550764070039025,0.01466073702892537
7924,0.1416174373422651,0.01606342420839696
7925,0.09798431507784788,0.01632703342057504
7926,0.41597213900192753,0.01951183215967706
7927,0.09952481997891699,0.01861177185611953
7928,0.08111724426069442,0.014686032503643625
7929,0.4204590740975677,0.01874532046235078
7930,0.1660117702779891,0.014645047820924864
7931,0.08965863231232915,0.01570068813307412
7932,0.1383723606034782,0.0203728646665226
7933,0.07664696529939755,0.014827223120974002
7934,0.06696391611374347,0.015151390789798219
7935,0.06889595122610598,0.013942095307153622
7936,0.1271939627075071,0.015223361226327689
7937,0.4404524340051458,0.01525773311549487
7938,0.3031144905852966,0.04636071463320883
7939,0.4557360374538548,0.015914406084684234
7940,0.04083546522974155,0.01525955076624104
7941,0.07190130807766149,0.01395411104677944
7942,0.06179826607144204,0.014442398186061292
7943,0.1227915419547215,0.014774314377359942
7944,0.10620242253260273,0.0147353832245373
7945,0.15437604466608712,0.01446339447732737
7946,0.15470116479844245,0.015409725066349713
7947,0.17266552081198616,0.016531238741728082
7948,0.3144545195441966,0.015420297702310562
7949,0.31869323028514296,0.016541959278092027
7950,0.29962751743670907,0.020179926090069706
7951,0.32901491574328834,0.04101700171139632
7952,0.05157335873433541,0.015554534233005641
7953,0.10936614730091482,0.014528198001062502
7954,0.414906587124138,0.015691686206215662
7955,0.34575190197860534,0.016092427414723037
7956,0.37625240954642747,0.015420738081839969
7957,0.10452857550201322,0.02006752734258955
7958,0.13369670844353335,0.01593854473850917
7959,0.07519315643386057,0.014749436227779106
7960,0.03388178883816828,0.016407518569643724
7961,0.06393156520780668,0.01453611186182609
7962,0.18586352804960374,0.016669587955813973
7963,0.17699280471065057,0.018337654464486538
7964,0.142206704527165,0.014471547695857703
7965,0.21024859851417638,0.01524870438028555
7966,0.3265378367515874,0.04674165704387562
7967,0.24371029479530587,0.016801278995065918
7968,0.12643965524911854,0.01560117467544747
7969,0.1443324927314696,0.01531071479843364
7970,0.16710863297699868,0.015606067692608007
7971,0.38147468274620483,0.05891255857768697
7972,0.0591768003924375,0.014529462417360627
7973,0.27642154214847786,0.015636098633482996
7974,0.18140242052187272,0.018444886656015857
7975,0.5290539005062517,0.01507684173135795
7976,0.1555640868271186,0.016482689593191064
7977,0.20029459486898318,0.01482652101463062
7978,0.07950615325999297,0.014183117506551605
7979,0.10108484223887379,0.014760699640226452
7980,0.04281507021537778,0.014583120527936635
7981,0.11982028516722637,0.014724823840367473
7982,0.3168923824044749,0.014904173048894317
7983,0.11138128925612997,0.016955569377918117
7984,0.12766105721072976,0.015064697190505797
7985,0.27484621903234135,0.04025834516869936
7986,0.42992063363993505,0.016437131152570016
7987,0.06034555961062746,0.01665648581205699
7988,0.18701880847388425,0.017547983889544885
7989,0.1440285813273493,0.016142853557603483
7990,0.13116924992688964,0.01655195373433491
7991,0.23148886630359772,0.01568002348808229
7992,0.21589780528401903,0.015952458152271254
7993,0.2119503217588199,0.01589118981952283
7994,0.3349222770662978,0.015706284479769805
7995,0.1566547513508493,0.01944776654950683
7996,0.08718669500610135,0.014149509978469754
7997,0.3693703406025091,0.015899707548383733
7998,0.2010585891535109,0.017002857033484992
7999,0.31441417569995733,0.030260502474459956
8000,0.1800041936852502,0.015244972547660366
8001,0.21325630563838427,0.02314259479180796
8002,0.07079204083937343,0.014786850566485479
8003,0.389115865340438,0.01717399085635972
8004,0.27330056545268056,0.015332277653147017
8005,0.15242700827714548,0.014967670313833586
8006,0.04741872066456998,0.01718818311911112
