"",estimated_y
4409,-inf
4410,-inf
4411,0.18507790497891685
4412,0.1914035998722789
4413,0.21134134854777284
4414,0.07929424308985666
4415,0.2361811886668094
4416,-inf
4417,-inf
4418,0.17108705574050342
4419,0.140911175682304
4420,0.1574561657058967
4421,-inf
4422,-inf
4423,0.22465782977549242
4424,-inf
4425,0.035789395004387214
4426,0.08411009075589893
4427,0.039998315597540995
4428,0.17703415779178128
4429,0.16363101711607306
4430,-inf
4431,-inf
4432,0.0412166815677161
4433,0.5734148968407714
4434,0.04940480225457486
4435,-inf
4436,-inf
4437,0.23119907407815188
4438,-inf
4439,0.19301228514947055
4440,0.10756739728150808
4441,-inf
4442,0.4049116239410039
4443,0.4386876412895956
4444,0.6897336135254706
4445,-inf
4446,0.08537029003003932
4447,0.3582262609112705
4448,0.2211543786031665
4449,0.13982812140271125
4450,0.25410199667665934
4451,0.04308091530374242
4452,-inf
4453,0.13500150082072962
4454,0.4453387562398039
4455,0.08318732951107874
4456,-inf
4457,0.13580790416131253
4458,-inf
4459,-inf
4460,-inf
4461,0.24337862568468163
4462,-inf
4463,-inf
4464,-inf
4465,-inf
4466,-inf
4467,-inf
4468,0.25999450270231994
4469,0.26560719444009556
4470,-inf
4471,0.20511585380838077
4472,-inf
4473,0.16509233490136527
4474,-inf
4475,-inf
4476,0.3440902304566135
4477,-inf
4478,-inf
4479,0.06045193578702188
4480,-inf
4481,-inf
4482,-inf
4483,-inf
4484,0.19969010762232872
4485,0.19323919269651962
4486,0.2071711758125349
4487,-inf
4488,-inf
4489,-inf
4491,0.0532219871704076
4492,-inf
4493,-inf
4494,0.22118594618541682
4495,-inf
4496,-inf
4497,0.5381567288781428
4498,-inf
4499,0.35673414181485286
4500,0.31990872596246517
4501,-inf
4502,-inf
4503,-inf
4504,-inf
4505,-inf
4506,0.1312682051751535
4507,0.25682525936966616
4508,-inf
4509,-inf
4510,-inf
4511,0.1305452228848103
4512,-inf
4513,0.11732955214738461
4514,0.29163703335919383
4515,0.183109625555823
4516,-inf
4517,-inf
4518,0.014683555697672379
4519,-inf
4520,-inf
4521,-inf
4522,0.1022062314431049
4523,-inf
4524,-inf
4525,-inf
4526,-inf
4527,0.12500239366689225
4528,0.20314689296380428
4529,-inf
4530,0.02793351829625118
4531,0.269290355571551
4532,-inf
4533,-inf
4534,0.3056690783804128
4535,0.02433715454661617
4536,-inf
4537,-inf
4538,0.18092562113569527
4539,0.29139374985805566
4540,0.016280112412029646
4541,0.10198200821398129
4542,-inf
4543,-inf
4544,-inf
4545,-inf
4546,-inf
4547,-inf
4548,0.14647659703442475
4549,-inf
4550,0.5036058334362359
4551,-inf
4552,0.07739411129798912
4553,0.06229399644919531
4554,0.5669537458951215
4555,0.24891208114255037
4556,0.18181918457973645
4557,0.14212547745421908
4558,-inf
4559,0.4843877436887525
4560,-inf
4561,0.10941274916158839
4562,-inf
4563,-inf
4564,-inf
4565,-inf
4566,-inf
4567,-inf
4568,-inf
4569,0.2164261136697889
4570,0.15256669770202197
4571,-inf
4572,-inf
4573,0.05539145419619232
4574,0.2901436347202123
4575,0.2166646142402525
4576,-inf
4577,0.04751270703365537
4578,0.2083748707424806
4579,-inf
4580,0.04333960550370872
4581,0.057897121209870867
4582,-inf
4583,0.24367645834133678
4584,-inf
4585,-inf
4586,-inf
4587,-inf
4588,0.20131743938357585
4589,0.06725126971182055
4590,0.07809541501518216
4591,-inf
4592,0.046560545629901195
4593,-inf
4594,0.4238384772597915
4595,-inf
4596,-inf
4597,-inf
4598,0.10558254462715658
4599,-inf
4600,-inf
4601,-inf
4602,-inf
4603,-inf
4604,-inf
4605,-inf
4606,-inf
4607,-inf
4608,-inf
4609,-inf
4610,-inf
4611,0.10618871388263265
4612,-inf
4613,-inf
4614,-inf
4615,0.10478895437394076
4616,0.2618430019215543
4617,-inf
4618,0.25200478512745556
4619,0.11289646295128916
4620,0.321020999645084
4621,-inf
4622,0.1408823109603401
4623,0.42326712806604716
4624,0.153466816477451
4625,-inf
4626,0.099213995053816
4627,-inf
4628,-inf
4629,-inf
4630,0.11861321412071563
4631,-inf
4632,-inf
4633,0.10503485241807645
4634,-inf
4635,0.055904352882498315
4636,0.0367485009473677
4637,-inf
4638,0.2665362403367605
4639,0.46144446889977564
4640,0.37853275812539333
4641,0.1527099788279585
4642,0.052006977638919843
4643,-inf
4644,0.5349315302853409
4645,0.17617252862182212
4646,-inf
4647,0.31298561315397955
4648,0.08155664317477135
4649,-inf
4650,0.38330514801072496
4651,0.2092617953016515
4652,-inf
4653,-inf
4654,0.08465936518785158
4655,-inf
4656,-inf
4657,0.10694441160440948
4658,-inf
4659,0.24449019824270393
4660,-inf
4661,-inf
4662,-inf
4663,0.2579535666081376
4664,-inf
4665,-inf
4666,-inf
4667,-inf
4668,-inf
4669,-inf
4670,-inf
4671,-inf
4672,0.037306265964478
4673,0.16346992036566454
4674,0.2076423394833174
4675,0.10695573972181396
4676,-inf
4677,0.2888850688094232
4678,-inf
4679,0.23309611414585873
4680,-inf
4681,0.356609284787522
4682,-inf
4683,0.28279133414802987
4684,0.5164443000636502
4685,-inf
4686,-inf
4687,0.07633591663031597
4688,-inf
4689,0.0821207721349364
4690,0.1782239306125785
4691,0.3312894835074418
4692,0.26770830432910503
4693,-inf
4694,-inf
4695,0.1886545452426006
4696,-inf
4697,0.5768888294587382
4698,0.25300561351685746
4699,0.19888804477813982
4700,-inf
4701,0.22674412234097513
4702,0.22876613845498323
4703,0.07306215435439894
4704,-inf
4705,0.051761594659854526
4706,-inf
4707,-inf
4708,0.10817617064994897
4709,-inf
4710,-inf
4711,0.14734132458693727
4712,-inf
4713,0.38146547856228585
4715,0.30388975822180486
4716,0.23659834935738897
4717,-inf
4718,0.08353620822093905
4719,0.10189091351590213
4720,0.22681242481045308
4721,0.10809393918265933
4722,-inf
4723,0.1669055359404263
4724,-inf
4725,-inf
4726,0.12867386782766174
4727,0.15896492423763445
4728,0.17109875304783828
4729,0.3155260881730868
4730,0.2802316811430478
4731,0.08635328898874076
4732,0.2012348891222074
4733,-inf
4734,0.1361430298325435
4735,-inf
4736,0.1735636131667156
4737,0.27856653442545753
4738,0.3965506418951504
4739,0.6784675562925084
4740,-inf
4741,0.06105730073936336
4742,-inf
4743,-inf
4744,-inf
4745,-inf
4746,0.27193097432725677
4747,-inf
4748,0.019071602244464414
4749,0.24771274954832906
4750,0.2688537672772709
4751,0.24685109707127056
4752,-inf
4753,-inf
4754,-inf
4755,0.09131202757590093
4756,0.4193788179513471
4757,0.11830153337655594
4758,-inf
4759,0.2540496468946993
4760,-inf
4761,0.19462237183796063
4762,-inf
4763,0.10470788629535371
4764,0.4636731498187444
4765,0.23882947348634417
4766,0.3263965196809989
4767,-inf
4768,-inf
4769,0.28799370012671693
4770,-inf
4771,-inf
4772,-inf
4773,0.6845965375129899
4774,0.15798107156042918
4775,0.3880777939056612
4776,0.30470984317564764
4777,-inf
4778,0.30000373658886936
4779,0.13768433176940567
4780,-inf
4781,-inf
4782,-inf
4783,-inf
4784,0.09972353873196121
4785,-inf
4786,0.06939557283290948
4787,0.3764677567378018
4788,-inf
4789,0.13652058761452743
4790,0.16811458248694106
4791,0.1657885004854504
4792,-inf
4793,-inf
4794,0.16321319643879384
4795,-inf
4796,-inf
4797,-inf
4798,0.21739047752643664
4799,0.3142863638630151
4800,0.07728951274320772
4801,0.12702085519183098
4802,-inf
4803,0.05672795739273437
4804,-inf
4805,-inf
4806,0.17535309138904903
4807,0.6169153339407789
4808,-inf
4809,-inf
4810,-inf
4811,-inf
4812,-inf
4813,-inf
4814,-inf
4815,0.2509538207016129
4816,0.07158380887011587
4817,-inf
4818,0.18837873785031017
4819,-inf
4820,0.22983014129117504
4821,0.16477382075025163
4822,-inf
4823,0.3850023225962492
4824,0.21715930092852817
4825,0.3275555081900885
4826,0.16403022526397956
4827,-inf
4828,-inf
4829,0.18531996525158623
4830,0.28242005545589344
4831,0.33745999848136043
4832,0.4028432334633318
4833,-inf
4834,0.08812514329742482
4835,-inf
4836,0.35816022345770554
4837,-inf
4838,-inf
4839,0.05114935520198241
4840,-inf
4841,-inf
4842,-inf
4843,-inf
4844,0.17937953148228106
4845,-inf
4846,0.14951705396587325
4847,-inf
4848,0.199114056500994
4849,0.08831896305851947
4850,-inf
4851,0.21671620939820535
4852,-inf
4853,-inf
4854,-inf
4855,0.07286094920228472
4856,0.21488453027997442
4857,0.2579224972689513
4858,-inf
4859,-inf
4860,0.23837057496563885
4861,0.4027737019665115
4862,-inf
4863,0.22112840688547644
4864,0.2000484845369465
4865,-inf
4866,0.7767561828162265
4867,0.37220380953809556
4868,0.0882348523284959
4869,0.2363064104450852
4870,0.08520557353198321
4871,-inf
4872,0.1388861074871861
4873,0.2586904408477119
4874,0.39734001527980595
4875,0.253315413145874
4876,-inf
4877,0.1628531515850355
4878,0.38206278254528264
4879,0.09762599649103323
4880,0.0821609323730422
4881,0.15678991300533482
4882,-inf
4883,-inf
4884,-inf
4885,0.44589697753618085
4886,-inf
4887,-inf
4888,-inf
4889,-inf
4890,0.22682177720417307
4891,0.07218840102252608
4892,0.17864528589987977
4893,0.48185187532644796
4894,0.2254524881011533
4895,0.018257253402248153
4896,-inf
4897,-inf
4898,0.03969881896018734
4899,0.11700198904141357
4900,-inf
4901,-inf
4902,0.29164477900284447
4903,-inf
4904,0.2091325996156252
4905,-inf
4906,0.051448469154919824
4907,-inf
4908,-inf
4909,0.14776343009291829
4910,-inf
4911,-inf
4912,0.09971511450480666
4913,0.4812914872626764
4914,-inf
4915,-inf
4916,0.047261899656493356
4917,-inf
4918,0.08702253794283918
4919,0.16243704657144928
4920,0.28554936885420457
4921,-inf
4922,0.029133105646184987
4923,0.6600658910602066
4924,-inf
4925,0.38664444113412505
4926,-inf
4927,-inf
4928,0.34172437373584247
4929,0.26432578424581604
4930,0.1721857101289509
4931,0.4203336592641477
4932,0.24425472405139448
4933,-inf
4934,0.14603185261188031
4935,-inf
4936,0.12541404685928964
4937,-inf
4938,-inf
4939,-inf
4940,0.2664024521350009
4941,-inf
4942,0.07202004822891572
4943,0.2490028940284647
4944,0.13118113612406168
4945,0.48193418980164177
4946,0.2099016205064932
4947,-inf
4948,0.1176878355395585
4949,0.09130805271641923
4950,0.11091004579931824
4951,0.1096871940662148
4952,-inf
4953,-inf
4954,-inf
4955,-inf
4956,0.12400788626676154
4957,-inf
4958,-inf
4959,-inf
4960,0.10626158449674997
4961,0.15989749968021003
4962,0.5432716863173808
4963,-inf
4964,0.13233304694271397
4965,-inf
4966,0.17387323762139342
4967,0.5801172908214391
4968,-inf
4969,-inf
4970,0.03748358714444505
4971,-inf
4972,-inf
4973,-inf
4974,-inf
4975,0.1121989349331396
4976,0.2950231252010708
4977,-inf
4978,0.25898915599860434
4979,-inf
4980,-inf
4981,-inf
4982,-inf
4983,0.1914028533649662
4984,0.14874508715672174
4985,0.16157544344508387
4986,0.3929963306003408
4987,0.03247875112966325
4988,0.12961200565878098
4989,-inf
4990,0.2743546264774061
4991,-inf
4992,-inf
4993,0.1139415966397879
4994,-inf
4995,-inf
4996,-inf
4997,0.39112378024336336
4998,0.13916057132577347
4999,0.20425628081484554
5000,-inf
5001,-inf
5002,-inf
5003,0.11364223769158585
5004,-inf
5005,0.5719101856390043
5006,0.1732586024866816
5007,0.2618654090033246
5008,-inf
5009,-inf
5010,0.2108012380872024
5011,-inf
5012,0.14643075141592518
5013,0.4932833702305226
5014,0.14703670929905094
5015,-inf
5016,0.15490462990942427
5017,-inf
5018,0.27105176871025305
5019,0.14302236801161292
5020,0.242663787609231
5021,-inf
5022,0.4350124832878788
5023,0.2174505863533744
5024,0.11045841315538943
5025,-inf
5026,-inf
5027,0.42368957077955904
5028,-inf
5029,0.22064892462344055
5030,0.12947828013344473
5031,0.26684363760060903
5032,0.314196260832805
5033,0.5816335319555878
5034,0.18619754057369828
5035,-inf
5036,-inf
5037,0.33615490207655796
5038,0.04734977823848069
5039,-inf
5040,0.3277681572184471
5041,-inf
5042,-inf
5043,-inf
5044,-inf
5045,-inf
5046,0.23336755643989132
5047,0.29028907019708644
5048,0.2273043169037511
5049,0.19508872448390335
5050,0.10010213172126678
5051,-inf
5052,-inf
5053,0.13576202104352836
5054,-inf
5055,-inf
5056,-inf
5057,-inf
5058,0.2700043690556062
5059,0.2933534367872652
5060,-inf
5061,-inf
5062,-inf
5063,-inf
5064,0.09802088924864816
5065,0.04901688201647092
5066,-inf
5067,0.26223780209651676
5068,0.25063293393022856
5069,0.2451012623813165
5070,0.10636232930263115
5071,0.3084903626862675
5072,-inf
5073,-inf
5074,-inf
5075,-inf
5076,0.21547482797682854
5077,0.21810779721568604
5078,0.20111553111987912
5079,0.16680873082387174
5080,-inf
5081,0.10588521154822
5082,-inf
5083,-inf
5084,-inf
5085,0.06101837100396762
5086,-inf
5087,0.14429583500472157
5088,-inf
5089,0.22008900576684254
5090,0.021759930236622427
5091,0.058373362138776336
5092,0.6913927056689968
5093,-inf
5094,-inf
5095,0.22606776269617973
5096,0.34328378092227624
5097,-inf
5098,-inf
5099,-inf
5100,-inf
5101,-inf
5102,-inf
5103,0.5591443956040847
5104,-inf
5105,-inf
5106,0.0703659533263325
5107,-inf
5108,-inf
5109,-inf
5110,-inf
5111,0.07469122500441477
5112,0.04628598421081928
5113,-inf
5114,0.3577339233256775
5115,0.12526184263196005
5116,-inf
5117,0.07268344460272277
5118,0.6128930465989139
5119,0.15096294361348475
5120,-inf
5121,0.04801144258048573
5122,-inf
5123,0.16731092790736057
5124,0.18604973582599107
5125,-inf
5126,0.07497178767973434
5127,0.2500667442007084
5128,-inf
5129,0.22178702048201202
5130,0.17398693256395353
5131,-inf
5132,-inf
5133,0.10581374684131925
5134,0.13960160850288403
5135,0.24719605616762
5136,0.24587180171859557
5137,-inf
5138,0.05263467277964831
5139,0.19929924011901504
5140,-inf
5141,0.2696426074742325
5142,0.0486269519953135
5143,0.04953199776117301
5144,0.10191762337244001
5145,0.12584968415388476
5146,0.2462239119551596
5147,0.23886794698826885
5148,0.15850023733009616
5149,0.13258246438266003
5150,0.06266919653409989
5151,-inf
5152,0.5667475114804543
5153,-inf
5154,-inf
5155,0.03242992235850606
5156,0.25621363286809007
5157,0.23337412116737463
5158,-inf
5159,0.5783036313651897
5160,-inf
5161,0.19783809416663084
5162,-inf
5163,0.07866088590752682
5164,0.1747055775586676
5165,0.6671652348692803
5166,-inf
5167,-inf
5168,0.22632058133900085
5169,0.35818599967388465
5170,0.1807969558737736
5171,-inf
5172,-inf
5173,0.4095691894686787
5174,0.26050390084078645
5175,0.06498951234916303
5176,0.32278012382857474
5177,0.20027937370466342
5178,0.12149270942573315
5179,-inf
5180,0.21215841527493667
5181,0.07049608719535169
5182,0.10673061646809515
5183,0.3140246794782083
5184,0.14592741594447403
5185,-inf
5186,0.16907034026438045
5187,0.11284921162119313
5188,0.2587595741744688
5189,0.09062517232280873
5190,0.07590217674358501
5191,-inf
5192,0.03210332711842534
5193,0.23370530951246227
5194,-inf
5195,0.03987337968408494
5196,-inf
5197,0.13069886061755054
5198,0.25087988524316024
5199,0.1377195781709313
5200,0.2889367458278678
5201,0.367378390765011
5202,0.15970813260909641
5203,-inf
5204,-inf
5205,-inf
5206,-inf
5207,0.36795087316860753
5208,-inf
5209,0.5840437620328136
5210,0.3204345946497592
5211,0.08043057606103848
5212,0.040468325794555865
5213,0.03407558099868857
5214,-inf
5215,-inf
5216,0.3050464023824728
5217,0.09768517907835705
5218,-inf
5219,-inf
5220,-inf
5221,0.11444759625142645
5222,-inf
5223,0.11427548648139566
5224,-inf
5225,-inf
5226,-inf
5227,0.1575836399034115
5228,-inf
5229,-inf
5230,0.16878732073687425
5231,0.20800186382329344
5232,-inf
5233,-inf
5234,-inf
5235,0.3375486143519619
5236,-inf
5237,0.17661588647829138
5238,0.24427170167586143
5239,-inf
5240,0.06606024065816907
5241,-inf
5242,0.29313819576376116
5243,-inf
5244,-inf
5245,-inf
5246,-inf
5247,0.1568353138025892
5248,0.3890233287729798
5249,0.2764358567518946
5250,0.14941151821335036
5251,0.07453930878652548
5252,0.09886405368556214
5253,-inf
5254,0.15789782338167838
5255,0.10489822387029846
5256,-inf
5257,-inf
5258,0.22604695966524507
5259,0.24589377378938448
5260,0.1488333267254529
5261,-inf
5262,0.2693066834515905
5263,0.40411147667104974
5264,-inf
5265,-inf
5266,0.14150674070501784
5267,-inf
5268,-inf
5269,0.16279887143826868
5270,0.081262149489461
5271,0.18700555424242749
5272,-inf
5273,0.6519804877315031
5274,0.10890062803162295
5275,-inf
5276,0.03254712658380088
5277,-inf
5278,0.2825779632985257
5279,-inf
5280,-inf
5281,0.5728458387220722
5282,-inf
5283,-inf
5284,-inf
5285,0.28819416548900023
5286,0.3432027236603349
5287,-inf
5288,0.049762215506173574
5289,0.019048033182080926
5290,0.29997382761282876
5291,-inf
5292,0.2098910693140088
5293,0.06262443290717842
5294,0.15744500010532145
5295,-inf
5296,0.19627761587455797
5297,0.043364004667797634
5298,0.0360438539018782
5299,0.120608284386311
5300,0.564809645841475
5301,-inf
5302,0.4190674961632614
5303,0.17313222477006068
5304,-inf
5305,-inf
5306,0.17864518744082059
5307,0.07626905619590665
5308,0.6740506933815837
5309,-inf
5310,0.16719069567202
5311,0.0979082632465913
5312,0.19618872506288304
5313,-inf
5314,-inf
5315,0.16675595168808338
5316,0.38711925413706233
5317,0.3861596156774363
5318,0.19738841804477614
5319,-inf
5320,-inf
5321,-inf
5322,-inf
5323,0.07311982550874965
5324,-inf
5325,0.5343286473136599
5326,-inf
5327,-inf
5328,0.2259963806566988
5329,0.23808258465104007
5330,-inf
5331,0.1589531657023235
5332,-inf
5333,0.17974784413784728
5334,0.07831848333562688
5335,-inf
5336,-inf
5337,0.06121041877919717
5338,-inf
5339,0.18895780369272908
5340,-inf
5341,0.04260569233384018
5342,0.20472079363663004
5343,0.30889639126915047
5344,0.267368151561477
5345,-inf
5346,-inf
5347,-inf
5348,-inf
5349,-inf
5350,0.09736385131349565
5351,0.05185849815151425
5352,-inf
5353,0.30026765574688963
5354,-inf
5355,0.2209505544207217
5356,0.0860842395904568
5357,-inf
5358,-inf
5359,0.22929076309045263
5360,-inf
5361,0.1440216216213772
5362,-inf
5363,0.3049129459687623
5364,-inf
5365,-inf
5366,-inf
5367,-inf
5368,-inf
5369,-inf
5370,0.042843976487285745
5371,-inf
5372,-inf
5373,0.05560515106791031
5374,0.1492997792849981
5375,-inf
5376,-inf
5377,-inf
5378,-inf
5379,0.06847936739131325
5380,0.14301522959482896
5381,0.14500964531908947
5382,-inf
5383,0.1665183656038146
5384,-inf
5385,-inf
5386,-inf
5387,0.09086059185161649
5388,-inf
5389,0.313119172891472
5390,-inf
5391,0.13446401235214506
5392,0.16626520918038473
5393,0.18094233880638053
5394,-inf
5395,-inf
5396,0.08831877554724396
5397,0.2287786854310352
5398,0.15052651366105957
5399,-inf
5400,0.13315832824710375
5401,0.33901967211855905
5402,0.1750014398549729
5403,-inf
5404,-inf
5405,0.08083085570516754
5406,0.39667207942682664
5407,-inf
5408,-inf
5409,0.055312388631453546
5410,-inf
5411,0.03229244429739758
5412,-inf
5413,0.06095500144697061
5414,0.1227487695092607
5415,0.6880600388065813
5416,0.26458061851583614
5417,0.23854446946529678
5418,-inf
5419,0.2952451202364863
5420,0.25891066793591844
5421,0.265154013905769
5422,-inf
5423,0.19434537439661448
5424,-inf
5425,-inf
5426,0.23082165959276824
5427,0.36812242412072543
5428,-inf
5429,0.1279289697440018
5430,0.39706272093380135
5431,0.2751802244774626
5432,-inf
5433,-inf
5434,-inf
5435,-inf
5436,-inf
5437,-inf
5438,0.134108489326519
5439,0.06265888510348197
5440,0.1847408127422718
5441,0.212242390690856
5442,0.24358595109473158
5443,0.14164227216663294
5444,-inf
5445,-inf
5446,0.04796638342780221
5447,0.060482215785555626
5448,0.175698124928374
5449,0.15799662937283543
5450,0.16716262410537774
5451,-inf
5452,-inf
5453,0.1568218099754944
5454,0.2506895565195543
5455,-inf
5456,-inf
5457,0.16790559811442268
5458,-inf
5459,-inf
5460,-inf
5461,-inf
5462,0.23305814783296813
5463,-inf
5464,0.4106642406046699
5465,0.20326017315530853
5466,0.36397036356652
5467,-inf
5468,0.16589040250126957
5469,-inf
5470,-inf
5471,-inf
5472,-inf
5473,-inf
5474,0.6832554166209317
5475,0.1657813642965516
5476,0.22416517822390147
5477,0.17681299600810219
5478,0.31979798884282445
5479,-inf
5480,-inf
5481,0.38655689056127684
5482,0.22690921897321964
5483,-inf
5484,-inf
5485,-inf
5486,0.15544349305845045
5487,0.1645824428639209
5488,-inf
5489,0.2786650910405297
5490,-inf
5491,0.2812862577256029
5492,-inf
5493,-inf
5494,0.11224261698355809
5495,-inf
5496,0.08729484855504238
5497,-inf
5498,-inf
5499,-inf
5500,0.5550160791684118
5501,0.2330508187127995
5502,-inf
5503,-inf
5504,-inf
5505,-inf
5506,-inf
5507,0.2383423410902704
5508,0.06208796148302731
5509,0.4534572396545099
5510,0.28528287777703804
5511,0.17449385149732166
5512,0.49607681090098493
5513,-inf
5514,-inf
5515,-inf
5516,0.39255741261002775
5517,-inf
5518,0.16506077832931615
5519,-inf
5520,0.1322597859222902
5521,-inf
5522,0.15659434115012227
5523,0.16947340332452274
5524,-inf
5525,0.07810074793888838
5526,0.2571588948371787
5527,-inf
5528,0.2618366825215084
5529,0.1244243432529013
5530,-inf
5531,-inf
5532,0.17707775290817337
5533,0.38146894055843134
5534,-inf
5535,-inf
5536,0.12472641116825436
5537,0.12069270519736355
5538,-inf
5539,-inf
5540,-inf
5541,-inf
5542,0.30473713586698115
5543,-inf
5544,-inf
5545,0.1729189569669777
5546,0.22518668536778508
5547,0.1041845392269786
5548,-inf
5549,-inf
5550,-inf
5551,-inf
5552,-inf
5553,0.08925250373776439
5554,0.5900140029296925
5555,0.20688146747186995
5556,-inf
5557,-inf
5558,0.17804223167505856
5559,-inf
5560,-inf
5561,0.14369363383233577
5562,-inf
5563,-inf
5564,-inf
5565,0.13892336826368634
5566,-inf
5567,0.16430018058712687
5568,-inf
5569,0.14875169037009872
5570,0.12180018011007585
5571,0.07521159042427028
5572,-inf
5573,-inf
5574,-inf
5575,-inf
5576,-inf
5577,0.22621686324027793
5578,0.12156021360411501
5579,0.25106836518848813
5580,-inf
5581,0.10086683993259388
5582,0.0974467701144433
5583,-inf
5584,-inf
5585,-inf
5586,0.21988715837215583
5587,-inf
5588,0.28648044457748406
5589,0.21490396697004938
5590,-inf
5591,-inf
5592,-inf
5593,0.30632739959592575
5594,0.46459249582310236
5595,0.21133858017872562
5596,-inf
5597,0.20351176125406734
5598,0.08463219235775588
5599,0.49982304424273716
5600,-inf
5601,-inf
5602,0.22916257469000972
5603,0.19143222712476776
5604,-inf
5605,0.34551587593267774
5606,-inf
5607,0.4948212428208004
5608,0.3180864762903078
5609,0.06958916260556067
5610,0.19691478717026506
5611,0.4166505097991198
5612,-inf
5613,0.28380815030729456
5614,-inf
5615,0.14825077190073188
5616,-inf
5617,-inf
5618,-inf
5619,0.138828599371683
5620,-inf
5621,0.5115347921262495
5622,-inf
5623,0.1066555799991615
5624,-inf
5625,-inf
5626,0.2535725496063161
5627,-inf
5628,0.18718976402673063
5629,0.22065311266105356
5630,-inf
5631,-inf
5632,0.10719860016326646
5633,0.5117410249847603
5634,-inf
5635,0.13988763498145
5636,0.2618776948991847
5637,-inf
5638,0.17521429951822992
5639,0.13380136540989152
5640,0.21153283718047383
5641,0.18329746314836165
5642,-inf
5643,0.37137236664526907
5644,0.057792997657635015
5645,0.15340425556767723
5646,0.019418399866679037
5647,0.07779269941319192
5648,-inf
5649,0.14140112103953598
5650,0.14979274996971775
5651,0.3647124935455096
5652,0.14028668130875221
5653,0.2165878513712724
5654,0.22351185480676278
5655,-inf
5656,0.4261030244391133
5657,0.04390458853995938
5658,0.07073704195558586
5659,0.031549900594203706
5660,0.07709620021619376
5661,0.1204777346371109
5662,-inf
5663,-inf
5664,0.3051408007948879
5665,0.20290135249725
5666,0.02213889109454953
5667,0.06574308361271022
5668,0.1972282636139539
5669,0.251988950807121
5670,-inf
5671,0.1976358182769562
5672,-inf
5673,0.3287346234174729
5674,0.0494967977295061
5675,-inf
5676,-inf
5677,-inf
5678,-inf
5679,-inf
5680,-inf
5681,-inf
5682,-inf
5683,-inf
5684,0.26554303824830533
5685,-inf
5686,-inf
5687,0.3553905724080777
5688,-inf
5689,0.2115435098757098
5690,0.24539171684362696
5691,0.05099982315589732
5692,0.0784861690072077
5693,0.12120944034288808
5694,-inf
5695,-inf
5696,0.282705257475333
5697,-inf
5698,-inf
5699,-inf
5700,0.08689393860464423
5701,0.299301970585085
5702,-inf
5703,0.4797502013207745
5704,0.1911601554211828
5705,-inf
5706,0.4131827095527548
5707,0.23844347378686404
5708,-inf
5709,0.26034558216629733
5710,-inf
5711,0.22457125773207864
5712,-inf
5713,0.14610328718669816
5714,-inf
5715,-inf
5716,0.23405563905729876
5717,0.13229659252478448
5718,-inf
5719,-inf
5720,0.07053622320436462
5721,-inf
5722,-inf
5723,0.25562234425414276
5724,-inf
5725,-inf
5726,-inf
5727,0.2015466367866712
5728,0.14518286604585712
5729,-inf
5730,0.3113126614748065
5731,-inf
5732,-inf
5733,0.04072481340081782
5734,-inf
5735,-inf
5736,-inf
5737,0.22355010088779778
5738,0.10741560488790128
5739,-inf
5740,-inf
5741,-inf
5742,0.10541319025486232
5743,-inf
5744,-inf
5745,0.20527889603302985
5746,-inf
5747,0.15824790513123302
5748,-inf
5749,0.2056712149656805
5750,-inf
5751,-inf
5752,0.2171426339234671
5753,-inf
5754,-inf
5755,0.11112476469342222
5756,0.16432488216812552
5757,0.021657963478171893
5758,-inf
5759,0.16240086288879774
5760,0.18818833364460977
5761,-inf
5762,-inf
5763,-inf
5764,-inf
5765,0.14364730412012924
5766,-inf
5767,0.36486236328040084
5768,0.5225451078681533
5769,0.2286664044237779
5770,0.2807671262576766
5771,0.38176908814643684
5772,0.443724080271799
5773,0.043656675876927425
5774,0.1418701911054308
5775,-inf
5776,-inf
5777,-inf
5778,-inf
5779,-inf
5780,-inf
5781,-inf
5782,0.2723036605089373
5783,0.1317132270607882
5784,0.4382384358613092
5785,0.06109004347039565
5786,-inf
5787,-inf
5788,0.15852985558835056
5789,-inf
5790,0.30703742161067743
5791,-inf
5792,0.30703233191699897
5793,0.3170937893865725
5794,-inf
5795,0.20408094402445742
5796,0.28936583311099934
5797,-inf
5798,0.19236549189676827
5799,-inf
5800,-inf
5801,-inf
5802,0.1910029790407734
5803,0.20598655798730797
5804,-inf
5805,0.2837025743696645
5806,0.15412665683920912
5807,-inf
5808,0.19285500951698303
5809,0.20786359873672466
5810,-inf
5811,-inf
5812,0.09827356242837743
5813,0.19174632408569464
5814,0.06298931394270305
5815,-inf
5816,-inf
5817,-inf
5818,-inf
5819,0.22015289461635754
5820,-inf
5821,-inf
5822,0.24721442198939647
5823,0.03271461935965858
5824,0.25679750646816524
5825,-inf
5826,-inf
5827,0.12080346262830402
5828,-inf
5829,0.0918874742717544
5830,-inf
5831,0.12739712083439575
5832,0.2195261454323833
5833,0.1262824661162989
5834,0.3350754675003403
5835,0.1339337939085535
5836,0.49198114940423254
5837,0.46812138764037137
5838,0.040656635855214146
5839,0.010618182332911619
5840,0.08057175326689117
5841,0.1716540902096949
5842,0.25364568830272266
5843,0.1051545506866163
5844,-inf
5845,0.05265626079030494
5846,0.18740218866079605
5847,0.08904504639568925
5848,-inf
5849,-inf
5850,-inf
5851,-inf
5852,0.3656721541203001
5853,0.2090408077074155
5854,0.2341046720902416
5855,-inf
5856,0.3464748935332589
5857,-inf
5858,0.47347550931992555
5859,0.07626528055199633
5860,0.06792856982540316
