,ocsvm_data_density,within_ad_flag
7531,-0.0021043143536561004,false
7532,-0.05836457796179845,false
7533,-0.06943162944378933,false
7534,0.04790234492038509,true
7535,-0.15611022728005877,false
7536,0.07338044144575695,true
7537,-0.06498280121553579,false
7538,0.024730120394681032,true
7539,0.09984474240151675,true
7540,0.06416681080503289,true
7541,0.07689752140483325,true
7542,0.09685799435194442,true
7543,-0.1633623305977019,false
7544,0.08902800981824954,true
7545,0.08327550260456179,true
7546,-0.024353569455997426,false
7547,-0.011385926705552163,false
7548,-0.09872563975557422,false
7549,-0.0950469923020518,false
7550,0.010086633141821011,true
7551,-0.024190027718968388,false
7552,0.02327043812682561,true
7553,-0.009384798137854145,false
7554,-0.06989511707357904,false
7555,0.06770391933847675,true
7556,0.04307002119659298,true
7557,0.028871479096766794,true
7558,0.05756222994810001,true
7559,0.07838392118389947,true
7560,0.07971998358585275,true
7561,-0.07298898107671353,false
7562,0.013941988117145476,true
7563,0.030116083652310444,true
7564,0.0659385167968265,true
7565,-0.05253014586031737,false
7566,0.027283425305585696,true
7567,-0.06545921490993487,false
7568,0.07525894980832804,true
7569,-0.09130645640446639,false
7570,0.013851671329855653,true
7571,-0.1378552407227636,false
7572,-0.1285492689075303,false
7573,-0.021209413259174137,false
7574,-0.08266763135676108,false
7575,0.054012782076061416,true
7576,-0.035110057112048065,false
7577,-0.08728851350178793,false
7578,-0.19351682024322314,false
7579,-0.0429999141487524,false
7580,0.041316714567684765,true
7581,-0.09316141200044945,false
7582,-0.08276928536766151,false
7583,0.07863990632656098,true
7584,0.07287059632720666,true
7585,-0.11161589587295459,false
7586,0.08232837474982879,true
7587,0.004396784652905494,true
7588,-0.16457063475222428,false
7589,0.07718703704282537,true
7590,0.035001829352016345,true
7591,0.015292394561687073,true
7592,0.08180316806613508,true
7593,0.012562700573892416,true
7594,-0.04447303759053772,false
7595,-0.01945044216855052,false
7596,-0.005036924446872981,false
7597,0.0637686994874389,true
7598,-0.09915918001188823,false
7599,0.04281072494885796,true
7600,-0.024788942391699598,false
7601,-0.08533748648467251,false
7602,0.04865270774426622,true
7603,-0.1283787563073736,false
7604,-0.12333461409453236,false
7605,0.01829701533292416,true
7606,-0.15030963690796312,false
7607,-0.0782253133139898,false
7608,0.07967394380915438,true
7609,-0.025712907857484646,false
7610,0.0754126116901071,true
7611,-0.04568865542813805,false
7612,0.022461154025314622,true
7613,0.05063673309262229,true
7614,-0.005395522930668695,false
7615,-0.020361395043977493,false
7616,0.0484983636072413,true
7617,-0.08869076628585301,false
7618,-0.05606632034115966,false
7619,-0.09058566824756051,false
7620,0.019287296365426976,true
7621,0.05990170594146138,true
7622,0.0840294479803142,true
7623,0.03855745964724283,true
7624,-0.04824885100147225,false
7625,0.0993617263316276,true
7626,-0.025087689553466186,false
7627,-0.02617407781709291,false
7628,0.04913046245305436,true
7629,-0.0059948822755925835,false
7630,-0.1682107680922134,false
7631,0.07358525217522616,true
7632,-0.06080085886306269,false
7633,0.035680647426992174,true
7634,0.04856449645866012,true
7635,0.008164727261047278,true
7636,-0.06905153208596279,false
7637,-0.04072764247624816,false
7638,-0.044373984969942104,false
7639,-0.06354811219338619,false
7640,-0.08585276055347446,false
7641,0.08169149215773763,true
7642,-0.015118065601600505,false
7643,-0.15616040987559732,false
7644,0.08145385816455969,true
7645,0.05780954476918365,true
7646,-0.12338919093845568,false
7647,-0.02521388214169229,false
7648,0.0007347795527274936,true
7649,-0.1507578036521038,false
7650,-0.15461069935092303,false
7651,0.07655984035320562,true
7652,-0.01910400843132476,false
7653,-0.0290042357054493,false
7654,0.04999514152522316,true
7655,0.047371518628633535,true
7656,-0.05011346692492147,false
7657,0.02083290306968727,true
7658,0.026447425100137367,true
7659,0.06272484530459788,true
7660,0.04979847544437582,true
7661,-0.12954913951271443,false
7662,0.04787577194789361,true
7663,-0.1108890075166648,false
7664,0.09207606433951143,true
7665,0.018033189574561015,true
7666,-0.02313368960909057,false
7667,0.0071978045916373246,true
7668,0.02414458672115888,true
7669,0.06032856943210063,true
7670,0.11289202542521609,true
7671,0.10235573532370695,true
7672,-0.019109594796372142,false
7673,-0.07611640205538536,false
7675,0.10566226010190949,true
7676,-0.12093116159509484,false
7677,0.042785055857104404,true
7679,-0.1476385406880644,false
7680,0.08366071936853814,true
7681,0.02459508447255221,true
7682,-0.002696168284353373,false
7683,-0.0698529946525226,false
7684,0.044506432282963526,true
7685,-0.016586789214465547,false
7686,0.028348945606081866,true
7687,0.006240426084945072,true
7688,0.07540041043715012,true
7689,0.04930242740596735,true
7690,0.04155930999990104,true
7691,-0.015285101313155192,false
7692,-0.14855851375273135,false
7693,-0.11244875337645066,false
7694,0.07816435410980649,true
7695,0.02796341138435371,true
7696,0.0848576510422942,true
7697,-0.02500045355458108,false
7698,-0.1498326896181132,false
7699,0.05635166408383763,true
7700,-0.029804372990718142,false
7701,-0.035982929849684625,false
7702,0.06632168954870932,true
7703,0.0997569408568369,true
7704,-0.03526321740518781,false
7705,-0.06311138993465937,false
7706,-0.01307209580767138,false
7707,0.0350732011447506,true
7708,-0.02177652938820479,false
7709,0.027284539617123404,true
7710,0.0026413977056289895,true
7711,-0.06982435133782983,false
7712,-0.010782339457736101,false
7713,0.08691780324630116,true
7714,-0.0725646389205811,false
7715,0.11688580074340665,true
7716,-0.009675390333427625,false
7717,-0.09596662695215191,false
7718,0.047915509252382305,true
7719,0.008390575023417057,true
7720,0.07140262253757002,true
7721,-0.009689008581597824,false
7722,0.001424656071625896,true
7723,-0.07727510002123372,false
7724,0.06474012013062191,true
7725,0.012459536683860517,true
7726,0.060440114041272364,true
7727,-0.004985953615105454,false
7728,0.029211492228593705,true
7729,0.0011210360470868541,true
7730,-0.02046840262668037,false
7731,0.003869200028570774,true
7732,-0.1996081890818075,false
7733,-0.02435135027733082,false
7734,-0.0037414215106562065,false
7735,-0.030445713028759536,false
7736,0.03226197630430544,true
7737,-0.007904243569802183,false
7738,-0.007531239406343204,false
7739,0.023417987225485326,true
7740,0.04272017235312647,true
7741,0.009602359172381503,true
7742,-0.1233599707028128,false
7743,0.06955801935665723,true
7744,-0.06528218821397111,false
7745,0.00767622237543425,true
7746,-0.03516271352422576,false
7747,-0.0028646967340369978,false
7748,-0.03433253703174935,false
7749,-0.11380225204180447,false
7750,-0.12981835295617966,false
7751,-0.05065810600848744,false
7752,0.030596344773733464,true
7753,-0.029020928221665354,false
7754,-0.0953430509939682,false
7755,0.04634866342767868,true
7756,-0.026528610258132745,false
7757,0.06624041411252957,true
7758,0.006863255729796569,true
7759,0.017441684442407457,true
7760,0.0006383316168430131,true
7761,0.015166452159581456,true
7762,-0.026403848124440576,false
7763,0.07639842655844065,true
7764,-0.16637609313134827,false
7765,0.03719439980641237,true
7766,-0.14838541418266035,false
7767,-0.09853429432164221,false
7768,0.031871559700864416,true
7769,-0.031061284608900452,false
7770,-0.15168199300440754,false
7771,-0.003497370668315347,false
7772,0.02284202663950957,true
7773,0.05490551723843928,true
7774,0.04618728029111835,true
7775,0.05633236461115049,true
7776,-0.015852051669950018,false
7777,0.11163448273860332,true
7778,0.08783929826463299,true
7779,0.04779570636846847,true
7780,-0.019985461807063398,false
7781,-0.017231643789144657,false
7782,0.010643331298316072,true
7783,0.041476521137554734,true
7784,0.008796676565922368,true
7785,-0.09924280197780119,false
7786,0.018695682193477725,true
7787,0.08494923484187217,true
7788,-0.003240788017119023,false
7789,0.04936572312470505,true
7790,0.07614783928248786,true
7791,0.0390479889332237,true
7792,-0.027131409437188725,false
7793,0.07425620436119867,true
7794,0.10319891483133525,true
7795,-0.01934728481294501,false
7796,0.09795587369386266,true
7797,-0.07985100788120822,false
7798,0.010195035876745251,true
7799,0.0513311146853882,true
7800,0.03683857260873713,true
7801,-0.05244683448482018,false
7802,0.017660805103413446,true
7803,0.017374554730442193,true
7804,-0.030715219064614885,false
7805,0.002260295208587726,true
7806,0.002627059392096731,true
7807,0.03743821452382734,true
7808,-0.1632177335035977,false
7809,-0.003177794122777411,false
7810,0.11195799017414232,true
7811,0.07517064097335302,true
7812,-0.04714360198684314,false
7813,0.09148739905798109,true
7814,0.01855069412857041,true
7815,0.02802839958591502,true
7816,-0.06494591794305063,false
7817,0.0737587338599835,true
7818,0.014253105887044093,true
7819,-0.0939837741529313,false
7820,-0.013811883580775675,false
7821,0.07983611462721446,true
7822,-0.002479260225194957,false
7823,0.042310576989954496,true
7824,-0.06914791954574012,false
7825,-0.014973361071949354,false
7826,0.03372353668237582,true
7827,0.053395436580192746,true
7828,-0.0414609920452525,false
7829,0.02461987142684574,true
7830,-0.017005674134688786,false
7831,0.04145086184432517,true
7832,-0.01847964823163184,false
7833,0.03518665961636247,true
7834,0.05212704667867507,true
7835,-0.011382604992855039,false
7836,0.06396307773801929,true
7837,0.006109815596011536,true
7838,0.029965045684198388,true
7839,-0.1175423171946943,false
7840,0.012641836018907837,true
7841,0.011721937138465255,true
7843,0.06102613956002251,true
7844,0.11004503122753767,true
7845,-0.0868743117162045,false
7846,0.03183973278785285,true
7847,-0.00938456875096827,false
7848,0.03234647055600409,true
7849,0.024133445707121504,true
7850,0.050280721127490546,true
7851,0.05414369698485588,true
7852,0.015309236156211159,true
7853,-0.019009470621840385,false
7854,-0.02994164533911503,false
7855,0.010876979842067258,true
7856,-0.080356670527552,false
7857,-0.021428916468762438,false
7858,0.0999783029494602,true
7859,-0.05005779496455853,false
7860,-0.03409956458553695,false
7861,0.05601957481641118,true
7862,-0.13653231961794,false
7863,0.05874656492526564,true
7864,-0.0052479254013403365,false
7865,-0.0020943717962763064,false
7866,0.06865395608581959,true
7867,-0.02138847384115783,false
7868,-0.038481981028966106,false
7869,0.07364396294787895,true
7870,-0.04984230701730702,false
7871,-0.07488640344141653,false
7872,-0.16409816596797933,false
7873,0.053586314580665706,true
7874,0.12087543696559583,true
7875,0.05956767547451852,true
7876,-0.021440836258006912,false
7877,0.008795390858464092,true
7878,0.03334951439068179,true
7879,0.10064126870925927,true
7880,0.018499303438321846,true
7881,-0.06590069845823143,false
7882,0.010919341428455298,true
7883,-0.027021158693400493,false
7884,-0.0069208935965219265,false
7885,-0.00931014609744818,false
7886,0.08468960577902968,true
7887,-0.027449053257231903,false
7888,-0.031067653677969376,false
7889,-0.1418201817795595,false
7890,0.005086428810063326,true
7891,-0.03318946818931914,false
7892,-0.018876369148290273,false
7893,0.05928036291221184,true
7894,-0.06421310818352444,false
7895,0.0775704891650103,true
7896,-0.1399012079070637,false
7897,0.0159048377005353,true
7898,0.019415108807041448,true
7899,-0.0301367606561172,false
7900,-0.04723052515365678,false
7901,0.0330976086603999,true
7902,-0.09278572913358316,false
7903,0.016616643806497133,true
7904,0.09373389098740303,true
7905,0.02258168331285887,true
7906,-0.12154051672559896,false
7907,-0.001019115392585257,false
7908,0.1016002264072774,true
7909,0.017383320024764726,true
7910,0.013846454463672386,true
7911,0.0923956468993194,true
7912,-0.0298888131959385,false
7913,0.037291628428873236,true
7914,-0.10893540189206444,false
7915,0.015542797613453785,true
7916,0.11455201177598273,true
7917,0.01386564420974945,true
7918,-0.11577721597925758,false
7919,0.007607876605005781,true
7920,-0.060790717500050134,false
7921,-0.07570299914623066,false
7922,0.044242838497738246,true
7923,0.01598956084641112,true
7924,0.04950722538132063,true
7925,-0.08644403079319174,false
7926,-0.0011705504213766482,false
7927,-0.022895188779930464,false
7928,0.06930856862920476,true
7929,-0.06173150464447885,false
7930,0.05065597373119912,true
7931,-0.012839185741399362,false
7932,-0.0695232417876464,false
7933,0.039429710784518734,true
7934,0.04627045485677578,true
7935,0.08477667140805545,true
7936,-0.008522388680498816,false
7937,0.044210363925111906,true
7938,-0.16428185694170122,false
7939,-0.030724945447965613,false
7940,0.050372232191262634,true
7941,0.09777933233582992,true
7942,-0.03833593625848619,false
7943,0.05593003363359961,true
7944,0.08310480767994027,true
7945,0.09356284761803646,true
7946,-0.021316897198561946,false
7947,0.044914283216367756,true
7948,0.0030759967443744207,true
7949,0.02037749993202076,true
7950,-0.07641384032726706,false
7951,-0.10060568524677316,false
7952,0.06455754446032619,true
7953,0.04439576228263653,true
7954,0.03722003542651431,true
7955,0.06644196781400685,true
7956,-0.001037604682448623,false
7957,-0.11567287176473184,false
7958,0.008081993770450047,true
7959,0.01625836218587312,true
7960,-0.08754173140558383,false
7961,0.006677027421153114,true
7962,0.07088241197247513,true
7963,0.007779477771445109,true
7964,0.1137190183737089,true
7965,0.08374938500648127,true
7966,-0.14777915811718198,false
7967,0.03662553256786233,true
7968,0.00891295407648618,true
7969,0.07350961507927217,true
7970,0.013218311960894236,true
7971,-0.20254818242439687,false
7972,0.036372177323390376,true
7973,0.07076135909795772,true
7974,0.022894815257682666,true
7975,0.03425582304116426,true
7976,-0.04272931939170582,false
7977,-0.02652837762057264,false
7978,0.00929039890023442,true
7979,0.052224256317073614,true
7980,0.05577881330336726,true
7981,0.026860592840188047,true
7982,0.08026411068423495,true
7983,-0.046779474941031296,false
7984,0.06494343638499961,true
7985,-0.1491774987676841,false
7986,-0.0568431133124149,false
7987,-0.0370514133296187,false
7988,-0.04998635464930515,false
7989,0.009443373615343087,true
7990,0.0251616121040098,true
7991,0.0694027826046627,true
7992,-0.002055293752176668,false
7993,0.024372187621356456,true
7994,-0.030559597228646485,false
7995,-0.04506209564718827,false
7996,0.11195630092764147,true
7997,0.02837635590718146,true
7998,0.05886525819508498,true
7999,-0.11747794345520976,false
8000,0.006338838608304365,true
8001,-0.04713941780938985,false
8002,-0.056075556701540796,false
8003,0.018689565376891648,true
8004,0.054757230763357645,true
8005,0.09518161840212919,true
8006,0.03777228709784125,true
8007,0.08041384829845044,true
8008,0.04202653087222796,true
8009,-0.1000614825343499,false
8010,0.06886161413326675,true
8011,-0.040798375132181236,false
8012,0.07121910368054846,true
8013,0.011820769661590347,true
8014,-0.052792235981394875,false
8015,-0.0077792703785427575,false
8016,-0.0022079357095857177,false
8017,-0.01867034947645846,false
8018,0.00476180344737398,true
8019,-0.011778259107454891,false
8020,-0.04086260600904121,false
8021,-0.10554146243792115,false
8022,0.006082116416434746,true
8023,-0.058199387715877765,false
8024,0.05431968988211089,true
8025,-0.019811181357540286,false
8026,-0.0002619676637246049,false
8027,0.07401575295272333,true
8028,0.09900101885668422,true
8029,-0.08756140630708054,false
8030,-0.0666394104543381,false
8031,-0.028255292935042364,false
8032,-0.06263696854636444,false
8033,0.06314546511264113,true
8034,0.032181764677364444,true
8035,0.03724582087085854,true
8036,-0.013782105764256425,false
8037,-0.04096169545368927,false
8038,-0.13584831949355022,false
8039,-0.1444826132559841,false
8040,0.08453505921212262,true
8041,-0.030947986674724592,false
8042,-0.00794262882145308,false
8043,0.09207773864398794,true
8044,-0.04169654811313392,false
8045,0.01341967065080657,true
8046,0.1025348347423396,true
8047,0.0007938398826971005,true
8048,0.02105667223845853,true
8049,0.03460981161354837,true
8050,-0.04260059479976597,false
8051,0.08886819002000962,true
8052,0.04627671089923596,true
8053,0.048573555012690006,true
8055,0.043991070994990555,true
8056,-0.08148864570472542,false
8057,-0.0796123975207168,false
8058,-0.04143056975210349,false
8059,0.04202735239988947,true
8060,0.046876532201952426,true
8061,0.017892700221241842,true
8062,0.017033213093961885,true
8063,0.055247066301100156,true
8064,-0.012657292001816756,false
8065,0.023128588373832415,true
8066,0.03994117627879912,true
8067,-0.059009096386084564,false
8068,-0.07645159844346672,false
8069,0.036025599319472024,true
8070,0.05055480378932847,true
8071,0.02913296361854084,true
8072,-0.006799868396524966,false
8073,0.07596626203831852,true
8074,-0.005189222613853239,false
8075,-0.09937589806821004,false
8076,-0.11225977669063367,false
8077,-0.03982234204975152,false
8078,-0.049345876237548186,false
8079,0.01135759554577509,true
8080,0.05354626622490616,true
8081,0.06931628521317024,true
8082,-0.06383362531608289,false
8083,0.08966115414236625,true
8084,0.10025137094162073,true
8085,-0.1958914102439238,false
8086,0.05107509804560384,true
8087,0.07376632946519818,true
8088,0.023325167209108932,true
8089,-0.13911357783831654,false
8090,0.07853742748657205,true
8091,0.10086614900881363,true
8092,0.0219016015724946,true
8093,-0.08780773003748954,false
8094,0.05976089922254263,true
8095,0.03789929807281933,true
8096,-0.022570825192975652,false
8097,0.01173724325164549,true
8098,-0.03375060245735517,false
8099,-0.0463058450228028,false
8100,-0.056937520543467623,false
8101,-0.14073865403497085,false
8102,0.01128132073435123,true
8103,0.05419459897463352,true
8104,-0.0480253032271874,false
8105,-0.009961766864050092,false
8106,-0.043541660616254946,false
8107,-0.013764991617252698,false
8108,0.06412881487733335,true
8109,0.03881472589555979,true
8110,0.11347724035002954,true
8111,-0.02660729832401665,false
8112,0.03424780276764433,true
8113,0.0058116828973510115,true
8114,-0.0011939870568320465,false
8115,0.04366862139882888,true
8116,-0.00033910402081993585,false
8117,-0.1016759689357549,false
8118,0.09773578961202606,true
8119,-0.06631395483583502,false
8120,0.010345686632711015,true
8121,0.07696421562059413,true
8122,-0.03264446560145834,false
8123,0.010176898718188332,true
8124,0.0005586844329152907,true
8125,-0.013297456195519974,false
8126,0.061383037030279586,true
8127,0.056210026124599244,true
8128,0.08096524614697437,true
8129,-0.010628198901740882,false
8130,0.014515805451563002,true
8131,0.0762864025577919,true
8132,-0.12388277177998636,false
8133,0.05175418556363398,true
8134,0.046673207506435554,true
8135,0.03967163958585335,true
8136,0.011236493296586325,true
8137,0.02417950673795971,true
8138,-0.03910663117597554,false
8139,-0.04585275291540655,false
8140,-0.004904817956242424,false
8141,0.09981607961860456,true
8142,-0.003898760532438761,false
8143,0.04070365909088125,true
8144,0.032047481811420364,true
8145,-0.09708072774186921,false
8146,-0.0395204929264934,false
8147,-0.0036046720820512856,false
8148,-0.04513914781619821,false
8149,0.011446714892368592,true
8150,-0.09188264621657716,false
8151,-0.036072068082189074,false
8152,-0.003017851062884991,false
8153,-0.13700352865774346,false
8154,-0.040867194861367584,false
8155,-0.011016256305281358,false
8156,0.05171707781991158,true
8157,0.05935811777369754,true
8158,-0.05689361123410677,false
8159,0.04154611522745383,true
8160,0.06945706579787125,true
8161,0.05136889612053758,true
8162,-0.0375134051416699,false
8163,-0.16726660040151808,false
8164,0.07767659136582267,true
8165,-0.019638829026853766,false
8166,-0.020904861702018773,false
8167,0.11245858170889006,true
8168,-0.009752991659725985,false
8169,0.03711586216924956,true
8170,-0.004844875393113235,false
8171,0.029414980429414428,true
8172,0.026867517505627325,true
8173,0.06713746567966006,true
8174,0.0008304828443478351,true
8175,-0.019321380775445485,false
8176,0.06805050508584876,true
8177,-0.07281822946154462,false
8178,0.02874342533265506,true
8179,0.01648520630826472,true
8180,0.039018880170821,true
8181,-0.01909496573707614,false
8182,0.09525578709375876,true
8183,-0.056190397983936935,false
8184,0.03658560941659661,true
8185,-0.06599027242335126,false
8186,-0.028004740641451975,false
8187,-0.11552652622262116,false
8188,-0.008346746024763818,false
8189,-0.0848274535310492,false
8190,-0.04508268319665129,false
8191,-0.020150712827210593,false
8192,0.001207478937656381,true
8193,-0.10555810343175931,false
8194,-0.050981672900741876,false
8195,0.08039484423200827,true
8196,0.009771003947905754,true
8197,0.08653747707693327,true
8198,0.03841538595284788,true
8199,0.038594069109437745,true
8200,0.005184115995267025,true
8201,-0.016820950614935826,false
8202,-0.04468017623400347,false
8203,-0.006463733783760306,false
8204,0.03900226155347225,true
8205,-0.016813807451590446,false
8206,0.004500892596339678,true
8207,-0.009644341008909263,false
8208,-0.040646156213501206,false
8209,-0.03198346548627912,false
8210,-0.03346424494815495,false
8211,0.025896053807851926,true
8212,0.03528904792210136,true
8213,-0.12917743476198218,false
8214,0.059121141685496925,true
8215,-0.03603871893744817,false
8216,-0.050384805165752194,false
8217,0.08326558499707187,true
8218,-0.08793034875147282,false
8219,0.06487634425450989,true
8220,0.021666522311436676,true
8221,-0.03891475686870255,false
8222,0.06404822849097519,true
8223,-0.004394761137353376,false
8224,-0.013501198815373705,false
8225,0.058258569177186526,true
8226,-0.03283162587542987,false
8227,-0.10114236832035253,false
8228,-0.1731002418953102,false
8229,-0.11066716486649206,false
8230,0.0021584107709761713,true
8231,0.021414551969966222,true
8232,0.03203474041219201,true
8233,0.049877824989652486,true
8234,-0.05263494961793927,false
8235,0.0116507180851681,true
8236,0.11047010024488108,true
8237,0.08766918108351784,true
8238,0.008747379704183378,true
8239,0.008798495251120753,true
8240,-0.1210833252536779,false
8241,0.07132738226791568,true
8242,0.08833236045640225,true
8243,-0.028921024401520945,false
8244,-0.08439474263657698,false
8245,-0.07835089379446042,false
8246,-0.11633812202930857,false
8247,0.03084276398032032,true
8248,0.09331273060890055,true
8249,0.048489690482553915,true
8250,-0.07186856281730045,false
8251,-0.09012974580209934,false
8252,-0.04171619477528096,false
8253,0.027032428862222346,true
8254,-0.06531133504901265,false
8255,0.01346523575647518,true
8256,0.03100852486637784,true
8257,0.012649987591272949,true
8258,0.10485297121066484,true
8259,0.05620217006689765,true
8260,0.0746348950553467,true
8261,0.047352180499405705,true
8262,0.000559221679425459,true
8263,0.03516076851712141,true
8264,0.00857675296742555,true
8265,0.021931764289530697,true
8266,-0.048880323022795796,false
8267,0.030923613605303435,true
8268,-0.03912281371831347,false
8269,0.07381842753970119,true
8270,0.000271626260483826,true
8271,0.010139759067975984,true
8272,-0.15382217322295166,false
8273,0.02682270865529912,true
8274,0.0775410714915753,true
8275,0.04799831621999995,true
8276,-0.04567716719916218,false
8277,-0.025184662068377717,false
8278,-0.008409886190346272,false
8279,0.05407445514249554,true
8280,0.019817448040119867,true
8281,0.020586609576751735,true
8282,0.062165516867367876,true
8283,-0.026482837771146794,false
8284,-0.03818248868487356,false
8285,0.05745471667945551,true
8286,-0.10686560550535157,false
8287,0.06058089945282652,true
8288,0.09511541259121264,true
8289,-0.07238864136962594,false
8290,-0.006520632553336625,false
8291,-0.008956954145091511,false
8292,0.06382396533855139,true
8293,0.02391689498088484,true
8294,0.04692306783928313,true
8295,0.02915668694146234,true
8296,0.07244607312665419,true
8297,-0.028123703754241502,false
8298,0.044016600057126154,true
8299,0.015093184010855965,true
8300,0.01722710599823024,true
8301,0.06599732616704085,true
8302,0.039670586060323976,true
8303,-0.06117419031447288,false
8304,0.06670149235793477,true
8305,-0.001878204661023064,false
8306,-0.026554288452296404,false
8307,0.04329121739961794,true
8308,0.03385843568892666,true
8309,0.07687940832185647,true
8310,0.03572276498619975,true
8311,0.027098156060472167,true
8312,0.0889622884994914,true
8313,-0.04673466523307632,false
8314,0.029617788123905864,true
8315,-0.04216521404577725,false
8316,0.0703906161543687,true
8317,-0.022898703061561276,false
8318,0.08136129893710164,true
8319,0.04503889730320654,true
8320,-0.05941825138700782,false
8321,-0.05511612223850415,false
8322,-0.0005153470226267332,false
8323,-0.07370971301607016,false
8324,0.10596854333913591,true
8325,0.010385448551439858,true
8326,0.04622723898379638,true
8327,0.013516726978461957,true
8328,-0.07001898113945909,false
8329,0.10864289345600092,true
8330,0.05502209599260499,true
8331,0.07844760693405006,true
8332,0.1034032530090575,true
8333,-0.06250812281542689,false
8334,-0.024140241977767207,false
8335,-0.16276699853832588,false
8336,-0.07764900530135971,false
8337,0.012275289147753443,true
8338,0.10160800015973509,true
8339,0.02205563623731127,true
8340,0.04900874730457294,true
8341,0.023778646692404926,true
8342,0.08416914982721863,true
8343,0.05436123644183183,true
8344,0.006327792106800789,true
8345,0.008075601004846167,true
8346,-0.009935975763013138,false
8347,0.003230220099494141,true
8348,-0.006426762104868755,false
8349,0.05892171799186363,true
8350,0.029213612269177458,true
8351,0.05366486759045419,true
8352,-0.06168564894118006,false
8353,-0.07903632523601806,false
8354,-0.08398268960216079,false
8355,0.003583573388942163,true
8356,-0.1392804968022515,false
8357,-0.040421612467729906,false
8358,0.07446672979398034,true
8359,0.012914437347709307,true
8361,0.014135407884338702,true
8362,-0.08326205118991303,false
8363,0.027540383712062688,true
8364,0.0585333702477695,true
8365,0.0003357201442795166,true
8366,0.06384249704432599,true
8367,0.03328785365999998,true
8368,0.047592502731545416,true
8369,0.013609173717357592,true
8370,-0.01782370207721029,false
8371,-0.055372192894447336,false
8372,-0.024797622795910745,false
8373,-0.06744002204495242,false
8374,0.08815158590884159,true
8375,0.055292219528145614,true
8376,-0.02727104782350659,false
8377,0.04255915670893462,true
8378,0.017598869917014592,true
8379,-0.05038820450929998,false
8380,0.0454954058398197,true
8381,-0.008337585587560536,false
8382,0.08050264151372871,true
8383,-0.061957626086132866,false
8384,-0.010489227762400022,false
8385,0.03665158134214408,true
8386,-0.10107980432839714,false
8387,-0.09081735721369583,false
8388,-0.021557575319138433,false
8389,-0.05549005205122612,false
8390,-0.04080062147977975,false
8391,0.027443182668237753,true
8392,0.06832404791586438,true
8393,0.06140716873628771,true
8394,-0.006397479891096347,false
8395,-0.039040151528577344,false
8396,0.05684857601525728,true
8397,0.05799016864722062,true
8398,-0.011381278533054706,false
8400,0.02229338587412899,true
8401,0.011884753979837237,true
8402,-0.11203091201049897,false
8403,0.07818104691620037,true
8404,-0.2224887642283795,false
8405,-0.07144348259686334,false
8406,-0.02464809024801562,false
8407,0.010456578742716494,true
8408,0.09030239225128861,true
8409,0.020794780437406124,true
8410,-0.04599207812216388,false
8411,-0.02516153659153786,false
8412,-0.08331736124910252,false
8413,-0.12688650584096497,false
8414,0.06091886923955114,true
8415,0.039331546249013305,true
8416,-0.09345050933796953,false
8417,0.04945731159696476,true
8418,-0.0578870994300322,false
8419,-0.044494051892507214,false
8420,-0.012314242586822677,false
8421,0.05118441809815388,true
8422,-0.00042381673183677915,false
8423,-0.12192899008152497,false
8424,0.03782027070882854,true
8425,-0.03970232419752284,false
8426,-0.035161388142625816,false
8427,-0.033099799823335135,false
8428,-0.10894500437026275,false
8429,0.10670578542011427,true
8430,-0.04065394972392619,false
8431,-0.07213436265985479,false
8432,0.06066119648738755,true
8433,-0.02310577312979445,false
8434,-0.05074929409571968,false
8435,-0.003695355826903335,false
8436,-0.05796958112738998,false
8437,0.008629284433414652,true
8438,0.1072290107891472,true
8439,0.016383561701146798,true
8440,-0.03049038643037505,false
8441,0.021202347752181938,true
8442,0.04358988798262936,true
8443,-0.1582695116006086,false
8444,-0.030469203727595595,false
8445,0.057433070011698284,true
8446,-0.026476833366210317,false
8447,0.11406818554768866,true
8448,0.009189807466901123,true
8449,-0.05004863453189423,false
8450,-0.03035810057688415,false
8451,0.06429558840318711,true
8452,0.03467379107352653,true
8453,0.0018405227032396443,true
8454,0.02317257484879831,true
8455,-0.04879266490139769,false
8456,0.08118680550254725,true
8457,-0.07063898495279264,false
8458,-0.060835116988446625,false
8459,-0.05534228119018736,false
8460,0.00429126325125917,true
8461,0.026075781473073212,true
8462,-0.05983522885401138,false
8463,0.058609565442601874,true
8464,0.044829715459722974,true
8465,0.10419719774953151,true
8466,-0.039246998513872144,false
8467,-0.0071728690561539965,false
8468,0.08581790389804067,true
8469,0.05775773699350084,true
8470,-0.02215627067511111,false
8471,0.03578913927190469,true
8472,-0.1308616499910128,false
8473,0.004112736904131942,true
8474,0.00830136123491132,true
8475,0.096268010509165,true
8476,0.06469422458279389,true
8477,-0.1583858310131845,false
8478,0.023558179550441316,true
8479,0.0780297446555564,true
8480,0.07338139725947801,true
8481,0.05726968646663011,true
8482,0.014352554074092583,true
8483,-0.018408956242905228,false
8484,0.059412941393037266,true
8485,0.0705092605946166,true
8486,-0.03184145563150659,false
8487,0.0014113411498161699,true
8488,-0.06499852881213919,false
8489,0.05793324728013399,true
8490,-0.0923320950090113,false
8491,0.09195327920213436,true
8492,0.047250018879965605,true
8493,0.009512587019700869,true
8494,-0.03234654511303009,false
8495,0.0489701627324895,true
8496,-0.005878617445000567,false
8497,-0.100625920369137,false
8498,-0.009197122909166633,false
8499,-0.12386600979779425,false
8500,-0.019266018999103574,false
8501,0.0893134774742822,true
