"",estimated_y,std_of_estimated_y
7971,0.32246508699505055,0.2085136265494891
7972,0.06875033880260731,0.029997450409239457
7973,0.2858727199367817,0.012876259827613304
7974,0.22412672223317914,0.01942366571624847
7975,0.5351266601874094,0.029844822614884154
7976,0.18079170361783903,0.03205781240730987
7977,0.2721023796141212,0.03930315156924116
7978,0.1207358517683034,0.023803160835173438
7979,0.07134157491880053,0.01542874528016498
7980,0.03283248435064107,0.016096528672653328
7981,0.17652931180488962,0.020391136581586235
7982,0.3322344217230335,0.020193724189152763
7983,0.10209181585705274,0.038157313723463725
7984,0.12463935733613773,0.00826135511980703
7985,0.11189055135857173,0.12317195911957611
7986,0.4796147057505836,0.06758105039901026
7987,0.03511550650890238,0.04603008645076589
7988,0.21495867694367946,0.03675604905554444
7989,0.1137579247186194,0.0231817038373397
7990,0.13943030409929894,0.028111492580496552
7991,0.22459302961622007,0.02719970293666577
7992,0.2694687329019156,0.042920995271284276
7993,0.19174239547463057,0.035763947571822156
7994,0.3690522170557343,0.0344780078335131
7995,0.059952402332231536,0.025646580231577724
7996,0.08702337399780768,0.009507332765304674
7997,0.39004470875211117,0.031208749665441703
7998,0.19621334699102633,0.02109515630374684
7999,0.261574778112394,0.09387560239632826
8000,0.190172599228417,0.03537708414996456
8001,0.2876730639790036,0.0424363054794022
8002,0.08946080459882474,0.034331436487729225
8003,0.41230348400827693,0.010154943762389878
8004,0.28420444092280406,0.02446077081705206
8005,0.14867165972274654,0.020891263133004476
8006,0.016399183237648607,0.011489343794520731
8007,0.05650356539187945,0.012331838005513992
8008,0.17670705839011658,0.021430995423659498
8009,0.22107984197289376,0.09425772106378495
8010,0.06066445233061529,0.015877044363130085
8011,0.31010924700299375,0.05799233056478965
8012,0.18525202846496647,0.01049181549605735
8013,0.15796229399147307,0.04280822088134019
8014,0.056185892316044594,0.050669243246652285
8015,0.2381225031298777,0.03883030807591122
8016,0.2984412937151204,0.050603919979537115
8017,0.09666220504101364,0.01734500518819444
8018,0.00575915712367181,0.03812556741585244
8019,0.10952154279698051,0.02555095430064279
8020,0.16060129002113596,0.04619332773575235
8021,0.1715634705870538,0.07346452164348286
8022,0.11732291931956337,0.04946836536027764
8023,0.09802194105811482,0.06964138507989208
8024,0.3498225703814207,0.017708277307049533
8025,0.2999440278698988,0.05624150554383396
8026,0.060534646223035504,0.035733734323763255
8027,0.139145945092059,0.025872938010145004
8028,0.11786285259484197,0.00706165730878598
8029,0.2570970376279861,0.09045033588247005
8030,0.037000330445843,0.03480990395955362
8031,0.17485892151187837,0.04516827904151546
8032,0.04114153527716119,0.03544881554632352
8033,0.1655070013322457,0.00965906470408831
8034,0.07555547654025246,0.03850558666919521
8035,0.17533479899272655,0.02549431650891034
8036,0.2663137056595057,0.050114535364472586
8037,0.446073563058457,0.05128795178785728
8038,0.35771674633934414,0.12914407126516927
8039,0.24779657408327163,0.10775439532547622
8040,0.24532990048915043,0.01980528097359074
8041,0.0469066161334355,0.017800812781588318
8042,0.17963638406810423,0.036133255816309356
8043,0.18609852653164938,0.016784620347750034
8044,0.16635697681820136,0.03855777191058226
8045,0.22351443720524072,0.03313493362178298
8046,0.10912700094869818,0.018265212735680818
8047,0.3506514743243365,0.034922035225717775
8048,0.39807595695505993,0.027418938444838344
8049,0.3094753767037257,0.0255175200417788
8050,0.4729910040385791,0.04681622797525638
8051,0.3170991992481375,0.016837342337419212
8052,0.10636439138150658,0.019035882090586095
8053,0.3490383212885487,0.0182388338806636
8055,0.26400435652085313,0.01872086983655009
8056,0.30129875865915773,0.08679644943316779
8057,0.06919452150987954,0.07453484960511944
8058,0.1541512639906079,0.04555482763953718
8059,0.5058422656564608,0.015933629963175495
8060,0.3773873777227769,0.029011768737928732
8061,0.2400082609872397,0.028036609618694332
8062,0.09135355889886757,0.019287178814341645
8063,0.13678578522179877,0.014388623032579609
8064,0.13227131556231017,0.04866397522198126
8065,0.2840227844479828,0.018632012632959872
8066,0.071032486182737,0.02329378062588525
8067,0.2725905063382061,0.07750612915940916
8068,0.15566759197776228,0.0810025549691243
8069,0.21842846305651412,0.02158878577793699
8070,0.2875078202204759,0.022319034224451872
8071,0.263929288982474,0.01838450062285447
8072,0.32456226738484184,0.028043733356246575
8073,0.14576865402928318,0.011983134992065799
8074,0.09619672863772874,0.027390599340651252
8075,0.1564099198296785,0.09343957956885109
8076,0.26361926226418997,0.09167522769721878
8077,0.09932799377341439,0.05986670445924028
8078,0.23204904612243396,0.04233798788288915
8079,0.15385432776467614,0.037971323158074756
8080,0.21885320150834608,0.02847016969213594
8081,0.294046062884276,0.024570190246569253
8082,0.0531707789360239,0.08008042178206323
8083,0.06335334644183041,0.016836643012242525
8084,0.040998115423089815,0.01594089118012075
8085,0.1334140363060723,0.13999943186296937
8086,0.20920971929996798,0.03297024582137435
8087,0.2717375236076728,0.016837701152122953
8088,0.14915427891432997,0.035476564093411316
8089,0.2549837642276265,0.13619080524065277
8090,0.16868464927408444,0.016084552279228673
8091,0.2977768085104337,0.014704428241781425
8092,0.31896750640906624,0.03461414499247213
8093,0.11947106244055888,0.054066652480658804
8094,0.1823304509163094,0.022977226034076016
8095,0.5027082806552143,0.018662507581423928
8096,0.5017768365379822,0.039784121586564136
8097,0.2724477372455426,0.026924559099659053
8098,0.06872300200492912,0.03956393803761934
8099,0.0878821833409186,0.023012281623994248
8100,0.162714758598757,0.05254659760195588
8101,0.11274336642766933,0.08345290168672781
8102,0.08969339407335367,0.024508245901586546
8103,0.04793755671073266,0.012477198988386284
8104,0.23054330425848174,0.04026150968337513
8105,0.09140016055186753,0.02900814856220826
8106,0.09317472648816327,0.06530633423606076
8107,0.5953680302936004,0.05400432772393206
8108,0.2070593935932395,0.024105113179167192
8109,0.08124638796384981,0.013543806321338954
8110,0.14600464126946644,0.012046359514483051
8111,0.12220081476528105,0.03202232063484424
8112,0.20068494084547095,0.018051589111047657
8113,0.15869404901356798,0.02743164851661204
8114,0.11792072727861505,0.022255249602185556
8115,0.09447863689786506,0.024051680262696027
8116,0.1465019062698606,0.04321961621223256
8117,0.3881115680239884,0.06960247797447498
8118,0.29669506053076433,0.009460822235118996
8119,0.27176307808291916,0.052515573409910754
8120,0.14317846667324402,0.01473111765297706
8121,0.11515976999621078,0.0047501884179423515
8122,0.34336890314700186,0.0450996523535194
8123,0.03985144466429691,0.039488353212723336
8124,0.05030329190296734,0.04812436308548354
8125,0.20551608744965513,0.031556361316953975
8126,0.2821699315714361,0.026094545486371568
8127,0.22632616465810348,0.020714696057619775
8128,0.12286236130909955,0.003857586609940351
8129,0.1678910163557628,0.050691826940329594
8130,0.08755450848097499,0.01629134783041268
8131,0.459937553027984,0.01426339934149872
8132,0.2821130360571712,0.11988429116722518
8133,0.26865078823084937,0.016902603748381047
8134,0.1704709742858085,0.017734848120189904
8135,0.2968708628985783,0.029904265349650575
8136,0.20718418303307207,0.037260316343143904
8137,0.17175897455684241,0.015460894725564991
8138,0.027653806754221466,0.05669080064886529
8139,0.28794704198250465,0.040619001089846535
8140,0.09591788368860732,0.028318265923200338
8141,0.18385899101034378,0.014280693954117291
8142,0.20117586418945038,0.04228777987322437
8143,0.05190308963956561,0.03560796542046194
8144,0.026496786680583362,0.03381181385229003
8145,0.10883455558254929,0.05306184691670712
8146,0.3294939586099896,0.06628814094417433
8147,0.0839913556796798,0.013429687314146968
8148,0.060108153728266084,0.03798010474170801
8149,0.23302317305726242,0.030195622374940414
8150,0.20385875086061564,0.056606719803698705
8151,0.0751658196182958,0.051254459094729
8152,0.24407969440151916,0.028865883996347562
8153,0.20550305298925464,0.1301009057893201
8154,0.03094986522946036,0.03316929622224157
8155,0.164633752450129,0.033926058525102214
8156,0.21365659826276379,0.02670151550514412
8157,0.07914413285313951,0.0117703856789306
8158,0.33192023022984307,0.05372567544572075
8159,0.05114398221531549,0.008614812853385813
8160,0.30242364886374346,0.01941729904415383
8161,0.06255928266749936,0.03386344755868356
8162,0.31488972808850346,0.06476172588930329
8163,0.073422505662906,0.09651052126574815
8164,0.17168504812562005,0.006622538084847194
8165,0.36626626925803696,0.03125351894281202
8166,0.1738450920298643,0.031234213334293093
8167,0.12058703059501172,0.009901892529150278
8168,0.08248815726833647,0.04438734512756449
8169,0.013035370210448372,0.021826295122807475
8170,0.32447364262980677,0.04951943501425325
8171,0.12899247034200217,0.014878036291698487
8172,0.4299582793052985,0.025464921577990116
8173,0.3639008400870967,0.021228727185546994
8174,0.07394096119720903,0.01560368602604711
8175,0.5737347779548527,0.01274854814680868
8176,0.046317286333099617,0.023130392801283442
8177,0.11492615018743868,0.056936014408413095
8178,0.27277973652042137,0.02873186553126067
8179,0.08524428936355963,0.01141712845154732
8180,0.09449681333792992,0.011095388682531338
8181,0.043411781436861,0.034410645503368996
8182,0.4518704777362107,0.013251170087242659
8183,0.14943310230503043,0.040060677908818905
8184,0.394257121813671,0.018315505638792293
8185,0.44848850562832493,0.06092114841451565
8186,0.4950427636918797,0.04469374163486989
8187,0.3208041062180535,0.1092893453878921
8188,0.5044030428493578,0.037926290246664
8189,0.403423480621836,0.07846255524682436
8190,0.11389601176376637,0.04052738098024528
8191,0.2586438471688234,0.030809231677627093
8192,0.31695154740581416,0.030361312234194533
8193,0.2622676511630304,0.09445718928230915
8194,0.296765391504756,0.05179277685099738
8195,0.5105249034192096,0.018057598245010142
8196,0.20309025732421923,0.0394013659117664
8197,0.05112285283289808,0.008916571346925691
8198,0.11352575971626935,0.013447460654128168
8199,0.14672939090946796,0.01693676708443327
8200,0.19785893379681524,0.022793615205292328
8201,0.20839938897346824,0.053470173924134966
8202,0.37911228567131666,0.05490775783425954
8203,0.2159165948667045,0.03684483088674057
8204,0.5032401395526935,0.028016075717030825
8205,0.07681497394293166,0.021924931664537003
8206,0.14473220706813947,0.04898539832811325
8207,0.19449802956658874,0.008994309081643599
8208,0.1410542312727668,0.03020000256239784
8209,0.23036830525917626,0.0640248531313236
8210,0.12746057693617638,0.054671925187847054
8211,0.08380450762952477,0.017782751743626573
8212,0.20123141994783422,0.020709524982167153
8213,0.24938378660823096,0.10337497648549654
8214,0.294208778734937,0.02736271065179882
8215,0.3841360820608801,0.039549518140564205
8216,0.07076691469592183,0.048868439124481446
8217,0.18101033010564038,0.0073198575326146155
8218,0.20001850071678248,0.05818639776878657
8219,0.11271338322621902,0.029613568465411425
8220,0.11780065073264068,0.03583932050484243
8221,0.28893354569372737,0.04603630222849951
8222,0.20176399365681158,0.02379503031771902
8223,0.18809911081076408,0.04595701462105814
8224,0.1672981212475345,0.05312513294921482
8225,0.10103374579127741,0.019076372161146844
8226,0.2280810371662136,0.03812714299933947
8227,0.09395292816061046,0.05250564466149007
8228,0.34731373124038856,0.16917174301697874
8229,0.14507566311177159,0.08001802973237378
8230,0.16361184000707146,0.025676496731660788
8231,0.21055044297629213,0.027192127861016286
8232,0.09054422255403194,0.01121595469551133
8233,0.5142005816100419,0.01967595154446562
8234,0.357693347451037,0.05253718994524142
8235,0.3730577410590012,0.03900894955496419
8236,0.2165651430738599,0.009966193051739498
8237,0.062168558405812646,0.009936729622926977
8238,0.1499190049241784,0.023632910398072717
8239,0.03920133045766566,0.03996044046899801
8240,0.17318124742532204,0.0700647666300096
8241,0.26944125482872233,0.010788921662280963
8242,0.33555642494180216,0.011455354304891733
8243,0.29183139243559525,0.020936693724113296
8244,0.3600488978481031,0.08418000650806112
8245,0.22586192913146919,0.05426786189790594
8246,0.12467506394600966,0.06631886057182047
8247,0.0894839954136166,0.018816971461340513
8248,0.4334388838952036,0.012927606108110305
8249,0.13955931684074574,0.02637813858665587
8250,0.45694667075485873,0.06383022555580975
8251,0.11008025650100481,0.09554408400095708
8252,0.038408546899681206,0.026466045980970226
8253,0.19354484183155746,0.03696636987411989
8254,0.11280688879573558,0.07458737238756227
8255,0.07600963981794673,0.012836580656817163
8256,0.01957128188826457,0.021742419352887902
8257,0.1033762354921676,0.02561049706665711
8258,0.07354028762224013,0.008529120219819218
8259,0.12200488471753987,0.009664309007300139
8260,0.15714550210478118,0.012103216803698294
8261,0.2522631748259723,0.02279118682941404
8262,0.18069689466511696,0.03514636619301485
8263,0.3637822744624402,0.03261139012689782
8264,0.0770766232467513,0.02622461104228892
8265,0.09259779930457515,0.01965499961081009
8266,0.3107713700208647,0.0553413517071395
8267,0.5136403187586194,0.022457829937725604
8268,0.28813180482916184,0.04068405831490227
8269,0.5853924009248892,0.01183805478855577
8270,0.34682587271976895,0.03364089221662193
8271,0.05588998705997039,0.02308428779819611
8272,0.31585009131847513,0.10936057625921017
8273,0.3129515646353796,0.02407928497273326
8274,0.18584946573644318,0.011606364312910067
8275,0.14339762207957166,0.025467003936424412
8276,0.39022491320037944,0.013690436911137398
8277,0.08154734428559268,0.046689091191896896
8278,0.5048334683845961,0.037727613929049816
8279,0.12372779603485895,0.03286802073349967
8280,0.03496053946931099,0.028183452236661587
8281,0.1995376472474888,0.032036319223553725
8282,0.06262611112563332,0.008062778052823249
8283,0.30925533492921436,0.03382743065565795
8284,0.2047079772197535,0.03795503559036295
8285,0.07178510381449998,0.02403719404537683
8286,0.2994132149679579,0.08075121952182641
8287,0.10205744981098899,0.007643763220607462
8288,0.12370287860892926,0.006462787189838297
8289,0.23922939445731053,0.051759268975910655
8290,0.19756039434687556,0.02636615114459703
8291,0.022615598711179907,0.03646513969535709
8292,0.6004782057049295,0.01827035453908451
8293,0.03261804789443512,0.035721236188862165
8294,0.17050834876932974,0.029361098441439772
8295,0.23560746742767544,0.022143289322519775
8296,0.15527973413819887,0.016591678244361887
8297,0.19692813719315663,0.04586696729622547
8298,0.19862814318100624,0.019163859508935566
8299,0.3488929272464506,0.03543050657661166
8300,0.17262618001492588,0.018721103777485048
8301,0.1732523508587351,0.02499261127778584
8302,0.40489826163893994,0.017680822443781354
8303,0.25867022155427155,0.046938808318865745
8304,0.14103472161020844,0.025037780711465705
8305,0.22461011044997323,0.03346648691391344
8306,0.4197014269220519,0.046511823047932103
8307,0.0701937490451531,0.017059572831171134
8308,0.30127256534161806,0.022575842821692373
8309,0.06078641861332418,0.011101024174583156
8310,0.46084193373116533,0.024750751128972043
8311,0.17254133649693884,0.035036443589451245
8312,0.12189275326261514,0.010629895595223366
8313,0.06193054766177086,0.04266555433922727
8314,0.3846186439178996,0.01896327160021453
8315,0.6395886904661037,0.022357534147427853
8316,0.3346817593330963,0.0136369357979805
8317,0.12186522060111879,0.04897206124916267
8318,0.2388774260458247,0.011376466943085937
8319,0.16874681310082562,0.010711545088777837
8320,0.2403376263522003,0.04556669736774667
8321,0.19606739583872723,0.06291264765351473
8322,0.07291298760017528,0.01687021946025989
8323,0.41539745859983646,0.05500273192596204
8324,0.3032394643139146,0.011249785184922773
8325,0.2519115195352916,0.02096075200146241
8326,0.19114606598700828,0.017760422965111437
8327,0.3262440631749983,0.027690352533813196
8328,0.05897031862546262,0.08650449522990147
8329,0.28582234807532,0.011578306950502174
8330,0.20941860948138136,0.029586719073145307
8331,0.355830253900973,0.010401836382060738
8332,0.0662746793051659,0.015312754176320439
8333,0.3794498315588481,0.05101786781752518
8334,0.16665999360579006,0.058938673724574904
8335,0.12536499008945198,0.11734554798070918
8336,0.3389737774110409,0.08322881731783388
8337,0.15134050855642858,0.01229055562244655
8338,0.2468373868780667,0.012855817549250423
8339,0.19453871492073305,0.02193879883332913
8340,0.02972036567864117,0.03158041352036803
8341,0.10952117149980395,0.023584524179464383
8342,0.2729396953294439,0.019387584452052294
8343,0.11858591062442667,0.03265695069129111
8344,0.29311722716498334,0.047245973017620464
8345,0.14911654606607305,0.01367148801479269
8346,0.13057430562541714,0.027955092242644336
8347,0.35092774213902106,0.036625708271164764
8348,0.27155875774980603,0.031027119212301817
8349,0.18255089612724684,0.01708641503958486
8350,0.3181670453495542,0.03204847308214158
8351,0.18672722184097085,0.02607092553077251
8352,0.32429515124619146,0.06294909957622849
8353,0.22420542267725202,0.06398839346602726
8354,0.30037522462537514,0.06880788971711205
8355,0.13164678391322537,0.02414300184785049
8356,0.23649642274577098,0.13269994013438527
8357,0.22903723339998128,0.06234388591916802
8358,0.13721778565346857,0.023502902281783988
8359,0.29848240190729497,0.02726434389115497
8361,0.03871947996665215,0.013622400169268552
8362,0.18166998049644179,0.049665107980513275
8363,0.12100910759003197,0.026955123377976765
8364,0.21531993067333338,0.01619991659694112
8365,0.36322484832129104,0.041189422450480004
8366,0.35121757489997557,0.012763109513336262
8367,0.09684711401542334,0.03721139067910603
8368,0.43387026549833596,0.022697041788075006
8369,0.09039019547602836,0.03741074026672396
8370,0.15853759948072713,0.044242335259541535
8371,0.17954830324905277,0.054627425734745515
8372,0.1443768821947366,0.028787886996675456
8373,0.3405047200773898,0.08064129954233519
8374,0.29526519773902,0.013064572277938887
8375,0.1493938308711736,0.014573020520759612
8376,0.4722350931015676,0.05340516724559867
8377,0.21540433525041475,0.028349333952302942
8378,0.09160353151438372,0.005989929144843646
8379,0.6663162862623253,0.03427396514092889
8380,0.2117927454400727,0.01601912141488382
8381,0.11246454095369687,0.01438228747276567
8382,0.23603389418041756,0.021947457147724697
8383,0.2130327348099043,0.049915871044715905
8384,0.23715506497977346,0.04820683931139984
8385,0.08815044541582867,0.014723301033839661
8386,0.2040831309521283,0.06314496607404455
8387,0.15663814290024525,0.08213203781642868
8388,0.1914785011793581,0.038423358130789384
8389,0.11124691851677651,0.027459705496302115
8390,0.09713842986802967,0.06811963383584849
8391,0.34438007982350016,0.03636188269929525
8392,0.08941020422183193,0.014382651478389808
8393,0.07410759351815,0.030807633834801004
8394,0.20908589903916827,0.03720630131880522
8395,0.36928591001722694,0.06570224488660278
8396,0.2635847367041332,0.015199057243086905
8397,0.07617926082915258,0.021742250818822032
8398,0.09606723758602978,0.013791290250941812
8400,0.13169845918822246,0.029351470494448872
8401,0.19084849075524146,0.021795210712132126
8402,0.38826525857574734,0.08119469990522434
8403,0.23610130775895158,0.01797592288635197
8404,0.2425298858272727,0.18609576199912953
8405,0.12361677751410652,0.04853456674600389
8406,0.19105157098738595,0.033505114216626934
8407,0.22499913575377273,0.04605933366170833
8408,0.06490286661207426,0.0026287239663574354
8409,0.22768796875830452,0.02091451867592219
8410,0.3461127379827622,0.0691777288581549
8411,0.07637780717277656,0.05556257039416244
8412,0.05499668338017841,0.08092944909803011
8413,0.26126965293785304,0.09427391845976846
8414,0.04345311260904347,0.0066159861754942935
8415,0.0999074457356702,0.007032330813738439
8416,0.1882637659896948,0.08006761459714247
8417,0.30059774906738673,0.018642380083280733
8418,0.35953952392283284,0.056940186138145193
8419,0.36672027442219896,0.034585869792441694
8420,0.1734285627263192,0.03865640221757653
8421,0.16272141810204535,0.02431320683426904
8422,0.09073413545541623,0.03166016876117348
8423,0.29115397436563895,0.11619285777561443
8424,0.25659452344332395,0.024354604321075356
8425,0.22557573621405397,0.02716583415626735
8426,0.3235994896034612,0.042149643832980206
8427,0.23152387957618792,0.03708972017848287
8428,0.34373200912061064,0.08542289841716917
8429,0.30249474675964844,0.009571119753583223
8430,0.20737372999927173,0.05566285964140587
8431,0.2077257549758368,0.045142505340503465
8432,0.00509092118191079,0.016434757362150363
8433,0.09579042953123637,0.017988763997210295
8434,0.31597540206279884,0.04654794646518907
8435,0.13524732555889452,0.016199718175891106
8436,0.18707561310756687,0.03778014763497455
8437,0.2578526229005339,0.03334399570639741
8438,0.14480147212530797,0.005612545547560836
8439,0.4938023195263781,0.028651662567027586
8440,0.22249372752006044,0.057894043402194
8441,0.09779174034891142,0.041526790086915295
8442,0.15163688292190586,0.020441443732944792
8443,0.28892720859323817,0.12306847244069054
8444,0.0846009352771683,0.05431227529382047
8445,0.16289955253265012,0.0287063737035461
8446,0.35668107427480733,0.03224689992364271
8447,0.16485905436719922,0.011829283593708887
8448,0.2281934029946189,0.03917906282228922
8449,0.10156288696375967,0.03134847402161402
8450,0.39595988617893374,0.04577953425407796
8451,0.23640449784350454,0.010327740579754096
8452,0.1210754493853601,0.018673576104556982
8453,0.2908216746891978,0.028697239501506454
8454,0.05952443643529537,0.02651530411683837
8455,0.4064926090098304,0.06404501620882921
8456,0.1748274338498202,0.009185521601620244
8457,0.31188048646296346,0.06365295162221678
8458,0.42112233391516074,0.07024128692188163
8459,0.4880328507019106,0.06274257239421911
8460,0.30405764482928305,0.011073199898713137
8461,0.45841333268948437,0.028250811051823452
8462,0.08417127644717884,0.06070193712444281
8463,0.28621521272394296,0.02368016043198819
8464,0.07249865765092525,0.03444797572284656
8465,0.2824262761042311,0.0073272338627642245
8466,0.42924340689612667,0.04625319020765616
8467,0.16921944216165435,0.03602526790196679
8468,0.35052075713915365,0.018769506516393895
8469,0.030917568711647636,0.011118798320495067
8470,0.2755147783344392,0.043996312020900534
8471,0.18603155239963176,0.03304201176420541
8472,0.14047762731408414,0.07789076367355469
8473,0.06916275428490418,0.015495579259084164
8474,0.07134494827989998,0.01063504746271361
8475,0.2512130802471413,0.017014143090295787
8476,0.38570706173888647,0.02416296073397268
8477,0.1319541993064384,0.1151644359244319
8478,0.11593552138667967,0.024114741947947452
8479,0.22676898531638578,0.013938712707006876
8480,0.4997301411906594,0.012621259358387042
8481,0.18924774127114571,0.027025150841650927
8482,0.258999116721399,0.024866781228778174
8483,0.17156405459904403,0.04575861199907348
8484,0.06393984328012389,0.016548411996733497
8485,0.24296264816751192,0.01850693848514158
8486,0.5966101620422725,0.04964824368667215
8487,0.18131336550918245,0.024648678458109866
8488,0.05344877282113272,0.0778996853688475
8489,0.10307480915442882,0.007887413442113217
8490,0.16235752057630648,0.08402889677359998
8491,0.05766768786715867,0.0041398867607593546
8492,0.12937765940614188,0.026434757152995633
8493,0.03145238032872777,0.029338734431400917
8494,0.07137173052548326,0.05206997553986472
8495,0.24273471166404287,0.01856096830640209
8496,0.057652727140509646,0.0508909167958051
8497,0.2747044913143354,0.10051115843816336
8498,0.08791567878670775,0.0482604215726901
8499,0.3320050471159577,0.10052925335219648
8500,0.08533164681113009,0.022358391453573163
8501,0.2757910029583172,0.010971213526889784
8502,0.26255557556876,0.043207625820578306
8503,0.33926597559577304,0.06136336578930016
8504,0.35257478007070386,0.014711664170641396
8505,0.18556545030607427,0.0867224539661934
8506,0.1139986148320426,0.03317248437111383
8507,0.2140639398421778,0.026558640379180064
8508,0.16853662225581953,0.026470652190193688
8509,0.1974600846754213,0.015228180614729041
8510,0.08763948617484668,0.006364993493546073
8511,0.31438322287292686,0.08114218850017356
8512,0.33543822445719357,0.054132801639835824
8513,0.4222071757014747,0.02999262842885255
8514,0.27220895848041254,0.03083964952505889
8515,0.23152724169501854,0.040280397335801535
8516,0.3916302778641696,0.06866785076837395
8517,0.07924215945405652,0.02125815883725267
8518,0.10323441499613206,0.0303267933690774
8519,0.3742738183392165,0.06952988292262968
8520,0.19146673438788075,0.057757730016445706
8521,0.14703080849317648,0.0537235958979919
8522,0.0788408148442834,0.054663178611449335
8523,0.24484365388801357,0.021059313755832164
8524,0.26416898095488395,0.033183834631251685
8525,0.3217814813849275,0.06150086244822578
8526,0.30141905849064776,0.04142135837058038
8527,0.11674985975269495,0.024268409101668494
8528,0.2804408066652178,0.04885518003038767
8529,0.1179755316247785,0.0649534696062542
8530,0.11687152162524214,0.00921398023203907
8531,0.16230295050970475,0.01960644380200148
8532,0.12574140078727886,0.04336623888012355
8533,0.26734079361892094,0.03766888215272907
8534,0.09032932739451244,0.020307493427243598
8535,0.37328378896722836,0.07153430224722787
8536,0.18835836825952373,0.01396985703634255
8537,0.19805477960791712,0.00971188130255112
8538,0.18358123562738216,0.03207447824151667
8539,0.3233093693904867,0.06836438721863243
8540,0.21792784575635815,0.010100745193095222
8541,0.1742526337444224,0.029985488048152483
8542,0.31326742476588837,0.0360800931041327
8543,0.21108463099029146,0.02207003082669001
8544,0.07628281488933233,0.05300938495264508
8545,0.12465548035679933,0.01870465077240892
8546,0.10589736587957349,0.02049137856824477
8547,0.16337541904772696,0.12723996989751848
8548,0.07828681363240023,0.10977985761512772
8549,0.020356234547765195,0.012903309622049813
8550,0.20157706226456565,0.033959255554989284
8551,0.10836520628352428,0.015636619012082322
8552,0.2958604109755861,0.06971220017613328
8553,0.2849038776744435,0.11296848271810242
8554,0.10722882606448475,0.029260710465668336
8555,0.1686918665141932,0.03266433651169789
8556,0.21308880912916223,0.051643964178433116
8557,0.03492308239899128,0.040248220906227775
8558,0.20810700737093324,0.03974701933871292
8559,0.5159257365545711,0.02560347661254287
8560,0.1992825392804107,0.03348553311048446
8561,0.23718265479574097,0.0593193252852108
8562,0.14139795752823972,0.014580478105290501
8563,0.2916114935376893,0.020903744551735645
8564,0.3872449642317959,0.019347613145269903
8565,0.14160756896989796,0.015841862501334077
8566,0.5602893643481708,0.028302472916407202
8567,0.09028790914701351,0.032734743718696335
8568,0.07373479111126133,0.025543646727539643
8569,0.2742182419352938,0.04479115806708442
8570,0.1618670801105587,0.024381269846610844
8571,0.239592431316907,0.00782229841856299
8572,0.2615292637532127,0.03101358656846367
8573,0.34577130485007174,0.022984418814540022
8574,0.19776855774268268,0.055558539992223085
8575,0.30099250588408305,0.06292275723147947
8576,0.2558969043313475,0.01693163791023276
8577,0.1770338863259055,0.027212904902556276
8578,0.16360992888059656,0.028728906676046485
8579,0.419831120043193,0.025179992215829495
8580,0.16188462467422418,0.01974802609585277
8581,0.09291184083274712,0.042623900327198004
8582,0.11132451550869246,0.07715316569299631
8583,0.2829827885938557,0.0923267998135737
8584,0.46124307849687596,0.04217300505177506
8585,0.061399774227830134,0.07057589632733269
8586,0.3287761954967469,0.08746901460440741
8587,0.2056373213527142,0.0670088496068276
8588,0.06338816854201601,0.011399281077378157
8589,0.2128228161034355,0.022684821835691607
8590,0.16194910334342494,0.029542767443940358
8591,0.10960040859688333,0.051704111336985804
8592,0.23357334239785124,0.054653225639305435
8593,0.1932702551652264,0.025394574694346327
8594,0.2496358853235608,0.08369642797421856
8595,0.31287641316734527,0.08638884132789386
8596,0.24170620681765242,0.010446144277542799
8597,0.10920445716362173,0.014225288514950706
8599,0.2985751329701277,0.1084298390473372
8600,0.2542601946214221,0.10659632684319358
8601,0.01854003816225802,0.029025240246946526
8602,0.30556004361869654,0.031124706999625194
8603,0.5368644293939719,0.06354854821244887
8604,0.19742764637150742,0.02960899616960832
8605,0.030420042199587327,0.03137992659975666
8606,0.17264140083605897,0.03465675344524695
8607,0.06352629432108198,0.04320639935497568
8608,0.45828185821571055,0.059910973248254784
8609,0.17062899418235844,0.06231809675752166
8610,0.2015077925302074,0.02647771379215312
8611,0.1616184996436323,0.01170795814878546
8612,0.061555667224825084,0.03081434166441949
8613,0.16812816857893204,0.0204836792560194
8614,0.10630452022640638,0.04010728933362415
8615,0.21715791869117607,0.10463702086339796
8616,0.12454113642020037,0.032888095001972505
8617,0.041665611185399354,0.022784327158754634
8618,0.16753544887626032,0.01517060647963745
8619,0.21459385656001342,0.013248055118114496
8620,0.2139255767538455,0.01957022814081564
8621,0.44651879467141775,0.037883876429064066
8622,0.15292597627116367,0.014473290399913442
8623,0.13224188692949918,0.04759409736384729
8624,0.09754848042722986,0.028815291441538677
8625,0.09718007455558117,0.01716023508302404
8626,0.1530245906178581,0.031782253699495326
8627,0.20869832985941533,0.007195644103347873
8628,0.154702622474873,0.04823918062409903
8629,0.31851346295663074,0.0526143793244171
8630,0.26356278195789284,0.012503885205170286
8631,0.2402339623289509,0.021742313886433638
8632,0.6252591128087996,0.019597096088916736
8633,0.17519832465564295,0.02387655811402364
8634,0.3113817489048538,0.06800262521185738
8635,0.08532212655918092,0.0163112958191534
8636,0.3055086635307602,0.08827057191099398
8637,0.26886673469011463,0.02593088659255169
8638,0.03657812376155878,0.022465750584532797
8639,0.4876831827257586,0.03450278428075188
8640,0.04972919293366826,0.04438479804454759
