,sum_of_log_probabilities
4742,-1e+100
4743,-1e+100
4744,-1e+100
4745,-1e+100
4746,-1e+100
4747,-1e+100
4748,-1e+100
4749,-1e+100
4750,-1e+100
4751,-1e+100
4752,-1e+100
4753,-1e+100
4754,-1e+100
4755,-1e+100
4756,-1e+100
4757,-1e+100
4758,-1e+100
4759,-1e+100
4760,-1e+100
4761,-1e+100
4762,-1e+100
4763,-1e+100
4764,-1e+100
4765,-1e+100
4766,-1e+100
4767,-1e+100
4768,-1e+100
4769,-1e+100
4770,-1e+100
4771,-1e+100
4772,-1e+100
4773,-1e+100
4774,-1e+100
4775,-1e+100
4776,-1e+100
4777,-1e+100
4778,-1e+100
4779,-1e+100
4780,-1e+100
4781,-1e+100
4782,-1e+100
4783,-1e+100
4784,-1e+100
4785,-1e+100
4786,-1e+100
4787,-1e+100
4788,-1e+100
4789,-1e+100
4790,-61.10850530801091
4791,-1e+100
4792,-59.315634950647464
4793,-1e+100
4794,-1e+100
4795,-1e+100
4796,-1e+100
4797,-1e+100
4798,-1e+100
4799,-1e+100
4800,-1e+100
4801,-1e+100
4802,-1e+100
4803,-1e+100
4804,-1e+100
4805,-1e+100
4806,-1e+100
4807,-1e+100
4808,-1e+100
4809,-1e+100
4810,-1e+100
4811,-1e+100
4812,-1e+100
4813,-1e+100
4814,-1e+100
4815,-1e+100
4816,-1e+100
4817,-1e+100
4818,-1e+100
4819,-1e+100
4820,-1e+100
4821,-1e+100
4822,-1e+100
4823,-1e+100
4824,-1e+100
4825,-1e+100
4826,-1e+100
4827,-1e+100
4828,-1e+100
4829,-1e+100
4830,-1e+100
4831,-1e+100
4832,-1e+100
4833,-1e+100
4834,-1e+100
4835,-1e+100
4836,-1e+100
4837,-1e+100
4838,-1e+100
4839,-1e+100
4840,-1e+100
4841,-1e+100
4842,-1e+100
4843,-1e+100
4844,-1e+100
4845,-1e+100
4846,-1e+100
4847,-1e+100
4848,-1e+100
4849,-1e+100
4850,-1e+100
4851,-1e+100
4852,-1e+100
4853,-1e+100
4854,-1e+100
4855,-1e+100
4856,-1e+100
4857,-1e+100
4858,-1e+100
4859,-1e+100
4860,-1e+100
4861,-1e+100
4862,-1e+100
4863,-1e+100
4864,-1e+100
4865,-1e+100
4866,-1e+100
4867,-1e+100
4868,-1e+100
4869,-1e+100
4870,-1e+100
4871,-1e+100
4872,-1e+100
4873,-1e+100
4874,-1e+100
4875,-1e+100
4876,-1e+100
4877,-1e+100
4878,-1e+100
4879,-1e+100
4880,-1e+100
4881,-1e+100
4882,-1e+100
4883,-1e+100
4884,-1e+100
4885,-1e+100
4886,-1e+100
4887,-1e+100
4888,-1e+100
4889,-1e+100
4890,-1e+100
4891,-1e+100
4892,-1e+100
4893,-1e+100
4894,-1e+100
4895,-1e+100
4896,-1e+100
4897,-1e+100
4898,-1e+100
4899,-1e+100
4900,-1e+100
4901,-1e+100
4902,-1e+100
4903,-1e+100
4904,-1e+100
4905,-1e+100
4906,-1e+100
4907,-1e+100
4908,-1e+100
4909,-1e+100
4910,-1e+100
4911,-1e+100
4912,-1e+100
4913,-1e+100
4914,-1e+100
4915,-1e+100
4916,-1e+100
4917,-211.92849842753353
4918,-1e+100
4919,-1e+100
4920,-1e+100
4921,-1e+100
4922,-1e+100
4923,-1e+100
4924,-1e+100
4925,-1e+100
4926,-1e+100
4927,-1e+100
4928,-1e+100
4929,-1e+100
4930,-1e+100
4931,-1e+100
4932,-1e+100
4933,-1e+100
4934,-1e+100
4935,-1e+100
4936,-1e+100
4937,-1e+100
4938,-1e+100
4939,-1e+100
4940,-1e+100
4941,-1e+100
4942,-1e+100
4943,-1e+100
4944,-1e+100
4945,-1e+100
4946,-1e+100
4947,-1e+100
4948,-1e+100
4949,-1e+100
4950,-1e+100
4951,-135.13286305164362
4952,-307.0875342782787
4953,-1e+100
4954,-1e+100
4955,-1e+100
4956,-1e+100
4957,-1e+100
4958,-1e+100
4959,-1e+100
4960,-1e+100
4961,-1e+100
4962,-1e+100
4963,-1e+100
4964,-1e+100
4965,-1e+100
4966,-1e+100
4967,-1e+100
4968,-1e+100
4969,-1e+100
4970,-1e+100
4971,-1e+100
4972,-1e+100
4973,-1e+100
4974,-1e+100
4975,-1e+100
4976,-1e+100
4977,-1e+100
4978,-1e+100
4979,-1e+100
4980,-1e+100
4981,-1e+100
4982,-1e+100
4983,-1e+100
4984,-1e+100
4985,-1e+100
4986,-1e+100
4987,-1e+100
4988,-1e+100
4989,-1e+100
4990,-1e+100
4991,-1e+100
4992,-1e+100
4993,-1e+100
4994,-1e+100
4995,-1e+100
4996,-1e+100
4997,-1e+100
4998,-1e+100
4999,-1e+100
5000,-1e+100
5001,-1e+100
5002,-1e+100
5003,-1e+100
5004,-1e+100
5005,-48.396689626807316
5006,-1e+100
5007,-1e+100
5008,-1e+100
5009,-1e+100
5010,-1e+100
5011,-1e+100
5012,-1e+100
5013,-1e+100
5014,-296.16837122871993
5015,-1e+100
5016,-1e+100
5017,-1e+100
5018,-1e+100
5019,-1e+100
5020,-1e+100
5021,-1e+100
5022,-1e+100
5023,-1e+100
5024,-1e+100
5025,-1e+100
5026,-1e+100
5027,-1e+100
5028,-1e+100
5029,-1e+100
5030,-1e+100
5031,-1e+100
5032,-1e+100
5033,-1e+100
5034,-1e+100
5035,-1e+100
5036,-1e+100
5037,-1e+100
5038,-1e+100
5039,-1e+100
5040,-1e+100
5041,-1e+100
5042,-1e+100
5043,-1e+100
5044,-1e+100
5045,-1e+100
5046,-1e+100
5047,-1e+100
5048,-1e+100
5049,-1e+100
5050,-1e+100
5051,-259.4365151937966
5052,-1e+100
5053,-1e+100
5054,-1e+100
5055,-1e+100
5056,-1e+100
5057,-1e+100
5058,-1e+100
5059,-1e+100
5060,-1e+100
5061,-1e+100
5062,-1e+100
5063,-1e+100
5064,-1e+100
5065,-1e+100
5066,-1e+100
5067,-1e+100
5068,-1e+100
5069,-1e+100
5070,-1e+100
5071,-1e+100
5072,-1e+100
5073,-1e+100
5074,-1e+100
5075,-1e+100
5076,-1e+100
5077,-1e+100
5078,-1e+100
5079,-1e+100
5080,-1e+100
5081,-1e+100
5082,-1e+100
5083,-1e+100
5084,-1e+100
5085,-1e+100
5086,-1e+100
5087,-1e+100
5088,-1e+100
5089,-1e+100
5090,-1e+100
5091,-1e+100
5092,-1e+100
5093,-1e+100
5094,-1e+100
5095,-1e+100
5096,-1e+100
5097,-1e+100
5098,-1e+100
5099,-1e+100
5100,-1e+100
5101,-1e+100
5102,-1e+100
5103,-1e+100
5104,-1e+100
5105,-1e+100
5106,-1e+100
5107,-1e+100
5108,-1e+100
5109,-1e+100
5110,-1e+100
5111,-1e+100
5112,-1e+100
5113,-1e+100
5114,-1e+100
5115,-1e+100
5116,-1e+100
5117,-1e+100
5118,-1e+100
5119,-1e+100
5120,-1e+100
5121,-1e+100
5122,-1e+100
5123,-1e+100
5124,-1e+100
5125,-1e+100
5126,-1e+100
5127,-1e+100
5128,-1e+100
5129,-1e+100
5130,-1e+100
5131,-1e+100
5132,-1e+100
5133,-1e+100
5134,-1e+100
5135,-1e+100
5136,-1e+100
5137,-1e+100
5138,-1e+100
5139,-1e+100
5140,-1e+100
5141,-1e+100
5142,-1e+100
5143,-1e+100
5144,-1e+100
5145,-1e+100
5146,-1e+100
5147,-1e+100
5148,-1e+100
5149,-1e+100
5150,-1e+100
5151,-1e+100
5152,-1e+100
5153,-1e+100
5154,-1e+100
5155,-1e+100
5156,-1e+100
5157,-1e+100
5158,-1e+100
5159,-1e+100
5160,-1e+100
5161,-1e+100
5162,-1e+100
5163,-77.71702982931726
5164,-1e+100
5165,-1e+100
5166,-1e+100
5167,-1e+100
5168,-1e+100
5169,-1e+100
5170,-1e+100
5171,-1e+100
5172,-1e+100
5173,-167.1317451302982
5174,-1e+100
5175,-1e+100
5176,-1e+100
5177,-1e+100
5178,-1e+100
5179,-1e+100
5180,-1e+100
5181,-1e+100
5182,-1e+100
5183,-1e+100
5184,-1e+100
5185,-1e+100
5186,-1e+100
5187,-1e+100
5188,-1e+100
5189,-1e+100
5190,-1e+100
5191,-1e+100
5192,-1e+100
5193,-1e+100
5194,-1e+100
5195,-1e+100
5196,-1e+100
5197,-1e+100
5198,-1e+100
5199,-1e+100
5200,-1e+100
5201,-1e+100
5202,-1e+100
5203,-1e+100
5204,-1e+100
5205,-1e+100
5206,-1e+100
5207,-1e+100
5208,-1e+100
5209,-1e+100
5210,-1e+100
5211,-1e+100
5212,-1e+100
5213,-1e+100
5214,-1e+100
5215,-1e+100
5216,-1e+100
5217,-1e+100
5218,-1e+100
5219,-1e+100
5220,-202.22323361403593
5221,-1e+100
5222,-1e+100
5223,-1e+100
5224,-1e+100
5225,-1e+100
5226,-1e+100
5227,-1e+100
5228,-1e+100
5229,-1e+100
5230,-1e+100
5231,-1e+100
5232,-1e+100
5233,-1e+100
5234,-1e+100
5235,-1e+100
5236,-1e+100
5237,-1e+100
5238,-1e+100
5239,-1e+100
5240,-64.09772426997706
5241,-1e+100
5242,-1e+100
5243,-1e+100
5244,-1e+100
5245,-42.43520583104887
5246,-1e+100
5247,-112.92985598044783
5248,-1e+100
5249,-1e+100
5250,-1e+100
5251,-1e+100
5252,-1e+100
5253,-1e+100
5254,-1e+100
5255,-1e+100
5256,-1e+100
5257,-1e+100
5258,-1e+100
5259,-1e+100
5260,-1e+100
5261,-1e+100
5262,-1e+100
5263,-1e+100
5264,-1e+100
5265,-1e+100
5266,-1e+100
5267,-1e+100
5268,-1e+100
5269,-1e+100
5270,-1e+100
5271,-1e+100
5272,-1e+100
5273,-1e+100
5274,-1e+100
5275,-1e+100
5276,-1e+100
5277,-1e+100
5278,-1e+100
5279,-1e+100
5280,-1e+100
5281,-1e+100
5282,-1e+100
5283,-1e+100
5284,-1e+100
5285,-1e+100
5286,-1e+100
5287,-1e+100
5288,-1e+100
5289,-1e+100
5290,-1e+100
5291,-1e+100
5292,-1e+100
5293,-1e+100
5294,-1e+100
5295,-1e+100
5296,-1e+100
5297,-1e+100
5298,-1e+100
5299,-1e+100
5300,-1e+100
5301,-1e+100
5302,-1e+100
5303,-1e+100
5304,-1e+100
5305,-1e+100
5306,-1e+100
5307,-1e+100
5308,-1e+100
5309,-1e+100
5310,-1e+100
5311,-1e+100
5312,-1e+100
5313,-1e+100
5314,-1e+100
5315,-1e+100
5316,-1e+100
5317,-1e+100
5318,-1e+100
5319,-1e+100
5320,-1e+100
5321,-1e+100
5322,-1e+100
5323,-1e+100
5324,-1e+100
5325,-1e+100
5326,-1e+100
5327,-1e+100
5328,-1e+100
5329,-1e+100
5330,-1e+100
5331,-1e+100
5332,-1e+100
5333,-1e+100
5334,-1e+100
5335,-1e+100
5336,-1e+100
5337,-1e+100
5338,-1e+100
5339,-1e+100
5340,-1e+100
5341,-1e+100
5342,-1e+100
5343,-1e+100
5344,-1e+100
5345,-1e+100
5346,-1e+100
5347,-1e+100
5348,-1e+100
5349,-1e+100
5350,-1e+100
5351,-1e+100
5352,-1e+100
5353,-1e+100
5354,-1e+100
5355,-1e+100
5356,-1e+100
5357,-1e+100
5358,-1e+100
5359,-1e+100
5360,-1e+100
5361,-1e+100
5362,-1e+100
5363,-1e+100
5364,-1e+100
5365,-1e+100
5366,-1e+100
5367,-1e+100
5368,-1e+100
5369,-1e+100
5370,-1e+100
5371,-1e+100
5372,-1e+100
5373,-1e+100
5374,-1e+100
5375,-1e+100
5376,-1e+100
5377,-1e+100
5378,-1e+100
5379,-1e+100
5380,-1e+100
5381,-1e+100
5382,-1e+100
5383,-1e+100
5384,-1e+100
5385,-1e+100
5386,-1e+100
5387,-1e+100
5388,-1e+100
5389,-1e+100
5390,-1e+100
5391,-1e+100
5392,-1e+100
5393,-1e+100
5394,-29.319641590372807
5395,-1e+100
5396,-1e+100
5397,-1e+100
5398,-1e+100
5399,-1e+100
5400,-1e+100
5401,-1e+100
5402,-1e+100
5403,-1e+100
5404,-1e+100
5405,-1e+100
5406,-1e+100
5407,-1e+100
5408,-1e+100
5409,-1e+100
5410,-1e+100
5411,-1e+100
5412,-1e+100
5413,-1e+100
5414,-1e+100
5415,-1e+100
5416,-1e+100
5417,-1e+100
5418,-1e+100
5419,-1e+100
5420,-1e+100
5421,-1e+100
5422,-1e+100
5423,-1e+100
5424,-1e+100
5425,-1e+100
5426,-1e+100
5427,-1e+100
5428,-1e+100
5429,-1e+100
5430,-1e+100
5431,-1e+100
5432,-1e+100
5433,-1e+100
5434,-1e+100
5435,-1e+100
5436,-1e+100
5437,-275.12700573353237
5438,-1e+100
5439,-1e+100
5440,-1e+100
5441,-1e+100
5442,-1e+100
5443,-1e+100
5444,-1e+100
5445,-1e+100
5446,-1e+100
5447,-1e+100
5448,-1e+100
5449,-1e+100
5450,-1e+100
5451,-1e+100
5452,-1e+100
5453,-1e+100
5454,-1e+100
5455,-1e+100
5456,-1e+100
5457,-1e+100
5458,-1e+100
5459,-1e+100
5460,-1e+100
5461,-1e+100
5462,-1e+100
5463,-1e+100
5464,-1e+100
5465,-1e+100
5466,-1e+100
5467,-1e+100
5468,-1e+100
5469,-1e+100
5470,-1e+100
5471,-1e+100
5472,-1e+100
5473,-1e+100
5474,-1e+100
5475,-1e+100
5476,-1e+100
5477,-1e+100
5478,-1e+100
5479,-1e+100
5480,-1e+100
5481,-1e+100
5482,-1e+100
5483,-1e+100
5484,-1e+100
5485,-1e+100
5486,-1e+100
5487,-1e+100
5488,-1e+100
5489,-1e+100
5490,-1e+100
5491,-1e+100
5492,-1e+100
5493,-1e+100
5494,-1e+100
5495,-1e+100
5496,-1e+100
5497,-1e+100
5498,-1e+100
5499,-1e+100
5500,-1e+100
5501,-1e+100
5502,-1e+100
5503,-1e+100
5504,-1e+100
5505,-1e+100
5506,-1e+100
5507,-1e+100
5508,-1e+100
5509,-1e+100
5510,-1e+100
5511,-1e+100
5512,-1e+100
5513,-1e+100
5514,-1e+100
5515,-1e+100
5516,-1e+100
5517,-1e+100
5518,-1e+100
5519,-1e+100
5520,-1e+100
5521,-1e+100
5522,-1e+100
5523,-1e+100
5524,-1e+100
5525,-1e+100
5526,-1e+100
5527,-1e+100
5528,-1e+100
5529,-1e+100
5530,-1e+100
5531,-1e+100
5532,-1e+100
5533,-1e+100
5534,-1e+100
5535,-1e+100
5536,-1e+100
5537,-1e+100
5538,-1e+100
5539,-1e+100
5540,-1e+100
5541,-1e+100
5542,-1e+100
5543,-1e+100
5544,-1e+100
5545,-1e+100
5546,-1e+100
5547,-1e+100
5548,-1e+100
5549,-1e+100
5550,-109.1242311400108
5551,-1e+100
5552,-1e+100
5553,-1e+100
5554,-1e+100
5555,-141.7525572648692
5556,-1e+100
5557,-62.1175318629835
5558,-1e+100
5559,-1e+100
5560,-1e+100
5561,-1e+100
5562,-1e+100
5563,-1e+100
5564,-1e+100
5565,-1e+100
5566,-1e+100
5567,-1e+100
5568,-1e+100
5569,-1e+100
5570,-1e+100
5571,-1e+100
5572,-1e+100
5573,-1e+100
5574,-1e+100
5575,-1e+100
5576,-1e+100
5577,-1e+100
5578,-1e+100
5579,-1e+100
5580,-1e+100
5581,-1e+100
5582,-1e+100
5583,-1e+100
5584,-1e+100
5585,-1e+100
5586,-1e+100
5587,-1e+100
5588,-1e+100
5589,-1e+100
5590,-1e+100
5591,-1e+100
5592,-1e+100
5593,-1e+100
5594,-1e+100
5595,-1e+100
5596,-1e+100
5597,-1e+100
5598,-1e+100
5599,-1e+100
5600,-1e+100
5601,-1e+100
5602,-1e+100
5603,-1e+100
5604,-1e+100
5605,-1e+100
5606,-1e+100
5607,-1e+100
5608,-1e+100
5609,-1e+100
5610,-1e+100
5611,-1e+100
5612,-1e+100
5613,-1e+100
5614,-1e+100
5615,-1e+100
5616,-1e+100
5617,-1e+100
5618,-1e+100
5619,-1e+100
5620,-1e+100
5621,-1e+100
5622,-1e+100
5623,-1e+100
5624,-1e+100
5625,-1e+100
5626,-1e+100
5627,-1e+100
5628,-1e+100
5629,-1e+100
5630,-1e+100
5631,-1e+100
5632,-1e+100
5633,-1e+100
5634,-1e+100
5635,-1e+100
5636,-1e+100
5637,-1e+100
5638,-1e+100
5639,-1e+100
5640,-1e+100
5641,-1e+100
5642,-1e+100
5643,-1e+100
5644,-1e+100
5645,-37.25029755517657
5646,-27.277749090655185
5647,-1e+100
5648,-1e+100
5649,-1e+100
5650,-1e+100
5651,-1e+100
5652,-1e+100
5653,-1e+100
5654,-1e+100
5655,-1e+100
5656,-1e+100
5657,-1e+100
5658,-1e+100
5659,-106.8362254386358
5660,-1e+100
5661,-1e+100
5662,-1e+100
5663,-1e+100
5664,-1e+100
5665,-1e+100
5666,-1e+100
5667,-1e+100
5668,-1e+100
5669,-1e+100
5670,-1e+100
5671,-1e+100
5672,-1e+100
5673,-1e+100
5674,-1e+100
5675,-1e+100
5676,-1e+100
5677,-1e+100
5678,-1e+100
5679,-1e+100
5680,-350.1282586639077
5681,-40.0196875349702
5682,-1e+100
5683,-1e+100
5684,-1e+100
5685,-1e+100
5686,-1e+100
5687,-1e+100
5688,-1e+100
5689,-1e+100
5690,-474.6221431333967
5691,-1e+100
5692,-1e+100
5693,-1e+100
5694,-1e+100
5695,-1e+100
5696,-1e+100
5697,-1e+100
5698,-1e+100
5699,-1e+100
5700,-1e+100
5701,-1e+100
5702,-1e+100
5703,-1e+100
5704,-1e+100
5705,-1e+100
5706,-1e+100
5707,-1e+100
5708,-1e+100
5709,-1e+100
5710,-1e+100
5711,-1e+100
5712,-1e+100
5713,-1e+100
5714,-1e+100
5715,-1e+100
5716,-1e+100
5717,-1e+100
5718,-1e+100
5719,-1e+100
5720,-134.9805615492528
5721,-1e+100
5722,-1e+100
5723,-1e+100
5724,-1e+100
5725,-1e+100
5726,-1e+100
5727,-1e+100
5728,-1e+100
5729,-1e+100
5730,-1e+100
5731,-450.2218591832377
5732,-1e+100
5733,-1e+100
5734,-1e+100
5735,-1e+100
5736,-1e+100
5737,-1e+100
5738,-1e+100
5739,-1e+100
5740,-1e+100
5741,-1e+100
5742,-1e+100
5743,-211.21502059325968
5744,-1e+100
5745,-1e+100
5746,-1e+100
5747,-1e+100
5748,-1e+100
5749,-1e+100
5750,-1e+100
5751,-1e+100
5752,-1e+100
5753,-1e+100
5754,-1e+100
5755,-1e+100
5756,-1e+100
5757,-1e+100
5758,-1e+100
5759,-1e+100
5760,-1e+100
5761,-1e+100
5762,-1e+100
5763,-1e+100
5764,-1e+100
5765,-1e+100
5766,-1e+100
5767,-1e+100
5768,-1e+100
5769,-1e+100
5770,-1e+100
5771,-1e+100
5772,-1e+100
5773,-1e+100
5774,-1e+100
5775,-1e+100
5776,-1e+100
5777,-1e+100
5778,-1e+100
5779,-1e+100
5780,-1e+100
5781,-1e+100
5782,-1e+100
5783,-99.36980570909
5784,-1e+100
5785,-1e+100
5786,-1e+100
5787,-1e+100
5788,-1e+100
5789,-1e+100
5790,-1e+100
5791,-1e+100
5792,-1e+100
5793,-1e+100
5794,-1e+100
5795,-1e+100
5796,-1e+100
5797,-1e+100
5798,-1e+100
5799,-1e+100
5800,-1e+100
5801,-1e+100
5802,-1e+100
5803,-1e+100
5804,-1e+100
5805,-1e+100
5806,-1e+100
5807,-1e+100
5808,-1e+100
5809,-1e+100
5810,-1e+100
5811,-1e+100
5812,-1e+100
5813,-1e+100
5814,-1e+100
5815,-1e+100
5816,-1e+100
5817,-1e+100
5818,-1e+100
5819,-1e+100
5820,-1e+100
5821,-1e+100
5822,-1e+100
5823,-1e+100
5824,-1e+100
5825,-1e+100
5826,-1e+100
5827,-1e+100
5828,-1e+100
5829,-1e+100
5830,-1e+100
5831,-1e+100
5832,-1e+100
5833,-1e+100
5834,-1e+100
5835,-1e+100
5836,-1e+100
5837,-1e+100
5838,-1e+100
5839,-1e+100
5840,-393.86255299176804
5841,-1e+100
5842,-1e+100
5843,-1e+100
5844,-1e+100
5845,-1e+100
5846,-1e+100
5847,-1e+100
5848,-1e+100
5849,-1e+100
5850,-1e+100
5851,-1e+100
5852,-1e+100
5853,-1e+100
5854,-1e+100
5855,-1e+100
5856,-1e+100
5857,-1e+100
5858,-1e+100
5859,-1e+100
5860,-1e+100
5861,-1e+100
5862,-1e+100
5863,-1e+100
5864,-1e+100
5865,-1e+100
5866,-1e+100
5867,-1e+100
5868,-1e+100
5869,-1e+100
5870,-1e+100
5871,-1e+100
5872,-1e+100
5873,-1e+100
5874,-1e+100
5875,-1e+100
5876,-1e+100
5877,-1e+100
5878,-1e+100
5879,-1e+100
5880,-1e+100
5881,-1e+100
5882,-1e+100
5883,-1e+100
5884,-1e+100
5885,-1e+100
5886,-1e+100
5887,-1e+100
5888,-1e+100
5889,-1e+100
5890,-1e+100
5891,-139.95837984497427
5892,-1e+100
5893,-1e+100
5894,-1e+100
5895,-1e+100
5896,-1e+100
5897,-1e+100
5898,-1e+100
5899,-190.6632486392222
5900,-1e+100
5901,-1e+100
5902,-1e+100
5903,-1e+100
5904,-1e+100
5905,-1e+100
5906,-1e+100
5907,-1e+100
5908,-1e+100
5909,-1e+100
5910,-1e+100
5911,-1e+100
5912,-1e+100
5913,-1e+100
5914,-1e+100
5915,-1e+100
5916,-1e+100
5917,-1e+100
5918,-1e+100
5919,-1e+100
5920,-1e+100
5921,-1e+100
5922,-1e+100
5923,-1e+100
5924,-1e+100
5925,-1e+100
5926,-1e+100
5927,-1e+100
5928,-1e+100
5929,-1e+100
5930,-1e+100
5931,-1e+100
5932,-1e+100
5933,-1e+100
5934,-1e+100
5935,-1e+100
5936,-1e+100
5937,-1e+100
5938,-1e+100
5939,-1e+100
5940,-1e+100
5941,-1e+100
5942,-1e+100
5943,-1e+100
5944,-1e+100
5945,-1e+100
5946,-1e+100
5947,-1e+100
5948,-1e+100
5949,-1e+100
5950,-1e+100
5951,-1e+100
5952,-147.5987902864308
5953,-1e+100
5954,-1e+100
5955,-1e+100
5956,-1e+100
5957,-1e+100
5958,-1e+100
5959,-1e+100
5960,-1e+100
5961,-1e+100
5962,-1e+100
5963,-1e+100
5964,-1e+100
5965,-1e+100
5966,-1e+100
5967,-1e+100
5968,-1e+100
5969,-1e+100
5970,-1e+100
5971,-1e+100
5972,-1e+100
5973,-1e+100
5974,-1e+100
5975,-1e+100
5976,-1e+100
5977,-1e+100
5978,-1e+100
5979,-1e+100
5980,-1e+100
5981,-1e+100
5982,-1e+100
5983,-1e+100
5984,-1e+100
5985,-1e+100
5986,-1e+100
5987,-1e+100
5988,-1e+100
5989,-1e+100
5990,-1e+100
5991,-1e+100
5992,-1e+100
5993,-1e+100
5994,-1e+100
5995,-1e+100
5996,-1e+100
5997,-1e+100
5998,-1e+100
5999,-1e+100
6000,-1e+100
6001,-1e+100
6002,-1e+100
6003,-1e+100
6004,-1e+100
6005,-1e+100
6006,-1e+100
6007,-1e+100
6008,-1e+100
6009,-1e+100
6010,-1e+100
6011,-1e+100
6012,-1e+100
6013,-1e+100
6014,-1e+100
6015,-1e+100
6016,-1e+100
6017,-1e+100
6018,-1e+100
6019,-1e+100
6020,-1e+100
6021,-1e+100
6022,-1e+100
6023,-1e+100
6024,-1e+100
6025,-1e+100
6026,-1e+100
6027,-1e+100
6028,-1e+100
6029,-1e+100
6030,-1e+100
6031,-1e+100
6032,-18.799893117412857
6033,-1e+100
6034,-1e+100
6035,-1e+100
6036,-1e+100
6037,-1e+100
6038,-1e+100
6039,-1e+100
6040,-1e+100
6041,-1e+100
6042,-1e+100
6043,-1e+100
6044,-1e+100
6045,-1e+100
6046,-1e+100
6047,-1e+100
6048,-93.03619390910812
6049,-1e+100
6050,-1e+100
6051,-1e+100
6052,-1e+100
6053,-1e+100
6054,-1e+100
6055,-1e+100
6056,-1e+100
6057,-1e+100
6058,-1e+100
6059,-1e+100
6060,-1e+100
6061,-1e+100
6062,-1e+100
6063,-1e+100
6064,-1e+100
6065,-1e+100
6066,-1e+100
6067,-1e+100
6068,-1e+100
6069,-1e+100
6070,-1e+100
6071,-1e+100
6072,-1e+100
6073,-1e+100
6074,-219.25431915491086
6075,-1e+100
6076,-1e+100
6077,-1e+100
6078,-1e+100
6079,-1e+100
6080,-1e+100
6081,-1e+100
6082,-1e+100
6083,-1e+100
6084,-1e+100
6085,-1e+100
6086,-1e+100
6087,-1e+100
6088,-1e+100
6089,-1e+100
6090,-71.58867798217032
6091,-182.80280836476206
6092,-1e+100
6093,-249.26655127464159
6094,-1e+100
6095,-1e+100
6096,-1e+100
6097,-1e+100
6098,-1e+100
6099,-1e+100
6100,-1e+100
6101,-1e+100
6102,-1e+100
6103,-1e+100
6104,-1e+100
6105,-1e+100
6106,-1e+100
6107,-1e+100
6108,-1e+100
6109,-1e+100
6110,-1e+100
6111,-1e+100
6112,-1e+100
6113,-1e+100
6114,-1e+100
6115,-1e+100
6116,-1e+100
6117,-1e+100
6118,-1e+100
6119,-1e+100
6120,-1e+100
6121,-1e+100
6122,-1e+100
6123,-1e+100
6124,-1e+100
6125,-1e+100
6126,-1e+100
6127,-1e+100
6128,-1e+100
6129,-1e+100
6130,-1e+100
6131,-1e+100
6132,-1e+100
6133,-1e+100
6134,-1e+100
6135,-1e+100
6136,-1e+100
6137,-1e+100
6138,-1e+100
6139,-1e+100
6140,-1e+100
6141,-1e+100
6142,-1e+100
6143,-1e+100
6144,-1e+100
6145,-1e+100
6146,-1e+100
6147,-1e+100
6148,-1e+100
6149,-1e+100
6150,-1e+100
6151,-1e+100
6152,-1e+100
6153,-1e+100
6154,-1e+100
6155,-1e+100
6156,-1e+100
6157,-1e+100
6158,-1e+100
6159,-1e+100
6160,-1e+100
6161,-1e+100
6162,-1e+100
6163,-1e+100
6164,-1e+100
6165,-1e+100
6166,-1e+100
6167,-1e+100
6168,-188.78337986214706
6169,-1e+100
6170,-1e+100
6171,-1e+100
6172,-1e+100
6173,-1e+100
6174,-1e+100
6175,-1e+100
6176,-1e+100
6177,-1e+100
6178,-1e+100
6179,-1e+100
6180,-1e+100
6181,-1e+100
6182,-1e+100
6183,-1e+100
6184,-1e+100
6185,-1e+100
6186,-1e+100
6187,-1e+100
6188,-1e+100
6189,-1e+100
6190,-1e+100
6191,-1e+100
6192,-1e+100
6193,-1e+100
6194,-1e+100
6195,-1e+100
6196,-1e+100
6197,-1e+100
6198,-1e+100
6199,-1e+100
6200,-1e+100
6201,-1e+100
6202,-1e+100
6203,-1e+100
6204,-1e+100
6205,-1e+100
6206,-1e+100
6207,-1e+100
6208,-1e+100
6209,-1e+100
6210,-1e+100
6211,-1e+100
6212,-1e+100
6213,-1e+100
6214,-1e+100
6215,-1e+100
6216,-1e+100
6217,-1e+100
6218,-1e+100
6219,-1e+100
6220,-1e+100
6221,-1e+100
6222,-1e+100
6223,-1e+100
6224,-1e+100
6225,-1e+100
6226,-1e+100
6227,-1e+100
6228,-1e+100
6229,-1e+100
6230,-1e+100
6231,-1e+100
6232,-1e+100
6233,-1e+100
6234,-1e+100
6235,-1e+100
6236,-1e+100
6237,-1e+100
6238,-1e+100
6239,-1e+100
6240,-1e+100
6241,-1e+100
6242,-1e+100
6243,-1e+100
6244,-1e+100
6245,-1e+100
6246,-1e+100
6247,-1e+100
6248,-1e+100
6249,-1e+100
6250,-1e+100
6251,-1e+100
6252,-1e+100
6253,-1e+100
6254,-1e+100
6255,-1e+100
6256,-1e+100
6257,-1e+100
6258,-1e+100
6259,-1e+100
6260,-1e+100
6261,-1e+100
6262,-1e+100
6263,-1e+100
6264,-1e+100
6265,-1e+100
6266,-1e+100
6267,-1e+100
6268,-1e+100
6269,-1e+100
6270,-1e+100
6271,-1e+100
6272,-1e+100
6273,-1e+100
6274,-1e+100
6275,-1e+100
6276,-1e+100
6277,-1e+100
6278,-1e+100
6279,-1e+100
6280,-1e+100
6281,-1e+100
