,y1,y2,y3
7837,0.0,0.0,0.0
7838,0.0,0.0,4.074863408520636e-266
7839,0.0,0.0,0.0
7840,0.0,2.731148640577885e-14,0.00024191654456617412
7841,0.0,0.0,3.1680224170507963e-29
7842,0.00023017121729085321,6.34866302862136e-8,6.588647802611646e-41
7843,0.0,0.0,1.502460465616738e-126
7844,0.0,0.0,0.0
7845,0.0,0.0,0.0
7846,0.0,0.0,0.0
7847,0.0,0.0,0.0
7848,1.1858292126021297e-12,0.0,0.0
7849,0.0,0.0,6.764434691241402e-8
7850,0.0,0.0,0.0
7851,0.0,0.0,9.796137352683804e-182
7852,0.0,7.186008210702255e-8,0.000012848308818521214
7853,0.0,0.0,8.77687672023356e-109
7854,0.0,0.0,1.8888744513674265e-196
7855,0.0,0.0,5.280488672515319e-42
7856,0.0,0.0,0.0
7857,8.881784197001252e-14,0.0,6.08040353739579e-56
7858,0.0,0.0,0.0
7859,0.0,0.0,0.0
7860,3.4281466554375584e-12,0.0,0.0
7861,0.0,0.0,0.0
7862,0.0,0.0,0.0
7863,0.0,0.0,1.9208078350006565e-164
7864,0.0,0.0,0.0
7865,0.0,0.0,0.0
7866,0.0,0.0,0.0
7867,0.0,0.0,0.0
7868,0.0,0.0,3.137010997157685e-238
7869,0.0,0.0,0.0
7870,0.0,0.0,3.675664501057501e-15
7871,0.0,0.0,0.0
7872,0.0,0.0,2.816032312505266e-176
7873,0.0,0.0,0.0
7874,0.0,0.0,0.0
7875,0.7395833002243783,0.0,1.3226449040543352e-8
7876,0.0010506873596427546,0.0,0.0
7877,0.0,0.0,0.0
7878,1.001837834913033e-9,0.0,0.9790497951736531
7879,0.0,0.0,0.0
7880,0.1120655152970017,0.0,3.830913506910262e-9
7881,0.0,0.0,0.0
7882,0.0,0.0025176479696731313,0.00003066913582438935
7883,0.0,0.0,0.0
7884,0.0,0.0,1.0178907936695587e-48
7885,0.0,0.0,0.0
7886,2.864375403532904e-14,1.3593708151349304e-6,1.26705047713639e-290
7887,0.0,0.0,8.008902974174882e-68
7888,0.0,0.0,0.0
7889,2.3314683517128287e-15,0.0,1.229267386855092e-54
7890,0.0,0.0,0.2265127511557618
7891,0.0,0.0,0.0
7892,2.7422508708241367e-14,0.0,6.023554762862723e-58
7893,0.0,0.0,0.0
7894,0.0,0.0,4.752643260973008e-99
7895,0.0,0.0,0.0
7896,0.0,0.0,0.0
7897,0.0,0.0,3.381211038891335e-16
7898,0.0,0.0,0.0
7899,0.0,0.0,3.428620742818735e-31
7900,0.0,0.0,0.0
7901,0.0,0.0,0.0
7902,0.0,0.0,0.0
7903,0.0,0.0,4.0538313125556226e-9
7904,0.0,0.0,0.0
7905,0.0,0.0,5.550524904852384e-73
7906,0.0,0.0,0.0
7907,0.0,0.0,7.630108677245699e-176
7908,0.0,0.0,0.0
7909,0.0,0.0,0.0
7910,0.0,0.0,9.204405669974112e-90
7911,0.0,0.0,0.0
7912,0.0,0.0,7.862934652285712e-39
7913,0.05707458360262341,0.0,1.0672217916195302e-179
7914,0.0,0.0,1.769291463100405e-291
7915,0.0,0.0,0.0
7916,0.46937425926747833,0.0,1.0131720826296091e-7
7917,0.0,0.0,6.202408339674436e-121
7918,2.220446049250313e-16,0.0,0.0
7919,0.0,0.0,1.2315070586830742e-203
7920,0.0,0.0,1.0375432058943931e-30
7921,0.0,0.0,9.105357883092694e-188
7922,0.0,0.0,0.0
7923,0.0,0.0,6.157364052211279e-145
7924,0.007430141651402766,0.0,0.03808748622907636
7925,5.005995618034831e-13,0.0,0.0
7926,0.0,0.0,2.407462398283179e-209
7927,0.0,0.0,1.331616934021293e-260
7928,0.0,0.0,0.0
7929,0.0,0.0,0.0
7930,0.0,0.0,0.0
7931,1.7490453529944716e-12,0.0,1.1676502942707514e-31
7932,0.0,0.0,0.0
7933,0.0,0.0,0.0008653430718856723
7934,0.0,0.0,0.0
7935,0.0,0.0,0.0
7936,0.0,0.0,0.0
7937,0.0,0.0,0.0
7938,0.0,0.0,0.0
7939,2.4047188684761522e-8,0.0,4.086895140666615e-26
7940,0.0,0.0,0.0
7941,0.0,0.0,7.456488768103142e-47
7942,0.0,0.0,0.0
7943,1.1102230246251565e-16,0.0,0.0
7944,0.0,0.0,1.2057157123935849e-12
7945,0.0,0.0,7.852862413401351e-128
7946,0.0,0.0,0.0
7947,6.683542608243442e-14,0.0,0.0
7948,0.0,0.0,0.0
7949,0.0,0.0,9.108800244219001e-14
7950,0.0,0.0,0.0
7951,0.0,0.0,8.648659245689421e-216
7952,0.0,0.0,2.1547510229879812e-38
7953,0.0,0.0,0.0
7954,0.0,0.0,0.0
7955,0.0,0.0,0.0
7956,0.0,0.0,0.0
7957,0.0,0.0,2.4451224146549903e-90
7958,0.0,0.0,1.5118460409158067e-50
7959,0.0,0.0,0.0
7960,0.0,0.0,0.0
7961,0.0,0.0,8.8400509833277e-190
7962,0.0,0.0,0.0
7963,0.0,0.0,0.0
7964,0.0,0.0,0.0
7965,0.0,0.0,0.0
7966,0.0,0.0,0.0
7967,0.0,0.0,0.0
7968,0.0,0.0,0.0
7969,0.0,1.3644640972643174e-13,2.6888393711298226e-39
7970,0.0,0.0,0.0
7971,0.0,0.0,0.0
7972,0.0,0.0,0.0
7973,0.0,0.0,0.0
7974,0.0,8.22950596557348e-11,5.651311507707024e-42
7975,0.0,0.0,0.0
7976,0.0,0.0,0.0
7977,0.0,0.0,0.0
7978,0.0,0.0,7.543380185256329e-51
7979,0.0,0.0,0.0
7980,0.0,0.0,8.439633509851777e-43
7981,0.0,0.0,0.0
7982,0.0,0.0,0.0
7983,0.27844284052428836,0.0,0.0
7984,0.0,0.0,0.0
7985,0.0,0.0,0.0
7986,0.0,0.0,0.0
7987,0.16242631643835426,0.0,0.0
7988,0.0,0.0,4.396020105183941e-14
7989,0.0,0.0,0.0
7990,0.0,0.0,3.996140442140547e-116
7991,0.3644566539815218,0.0,7.008132656233147e-53
7992,1.220357148667972e-12,0.0,0.0
7993,0.0,0.0,0.0
7994,0.0,0.0,0.0
7995,1.1490786100409878e-10,0.0,1.0743940517858216e-114
7996,0.0,0.0,0.0
7997,1.7821789699556945e-7,0.0,1.6182586043005203e-8
7998,0.0,0.0,0.0
7999,0.0,0.0,5.143292890318226e-22
8000,0.0,0.0,0.0
8001,0.0,0.0,0.0
8002,0.0,0.0,6.652371484702793e-44
8003,0.0,1.7458052601337926e-6,6.763381096881743e-9
8004,0.0,0.0,0.0
8005,0.0,0.0,0.0
8006,0.0,0.0,0.0
8007,0.0,0.0,0.0
8008,0.0,0.0,0.0
8009,0.0,0.0,0.0
8010,0.0,0.0,0.0
8011,0.0,0.000023299336074367183,3.2562172191806147e-22
8012,0.0,0.0,3.4954407015336345e-127
8013,0.0,0.0,0.0
8014,0.0,0.0,0.0
8015,0.0,0.0,1.5385369727684146e-122
8016,0.0,0.0,2.0191553220854857e-21
8017,0.0,0.0,0.0
8018,0.0,0.0,0.0
8019,0.0,0.0,0.0
8020,0.0,0.0,2.205519873282239e-255
8021,0.0,0.0,0.0
8022,0.0,0.0,0.0
8023,8.999983847068904e-8,0.0,0.0
8024,0.0,0.0,0.0
8025,0.2824442516474317,0.0,3.8926775456670167e-191
8026,0.0,0.0,0.0
8027,0.0,0.0,0.0
8028,4.060816000128753e-7,0.0,0.0
8029,7.5045414327235e-11,0.0,0.0
8030,0.0,0.0,0.0
8031,0.0,0.0,1.171937701977764e-56
8032,0.0,0.0,0.0
8033,0.0,0.0,1.5055549656902725e-29
8034,0.0,0.0,8.18090825883988e-15
8035,0.0,0.0,0.0
8036,0.0,0.0,0.0
8037,0.0,0.0,0.0
8038,0.000023429077736447645,0.0,0.0
8039,0.0,0.0,5.915667292844506e-130
8040,0.0,0.0,0.0
8041,0.0,0.0,0.0
8042,0.0,1.074718092297644e-11,6.434127394250506e-11
8043,0.0,0.0,4.193089762678439e-292
8044,0.0,0.0,0.0
8045,0.0,0.0,0.0
8046,0.12921089269535146,0.0,8.659910689931343e-42
8047,0.0,6.2230220976289274e-12,3.6842131747888767e-45
8048,0.0,0.0,5.707082515635175e-231
8049,0.0,0.0,1.8553438390149872e-155
8050,0.0,0.0,0.0
8051,9.625686624104013e-6,0.0,0.6547482423014808
8052,0.0,0.0,0.0
8053,4.2676887771486705e-6,0.0,0.0
8054,0.0,0.0,1.5039997835436658e-84
8055,0.0,0.0,0.0
8056,0.0,0.0,1.0183324416045444e-71
8057,0.0,0.9993003162283838,0.0
8058,1.238842362027981e-11,0.0,5.399280396779852e-234
8059,1.0753552492914764e-9,0.0,7.636224218562669e-26
8060,0.0,0.0,0.0
8061,0.00005564712698113983,0.0,8.934423470800935e-18
8062,0.0,0.0,0.0
8063,0.0,0.0,0.0
8064,0.0,0.0,6.951865866605577e-288
8065,0.000025034728593831268,0.0,0.0
8066,0.0,0.0,0.0
8067,0.0,0.0,0.0
8068,0.6244340997184057,0.0,1.9385159211550036e-59
8069,6.772360450213455e-15,0.0,3.889635073581267e-219
8070,0.23907827463325604,0.0,1.0491399114050188e-42
8071,0.0,0.0,2.8744051919213823e-28
8072,0.004204905914487744,0.0004448111184188752,9.800247846651575e-12
8073,0.0,0.0,0.0
8074,0.0,0.0,0.0
8075,0.0,0.0,0.0
8076,0.0,0.0,2.671088402562599e-161
8077,0.0,0.0,0.0
8078,1.2624261302995876e-8,0.0,1.3557065805925187e-28
8079,0.0,0.0,3.1758712050412873e-245
8080,0.0,0.0,0.0
8081,0.0,0.0,0.0
8082,0.0,0.0,0.0
8083,1.4210854715202004e-14,0.0,0.0
8084,0.0,0.0,4.663891894116073e-274
8085,0.0,0.0,0.0
8086,0.0,0.0,5.760461614328333e-39
8087,0.0,0.0,0.0
8088,0.0,0.0,3.3573701383529846e-105
8089,0.0,0.0,2.929363115669336e-9
8090,0.0,0.0,0.0
8091,0.0,0.0,0.0
8092,0.5352927432267476,0.0,9.992522216304735e-253
8093,0.11432279739228324,0.0,1.0742319627286676e-105
8094,0.0,0.0,4.392571978212084e-292
8095,0.0,0.0,0.0
8096,0.0,0.0,0.0
8097,0.0,0.0,0.0
8098,0.0,0.0,0.0
8099,0.0001664933918157363,0.0,2.3643613220912087e-53
8100,0.0,0.0,2.735678370934205e-203
8101,0.0,0.0,0.0
8102,0.0,0.0,4.17386512553051e-56
8103,0.0,0.0,0.0
8104,0.0,0.0,0.0
8105,0.0,0.0,5.233075348228765e-73
8106,0.0,0.0,1.8688367742482163e-179
8107,0.0,0.0,5.729823005632161e-12
8108,0.0,0.0,0.0
8109,0.0,0.0,1.304138221406975e-231
8110,0.0,0.0,5.626975633671684e-38
8111,0.0,0.0,2.2386058612027981e-187
8112,0.0,0.0,3.7283982454029967e-262
8113,0.0,0.0,1.5019067850033958e-18
8114,2.3473201160584267e-10,0.000011038955699427255,1.2835983625409344e-135
8115,0.0,0.0,0.0
8116,0.0,0.0,1.606376853681898e-39
8117,0.017140998591915868,0.0,0.004940354694956888
8118,9.667447789185601e-6,0.0,1.096628642381984e-9
8119,0.0,0.0,0.0
8120,0.43908615456856054,0.0,8.49590210021105e-7
8121,0.0,0.0,1.4403236825894957e-6
8122,0.0,0.0,7.938191034540333e-301
8123,0.0,0.0,0.0
8124,0.0,0.0,0.0
8125,0.0,0.0,1.0906702584913282e-78
8126,0.0,0.0,0.0
8127,0.0,0.0,0.0
8128,0.0,0.0,0.0
8129,0.0,0.0,0.0
8130,0.0,0.0,0.0
8131,0.0,0.0,7.480366894291091e-283
8132,0.0,0.0,0.0
8133,0.0,0.0,0.0
8134,0.0,0.0,0.0
8135,0.0,0.0,6.7478307677597735e-31
8136,4.750200233161195e-12,1.0623180113356057e-10,1.91289658472549e-27
8137,0.0,0.0,0.0
8138,0.0,0.0,3.2375423365710965e-200
8139,0.0,0.0,0.0
8140,0.0,0.0,0.0
8141,0.0,2.2093438190040615e-14,5.453663660213728e-19
8142,0.0,0.0,0.0
8143,0.0,0.0,0.0
8144,0.0,0.0,7.840887440811701e-195
8145,0.0,0.0,0.0
8146,0.0,0.0,3.0408682855522806e-28
8147,0.0,0.0,2.1988864621208443e-91
8148,0.0,0.0,0.8574343397868579
8149,0.0,0.0,4.084227957081597e-132
8150,0.0,0.0,9.502947510511835e-21
8151,1.1102230246251565e-16,0.0,9.63660556694337e-218
8152,0.0,0.0,0.0
8153,0.0,0.0,0.0
8154,0.7458893020531805,0.0,2.1813143405789976e-20
8155,0.0,0.0,0.0
8156,0.0,0.0,2.4888106639506596e-224
8157,0.0,0.0,0.0
8158,0.0,0.0,0.0
8159,0.0,0.0,1.5574756952816139e-58
8160,0.0,0.0,0.0
8161,0.0,0.0,0.0
8162,0.0,0.0,0.0
8163,0.0,1.5732440261650993e-7,0.00003819952236035164
8164,0.0,0.0,0.0
8165,0.0,0.0,0.0
8166,0.0,0.0,0.0
8167,0.0,0.0,2.1429168750344373e-200
8168,0.0,0.0,0.0
8169,0.0,0.0,0.0
8170,0.0,0.0,0.0
8171,0.0,0.0,0.0
8172,2.3192640230540462e-7,0.0,2.096111147590959e-44
8173,0.0,0.0,0.0
8174,0.0002696652593889848,0.0,2.011009827308318e-19
8175,0.0,0.0,9.280722435005001e-48
8176,0.0,0.0,0.0
8177,2.220446049250313e-16,0.0,0.0
8178,0.0,0.0,0.0
8179,0.0023899366018372836,0.0,0.0
8180,0.0,0.0,0.0
8181,0.0,0.0,0.0
8182,0.0,0.0,0.0
8183,0.0,0.0,0.0
8184,1.7497114868092467e-13,0.0,1.130071155218536e-25
8185,0.0,0.0,0.0
8186,0.0,0.0,0.0
8187,3.863576125695545e-14,0.15703598897768511,0.0
8188,0.0,0.0,0.0
8189,0.0,0.0,2.4756048730316776e-207
8190,0.0,0.0,0.0
8191,0.0,0.0,0.0
8192,0.0,0.0,3.651708478441956e-139
8193,1.9544110774205592e-10,0.0,2.4239296302100033e-27
8194,0.0,0.0,1.194115690591969e-176
8195,0.0,0.0,0.0
8196,0.0,0.0,0.0
8197,0.0,0.0,0.0
8198,1.5013190690638112e-10,0.0,0.0
8199,0.0,0.0,1.6773280132462877e-284
8200,0.0,0.0,0.0
8201,0.0,0.0,0.0
8202,0.0,2.9704110837691644e-8,2.219192297064865e-94
8203,0.08433981055412632,0.0,0.0
8204,0.0,0.0,3.093687082174122e-171
8205,0.0,0.0,0.0
8206,0.0,0.0,2.1010370276893843e-15
8207,0.0001894262890869136,0.0,8.211145478901199e-68
8208,3.1086244689504383e-15,0.0,0.0
8209,0.0,0.0,0.0
8210,3.4636375401131403e-7,0.00013066356992008643,9.317744176818383e-46
8211,0.0,0.0,0.0
8212,0.0,0.0,0.0
8213,0.0,0.0,0.0
8214,0.0,0.0,0.0
8215,0.0,0.0,0.0
8216,0.0,0.0,0.0
8217,0.03270526350293146,0.0,1.4592437264027453e-49
8218,0.3999801386026932,1.6986412276764895e-14,1.1481634706232855e-6
8219,0.0,0.0,0.0
8220,0.0,0.0,1.2285017630005635e-81
8221,0.0,0.0,0.0
8222,0.0,0.0,0.0
8223,0.0,3.962830064097034e-12,0.014256639828063676
8224,0.0,0.0,7.799099837924688e-79
8225,0.0,0.0,0.0
8226,0.01987089792439145,0.002087499391681513,5.295800842383983e-264
8227,0.0,0.0,5.568717406906047e-31
8228,0.0,0.0,0.0
8229,0.0,0.0,2.8239682594054427e-160
8230,9.930553046544333e-10,0.0,5.513575127908639e-140
8231,0.0,0.0,0.0
8232,0.0,0.0,0.0
8233,0.0,0.0,0.0
8234,0.0,0.0,0.008078900666821728
8235,3.908207091285476e-12,0.9999999999992712,0.0
8236,0.0003232196230932294,0.0,3.6946516911767373e-28
8237,0.0,0.0,8.826812703777021e-119
8238,0.0,0.0,0.0
8239,0.0,0.0,0.0
8240,0.0,1.7018027081983078e-6,5.2509670551236755e-21
8241,0.0,0.0,0.0
8242,0.0,0.0,0.0
8243,0.0,7.367995102924851e-12,9.89048147194196e-112
8244,0.0,0.0,0.0
8245,0.0,0.0,3.097660276955931e-276
8246,8.846423593666941e-11,0.0,0.0
8247,0.0,0.0,0.0001512263155501326
8248,0.040504846714126796,0.0,0.0
8249,0.0,0.0,0.0
8250,0.0,0.0,1.1243784999348615e-56
8251,0.0,0.0,2.3509514253634187e-268
8252,0.0,0.0,0.0
8253,0.0,0.0,4.6132421190444e-214
8254,0.0,0.0,0.0
8255,0.0,0.0,0.0
8256,0.0,0.0,0.0
8257,0.0,0.0,0.0
8258,9.512045655579726e-7,1.24145138613585e-12,1.1087146130526222e-17
8259,8.621953040410801e-9,0.0,0.0
8260,0.00466179643492583,0.0,0.012471366154700935
8261,4.0034642267983145e-13,0.0,1.1347421082861347e-6
8262,0.0,0.0,3.538654104445631e-225
8263,1.1782796960346786e-12,0.0,0.0
8264,0.0,0.0,7.315702239966897e-44
8265,0.0,0.0,1.7434721972061675e-109
8266,2.6389265217474644e-9,0.0,0.0
8267,0.0,1.7918999617450027e-13,1.5870268449839796e-197
8268,0.0,0.0,0.0
8269,0.0,0.0,0.0
8270,0.0,0.0,0.0
8271,0.0,0.0,2.03611001573789e-102
8272,0.0,0.0,2.8810262535195465e-206
8273,0.0,0.0,0.0
8274,0.0,0.0,0.0
8275,0.0,0.0,0.0
8276,0.0,0.0,4.974631954048702e-9
8277,0.0,0.0,0.0
8278,0.0,0.0,0.0
8279,8.548717289613705e-15,4.321970765830407e-6,4.782398974973337e-187
8280,0.0,0.0,0.0
8281,0.0,0.0,0.0
8282,0.0,0.0,0.0
8283,0.0,0.0,0.0
8284,8.358328806856719e-9,0.0,4.854543683757376e-16
8285,0.0,5.796877508568166e-6,2.3857542288009285e-9
8286,0.0,0.0,2.987530065394727e-291
8287,0.0,0.0,0.0
8288,0.0,0.0,0.0
8289,0.0,0.0,1.3530393901226273e-185
8290,0.0,0.0,4.196843312782844e-6
8291,0.0,0.0,0.0
8292,0.0,0.0,0.0
8293,0.0,0.0,2.770275946313024e-165
8294,2.220446049250313e-16,0.0,0.0
8295,0.0,0.0,1.074731032447399e-30
8296,0.0,0.0,0.0
8297,0.0,0.0,0.0
8298,4.3753316680827936e-7,0.0,0.0
8299,0.0,0.0,0.0
8300,0.0,0.0,0.0
8301,0.0,0.0,0.0
8302,0.0,0.0,5.077624413229348e-171
8303,0.0,0.0,3.136766235843732e-116
8304,0.0,0.0,0.0
8305,0.0,0.0,1.0023917310294019e-53
8306,0.0,0.0,2.818253227765236e-195
8307,0.0,0.0,0.0
8308,0.0,0.0,0.0
8309,0.0,0.0,0.0
8310,0.0,0.0,0.0
8311,0.0,0.0,0.0
8312,0.000865465299527135,0.0,1.37351823950622e-92
8313,0.0,0.0,0.0
8314,0.0,0.0,1.9726201978370243e-21
8315,0.0,0.0,0.0
8316,0.0,0.0,0.0
8317,0.0,0.0,0.0
8318,0.0,0.0,0.0
8319,0.0,0.0,0.0
8320,0.0,0.0,0.0
8321,0.0,0.0,0.0
8322,0.0,0.0,0.0
8323,0.0,0.0,1.3479340474338255e-201
8324,0.02654675774382753,0.0,0.0
8325,0.0,0.0,0.0
8326,0.0,0.0,0.0
8327,0.0,0.0,0.0
8328,0.0,0.0,4.536759988083928e-8
8329,0.0,0.0,0.0
8330,0.0,0.0,0.0
8331,0.0,0.0,0.0
8332,0.0,0.0,1.6346602049462293e-41
8333,0.0,0.0,0.0
8334,0.0006763396127483778,0.0,7.0306493484849745e-31
8335,0.0,0.0,0.0
8336,1.0891287871572786e-13,0.0,1.148298750650266e-9
8337,0.0,0.0,1.0844414659334297e-17
8338,0.0,0.0,0.0
8339,0.0,0.0,1.8942052770419516e-288
8340,0.0,0.0,0.0
8341,0.0,0.0,0.0
8342,0.0,0.0,0.0
8343,0.0,0.0,0.0
8344,0.0,0.0,0.0
8345,0.0,0.0,2.750757658036517e-16
8346,0.0,0.0,3.747207238515668e-27
8347,0.0,0.0,0.0
8348,4.343243557580756e-6,0.0,0.00008501211211017343
8349,0.0,0.0,0.0
8350,0.0,0.0,0.0
8351,0.0,0.0,0.0
8352,0.0,0.0,0.0
8353,0.0,0.0,0.0
8354,0.0,0.0,0.0
8355,0.0,0.0,0.026199911516168184
8356,0.0,0.0,0.0
8357,0.0,0.0,0.0
8358,0.0,0.0,0.0
8359,0.0,0.0,0.0
8360,0.0,0.0,0.0
8361,0.0,0.0,0.0
8362,0.0,0.0,0.0
8363,0.000053239434050333934,0.0,6.605245510907929e-238
8364,0.0,0.0,0.0
8365,0.0,0.0,0.23812083578152593
8366,1.5198953207118393e-13,0.0,2.7682565671352007e-127
8367,0.0,0.0,0.0
8368,0.0,0.0,0.0
8369,9.850689575152671e-8,0.0,0.0
8370,0.0,0.0,0.0
8371,0.0,0.0,5.846192473704088e-143
8372,0.0,0.0,3.9219927645798526e-52
8373,1.3005486687589496e-8,2.033035657489357e-6,4.8491868178045195e-32
8374,1.454392162258955e-14,0.0,0.0
8375,0.0,0.0,0.0
8376,0.0,0.0,0.0
8377,0.0,0.0,0.0
8378,0.0,0.0,2.113217904414686e-53
8379,5.10702591327572e-14,1.1357581541915351e-13,1.7670277462480313e-116
8380,0.0,0.0,0.0
8381,0.0,0.0,0.0
8382,0.0,0.0,3.432323270577003e-281
8383,0.0,0.0,1.3451749175024552e-95
8384,2.391862263806388e-10,0.0,0.9996307956691276
8385,0.0,0.0,0.0
8386,0.0,0.0,0.0
8387,0.0,0.0,0.0
8388,0.0,0.0,0.0
8389,0.0,0.0,0.0
8390,0.0,0.0,0.0
8391,0.0,0.0,1.1269628896104498e-285
8392,0.0,0.0,2.5662906541806047e-76
8393,0.0,1.0130622432047431e-6,2.2220703265982973e-19
8394,0.0,0.0,0.0
8395,0.0,0.0,0.0
8396,0.0,0.0,0.0
8397,2.8322842071659693e-8,0.0,0.0
8398,0.0,0.0,0.0
8399,0.0,0.0,0.0
8400,0.0,0.0,0.0
8401,0.0,0.0,0.0
8402,0.4731314178824726,0.0,4.312368839152824e-17
8403,0.000019424157691738664,0.0,0.0
8404,0.0,4.596323321948148e-14,0.0
8405,0.0,0.0,9.876852765551607e-23
8406,0.0,0.0,0.0
8407,0.0,0.0,0.0
8408,0.0,0.0,0.0
8409,0.0,0.0,1.8174153064560578e-252
8410,0.0,0.0,1.6235727175350762e-238
8411,0.0,0.0,4.36115255132394e-22
8412,0.0,0.0,0.0
8413,0.0,0.0,0.0
8414,0.0,0.0,0.0
8415,0.0,0.0,0.0
8416,2.574014335010588e-10,0.0,1.781582455389274e-141
8417,0.0,0.0,3.445860608855232e-159
8418,0.0003757355859111966,0.0,3.5622486707696984e-22
8419,0.0,0.0,0.0
8420,0.0,0.0,2.0767093689281e-244
8421,0.0,0.0,1.3816614422480616e-53
8422,4.072136275845573e-6,0.0,0.8168310753220444
8423,0.0,8.7182994157331e-9,9.428945518634704e-7
8424,0.0,0.0,0.0
8425,2.489120021209601e-13,0.0,4.395000920494534e-80
8426,0.0,0.0,0.0
8427,0.0,0.0,0.0
8428,5.588055724148333e-6,0.0,0.0
8429,0.0,0.0,5.321399494556274e-159
8430,0.0,0.0,1.9475553348251652e-163
8431,0.0,0.0,0.0
8432,0.0,0.0,0.0
8433,0.0,0.0,0.0
8434,0.0,0.0,0.0
8435,0.0,0.0,9.885033331239483e-59
8436,0.0,0.0,0.0
8437,0.000011349284475437038,0.0,2.713763084212486e-10
8438,0.0,0.0,0.0
8439,0.0,0.0,0.0
8440,0.0,0.0,2.3958287546755252e-17
8441,8.248957072964913e-14,0.0,3.4990484470681417e-16
8442,0.0,9.451328608633958e-13,3.566057171418408e-34
8443,7.216449660063518e-15,0.0,0.0
8444,0.0,0.0,0.0
8445,0.0,0.0,0.0
8446,1.303964680676728e-8,0.0,1.0483126795274519e-177
8447,0.0,0.0,2.2772199859517073e-238
8448,0.0,0.0,3.536590551623784e-46
8449,0.0,0.0,6.864287893486223e-22
8450,0.0,0.0,9.26792368803225e-52
8451,3.901812206663635e-11,0.0,0.0
8452,0.0,0.0,3.7167397588781395e-242
8453,0.0,0.0,0.0
8454,9.992007221626409e-16,0.0,1.3043951715147545e-50
8455,0.0,0.0,0.0
8456,0.0,0.0,0.0
8457,0.0,0.0,0.0
8458,0.0,0.0,0.0
8459,0.0,0.0,0.0
8460,0.0,0.0,0.0
8461,5.6747166632398205e-8,0.0,3.8909478115289703e-90
8462,0.0,0.0,2.598580433229933e-196
8463,0.0,0.0,0.0
8464,0.0,0.0,0.0
8465,0.0,0.0,0.0
8466,0.0,0.0,2.2975174249011726e-237
8467,0.0,0.0,3.078126059374499e-196
8468,0.0,0.0,5.473520980974911e-49
8469,0.0,0.0,9.367073556256406e-39
8470,4.2265080324455084e-12,0.0,1.384529801026289e-126
8471,5.31154009664192e-11,0.0,5.8610985868790195e-207
8472,0.0,0.0,0.0
8473,0.0,0.0,1.4144105964880192e-22
8474,0.024946998938502274,0.0,5.814050575456291e-17
8475,0.0,0.0,0.0
8476,0.0,0.0,0.0
8477,0.0,0.0,8.801013517834102e-35
8478,0.0,0.0,0.0
8479,0.0,0.0,0.0
8480,0.0,0.0,1.8688885122575178e-274
8481,0.0,0.0,0.0
8482,0.0,0.0,0.0
8483,0.0,6.817768377298528e-6,2.2927087641725586e-7
8484,8.176792576364278e-12,0.0,0.0
8485,0.0,0.0,0.0
8486,0.0,7.83761167078012e-10,2.9588628844884794e-24
8487,0.0,0.0,1.0770568840149446e-165
8488,2.2637447472106942e-13,0.0,0.0008935392777158972
8489,0.0,0.0,0.0
8490,0.000024449663939885014,0.0,6.442791619320893e-10
8491,0.0,0.0,7.277736270124271e-271
8492,0.0,0.0,1.873381186649924e-250
8493,0.0,0.0,0.0
8494,0.0,0.0,0.0
8495,0.0,0.0,0.0
8496,0.0,0.0,1.0463325333351475e-153
8497,2.032485291181274e-12,0.00013136323376805592,9.317028790065869e-62
8498,0.0,0.0,0.0
8499,0.0,0.0,0.0
8500,0.0,0.0,4.4580813399766056e-80
8501,0.0,0.0,0.0
8502,0.0,0.0,0.0
8503,0.0,0.0,1.806180195691936e-292
8504,0.0,0.0,0.0
8505,0.0,0.0,0.0
8506,0.0,0.0,0.0
8507,0.0,0.0,0.0
8508,0.0,0.0,0.0
8509,0.0,0.0,0.0
8510,0.0,0.0,0.0
8511,0.0006486793745495989,0.0,0.0
8512,0.0,0.0,3.050399547520088e-279
8513,0.0,0.0,0.0
8514,0.0,0.0,0.0
8515,0.0,0.0,0.0
8516,8.514545657423156e-8,0.0,3.742925045790764e-241
8517,0.0,0.0,1.9997163538169667e-128
8518,0.0,0.0,0.0
8519,0.0,1.0880185641326534e-14,3.85650294329185e-108
8520,0.0,0.0,0.0
8521,0.0,0.0,0.0
8522,0.0,0.0,0.0
8523,0.0,0.0,2.8022810150099632e-11
8524,0.0,0.0,0.0
8525,0.0,0.0,0.0
8526,0.0,0.0,0.0
8527,0.0,0.0,0.0
8528,0.0,0.0,5.349563896196489e-192
8529,3.2783973858974136e-6,0.0,5.894663394850082e-48
8530,1.1102230246251565e-15,0.0,2.3044183878116028e-85
8531,0.0,0.0,9.604729783968085e-161
8532,5.134459524214208e-11,0.0,6.691577872810329e-184
8533,0.0,0.0,4.961166271509675e-85
8534,0.0,0.0,5.817727056469859e-248
8535,0.0,0.0,0.0
8536,0.0,0.0,2.3232653103431795e-56
8537,0.0,0.0,0.0
8538,2.3040847008104492e-10,0.0,7.619000500746616e-123
8539,0.0,0.0,4.852488566489611e-217
8540,0.0,0.0,0.0
8541,0.0,0.0,1.5561711749385022e-65
8542,0.0,0.0,9.631934224440587e-278
8543,0.0,0.00001082404863883557,1.5262980924247092e-12
8544,0.0,0.0,0.0
8545,5.6628035594030735e-12,0.0,0.0
8546,0.0,0.0,0.0
8547,0.0,0.0,0.0
8548,0.0,0.0,0.0
8549,0.0,0.0,0.0
8550,0.0,0.0,1.0370144148455342e-109
