,std_of_estimated_y
sample_6241,0.03986386146087437
sample_6242,0.05557447857300961
sample_6243,0.041540989765159436
sample_6244,0.05424272388241217
sample_6245,0.06318452495889662
sample_6246,0.027594774516168673
sample_6247,0.00844164093239777
sample_6248,0.012645428923511897
sample_6249,0.022314318459550887
sample_6250,0.04057096156151134
sample_6251,0.06970704025415699
sample_6252,0.10495309593323364
sample_6253,0.14188152210239863
sample_6254,0.17811033691879963
sample_6255,0.21278002746846544
sample_6256,0.2455453520382404
sample_6257,0.03792231539473284
sample_6258,0.016198319338155447
sample_6259,0.036503361613195895
sample_6260,0.06484269662490195
sample_6261,0.16757879825811808
sample_6262,0.20092132306352986
sample_6263,0.04425514086022276
sample_6264,0.021701622344999047
sample_6265,0.0102708506500339
sample_6266,0.013747631414800295
sample_6267,0.0307432502512132
sample_6268,0.05680697728830185
sample_6269,0.08774751247137451
sample_6270,0.12039402194360534
sample_6271,0.15322348477517034
sample_6272,0.04593407007032371
sample_6273,0.023445094147910052
sample_6274,0.011971789930348132
sample_6275,0.011902788839047542
sample_6276,0.024268867372878478
sample_6277,0.0466083666733892
sample_6278,0.07448504618546958
sample_6279,0.10494802717086092
sample_6280,0.04283086190203711
sample_6281,0.021706794618434062
sample_6282,0.014547367577895742
sample_6283,0.015515879976576835
sample_6284,0.021043046076034567
sample_6285,0.03711536889542586
sample_6286,0.06113301275823683
sample_6287,0.035266940017595415
sample_6288,0.018098976307132336
sample_6289,0.019904676165699412
sample_6290,0.024515728022638916
sample_6291,0.02675199718723142
sample_6292,0.03482366584372863
sample_6293,0.024194546802530977
sample_6294,0.016982917086875972
sample_6295,0.028534287613898538
sample_6296,0.0366900137201089
sample_6297,0.040257113483264634
sample_6298,0.012987470043197256
sample_6299,0.023186929626460188
sample_6300,0.03974544587935583
sample_6301,0.0510410612148987
sample_6302,0.01708855799510157
sample_6303,0.03519134608620753
sample_6304,0.05307666099070511
sample_6305,0.03511083359671649
sample_6306,0.05078339293596955
sample_6307,0.057804171157979804
sample_6308,0.028096246718710305
sample_6309,0.008828100991730136
sample_6310,0.016843594829641647
sample_6311,0.027048233567967418
sample_6312,0.044178317207845264
sample_6313,0.07267632095044972
sample_6314,0.10808493130450873
sample_6315,0.14553233354164233
sample_6316,0.1823108367433726
sample_6317,0.21735165981398313
sample_6318,0.25019337988639545
sample_6319,0.039601535463305415
sample_6320,0.016128236647180057
sample_6321,0.04053892523192244
sample_6322,0.06838414143276016
sample_6323,0.17212464092857319
sample_6324,0.20574813149962412
sample_6325,0.04694360033466571
sample_6326,0.02184772712915503
sample_6327,0.011461760011889097
sample_6328,0.018339109648671557
sample_6329,0.035071801491824546
sample_6330,0.06067466927597225
sample_6331,0.09164905953378048
sample_6332,0.12461736680896218
sample_6333,0.15781592382060572
sample_6334,0.049387472412720276
sample_6335,0.02357215466978693
sample_6336,0.011121568963080485
sample_6337,0.015267201491249122
sample_6338,0.02856539204439835
sample_6339,0.05047766999521522
sample_6340,0.07825092912386827
sample_6341,0.10893492318116305
sample_6342,0.046743283947761664
sample_6343,0.021274439820055325
sample_6344,0.01188802502511418
sample_6345,0.016485590524620525
sample_6346,0.02436474204966683
sample_6347,0.04043963383707298
sample_6348,0.06426605447859332
sample_6349,0.03925157308566627
sample_6350,0.01614098591943615
sample_6351,0.01671215334161259
sample_6352,0.02414290409890599
sample_6353,0.028188256894623804
sample_6354,0.036681317594701814
sample_6355,0.02763224553464178
sample_6356,0.012774520872591235
sample_6357,0.025912617963083442
sample_6358,0.03617812765089687
sample_6359,0.04068954178855198
sample_6360,0.013752153580523034
sample_6361,0.019118972285265223
sample_6362,0.03805294008853518
sample_6363,0.05091875505438385
sample_6364,0.012197405478251332
sample_6365,0.032386205256435006
sample_6366,0.05235134975047127
sample_6367,0.030796499010056884
sample_6368,0.04907283482286736
sample_6369,0.054361039948273446
sample_6370,0.028625232888184787
sample_6371,0.011039057958061137
sample_6372,0.02130579008314792
sample_6373,0.031373393464975724
sample_6374,0.047153048158153285
sample_6375,0.07484399941649832
sample_6376,0.1102709417567732
sample_6377,0.14809300176584944
sample_6378,0.18528593385862058
sample_6379,0.22059072056253695
sample_6380,0.25344082509531546
sample_6381,0.040985690418936536
sample_6382,0.016868267182509514
sample_6383,0.04389317113276301
sample_6384,0.07107545525993779
sample_6385,0.17540013391085377
sample_6386,0.20920658752850196
sample_6387,0.0492022507387493
sample_6388,0.022557800268283554
sample_6389,0.014499893720003355
sample_6390,0.02284442010825627
sample_6391,0.03881026129920604
sample_6392,0.06373218886733623
sample_6393,0.0945727535686636
sample_6394,0.1277124215657257
sample_6395,0.1611526146099464
sample_6396,0.05236878894241439
sample_6397,0.024355535644376355
sample_6398,0.013090578600423772
sample_6399,0.019627241543655447
sample_6400,0.032613020486735034
sample_6401,0.0537142983463566
sample_6402,0.08115423071799584
sample_6403,0.11188456048726363
sample_6404,0.05022012070829789
sample_6405,0.02185523115625796
sample_6406,0.012511995292647666
sample_6407,0.019773205839168966
sample_6408,0.0283131857897013
sample_6409,0.043586797648269525
sample_6410,0.0668196958413474
sample_6411,0.04295364709999956
sample_6412,0.015893816656599374
sample_6413,0.016363454193545814
sample_6414,0.026134404326372367
sample_6415,0.031174536049247175
sample_6416,0.03919230057356162
sample_6417,0.031248762168809136
sample_6418,0.010732165445695186
sample_6419,0.02559549409275993
sample_6420,0.03770946113971726
sample_6421,0.04281927338521314
sample_6422,0.016684385224821564
sample_6423,0.017116547543733936
sample_6424,0.03830352402879125
sample_6425,0.052596764045235715
sample_6426,0.010819108492696804
sample_6427,0.03145596731574901
sample_6428,0.05335795513285152
sample_6429,0.028818867025719664
sample_6430,0.049109554002963726
sample_6431,0.052968676828567506
sample_6432,0.028809933662640935
sample_6433,0.013206908170867705
sample_6434,0.025203903971439675
sample_6435,0.034932282620307634
sample_6436,0.049297891902538415
sample_6437,0.07610314634331064
sample_6438,0.11144498287408906
sample_6439,0.14951721512055408
sample_6440,0.18700392300482258
sample_6441,0.22247874593410233
sample_6442,0.25528183002243504
sample_6443,0.04172776133296224
sample_6444,0.01734324024435107
sample_6445,0.0463225445721065
sample_6446,0.07277718240411944
sample_6447,0.17736107452825264
sample_6448,0.2112696476600263
sample_6449,0.05066240032740694
sample_6450,0.0228849629242758
sample_6451,0.017290403395930135
sample_6452,0.026513462861777373
sample_6453,0.041637184495667556
sample_6454,0.06579943914133397
sample_6455,0.09640224879444899
sample_6456,0.12959979305543776
sample_6457,0.1631813371000931
sample_6458,0.05445838775919943
sample_6459,0.024797066421797676
sample_6460,0.015537120589458322
sample_6461,0.0235558253466708
sample_6462,0.0359287074803608
sample_6463,0.056075933516442786
sample_6464,0.08304826905929426
sample_6465,0.11370389262570714
sample_6466,0.05276106246022105
sample_6467,0.0222850537803021
sample_6468,0.014625647287687588
sample_6469,0.02361954406030153
sample_6470,0.032067809737367683
sample_6471,0.04619760953291324
sample_6472,0.06860361977977077
sample_6473,0.04573558176628543
sample_6474,0.01600677438684352
sample_6475,0.01799038466660526
sample_6476,0.029447280217214343
sample_6477,0.03485462692325028
sample_6478,0.041877359378346524
sample_6479,0.0340861439916066
sample_6480,0.01016491871564107
sample_6481,0.027133397641542822
sample_6482,0.04074841602573579
sample_6483,0.046150779742883
sample_6484,0.01953561011492406
sample_6485,0.016995436251179205
sample_6486,0.04024214496168061
sample_6487,0.055785247035915794
sample_6488,0.012369618541316905
sample_6489,0.03226284693387031
sample_6490,0.05595373375423025
sample_6491,0.029114458484386502
sample_6492,0.05081568812789646
sample_6493,0.053607985254366684
sample_6494,0.028479717980374453
sample_6495,0.01470579687626955
sample_6496,0.0282854771948142
sample_6497,0.03757803014469606
sample_6498,0.050510909915059306
sample_6499,0.07639987341905839
sample_6500,0.11158149388723931
sample_6501,0.14979708745030604
sample_6502,0.18747321782769683
sample_6503,0.22304021444802488
sample_6504,0.2557563619509988
sample_6505,0.04167778606306844
sample_6506,0.016952017515223523
sample_6507,0.04771344035217167
sample_6508,0.07342095433796096
sample_6509,0.17801100124952823
sample_6510,0.2119598199117471
sample_6511,0.0511650902184762
sample_6512,0.022282912012637608
sample_6513,0.0191651039010921
sample_6514,0.02913639731936156
sample_6515,0.043419119936361224
sample_6516,0.06679214995066693
sample_6517,0.09708842674855941
sample_6518,0.13025822963781808
sample_6519,0.16390587544472343
sample_6520,0.05547187708058364
sample_6521,0.02432307419338755
sample_6522,0.017394613383987904
sample_6523,0.026660739972506852
sample_6524,0.03833575028034398
sample_6525,0.057457196369862525
sample_6526,0.08387451689040575
sample_6527,0.11437153117822806
sample_6528,0.054145056634511544
sample_6529,0.02187828925319486
sample_6530,0.016831908821230108
sample_6531,0.027255295918843795
sample_6532,0.03531037883624278
sample_6533,0.048122181699090154
sample_6534,0.06954778359974684
sample_6535,0.04732469337107498
sample_6536,0.015559106228400087
sample_6537,0.020518396082324242
sample_6538,0.03331407879007292
sample_6539,0.0387316205209143
sample_6540,0.04449334896932155
sample_6541,0.03577555389707133
sample_6542,0.010180019035931768
sample_6543,0.02993042024140966
sample_6544,0.044778956471841935
sample_6545,0.050267205346700435
sample_6546,0.021557958873149024
sample_6547,0.018368035475334585
sample_6548,0.04353218189193653
sample_6549,0.06015279081380587
sample_6550,0.015197781276401107
sample_6551,0.034599980545448474
sample_6552,0.0599330540373907
sample_6553,0.031367016675237676
sample_6554,0.05406867816664263
sample_6555,0.05615180488465895
sample_6556,0.02765378041777551
sample_6557,0.01544916279988601
sample_6558,0.030508777468674867
sample_6559,0.03928000609578743
sample_6560,0.050767447461846374
sample_6561,0.07573314770094113
sample_6562,0.11069803606198406
sample_6563,0.14896557822721834
sample_6564,0.18674379155496187
sample_6565,0.22234272352519746
sample_6566,0.25494916999546113
sample_6567,0.04085388898503296
sample_6568,0.015405979315542717
sample_6569,0.04804730846015828
sample_6570,0.07300434795221743
sample_6571,0.17740232203051
sample_6572,0.2113491246938729
sample_6573,0.05071984819864441
sample_6574,0.020482289858816914
sample_6575,0.01998926455067074
sample_6576,0.030706192339638918
sample_6577,0.044144789362716354
sample_6578,0.06670898112677365
sample_6579,0.09664777253340318
sample_6580,0.12972537780675666
sample_6581,0.16338656327943804
sample_6582,0.05540409255282387
sample_6583,0.022667075776677384
sample_6584,0.01840429701923171
sample_6585,0.028901775465751827
sample_6586,0.03982874882738461
sample_6587,0.057862194503678306
sample_6588,0.08365692583798737
sample_6589,0.11393693792662025
sample_6590,0.054350993599236924
sample_6591,0.020325398432475723
sample_6592,0.018682752256965043
sample_6593,0.030468167470660567
sample_6594,0.037988005277732904
sample_6595,0.049365491215135726
sample_6596,0.06969056906057502
sample_6597,0.04768723267068232
sample_6598,0.014160935358523098
sample_6599,0.023374829577096277
sample_6600,0.03735018631657327
sample_6601,0.04259661572702049
sample_6602,0.046986410726974
sample_6603,0.03628120598263196
sample_6604,0.010485908674875534
sample_6605,0.03353921031770327
sample_6606,0.04942810129618624
sample_6607,0.0548867256952289
sample_6608,0.022734348778753643
sample_6609,0.020933691443531938
sample_6610,0.047862621911521706
sample_6611,0.06539403215275058
sample_6612,0.018592190885043866
sample_6613,0.03827267331004182
sample_6614,0.06506665936191475
sample_6615,0.03521754443974486
sample_6616,0.05872328230931227
sample_6617,0.06041509590894003
sample_6618,0.026564769405551327
sample_6619,0.015659570974939474
sample_6620,0.031971964674599965
sample_6621,0.04011160853707431
sample_6622,0.05012628580713444
sample_6623,0.07416280550438277
sample_6624,0.1088608094206537
sample_6625,0.147099710986471
sample_6626,0.18490833974401902
sample_6627,0.22049631182412313
sample_6628,0.252987533485017
sample_6629,0.03944580804483136
sample_6630,0.012616773748913863
sample_6631,0.04740047500635847
sample_6632,0.07159614368724714
sample_6633,0.17563714428121746
sample_6634,0.20955808781263896
sample_6635,0.04949468521848864
sample_6636,0.01740561311537518
sample_6637,0.019895943711603678
sample_6638,0.0313577878986745
sample_6639,0.043913817140492
sample_6640,0.0656332088995069
sample_6641,0.09516557977226471
sample_6642,0.12809990435248403
sample_6643,0.16174060170444762
sample_6644,0.05440825152105117
sample_6645,0.019785454128529008
sample_6646,0.018696501761547697
sample_6647,0.030422931912216164
sample_6648,0.04053570898466927
sample_6649,0.05739939774950999
sample_6650,0.0825032557198403
sample_6651,0.11252165691573794
sample_6652,0.05352481740026918
sample_6653,0.01758427414541863
sample_6654,0.020249524017584685
sample_6655,0.033309325047251356
sample_6656,0.04021085348547845
sample_6657,0.05006340346290699
sample_6658,0.06917562098734131
sample_6659,0.046976913631782066
sample_6660,0.011856736253247655
sample_6661,0.0264293737679684
sample_6662,0.041428929211590734
sample_6663,0.0464228373702625
sample_6664,0.0494426720062052
sample_6665,0.035805435127248014
sample_6666,0.011510345206622632
sample_6667,0.037721297561615
sample_6668,0.05446781127463961
sample_6669,0.05984750627005456
sample_6670,0.023444403669610165
sample_6671,0.02457635906479786
sample_6672,0.05298974919642072
sample_6673,0.07125590385144095
sample_6674,0.022600911755183698
sample_6675,0.043121131851786454
sample_6676,0.07112483386602256
sample_6677,0.04040629300259766
sample_6678,0.06461599398363764
sample_6679,0.06619413288017456
sample_6680,0.025718481232152663
sample_6681,0.01591498331303748
sample_6682,0.032929107019810507
sample_6683,0.04027619146822596
sample_6684,0.048755607415951994
sample_6685,0.07182545303657313
sample_6686,0.10619276622452466
sample_6687,0.1443242268057948
sample_6688,0.18210288193172905
sample_6689,0.21765173039536628
sample_6690,0.250037679259728
sample_6691,0.03785055219028609
sample_6692,0.008792192204094267
sample_6693,0.045969682263316054
sample_6694,0.06935111624515754
sample_6695,0.17286748693846124
sample_6696,0.20675352132237423
sample_6697,0.04783287491199364
sample_6698,0.013217596705952581
sample_6699,0.019313773603549515
sample_6700,0.03139295805735348
sample_6701,0.0429583950819501
sample_6702,0.06374652966411003
sample_6703,0.09280324872608953
sample_6704,0.12554445382274407
sample_6705,0.15914170240413045
sample_6706,0.05280205077574572
sample_6707,0.01590941515882149
sample_6708,0.018736561442248962
sample_6709,0.031532500621534
sample_6710,0.04072359611374893
sample_6711,0.056292075626763305
sample_6712,0.08061180124034852
sample_6713,0.11032162963659224
sample_6714,0.05197873584628241
sample_6715,0.013935748436298129
sample_6716,0.021900955229794284
sample_6717,0.03598567610028332
sample_6718,0.04221327859378489
sample_6719,0.05047532065328606
sample_6720,0.06825363980321006
sample_6721,0.045529217530384886
sample_6722,0.009358332230873814
sample_6723,0.029788775197187256
sample_6724,0.04557368424001907
sample_6725,0.0502944173718082
sample_6726,0.052046171168287705
sample_6727,0.034777499393440034
sample_6728,0.013951461828033042
sample_6729,0.04238356126715154
sample_6730,0.05977595020024537
sample_6731,0.06507331522394774
sample_6732,0.024359539833574258
sample_6733,0.029264803180102616
sample_6734,0.05873047801334468
sample_6735,0.07753765658282422
sample_6736,0.02746982937635334
sample_6737,0.04899935223718691
sample_6738,0.07788619512640833
sample_6739,0.04676246538099707
sample_6740,0.0715608239793955
sample_6741,0.07327864003919793
sample_6742,0.025916762810128443
sample_6743,0.017184238892450476
sample_6744,0.03383136052808368
sample_6745,0.04015350865247802
sample_6746,0.04697727466503511
sample_6747,0.06895811181868548
sample_6748,0.10288375202171425
sample_6749,0.14081516126996818
sample_6750,0.17850643811137973
sample_6751,0.21399743421310674
sample_6752,0.246299745122683
sample_6753,0.03671838399689669
sample_6754,0.044120998093912546
sample_6755,0.06653412539673575
sample_6756,0.16929445133563267
sample_6757,0.20314479587124099
sample_6758,0.04628366623214993
sample_6759,0.00890316333316347
sample_6760,0.019112787629660555
sample_6761,0.03133970071016473
sample_6762,0.04168839454600545
sample_6763,0.06135344501648723
sample_6764,0.08980878077108187
sample_6765,0.12228866697238425
sample_6766,0.15581843076269689
sample_6767,0.05108940603054926
sample_6768,0.011991826176728749
sample_6769,0.0193729426456903
sample_6770,0.03271498232698628
sample_6771,0.04081919371653939
sample_6772,0.054897872708610795
sample_6773,0.078281167865282
sample_6774,0.10760904816047959
sample_6775,0.05020932788829868
sample_6776,0.010528895949814853
sample_6777,0.024186566553408593
sample_6778,0.03881350360482476
sample_6779,0.04433070162367265
sample_6780,0.05097694300372335
sample_6781,0.06728229509189201
sample_6782,0.043880345736292646
sample_6783,0.008936727791451902
sample_6784,0.033661359727297016
sample_6785,0.04989437970612919
sample_6786,0.05436066380945349
sample_6787,0.05503726172450766
sample_6788,0.0338699172446149
sample_6789,0.018140751585166263
sample_6790,0.04750934680826221
sample_6791,0.06530002318552641
sample_6792,0.07054289516480407
sample_6793,0.026285694144529668
sample_6794,0.034952755706004944
sample_6795,0.06494304166703387
sample_6796,0.08408264968075346
sample_6797,0.03336730683340947
sample_6798,0.05575143349956865
sample_6799,0.08514068584494337
sample_6800,0.054140205160894204
sample_6801,0.07934779136898103
sample_6802,0.08144740846106853
sample_6803,0.039227176926582986
sample_6804,0.025707567011243652
sample_6805,0.01967048882951067
sample_6806,0.020979031450355522
sample_6807,0.03690935149033816
sample_6808,0.06449197135715763
sample_6809,0.09745561256243321
sample_6810,0.13186193443162283
sample_6811,0.16586734962937233
sample_6812,0.19896949748442963
sample_6813,0.23097925964795415
sample_6814,0.04616052210576602
sample_6815,0.0315699058457635
sample_6816,0.032767438240623635
sample_6817,0.05819349262166085
sample_6818,0.15395236995851383
sample_6819,0.18592437583847082
sample_6820,0.049714213801096856
sample_6821,0.03539603947621675
sample_6822,0.026915720197344124
sample_6823,0.021318299380899113
sample_6824,0.02775338745487885
sample_6825,0.04946789122142224
sample_6826,0.07773134002440125
sample_6827,0.10806958778161727
sample_6828,0.13902204888929445
sample_6829,0.04930858601247039
sample_6830,0.036562940372899644
sample_6831,0.02981324573127531
sample_6832,0.02385951582411803
sample_6833,0.024083593846077996
sample_6834,0.03998944507032312
sample_6835,0.06480652352028304
sample_6836,0.09298549680900757
sample_6837,0.045007134123551173
sample_6838,0.03557467949024032
sample_6839,0.03276751015467329
sample_6840,0.029180298026448375
sample_6841,0.026070908680025293
sample_6842,0.034015464828551924
sample_6843,0.053842207671696334
sample_6844,0.037620523207090965
sample_6845,0.03402772599254335
sample_6846,0.037083087884842214
sample_6847,0.03759088168172026
sample_6848,0.03546460089666314
sample_6849,0.03799241519216549
sample_6850,0.02947553700376788
sample_6851,0.034567919834503594
sample_6852,0.0437460976852015
sample_6853,0.048682048817589765
sample_6854,0.04999079719767096
sample_6855,0.026356276035304195
sample_6856,0.039590266830510576
sample_6857,0.05302012108394816
sample_6858,0.06203689635051767
sample_6859,0.034382428527624014
sample_6860,0.04952215935628036
sample_6861,0.06489956851498653
sample_6862,0.051015733802397274
sample_6863,0.06374745370110463
sample_6864,0.07282522220195688
sample_6865,0.03799443278773774
sample_6866,0.020356514002199625
sample_6867,0.014270864142539825
sample_6868,0.0206337701802315
sample_6869,0.03952364130600416
sample_6870,0.06822157531718225
sample_6871,0.10213108321508642
sample_6872,0.13752188308211782
sample_6873,0.1724065900642262
sample_6874,0.2061070414866906
sample_6875,0.2383271717145098
sample_6876,0.046447849605904264
sample_6877,0.0273705636213537
sample_6878,0.035231422624001876
sample_6879,0.062275465120860095
sample_6880,0.1607693314885596
sample_6881,0.19324546203061482
sample_6882,0.05100140936132943
sample_6883,0.03160548105876032
sample_6884,0.020289503022069208
sample_6885,0.017093733446041464
sample_6886,0.029243293738920602
sample_6887,0.05335515709075861
sample_6888,0.08275555043830063
sample_6889,0.11399981350024194
sample_6890,0.14569133107446935
sample_6891,0.05107276707047062
sample_6892,0.03245670928306738
sample_6893,0.022320141997693308
sample_6894,0.017472722725409895
sample_6895,0.023283746762804546
sample_6896,0.04283469349008872
sample_6897,0.06910711097753272
sample_6898,0.09825851693875452
sample_6899,0.04661789731250361
sample_6900,0.030422949353340317
sample_6901,0.024562774656021295
sample_6902,0.022027177349436787
sample_6903,0.022416891212917334
sample_6904,0.034490980404384454
sample_6905,0.056448525048794156
sample_6906,0.0381422663742748
sample_6907,0.02726867810018539
sample_6908,0.028985064366127036
sample_6909,0.031085785708048166
sample_6910,0.03088831497842286
sample_6911,0.03568787524590666
sample_6912,0.02717131288088839
sample_6913,0.02658134001028778
sample_6914,0.03670631174156237
sample_6915,0.04340865719195231
sample_6916,0.04590670998122453
sample_6917,0.018954674035352267
sample_6918,0.03197733936730621
sample_6919,0.04750726192165115
sample_6920,0.0580895054305506
sample_6921,0.02518823698297606
sample_6922,0.0433164594453341
sample_6923,0.06090183806389658
sample_6924,0.043053390295377
sample_6925,0.05894611165607155
sample_6926,0.06611373819790026
sample_6927,0.037725777709523504
sample_6928,0.01715688080971013
sample_6929,0.013107369014646809
sample_6930,0.023262696697716877
sample_6931,0.042831207168518404
sample_6932,0.07175966901971055
sample_6933,0.10623070921735445
sample_6934,0.14237160734384513
sample_6935,0.1779619888122997
sample_6936,0.21213407192567335
sample_6937,0.2444831297480109
sample_6938,0.047600530135437684
sample_6939,0.02524474971595977
sample_6940,0.03876972854414653
sample_6941,0.06630073373258287
sample_6942,0.16661445070619216
sample_6943,0.19946539301446775
sample_6944,0.0532063414204304
sample_6945,0.029950034728916074
sample_6946,0.016767947771182193
sample_6947,0.01729389678151927
sample_6948,0.03258595255614685
sample_6949,0.05748847392232915
sample_6950,0.0874149527400477
sample_6951,0.11923932580441135
sample_6952,0.15145762424572934
sample_6953,0.05395028308292391
sample_6954,0.030668299864588307
sample_6955,0.01753443138934514
sample_6956,0.01524858892817372
sample_6957,0.025591676753402452
sample_6958,0.04652386599152018
sample_6959,0.07334536497729566
sample_6960,0.10303056499191758
sample_6961,0.04971866497677429
sample_6962,0.027771782600100287
sample_6963,0.0185907341120904
sample_6964,0.01811874166548656
sample_6965,0.022427693397139934
sample_6966,0.03675923687314547
sample_6967,0.059525811612407976
sample_6968,0.040840385378532955
sample_6969,0.02288105337062004
sample_6970,0.022877065910564185
sample_6971,0.0272330650742195
sample_6972,0.029181899084291977
sample_6973,0.035573704588846226
sample_6974,0.028256098509725
sample_6975,0.020358732327247085
sample_6976,0.03160575542878083
sample_6977,0.04036499519995192
sample_6978,0.04401898921989848
sample_6979,0.015109260787855704
sample_6980,0.02595625702503972
sample_6981,0.04381185105633177
sample_6982,0.05603146248388372
sample_6983,0.017521994350108573
sample_6984,0.038744028789486254
sample_6985,0.05854969823735192
sample_6986,0.03674429083156736
sample_6987,0.0557203965208133
sample_6988,0.06103188726305131
sample_6989,0.0379082745644041
sample_6990,0.016049206593290722
sample_6991,0.015656443584579977
sample_6992,0.02718651137259381
sample_6993,0.04619168658571626
sample_6994,0.07482788541635506
sample_6995,0.10958597135705442
sample_6996,0.14628022443434727
sample_6997,0.18241777329529993
sample_6998,0.21694262424725938
sample_6999,0.24934521040964505
sample_7000,0.04896999484863885
sample_7001,0.024595985768696815
sample_7002,0.04248790347599288
sample_7003,0.06988682668906361
sample_7004,0.17134459416327322
sample_7005,0.20445570309271024
sample_7006,0.05555917472067177
sample_7007,0.029667578192227692
sample_7008,0.016456369506054856
sample_7009,0.020387512284812337
sample_7010,0.036497410217653216
sample_7011,0.061335545474389894
sample_7012,0.09141104486578669
sample_7013,0.12357734137947313
sample_7014,0.15615182169535455
sample_7015,0.05702450128651113
sample_7016,0.03040483777868839
sample_7017,0.015886647528453222
sample_7018,0.017077617602084226
sample_7019,0.029338706538562343
sample_7020,0.050292621724598086
sample_7021,0.0771234054564936
sample_7022,0.10704101707406301
sample_7023,0.053192174905449925
sample_7024,0.026977585690282264
sample_7025,0.015470055338369313
sample_7026,0.018067726593411316
sample_7027,0.025075365134376474
sample_7028,0.03985880776411888
sample_7029,0.06255775608808928
sample_7030,0.044304731761521714
sample_7031,0.02067354976208091
sample_7032,0.019271059830798184
sample_7033,0.02634134973643374
sample_7034,0.03011874684615976
sample_7035,0.0370871529456425
sample_7036,0.031059745344958544
sample_7037,0.016052032587638466
sample_7038,0.028745742422495755
sample_7039,0.039648076050402666
sample_7040,0.044258184213021724
sample_7041,0.01514852391101871
sample_7042,0.021734783801862216
sample_7043,0.04206958087031314
sample_7044,0.05589712687255154
sample_7045,0.011952507325098715
sample_7046,0.03594369917624913
sample_7047,0.057910502468096973
sample_7048,0.032423743156362775
sample_7049,0.054153328640631965
sample_7050,0.057789291379096934
sample_7051,0.03810724408900175
sample_7052,0.01631719610347439
sample_7053,0.019505968842973228
sample_7054,0.03122944188294789
sample_7055,0.049173209253615756
sample_7056,0.07722393911749895
sample_7057,0.11207074840706627
sample_7058,0.14915120858317954
sample_7059,0.1856930926271233
sample_7060,0.2204631467483749
sample_7061,0.25285388817216226
sample_7062,0.050070711446163575
sample_7063,0.024583012426025723
sample_7064,0.04581607402346451
sample_7065,0.07276804418871209
sample_7066,0.1748599293397594
sample_7067,0.20813312765566727
sample_7068,0.05750954677795436
sample_7069,0.029854692389788728
sample_7070,0.018033141942064814
sample_7071,0.02424515616129813
sample_7072,0.0401670968448986
sample_7073,0.06454159232180876
sample_7074,0.09453219566028997
sample_7075,0.12686350511416591
sample_7076,0.15965815605594835
sample_7077,0.05965253260142817
sample_7078,0.030687866137309398
sample_7079,0.01660192074479116
sample_7080,0.020701400000865275
sample_7081,0.033275670640861274
sample_7082,0.053639021284709154
sample_7083,0.0801667614425854
sample_7084,0.11010910771668057
sample_7085,0.05625785029967586
sample_7086,0.027017460721810407
sample_7087,0.015150784796116456
sample_7088,0.020728853587367854
sample_7089,0.02884051620941284
sample_7090,0.0430635373361161
sample_7091,0.06518142818409879
sample_7092,0.047519121441178785
sample_7093,0.019836791078203235
sample_7094,0.01833567321736435
sample_7095,0.02794834347064027
sample_7096,0.03287360206244238
sample_7097,0.03955117876353997
sample_7098,0.0340699845457491
sample_7099,0.013520784960771755
sample_7100,0.028144383177651177
sample_7101,0.04100418351163383
sample_7102,0.04627446185892555
sample_7103,0.017229010532999633
sample_7104,0.019414205560605382
sample_7105,0.042229011555395685
sample_7106,0.05754113134567835
sample_7107,0.009465778728222731
sample_7108,0.034933416699675514
sample_7109,0.05894131272808457
sample_7110,0.03032259619597499
sample_7111,0.054244888754406674
sample_7112,0.05649624551158837
sample_7113,0.03801730375023872
sample_7114,0.01700782441544125
sample_7115,0.023217212508916542
sample_7116,0.03477861656840602
sample_7117,0.05149402923359022
sample_7118,0.07880458291272767
sample_7119,0.11359698498206923
sample_7120,0.15092235187950004
sample_7121,0.18774329105122126
sample_7122,0.2226658497709826
sample_7123,0.2549930660936386
sample_7124,0.05059268302052697
sample_7125,0.024456740069082005
sample_7126,0.04841308825448626
sample_7127,0.07476634204280852
sample_7128,0.1771046839742203
sample_7129,0.21046075800988054
sample_7130,0.058718880021472124
sample_7131,0.029775401518519738
sample_7132,0.01995436034852586
sample_7133,0.027735875470964125
sample_7134,0.04314876607655637
sample_7135,0.06688171721080972
sample_7136,0.09663952847400126
sample_7137,0.12900415579180605
sample_7138,0.1619138681643036
sample_7139,0.06144632599432119
sample_7140,0.030718073051045697
sample_7141,0.018159528261056677
sample_7142,0.02443148301825342
sample_7143,0.03674606655123471
sample_7144,0.05626199966601713
sample_7145,0.08230259137888567
sample_7146,0.11212697243827652
sample_7147,0.058453380938418675
sample_7148,0.026969349230517484
sample_7149,0.016461565228850266
sample_7150,0.024391451803636482
sample_7151,0.03272569964576498
sample_7152,0.045931314008468144
sample_7153,0.06717315232263353
sample_7154,0.04989769953304105
sample_7155,0.019346805651136327
sample_7156,0.019453217761100827
sample_7157,0.031094170036246455
sample_7158,0.03656991208081916
sample_7159,0.042425217292373134
sample_7160,0.036422123021751705
sample_7161,0.01222682397461784
sample_7162,0.02942948231144318
sample_7163,0.04393284881584383
sample_7164,0.049587246472318144
sample_7165,0.019461084852131293
sample_7166,0.018898838064954
sample_7167,0.04405529575859201
sample_7168,0.06068158944618231
sample_7169,0.010346459606046837
sample_7170,0.035608691000093
sample_7171,0.06150008501994732
sample_7172,0.0304469072430662
sample_7173,0.05592652399282344
