,estimated_y
sample_6733,0.4446818555152345
sample_6734,0.4502207203921748
sample_6735,0.46994658942649875
sample_6736,0.5867681558411182
sample_6737,0.5795428164651972
sample_6738,0.5804724884630491
sample_6739,0.7316758816600973
sample_6740,0.7236610111171283
sample_6741,0.8829103457414689
sample_6742,0.1023695149163105
sample_6743,0.05224847087261361
sample_6744,0.038034643863822416
sample_6745,0.06078293199464625
sample_6746,0.11521153894289404
sample_6747,0.19166852592122124
sample_6748,0.279248328999463
sample_6749,0.36872823566817003
sample_6750,0.45414233608839744
sample_6751,0.5326932743252811
sample_6752,0.6037094995037596
sample_6753,0.08415527140395249
sample_6754,0.1200271990132614
sample_6755,0.19884728233012083
sample_6756,0.4619571362277633
sample_6757,0.5403158226147192
sample_6758,0.08781635987715403
sample_6759,0.05164935467197872
sample_6760,0.05009314985824999
sample_6761,0.08271212806730106
sample_6762,0.1433564459645647
sample_6763,0.2223452013779267
sample_6764,0.3095798867185239
sample_6765,0.3971416916561351
sample_6766,0.4803152896771463
sample_6767,0.11503717903281947
sample_6768,0.08611782495352013
sample_6769,0.08963689711916431
sample_6770,0.1246894963090747
sample_6771,0.1851575589996252
sample_6772,0.26185217976900915
sample_6773,0.3454994643670063
sample_6774,0.4290831057649696
sample_6775,0.16651920485502028
sample_6776,0.14442395806575994
sample_6777,0.15157401441374624
sample_6778,0.18686602576147227
sample_6779,0.24458392055177916
sample_6780,0.3163841063489885
sample_6781,0.3940690497007306
sample_6782,0.24182757569726185
sample_6783,0.22566794953906527
sample_6784,0.2346260234182094
sample_6785,0.267717314051801
sample_6786,0.3200091236344338
sample_6787,0.3843334867412903
sample_6788,0.33932765987110675
sample_6789,0.32779403957352804
sample_6790,0.3364793500008219
sample_6791,0.3648529626397375
sample_6792,0.40912153067761636
sample_6793,0.45623815798414646
sample_6794,0.4476915087645536
sample_6795,0.45392295687919126
sample_6796,0.4751719016294642
sample_6797,0.5888076934974004
sample_6798,0.5814107387041813
sample_6799,0.5830789150803779
sample_6800,0.7325955932081694
sample_6801,0.7244651545149209
sample_6802,0.8828139943725334
sample_6803,0.12702393441358806
sample_6804,0.08711683221880799
sample_6805,0.07066901407964278
sample_6806,0.0778669917284077
sample_6807,0.10673339857011466
sample_6808,0.15372822589777355
sample_6809,0.21436306788928347
sample_6810,0.28390476431986017
sample_6811,0.35802513644014533
sample_6812,0.43314908660158025
sample_6813,0.5065218011021896
sample_6814,0.12081255350308197
sample_6815,0.08729031395261151
sample_6816,0.11997251804815169
sample_6817,0.16846599765479273
sample_6818,0.3723871624459968
sample_6819,0.44704892281172043
sample_6820,0.13466779168498355
sample_6821,0.10761261078947641
sample_6822,0.10185593725230749
sample_6823,0.11663564041663367
sample_6824,0.14969710998553734
sample_6825,0.19785127936011299
sample_6826,0.25744628767241623
sample_6827,0.3247922195775281
sample_6828,0.39645356315784414
sample_6829,0.16955818620898763
sample_6830,0.14867730764838114
sample_6831,0.14684678173897892
sample_6832,0.16312100848873
sample_6833,0.195484990882112
sample_6834,0.2412799589446151
sample_6835,0.2975406566634607
sample_6836,0.36124879541965105
sample_6837,0.22556467722901294
sample_6838,0.21018014106306712
sample_6839,0.21085005439973056
sample_6840,0.2267012460541959
sample_6841,0.25624663194801556
sample_6842,0.2975961173412927
sample_6843,0.3486198257139451
sample_6844,0.3017827674309144
sample_6845,0.29085289903259043
sample_6846,0.2923289610790818
sample_6847,0.30569309240624387
sample_6848,0.33027211948789464
sample_6849,0.3651567693831811
sample_6850,0.3963050952192065
sample_6851,0.38848355161944015
sample_6852,0.3889220633484872
sample_6853,0.39774106761752653
sample_6854,0.415333971708376
sample_6855,0.5063049378688053
sample_6856,0.5000370289700975
sample_6857,0.4975898367774365
sample_6858,0.4999727377148282
sample_6859,0.628223320388013
sample_6860,0.6218704646014968
sample_6861,0.6148348814879152
sample_6862,0.7580388750700824
sample_6863,0.750013806797768
sample_6864,0.891579088273052
sample_6865,0.1138546828993392
sample_6866,0.07192873533128734
sample_6867,0.05497247485785102
sample_6868,0.06332627730722673
sample_6869,0.09469831082583083
sample_6870,0.1448998016315554
sample_6871,0.20872466081271684
sample_6872,0.2808998695597464
sample_6873,0.3568508142417531
sample_6874,0.4330208113258625
sample_6875,0.5068296727010039
sample_6876,0.10568687937752094
sample_6877,0.07033503647214134
sample_6878,0.10697249834696179
sample_6879,0.1588711545882654
sample_6880,0.37071777839486425
sample_6881,0.4464798216279767
sample_6882,0.11812269185076399
sample_6883,0.08948187427171034
sample_6884,0.08375397247738324
sample_6885,0.1002355050837491
sample_6886,0.13626586381848055
sample_6887,0.18795463468828857
sample_6888,0.2509332697513623
sample_6889,0.3210140766102526
sample_6890,0.39457038795577776
sample_6891,0.15224232847668887
sample_6892,0.13006018200147337
sample_6893,0.12853340989986417
sample_6894,0.14672882086532998
sample_6895,0.1821951802258231
sample_6896,0.2315693811696306
sample_6897,0.2911922578552656
sample_6898,0.3575835315067498
sample_6899,0.20820913785475959
sample_6900,0.19183018667359447
sample_6901,0.19305652128233525
sample_6902,0.2109861648182495
sample_6903,0.24367936720460637
sample_6904,0.28855599854289515
sample_6905,0.34282981477108854
sample_6906,0.2851641613683006
sample_6907,0.2735490535880882
sample_6908,0.2757919458696542
sample_6909,0.2913128771301808
sample_6910,0.3189851490577093
sample_6911,0.3572412489435084
sample_6912,0.3812038110180937
sample_6913,0.3729877520742702
sample_6914,0.3743433493588363
sample_6915,0.3853059994577318
sample_6916,0.40583116186316076
sample_6917,0.49346176751511883
sample_6918,0.4870519616680495
sample_6919,0.48559770847752787
sample_6920,0.49001250930213097
sample_6921,0.6182979968043009
sample_6922,0.6120008669298845
sample_6923,0.605950355613501
sample_6924,0.7515738658981522
sample_6925,0.7437343992140169
sample_6926,0.8889714691218116
sample_6927,0.10309223383535876
sample_6928,0.059257988537415575
sample_6929,0.041903825757414165
sample_6930,0.05152204973681795
sample_6931,0.08548696145113124
sample_6932,0.13893498626667636
sample_6933,0.2059244985533261
sample_6934,0.280641649484274
sample_6935,0.35827988200716787
sample_6936,0.43532290652770983
sample_6937,0.5093863826222428
sample_6938,0.0930441790510526
sample_6939,0.05593879197716279
sample_6940,0.09676139863937318
sample_6941,0.15209377098128532
sample_6942,0.371598747453869
sample_6943,0.4482892561261255
sample_6944,0.10406570402016671
sample_6945,0.073879689904093
sample_6946,0.06822863891141437
sample_6947,0.08647221191910821
sample_6948,0.12552680456556595
sample_6949,0.18077343750514843
sample_6950,0.24710557465712218
sample_6951,0.31983253346683743
sample_6952,0.39514714156459674
sample_6953,0.13734448957520792
sample_6954,0.11386669321948688
sample_6955,0.11266463574096666
sample_6956,0.1328243371526842
sample_6957,0.17144145838840102
sample_6958,0.22441975722887336
sample_6959,0.28738233960318815
sample_6960,0.3563790333814346
sample_6961,0.1931259122703761
sample_6962,0.1757260827172748
sample_6963,0.17750779577694037
sample_6964,0.1975485037838735
sample_6965,0.23343820654537828
sample_6966,0.2818757154968516
sample_6967,0.3393916775374573
sample_6968,0.2706001618751145
sample_6969,0.2582458085137417
sample_6970,0.26123901152942247
sample_6971,0.27894635772622883
sample_6972,0.3097684530607561
sample_6973,0.35144573703539955
sample_6974,0.36787486500735606
sample_6975,0.3591887780806257
sample_6976,0.3614369505137858
sample_6977,0.37457770730557594
sample_6978,0.3981069836024618
sample_6979,0.48205489631676723
sample_6980,0.47541328191705856
sample_6981,0.4749273721245681
sample_6982,0.481420997105417
sample_6983,0.6094325452772289
sample_6984,0.6030944985682827
sample_6985,0.598012133815516
sample_6986,0.7457669355757558
sample_6987,0.7380173827090256
sample_6988,0.8866103839407701
sample_6989,0.09476601435974398
sample_6990,0.04917490999459098
sample_6991,0.03155260906517912
sample_6992,0.04253647281618369
sample_6993,0.07915256038783937
sample_6994,0.13584857800458902
sample_6995,0.2059426310712381
sample_6996,0.2830877853794217
sample_6997,0.36226233975130884
sample_6998,0.4400096675280176
sample_6999,0.5141576380195002
sample_7000,0.0829526048110473
sample_7001,0.04420925555880084
sample_7002,0.08941674429130402
sample_7003,0.14816853429680468
sample_7004,0.3749917036205267
sample_7005,0.4524412846482482
sample_7006,0.09259774177980433
sample_7007,0.060944001990809245
sample_7008,0.05542981597205983
sample_7009,0.07547903119539796
sample_7010,0.11757495679132772
sample_7011,0.17635638121129146
sample_7012,0.24597109982209192
sample_7013,0.3212286138637683
sample_7014,0.3981535279365371
sample_7015,0.12499016811305433
sample_7016,0.1002559359391439
sample_7017,0.09940735106829854
sample_7018,0.12155377901636545
sample_7019,0.16332849991969606
sample_7020,0.21988718056557235
sample_7021,0.2861248458702079
sample_7022,0.35762150095072515
sample_7023,0.18045510456722055
sample_7024,0.1620374096454881
sample_7025,0.16437721681069697
sample_7026,0.18653770499348032
sample_7027,0.2256290712883552
sample_7028,0.2776118545990744
sample_7029,0.33831988378657557
sample_7030,0.25823426107363273
sample_7031,0.24511164027867235
sample_7032,0.24883879206921494
sample_7033,0.2687361894108425
sample_7034,0.30272076565419276
sample_7035,0.3478205452876032
sample_7036,0.356453358666218
sample_7037,0.34724219115794086
sample_7038,0.35035573819753363
sample_7039,0.36568239088789933
sample_7040,0.3922450408941622
sample_7041,0.4721994259893561
sample_7042,0.46525233172188946
sample_7043,0.46570564814846727
sample_7044,0.4742991998639094
sample_7045,0.6017113499893225
sample_7046,0.5952483724111738
sample_7047,0.5911120782828222
sample_7048,0.7406625756131285
sample_7049,0.732917118520718
sample_7050,0.8844933267191988
sample_7051,0.08888538423241753
sample_7052,0.04172910126626658
sample_7053,0.023985154419598195
sample_7054,0.03642418088557519
sample_7055,0.07571566384611521
sample_7056,0.1356182403933016
sample_7057,0.20871927206198498
sample_7058,0.2881555638478979
sample_7059,0.36870901126115624
sample_7060,0.4469984827496143
sample_7061,0.5210748592832026
sample_7062,0.07545736839375991
sample_7063,0.03523131725129864
sample_7064,0.08498337371571557
sample_7065,0.14709333185503706
sample_7066,0.38081974435944943
sample_7067,0.458863666855686
sample_7068,0.08379499639692327
sample_7069,0.05078904826859423
sample_7070,0.045482796234038884
sample_7071,0.06736170293354153
sample_7072,0.11247371715548163
sample_7073,0.1747167062338755
sample_7074,0.24749990945679815
sample_7075,0.325145014049565
sample_7076,0.40352204626539107
sample_7077,0.11527958955922292
sample_7078,0.08936361935223208
sample_7079,0.08890496713560433
sample_7080,0.11303755799452893
sample_7081,0.15793147190378728
sample_7082,0.21799459550843817
sample_7083,0.2873981866052106
sample_7084,0.36126096560431775
sample_7085,0.17031229398206296
sample_7086,0.15091194744632677
sample_7087,0.15381693583320494
sample_7088,0.1780802047240397
sample_7089,0.2203314642779544
sample_7090,0.2757910044963976
sample_7091,0.33959639536558495
sample_7092,0.24818746309765405
sample_7093,0.2342960171888723
sample_7094,0.23874211613359528
sample_7095,0.26080578127590687
sample_7096,0.2979183126187051
sample_7097,0.34638983320999234
sample_7098,0.3470551416253053
sample_7099,0.33728841390137004
sample_7100,0.3412390867165797
sample_7101,0.3587315356963996
sample_7102,0.38831097077817717
sample_7103,0.4639954809151258
sample_7104,0.4566900668755733
sample_7105,0.4580508799604091
sample_7106,0.4687384843741004
sample_7107,0.59520891182166
sample_7108,0.5885545110486066
sample_7109,0.5853390578799703
sample_7110,0.7363010493301408
sample_7111,0.7284887493789355
sample_7112,0.8826195023306693
sample_7113,0.08544241422662452
sample_7114,0.03695055825626618
sample_7115,0.019244819329362194
sample_7116,0.033212687750065154
sample_7117,0.07516556511116153
sample_7118,0.13818714656639491
sample_7119,0.21415841470378733
sample_7120,0.2957258685414196
sample_7121,0.3774953078828451
sample_7122,0.45617296175514727
sample_7123,0.5300375116958842
sample_7124,0.07058229571407396
sample_7125,0.029066926941365548
sample_7126,0.08347387281279595
sample_7127,0.14883109123922117
sample_7128,0.38897073467753646
sample_7129,0.4674506183478293
sample_7130,0.07770938761319594
sample_7131,0.04350409607657637
sample_7132,0.03848625722889716
sample_7133,0.062196803018491176
sample_7134,0.11025448392654708
sample_7135,0.17583336076114525
sample_7136,0.2516266106003301
sample_7137,0.3314890630806665
sample_7138,0.41115090696852924
sample_7139,0.10828724412441847
sample_7140,0.0812999203103623
sample_7141,0.08127457656653252
sample_7142,0.10736792935474732
sample_7143,0.15529505082246559
sample_7144,0.2187324334547661
sample_7145,0.29114716524171586
sample_7146,0.36721387254360405
sample_7147,0.16278741159991406
sample_7148,0.1424729266037607
sample_7149,0.14595455244850838
sample_7150,0.17227663547441677
sample_7151,0.2175970941206655
sample_7152,0.2764100424129391
sample_7153,0.3431722796404435
sample_7154,0.24055679628423343
sample_7155,0.22592636657869944
sample_7156,0.23107842855435468
sample_7157,0.25525632679338744
sample_7158,0.29541327568501063
sample_7159,0.34715172639037856
sample_7160,0.3397752813119495
sample_7161,0.32944974836151414
sample_7162,0.3342094011921921
sample_7163,0.35381905392730845
sample_7164,0.3863509775919946
sample_7165,0.4575269607726008
sample_7166,0.4498344559690949
sample_7167,0.4520698760375767
sample_7168,0.4648181022046016
sample_7169,0.5899891912078377
sample_7170,0.58309802900521
sample_7171,0.5807765804242913
sample_7172,0.7327185938482523
sample_7173,0.7247872220118465
sample_7174,0.8809911017306618
sample_7175,0.08441414095761288
sample_7176,0.03485022126681733
sample_7177,0.017351795453932523
sample_7178,0.03290264312686303
sample_7179,0.07746189920811984
sample_7180,0.14346719195085933
sample_7181,0.22213228261455617
sample_7182,0.3056481568848508
sample_7183,0.3884660251600717
sample_7184,0.46738707918606937
sample_7185,0.5409164077665648
sample_7186,0.0683310244320137
sample_7187,0.025754516243763428
sample_7188,0.08486926998852273
sample_7189,0.15331221397624623
sample_7190,0.39930164098887816
sample_7191,0.4780665769836428
sample_7192,0.07436879839879947
sample_7193,0.03915186480353309
sample_7194,0.03450997946351482
sample_7195,0.06003007255191983
sample_7196,0.11091655985970364
sample_7197,0.17965274628302577
sample_7198,0.25825355246050485
sample_7199,0.34013664167162566
sample_7200,0.4209079497099053
sample_7201,0.10406131594506436
sample_7202,0.07614709665454042
sample_7203,0.07660390010401699
sample_7204,0.10460661465140639
sample_7205,0.15543269086901818
sample_7206,0.222059792841332
sample_7207,0.2972856784456803
sample_7208,0.3753665685521967
sample_7209,0.157943575782446
sample_7210,0.13681607365111753
sample_7211,0.14088953541410035
sample_7212,0.16919896630768988
sample_7213,0.217448695982088
sample_7214,0.27943689362238155
sample_7215,0.34897001826002044
sample_7216,0.2354138083634977
sample_7217,0.2201048301583352
sample_7218,0.22595196056898034
sample_7219,0.2521637091723899
sample_7220,0.2952323695773825
sample_7221,0.3500788123879131
sample_7222,0.33468649663768785
sample_7223,0.3238271371457661
sample_7224,0.3293683237555304
sample_7225,0.3510182086089438
sample_7226,0.3863903730005202
sample_7227,0.45286019801560046
sample_7228,0.4447775422855818
sample_7229,0.447854432205595
sample_7230,0.4626023765713708
sample_7231,0.5861047620879951
sample_7232,0.5789547704756371
sample_7233,0.5774998869339235
sample_7234,0.7299473126199622
sample_7235,0.7218657386022719
sample_7236,0.8796141293388968
sample_7237,0.08576419972406035
sample_7238,0.03541998232519918
sample_7239,0.01830254776845798
sample_7240,0.035467969512839065
sample_7241,0.08253639898368074
sample_7242,0.15134260222543405
sample_7243,0.23248636018892116
sample_7244,0.3177461335011884
sample_7245,0.4014408987507937
sample_7246,0.4804701049287464
sample_7247,0.5535578036865891
sample_7248,0.0686877939660935
sample_7249,0.025308070300707808
sample_7250,0.08911997765842693
sample_7251,0.16043747113756252
sample_7252,0.4116436457784437
sample_7253,0.49055077086981835
sample_7254,0.07377708580683377
sample_7255,0.03776675511937177
sample_7256,0.033592483319519535
sample_7257,0.06087484417585589
sample_7258,0.11442735733668853
sample_7259,0.18609095491655694
sample_7260,0.2672546623267238
sample_7261,0.3509368297278886
sample_7262,0.4326353378343721
sample_7263,0.10262302977724634
sample_7264,0.07395701859672936
sample_7265,0.07494822915658579
sample_7266,0.1047825641791054
sample_7267,0.1583262081954749
sample_7268,0.22790610301453604
sample_7269,0.30570003143684576
sample_7270,0.3855794914282798
sample_7271,0.15581593566063806
sample_7272,0.13400663386393424
sample_7273,0.13868966557348855
sample_7274,0.16888777890942122
sample_7275,0.2198791400703179
sample_7276,0.2848117308612003
sample_7277,0.35688638017865126
sample_7278,0.23280310440834212
sample_7279,0.21690500059966608
sample_7280,0.22343789682009613
sample_7281,0.2515754926915509
sample_7282,0.2973756396805753
sample_7283,0.35511900060036616
sample_7284,0.331837612291932
sample_7285,0.32049685602698474
sample_7286,0.326792863226703
sample_7287,0.35037853309359573
sample_7288,0.3884322364077596
sample_7289,0.45004255998246345
sample_7290,0.4415923385625261
sample_7291,0.4454776623725387
sample_7292,0.4621377603993325
sample_7293,0.5835957873476497
sample_7294,0.5761886404969516
sample_7295,0.5755727065367259
sample_7296,0.7280147286893079
sample_7297,0.7197737319309977
sample_7298,0.8784987043181057
sample_7299,0.08944386267245912
sample_7300,0.03863229704543879
sample_7301,0.022069072012888026
sample_7302,0.0408560072686305
sample_7303,0.09029480465390688
sample_7304,0.16167379714503943
sample_7305,0.24504475471820872
sample_7306,0.33182382205453714
sample_7307,0.4162206247942046
sample_7308,0.4952320634089001
sample_7309,0.5677880828063825
sample_7310,0.07161789116939295
sample_7311,0.02771604024712054
sample_7312,0.09614702424339269
sample_7313,0.17008125870368873
sample_7314,0.42580777126186375
sample_7315,0.5047223493945452
sample_7316,0.0759139618522828
sample_7317,0.03935311247553392
sample_7318,0.0357388565629666
sample_7319,0.06471077849456001
sample_7320,0.12072298759168902
sample_7321,0.19503643137545323
sample_7322,0.2784797344745592
sample_7323,0.3637170395428545
sample_7324,0.44615478038346795
sample_7325,0.10396603236022835
sample_7326,0.074748873288724
sample_7327,0.07632766623284341
sample_7328,0.1078901040464463
sample_7329,0.16392579475921107
sample_7330,0.23617323609382748
sample_7331,0.3162527148042683
sample_7332,0.3976918444614156
sample_7333,0.15641065370658133
sample_7334,0.1340766428874476
sample_7335,0.13938782208709444
sample_7336,0.17134994597239694
sample_7337,0.22485096587801262
sample_7338,0.2924486039526505
sample_7339,0.3667957311733838
sample_7340,0.23274106167479094
sample_7341,0.21636891555097365
sample_7342,0.22357886752076953
sample_7343,0.25350827773082835
sample_7344,0.3018156343923248
sample_7345,0.3621967565906353
sample_7346,0.33125215946564784
sample_7347,0.31950740585256016
sample_7348,0.3265317710039973
sample_7349,0.35192302357667493
sample_7350,0.39245635694944286
sample_7351,0.44910110179108376
sample_7352,0.44032980148507
sample_7353,0.44499044243871866
sample_7354,0.46345003227051057
sample_7355,0.5824888916856992
sample_7356,0.5748488439977774
sample_7357,0.5750439474887511
sample_7358,0.7269430353865995
sample_7359,0.7185545364633079
sample_7360,0.8776588262660853
sample_7361,0.09539261402036173
sample_7362,0.04443964416709704
sample_7363,0.028598237869661446
sample_7364,0.04898786150559304
sample_7365,0.10061897844285915
sample_7366,0.17430140556963528
sample_7367,0.2596156642184283
sample_7368,0.3476717470818203
sample_7369,0.43259304957542877
sample_7370,0.5114694560291254
sample_7371,0.5834188033372224
sample_7372,0.07706790543868274
sample_7373,0.032940369195611954
sample_7374,0.10584366122400438
sample_7375,0.1820951382382265
sample_7376,0.44159073680091715
sample_7377,0.5203858273932639
sample_7378,0.08073491603429885
sample_7379,0.04388382205685322
sample_7380,0.04091910227009776
sample_7381,0.07148316904343215
sample_7382,0.12970934901783548
sample_7383,0.20635301463551645
sample_7384,0.2917590006861112
sample_7385,0.37828839460478675
sample_7386,0.46127302742000126
sample_7387,0.1080559922541672
sample_7388,0.0785073570784965
sample_7389,0.0807250144308551
sample_7390,0.11388775065086339
sample_7391,0.17215060316875605
sample_7392,0.2467380493100569
sample_7393,0.3287864984197137
sample_7394,0.4115265407118792
sample_7395,0.15970421646202845
sample_7396,0.13702277076488525
sample_7397,0.14297947601770286
sample_7398,0.1765570117330806
sample_7399,0.23229650466026439
sample_7400,0.30223750624615026
sample_7401,0.37855366068206636
sample_7402,0.23521490785378335
sample_7403,0.2185046322259506
sample_7404,0.2263821333122289
sample_7405,0.25794572810998906
sample_7406,0.3084971293883795
sample_7407,0.37121473730403404
sample_7408,0.33292729865471515
sample_7409,0.3208769168471598
sample_7410,0.3286025242868077
sample_7411,0.3556459132501495
sample_7412,0.3984186421021274
sample_7413,0.4500414264968216
sample_7414,0.4410161793330796
sample_7415,0.4464183123321504
sample_7416,0.466541930070704
sample_7417,0.5827960614456009
sample_7418,0.5749672975280818
sample_7419,0.5759446439663326
sample_7420,0.7267481403077628
sample_7421,0.7182429838119455
sample_7422,0.8771116622096158
sample_7423,0.10353846209141354
sample_7424,0.05277412371379497
sample_7425,0.0378115174765328
sample_7426,0.05975916921460459
sample_7427,0.11336930090415075
sample_7428,0.18905035511488708
sample_7429,0.27599675419732694
sample_7430,0.3650729633598319
sample_7431,0.45033925169091954
sample_7432,0.5289709893250908
sample_7433,0.6002518864002692
sample_7434,0.08496600040966205
sample_7435,0.04091593725182878
sample_7436,0.11807744393145883
sample_7437,0.19631160772795134
sample_7438,0.45878078880726003
sample_7439,0.5373365976645214
sample_7440,0.08817139160862754
sample_7441,0.051299552048551925
sample_7442,0.049067342459991684
sample_7443,0.08110307551885931
sample_7444,0.14126383480959023
sample_7445,0.21988332654395434
sample_7446,0.306907827708247
sample_7447,0.3944511299864729
sample_7448,0.4777873949721094
sample_7449,0.11483063215619943
sample_7450,0.08518167963756525
sample_7451,0.08808466352257081
sample_7452,0.12269796877474876
sample_7453,0.18289004274592705
sample_7454,0.2594553473085981
sample_7455,0.34312871062980255
sample_7456,0.4268952146758625
sample_7457,0.16564328569283598
sample_7458,0.1428050650884571
sample_7459,0.14942124611374297
sample_7460,0.1844445632628327
sample_7461,0.24211874761815005
sample_7462,0.31404688834111083
sample_7463,0.39200081679525606
sample_7464,0.2401823691559496
sample_7465,0.23181781926750583
sample_7466,0.2648375667217046
sample_7467,0.3173375748319826
sample_7468,0.38205585632688455
sample_7469,0.3368332606718691
sample_7470,0.32459138053055253
sample_7471,0.3329892684945417
sample_7472,0.36151132581557494
sample_7473,0.4062511730283038
sample_7474,0.4528469337762727
sample_7475,0.443651033424657
sample_7476,0.44975917702393653
sample_7477,0.4713915157944201
sample_7478,0.5845137333529702
sample_7479,0.5765564939768602
sample_7480,0.5782854821859988
sample_7481,0.7274386411407963
sample_7482,0.7188631772919106
sample_7483,0.8768764666887279
sample_7484,0.13923152211252124
sample_7485,0.09925131732176766
sample_7486,0.08250300001926797
sample_7487,0.08917681273242747
sample_7488,0.11726079949824823
sample_7489,0.16321662718008664
sample_7490,0.22264580947856266
sample_7491,0.2909579629415625
sample_7492,0.36395269606937347
sample_7493,0.4381356822807177
sample_7494,0.5107899244039198
sample_7495,0.13240143439951443
sample_7496,0.0986716312768384
sample_7497,0.12979384360715035
sample_7498,0.17739879602414174
sample_7499,0.37828727607763457
sample_7500,0.4521402923936409
sample_7501,0.14536956049097197
sample_7502,0.11796853457105762
sample_7503,0.11179541428374798
sample_7504,0.12611678247493127
sample_7505,0.15862326420415654
sample_7506,0.2060826057338616
sample_7507,0.26487396757855247
sample_7508,0.3313880473010019
sample_7509,0.40227041638925914
sample_7510,0.17909902180494602
sample_7511,0.15773895004807031
sample_7512,0.1554646916616542
sample_7513,0.17136435497835606
sample_7514,0.20334936981925428
sample_7515,0.2486853632159203
sample_7516,0.3043982771948847
sample_7517,0.3675130743776519
sample_7518,0.23367972238101942
sample_7519,0.21769796535970348
sample_7520,0.2179294309500003
sample_7521,0.23353150072023698
sample_7522,0.26291684954160177
sample_7523,0.3040805898626068
sample_7524,0.3548396064654763
sample_7525,0.30823392727384596
sample_7526,0.29661516605974453
sample_7527,0.29769825143282147
sample_7528,0.31098244228779265
sample_7529,0.3356592434673756
sample_7530,0.37065999461694593
sample_7531,0.4009005762158182
sample_7532,0.39233484413966074
sample_7533,0.3924700844849149
sample_7534,0.40141915840391934
sample_7535,0.4193976594287895
sample_7536,0.5089174722392111
sample_7537,0.5018934699504576
sample_7538,0.4992757824301745
sample_7539,0.5020310866477767
sample_7540,0.6288033325990807
sample_7541,0.6217281789588237
sample_7542,0.6146910186897983
sample_7543,0.7566193660919187
sample_7544,0.7479483391845246
sample_7545,0.8882707570948684
sample_7546,0.12524120470590422
sample_7547,0.08322202944326652
sample_7548,0.06594887212725759
sample_7549,0.0737667915537704
sample_7550,0.10435460261639234
sample_7551,0.15353229296569076
sample_7552,0.21618848981220634
sample_7553,0.28719257691489664
sample_7554,0.36209233221814957
sample_7555,0.4374039915145073
sample_7556,0.5105778422064773
sample_7557,0.11649200721950079
sample_7558,0.08091886742433312
sample_7559,0.11598266865573433
sample_7560,0.1670120834602985
sample_7561,0.3760015487094416
sample_7562,0.4510368748820203
sample_7563,0.12808185948272763
sample_7564,0.09908777851877908
sample_7565,0.09293909077674972
sample_7566,0.1089615409711214
sample_7567,0.14444474829283946
sample_7568,0.1954618423179914
sample_7569,0.2576795513398334
sample_7570,0.3269899376175617
sample_7571,0.399841910863829
sample_7572,0.16108405789359187
sample_7573,0.1384214282659476
sample_7574,0.1364526034785878
sample_7575,0.15427827953443743
sample_7576,0.18937829308255996
sample_7577,0.23832026122146951
sample_7578,0.2974400923178495
sample_7579,0.3632997133374946
sample_7580,0.21566942763677105
sample_7581,0.19869782357268473
sample_7582,0.19949330657494654
sample_7583,0.21718420844536962
sample_7584,0.24973468001929525
sample_7585,0.2944555829455565
sample_7586,0.34851088207283315
sample_7587,0.2910043962681272
sample_7588,0.27871049266462816
sample_7589,0.2805737592801177
sample_7590,0.29603059520624214
sample_7591,0.32382247380054496
sample_7592,0.36222761761537386
sample_7593,0.3852305010371284
sample_7594,0.37628551411255756
sample_7595,0.37735673129499486
sample_7596,0.38847060867956
sample_7597,0.40940750919624846
sample_7598,0.4955450386994438
sample_7599,0.4883991771200715
sample_7600,0.48679859348702054
sample_7601,0.4916120438224684
sample_7602,0.6183850614260891
sample_7603,0.6113900500747872
sample_7604,0.6053670783825906
sample_7605,0.7496942166315058
sample_7606,0.7412371779459157
sample_7607,0.8852322875517601
sample_7608,0.11360371331630952
sample_7609,0.06965438965409688
sample_7610,0.051963879606022424
sample_7611,0.06103038431974592
sample_7612,0.09420533038290162
sample_7613,0.14664247048076468
sample_7614,0.21250053615297185
sample_7615,0.2861075345766916
sample_7616,0.36277298537434455
sample_7617,0.4390445877666526
sample_7618,0.5125603592704879
sample_7619,0.10301200202307663
sample_7620,0.06567106886619316
sample_7621,0.10489665688602874
sample_7622,0.15937643006701785
sample_7623,0.3762047440066283
sample_7624,0.4522544067386631
sample_7625,0.11323094558798502
sample_7626,0.08268502566868244
sample_7627,0.0766076390842027
sample_7628,0.09438812034037257
sample_7629,0.13289930629197635
sample_7630,0.18749420453994906
sample_7631,0.25310700612955755
sample_7632,0.3251260892479848
sample_7633,0.399813671693321
sample_7634,0.14543988542568895
sample_7635,0.12148239966815894
sample_7636,0.11983958928591851
sample_7637,0.13963134013563203
sample_7638,0.17789028458150413
sample_7639,0.230459106600386
sample_7640,0.29296127305112063
sample_7641,0.36148813127024165
sample_7642,0.19989015151618839
sample_7643,0.1819055736657255
sample_7644,0.18326433927941957
sample_7645,0.20307366381329178
sample_7646,0.23883291574680784
sample_7647,0.28713974785161867
sample_7648,0.34448010426870806
sample_7649,0.275795799875981
sample_7650,0.26277721286050476
sample_7651,0.26540494323325947
sample_7652,0.28306081945478373
sample_7653,0.31401854569744064
sample_7654,0.3558716958122934
sample_7655,0.37130816070352324
sample_7656,0.3619138135824108
sample_7657,0.36389756163965464
sample_7658,0.37720705937225496
sample_7659,0.4011674381259949
sample_7660,0.48359448304015823
sample_7661,0.47624296419107764
sample_7662,0.4756359643869167
sample_7663,0.4825502029924304
sample_7664,0.6090231417500215
sample_7665,0.6020181816256405
sample_7666,0.5969933083796823
sample_7667,0.7434348159794812
