,mean_of_knn_distance,within_ad
sample_6403,4.381118082064426,false
sample_6404,1.7823182243875468,true
sample_6405,1.59543439501345,true
sample_6406,1.6704183396775165,true
sample_6407,2.0079752977225818,true
sample_6408,2.463288975826848,false
sample_6409,3.0067259955685617,false
sample_6410,3.683909903008876,false
sample_6411,1.7801156064774102,true
sample_6412,1.6206985113863994,true
sample_6413,1.7914277135885346,true
sample_6414,2.117623450401781,true
sample_6415,2.5620280893943796,false
sample_6416,3.1017796885618707,false
sample_6417,1.7366889931284164,true
sample_6418,1.6242893398418343,true
sample_6419,1.8773971216849703,true
sample_6420,2.2643310625945032,true
sample_6421,2.6971351822965786,false
sample_6422,1.7259554775522588,true
sample_6423,1.7006917241864534,true
sample_6424,1.9845845851550599,true
sample_6425,2.426331264717333,false
sample_6426,1.7827779639512173,true
sample_6427,1.7945707844805967,true
sample_6428,2.1239800684077794,true
sample_6429,1.9009125035380514,true
sample_6430,1.9580684747000192,true
sample_6431,2.078983780135541,true
sample_6432,1.7179385677333747,true
sample_6433,1.5289428447433946,true
sample_6434,1.724361706110362,true
sample_6435,2.1066231327278873,true
sample_6436,2.431488357910413,false
sample_6437,2.981281911367251,false
sample_6438,3.612298483792034,false
sample_6439,4.328589656724844,false
sample_6440,5.110760620010524,false
sample_6441,5.93305389143043,false
sample_6442,6.781076574136932,false
sample_6443,1.6388266185183575,true
sample_6444,1.461675004918136,true
sample_6445,2.348789486070015,true
sample_6446,2.9237026157702877,false
sample_6447,5.112972200296686,false
sample_6448,5.950510625968322,false
sample_6449,1.622091754626198,true
sample_6450,1.4266677542504091,true
sample_6451,1.5807217066130705,true
sample_6452,1.9271105176501035,true
sample_6453,2.3304763236139876,true
sample_6454,2.90133619698266,false
sample_6455,3.5715447601550543,false
sample_6456,4.3352164273958,false
sample_6457,5.151600735612718,false
sample_6458,1.696524236674523,true
sample_6459,1.4594777697932906,true
sample_6460,1.6068107357508754,true
sample_6461,1.9457374392371343,true
sample_6462,2.393649678172914,false
sample_6463,2.9409786615872355,false
sample_6464,3.6277216266667835,false
sample_6465,4.38437025113848,false
sample_6466,1.75528050134904,true
sample_6467,1.489996211709561,true
sample_6468,1.6531050326503567,true
sample_6469,2.0554898508154764,true
sample_6470,2.492961797180721,false
sample_6471,3.014325292610073,false
sample_6472,3.688357098662003,false
sample_6473,1.7038277447004737,true
sample_6474,1.5090815923273113,true
sample_6475,1.7605287177940188,true
sample_6476,2.1780049401855663,true
sample_6477,2.5756212181253253,false
sample_6478,3.108852723618732,false
sample_6479,1.6274883685067103,true
sample_6480,1.5126315214325055,true
sample_6481,1.828046197517176,true
sample_6482,2.2807741047680157,true
sample_6483,2.708498538194773,false
sample_6484,1.607673154824294,true
sample_6485,1.592742253095499,true
sample_6486,1.9544876220650884,true
sample_6487,2.411960913741318,false
sample_6488,1.64546055032299,true
sample_6489,1.673324043696376,true
sample_6490,2.078836746889966,true
sample_6491,1.7704878402558628,true
sample_6492,1.847551477161216,true
sample_6493,1.9846484463546907,true
sample_6494,1.7363359858785998,true
sample_6495,1.517277323055111,true
sample_6496,1.7143147466318212,true
sample_6497,2.149675830546416,true
sample_6498,2.502303822164186,false
sample_6499,3.023775650453568,false
sample_6500,3.6506641879222186,false
sample_6501,4.360698603075685,false
sample_6502,5.138277875019644,false
sample_6503,5.9570580455833,false
sample_6504,6.802320422983064,false
sample_6505,1.613660483303913,true
sample_6506,1.4210497518883574,true
sample_6507,2.4066476139198407,false
sample_6508,2.9723126164035043,false
sample_6509,5.140418421932129,false
sample_6510,5.974408131512192,false
sample_6511,1.5855796910079802,true
sample_6512,1.3958587857860922,true
sample_6513,1.5696209248715642,true
sample_6514,1.9969216403643912,true
sample_6515,2.3896016941709393,false
sample_6516,2.9502233532567,false
sample_6517,3.6101451878529263,false
sample_6518,4.367165406671711,false
sample_6519,5.173252490602196,false
sample_6520,1.6533225988829117,true
sample_6521,1.3668994298644583,true
sample_6522,1.549005800030507,true
sample_6523,2.0100488889377317,true
sample_6524,2.452041823107556,false
sample_6525,2.989252596518278,false
sample_6526,3.65927410308221,false
sample_6527,4.408509321286977,false
sample_6528,1.6494789497967215,true
sample_6529,1.3967899665467987,true
sample_6530,1.6378834267681497,true
sample_6531,2.0950414700295825,true
sample_6532,2.5429310545881014,false
sample_6533,3.0507722390744934,false
sample_6534,3.717181918095288,false
sample_6535,1.587700536813908,true
sample_6536,1.437509638191527,true
sample_6537,1.750824730822918,true
sample_6538,2.208671428460124,true
sample_6539,2.622069471300309,false
sample_6540,3.144214065421678,false
sample_6541,1.5196760935812814,true
sample_6542,1.444480629959326,true
sample_6543,1.819177568819978,true
sample_6544,2.27411247244351,true
sample_6545,2.751981543315059,false
sample_6546,1.525970990165137,true
sample_6547,1.5106487635633614,true
sample_6548,1.9051008994371348,true
sample_6549,2.4055223253700753,false
sample_6550,1.563964196511221,true
sample_6551,1.5988048446861178,true
sample_6552,2.025851254628531,true
sample_6553,1.6867887369814891,true
sample_6554,1.780917613639425,true
sample_6555,1.9173237417525744,true
sample_6556,1.762412734598253,true
sample_6557,1.5251897031919568,true
sample_6558,1.7386412939819749,true
sample_6559,2.1427721730934666,true
sample_6560,2.548972484696264,false
sample_6561,3.0943337722598927,false
sample_6562,3.7133769796739315,false
sample_6563,4.413633589138011,false
sample_6564,5.183684891303885,false
sample_6565,5.996609005916061,false
sample_6566,6.8372465298016945,false
sample_6567,1.6280304034797723,true
sample_6568,1.4155679821978033,true
sample_6569,2.4902938310273024,false
sample_6570,3.0492955487368327,false
sample_6571,5.185730460687379,false
sample_6572,6.013801379725373,false
sample_6573,1.5907319238349567,true
sample_6574,1.3329819766423001,true
sample_6575,1.5188625776861664,true
sample_6576,2.033779419861418,true
sample_6577,2.4803870340390786,false
sample_6578,3.0275489996013785,false
sample_6579,3.673192483425935,false
sample_6580,4.419847054742535,false
sample_6581,5.2118376973268905,false
sample_6582,1.5741419933147813,true
sample_6583,1.286743245256271,true
sample_6584,1.5010317002847482,true
sample_6585,2.0446960841694457,true
sample_6586,2.523737751238179,false
sample_6587,3.065654461358648,false
sample_6588,3.712818901976206,false
sample_6589,4.453336135701704,false
sample_6590,1.5595860763675227,true
sample_6591,1.316743657123818,true
sample_6592,1.592465714596076,true
sample_6593,2.135578147912728,true
sample_6594,2.6038724441763783,false
sample_6595,3.11542574180073,false
sample_6596,3.7700501179818096,false
sample_6597,1.5217143769112926,true
sample_6598,1.3806469426194476,true
sample_6599,1.7470202906843582,true
sample_6600,2.2386904555275,true
sample_6601,2.699985961648254,false
sample_6602,3.2072244512433414,false
sample_6603,1.4581222601693145,true
sample_6604,1.4138206384277574,true
sample_6605,1.8305137621257501,true
sample_6606,2.3033981910782493,true
sample_6607,2.8023033585859576,false
sample_6608,1.4718112266267926,true
sample_6609,1.4801058618500467,true
sample_6610,1.8877341006656028,true
sample_6611,2.4342731603719074,false
sample_6612,1.5265989378492173,true
sample_6613,1.575373749452538,true
sample_6614,2.0143578001261373,true
sample_6615,1.639088633156447,true
sample_6616,1.7622827976865107,true
sample_6617,1.8844733672689185,true
sample_6618,1.822070823242533,true
sample_6619,1.5674217887862325,true
sample_6620,1.783769568028795,true
sample_6621,2.1594587533946137,true
sample_6622,2.608093570637236,false
sample_6623,3.1769849619389356,false
sample_6624,3.7997112693761927,false
sample_6625,4.486885248777085,false
sample_6626,5.246631595141492,false
sample_6627,6.051464029317134,false
sample_6628,6.885682824049686,false
sample_6629,1.6819390717028486,true
sample_6630,1.4179414763691358,true
sample_6631,2.5590805761464566,false
sample_6632,3.1487402888726606,false
sample_6633,5.248557512163775,false
sample_6634,6.066199227645958,false
sample_6635,1.5850785875067985,true
sample_6636,1.303966242183174,true
sample_6637,1.512810208647013,true
sample_6638,2.0450343199176855,true
sample_6639,2.551647051021131,false
sample_6640,3.1222148576679056,false
sample_6641,3.759898274255876,false
sample_6642,4.4907145289233386,false
sample_6643,5.267973198833659,false
sample_6644,1.5437880864421776,true
sample_6645,1.2637247114978991,true
sample_6646,1.4985279480407157,true
sample_6647,2.0693004239509705,true
sample_6648,2.5915191239528617,false
sample_6649,3.1494406350236637,false
sample_6650,3.7900758222887796,false
sample_6651,4.518400001236666,false
sample_6652,1.5224786353588269,true
sample_6653,1.2824819495058406,true
sample_6654,1.5898746176271392,true
sample_6655,2.1636573111015602,true
sample_6656,2.6622641026550675,false
sample_6657,3.2071288595907887,false
sample_6658,3.846255685438352,false
sample_6659,1.5107179114378448,true
sample_6660,1.3527614735787714,true
sample_6661,1.778800931733469,true
sample_6662,2.288674459101987,true
sample_6663,2.750555232790316,false
sample_6664,3.2967190179286634,false
sample_6665,1.4523133792401473,true
sample_6666,1.393196743244215,true
sample_6667,1.8574381639862942,true
sample_6668,2.367501435366723,false
sample_6669,2.852356909094283,false
sample_6670,1.4745947619430413,true
sample_6671,1.5032874756033041,true
sample_6672,1.914064431952914,true
sample_6673,2.458600063289981,false
sample_6674,1.545788707324308,true
sample_6675,1.6055211069400528,true
sample_6676,2.044599627326813,true
sample_6677,1.6478207602453234,true
sample_6678,1.7942595704162456,true
sample_6679,1.8978302719624782,true
sample_6680,1.9189261355689982,true
sample_6681,1.647796835629515,true
sample_6682,1.8197374496149892,true
sample_6683,2.193010355850558,true
sample_6684,2.689471716273739,false
sample_6685,3.2598348234362917,false
sample_6686,3.9085591920092555,false
sample_6687,4.579700230597116,false
sample_6688,5.326609406607132,false
sample_6689,6.121273807602435,false
sample_6690,6.947383113829341,false
sample_6691,1.7458193422506856,true
sample_6692,1.4268927146035482,true
sample_6693,2.644864524738736,false
sample_6694,3.246406085560765,false
sample_6695,5.328391712599565,false
sample_6696,6.1302673051844065,false
sample_6697,1.6091954774644115,true
sample_6698,1.3286846846008313,true
sample_6699,1.5561638149997106,true
sample_6700,2.04718313194354,true
sample_6701,2.6375330224125135,false
sample_6702,3.217705429273053,false
sample_6703,3.8613080145789147,false
sample_6704,4.575935030561141,false
sample_6705,5.341198568208141,false
sample_6706,1.5674450925938264,true
sample_6707,1.3023756984625483,true
sample_6708,1.5456132932492206,true
sample_6709,2.098979867448891,true
sample_6710,2.6842407810683055,false
sample_6711,3.2378490074898236,false
sample_6712,3.889982525367936,false
sample_6713,4.6030121200389855,false
sample_6714,1.5414501662812699,true
sample_6715,1.2909147349533747,true
sample_6716,1.6350258371616413,true
sample_6717,2.2228986021380353,true
sample_6718,2.7257410754784956,false
sample_6719,3.3117394687211528,false
sample_6720,3.944745501785326,false
sample_6721,1.5372547752264498,true
sample_6722,1.3437420649759535,true
sample_6723,1.7955485538539961,true
sample_6724,2.3583481971811358,true
sample_6725,2.806413059645571,false
sample_6726,3.390996067422763,false
sample_6727,1.5027038089633895,true
sample_6728,1.428836307381903,true
sample_6729,1.9228613702773558,true
sample_6730,2.448840403158227,false
sample_6731,2.902975165976091,false
sample_6732,1.53442474728165,true
sample_6733,1.5656966792397131,true
sample_6734,1.98354894297074,true
sample_6735,2.515730106211615,false
sample_6736,1.630225764299142,true
sample_6737,1.6888964602986518,true
sample_6738,2.1153864499744706,true
sample_6739,1.740391137831582,true
sample_6740,1.8762570749761143,true
sample_6741,1.9739200989096684,true
sample_6742,2.0413149278057228,true
sample_6743,1.723054496565354,true
sample_6744,1.9026492305095999,true
sample_6745,2.229879401743406,true
sample_6746,2.7485894823517185,false
sample_6747,3.363663008403397,false
sample_6748,4.006338563305693,false
sample_6749,4.691105501261422,false
sample_6750,5.42296713782978,false
sample_6751,6.205591914043075,false
sample_6752,7.022032672130138,false
sample_6753,1.8217178111065149,true
sample_6754,2.690903910611282,false
sample_6755,3.3417884491654717,false
sample_6756,5.424584325209462,false
sample_6757,6.208945960884997,false
sample_6758,1.6866938409771557,true
sample_6759,1.4115726494956082,true
sample_6760,1.6486971690066206,true
sample_6761,2.0874299338966695,true
sample_6762,2.7028506129541507,false
sample_6763,3.3325377102827005,false
sample_6764,3.9587162908408438,false
sample_6765,4.679960255796128,false
sample_6766,5.4309090276008,false
sample_6767,1.6458693662065236,true
sample_6768,1.3951116444532807,true
sample_6769,1.6430238469776082,true
sample_6770,2.1385265212250966,true
sample_6771,2.772015774836388,false
sample_6772,3.3510467744271226,false
sample_6773,3.996968568753482,false
sample_6774,4.706273029808253,false
sample_6775,1.5941030958046059,true
sample_6776,1.347589613965901,true
sample_6777,1.7293212768000106,true
sample_6778,2.26790092005657,true
sample_6779,2.8197502465513757,false
sample_6780,3.4191363371112873,false
sample_6781,4.055632592697313,false
sample_6782,1.5884056562141002,true
sample_6783,1.387274117753018,true
sample_6784,1.8392489410977362,true
sample_6785,2.447744246327903,false
sample_6786,2.8870958019617667,false
sample_6787,3.4839394200834115,false
sample_6788,1.5998660444736554,true
sample_6789,1.525984448358655,true
sample_6790,2.0040359475960114,true
sample_6791,2.538813790915303,false
sample_6792,2.983256304840788,false
sample_6793,1.6472525923150318,true
sample_6794,1.667241727108792,true
sample_6795,2.094061157471141,true
sample_6796,2.605900115615239,false
sample_6797,1.7645679092986952,true
sample_6798,1.82055849223234,true
sample_6799,2.224134595452308,true
sample_6800,1.885080652504152,true
sample_6801,2.002895829903071,true
sample_6802,2.0995266271075104,true
sample_6803,2.0997323063642357,true
sample_6804,1.8972179409174266,true
sample_6805,2.0053642487471577,true
sample_6806,2.218539995072481,true
sample_6807,2.6580461104034123,false
sample_6808,3.207723445771953,false
sample_6809,3.8923775301920527,false
sample_6810,4.5871322081900034,false
sample_6811,5.333419069969468,false
sample_6812,6.1263335876454885,false
sample_6813,6.950700382837482,false
sample_6814,1.9954138593368183,true
sample_6815,1.8328329532087764,true
sample_6816,2.614099885382317,false
sample_6817,3.2027083881845924,false
sample_6818,5.33571158220372,false
sample_6819,6.14341706914426,false
sample_6820,1.9809681338479923,true
sample_6821,1.8629757499527098,true
sample_6822,1.8722245007679672,true
sample_6823,2.152480020466868,true
sample_6824,2.642308589863004,false
sample_6825,3.246458454107187,false
sample_6826,3.873511449562156,false
sample_6827,4.593522599461501,false
sample_6828,5.372888887308821,false
sample_6829,2.0528215875733573,true
sample_6830,1.9141613247741653,true
sample_6831,1.914420977557009,true
sample_6832,2.211145639008277,true
sample_6833,2.738692941727731,false
sample_6834,3.2827441182430284,false
sample_6835,3.9257429056905435,false
sample_6836,4.65685483458324,false
sample_6837,2.133206142627165,true
sample_6838,2.0009551090853384,true
sample_6839,2.031024640940422,true
sample_6840,2.3480531831676066,true
sample_6841,2.809792653694855,false
sample_6842,3.37090173188112,false
sample_6843,4.022933981441523,false
sample_6844,2.182556738343706,true
sample_6845,2.1143623932476587,true
sample_6846,2.194589600901241,true
sample_6847,2.4529903316560016,false
sample_6848,2.8859262602819853,false
sample_6849,3.469687582351445,false
sample_6850,2.29557183045532,true
sample_6851,2.231467354525364,true
sample_6852,2.309696422619058,true
sample_6853,2.5967301023127733,false
sample_6854,3.0084939880682464,false
sample_6855,2.384480131975114,false
sample_6856,2.3735282570854865,false
sample_6857,2.459732724530772,false
sample_6858,2.7692605344063965,false
sample_6859,2.5077611407992815,false
sample_6860,2.4625761910478428,false
sample_6861,2.642763209913393,false
sample_6862,2.621649831917486,false
sample_6863,2.550203895131287,false
sample_6864,2.707703009736087,false
sample_6865,2.004483669901268,true
sample_6866,1.786472813246311,true
sample_6867,1.9280611278953956,true
sample_6868,2.154607511564612,true
sample_6869,2.574864832964233,false
sample_6870,3.134065206390878,false
sample_6871,3.8288730475974395,false
sample_6872,4.517985765594501,false
sample_6873,5.273310111440496,false
sample_6874,6.073748053195567,false
sample_6875,6.904268377061664,false
sample_6876,1.89883972177878,true
sample_6877,1.7255514733742552,true
sample_6878,2.52950606595932,false
sample_6879,3.1289076623912173,false
sample_6880,5.275622537268833,false
sample_6881,6.090963304082254,false
sample_6882,1.8882460302053468,true
sample_6883,1.7638168459271195,true
sample_6884,1.7795456414379156,true
sample_6885,2.058166671087985,true
sample_6886,2.5583248397106786,false
sample_6887,3.1545908286515876,false
sample_6888,3.7934740228837356,false
sample_6889,4.5244937350063426,false
sample_6890,5.313199871841348,false
sample_6891,1.9571085625292846,true
sample_6892,1.8015250267793739,true
sample_6893,1.8001871022099123,true
sample_6894,2.1177923475831237,true
sample_6895,2.6460069155462107,false
sample_6896,3.1917266361829473,false
sample_6897,3.8466645591206374,false
sample_6898,4.588707521166317,false
sample_6899,2.0094002231773005,true
sample_6900,1.8810583655429602,true
sample_6901,1.922163090784958,true
sample_6902,2.2476288136802873,true
sample_6903,2.7193866672574236,false
sample_6904,3.2839809315083186,false
sample_6905,3.9387399016151834,false
sample_6906,2.0555152800110847,true
sample_6907,1.9806762555013258,true
sample_6908,2.0709455832858312,true
sample_6909,2.354474375417927,true
sample_6910,2.807394982617383,false
sample_6911,3.3924357627804738,false
sample_6912,2.155301531134225,true
sample_6913,2.099974121771118,true
sample_6914,2.2131333806300013,true
sample_6915,2.514353925397871,false
sample_6916,2.9308337024797333,false
sample_6917,2.207976000664934,true
sample_6918,2.184365036001872,true
sample_6919,2.355375952433183,true
sample_6920,2.689529697258419,false
sample_6921,2.3310240101889117,true
sample_6922,2.2759748758468765,true
sample_6923,2.5260252772122285,false
sample_6924,2.4643273590180974,false
sample_6925,2.413303673976048,false
sample_6926,2.5694351649991973,false
sample_6927,1.955568520330281,true
sample_6928,1.7316940859907326,true
sample_6929,1.9012396518609038,true
sample_6930,2.1346878893159045,true
sample_6931,2.5255086112929956,false
sample_6932,3.087939039962382,false
sample_6933,3.775303039534949,false
sample_6934,4.46824472973896,false
sample_6935,5.230134798731447,false
sample_6936,6.036073382746386,false
sample_6937,6.871087957500255,false
sample_6938,1.8505781780982358,true
sample_6939,1.6741301781107527,true
sample_6940,2.4796043934811154,false
sample_6941,3.0828122408811076,false
sample_6942,5.23245059404003,false
sample_6943,6.053376352677904,false
sample_6944,1.8435590883144108,true
sample_6945,1.690099794108764,true
sample_6946,1.716714597107155,true
sample_6947,2.008533773349554,true
sample_6948,2.508972638371252,false
sample_6949,3.0896057886238166,false
sample_6950,3.736014956016406,false
sample_6951,4.474817011047966,false
sample_6952,5.270316192392906,false
sample_6953,1.881904100048287,true
sample_6954,1.7347166920593124,true
sample_6955,1.735273292083844,true
sample_6956,2.067922048724057,true
sample_6957,2.5797019747809267,false
sample_6958,3.1272242084912847,false
sample_6959,3.789882629566155,false
sample_6960,4.539674995081656,false
sample_6961,1.9237377114390006,true
sample_6962,1.7866776881051982,true
sample_6963,1.8590994836456485,true
sample_6964,2.1854702958639813,true
sample_6965,2.6611930233418803,false
sample_6966,3.2206752452039593,false
sample_6967,3.874232509141919,false
sample_6968,1.9638300833531344,true
sample_6969,1.883844421066712,true
sample_6970,1.9869936165887725,true
sample_6971,2.2931751590799876,true
sample_6972,2.760716639443518,false
sample_6973,3.3199436861651876,false
sample_6974,2.0113200375145626,true
sample_6975,1.9830143888627134,true
sample_6976,2.111712398840091,true
sample_6977,2.4627542788850465,false
sample_6978,2.8832609677511254,false
sample_6979,2.054109114939856,true
sample_6980,2.017059816971648,true
sample_6981,2.254085572996954,true
sample_6982,2.623490819084569,false
sample_6983,2.1730182088396797,true
sample_6984,2.1116782767599576,true
sample_6985,2.3884532678335586,false
sample_6986,2.293627393420748,true
sample_6987,2.2798927380486145,true
sample_6988,2.447045449531067,false
sample_6989,1.9117664391247697,true
sample_6990,1.7265498220921736,true
sample_6991,1.9092773929428524,true
sample_6992,2.1575157081784444,true
sample_6993,2.510926325189593,false
sample_6994,3.070135190565739,false
sample_6995,3.741614515037836,false
sample_6996,4.438514660736474,false
sample_6997,5.204314369968687,false
sample_6998,6.013600458393993,false
sample_6999,6.851362835553667,false
sample_7000,1.8390036869328683,true
sample_7001,1.658138939652515,true
sample_7002,2.4653596416048136,false
sample_7003,3.0652108248215533,false
sample_7004,5.206615884351889,false
sample_7005,6.030944553928657,false
sample_7006,1.822508289370108,true
sample_7007,1.6667754514026367,true
sample_7008,1.7079976812868742,true
sample_7009,2.005657033575848,true
sample_7010,2.4786406296730767,false
sample_7011,3.052599415006963,false
sample_7012,3.7019860537845757,false
sample_7013,4.4450958294162914,false
sample_7014,5.244650019392039,false
sample_7015,1.8513145036751493,true
sample_7016,1.7006400068569292,true
sample_7017,1.7244177987534748,true
sample_7018,2.063608234518909,true
sample_7019,2.536656859789491,false
sample_7020,3.0903466356490146,false
sample_7021,3.756234570289446,false
sample_7022,4.507970571425999,false
sample_7023,1.8791472537160239,true
sample_7024,1.7362718060668967,true
sample_7025,1.8456105643158132,true
sample_7026,2.165544506291018,true
sample_7027,2.6364449144035973,false
sample_7028,3.1822249298361687,false
sample_7029,3.832332423234638,false
sample_7030,1.9110588477857617,true
sample_7031,1.7970375542338004,true
sample_7032,1.946373970092458,true
sample_7033,2.271145883608912,true
sample_7034,2.7471302053589115,false
sample_7035,3.2734642702592707,false
sample_7036,1.8991104312600229,true
sample_7037,1.8130873218896248,true
sample_7038,2.046150150419547,true
sample_7039,2.4394402228230607,false
sample_7040,2.8670752641334873,false
sample_7041,1.9064793652224954,true
sample_7042,1.8813906287377269,true
sample_7043,2.148392826902682,true
sample_7044,2.584545116273609,false
sample_7045,1.9835582085255403,true
sample_7046,1.977701905589747,true
sample_7047,2.2828444120038447,true
sample_7048,2.1112493214004893,true
sample_7049,2.153807480735394,true
sample_7050,2.3068578479438107,true
sample_7051,1.900531070727446,true
sample_7052,1.7182306051298426,true
sample_7053,1.8728709446057799,true
sample_7054,2.197052457247036,true
sample_7055,2.530761779345191,false
sample_7056,3.0808389724944023,false
sample_7057,3.731728057603312,false
sample_7058,4.429202580339757,false
sample_7059,5.196132096908228,false
sample_7060,6.006522593624711,false
sample_7061,6.845226616514336,false
sample_7062,1.8261561790559966,true
sample_7063,1.6410199196567539,true
sample_7064,2.4862774245970782,false
sample_7065,3.0576306959695936,false
sample_7066,5.198400428562075,false
sample_7067,6.0238593172739,false
sample_7068,1.8065037575737413,true
sample_7069,1.6155851829813013,true
sample_7070,1.7396341809729274,true
sample_7071,2.047731231922763,true
sample_7072,2.4691989137424475,false
sample_7073,3.044085806279029,false
sample_7074,3.691926137731796,false
sample_7075,4.435733407903406,false
sample_7076,5.236477283891015,false
sample_7077,1.8599125333897573,true
sample_7078,1.6529905324886571,true
sample_7079,1.7641303209042314,true
sample_7080,2.0931215804741603,true
sample_7081,2.5273497344980034,false
sample_7082,3.081648774753839,false
sample_7083,3.7462527164092783,false
sample_7084,4.491230768121957,false
sample_7085,1.8769487427163658,true
sample_7086,1.6614291896590747,true
sample_7087,1.8278311399135347,true
sample_7088,2.1680134363011976,true
sample_7089,2.6451990853848253,false
sample_7090,3.162621844213422,false
sample_7091,3.8136951342674683,false
sample_7092,1.8503313954407,true
sample_7093,1.680187476156241,true
sample_7094,1.8819345983083526,true
sample_7095,2.2884587685047393,true
sample_7096,2.7411537120273217,false
sample_7097,3.2538524634036987,false
sample_7098,1.7682388930163946,true
sample_7099,1.6647821874982671,true
sample_7100,1.959917511263777,true
sample_7101,2.4398864473055633,false
sample_7102,2.870497732325508,false
sample_7103,1.7416407945756291,true
sample_7104,1.735207494861104,true
sample_7105,2.0776029397365963,true
sample_7106,2.5572363152900754,false
sample_7107,1.808180337311542,true
sample_7108,1.8539217391877745,true
sample_7109,2.213104156328561,true
sample_7110,1.9388464737872984,true
sample_7111,2.0179860144020765,true
sample_7112,2.159387268873197,true
sample_7113,1.877101228464014,true
sample_7114,1.677451415569399,true
sample_7115,1.8281045129451048,true
sample_7116,2.227982578557291,true
sample_7117,2.5836561978063255,false
sample_7118,3.116038009201607,false
sample_7119,3.745859231573776,false
sample_7120,4.440500136269802,false
sample_7121,5.205721378037289,false
sample_7122,6.014928519168031,false
sample_7123,6.8527387878821155,false
sample_7124,1.7719479411794488,true
sample_7125,1.6011821124432948,true
sample_7126,2.511576080686291,false
sample_7127,3.0724909688682756,false
sample_7128,5.207936235643814,false
sample_7129,6.032208214362643,false
sample_7130,1.7530452611275629,true
sample_7131,1.5530630494785238,true
sample_7132,1.6995703966815114,true
sample_7133,2.112510900972798,true
sample_7134,2.49327641520157,false
sample_7135,3.0640541324181605,false
sample_7136,3.7060477932190183,false
sample_7137,4.446914881657662,false
sample_7138,5.245926033936088,false
sample_7139,1.8240247244200014,true
sample_7140,1.5852422399823904,true
sample_7141,1.7330038882015812,true
sample_7142,2.11571070044586,true
sample_7143,2.5510761209435526,false
sample_7144,3.1011603674621786,false
sample_7145,3.760145808960933,false
sample_7146,4.494849213043527,false
sample_7147,1.833845059073235,true
sample_7148,1.5824861625984652,true
sample_7149,1.7936748572161114,true
sample_7150,2.183101480221828,true
sample_7151,2.674367380133467,false
sample_7152,3.170828878054902,false
sample_7153,3.818658709198337,false
sample_7154,1.7591680334372684,true
sample_7155,1.5726821165076852,true
sample_7156,1.8468698574020466,true
sample_7157,2.3003749835667966,true
sample_7158,2.7548231923101074,false
sample_7159,3.261475236928969,false
sample_7160,1.6583577302684227,true
sample_7161,1.5549778886720804,true
sample_7162,1.909049990598744,true
sample_7163,2.417889467550986,false
sample_7164,2.882162170726847,false
sample_7165,1.6223963171189948,true
sample_7166,1.6262460160387597,true
sample_7167,2.034833801756804,true
sample_7168,2.545956553518745,false
sample_7169,1.6669257804209132,true
sample_7170,1.7342770845791615,true
sample_7171,2.1479495625005716,true
sample_7172,1.809541323804904,true
sample_7173,1.9091117679505285,true
sample_7174,2.0470310399756415,true
sample_7175,1.8656207405715406,true
sample_7176,1.6504704794286618,true
sample_7177,1.8176179805244186,true
sample_7178,2.2596857851671692,true
sample_7179,2.638001070505395,false
sample_7180,3.157903583573861,false
sample_7181,3.7839131729254363,false
sample_7182,4.472371904263473,false
sample_7183,5.233058002897577,false
sample_7184,6.038798133924037,false
sample_7185,6.873882427251205,false
sample_7186,1.74494945154906,true
sample_7187,1.5617598238991408,true
sample_7188,2.5668489354271338,false
sample_7189,3.1152455236747754,false
sample_7190,5.2351977451970715,false
sample_7191,6.055970849896225,false
sample_7192,1.717331867605618,true
sample_7193,1.5122946706945788,true
sample_7194,1.6707053136890515,true
sample_7195,2.147325531099235,true
sample_7196,2.5495105349044485,false
sample_7197,3.1120500320462443,false
sample_7198,3.74423317214953,false
sample_7199,4.478595968038372,false
sample_7200,5.267475855234144,false
sample_7201,1.7504960256440623,true
sample_7202,1.485618202758168,true
sample_7203,1.6512495039693273,true
sample_7204,2.138367916909861,true
sample_7205,2.601548476222514,false
sample_7206,3.148443785467188,false
sample_7207,3.7914280836293686,false
sample_7208,4.5188563586913135,false
sample_7209,1.7098399059204912,true
sample_7210,1.5145382466376383,true
sample_7211,1.7350241923449647,true
sample_7212,2.2160228292133284,true
sample_7213,2.7024079120775912,false
sample_7214,3.206670311551939,false
sample_7215,3.8472235927923952,false
sample_7216,1.6483317861102667,true
sample_7217,1.5052551076338156,true
sample_7218,1.8201893046221556,true
sample_7219,2.3288019148580785,true
sample_7220,2.7995992923089252,false
sample_7221,3.2961954298185914,false
sample_7222,1.569115817334992,true
sample_7223,1.4888020828427415,true
sample_7224,1.875410230401363,true
sample_7225,2.40919662261226,false
sample_7226,2.923305038689773,false
sample_7227,1.560608168197254,true
sample_7228,1.563886567902236,true
sample_7229,1.9738774580865432,true
sample_7230,2.5397086292916433,false
sample_7231,1.602230816684603,true
sample_7232,1.6622248786418485,true
sample_7233,2.093863294390413,true
sample_7234,1.7377325329296596,true
sample_7235,1.8444134463768123,true
sample_7236,1.9790839437112226,true
sample_7237,1.883287546727145,true
sample_7238,1.6561741536641492,true
sample_7239,1.8409534136417143,true
sample_7240,2.2636251211477743,true
sample_7241,2.6710272043199486,false
sample_7242,3.2183467080672585,false
sample_7243,3.845477899639178,false
sample_7244,4.524548936847635,false
sample_7245,5.277957269318208,false
sample_7246,6.0780013934221815,false
sample_7247,6.908563802732923,false
