,ocsvm_data_density,within_ad_flag
sample_6207,-0.1995199253001929,false
sample_6208,-0.23565521353212646,false
sample_6209,-0.2588244910178793,false
sample_6210,-0.0038683575385952684,false
sample_6211,0.02114243336122512,true
sample_6212,0.007972897425789605,true
sample_6213,-0.035954086426260995,false
sample_6214,-0.09506187888136447,false
sample_6215,-0.15418762589030405,false
sample_6216,-0.20344189563536902,false
sample_6217,-0.23882343877352033,false
sample_6218,0.006752337432942734,true
sample_6219,0.028273046820863568,true
sample_6220,0.010204639117695535,true
sample_6221,-0.03835445679190411,false
sample_6222,-0.10049851093507514,false
sample_6223,-0.16058391133424355,false
sample_6224,-0.20908513338404705,false
sample_6225,0.01246977800330551,true
sample_6226,0.029735770036300124,true
sample_6227,0.006775293024584572,true
sample_6228,-0.04566301871567474,false
sample_6229,-0.10961769836828006,false
sample_6230,-0.1693397214413463,false
sample_6231,0.012907322216308525,true
sample_6232,0.025363878135741924,true
sample_6233,-0.002178165383887265,false
sample_6234,-0.05745139965699442,false
sample_6235,-0.12181778223644685,false
sample_6236,0.007768031847191659,true
sample_6237,0.015130300826400822,true
sample_6238,-0.016349555958094286,false
sample_6239,-0.0731417995185486,false
sample_6240,-0.0030772469400848212,false
sample_6241,-0.0007762048923680154,false
sample_6242,-0.03522438663815902,false
sample_6243,-0.019472169407544426,false
sample_6244,-0.021861033035644628,false
sample_6245,-0.04087421167513344,false
sample_6246,-0.0472670932493042,false
sample_6247,-0.014976212378156217,false
sample_6248,-0.014459550198767435,false
sample_6249,-0.04299086242119493,false
sample_6250,-0.0896122249246514,false
sample_6251,-0.14180681295793784,false
sample_6252,-0.18979573823436208,false
sample_6253,-0.2277360113177419,false
sample_6254,-0.2536595157464286,false
sample_6255,-0.268842530959913,false
sample_6256,-0.2763937928553494,false
sample_6257,-0.023485130037666058,false
sample_6258,0.008265401229446523,true
sample_6259,-0.08166401907856358,false
sample_6260,-0.13847880507125657,false
sample_6261,-0.254618428946414,false
sample_6262,-0.2695166897392569,false
sample_6263,-0.003283277737513912,false
sample_6264,0.02676600161856968,true
sample_6265,0.01895075515569772,true
sample_6266,-0.020962012387065354,false
sample_6267,-0.0785766012566165,false
sample_6268,-0.13896879744892243,false
sample_6269,-0.1914999448179021,false
sample_6270,-0.23084930958193173,false
sample_6271,-0.25633557736170776,false
sample_6272,0.012643217173692933,true
sample_6273,0.03987190863085416,true
sample_6274,0.02702825328140629,true
sample_6275,-0.018381723989175036,false
sample_6276,-0.08034555852949604,false
sample_6277,-0.14308221758746095,false
sample_6278,-0.19599516028014302,false
sample_6279,-0.23445243619323267,false
sample_6280,0.023750881197192653,true
sample_6281,0.04714694469645203,true
sample_6282,0.028978302026232805,true
sample_6283,-0.021440055902809396,false
sample_6284,-0.08665946734426092,false
sample_6285,-0.1503759935058919,false
sample_6286,-0.20238984386679604,false
sample_6287,0.029589866222852756,true
sample_6288,0.0483148998516455,true
sample_6289,0.02481161284417638,true
sample_6290,-0.029816548171103296,false
sample_6291,-0.09697367293656742,false
sample_6292,-0.16023720889956633,false
sample_6293,0.029776128872770702,true
sample_6294,0.04323320213702431,true
sample_6295,0.014725838117653156,true
sample_6296,-0.04299347039346252,false
sample_6297,-0.110586408049646,false
sample_6298,0.02402184548631614,true
sample_6299,0.031919511404794654,true
sample_6300,-0.0008928064774388345,false
sample_6301,-0.060290862656187355,false
sample_6302,0.012224565044267277,true
sample_6303,0.01462474503771427,true
sample_6304,-0.021438354036543372,false
sample_6305,-0.005414077944358331,false
sample_6306,-0.00808024691882303,false
sample_6307,-0.02828814036318794,false
sample_6308,-0.03682314088690794,false
sample_6309,-0.0021721403552923957,false
sample_6310,-0.00030291310356656,false
sample_6311,-0.02876433306880216,false
sample_6312,-0.0766415465736793,false
sample_6313,-0.1311934223411591,false
sample_6314,-0.18211841925915545,false
sample_6315,-0.2228975558060301,false
sample_6316,-0.2510330619726519,false
sample_6317,-0.26762429310344976,false
sample_6318,-0.2759134493978099,false
sample_6319,-0.011967924465091928,false
sample_6320,0.022129203384322782,true
sample_6321,-0.06836344876767639,false
sample_6322,-0.12779137308481558,false
sample_6323,-0.25211822204964934,false
sample_6324,-0.2683791819062029,false
sample_6325,0.00908649343160034,true
sample_6326,0.04136187499243099,true
sample_6327,0.03448223476808715,true
sample_6328,-0.005934854079154617,false
sample_6329,-0.06538064797822188,false
sample_6330,-0.12856721746628905,false
sample_6331,-0.18425307723464268,false
sample_6332,-0.22645207250406993,false
sample_6333,-0.25403846524831397,false
sample_6334,0.02559657254582315,true
sample_6335,0.05482768191510051,true
sample_6336,0.042596619798000224,true
sample_6337,-0.0036420043561690707,false
sample_6338,-0.06767130457363682,false
sample_6339,-0.13329295928210083,false
sample_6340,-0.1893089668440942,false
sample_6341,-0.23047424970743588,false
sample_6342,0.03698801752652697,true
sample_6343,0.06207426858946158,true
sample_6344,0.04414851720636975,true
sample_6345,-0.007412739215209241,false
sample_6346,-0.07486786912682675,false
sample_6347,-0.14146227764601138,false
sample_6348,-0.19642586760339503,false
sample_6349,0.0427984096173723,true
sample_6350,0.06283692946671204,true
sample_6351,0.03919107222029433,true
sample_6352,-0.016856498683752497,false
sample_6353,-0.08634085000247407,false
sample_6354,-0.1523799606958836,false
sample_6355,0.04264873558265497,true
sample_6356,0.05700879508099399,true
sample_6357,0.027990888261190228,true
sample_6358,-0.031362312232688316,false
sample_6359,-0.1012883066105349,false
sample_6360,0.03627251309745044,true
sample_6361,0.04466230188764986,true
sample_6362,0.011019987270710241,true
sample_6363,-0.05014691683846925,false
sample_6364,0.02360343837281864,true
sample_6365,0.026116460311058076,true
sample_6366,-0.011022983858571922,false
sample_6367,0.004892266970325465,true
sample_6368,0.0020177095893377794,true
sample_6369,-0.019195605650333014,false
sample_6370,-0.029526395094356672,false
sample_6371,0.007133320960518885,true
sample_6372,0.0104295089442773,true
sample_6373,-0.017526739290782467,false
sample_6374,-0.06602439947225114,false
sample_6375,-0.1222611318959658,false
sample_6376,-0.1755270649878149,false
sample_6377,-0.21868689259715868,false
sample_6378,-0.24872690476837053,false
sample_6379,-0.26654836963248285,false
sample_6380,-0.2754875941591477,false
sample_6381,-0.003949972469956209,false
sample_6382,0.03214627844815021,true
sample_6383,-0.05754992823301386,false
sample_6384,-0.11885006682746826,false
sample_6385,-0.24993068037205465,false
sample_6386,-0.26737757518337707,false
sample_6387,0.017636553829351476,true
sample_6388,0.05180706374426436,true
sample_6389,0.046049172677159855,true
sample_6390,0.005725044015398917,true
sample_6391,-0.054753713940240034,false
sample_6392,-0.11993506349103344,false
sample_6393,-0.17810367720821646,false
sample_6394,-0.22266225302392872,false
sample_6395,-0.25203766061366245,false
sample_6396,0.03445175593361949,true
sample_6397,0.06538413061277004,true
sample_6398,0.05401986427439387,true
sample_6399,0.007632107589649384,true
sample_6400,-0.057592939220917294,false
sample_6401,-0.1252544205955353,false
sample_6402,-0.1836838531688343,false
sample_6403,-0.22706929487411917,false
sample_6404,0.04590172709582224,true
sample_6405,0.07242028633438952,true
sample_6406,0.05506523508512495,true
sample_6407,0.0031187465493333066,true
sample_6408,-0.0656430383739336,false
sample_6409,-0.1342407897757385,false
sample_6410,-0.19146248553967943,false
sample_6411,0.05152399595276552,true
sample_6412,0.07267398583482132,true
sample_6413,0.04928894644090087,true
sample_6414,-0.007351363579664538,false
sample_6415,-0.07819129689520232,false
sample_6416,-0.1461209546511686,false
sample_6417,0.05095788599469053,true
sample_6418,0.06608515598749781,true
sample_6419,0.0370327138207826,true
sample_6420,-0.02307362888371367,false
sample_6421,-0.09433964791759653,false
sample_6422,0.04397060201018943,true
sample_6423,0.052789625026896936,true
sample_6424,0.018857084033653992,true
sample_6425,-0.0431644792448877,false
sample_6426,0.030540689355659456,true
sample_6427,0.033178126942278896,true
sample_6428,-0.004449059845557546,false
sample_6429,0.010970211084109005,true
sample_6430,0.007969036512297023,true
sample_6431,-0.014022430541003494,false
sample_6432,-0.025677299770625717,false
sample_6433,0.012548177250440107,true
sample_6434,0.017271902043933918,true
sample_6435,-0.009781568620259307,false
sample_6436,-0.058250238543045285,false
sample_6437,-0.11543105932284867,false
sample_6438,-0.1703374359894806,false
sample_6439,-0.2153078974042254,false
sample_6440,-0.24685346818482207,false
sample_6441,-0.26566743253171515,false
sample_6442,-0.2751371279427569,false
sample_6443,0.00023346458204875908,true
sample_6444,0.0378891287811749,true
sample_6445,-0.04972485067887039,false
sample_6446,-0.11207818168494166,false
sample_6447,-0.2481626264471192,false
sample_6448,-0.26656097034450377,false
sample_6449,0.022003392536003197,true
sample_6450,0.0576495787541938,true
sample_6451,0.05313874392475909,true
sample_6452,0.013486826222043113,true
sample_6453,-0.047191475533253174,false
sample_6454,-0.11348274917384135,false
sample_6455,-0.17334814085063793,false
sample_6456,-0.21966418879543273,false
sample_6457,-0.2504310481457301,false
sample_6458,0.03882555644291408,true
sample_6459,0.07107772236430537,true
sample_6460,0.060785743708828555,true
sample_6461,0.014922967033858758,true
sample_6462,-0.05058344323018943,false
sample_6463,-0.11935049615559781,false
sample_6464,-0.1793918398227646,false
sample_6465,-0.2244036092153685,false
sample_6466,0.05009905511109458,true
sample_6467,0.0777237205406151,true
sample_6468,0.06123311300671841,true
sample_6469,0.009666609961055894,true
sample_6470,-0.05942065763063453,false
sample_6471,-0.1290580118195625,false
sample_6472,-0.18774055920454705,false
sample_6473,0.05537458237702203,true
sample_6474,0.07738053244096749,true
sample_6475,0.05464143070251459,true
sample_6476,-0.0017453890344099054,false
sample_6477,-0.07291245786478484,false
sample_6478,-0.1417619630868032,false
sample_6479,0.05432303950896816,true
sample_6480,0.07004457689024884,true
sample_6481,0.04143079879330941,true
sample_6482,-0.01851843489589544,false
sample_6483,-0.09007305656520945,false
sample_6484,0.04675684576125194,true
sample_6485,0.05592140791274308,true
sample_6486,0.022249344165374718,true
sample_6487,-0.0396761097739165,false
sample_6488,0.03270660500920641,true
sample_6489,0.03547423864871696,true
sample_6490,-0.0020302083702936624,false
sample_6491,0.012525847810426094,true
sample_6492,0.009486587107856326,true
sample_6493,-0.013022828580588064,false
sample_6494,-0.025442162186386452,false
sample_6495,0.0138276062537393,true
sample_6496,0.019902062865993053,true
sample_6497,-0.0059057292935631445,false
sample_6498,-0.05370662705156784,false
sample_6499,-0.11104932415540836,false
sample_6500,-0.1668152907378012,false
sample_6501,-0.21293472319814039,false
sample_6502,-0.2455096791647208,false
sample_6503,-0.26502716059451503,false
sample_6504,-0.2748802460846913,false
sample_6505,0.0003984037607412949,true
sample_6506,0.03909465681134644,true
sample_6507,-0.045280401029928974,false
sample_6508,-0.10782020621151123,false
sample_6509,-0.24690566941302688,false
sample_6510,-0.2659717577905758,false
sample_6511,0.021991414848498092,true
sample_6512,0.05861801281476936,true
sample_6513,0.05541022516140359,true
sample_6514,0.016966974504502408,true
sample_6515,-0.043075175836687074,false
sample_6516,-0.10953991162516188,false
sample_6517,-0.1702314242451588,false
sample_6518,-0.21761305837071207,false
sample_6519,-0.24930201339709573,false
sample_6520,0.03851823574093449,true
sample_6521,0.07163995654589173,true
sample_6522,0.06256527709013071,true
sample_6523,0.017867102168082016,true
sample_6524,-0.04699855194240746,false
sample_6525,-0.11588428277870502,false
sample_6526,-0.17665479692500172,false
sample_6527,-0.2226155312034359,false
sample_6528,0.04938423988739982,true
sample_6529,0.0777302191217068,true
sample_6530,0.06234821971470189,true
sample_6531,0.011901032685118829,true
sample_6532,-0.05651897699682018,false
sample_6533,-0.1261815446120163,false
sample_6534,-0.18545329739764255,false
sample_6535,0.05416628166029197,true
sample_6536,0.07672637528147064,true
sample_6537,0.05498054974067895,true
sample_6538,-0.00032448043663479975,false
sample_6539,-0.0707768629136925,false
sample_6540,-0.13952960602179115,false
sample_6541,0.05257900705670088,true
sample_6542,0.06868872499455492,true
sample_6543,0.040960533452866266,true
sample_6544,-0.017932703148776652,false
sample_6545,-0.08871139234702724,false
sample_6546,0.04448981436051236,true
sample_6547,0.05389586296981619,true
sample_6548,0.02101889507115473,true
sample_6549,-0.039866296023494174,false
sample_6550,0.029986391691527614,true
sample_6551,0.03288096575627081,true
sample_6552,-0.003898167686061549,false
sample_6553,0.009471610555269683,true
sample_6554,0.00648284398011667,true
sample_6555,-0.016258630800236484,false
sample_6556,-0.028841713182060913,false
sample_6557,0.010891907307671478,true
sample_6558,0.018166270167172094,true
sample_6559,-0.006119320002507589,false
sample_6560,-0.05264732031218211,false
sample_6561,-0.10935805193705561,false
sample_6562,-0.16515388383425264,false
sample_6563,-0.2116969599796381,false
sample_6564,-0.2447686769393632,false
sample_6565,-0.264662323876789,false
sample_6566,-0.274730876888184,false
sample_6567,-0.003474863808533568,false
sample_6568,0.03568380229334861,true
sample_6569,-0.04446706721253796,false
sample_6570,-0.10631284326101412,false
sample_6571,-0.2462283571076836,false
sample_6572,-0.2656419795718938,false
sample_6573,0.017587126263120423,true
sample_6574,0.05464217292042811,true
sample_6575,0.052721966101383966,true
sample_6576,0.015960616642514414,true
sample_6577,-0.04263983692861492,false
sample_6578,-0.10832755411937697,false
sample_6579,-0.1689261738939161,false
sample_6580,-0.21662159832460154,false
sample_6581,-0.24871228656510638,false
sample_6582,0.033528404949167534,true
sample_6583,0.06701817386331588,true
sample_6584,0.05923915446680772,true
sample_6585,0.016285187986457617,true
sample_6586,-0.047046877518978375,false
sample_6587,-0.11505233085120511,false
sample_6588,-0.17562546995959316,false
sample_6589,-0.22180382593607262,false
sample_6590,0.0437737056920981,true
sample_6591,0.07241248649689458,true
sample_6592,0.05832281894889385,true
sample_6593,0.00967768442187572,true
sample_6594,-0.057111858784588465,false
sample_6595,-0.1257772360287815,false
sample_6596,-0.18472965991783724,false
sample_6597,0.047937872711298846,true
sample_6598,0.07071531691033839,true
sample_6599,0.05025641064316283,true
sample_6600,-0.0031920228298695785,false
sample_6601,-0.07191881269932762,false
sample_6602,-0.1395558410730138,false
sample_6603,0.04578942380624729,true
sample_6604,0.06205516413567891,true
sample_6605,0.035612281277768276,true
sample_6606,-0.02137707099437869,false
sample_6607,-0.09034844898770203,false
sample_6608,0.0372578940261698,true
sample_6609,0.04678342822194609,true
sample_6610,0.015194659459383808,true
sample_6611,-0.043755242819794926,false
sample_6612,0.022490348970700902,true
sample_6613,0.02549730376463244,true
sample_6614,-0.009990842817084844,false
sample_6615,0.0019344906885748747,true
sample_6616,-0.0009216999976348061,false
sample_6617,-0.023593013117913952,false
sample_6618,-0.03574869457593899,false
sample_6619,0.0038343929602587257,true
sample_6620,0.012093895323359194,true
sample_6621,-0.010465133821871309,false
sample_6622,-0.05516893163402953,false
sample_6623,-0.1104732963615247,false
sample_6624,-0.16545644619293642,false
sample_6625,-0.21166793380662818,false
sample_6626,-0.2446732276516303,false
sample_6627,-0.2645936591801155,false
sample_6628,-0.27469743171401206,false
sample_6629,-0.011239225691530963,false
sample_6630,0.027769653312945397,true
sample_6631,-0.04737042173015271,false
sample_6632,-0.10766330974842023,false
sample_6633,-0.24616999274916934,false
sample_6634,-0.26559044622553224,false
sample_6635,0.008961401794584878,true
sample_6636,0.045860728422409736,true
sample_6637,0.04514553314729042,true
sample_6638,0.010461179610430082,true
sample_6639,-0.0459522318935707,false
sample_6640,-0.10993763652647193,false
sample_6641,-0.1695169390888232,false
sample_6642,-0.21674986274249358,false
sample_6643,-0.24869636085269878,false
sample_6644,0.024054535454587522,true
sample_6645,0.05738200988686609,true
sample_6646,0.05091024306322789,true
sample_6647,0.010199706269806597,true
sample_6648,-0.05077004572382826,false
sample_6649,-0.11692631011809893,false
sample_6650,-0.1763734192668109,false
sample_6651,-0.2220186734009698,false
sample_6652,0.03349633759587445,true
sample_6653,0.06197486652048778,true
sample_6654,0.04929542212744786,true
sample_6655,0.00305254101761121,true
sample_6656,-0.06121183570131683,false
sample_6657,-0.12789349233007585,false
sample_6658,-0.18562237968312795,false
sample_6659,0.03694944496353597,true
sample_6660,0.059587353020299716,true
sample_6661,0.040644222968022115,true
sample_6662,-0.010257464504088376,false
sample_6663,-0.07632081608032243,false
sample_6664,-0.1418652264083516,false
sample_6665,0.03424352310720402,true
sample_6666,0.05041689117986359,true
sample_6667,0.025595100721638286,true
sample_6668,-0.02872903933024118,false
sample_6669,-0.0949388993106332,false
sample_6670,0.02537415253127162,true
sample_6671,0.03488365310549585,true
sample_6672,0.005012850260164625,true
sample_6673,-0.051194554175875095,false
sample_6674,0.010547002335771494,true
sample_6675,0.013639594745186112,true
sample_6676,-0.020054660084242504,false
sample_6677,-0.00975219750277484,false
sample_6678,-0.012405874222270186,false
sample_6679,-0.03469960184219059,false
sample_6680,-0.04589482434286374,false
sample_6681,-0.007081832084397832,false
sample_6682,0.001899848591177089,true
sample_6683,-0.018800528969569186,false
sample_6684,-0.06119914997116324,false
sample_6685,-0.11437267070271007,false
sample_6686,-0.16772585192903017,false
sample_6687,-0.21285761265402683,false
sample_6688,-0.245231668201203,false
sample_6689,-0.26482592685767875,false
sample_6690,-0.27478202266901974,false
sample_6691,-0.022589042103002555,false
sample_6692,0.015652917345575668,true
sample_6693,-0.05390014935880483,false
sample_6694,-0.11183767208999984,false
sample_6695,-0.2467368912216269,false
sample_6696,-0.2658209690201024,false
sample_6697,-0.0035405496886770083,false
sample_6698,0.03261478050492428,true
sample_6699,0.0329651086040752,true
sample_6700,0.0006657994156336611,true
sample_6701,-0.05290146714325886,false
sample_6702,-0.11432272350154493,false
sample_6703,-0.17199146873276797,false
sample_6704,-0.217999316615009,false
sample_6705,-0.24925818656845028,false
sample_6706,0.010482769732846231,true
sample_6707,0.043114502592770554,true
sample_6708,0.03790043486553474,true
sample_6709,-0.0001620837017479726,false
sample_6710,-0.05803545216437822,false
sample_6711,-0.12144445516480074,false
sample_6712,-0.1788776672760788,false
sample_6713,-0.22325666055477167,false
sample_6714,0.018978815927321313,true
sample_6715,0.046841572619488736,true
sample_6716,0.03562461551679097,true
sample_6717,-0.0077180507209859694,false
sample_6718,-0.06866544653644271,false
sample_6719,-0.13245482107297796,false
sample_6720,-0.18810214369654502,false
sample_6721,0.021665113062256713,true
sample_6722,0.04380385659353825,true
sample_6723,0.026534926471735276,true
sample_6724,-0.021239328505794575,false
sample_6725,-0.08381164322929455,false
sample_6726,-0.14637064768395516,false
sample_6727,0.01843633840385972,true
sample_6728,0.03426461994404045,true
sample_6729,0.011324335774793581,true
sample_6730,-0.03968890501661859,false
sample_6731,-0.10229892766640014,false
sample_6732,0.009354417313216012,true
sample_6733,0.01870505677117995,true
sample_6734,-0.009097979777845266,false
sample_6735,-0.06187563153740375,false
sample_6736,-0.00532029056199379,false
sample_6737,-0.002180281087767466,false
sample_6738,-0.03366129392407924,false
sample_6739,-0.025072836124125197,false
sample_6740,-0.027470357951612345,false
sample_6741,-0.04908618269488785,false
sample_6742,-0.05888674994644455,false
sample_6743,-0.021438358851020745,false
sample_6744,-0.012025994807740803,false
sample_6745,-0.03080314826411179,false
sample_6746,-0.07049832161415423,false
sample_6747,-0.12089444921413736,false
sample_6748,-0.17186288207619915,false
sample_6749,-0.21521106344912233,false
sample_6750,-0.2464169110988538,false
sample_6751,-0.2653474012960892,false
sample_6752,-0.27498024887715133,false
sample_6753,-0.037078774114176094,false
sample_6754,-0.06379305189323481,false
sample_6755,-0.11866089979832631,false
sample_6756,-0.2479015674638452,false
sample_6757,-0.26632193771336854,false
sample_6758,-0.01942084364043789,false
sample_6759,0.015427506741932162,true
sample_6760,0.016661589889063688,true
sample_6761,-0.013034712721195385,false
sample_6762,-0.06320372627361248,false
sample_6763,-0.12129721502390359,false
sample_6764,-0.17624030403104224,false
sample_6765,-0.22031205928709205,false
sample_6766,-0.250370577984296,false
sample_6767,-0.006638051260559497,false
sample_6768,0.024788280693537168,true
sample_6769,0.02073157063167741,true
sample_6770,-0.014380777639145081,false
sample_6771,-0.06854292671146042,false
sample_6772,-0.1284140931083928,false
sample_6773,-0.18302709541806103,false
sample_6774,-0.2254604595262113,false
sample_6775,0.00081720864596313,true
sample_6776,0.027629325248771708,true
sample_6777,0.01786675437433166,true
sample_6778,-0.02219262355915852,false
sample_6779,-0.07916181927854982,false
sample_6780,-0.13926564484578646,false
sample_6781,-0.19205878035681065,false
sample_6782,0.0027213074461944764,true
sample_6783,0.024016873008762263,true
sample_6784,0.00850990787411049,true
sample_6785,-0.035682832998726044,false
sample_6786,-0.094076622248293,false
sample_6787,-0.15287827037277613,false
sample_6788,-0.0009658591399142602,false
sample_6789,0.014273290927715176,true
sample_6790,-0.006606064510955412,false
sample_6791,-0.05379923711461873,false
sample_6792,-0.11211784644990866,false
sample_6793,-0.010119363014232718,false
sample_6794,-0.0010702560001377148,false
sample_6795,-0.026546145528560938,false
sample_6796,-0.07535027559440144,false
sample_6797,-0.024430997285772693,false
sample_6798,-0.021291033776715207,false
sample_6799,-0.050237332637803556,false
sample_6800,-0.04336694583219211,false
sample_6801,-0.04547327296123868,false
sample_6802,-0.06613065752293731,false
sample_6803,-0.0896293985819118,false
sample_6804,-0.06520052000745721,false
sample_6805,-0.06768997128546039,false
sample_6806,-0.09395491849211199,false
sample_6807,-0.13385243577077058,false
sample_6808,-0.17644815147228787,false
sample_6809,-0.21397645094603313,false
sample_6810,-0.2425721031842284,false
sample_6811,-0.2615592691525314,false
sample_6812,-0.272457449101195,false
sample_6813,-0.27780572518727337,false
sample_6814,-0.06995998715470461,false
sample_6815,-0.04611634065945161,false
sample_6816,-0.1275069077263283,false
sample_6817,-0.17375602388941808,false
sample_6818,-0.2622071085193732,false
sample_6819,-0.2729193007531121,false
sample_6820,-0.05308959434101346,false
sample_6821,-0.030708960166522914,false
sample_6822,-0.04026497889808442,false
sample_6823,-0.0759535497359014,false
sample_6824,-0.12474528646773705,false
sample_6825,-0.17383082954097911,false
sample_6826,-0.21491194661613985,false
sample_6827,-0.24464816113226825,false
sample_6828,-0.26338812918163307,false
sample_6829,-0.039586315372819175,false
sample_6830,-0.019510318490982226,false
sample_6831,-0.03317675505120715,false
sample_6832,-0.07331504663851662,false
sample_6833,-0.12558686351349557,false
sample_6834,-0.17654952718564937,false
sample_6835,-0.21799589017904059,false
sample_6836,-0.24714142340865414,false
sample_6837,-0.02991750886545841,false
sample_6838,-0.01290675542270614,false
sample_6839,-0.03085092734310807,false
sample_6840,-0.07498616858110466,false
sample_6841,-0.12984187504040984,false
sample_6842,-0.18161904268876622,false
sample_6843,-0.22246616528719004,false
sample_6844,-0.02449712854819569,false
sample_6845,-0.011183828536573126,false
sample_6846,-0.03335307673992577,false
sample_6847,-0.08079299562125827,false
sample_6848,-0.13716031063809114,false
sample_6849,-0.18862836523890336,false
sample_6850,-0.02370273583950744,false
sample_6851,-0.014538813195657918,false
sample_6852,-0.040618391750940785,false
sample_6853,-0.0904205372475195,false
sample_6854,-0.14707776371355008,false
sample_6855,-0.027840301228342024,false
sample_6856,-0.023045035217229504,false
sample_6857,-0.0524334626276603,false
sample_6858,-0.10342308209768836,false
sample_6859,-0.03705871510068151,false
sample_6860,-0.03657665661725576,false
sample_6861,-0.06839359317571167,false
sample_6862,-0.05124092965551322,false
sample_6863,-0.05472443772698177,false
sample_6864,-0.06991388098228457,false
sample_6865,-0.07468508228132839,false
sample_6866,-0.047677649608002554,false
sample_6867,-0.049348641753750117,false
sample_6868,-0.076607280770282,false
sample_6869,-0.11894400333938523,false
sample_6870,-0.16485327592851978,false
sample_6871,-0.205911428859912,false
sample_6872,-0.23762918162290356,false
sample_6873,-0.25892626834034155,false
sample_6874,-0.271251232438885,false
sample_6875,-0.27733394542671397,false
sample_6876,-0.05342838104294323,false
sample_6877,-0.02704270900134237,false
sample_6878,-0.11210006324676744,false
sample_6879,-0.16199525476956778,false
sample_6880,-0.2596888095674875,false
sample_6881,-0.2717884780593972,false
sample_6882,-0.03522260321410775,false
sample_6883,-0.010448848296162883,false
sample_6884,-0.019784668289055674,false
sample_6885,-0.05727388685868498,false
sample_6886,-0.10928724566165848,false
sample_6887,-0.16226795121155274,false
sample_6888,-0.20718275485019955,false
sample_6889,-0.24009777978607605,false
sample_6890,-0.2610602280084039,false
sample_6891,-0.020696931602332158,false
sample_6892,0.0015141484504084812,true
sample_6893,-0.012340584327370563,false
sample_6894,-0.05470391430067456,false
sample_6895,-0.1105156361338647,false
sample_6896,-0.1655209636212769,false
sample_6897,-0.21078341087519584,false
sample_6898,-0.24298592614694858,false
sample_6899,-0.010365920628286729,false
sample_6900,0.008426028527450224,true
sample_6901,-0.010157016059917146,false
sample_6902,-0.05691759012919645,false
sample_6903,-0.115550439364313,false
sample_6904,-0.17140576775634828,false
sample_6905,-0.21594051735341158,false
sample_6906,-0.004677188135904065,false
sample_6907,0.009990211129369098,true
sample_6908,-0.013278026213325134,false
sample_6909,-0.06368801417136952,false
sample_6910,-0.12396933241988481,false
sample_6911,-0.17943731440879812,false
sample_6912,-0.004028149632997191,false
sample_6913,0.006019771226608073,true
sample_6914,-0.0215920954712559,false
sample_6915,-0.07462399185551241,false
sample_6916,-0.13521929429533847,false
sample_6917,-0.008728794103259219,false
sample_6918,-0.0035277660865769,false
sample_6919,-0.03481916045766012,false
sample_6920,-0.08918966135043063,false
sample_6921,-0.018912578204957065,false
sample_6922,-0.018475411471055303,false
sample_6923,-0.052472921101403,false
sample_6924,-0.034423831260167376,false
sample_6925,-0.03834302534099296,false
sample_6926,-0.05472600117204038,false
sample_6927,-0.061758150965652764,false
sample_6928,-0.032305440918702355,false
sample_6929,-0.03298105949080207,false
sample_6930,-0.06082744474184282,false
sample_6931,-0.10512130428014035,false
sample_6932,-0.1539197398064292,false
sample_6933,-0.19820398480390727,false
sample_6934,-0.23285911340581844,false
sample_6935,-0.25636817076747004,false
sample_6936,-0.2700740223203503,false
sample_6937,-0.2768721251962257,false
sample_6938,-0.039141371596214475,false
sample_6939,-0.010341849002913406,false
sample_6940,-0.09786440786844347,false
sample_6941,-0.15094233246158378,false
sample_6942,-0.2572478572131054,false
sample_6943,-0.270687074660313,false
sample_6944,-0.01981343988091433,false
sample_6945,0.007233664225091585,true
sample_6946,-0.0016335997342336595,false
sample_6947,-0.04041706568481834,false
sample_6948,-0.09507268036535524,false
sample_6949,-0.1514500327757028,false
sample_6950,-0.19984840145495458,false
sample_6951,-0.23573353052369553,false
sample_6952,-0.25881049473550544,false
sample_6953,-0.0044591588452093656,false
sample_6954,0.019779578427222833,true
sample_6955,0.006021778177415837,true
sample_6956,-0.03801330765712427,false
sample_6957,-0.09674319141289064,false
sample_6958,-0.15526272487667256,false
sample_6959,-0.20397427379423355,false
sample_6960,-0.23901774586008023,false
sample_6961,0.0063668380451842865,true
sample_6962,0.026849735819739207,true
sample_6963,0.007950369550714431,true
sample_6964,-0.04083928176807872,false
sample_6965,-0.10259177485475551,false
sample_6966,-0.16197400334540313,false
sample_6967,-0.20981851522965894,false
sample_6968,0.012192569092388306,true
sample_6969,0.028146595826557985,true
sample_6970,0.0041388022732586904,true
sample_6971,-0.048608129720330684,false
sample_6972,-0.11211944669476775,false
sample_6973,-0.17102265002695202,false
sample_6974,0.012611841780421518,true
sample_6975,0.02350481715314562,true
sample_6976,-0.005245243303076852,false
sample_6977,-0.06084595910560395,false
sample_6978,-0.12468106819954552,false
sample_6979,0.007322014256861076,true
sample_6980,0.012923288597165405,true
sample_6981,-0.019847209603856608,false
sample_6982,-0.07692226362368504,false
sample_6983,-0.0037855886628805346,false
sample_6984,-0.0033625176638682475,false
sample_6985,-0.03909508393842276,false
sample_6986,-0.020511855117676947,false
sample_6987,-0.02479973507399713,false
sample_6988,-0.04225840930375857,false
sample_6989,-0.051344009288909975,false
sample_6990,-0.019670508831880873,false
sample_6991,-0.019214130738825663,false
sample_6992,-0.04722645489870267,false
sample_6993,-0.09292784502135326,false
sample_6994,-0.14408432697615092,false
sample_6995,-0.19116626007403797,false
