,ocsvm_data_density,within_ad_flag
sample_6791,-0.07060258879400672,false
sample_6792,-0.09877467791724515,false
sample_6793,-0.009607962721024321,false
sample_6794,-0.010884006477851552,false
sample_6795,-0.044942096329461556,false
sample_6796,-0.08149221803025423,false
sample_6797,-0.015757017802572715,false
sample_6798,-0.023475929208419358,false
sample_6799,-0.05862298897626157,false
sample_6800,-0.027063626829243306,false
sample_6801,-0.039658177574699666,false
sample_6802,-0.043201221279206406,false
sample_6803,-0.06289147827469763,false
sample_6804,-0.04917910607274166,false
sample_6805,-0.058026295253840315,false
sample_6806,-0.07795614558478137,false
sample_6807,-0.0979280667068776,false
sample_6808,-0.11483921972183075,false
sample_6809,-0.12664156304190027,false
sample_6810,-0.13249207724125386,false
sample_6811,-0.1344252104820112,false
sample_6812,-0.1348461375397097,false
sample_6813,-0.13490662544523926,false
sample_6814,-0.05761534995394152,false
sample_6815,-0.04496397062154664,false
sample_6816,-0.0960343561668168,false
sample_6817,-0.11425006591703953,false
sample_6818,-0.1344755368848442,false
sample_6819,-0.1348560618282269,false
sample_6820,-0.056332520489959265,false
sample_6821,-0.04529586745753264,false
sample_6822,-0.05570832381895251,false
sample_6823,-0.07574343498074348,false
sample_6824,-0.09678350103982429,false
sample_6825,-0.11521780192721273,false
sample_6826,-0.12742945970331077,false
sample_6827,-0.13292357708535987,false
sample_6828,-0.13455113089361911,false
sample_6829,-0.057586443975953694,false
sample_6830,-0.04845723825213466,false
sample_6831,-0.0594955292973406,false
sample_6832,-0.07922352585536485,false
sample_6833,-0.0998138455409323,false
sample_6834,-0.11742325691940375,false
sample_6835,-0.12855729485517045,false
sample_6836,-0.13330395088778843,false
sample_6837,-0.05937044615962811,false
sample_6838,-0.05240142878908695,false
sample_6839,-0.06468762747357602,false
sample_6840,-0.08455100390668166,false
sample_6841,-0.10432550765777143,false
sample_6842,-0.12031703374608374,false
sample_6843,-0.1298507816701857,false
sample_6844,-0.06021090602541196,false
sample_6845,-0.05578720292412831,false
sample_6846,-0.07018899683965871,false
sample_6847,-0.09069727287705062,false
sample_6848,-0.10941743409242874,false
sample_6849,-0.12334267232686807,false
sample_6850,-0.059958497780375486,false
sample_6851,-0.05856312100617253,false
sample_6852,-0.0756687589673525,false
sample_6853,-0.09696130233867686,false
sample_6854,-0.11439052753705514,false
sample_6855,-0.05983065631970985,false
sample_6856,-0.061796660461147596,false
sample_6857,-0.08145320835097453,false
sample_6858,-0.10305311797997406,false
sample_6859,-0.06168772398482997,false
sample_6860,-0.06689245965616715,false
sample_6861,-0.08806007808845237,false
sample_6862,-0.066975432200133,false
sample_6863,-0.0746884317345975,false
sample_6864,-0.075939878292788,false
sample_6865,-0.052991286970070536,false
sample_6866,-0.037784303157634924,false
sample_6867,-0.048173152308179604,false
sample_6868,-0.07063987214437945,false
sample_6869,-0.09264843738857924,false
sample_6870,-0.11139446685646451,false
sample_6871,-0.12492243995102344,false
sample_6872,-0.1318976788531039,false
sample_6873,-0.13428803141797385,false
sample_6874,-0.13482526796193417,false
sample_6875,-0.13490454174168004,false
sample_6876,-0.04664993594611212,false
sample_6877,-0.032572394504852664,false
sample_6878,-0.09042124400453522,false
sample_6879,-0.1107076001376946,false
sample_6880,-0.13435411455161378,false
sample_6881,-0.13483852326054666,false
sample_6882,-0.04459141490167294,false
sample_6883,-0.032251363317139764,false
sample_6884,-0.04470392631465077,false
sample_6885,-0.067687528638865,false
sample_6886,-0.09117259717811702,false
sample_6887,-0.11182422034623099,false
sample_6888,-0.12589427518733662,false
sample_6889,-0.13244559275277687,false
sample_6890,-0.13445189620755416,false
sample_6891,-0.04512823559530679,false
sample_6892,-0.03488638853896106,false
sample_6893,-0.04830638974021882,false
sample_6894,-0.07126134027810373,false
sample_6895,-0.09448935869978439,false
sample_6896,-0.11436542542701009,false
sample_6897,-0.12724932527269292,false
sample_6898,-0.13291914090334211,false
sample_6899,-0.04601903611632502,false
sample_6900,-0.03824973339936502,false
sample_6901,-0.05342571554874753,false
sample_6902,-0.07689102743653375,false
sample_6903,-0.09947820069581238,false
sample_6904,-0.11769510684933,false
sample_6905,-0.12879498155216515,false
sample_6906,-0.045722319978912934,false
sample_6907,-0.040994867635042634,false
sample_6908,-0.05896361506361429,false
sample_6909,-0.08349497357376104,false
sample_6910,-0.10514759452340658,false
sample_6911,-0.12117909698937282,false
sample_6912,-0.04428459332878086,false
sample_6913,-0.04328246262881921,false
sample_6914,-0.06469747829740306,false
sample_6915,-0.09036352600441178,false
sample_6916,-0.11073928845854183,false
sample_6917,-0.043334349843113115,false
sample_6918,-0.0465178263727713,false
sample_6919,-0.07110361789406074,false
sample_6920,-0.09721987930382461,false
sample_6921,-0.04517668146691542,false
sample_6922,-0.05239171324486612,false
sample_6923,-0.07878796127810356,false
sample_6924,-0.05151729575495741,false
sample_6925,-0.06181596685370894,false
sample_6926,-0.06254423962534178,false
sample_6927,-0.044513333633406926,false
sample_6928,-0.02787744183957197,false
sample_6929,-0.03951954342044818,false
sample_6930,-0.0640853756147576,false
sample_6931,-0.08766413666864666,false
sample_6932,-0.10792061488884784,false
sample_6933,-0.12309353595255182,false
sample_6934,-0.13124100420985998,false
sample_6935,-0.13413248515218804,false
sample_6936,-0.13480117471902922,false
sample_6937,-0.13490210594224464,false
sample_6938,-0.0370047790769429,false
sample_6939,-0.021496400085532774,false
sample_6940,-0.08510289173812069,false
sample_6941,-0.10714551126292585,false
sample_6942,-0.13421706438484896,false
sample_6943,-0.13481835584642513,false
sample_6944,-0.03393964208422581,false
sample_6945,-0.020236073042275773,false
sample_6946,-0.034559502953787874,false
sample_6947,-0.06025717631034125,false
sample_6948,-0.08583589038820452,false
sample_6949,-0.10842192614118831,false
sample_6950,-0.12427812339775333,false
sample_6951,-0.13192336464267815,false
sample_6952,-0.13434053416247532,false
sample_6953,-0.03345624498506175,false
sample_6954,-0.022013137725000062,false
sample_6955,-0.03774055994749051,false
sample_6956,-0.06380447541343234,false
sample_6957,-0.08940034072495587,false
sample_6958,-0.11130718174808693,false
sample_6959,-0.12588042577358524,false
sample_6960,-0.13250169083276245,false
sample_6961,-0.03314914454484509,false
sample_6962,-0.024491657968813918,false
sample_6963,-0.042569530738904,false
sample_6964,-0.06960974542873496,false
sample_6965,-0.09481618229343829,false
sample_6966,-0.11507634297097598,false
sample_6967,-0.12769649574321912,false
sample_6968,-0.03146792328233164,false
sample_6969,-0.026372803714197895,false
sample_6970,-0.04798026946495358,false
sample_6971,-0.0765593856681071,false
sample_6972,-0.10101109642062833,false
sample_6973,-0.11901803555296157,false
sample_6974,-0.02868479416166629,false
sample_6975,-0.02804898401259294,false
sample_6976,-0.05387166712432735,false
sample_6977,-0.08394853070744948,false
sample_6978,-0.10717661605749414,false
sample_6979,-0.026837120274497583,false
sample_6980,-0.03125046387506218,false
sample_6981,-0.060861695700158536,false
sample_6982,-0.09151614475096721,false
sample_6983,-0.02865037394958024,false
sample_6984,-0.03792113886850354,false
sample_6985,-0.06962219528324703,false
sample_6986,-0.03605918178860697,false
sample_6987,-0.04901040826571461,false
sample_6988,-0.04916873410519816,false
sample_6989,-0.037833020433476444,false
sample_6990,-0.01975588054129067,false
sample_6991,-0.0322375922342371,false
sample_6992,-0.05842013024530482,false
sample_6993,-0.08311978690093404,false
sample_6994,-0.1045506501674867,false
sample_6995,-0.1212339659504918,false
sample_6996,-0.1305520145394442,false
sample_6997,-0.1339658535778179,false
sample_6998,-0.13477500127885447,false
sample_6999,-0.13489943453989295,false
sample_7000,-0.029073371723525226,false
sample_7001,-0.012045368346320778,false
sample_7002,-0.08024296731320492,false
sample_7003,-0.10370547608354677,false
sample_7004,-0.13407093242895052,false
sample_7005,-0.13479653372081207,false
sample_7006,-0.02480399268960605,false
sample_7007,-0.00959811298864477,false
sample_7008,-0.025499236965222716,false
sample_7009,-0.05363144341561209,false
sample_7010,-0.08095394602279288,false
sample_7011,-0.10515457581843224,false
sample_7012,-0.12265623445084153,false
sample_7013,-0.1313822138720312,false
sample_7014,-0.13422253949615767,false
sample_7015,-0.02307253267224356,false
sample_7016,-0.010271568030426684,false
sample_7017,-0.028093140629826666,false
sample_7018,-0.05707534084928276,false
sample_7019,-0.08474267269595784,false
sample_7020,-0.10838908795820187,false
sample_7021,-0.12451867958231733,false
sample_7022,-0.13207301137964622,false
sample_7023,-0.021396206370458082,false
sample_7024,-0.011699162821580122,false
sample_7025,-0.032513815774975016,false
sample_7026,-0.06298063288378122,false
sample_7027,-0.09054820473573713,false
sample_7028,-0.1125947575730236,false
sample_7029,-0.1266149693206098,false
sample_7030,-0.01826726972803136,false
sample_7031,-0.012663958102840697,false
sample_7032,-0.03774338541924137,false
sample_7033,-0.07021216942479387,false
sample_7034,-0.09722414924692624,false
sample_7035,-0.11698415484438793,false
sample_7036,-0.01417895813963628,false
sample_7037,-0.013770180134025492,false
sample_7038,-0.04378725129785291,false
sample_7039,-0.078069756013495,false
sample_7040,-0.10391667808994313,false
sample_7041,-0.011523093110986385,false
sample_7042,-0.01701350515082181,false
sample_7043,-0.05136953800426605,false
sample_7044,-0.08629975570543777,false
sample_7045,-0.01337110910035598,false
sample_7046,-0.02452291032290363,false
sample_7047,-0.06119080444208405,false
sample_7048,-0.02182833190640461,false
sample_7049,-0.03723986687494986,false
sample_7050,-0.036898829548114354,false
sample_7051,-0.033129448935021,false
sample_7052,-0.01353030310596072,false
sample_7053,-0.02637570101402749,false
sample_7054,-0.05372668252216398,false
sample_7055,-0.07918259177006762,false
sample_7056,-0.10146902184887566,false
sample_7057,-0.11946237222468152,false
sample_7058,-0.1298776689317821,false
sample_7059,-0.1337998759379605,false
sample_7060,-0.13474862625945674,false
sample_7061,-0.13489672144330678,false
sample_7062,-0.023074957656908535,false
sample_7063,-0.004376772829492892,false
sample_7064,-0.07603296565884485,false
sample_7065,-0.10058039952094736,false
sample_7066,-0.13392610236326144,false
sample_7067,-0.13477463500338457,false
sample_7068,-0.017478423675703847,false
sample_7069,-0.0005840955847758733,false
sample_7070,-0.017690659173417847,false
sample_7071,-0.04797704744779513,false
sample_7072,-0.0767376912500534,false
sample_7073,-0.10221260307297655,false
sample_7074,-0.12113603075756904,false
sample_7075,-0.130860089499831,false
sample_7076,-0.13410642588054614,false
sample_7077,-0.014398450927412335,false
sample_7078,-0.00004989711640224215,false
sample_7079,-0.01964078041278214,false
sample_7080,-0.05130006788378158,false
sample_7081,-0.0807427309579345,false
sample_7082,-0.10579132445802003,false
sample_7083,-0.12325781108943984,false
sample_7084,-0.13166408007760053,false
sample_7085,-0.011367548445961273,false
sample_7086,-0.00044892800786106024,false
sample_7087,-0.0236674377682142,false
sample_7088,-0.05729390078726704,false
sample_7089,-0.08691200724902823,false
sample_7090,-0.11041594930890704,false
sample_7091,-0.12562906583214725,false
sample_7092,-0.006956510142888228,false
sample_7093,-0.0006543460079750651,false
sample_7094,-0.02879447878771925,false
sample_7095,-0.06480043951431362,false
sample_7096,-0.0940294767144217,false
sample_7097,-0.11522622569614993,false
sample_7098,-0.0018358095337834002,false
sample_7099,-0.0014198873669301615,false
sample_7100,-0.03508939446488715,false
sample_7101,-0.07311010245001157,false
sample_7102,-0.10119706773003886,false
sample_7103,0.0013556411791367518,true
sample_7104,-0.004901376863792856,false
sample_7105,-0.04332095676233612,false
sample_7106,-0.08195770020161351,false
sample_7107,-0.0006768073852514711,false
sample_7108,-0.013312943086163723,false
sample_7109,-0.05416894588004868,false
sample_7110,-0.010126431523854382,false
sample_7111,-0.027537425483400657,false
sample_7112,-0.026887069751985154,false
sample_7113,-0.030426517860730806,false
sample_7114,-0.009211418712114283,false
sample_7115,-0.021956936929239862,false
sample_7116,-0.050110913948062386,false
sample_7117,-0.07606901450089429,false
sample_7118,-0.09891288259320355,false
sample_7119,-0.11793203765320906,false
sample_7120,-0.1292790585429419,false
sample_7121,-0.1336499152392667,false
sample_7122,-0.13472451939644756,false
sample_7123,-0.13489422244561539,false
sample_7124,-0.01910180339433036,false
sample_7125,0.0014115664463414945,true
sample_7126,-0.07271661021649231,false
sample_7127,-0.09801410270322287,false
sample_7128,-0.13379603253006647,false
sample_7129,-0.1347547174427364,false
sample_7130,-0.012165971771873757,false
sample_7131,0.006578692028073901,true
sample_7132,-0.011333265969490455,false
sample_7133,-0.04350559747890552,false
sample_7134,-0.07344657976372207,false
sample_7135,-0.09983035347259335,false
sample_7136,-0.11985144798690714,false
sample_7137,-0.13040493203890793,false
sample_7138,-0.13400306286603597,false
sample_7139,-0.007795231941099406,false
sample_7140,0.008255421763485288,true
sample_7141,-0.012704433339389198,false
sample_7142,-0.046747716439359474,false
sample_7143,-0.07766591580201401,false
sample_7144,-0.10372747122827577,false
sample_7145,-0.1222111264743129,false
sample_7146,-0.1313130181560062,false
sample_7147,-0.0036249731748226044,false
sample_7148,0.008667345745475702,true
sample_7149,-0.016479876927366466,false
sample_7150,-0.05287246585851656,false
sample_7151,-0.08417142353309282,false
sample_7152,-0.10872730577345069,false
sample_7153,-0.1248301051516003,false
sample_7154,0.0016793003073337642,true
sample_7155,0.008869037197389185,true
sample_7156,-0.021698656390938487,false
sample_7157,-0.06068875423738876,false
sample_7158,-0.09168250548749847,false
sample_7159,-0.1139043420485894,false
sample_7160,0.00734814711601825,true
sample_7161,0.008054409920582928,true
sample_7162,-0.02842324539289673,false
sample_7163,-0.06945390668037835,false
sample_7164,-0.09925680797183056,false
sample_7165,0.010645148299156498,true
sample_7166,0.004046991044383913,true
sample_7167,-0.03738747132489728,false
sample_7168,-0.0788655009054798,false
sample_7169,0.00821178621955318,true
sample_7170,-0.00533111669973832,false
sample_7171,-0.04919458797433143,false
sample_7172,-0.002133511686137235,false
sample_7173,-0.02085365625367351,false
sample_7174,-0.020175404468870506,false
sample_7175,-0.0296712382133571,false
sample_7176,-0.006821808346207298,false
sample_7177,-0.019081478744221364,false
sample_7178,-0.04775601748780804,false
sample_7179,-0.07404717478899549,false
sample_7180,-0.09715048792977035,false
sample_7181,-0.11681239306712157,false
sample_7182,-0.1288233486277101,false
sample_7183,-0.1335328501942163,false
sample_7184,-0.1347053954875075,false
sample_7185,-0.13489221894251027,false
sample_7186,-0.01719726906981281,false
sample_7187,0.005173674383578547,true
sample_7188,-0.07058793595320124,false
sample_7189,-0.09627815946869762,false
sample_7190,-0.1336953954880406,false
sample_7191,-0.13473902824279843,false
sample_7192,-0.009042247756192001,false
sample_7193,0.011595291901488114,true
sample_7194,-0.006734965743844246,false
sample_7195,-0.04050835882315232,false
sample_7196,-0.07138092534674914,false
sample_7197,-0.09826240613183168,false
sample_7198,-0.1189461170166873,false
sample_7199,-0.13006818007331056,false
sample_7200,-0.1339241526176087,false
sample_7201,-0.0035966385458258976,false
sample_7202,0.014190067032154058,true
sample_7203,-0.007694697039036635,false
sample_7204,-0.04374652263965294,false
sample_7205,-0.07580208024841602,false
sample_7206,-0.10242098433266072,false
sample_7207,-0.12149668160930958,false
sample_7208,-0.13105977634234892,false
sample_7209,0.0013281560733534592,true
sample_7210,0.015043134671698988,true
sample_7211,-0.011448210184579699,false
sample_7212,-0.050066778316526464,false
sample_7213,-0.08259454094839086,false
sample_7214,-0.10771502472991644,false
sample_7215,-0.12430938305758361,false
sample_7216,0.006973872792473107,true
sample_7217,0.015173152268646073,true
sample_7218,-0.017012359999250035,false
sample_7219,-0.05823327159659983,false
sample_7220,-0.09042317969408367,false
sample_7221,-0.11316788350158177,false
sample_7222,0.012571354214252234,true
sample_7223,0.01383662048951359,true
sample_7224,-0.02436849265835686,false
sample_7225,-0.06744492381442724,false
sample_7226,-0.09830416500381901,false
sample_7227,0.015457463468624755,true
sample_7228,0.008989595835625391,true
sample_7229,-0.034131320004320745,false
sample_7230,-0.07733621703113583,false
sample_7231,0.012385354493021195,true
sample_7232,-0.0013830871036702441,false
sample_7233,-0.04677420826829132,false
sample_7234,0.0012898871542670054,true
sample_7235,-0.017902220756115708,false
sample_7236,-0.017514977888980307,false
sample_7237,-0.030811392782772562,false
sample_7238,-0.006479467851809889,false
sample_7239,-0.0179830933523889,false
sample_7240,-0.046931084571497264,false
sample_7241,-0.07340347163353234,false
sample_7242,-0.09643607671236017,false
sample_7243,-0.11625876889436418,false
sample_7244,-0.12857162300629382,false
sample_7245,-0.1334640113394263,false
sample_7246,-0.13469372139941435,false
sample_7247,-0.1348909668440313,false
sample_7248,-0.01742427865992588,false
sample_7249,0.00664699669375951,true
sample_7250,-0.06995245432368534,false
sample_7251,-0.09562568665083739,false
sample_7252,-0.13363740674641503,false
sample_7253,-0.13472959497655992,false
sample_7254,-0.008302696750326272,false
sample_7255,0.014061402944559404,true
sample_7256,-0.0043316607693170694,false
sample_7257,-0.03934229882635232,false
sample_7258,-0.07084001024274014,false
sample_7259,-0.0977396521611789,false
sample_7260,-0.11854738179920161,false
sample_7261,-0.12989537188039765,false
sample_7262,-0.1338800892727742,false
sample_7263,-0.0021242665385440285,false
sample_7264,0.017235751375198838,true
sample_7265,-0.0051050621088216674,false
sample_7266,-0.04265761113078943,false
sample_7267,-0.07542275519163001,false
sample_7268,-0.10206593300211475,false
sample_7269,-0.12121567792348721,false
sample_7270,-0.1309387690297207,false
sample_7271,0.0030710647151836745,true
sample_7272,0.018090921191668302,true
sample_7273,-0.009083135737603193,false
sample_7274,-0.049217206774301955,false
sample_7275,-0.0824116557133678,false
sample_7276,-0.10753058476225133,false
sample_7277,-0.12414118126707833,false
sample_7278,0.008445984734254619,true
sample_7279,0.01765160812534472,true
sample_7280,-0.015225050695141115,false
sample_7281,-0.05773520484580652,false
sample_7282,-0.09043583923283324,false
sample_7283,-0.11312776542530861,false
sample_7284,0.013332581959605294,true
sample_7285,0.015346982027050649,true
sample_7286,-0.023363090440028073,false
sample_7287,-0.06733459051320137,false
sample_7288,-0.09847956092295962,false
sample_7289,0.015306110241928572,true
sample_7290,0.00940722977158423,true
sample_7291,-0.03392008548945695,false
sample_7292,-0.07756813662217832,false
sample_7293,0.01139801812085739,true
sample_7294,-0.0019074921057269933,false
sample_7295,-0.0471979228831297,false
sample_7296,-0.0002445677403492552,false
sample_7297,-0.019033996306371037,false
sample_7298,-0.019227230349730645,false
sample_7299,-0.03383523311626262,false
sample_7300,-0.008409236607869464,false
sample_7301,-0.019006055017339277,false
sample_7302,-0.04794119355717649,false
sample_7303,-0.07437760274655147,false
sample_7304,-0.09695134507626421,false
sample_7305,-0.11637766038185426,false
sample_7306,-0.1285655946523727,false
sample_7307,-0.1334539105287954,false
sample_7308,-0.13469119671142024,false
sample_7309,-0.13489064316975705,false
sample_7310,-0.019887082587456542,false
sample_7311,0.005465201632648464,true
sample_7312,-0.07105716145662565,false
sample_7313,-0.09623262223386518,false
sample_7314,-0.13363099851837373,false
sample_7315,-0.13472779797806814,false
sample_7316,-0.010161186198069883,false
sample_7317,0.013502153232437586,true
sample_7318,-0.004625561133094952,false
sample_7319,-0.04036082372003964,false
sample_7320,-0.0720530510338213,false
sample_7321,-0.09841534747278381,false
sample_7322,-0.11873751183459762,false
sample_7323,-0.12991616356358726,false
sample_7324,-0.1338777298994606,false
sample_7325,-0.0036620087193287576,false
sample_7326,0.016872037691935404,true
sample_7327,-0.005437354620495355,false
sample_7328,-0.04380421291870416,false
sample_7329,-0.07671827674460069,false
sample_7330,-0.10278137261045192,false
sample_7331,-0.12142945712927938,false
sample_7332,-0.13097129850919081,false
sample_7333,0.0013122058877867993,true
sample_7334,0.017320734272188554,true
sample_7335,-0.009828222595722635,false
sample_7336,-0.05058683740718674,false
sample_7337,-0.08376186957736384,false
sample_7338,-0.1082549425220442,false
sample_7339,-0.12436578568168968,false
sample_7340,0.005861745641527,true
sample_7341,0.0159122360284778,true
sample_7342,-0.01667871392113554,false
sample_7343,-0.0593807958515922,false
sample_7344,-0.09180642922370394,false
sample_7345,-0.11383010134049426,false
sample_7346,0.009502665913750846,true
sample_7347,0.012331416700695375,true
sample_7348,-0.025628156421470732,false
sample_7349,-0.06923107333269861,false
sample_7350,-0.09982285181897985,false
sample_7351,0.010181684313604056,true
sample_7352,0.005188818753936758,true
sample_7353,-0.03686042409800254,false
sample_7354,-0.07960342317893612,false
sample_7355,0.005342050780395263,true
sample_7356,-0.00689876066935019,false
sample_7357,-0.0504838972396081,false
sample_7358,-0.006583088025358924,false
sample_7359,-0.02417070671758602,false
sample_7360,-0.025142051195043674,false
sample_7361,-0.038754140110268065,false
sample_7362,-0.012869263163115888,false
sample_7363,-0.022502300833467728,false
sample_7364,-0.05103160745764246,false
sample_7365,-0.07708592582934001,false
sample_7366,-0.09875169369373886,false
sample_7367,-0.11719805695376814,false
sample_7368,-0.12881712934030187,false
sample_7369,-0.13350571896644858,false
sample_7370,-0.13469835791592383,false
sample_7371,-0.13489130562150464,false
sample_7372,-0.02469075459178781,false
sample_7373,0.001259700966944055,true
sample_7374,-0.07401103387073518,false
sample_7375,-0.09814484065191964,false
sample_7376,-0.133678665764604,false
sample_7377,-0.13473404785043797,false
sample_7378,-0.014789803578974178,false
sample_7379,0.009492349688723867,true
sample_7380,-0.008052089815677677,false
sample_7381,-0.043807593781648224,false
sample_7382,-0.07510448093236788,false
sample_7383,-0.1003180890644934,false
sample_7384,-0.11953093161648094,false
sample_7385,-0.13013674781573617,false
sample_7386,-0.13391873119731115,false
sample_7387,-0.008385866518293678,false
sample_7388,0.012700735857685885,true
sample_7389,-0.009073108201849062,false
sample_7390,-0.047375368751547686,false
sample_7391,-0.07973441469518674,false
sample_7392,-0.10457375774676193,false
sample_7393,-0.12214217797047285,false
sample_7394,-0.1311600427660833,false
sample_7395,-0.004043906464502645,false
sample_7396,0.01245273531617394,true
sample_7397,-0.01394853615693925,false
sample_7398,-0.054282823629169974,false
sample_7399,-0.08664499069374454,false
sample_7400,-0.10987180669032576,false
sample_7401,-0.12497776685697455,false
sample_7402,-0.0007146733193486854,false
sample_7403,0.009865026573564195,true
sample_7404,-0.021482308469465194,false
sample_7405,-0.06318413200198805,false
sample_7406,-0.09449039727256676,false
sample_7407,-0.11523965871155545,false
sample_7408,0.0013510687019165357,true
sample_7409,0.004918430588579686,true
sample_7410,-0.031110973130569153,false
sample_7411,-0.07306315565664259,false
sample_7412,-0.10225520733680885,false
sample_7413,0.0005531227546236306,true
sample_7414,-0.003341683785160421,false
sample_7415,-0.04276679363211777,false
sample_7416,-0.08330939940635006,false
sample_7417,-0.005170774531973732,false
sample_7418,-0.01590333741014477,false
sample_7419,-0.05636629167211142,false
sample_7420,-0.017059228797453585,false
sample_7421,-0.032814733183596775,false
sample_7422,-0.03462882166537701,false
sample_7423,-0.04553690792968036,false
sample_7424,-0.020018481515591477,false
sample_7425,-0.028684358686254144,false
sample_7426,-0.056280429024094206,false
sample_7427,-0.08146124834864235,false
sample_7428,-0.10173646771201325,false
sample_7429,-0.11865866116627019,false
sample_7430,-0.1293040416238819,false
sample_7431,-0.13361430409285494,false
sample_7432,-0.13471443095065505,false
sample_7433,-0.1348928777128982,false
sample_7434,-0.031853192161148985,false
sample_7435,-0.00618342852718165,false
sample_7436,-0.07872520637721592,false
sample_7437,-0.10125014265734655,false
sample_7438,-0.13377567875021695,false
sample_7439,-0.1347476699632998,false
sample_7440,-0.022219287925144215,false
sample_7441,0.001820680283343229,true
sample_7442,-0.014818579695188738,false
sample_7443,-0.04971065084917958,false
sample_7444,-0.0798810885216487,false
sample_7445,-0.10332878334890308,false
sample_7446,-0.12086537745268111,false
sample_7447,-0.1305372013530784,false
sample_7448,-0.13399898990124764,false
sample_7449,-0.01627012994565695,false
sample_7450,0.004595571084347272,true
sample_7451,-0.01613168612370318,false
sample_7452,-0.05333764554309928,false
sample_7453,-0.08433200122729495,false
sample_7454,-0.1073211868655721,false
sample_7455,-0.12329524914752325,false
sample_7456,-0.13148745679744991,false
sample_7457,-0.012828463717654975,false
sample_7458,0.003531256624399487,true
sample_7459,-0.021423318790589507,false
sample_7460,-0.060193559377587136,false
sample_7461,-0.0908967589761966,false
sample_7462,-0.11225995029133717,false
sample_7463,-0.12592368552097377,false
sample_7464,-0.010895036901187469,false
sample_7465,-0.029447406762124193,false
sample_7466,-0.06895267591413515,false
sample_7467,-0.09830354585536069,false
sample_7468,-0.11723944006546805,false
sample_7469,-0.010478486866651884,false
sample_7470,-0.006371681710073462,false
sample_7471,-0.03946347378000037,false
sample_7472,-0.07857171909055646,false
sample_7473,-0.10558282402648415,false
sample_7474,-0.012703862753980388,false
sample_7475,-0.01546359610086874,false
sample_7476,-0.05117489132164163,false
sample_7477,-0.08838945743950005,false
sample_7478,-0.019114465665069316,false
sample_7479,-0.02808992894876175,false
sample_7480,-0.06433093863114445,false
sample_7481,-0.030613557443106634,false
sample_7482,-0.04413242916372832,false
sample_7483,-0.04671137959526078,false
sample_7484,-0.07422222099978093,false
sample_7485,-0.06268829670255213,false
sample_7486,-0.07091276245318417,false
sample_7487,-0.08876466672439234,false
sample_7488,-0.1059061704020206,false
sample_7489,-0.11954406011625893,false
sample_7490,-0.12866626756094454,false
sample_7491,-0.13309872055967759,false
sample_7492,-0.1345492187191061,false
sample_7493,-0.13486326190968734,false
sample_7494,-0.13490821235996706,false
sample_7495,-0.06958653478027135,false
sample_7496,-0.059071221216344616,false
sample_7497,-0.10458183621755289,false
sample_7498,-0.11914835230419693,false
sample_7499,-0.13458727753643596,false
sample_7500,-0.13487070021644262,false
sample_7501,-0.06807696498971381,false
sample_7502,-0.059066733174700486,false
sample_7503,-0.0691865309460871,false
sample_7504,-0.08742547298843167,false
sample_7505,-0.10529984814406906,false
sample_7506,-0.11994210492251275,false
sample_7507,-0.12929189355423437,false
sample_7508,-0.1334290447473042,false
sample_7509,-0.1346442894972907,false
sample_7510,-0.06840162976899608,false
sample_7511,-0.06117877359571944,false
sample_7512,-0.07217584874686185,false
sample_7513,-0.09031242350866978,false
sample_7514,-0.10776304948717318,false
sample_7515,-0.12167701585540121,false
sample_7516,-0.13016018656603967,false
sample_7517,-0.1337180563232948,false
sample_7518,-0.06889051837332573,false
sample_7519,-0.06373518155564421,false
sample_7520,-0.07618332094958423,false
sample_7521,-0.09459676917523896,false
sample_7522,-0.11134847280093449,false
sample_7523,-0.1239297510687726,false
sample_7524,-0.13115133802135656,false
sample_7525,-0.06844156958027565,false
sample_7526,-0.06576797077779706,false
sample_7527,-0.08041308639566463,false
sample_7528,-0.09950106531750386,false
sample_7529,-0.11536209122001212,false
sample_7530,-0.1262712146178316,false
sample_7531,-0.06716979360870819,false
sample_7532,-0.06745613003392972,false
sample_7533,-0.08472670727796763,false
sample_7534,-0.10451475377042568,false
sample_7535,-0.11926513461604257,false
sample_7536,-0.06636738289819161,false
sample_7537,-0.06989158707154404,false
sample_7538,-0.08948671597036228,false
sample_7539,-0.10943113919962112,false
sample_7540,-0.06778920650025616,false
sample_7541,-0.07433655381558196,false
sample_7542,-0.09512921865577845,false
sample_7543,-0.07268218912004919,false
sample_7544,-0.08143114967358892,false
sample_7545,-0.08111452002154304,false
sample_7546,-0.06545927423916133,false
sample_7547,-0.052503485920495516,false
sample_7548,-0.062191333890583886,false
sample_7549,-0.08257814511733555,false
sample_7550,-0.10172970908729478,false
sample_7551,-0.11693947398085791,false
sample_7552,-0.12739059305288614,false
sample_7553,-0.1326604308732075,false
sample_7554,-0.13444826995054318,false
sample_7555,-0.13484791342342858,false
sample_7556,-0.134906680113782,false
sample_7557,-0.05977090483571944,false
sample_7558,-0.047899363561710165,false
sample_7559,-0.10016179646941295,false
sample_7560,-0.11647867181222352,false
sample_7561,-0.13449808337018426,false
sample_7562,-0.13485782212929748,false
sample_7563,-0.057417554116869884,false
sample_7564,-0.0471810884252679,false
sample_7565,-0.05936489374062012,false
sample_7566,-0.08064042064611067,false
sample_7567,-0.10089718232573183,false
sample_7568,-0.11739367439222169,false
sample_7569,-0.128159188735868,false
