,ocsvm_data_density
sample_6525,-0.11588428277870502
sample_6526,-0.17665479692500172
sample_6527,-0.2226155312034359
sample_6528,0.04938423988739982
sample_6529,0.0777302191217068
sample_6530,0.06234821971470189
sample_6531,0.011901032685118829
sample_6532,-0.05651897699682018
sample_6533,-0.1261815446120163
sample_6534,-0.18545329739764255
sample_6535,0.05416628166029197
sample_6536,0.07672637528147064
sample_6537,0.05498054974067895
sample_6538,-0.00032448043663479975
sample_6539,-0.0707768629136925
sample_6540,-0.13952960602179115
sample_6541,0.05257900705670088
sample_6542,0.06868872499455492
sample_6543,0.040960533452866266
sample_6544,-0.017932703148776652
sample_6545,-0.08871139234702718
sample_6546,0.044489814360512414
sample_6547,0.05389586296981619
sample_6548,0.02101889507115473
sample_6549,-0.039866296023494174
sample_6550,0.029986391691527614
sample_6551,0.03288096575627081
sample_6552,-0.0038981676860614933
sample_6553,0.009471610555269683
sample_6554,0.00648284398011667
sample_6555,-0.016258630800236484
sample_6556,-0.028841713182060913
sample_6557,0.010891907307671478
sample_6558,0.018166270167172094
sample_6559,-0.006119320002507589
sample_6560,-0.05264732031218211
sample_6561,-0.10935805193705561
sample_6562,-0.16515388383425264
sample_6563,-0.2116969599796381
sample_6564,-0.2447686769393632
sample_6565,-0.264662323876789
sample_6566,-0.274730876888184
sample_6567,-0.003474863808533568
sample_6568,0.03568380229334861
sample_6569,-0.0444670672125379
sample_6570,-0.10631284326101412
sample_6571,-0.2462283571076836
sample_6572,-0.2656419795718938
sample_6573,0.01758712626312048
sample_6574,0.05464217292042811
sample_6575,0.05272196610138402
sample_6576,0.015960616642514414
sample_6577,-0.04263983692861492
sample_6578,-0.10832755411937695
sample_6579,-0.1689261738939161
sample_6580,-0.21662159832460154
sample_6581,-0.24871228656510636
sample_6582,0.033528404949167534
sample_6583,0.06701817386331588
sample_6584,0.05923915446680772
sample_6585,0.016285187986457672
sample_6586,-0.04704687751897835
sample_6587,-0.11505233085120511
sample_6588,-0.17562546995959316
sample_6589,-0.22180382593607262
sample_6590,0.04377370569209815
sample_6591,0.07241248649689458
sample_6592,0.05832281894889385
sample_6593,0.00967768442187572
sample_6594,-0.05711185878458841
sample_6595,-0.1257772360287815
sample_6596,-0.18472965991783724
sample_6597,0.047937872711298846
sample_6598,0.07071531691033839
sample_6599,0.05025641064316283
sample_6600,-0.0031920228298695785
sample_6601,-0.07191881269932762
sample_6602,-0.1395558410730138
sample_6603,0.04578942380624729
sample_6604,0.062055164135678964
sample_6605,0.035612281277768276
sample_6606,-0.02137707099437869
sample_6607,-0.09034844898770203
sample_6608,0.03725789402616986
sample_6609,0.04678342822194609
sample_6610,0.015194659459383808
sample_6611,-0.04375524281979487
sample_6612,0.022490348970700902
sample_6613,0.02549730376463244
sample_6614,-0.009990842817084788
sample_6615,0.0019344906885748747
sample_6616,-0.0009216999976347506
sample_6617,-0.023593013117913952
sample_6618,-0.03574869457593899
sample_6619,0.003834392960258781
sample_6620,0.012093895323359194
sample_6621,-0.010465133821871309
sample_6622,-0.05516893163402953
sample_6623,-0.11047329636152464
sample_6624,-0.16545644619293642
sample_6625,-0.21166793380662818
sample_6626,-0.2446732276516303
sample_6627,-0.2645936591801155
sample_6628,-0.27469743171401206
sample_6629,-0.011239225691530963
sample_6630,0.027769653312945397
sample_6631,-0.04737042173015271
sample_6632,-0.10766330974842023
sample_6633,-0.24616999274916934
sample_6634,-0.26559044622553224
sample_6635,0.008961401794584878
sample_6636,0.045860728422409736
sample_6637,0.04514553314729042
sample_6638,0.010461179610430082
sample_6639,-0.0459522318935707
sample_6640,-0.10993763652647193
sample_6641,-0.16951693908882318
sample_6642,-0.21674986274249358
sample_6643,-0.24869636085269878
sample_6644,0.024054535454587522
sample_6645,0.05738200988686615
sample_6646,0.050910243063227945
sample_6647,0.010199706269806652
sample_6648,-0.05077004572382823
sample_6649,-0.11692631011809893
sample_6650,-0.1763734192668109
sample_6651,-0.2220186734009698
sample_6652,0.03349633759587445
sample_6653,0.06197486652048778
sample_6654,0.04929542212744786
sample_6655,0.00305254101761121
sample_6656,-0.06121183570131683
sample_6657,-0.12789349233007585
sample_6658,-0.18562237968312795
sample_6659,0.03694944496353603
sample_6660,0.059587353020299716
sample_6661,0.040644222968022115
sample_6662,-0.010257464504088376
sample_6663,-0.0763208160803224
sample_6664,-0.14186522640835159
sample_6665,0.03424352310720402
sample_6666,0.05041689117986359
sample_6667,0.025595100721638286
sample_6668,-0.02872903933024118
sample_6669,-0.0949388993106332
sample_6670,0.025374152531271732
sample_6671,0.03488365310549585
sample_6672,0.005012850260164681
sample_6673,-0.05119455417587507
sample_6674,0.010547002335771494
sample_6675,0.013639594745186112
sample_6676,-0.020054660084242504
sample_6677,-0.00975219750277484
sample_6678,-0.012405874222270186
sample_6679,-0.03469960184219059
sample_6680,-0.04589482434286374
sample_6681,-0.007081832084397888
sample_6682,0.001899848591177089
sample_6683,-0.018800528969569186
sample_6684,-0.06119914997116324
sample_6685,-0.11437267070271007
sample_6686,-0.16772585192903017
sample_6687,-0.2128576126540268
sample_6688,-0.245231668201203
sample_6689,-0.26482592685767875
sample_6690,-0.27478202266901974
sample_6691,-0.022589042103002555
sample_6692,0.015652917345575668
sample_6693,-0.05390014935880483
sample_6694,-0.11183767208999984
sample_6695,-0.2467368912216269
sample_6696,-0.2658209690201024
sample_6697,-0.0035405496886770083
sample_6698,0.03261478050492428
sample_6699,0.0329651086040752
sample_6700,0.0006657994156336056
sample_6701,-0.05290146714325886
sample_6702,-0.11432272350154493
sample_6703,-0.17199146873276797
sample_6704,-0.217999316615009
sample_6705,-0.24925818656845028
sample_6706,0.010482769732846231
sample_6707,0.043114502592770554
sample_6708,0.03790043486553474
sample_6709,-0.0001620837017479726
sample_6710,-0.05803545216437819
sample_6711,-0.12144445516480074
sample_6712,-0.1788776672760788
sample_6713,-0.22325666055477167
sample_6714,0.018978815927321313
sample_6715,0.046841572619488736
sample_6716,0.03562461551679097
sample_6717,-0.007718050720985914
sample_6718,-0.06866544653644271
sample_6719,-0.13245482107297799
sample_6720,-0.18810214369654502
sample_6721,0.021665113062256713
sample_6722,0.04380385659353825
sample_6723,0.026534926471735276
sample_6724,-0.021239328505794575
sample_6725,-0.08381164322929455
sample_6726,-0.14637064768395516
sample_6727,0.01843633840385972
sample_6728,0.03426461994404051
sample_6729,0.011324335774793581
sample_6730,-0.03968890501661859
sample_6731,-0.10229892766640014
sample_6732,0.009354417313216012
sample_6733,0.018705056771180006
sample_6734,-0.009097979777845266
sample_6735,-0.06187563153740375
sample_6736,-0.00532029056199379
sample_6737,-0.002180281087767355
sample_6738,-0.03366129392407921
sample_6739,-0.025072836124125142
sample_6740,-0.027470357951612345
sample_6741,-0.04908618269488785
sample_6742,-0.05888674994644455
sample_6743,-0.021438358851020745
sample_6744,-0.012025994807740803
sample_6745,-0.03080314826411179
sample_6746,-0.07049832161415423
sample_6747,-0.12089444921413736
sample_6748,-0.17186288207619915
sample_6749,-0.21521106344912233
sample_6750,-0.24641691109885377
sample_6751,-0.2653474012960892
sample_6752,-0.27498024887715133
sample_6753,-0.037078774114176094
sample_6754,-0.06379305189323481
sample_6755,-0.11866089979832631
sample_6756,-0.2479015674638452
sample_6757,-0.26632193771336854
sample_6758,-0.01942084364043789
sample_6759,0.015427506741932162
sample_6760,0.016661589889063688
sample_6761,-0.013034712721195385
sample_6762,-0.06320372627361248
sample_6763,-0.12129721502390359
sample_6764,-0.1762403040310422
sample_6765,-0.22031205928709205
sample_6766,-0.250370577984296
sample_6767,-0.006638051260559497
sample_6768,0.024788280693537168
sample_6769,0.02073157063167741
sample_6770,-0.014380777639145081
sample_6771,-0.06854292671146042
sample_6772,-0.12841409310839277
sample_6773,-0.18302709541806103
sample_6774,-0.2254604595262113
sample_6775,0.00081720864596313
sample_6776,0.027629325248771708
sample_6777,0.01786675437433166
sample_6778,-0.02219262355915852
sample_6779,-0.07916181927854982
sample_6780,-0.13926564484578646
sample_6781,-0.19205878035681065
sample_6782,0.0027213074461944764
sample_6783,0.024016873008762263
sample_6784,0.00850990787411049
sample_6785,-0.035682832998726044
sample_6786,-0.09407662224829294
sample_6787,-0.1528782703727761
sample_6788,-0.0009658591399142602
sample_6789,0.014273290927715176
sample_6790,-0.006606064510955412
sample_6791,-0.05379923711461873
sample_6792,-0.11211784644990866
sample_6793,-0.010119363014232718
sample_6794,-0.0010702560001377148
sample_6795,-0.026546145528560883
sample_6796,-0.07535027559440144
sample_6797,-0.024430997285772693
sample_6798,-0.021291033776715207
sample_6799,-0.05023733263780353
sample_6800,-0.043366945832192055
sample_6801,-0.04547327296123868
sample_6802,-0.06613065752293731
sample_6803,-0.0896293985819118
sample_6804,-0.06520052000745721
sample_6805,-0.06768997128546039
sample_6806,-0.09395491849211199
sample_6807,-0.13385243577077058
sample_6808,-0.17644815147228787
sample_6809,-0.21397645094603313
sample_6810,-0.2425721031842284
sample_6811,-0.2615592691525314
sample_6812,-0.272457449101195
sample_6813,-0.27780572518727337
sample_6814,-0.06995998715470461
sample_6815,-0.04611634065945161
sample_6816,-0.1275069077263283
sample_6817,-0.17375602388941805
sample_6818,-0.2622071085193732
sample_6819,-0.2729193007531121
sample_6820,-0.05308959434101343
sample_6821,-0.030708960166522914
sample_6822,-0.04026497889808442
sample_6823,-0.0759535497359014
sample_6824,-0.12474528646773703
sample_6825,-0.17383082954097911
sample_6826,-0.21491194661613985
sample_6827,-0.24464816113226825
sample_6828,-0.26338812918163307
sample_6829,-0.039586315372819175
sample_6830,-0.019510318490982226
sample_6831,-0.03317675505120715
sample_6832,-0.07331504663851657
sample_6833,-0.12558686351349557
sample_6834,-0.17654952718564937
sample_6835,-0.21799589017904059
sample_6836,-0.24714142340865414
sample_6837,-0.02991750886545841
sample_6838,-0.01290675542270614
sample_6839,-0.03085092734310807
sample_6840,-0.07498616858110466
sample_6841,-0.12984187504040984
sample_6842,-0.18161904268876622
sample_6843,-0.22246616528719004
sample_6844,-0.02449712854819569
sample_6845,-0.011183828536573126
sample_6846,-0.03335307673992577
sample_6847,-0.08079299562125827
sample_6848,-0.13716031063809112
sample_6849,-0.18862836523890336
sample_6850,-0.02370273583950744
sample_6851,-0.014538813195657918
sample_6852,-0.040618391750940785
sample_6853,-0.0904205372475195
sample_6854,-0.14707776371355008
sample_6855,-0.027840301228342024
sample_6856,-0.023045035217229504
sample_6857,-0.0524334626276603
sample_6858,-0.10342308209768833
sample_6859,-0.03705871510068151
sample_6860,-0.03657665661725576
sample_6861,-0.06839359317571164
sample_6862,-0.05124092965551316
sample_6863,-0.05472443772698177
sample_6864,-0.06991388098228457
sample_6865,-0.07468508228132839
sample_6866,-0.047677649608002554
sample_6867,-0.049348641753750117
sample_6868,-0.076607280770282
sample_6869,-0.11894400333938523
sample_6870,-0.16485327592851975
sample_6871,-0.205911428859912
sample_6872,-0.23762918162290356
sample_6873,-0.25892626834034155
sample_6874,-0.271251232438885
sample_6875,-0.27733394542671397
sample_6876,-0.053428381042943174
sample_6877,-0.02704270900134237
sample_6878,-0.11210006324676744
sample_6879,-0.16199525476956778
sample_6880,-0.2596888095674875
sample_6881,-0.2717884780593972
sample_6882,-0.03522260321410775
sample_6883,-0.010448848296162883
sample_6884,-0.019784668289055674
sample_6885,-0.05727388685868498
sample_6886,-0.10928724566165848
sample_6887,-0.16226795121155274
sample_6888,-0.20718275485019955
sample_6889,-0.24009777978607605
sample_6890,-0.2610602280084039
sample_6891,-0.020696931602332103
sample_6892,0.0015141484504084812
sample_6893,-0.012340584327370563
sample_6894,-0.05470391430067453
sample_6895,-0.1105156361338647
sample_6896,-0.1655209636212769
sample_6897,-0.21078341087519584
sample_6898,-0.24298592614694858
sample_6899,-0.010365920628286729
sample_6900,0.008426028527450224
sample_6901,-0.010157016059917146
sample_6902,-0.05691759012919645
sample_6903,-0.11555043936431297
sample_6904,-0.17140576775634825
sample_6905,-0.21594051735341158
sample_6906,-0.004677188135904065
sample_6907,0.009990211129369098
sample_6908,-0.013278026213325078
sample_6909,-0.06368801417136952
sample_6910,-0.12396933241988481
sample_6911,-0.17943731440879812
sample_6912,-0.004028149632997191
sample_6913,0.006019771226608073
sample_6914,-0.021592095471255845
sample_6915,-0.07462399185551244
sample_6916,-0.13521929429533844
sample_6917,-0.008728794103259219
sample_6918,-0.0035277660865768445
sample_6919,-0.03481916045766009
sample_6920,-0.08918966135043058
sample_6921,-0.018912578204957065
sample_6922,-0.018475411471055303
sample_6923,-0.052472921101403
sample_6924,-0.034423831260167376
sample_6925,-0.03834302534099293
sample_6926,-0.05472600117204038
sample_6927,-0.061758150965652764
sample_6928,-0.032305440918702355
sample_6929,-0.03298105949080207
sample_6930,-0.06082744474184282
sample_6931,-0.10512130428014035
sample_6932,-0.1539197398064292
sample_6933,-0.19820398480390727
sample_6934,-0.23285911340581844
sample_6935,-0.25636817076747004
sample_6936,-0.2700740223203503
sample_6937,-0.2768721251962257
sample_6938,-0.039141371596214475
sample_6939,-0.010341849002913406
sample_6940,-0.09786440786844347
sample_6941,-0.15094233246158378
sample_6942,-0.2572478572131054
sample_6943,-0.270687074660313
sample_6944,-0.019813439880914274
sample_6945,0.0072336642250916405
sample_6946,-0.001633599734233604
sample_6947,-0.04041706568481834
sample_6948,-0.09507268036535518
sample_6949,-0.15145003277570276
sample_6950,-0.19984840145495458
sample_6951,-0.23573353052369553
sample_6952,-0.25881049473550544
sample_6953,-0.0044591588452093656
sample_6954,0.019779578427222833
sample_6955,0.006021778177415893
sample_6956,-0.03801330765712427
sample_6957,-0.09674319141289064
sample_6958,-0.15526272487667253
sample_6959,-0.20397427379423352
sample_6960,-0.23901774586008023
sample_6961,0.0063668380451842865
sample_6962,0.026849735819739207
sample_6963,0.007950369550714431
sample_6964,-0.04083928176807872
sample_6965,-0.10259177485475549
sample_6966,-0.1619740033454031
sample_6967,-0.20981851522965894
sample_6968,0.012192569092388306
sample_6969,0.028146595826557985
sample_6970,0.0041388022732586904
sample_6971,-0.048608129720330684
sample_6972,-0.11211944669476775
sample_6973,-0.17102265002695202
sample_6974,0.012611841780421518
sample_6975,0.02350481715314562
sample_6976,-0.005245243303076796
sample_6977,-0.06084595910560395
sample_6978,-0.12468106819954552
sample_6979,0.007322014256861131
sample_6980,0.012923288597165405
sample_6981,-0.019847209603856497
sample_6982,-0.07692226362368498
sample_6983,-0.0037855886628805346
sample_6984,-0.0033625176638682475
sample_6985,-0.03909508393842276
sample_6986,-0.02051185511767689
sample_6987,-0.024799735073997076
sample_6988,-0.04225840930375857
sample_6989,-0.051344009288909975
sample_6990,-0.019670508831880817
sample_6991,-0.019214130738825663
sample_6992,-0.04722645489870267
sample_6993,-0.09292784502135326
sample_6994,-0.14408432697615092
sample_6995,-0.19116626007403797
sample_6996,-0.22845709091772104
sample_6997,-0.25399040940889944
sample_6998,-0.26897456556978716
sample_6999,-0.27643944333835546
sample_7000,-0.02765386692881705
sample_7001,0.0033402972433553835
sample_7002,-0.08536469710762218
sample_7003,-0.14104189701991618
sample_7004,-0.2549851981826318
sample_7005,-0.2696608287228535
sample_7006,-0.007470048338045321
sample_7007,0.021644077819399088
sample_7008,0.013474230105875618
sample_7009,-0.026051001634469106
sample_7010,-0.0826710087635891
sample_7011,-0.14181556004955576
sample_7012,-0.19320926894043178
sample_7013,-0.2317355819660711
sample_7014,-0.25673232182038797
sample_7015,0.008475078791120527
sample_7016,0.034556359235535516
sample_7017,0.021176887069244366
sample_7018,-0.0239131927379585
sample_7019,-0.08482701498996914
sample_7020,-0.146194002645676
sample_7021,-0.19784912467149882
sample_7022,-0.23540153495565064
sample_7023,0.019596342295262303
sample_7024,0.041615157883014176
sample_7025,0.022736204286480932
sample_7026,-0.027405516336619473
sample_7027,-0.09149623442560012
sample_7028,-0.15371251589125642
sample_7029,-0.20435421367112067
sample_7030,0.02540885461795983
sample_7031,0.04253339328955358
sample_7032,0.01817864790315321
sample_7033,-0.036175681045957336
sample_7034,-0.10210120492356844
sample_7035,-0.16373438328384
sample_7036,0.02551044080839804
sample_7037,0.03717906495131723
sample_7038,0.007736418654745003
sample_7039,-0.049663137389969636
sample_7040,-0.11590444716565096
sample_7041,0.019618199993426733
sample_7042,0.025602506143575066
sample_7043,-0.00815565894482384
sample_7044,-0.06714149649355297
sample_7045,0.007657649084433227
sample_7046,0.008103522770228633
sample_7047,-0.028838645499590254
sample_7048,-0.010124960177611386
sample_7049,-0.014692999616126967
sample_7050,-0.033073459858397936
sample_7051,-0.043859075352985055
sample_7052,-0.010281192591394206
sample_7053,-0.008610045008157818
sample_7054,-0.036371661767424845
sample_7055,-0.08288424190069255
sample_7056,-0.13577593318090106
sample_7057,-0.1851103121034439
sample_7058,-0.22462064958341368
sample_7059,-0.2519005415243464
sample_7060,-0.2680028512108188
sample_7061,-0.27605563487712753
sample_7062,-0.0194317774014362
sample_7063,0.013445884069096026
sample_7064,-0.07513854810235865
sample_7065,-0.13272804242674266
sample_7066,-0.25300342764580863
sample_7067,-0.26875649222183057
sample_7068,0.0012988489735199504
sample_7069,0.032186130765879506
sample_7070,0.024906716153873243
sample_7071,-0.014786844536753552
sample_7072,-0.07261976625718064
sample_7073,-0.13378939191455821
sample_7074,-0.18756219311909458
sample_7075,-0.22828447167217003
sample_7076,-0.2549201855963923
sample_7077,0.017563292135544195
sample_7078,0.045223277484372715
sample_7079,0.03248206332550313
sample_7080,-0.013009850887573782
sample_7081,-0.07528779153195994
sample_7082,-0.1387171126634006
sample_7083,-0.1926830542029304
sample_7084,-0.23230116578011953
sample_7085,0.028757382082488292
sample_7086,0.05209112955346418
sample_7087,0.033564595971223354
sample_7088,-0.017200374897392456
sample_7089,-0.08275272943724465
sample_7090,-0.1469901080174866
sample_7091,-0.1997941919172756
sample_7092,0.034396303983694476
sample_7093,0.05252509066528299
sample_7094,0.028228980793049085
sample_7095,-0.026937386652353457
sample_7096,-0.09435986672602167
sample_7097,-0.15789998414364098
sample_7098,0.03409561466717553
sample_7099,0.046437904099097704
sample_7100,0.016778377883744477
sample_7101,-0.04157292925933198
sample_7102,-0.10928292387495894
sample_7103,0.027604737009990776
sample_7104,0.03394014280872726
sample_7105,-0.00026915605713390134
sample_7106,-0.06028730156134407
sample_7107,0.01489213354359209
sample_7108,0.015399660889853228
sample_7109,-0.022169933564816113
sample_7110,-0.0037466644236472946
sample_7111,-0.008490186637930275
sample_7112,-0.027604137353506975
sample_7113,-0.0396146038140103
sample_7114,-0.004535379450613386
sample_7115,-0.0016299778642389628
sample_7116,-0.028749035987105542
sample_7117,-0.07545258108320022
sample_7118,-0.12938542217754795
sample_7119,-0.1803257372367685
sample_7120,-0.2215353027156718
sample_7121,-0.25020035429218856
sample_7122,-0.2672064199428379
sample_7123,-0.27573952883681235
sample_7124,-0.014822079566467916
sample_7125,0.019541197027485024
sample_7126,-0.06765926769810174
sample_7127,-0.12639358894174038
sample_7128,-0.2513992364505516
sample_7129,-0.268018370854186
sample_7130,0.0061172272686920715
sample_7131,0.038401164113013864
sample_7132,0.03215593152783913
sample_7133,-0.007137246304708522
sample_7134,-0.06538705268461079
sample_7135,-0.1277524621962462
sample_7136,-0.18317895160689027
sample_7137,-0.225547872566458
sample_7138,-0.2534626683563586
sample_7139,0.022409029642163403
sample_7140,0.05130947144413334
sample_7141,0.039429208264137316
sample_7142,-0.005803871232064828
sample_7143,-0.06857263883133638
sample_7144,-0.13318858228033825
sample_7145,-0.18872554875806158
sample_7146,-0.22986766572054945
sample_7147,0.03344307491322607
sample_7148,0.05780814148107022
sample_7149,0.03994297344727593
sample_7150,-0.010696674105358961
sample_7151,-0.07677382888751169
sample_7152,-0.14212890293355396
sample_7153,-0.196359474909116
sample_7154,0.03874828744198011
sample_7155,0.057666797984885665
sample_7156,0.03382687846414756
sample_7157,-0.021325327522322357
sample_7158,-0.0892632634937082
sample_7159,-0.1538004658829389
sample_7160,0.03797162634465723
sample_7161,0.050853023268210173
sample_7162,0.021458788130980788
sample_7163,-0.03695742673300556
sample_7164,-0.1051334092775453
sample_7165,0.03090666118129798
sample_7166,0.037544289115247764
sample_7167,0.0034395438608636475
sample_7168,-0.0566866556702266
sample_7169,0.017572147030537222
sample_7170,0.018177510025414567
sample_7171,-0.01940828514255888
sample_7172,-0.0016868983993783004
sample_7173,-0.006492013008513264
sample_7174,-0.02612033395540808
sample_7175,-0.03879623445491995
sample_7176,-0.002693640616401871
sample_7177,0.0013981794696510952
sample_7178,-0.0247278572191732
sample_7179,-0.07100170418610355
sample_7180,-0.12523549282863647
sample_7181,-0.1770569339058947
sample_7182,-0.21935979954753615
sample_7183,-0.24897771398039104
sample_7184,-0.266626539190145
sample_7185,-0.27550752901497266
sample_7186,-0.01402949513232632
sample_7187,0.021346490948865426
sample_7188,-0.0633000291892386
sample_7189,-0.1223596419200097
sample_7190,-0.25025565288140833
sample_7191,-0.2674847536724522
sample_7192,0.006767640622083959
sample_7193,0.04000029934174776
sample_7194,0.034874733361557386
sample_7195,-0.003478303318531828
sample_7196,-0.06133583118454777
sample_7197,-0.12401210126109768
sample_7198,-0.1802847662856927
sample_7199,-0.22366719576297364
sample_7200,-0.2524353351899892
sample_7201,0.022789840006259943
sample_7202,0.05252813679664581
sample_7203,0.04168199075309437
sample_7204,-0.002652571132324588
sample_7205,-0.06502073746370671
sample_7206,-0.12989121894454142
sample_7207,-0.1861806767262125
sample_7208,-0.22822711345000932
sample_7209,0.03343428059852127
sample_7210,0.05849264308405783
sample_7211,0.041558708941373035
sample_7212,-0.008220062971123876
sample_7213,-0.07386378642795588
sample_7214,-0.13937896177946954
sample_7215,-0.1942279051403104
sample_7216,0.038257030944607195
sample_7217,0.057708169091651274
sample_7218,0.034693995663838295
sample_7219,-0.019623751437687575
sample_7220,-0.08707305271421256
sample_7221,-0.1516481073027686
sample_7222,0.0369490468203198
sample_7223,0.05020499792005201
sample_7224,0.02154084771755327
sample_7225,-0.036053705332313474
sample_7226,-0.10367125138584407
sample_7227,0.029358147878926155
sample_7228,0.036231273891290494
sample_7229,0.0027786431017046143
sample_7230,-0.05652784270264888
sample_7231,0.01555862524286028
sample_7232,0.016290879203350928
sample_7233,-0.02070075892407558
sample_7234,-0.004057002427040046
sample_7235,-0.008808361620464278
sample_7236,-0.02870670640905071
sample_7237,-0.041451000008143946
sample_7238,-0.004860058376425447
sample_7239,0.00030504909203271646
sample_7240,-0.024531251951294575
sample_7241,-0.06977698278571698
sample_7242,-0.12355374685548312
sample_7243,-0.17548246347869023
sample_7244,-0.21821262103785144
sample_7245,-0.24829905878335645
sample_7246,-0.2662946682608358
sample_7247,-0.2753722068374683
sample_7248,-0.017101840036640836
sample_7249,0.018756908022013796
sample_7250,-0.06230311006637404
sample_7251,-0.12084867997075938
sample_7252,-0.2496349377216153
sample_7253,-0.2671846294584411
sample_7254,0.003207138697511658
sample_7255,0.036886402540128205
sample_7256,0.03290411758086065
sample_7257,-0.004019028500118815
sample_7258,-0.060693814473030766
sample_7259,-0.12277615961155908
sample_7260,-0.179039163752009
sample_7261,-0.22274550651706843
sample_7262,-0.2518942560741126
sample_7263,0.018673937955432818
sample_7264,0.048798720549394825
sample_7265,0.039102702096844744
sample_7266,-0.0037407075391129863
sample_7267,-0.06483498819169176
sample_7268,-0.12901017475778448
sample_7269,-0.18518968121968699
sample_7270,-0.22746983522767142
sample_7271,0.028716423182941764
sample_7272,0.05408861730208547
sample_7273,0.038304447498490046
sample_7274,-0.00992203442866707
sample_7275,-0.07419290817868668
sample_7276,-0.13889699308659692
sample_7277,-0.19351890617322942
sample_7278,0.03292998415052767
sample_7279,0.05262356597726864
sample_7280,0.03075949400292949
sample_7281,-0.021945213224444315
sample_7282,-0.08792246307367405
sample_7283,-0.1515682518732496
sample_7284,0.03106010307207191
sample_7285,0.04450139120915125
sample_7286,0.016992691059559584
sample_7287,-0.03893361818976118
sample_7288,-0.10499170788460832
sample_7289,0.023016371608322594
sample_7290,0.030041245265823413
sample_7291,-0.0022462004604840158
sample_7292,-0.05984410038344959
sample_7293,0.008931196573576494
sample_7294,0.009808602576614367
sample_7295,-0.026009098219636873
sample_7296,-0.01075968402513533
sample_7297,-0.01534821369598982
sample_7298,-0.035254652426507965
sample_7299,-0.04748299481229967
sample_7300,-0.010972653626507345
sample_7301,-0.004904710183599392
sample_7302,-0.028215829199539078
sample_7303,-0.07187801593796672
sample_7304,-0.12445207717979109
sample_7305,-0.17569892880297686
sample_7306,-0.21816130850103838
sample_7307,-0.2482034258759577
sample_7308,-0.26622963399146676
sample_7309,-0.2753411738740006
sample_7310,-0.023925446778822912
sample_7311,0.011852345344791071
sample_7312,-0.06475770929631652
sample_7313,-0.12196430430329441
sample_7314,-0.24957297685826796
sample_7315,-0.26713508083271886
sample_7316,-0.004428357261475724
sample_7317,0.02916354698358503
sample_7318,0.026288345858596296
sample_7319,-0.00878178861952933
sample_7320,-0.06353240772519336
sample_7321,-0.12413395993686552
sample_7322,-0.1795214530686337
sample_7323,-0.22283818751541648
sample_7324,-0.25187094441767416
sample_7325,0.010223867947178333
sample_7326,0.040255237342416095
sample_7327,0.03176580889889369
sample_7328,-0.009062812632573303
sample_7329,-0.0680629882048778
sample_7330,-0.13061582226329294
sample_7331,-0.18581804222325368
sample_7332,-0.22764218727362057
sample_7333,0.019481942026767562
sample_7334,0.04476407175051367
sample_7335,0.030289293531285455
sample_7336,-0.01576496179788872
sample_7337,-0.07778126435885749
sample_7338,-0.1407316744801731
sample_7339,-0.19428245199662914
sample_7340,0.02299064782244692
sample_7341,0.04261620849823339
sample_7342,0.02216830160220895
sample_7343,-0.028218839617343283
sample_7344,-0.09180316462626947
sample_7345,-0.15358735429892723
sample_7346,0.020557628416806084
sample_7347,0.03397828455387719
sample_7348,0.007992461931026373
sample_7349,-0.04549549110870765
sample_7350,-0.10906009241675146
sample_7351,0.012158526684827697
sample_7352,0.019237079164074855
sample_7353,-0.01142992573847984
sample_7354,-0.06650862398097385
sample_7355,-0.0020165702288482135
sample_7356,-0.0009889123665095534
sample_7357,-0.03511056050554437
sample_7358,-0.021495204548329205
sample_7359,-0.025824986642011383
sample_7360,-0.04546946674099894
sample_7361,-0.056658243378233386
sample_7362,-0.0208046197711233
sample_7363,-0.014048545409832969
sample_7364,-0.03566298372850785
sample_7365,-0.07724705919970423
sample_7366,-0.12791496640827918
sample_7367,-0.17771139147666998
sample_7368,-0.21921596038579713
sample_7369,-0.24869875898043267
sample_7370,-0.2664358693635351
sample_7371,-0.27541637460410545
sample_7372,-0.03423124946421641
sample_7373,0.0008950035436030013
sample_7374,-0.07058915617237718
sample_7375,-0.12568020540981403
sample_7376,-0.25007587322858615
sample_7377,-0.2673396817144516
sample_7378,-0.015831810413347525
sample_7379,0.017132722853457183
sample_7380,0.015275871803670682
sample_7381,-0.017596230810174085
sample_7382,-0.06975740110062315
sample_7383,-0.12804649676548743
sample_7384,-0.18172265526118075
sample_7385,-0.2239475241110409
sample_7386,-0.25236934689200036
sample_7387,-0.002213370355758637
sample_7388,0.0272395597992231
sample_7389,0.01995638759809476
sample_7390,-0.018419473861463753
sample_7391,-0.07458978852264181
sample_7392,-0.13465563409574063
sample_7393,-0.18804865168780738
sample_7394,-0.2287419620846659
sample_7395,0.006117948116494298
sample_7396,0.03090148105416335
sample_7397,0.01783429092217459
sample_7398,-0.02552117718081376
sample_7399,-0.08449388845329903
sample_7400,-0.14481748686580553
sample_7401,-0.19649365387597334
sample_7402,0.008863597357381625
sample_7403,0.02810559052074385
sample_7404,0.009273462496703078
sample_7405,-0.03819236488813185
sample_7406,-0.0985630339851239
sample_7407,-0.15762884561873053
sample_7408,0.005897544687895051
sample_7409,0.019084802457160766
sample_7410,-0.005082311701775644
sample_7411,-0.055468963649856456
sample_7412,-0.11571197172702766
