,inside_ad_flag
sample_5369,False
sample_5370,True
sample_5371,True
sample_5372,False
sample_5373,False
sample_5374,False
sample_5375,False
sample_5376,False
sample_5377,False
sample_5378,False
sample_5379,False
sample_5380,False
sample_5381,False
sample_5382,False
sample_5383,False
sample_5384,False
sample_5385,False
sample_5386,False
sample_5387,False
sample_5388,False
sample_5389,False
sample_5390,False
sample_5391,False
sample_5392,False
sample_5393,False
sample_5394,False
sample_5395,False
sample_5396,False
sample_5397,False
sample_5398,True
sample_5399,True
sample_5400,False
sample_5401,False
sample_5402,False
sample_5403,False
sample_5404,False
sample_5405,False
sample_5406,False
sample_5407,True
sample_5408,False
sample_5409,False
sample_5410,False
sample_5411,False
sample_5412,False
sample_5413,False
sample_5414,False
sample_5415,True
sample_5416,False
sample_5417,False
sample_5418,False
sample_5419,False
sample_5420,False
sample_5421,False
sample_5422,True
sample_5423,False
sample_5424,False
sample_5425,False
sample_5426,False
sample_5427,False
sample_5428,False
sample_5429,False
sample_5430,False
sample_5431,False
sample_5432,False
sample_5433,False
sample_5434,False
sample_5435,False
sample_5436,False
sample_5437,False
sample_5438,False
sample_5439,False
sample_5440,False
sample_5441,False
sample_5442,False
sample_5443,False
sample_5444,False
sample_5445,False
sample_5446,False
sample_5447,False
sample_5448,False
sample_5449,False
sample_5450,False
sample_5451,False
sample_5452,False
sample_5453,False
sample_5454,False
sample_5455,False
sample_5456,False
sample_5457,False
sample_5458,False
sample_5459,False
sample_5460,False
sample_5461,False
sample_5462,False
sample_5463,False
sample_5464,False
sample_5465,False
sample_5466,False
sample_5467,False
sample_5468,False
sample_5469,False
sample_5470,False
sample_5471,False
sample_5472,False
sample_5473,False
sample_5474,False
sample_5475,False
sample_5476,False
sample_5477,False
sample_5478,False
sample_5479,False
sample_5480,False
sample_5481,False
sample_5482,False
sample_5483,False
sample_5484,False
sample_5485,False
sample_5486,False
sample_5487,False
sample_5488,False
sample_5489,False
sample_5490,False
sample_5491,False
sample_5492,False
sample_5493,False
sample_5494,False
sample_5495,False
sample_5496,False
sample_5497,False
sample_5498,False
sample_5499,False
sample_5500,False
sample_5501,False
sample_5502,False
sample_5503,False
sample_5504,False
sample_5505,False
sample_5506,False
sample_5507,False
sample_5508,False
sample_5509,False
sample_5510,False
sample_5511,False
sample_5512,False
sample_5513,False
sample_5514,False
sample_5515,False
sample_5516,False
sample_5517,False
sample_5518,False
sample_5519,False
sample_5520,False
sample_5521,False
sample_5522,False
sample_5523,False
sample_5524,False
sample_5525,False
sample_5526,False
sample_5527,False
sample_5528,False
sample_5529,False
sample_5530,False
sample_5531,False
sample_5532,False
sample_5533,False
sample_5534,False
sample_5535,False
sample_5536,False
sample_5537,False
sample_5538,False
sample_5539,False
sample_5540,False
sample_5541,False
sample_5542,False
sample_5543,False
sample_5544,False
sample_5545,False
sample_5546,False
sample_5547,False
sample_5548,False
sample_5549,False
sample_5550,False
sample_5551,False
sample_5552,False
sample_5553,False
sample_5554,False
sample_5555,False
sample_5556,False
sample_5557,False
sample_5558,False
sample_5559,False
sample_5560,False
sample_5561,False
sample_5562,False
sample_5563,False
sample_5564,False
sample_5565,False
sample_5566,False
sample_5567,False
sample_5568,False
sample_5569,False
sample_5570,False
sample_5571,False
sample_5572,False
sample_5573,False
sample_5574,False
sample_5575,False
sample_5576,False
sample_5577,True
sample_5578,False
sample_5579,False
sample_5580,False
sample_5581,False
sample_5582,False
sample_5583,True
sample_5584,False
sample_5585,False
sample_5586,False
sample_5587,False
sample_5588,False
sample_5589,False
sample_5590,False
sample_5591,False
sample_5592,True
sample_5593,False
sample_5594,False
sample_5595,False
sample_5596,False
sample_5597,False
sample_5598,False
sample_5599,False
sample_5600,False
sample_5601,False
sample_5602,False
sample_5603,False
sample_5604,False
sample_5605,False
sample_5606,False
sample_5607,False
sample_5608,False
sample_5609,False
sample_5610,False
sample_5611,False
sample_5612,False
sample_5613,False
sample_5614,False
sample_5615,False
sample_5616,False
sample_5617,False
sample_5618,False
sample_5619,False
sample_5620,False
sample_5621,False
sample_5622,False
sample_5623,False
sample_5624,False
sample_5625,False
sample_5626,False
sample_5627,False
sample_5628,True
sample_5629,False
sample_5630,False
sample_5631,False
sample_5632,False
sample_5633,False
sample_5634,False
sample_5635,False
sample_5636,False
sample_5637,False
sample_5638,False
sample_5639,True
sample_5640,False
sample_5641,False
sample_5642,False
sample_5643,False
sample_5644,False
sample_5645,True
sample_5646,True
sample_5647,False
sample_5648,False
sample_5649,False
sample_5650,False
sample_5651,False
sample_5652,False
sample_5653,False
sample_5654,True
sample_5655,True
sample_5656,False
sample_5657,False
sample_5658,False
sample_5659,False
sample_5660,False
sample_5661,False
sample_5662,True
sample_5663,False
sample_5664,False
sample_5665,False
sample_5666,False
sample_5667,False
sample_5668,False
sample_5669,True
sample_5670,False
sample_5671,False
sample_5672,False
sample_5673,False
sample_5674,False
sample_5675,True
sample_5676,False
sample_5677,False
sample_5678,False
sample_5679,False
sample_5680,True
sample_5681,False
sample_5682,False
sample_5683,False
sample_5684,False
sample_5685,False
sample_5686,False
sample_5687,False
sample_5688,False
sample_5689,False
sample_5690,True
sample_5691,True
sample_5692,False
sample_5693,False
sample_5694,False
sample_5695,False
sample_5696,False
sample_5697,False
sample_5698,False
sample_5699,False
sample_5700,False
sample_5701,True
sample_5702,False
sample_5703,False
sample_5704,False
sample_5705,False
sample_5706,True
sample_5707,True
sample_5708,True
sample_5709,False
sample_5710,False
sample_5711,False
sample_5712,False
sample_5713,False
sample_5714,False
sample_5715,True
sample_5716,True
sample_5717,True
sample_5718,False
sample_5719,False
sample_5720,False
sample_5721,False
sample_5722,False
sample_5723,True
sample_5724,True
sample_5725,True
sample_5726,False
sample_5727,False
sample_5728,False
sample_5729,False
sample_5730,True
sample_5731,True
sample_5732,False
sample_5733,False
sample_5734,False
sample_5735,False
sample_5736,True
sample_5737,True
sample_5738,False
sample_5739,False
sample_5740,False
sample_5741,True
sample_5742,True
sample_5743,False
sample_5744,False
sample_5745,True
sample_5746,True
sample_5747,False
sample_5748,True
sample_5749,False
sample_5750,False
sample_5751,False
sample_5752,True
sample_5753,True
sample_5754,False
sample_5755,False
sample_5756,False
sample_5757,False
sample_5758,False
sample_5759,False
sample_5760,False
sample_5761,False
sample_5762,True
sample_5763,True
sample_5764,False
sample_5765,False
sample_5766,False
sample_5767,False
sample_5768,True
sample_5769,True
sample_5770,True
sample_5771,False
sample_5772,False
sample_5773,False
sample_5774,False
sample_5775,False
sample_5776,False
sample_5777,True
sample_5778,True
sample_5779,True
sample_5780,False
sample_5781,False
sample_5782,False
sample_5783,False
sample_5784,False
sample_5785,True
sample_5786,True
sample_5787,True
sample_5788,False
sample_5789,False
sample_5790,False
sample_5791,False
sample_5792,True
sample_5793,True
sample_5794,True
sample_5795,False
sample_5796,False
sample_5797,False
sample_5798,True
sample_5799,True
sample_5800,False
sample_5801,False
sample_5802,False
sample_5803,True
sample_5804,True
sample_5805,False
sample_5806,False
sample_5807,True
sample_5808,True
sample_5809,False
sample_5810,True
sample_5811,False
sample_5812,False
sample_5813,False
sample_5814,True
sample_5815,True
sample_5816,False
sample_5817,False
sample_5818,False
sample_5819,False
sample_5820,False
sample_5821,False
sample_5822,False
sample_5823,False
sample_5824,True
sample_5825,True
sample_5826,False
sample_5827,False
sample_5828,False
sample_5829,False
sample_5830,True
sample_5831,True
sample_5832,True
sample_5833,False
sample_5834,False
sample_5835,False
sample_5836,False
sample_5837,False
sample_5838,False
sample_5839,True
sample_5840,True
sample_5841,True
sample_5842,False
sample_5843,False
sample_5844,False
sample_5845,False
sample_5846,False
sample_5847,True
sample_5848,True
sample_5849,True
sample_5850,False
sample_5851,False
sample_5852,False
sample_5853,False
sample_5854,True
sample_5855,True
sample_5856,True
sample_5857,False
sample_5858,False
sample_5859,False
sample_5860,True
sample_5861,True
sample_5862,False
sample_5863,False
sample_5864,False
sample_5865,True
sample_5866,True
sample_5867,False
sample_5868,False
sample_5869,True
sample_5870,True
sample_5871,False
sample_5872,True
sample_5873,False
sample_5874,False
sample_5875,False
sample_5876,True
sample_5877,True
sample_5878,False
sample_5879,False
sample_5880,False
sample_5881,False
sample_5882,False
sample_5883,False
sample_5884,False
sample_5885,False
sample_5886,False
sample_5887,True
sample_5888,False
sample_5889,False
sample_5890,False
sample_5891,False
sample_5892,True
sample_5893,True
sample_5894,True
sample_5895,False
sample_5896,False
sample_5897,False
sample_5898,False
sample_5899,False
sample_5900,False
sample_5901,True
sample_5902,True
sample_5903,True
sample_5904,False
sample_5905,False
sample_5906,False
sample_5907,False
sample_5908,False
sample_5909,True
sample_5910,True
sample_5911,True
sample_5912,False
sample_5913,False
sample_5914,False
sample_5915,False
sample_5916,True
sample_5917,True
sample_5918,True
sample_5919,False
sample_5920,False
sample_5921,False
sample_5922,True
sample_5923,True
sample_5924,False
sample_5925,False
sample_5926,False
sample_5927,True
sample_5928,True
sample_5929,False
sample_5930,False
sample_5931,True
sample_5932,True
sample_5933,False
sample_5934,True
sample_5935,False
sample_5936,False
sample_5937,False
sample_5938,True
sample_5939,False
sample_5940,False
sample_5941,False
sample_5942,False
sample_5943,False
sample_5944,False
sample_5945,False
sample_5946,False
sample_5947,False
sample_5948,False
sample_5949,True
sample_5950,False
sample_5951,False
sample_5952,False
sample_5953,False
sample_5954,True
sample_5955,True
sample_5956,True
sample_5957,False
sample_5958,False
sample_5959,False
sample_5960,False
sample_5961,False
sample_5962,False
sample_5963,True
sample_5964,True
sample_5965,True
sample_5966,False
sample_5967,False
sample_5968,False
sample_5969,False
sample_5970,False
sample_5971,True
sample_5972,True
sample_5973,True
sample_5974,False
sample_5975,False
sample_5976,False
sample_5977,False
sample_5978,True
sample_5979,True
sample_5980,True
sample_5981,False
sample_5982,False
sample_5983,False
sample_5984,True
sample_5985,True
sample_5986,False
sample_5987,False
sample_5988,False
sample_5989,True
sample_5990,True
sample_5991,False
sample_5992,False
sample_5993,True
sample_5994,True
sample_5995,False
sample_5996,False
sample_5997,False
sample_5998,False
sample_5999,False
sample_6000,False
sample_6001,False
sample_6002,False
sample_6003,False
sample_6004,False
sample_6005,False
sample_6006,False
sample_6007,False
sample_6008,False
sample_6009,False
sample_6010,True
sample_6011,False
sample_6012,False
sample_6013,False
sample_6014,False
sample_6015,False
sample_6016,True
sample_6017,True
sample_6018,False
sample_6019,False
sample_6020,False
sample_6021,False
sample_6022,False
sample_6023,False
sample_6024,False
sample_6025,True
sample_6026,True
sample_6027,False
sample_6028,False
sample_6029,False
sample_6030,False
sample_6031,False
sample_6032,True
sample_6033,True
sample_6034,True
sample_6035,False
sample_6036,False
sample_6037,False
sample_6038,False
sample_6039,True
sample_6040,True
sample_6041,False
sample_6042,False
sample_6043,False
sample_6044,False
sample_6045,True
sample_6046,True
sample_6047,False
sample_6048,False
sample_6049,False
sample_6050,True
sample_6051,True
sample_6052,False
sample_6053,False
sample_6054,False
sample_6055,False
sample_6056,False
sample_6057,False
sample_6058,False
sample_6059,False
sample_6060,False
sample_6061,False
sample_6062,False
sample_6063,False
sample_6064,False
sample_6065,False
sample_6066,False
sample_6067,False
sample_6068,False
sample_6069,False
sample_6070,False
sample_6071,False
sample_6072,True
sample_6073,False
sample_6074,False
sample_6075,False
sample_6076,False
sample_6077,False
sample_6078,True
sample_6079,False
sample_6080,False
sample_6081,False
sample_6082,False
sample_6083,False
sample_6084,False
sample_6085,False
sample_6086,False
sample_6087,True
sample_6088,False
sample_6089,False
sample_6090,False
sample_6091,False
sample_6092,False
sample_6093,False
sample_6094,False
sample_6095,True
sample_6096,False
sample_6097,False
sample_6098,False
sample_6099,False
sample_6100,False
sample_6101,False
sample_6102,True
sample_6103,False
sample_6104,False
sample_6105,False
sample_6106,False
sample_6107,False
sample_6108,False
sample_6109,False
sample_6110,False
sample_6111,False
sample_6112,False
sample_6113,False
sample_6114,False
sample_6115,False
sample_6116,False
sample_6117,False
sample_6118,False
sample_6119,False
sample_6120,False
sample_6121,False
sample_6122,False
sample_6123,False
sample_6124,False
sample_6125,False
sample_6126,False
sample_6127,False
sample_6128,False
sample_6129,False
sample_6130,False
sample_6131,False
sample_6132,False
sample_6133,False
sample_6134,False
sample_6135,False
sample_6136,False
sample_6137,False
sample_6138,False
sample_6139,False
sample_6140,False
sample_6141,False
sample_6142,False
sample_6143,False
sample_6144,False
sample_6145,False
sample_6146,False
sample_6147,False
sample_6148,False
sample_6149,False
sample_6150,False
sample_6151,False
sample_6152,False
sample_6153,False
sample_6154,False
sample_6155,False
sample_6156,False
sample_6157,False
sample_6158,False
sample_6159,False
sample_6160,False
sample_6161,False
sample_6162,False
sample_6163,False
sample_6164,False
sample_6165,False
sample_6166,False
sample_6167,False
sample_6168,False
sample_6169,False
sample_6170,False
sample_6171,False
sample_6172,False
sample_6173,False
sample_6174,False
sample_6175,False
sample_6176,False
sample_6177,False
sample_6178,False
sample_6179,False
sample_6180,False
sample_6181,False
sample_6182,False
sample_6183,False
sample_6184,False
sample_6185,False
sample_6186,False
sample_6187,False
sample_6188,False
sample_6189,False
sample_6190,False
sample_6191,False
sample_6192,False
sample_6193,False
sample_6194,False
sample_6195,False
sample_6196,False
sample_6197,False
sample_6198,False
sample_6199,False
sample_6200,False
sample_6201,False
sample_6202,False
sample_6203,False
sample_6204,False
sample_6205,False
sample_6206,False
sample_6207,False
sample_6208,False
sample_6209,False
sample_6210,False
sample_6211,False
sample_6212,False
sample_6213,False
sample_6214,False
sample_6215,False
sample_6216,False
sample_6217,False
sample_6218,False
sample_6219,False
sample_6220,False
sample_6221,False
sample_6222,False
sample_6223,False
sample_6224,False
sample_6225,False
sample_6226,False
sample_6227,False
sample_6228,False
sample_6229,False
sample_6230,False
sample_6231,False
sample_6232,False
sample_6233,False
sample_6234,False
sample_6235,False
sample_6236,False
sample_6237,False
sample_6238,False
sample_6239,False
sample_6240,False
sample_6241,False
sample_6242,False
sample_6243,False
sample_6244,False
sample_6245,False
sample_6246,False
sample_6247,False
sample_6248,False
sample_6249,False
sample_6250,False
sample_6251,False
sample_6252,False
sample_6253,False
sample_6254,False
sample_6255,False
sample_6256,False
sample_6257,False
sample_6258,False
sample_6259,False
sample_6260,False
sample_6261,False
sample_6262,False
sample_6263,False
sample_6264,False
sample_6265,False
sample_6266,False
sample_6267,False
sample_6268,False
sample_6269,False
sample_6270,False
sample_6271,False
sample_6272,False
sample_6273,False
sample_6274,False
sample_6275,False
sample_6276,False
sample_6277,False
sample_6278,False
sample_6279,False
sample_6280,False
sample_6281,False
sample_6282,False
sample_6283,False
sample_6284,False
sample_6285,False
sample_6286,False
sample_6287,False
sample_6288,False
sample_6289,False
sample_6290,False
sample_6291,False
sample_6292,False
sample_6293,False
sample_6294,False
sample_6295,False
sample_6296,False
sample_6297,False
sample_6298,False
sample_6299,False
sample_6300,False
sample_6301,False
sample_6302,False
sample_6303,False
sample_6304,False
sample_6305,False
sample_6306,False
sample_6307,False
sample_6308,False
sample_6309,False
sample_6310,False
sample_6311,False
sample_6312,False
sample_6313,False
sample_6314,False
sample_6315,False
sample_6316,False
sample_6317,False
sample_6318,False
sample_6319,False
sample_6320,True
sample_6321,False
sample_6322,False
sample_6323,False
sample_6324,False
sample_6325,False
sample_6326,True
sample_6327,False
sample_6328,False
sample_6329,False
sample_6330,False
sample_6331,False
sample_6332,False
sample_6333,False
sample_6334,False
sample_6335,True
sample_6336,False
sample_6337,False
sample_6338,False
sample_6339,False
sample_6340,False
sample_6341,False
sample_6342,False
sample_6343,True
sample_6344,False
sample_6345,False
sample_6346,False
sample_6347,False
sample_6348,False
sample_6349,False
sample_6350,False
sample_6351,False
sample_6352,False
sample_6353,False
sample_6354,False
sample_6355,False
sample_6356,False
sample_6357,False
sample_6358,False
sample_6359,False
sample_6360,False
sample_6361,False
sample_6362,False
sample_6363,False
sample_6364,False
sample_6365,False
sample_6366,False
sample_6367,False
sample_6368,False
sample_6369,False
sample_6370,False
sample_6371,True
sample_6372,False
sample_6373,False
sample_6374,False
sample_6375,False
sample_6376,False
sample_6377,False
sample_6378,False
sample_6379,False
sample_6380,False
sample_6381,False
sample_6382,True
sample_6383,False
sample_6384,False
sample_6385,False
sample_6386,False
sample_6387,False
sample_6388,True
sample_6389,False
sample_6390,False
sample_6391,False
sample_6392,False
sample_6393,False
sample_6394,False
sample_6395,False
sample_6396,False
sample_6397,True
sample_6398,False
sample_6399,False
sample_6400,False
sample_6401,False
sample_6402,False
sample_6403,False
sample_6404,False
sample_6405,True
sample_6406,False
sample_6407,False
sample_6408,False
sample_6409,False
sample_6410,False
sample_6411,True
sample_6412,True
sample_6413,False
sample_6414,False
sample_6415,False
sample_6416,False
sample_6417,True
sample_6418,True
sample_6419,False
sample_6420,False
sample_6421,False
sample_6422,True
sample_6423,True
sample_6424,False
sample_6425,False
sample_6426,True
sample_6427,False
sample_6428,False
sample_6429,False
sample_6430,False
sample_6431,False
sample_6432,False
sample_6433,True
sample_6434,False
sample_6435,False
sample_6436,False
sample_6437,False
sample_6438,False
sample_6439,False
sample_6440,False
sample_6441,False
sample_6442,False
sample_6443,False
sample_6444,True
sample_6445,False
sample_6446,False
sample_6447,False
sample_6448,False
sample_6449,False
sample_6450,True
sample_6451,True
sample_6452,False
sample_6453,False
sample_6454,False
sample_6455,False
sample_6456,False
sample_6457,False
sample_6458,True
sample_6459,True
sample_6460,True
sample_6461,False
sample_6462,False
sample_6463,False
sample_6464,False
sample_6465,False
sample_6466,True
sample_6467,True
sample_6468,False
sample_6469,False
sample_6470,False
sample_6471,False
sample_6472,False
sample_6473,True
sample_6474,True
sample_6475,False
sample_6476,False
sample_6477,False
sample_6478,False
sample_6479,True
sample_6480,True
sample_6481,False
sample_6482,False
sample_6483,False
sample_6484,True
sample_6485,True
sample_6486,False
sample_6487,False
sample_6488,True
sample_6489,True
sample_6490,False
sample_6491,True
sample_6492,False
sample_6493,False
sample_6494,False
sample_6495,True
sample_6496,False
sample_6497,False
sample_6498,False
sample_6499,False
sample_6500,False
sample_6501,False
sample_6502,False
sample_6503,False
sample_6504,False
sample_6505,False
sample_6506,True
sample_6507,False
sample_6508,False
sample_6509,False
sample_6510,False
sample_6511,True
sample_6512,True
sample_6513,True
sample_6514,False
sample_6515,False
sample_6516,False
sample_6517,False
sample_6518,False
sample_6519,False
sample_6520,True
sample_6521,True
sample_6522,True
sample_6523,False
sample_6524,False
sample_6525,False
sample_6526,False
sample_6527,False
sample_6528,True
sample_6529,True
sample_6530,True
sample_6531,False
sample_6532,False
sample_6533,False
sample_6534,False
sample_6535,True
sample_6536,True
sample_6537,False
sample_6538,False
sample_6539,False
sample_6540,False
sample_6541,True
sample_6542,True
sample_6543,False
sample_6544,False
sample_6545,False
sample_6546,True
sample_6547,True
sample_6548,False
sample_6549,False
sample_6550,True
sample_6551,True
sample_6552,False
sample_6553,True
sample_6554,False
sample_6555,False
sample_6556,False
sample_6557,True
sample_6558,False
sample_6559,False
sample_6560,False
sample_6561,False
sample_6562,False
sample_6563,False
sample_6564,False
sample_6565,False
sample_6566,False
sample_6567,False
sample_6568,True
sample_6569,False
sample_6570,False
sample_6571,False
sample_6572,False
sample_6573,True
sample_6574,True
sample_6575,True
sample_6576,False
sample_6577,False
sample_6578,False
sample_6579,False
sample_6580,False
sample_6581,False
sample_6582,True
sample_6583,True
sample_6584,True
sample_6585,False
sample_6586,False
sample_6587,False
sample_6588,False
sample_6589,False
sample_6590,True
sample_6591,True
sample_6592,True
sample_6593,False
sample_6594,False
sample_6595,False
sample_6596,False
sample_6597,True
sample_6598,True
sample_6599,False
sample_6600,False
sample_6601,False
sample_6602,False
sample_6603,True
sample_6604,True
sample_6605,False
sample_6606,False
sample_6607,False
sample_6608,True
sample_6609,True
sample_6610,False
sample_6611,False
sample_6612,True
sample_6613,True
sample_6614,False
sample_6615,True
sample_6616,False
sample_6617,False
sample_6618,False
sample_6619,True
sample_6620,False
sample_6621,False
sample_6622,False
sample_6623,False
sample_6624,False
sample_6625,False
sample_6626,False
sample_6627,False
sample_6628,False
sample_6629,False
sample_6630,True
sample_6631,False
sample_6632,False
sample_6633,False
sample_6634,False
sample_6635,False
sample_6636,True
sample_6637,True
sample_6638,False
sample_6639,False
sample_6640,False
sample_6641,False
sample_6642,False
sample_6643,False
sample_6644,True
sample_6645,True
sample_6646,True
sample_6647,False
sample_6648,False
sample_6649,False
sample_6650,False
sample_6651,False
sample_6652,True
sample_6653,True
sample_6654,True
sample_6655,False
sample_6656,False
sample_6657,False
sample_6658,False
sample_6659,True
sample_6660,True
sample_6661,False
sample_6662,False
sample_6663,False
sample_6664,False
sample_6665,True
sample_6666,True
sample_6667,False
sample_6668,False
sample_6669,False
sample_6670,True
sample_6671,True
sample_6672,False
sample_6673,False
sample_6674,True
sample_6675,False
sample_6676,False
sample_6677,False
sample_6678,False
sample_6679,False
sample_6680,False
sample_6681,False
sample_6682,False
sample_6683,False
sample_6684,False
sample_6685,False
sample_6686,False
sample_6687,False
sample_6688,False
sample_6689,False
sample_6690,False
sample_6691,False
sample_6692,True
sample_6693,False
sample_6694,False
sample_6695,False
sample_6696,False
sample_6697,False
sample_6698,True
sample_6699,True
sample_6700,False
sample_6701,False
sample_6702,False
sample_6703,False
sample_6704,False
sample_6705,False
sample_6706,False
sample_6707,True
sample_6708,True
sample_6709,False
sample_6710,False
sample_6711,False
sample_6712,False
sample_6713,False
sample_6714,True
sample_6715,True
sample_6716,False
sample_6717,False
sample_6718,False
sample_6719,False
sample_6720,False
sample_6721,True
sample_6722,True
sample_6723,False
sample_6724,False
sample_6725,False
sample_6726,False
sample_6727,True
sample_6728,True
sample_6729,False
sample_6730,False
sample_6731,False
sample_6732,True
sample_6733,True
sample_6734,False
sample_6735,False
sample_6736,False
sample_6737,False
sample_6738,False
sample_6739,False
sample_6740,False
sample_6741,False
sample_6742,False
sample_6743,False
sample_6744,False
sample_6745,False
sample_6746,False
sample_6747,False
sample_6748,False
sample_6749,False
sample_6750,False
sample_6751,False
sample_6752,False
sample_6753,False
sample_6754,False
sample_6755,False
sample_6756,False
sample_6757,False
sample_6758,False
sample_6759,True
sample_6760,False
sample_6761,False
sample_6762,False
sample_6763,False
sample_6764,False
sample_6765,False
sample_6766,False
sample_6767,False
sample_6768,True
sample_6769,False
sample_6770,False
sample_6771,False
sample_6772,False
sample_6773,False
sample_6774,False
sample_6775,False
sample_6776,True
sample_6777,False
sample_6778,False
sample_6779,False
sample_6780,False
sample_6781,False
sample_6782,False
sample_6783,True
sample_6784,False
sample_6785,False
sample_6786,False
sample_6787,False
sample_6788,False
sample_6789,False
sample_6790,False
sample_6791,False
sample_6792,False
sample_6793,False
sample_6794,False
sample_6795,False
sample_6796,False
sample_6797,False
sample_6798,False
sample_6799,False
sample_6800,False
sample_6801,False
sample_6802,False
sample_6803,False
sample_6804,False
sample_6805,False
sample_6806,False
sample_6807,False
sample_6808,False
sample_6809,False
sample_6810,False
sample_6811,False
sample_6812,False
sample_6813,False
sample_6814,False
sample_6815,False
sample_6816,False
sample_6817,False
sample_6818,False
sample_6819,False
sample_6820,False
sample_6821,False
sample_6822,False
sample_6823,False
sample_6824,False
sample_6825,False
sample_6826,False
sample_6827,False
sample_6828,False
sample_6829,False
sample_6830,False
sample_6831,False
sample_6832,False
sample_6833,False
sample_6834,False
sample_6835,False
sample_6836,False
sample_6837,False
sample_6838,False
sample_6839,False
sample_6840,False
sample_6841,False
sample_6842,False
sample_6843,False
sample_6844,False
sample_6845,False
sample_6846,False
sample_6847,False
sample_6848,False
sample_6849,False
sample_6850,False
sample_6851,False
sample_6852,False
sample_6853,False
sample_6854,False
sample_6855,False
sample_6856,False
sample_6857,False
sample_6858,False
sample_6859,False
sample_6860,False
sample_6861,False
sample_6862,False
sample_6863,False
sample_6864,False
sample_6865,False
sample_6866,False
sample_6867,False
sample_6868,False
sample_6869,False
sample_6870,False
sample_6871,False
sample_6872,False
sample_6873,False
sample_6874,False
sample_6875,False
sample_6876,False
sample_6877,False
sample_6878,False
sample_6879,False
sample_6880,False
sample_6881,False
sample_6882,False
sample_6883,False
sample_6884,False
sample_6885,False
sample_6886,False
sample_6887,False
sample_6888,False
sample_6889,False
sample_6890,False
sample_6891,False
sample_6892,False
sample_6893,False
sample_6894,False
sample_6895,False
sample_6896,False
sample_6897,False
sample_6898,False
sample_6899,False
sample_6900,False
sample_6901,False
sample_6902,False
sample_6903,False
sample_6904,False
sample_6905,False
sample_6906,False
sample_6907,False
sample_6908,False
sample_6909,False
sample_6910,False
sample_6911,False
sample_6912,False
sample_6913,False
sample_6914,False
sample_6915,False
sample_6916,False
sample_6917,False
sample_6918,False
sample_6919,False
sample_6920,False
sample_6921,False
sample_6922,False
sample_6923,False
sample_6924,False
sample_6925,False
sample_6926,False
sample_6927,False
sample_6928,False
sample_6929,False
sample_6930,False
sample_6931,False
sample_6932,False
sample_6933,False
sample_6934,False
sample_6935,False
sample_6936,False
sample_6937,False
sample_6938,False
sample_6939,False
sample_6940,False
sample_6941,False
sample_6942,False
sample_6943,False
sample_6944,False
sample_6945,False
sample_6946,False
sample_6947,False
sample_6948,False
sample_6949,False
sample_6950,False
sample_6951,False
sample_6952,False
sample_6953,False
sample_6954,False
sample_6955,False
sample_6956,False
sample_6957,False
sample_6958,False
sample_6959,False
sample_6960,False
sample_6961,False
sample_6962,False
sample_6963,False
sample_6964,False
sample_6965,False
sample_6966,False
sample_6967,False
sample_6968,False
sample_6969,False
sample_6970,False
sample_6971,False
sample_6972,False
sample_6973,False
sample_6974,False
sample_6975,False
sample_6976,False
sample_6977,False
sample_6978,False
sample_6979,False
sample_6980,False
sample_6981,False
sample_6982,False
sample_6983,False
sample_6984,False
sample_6985,False
sample_6986,False
sample_6987,False
sample_6988,False
sample_6989,False
sample_6990,False
sample_6991,False
sample_6992,False
sample_6993,False
sample_6994,False
sample_6995,False
sample_6996,False
sample_6997,False
sample_6998,False
sample_6999,False
sample_7000,False
sample_7001,False
sample_7002,False
sample_7003,False
sample_7004,False
sample_7005,False
sample_7006,False
sample_7007,False
sample_7008,False
sample_7009,False
sample_7010,False
sample_7011,False
sample_7012,False
sample_7013,False
sample_7014,False
sample_7015,False
sample_7016,False
sample_7017,False
sample_7018,False
sample_7019,False
sample_7020,False
sample_7021,False
sample_7022,False
sample_7023,False
sample_7024,False
sample_7025,False
sample_7026,False
sample_7027,False
sample_7028,False
sample_7029,False
sample_7030,False
sample_7031,False
sample_7032,False
sample_7033,False
sample_7034,False
sample_7035,False
sample_7036,False
sample_7037,False
sample_7038,False
sample_7039,False
sample_7040,False
sample_7041,False
sample_7042,False
sample_7043,False
sample_7044,False
sample_7045,False
sample_7046,False
sample_7047,False
sample_7048,False
sample_7049,False
sample_7050,False
sample_7051,False
sample_7052,False
sample_7053,False
sample_7054,False
sample_7055,False
sample_7056,False
sample_7057,False
sample_7058,False
sample_7059,False
sample_7060,False
sample_7061,False
sample_7062,False
sample_7063,False
sample_7064,False
sample_7065,False
sample_7066,False
sample_7067,False
sample_7068,False
sample_7069,False
sample_7070,False
sample_7071,False
sample_7072,False
sample_7073,False
sample_7074,False
sample_7075,False
sample_7076,False
sample_7077,False
sample_7078,False
sample_7079,False
sample_7080,False
sample_7081,False
sample_7082,False
sample_7083,False
sample_7084,False
sample_7085,False
sample_7086,False
sample_7087,False
sample_7088,False
sample_7089,False
sample_7090,False
sample_7091,False
sample_7092,False
sample_7093,False
sample_7094,False
sample_7095,False
sample_7096,False
sample_7097,False
sample_7098,False
sample_7099,False
sample_7100,False
sample_7101,False
sample_7102,False
sample_7103,True
sample_7104,False
sample_7105,False
sample_7106,False
sample_7107,False
sample_7108,False
sample_7109,False
sample_7110,False
sample_7111,False
sample_7112,False
sample_7113,False
sample_7114,False
sample_7115,False
sample_7116,False
