,ocsvm_data_density
sample_6195,-0.03401754283181699
sample_6196,-0.017630612228025394
sample_6197,-0.07975897844170411
sample_6198,-0.10426357876324538
sample_6199,-0.1341895424647918
sample_6200,-0.13481637955680026
sample_6201,-0.03225413630901279
sample_6202,-0.017624084195425535
sample_6203,-0.029739112326770414
sample_6204,-0.053835116482686074
sample_6205,-0.08043134500244592
sample_6206,-0.10556170817769427
sample_6207,-0.12332134450975943
sample_6208,-0.13172190793811597
sample_6209,-0.13431434128210704
sample_6210,-0.0338730619007602
sample_6211,-0.02135257404550568
sample_6212,-0.034043590013868016
sample_6213,-0.05789367008863991
sample_6214,-0.08431748596120203
sample_6215,-0.1086601214566441
sample_6216,-0.12501394299465537
sample_6217,-0.13232182477591073
sample_6218,-0.03626332224815164
sample_6219,-0.026177069024829788
sample_6220,-0.04029095385230007
sample_6221,-0.06453344138828884
sample_6222,-0.09031715732227369
sample_6223,-0.11276636827585923
sample_6224,-0.12695453487134165
sample_6225,-0.03745368277668985
sample_6226,-0.030324043410045826
sample_6227,-0.047049813695317896
sample_6228,-0.0723968487791485
sample_6229,-0.09720289438354496
sample_6230,-0.11709316923656626
sample_6231,-0.03716271707456828
sample_6232,-0.03368069087025932
sample_6233,-0.05389160186748178
sample_6234,-0.08057731733709428
sample_6235,-0.1040422093213614
sample_6236,-0.03690219367407159
sample_6237,-0.03762116670745791
sample_6238,-0.0612760599208453
sample_6239,-0.088729237334702
sample_6240,-0.039082815920092204
sample_6241,-0.04401526432869786
sample_6242,-0.06993365324728257
sample_6243,-0.04565254948764734
sample_6244,-0.0540349360233857
sample_6245,-0.05704380013794533
sample_6246,-0.032056658468957624
sample_6247,-0.01320289564872068
sample_6248,-0.02503637496215
sample_6249,-0.050774258622786686
sample_6250,-0.07668224517214545
sample_6251,-0.1007824413607335
sample_6252,-0.11976598572911112
sample_6253,-0.1301750521960849
sample_6254,-0.13390204629356428
sample_6255,-0.134767863898079
sample_6256,-0.1348989052181064
sample_6257,-0.02394640926475368
sample_6258,-0.0061773330384935765
sample_6259,-0.07321374176890155
sample_6260,-0.09968305694211813
sample_6261,-0.13400999904093974
sample_6262,-0.13478997098703432
sample_6263,-0.021274470196789283
sample_6264,-0.005300427361344284
sample_6265,-0.019047954846335036
sample_6266,-0.04538644952253591
sample_6267,-0.0738362296735947
sample_6268,-0.10117034149229648
sample_6269,-0.12120527486080092
sample_6270,-0.13103586196461384
sample_6271,-0.13416803649555903
sample_6272,-0.021987278657285822
sample_6273,-0.008240263065657366
sample_6274,-0.022923797588289913
sample_6275,-0.04939321389017265
sample_6276,-0.07800304322929315
sample_6277,-0.10469419001963157
sample_6278,-0.12321285396188944
sample_6279,-0.1317708599370546
sample_6280,-0.023281687171542678
sample_6281,-0.012229729830891573
sample_6282,-0.028872267250759892
sample_6283,-0.05621435547786674
sample_6284,-0.08450706322457699
sample_6285,-0.10934977429300269
sample_6286,-0.12549958244629894
sample_6287,-0.023155657164252316
sample_6288,-0.015531984974578722
sample_6289,-0.03549129646006588
sample_6290,-0.06445246983762967
sample_6291,-0.09202143226449516
sample_6292,-0.1142528431364586
sample_6293,-0.02154406809224091
sample_6294,-0.018267436762164843
sample_6295,-0.04248025714750624
sample_6296,-0.0732056086668639
sample_6297,-0.0995536608760822
sample_6298,-0.020372203733039246
sample_6299,-0.022147786568468802
sample_6300,-0.05045378828829143
sample_6301,-0.08214955227117854
sample_6302,-0.02248668714159624
sample_6303,-0.029313816156312886
sample_6304,-0.06022096119931229
sample_6305,-0.030084286679028016
sample_6306,-0.04099037209560055
sample_6307,-0.043531299732126855
sample_6308,-0.02535542880537668
sample_6309,-0.005175549854667533
sample_6310,-0.017694800778864886
sample_6311,-0.044553593104471725
sample_6312,-0.07114214828854869
sample_6313,-0.09645131314993627
sample_6314,-0.11733828542849692
sample_6315,-0.1292727608312622
sample_6316,-0.1336838556818024
sample_6317,-0.13473361769025008
sample_6318,-0.13489541243486228
sample_6319,-0.01607213162344956
sample_6320,0.003115293655703427
sample_6321,-0.06726617990673574
sample_6322,-0.09524986927047172
sample_6323,-0.1338183356367025
sample_6324,-0.134761377333625
sample_6325,-0.012277356532137212
sample_6326,0.005130411485931824
sample_6327,-0.009891358584507931
sample_6328,-0.03805123485399915
sample_6329,-0.06784189466269581
sample_6330,-0.09694638774256907
sample_6331,-0.11907665556141209
sample_6332,-0.1303238075997716
sample_6333,-0.1340128823725396
sample_6334,-0.01180769338040917
sample_6335,0.003274576830499698
sample_6336,-0.013140782194616826
sample_6337,-0.04191637471548587
sample_6338,-0.0722654500595141
sample_6339,-0.10090655987774963
sample_6340,-0.12141781044803793
sample_6341,-0.13120440764485752
sample_6342,-0.011767406291335311
sample_6343,0.0003514990033476606
sample_6344,-0.018627482478965576
sample_6345,-0.048819739151052144
sample_6346,-0.07922973285719997
sample_6347,-0.10611176807176376
sample_6348,-0.1240652940735878
sample_6349,-0.010190495274667907
sample_6350,-0.001987700487865285
sample_6351,-0.02500513732321491
sample_6352,-0.05734004800457318
sample_6353,-0.08731694904305726
sample_6354,-0.11158152410104796
sample_6355,-0.0072362147976253455
sample_6356,-0.004087592610153096
sample_6357,-0.03209324225033833
sample_6358,-0.06658402791077299
sample_6359,-0.09548108625923633
sample_6360,-0.005195875548044765
sample_6361,-0.007941985956487374
sample_6362,-0.04062801881917445
sample_6363,-0.07624220350270546
sample_6364,-0.007277905770189302
sample_6365,-0.01589218386184081
sample_6366,-0.051457857403356316
sample_6367,-0.015864995692613612
sample_6368,-0.029164352458353054
sample_6369,-0.03123254676841755
sample_6370,-0.02108519033332483
sample_6371,0.000470766678766249
sample_6372,-0.012182638220697026
sample_6373,-0.03959992367640609
sample_6374,-0.0663865324156976
sample_6375,-0.09248690369530602
sample_6376,-0.11502066233053
sample_6377,-0.12838831230279496
sample_6378,-0.13346631848957882
sample_6379,-0.13469908945503528
sample_6380,-0.13489186417971216
sample_6381,-0.01059451567193051
sample_6382,0.010133909787404943
sample_6383,-0.0621671214688828
sample_6384,-0.09122105379049039
sample_6385,-0.13362824346350444
sample_6386,-0.13473267405331973
sample_6387,-0.005526222206694353
sample_6388,0.013472922207215604
sample_6389,-0.0024042235866219563
sample_6390,-0.03201767893145217
sample_6391,-0.06272434168709758
sample_6392,-0.09314457400614645
sample_6393,-0.11707890815446594
sample_6394,-0.12963617525525126
sample_6395,-0.13386014744970384
sample_6396,-0.003716693896993195
sample_6397,0.012856608149997562
sample_6398,-0.004945510341559989
sample_6399,-0.03572046734289751
sample_6400,-0.06740036756630577
sample_6401,-0.09753933607291596
sample_6402,-0.11975471325763626
sample_6403,-0.13066388208997812
sample_6404,-0.002284436157345471
sample_6405,0.011039418113355182
sample_6406,-0.00995070283468999
sample_6407,-0.04268171009440071
sample_6408,-0.07479500220726708
sample_6409,-0.10327594724471564
sample_6410,-0.12275812607912416
sample_6411,0.0006492072799250403
sample_6412,0.00956509263495689
sample_6413,-0.016130677916908212
sample_6414,-0.051458500415616684
sample_6415,-0.08340520806071822
sample_6416,-0.10928103111218998
sample_6417,0.004732397027618712
sample_6418,0.00791842615838223
sample_6419,-0.023385022049325077
sample_6420,-0.06115401880414929
sample_6421,-0.09213322393450797
sample_6422,0.007409461046296445
sample_6423,0.003926645001017748
sample_6424,-0.03250986474888079
sample_6425,-0.0714543878739147
sample_6426,0.0052338504948180875
sample_6427,-0.004848433086701548
sample_6428,-0.04434015304227132
sample_6429,-0.00427462556074662
sample_6430,-0.01957706721202522
sample_6431,-0.02128415411174628
sample_6432,-0.019211500951266808
sample_6433,0.003807215733720004
sample_6434,-0.008460032628776842
sample_6435,-0.03601885263117317
sample_6436,-0.06269337390485737
sample_6437,-0.08920247828477393
sample_6438,-0.1130157229004749
sample_6439,-0.1276022093791733
sample_6440,-0.13326962218148897
sample_6441,-0.13466751768137564
sample_6442,-0.13488859536496114
sample_6443,-0.007536259062365214
sample_6444,0.014871927630286857
sample_6445,-0.05822905560391005
sample_6446,-0.08791931974025599
sample_6447,-0.13345744096488132
sample_6448,-0.13470656377032864
sample_6449,-0.001148067066242875
sample_6450,0.01959313289283679
sample_6451,0.0032741827444868754
sample_6452,-0.027510687776962292
sample_6453,-0.05881574808081877
sample_6454,-0.09007591007642299
sample_6455,-0.11539013452234972
sample_6456,-0.12903648889755617
sample_6457,-0.13372418316759674
sample_6458,0.0020009348788725123
sample_6459,0.020197092201116762
sample_6460,0.0013906174795175474
sample_6461,-0.031097249909283767
sample_6462,-0.06374721685662951
sample_6463,-0.09487698611340656
sample_6464,-0.11837496940980691
sample_6465,-0.13020003587588602
sample_6466,0.0046763709535937725
sample_6467,0.01931817570133479
sample_6468,-0.0032568227972031016
sample_6469,-0.03815608253865793
sample_6470,-0.07154016823715166
sample_6471,-0.10109299964357948
sample_6472,-0.12170088455506203
sample_6473,0.008639374147939832
sample_6474,0.018399824484363142
sample_6475,-0.009414858218060845
sample_6476,-0.04721467694347667
sample_6477,-0.08061295564892092
sample_6478,-0.10756660037876029
sample_6479,0.013413924565581575
sample_6480,0.01684765700694507
sample_6481,-0.01699733782372724
sample_6482,-0.05734874802884339
sample_6483,-0.08981628058559948
sample_6484,0.016326012710973115
sample_6485,0.012449854010000205
sample_6486,-0.026778071482986138
sample_6487,-0.0682124165705052
sample_6488,0.013852904876144212
sample_6489,0.002797865681264722
sample_6490,-0.039518447449651606
sample_6491,0.003523164046554478
sample_6492,-0.013165499204751713
sample_6493,-0.014717813772371205
sample_6494,-0.019584848338898453
sample_6495,0.004923601231657637
sample_6496,-0.006548972040027912
sample_6497,-0.03399089549668699
sample_6498,-0.06039721981322528
sample_6499,-0.08694896842529508
sample_6500,-0.11154659970103904
sample_6501,-0.12700279745235807
sample_6502,-0.13311591965224867
sample_6503,-0.13464245899588842
sample_6504,-0.13488597415255907
sample_6505,-0.00683559300301298
sample_6506,0.01730172704202615
sample_6507,-0.05581823799066421
sample_6508,-0.08570029439698364
sample_6509,-0.1333252110066593
sample_6510,-0.13468599378902912
sample_6511,0.0007871358741243506
sample_6512,0.023311209507629382
sample_6513,0.006907935482159372
sample_6514,-0.02483032766698061
sample_6515,-0.056489571604093555
sample_6516,-0.08807425335146488
sample_6517,-0.1142002527766086
sample_6518,-0.1285926677397323
sample_6519,-0.13362039931945038
sample_6520,0.005109382539055102
sample_6521,0.024945152570903517
sample_6522,0.005517142488041943
sample_6523,-0.02839020388145852
sample_6524,-0.06166601814840815
sample_6525,-0.09321318372006115
sample_6526,-0.11743521066708967
sample_6527,-0.12986579702963857
sample_6528,0.008695337377466972
sample_6529,0.024667038919335083
sample_6530,0.0010019117546120615
sample_6531,-0.03561497575298371
sample_6532,-0.06979819468913438
sample_6533,-0.09980840170561758
sample_6534,-0.12101527403742485
sample_6535,0.013179291915496216
sample_6536,0.023849019613485678
sample_6537,-0.005385402751228535
sample_6538,-0.044992050247444834
sample_6539,-0.07923868177034021
sample_6540,-0.1066360112791209
sample_6541,0.018053484971796124
sample_6542,0.02193015311216376
sample_6543,-0.013495433065750753
sample_6544,-0.05554305092944471
sample_6545,-0.08879019619636236
sample_6546,0.020695443672715363
sample_6547,0.01681571558710529
sample_6548,-0.02399090699026722
sample_6549,-0.0668613045856404
sample_6550,0.017686141823269635
sample_6551,0.006259653502813739
sample_6552,-0.03750116823875663
sample_6553,0.006674915979767715
sample_6554,-0.01063171742347635
sample_6555,-0.01228270068664275
sample_6556,-0.022036588074042476
sample_6557,0.003823991705185409
sample_6558,-0.006603932752752756
sample_6559,-0.03378028184931861
sample_6560,-0.05984348518061057
sample_6561,-0.08605468722805992
sample_6562,-0.11081689248540265
sample_6563,-0.12667024771086197
sample_6564,-0.1330253050708331
sample_6565,-0.1346271420391082
sample_6566,-0.13488433509413217
sample_6567,-0.008434372414810015
sample_6568,0.017284668775253642
sample_6569,-0.05530223957625817
sample_6570,-0.08489076439318936
sample_6571,-0.13324888696730622
sample_6572,-0.13467361924152899
sample_6573,0.00019982416786273882
sample_6574,0.024339306342421985
sample_6575,0.008132743142629517
sample_6576,-0.024335213642582926
sample_6577,-0.05610455421416127
sample_6578,-0.08743753025188725
sample_6579,-0.1136764284389817
sample_6580,-0.12836458667918926
sample_6581,-0.13356244154077693
sample_6582,0.005389016423962556
sample_6583,0.02668393813961442
sample_6584,0.007001961136112622
sample_6585,-0.027963869350189074
sample_6586,-0.061480669690002654
sample_6587,-0.09279813607138784
sample_6588,-0.11706843164197102
sample_6589,-0.12970648096156678
sample_6590,0.009433750709396838
sample_6591,0.026580391642243323
sample_6592,0.0023640388950771363
sample_6593,-0.03540305547356014
sample_6594,-0.06984228749211019
sample_6595,-0.09961727783282565
sample_6596,-0.12079907215080937
sample_6597,0.013847430491063656
sample_6598,0.0253675705359539
sample_6599,-0.004494693995373555
sample_6600,-0.045096437231818276
sample_6601,-0.07949993377795173
sample_6602,-0.10663206315447182
sample_6603,0.018188084415869332
sample_6604,0.02262873020129827
sample_6605,-0.013290748709535394
sample_6606,-0.055992853255327976
sample_6607,-0.08922004071799824
sample_6608,0.02005157610842004
sample_6609,0.01653279178566494
sample_6610,-0.024497443704409372
sample_6611,-0.06760327847544173
sample_6612,0.016295035539086178
sample_6613,0.0051158708951435095
sample_6614,-0.03856518478753536
sample_6615,0.004791945264791209
sample_6616,-0.012315047857478473
sample_6617,-0.01430388046072012
sample_6618,-0.026438243174414414
sample_6619,0.00039682461181583806
sample_6620,-0.008897590515148102
sample_6621,-0.03567938326740708
sample_6622,-0.06130673587499075
sample_6623,-0.0867492287311456
sample_6624,-0.1109651786023878
sample_6625,-0.12665914645530463
sample_6626,-0.1330115334094587
sample_6627,-0.13462378842885375
sample_6628,-0.13488390936303585
sample_6629,-0.012319518401357574
sample_6630,0.01456608328585371
sample_6631,-0.056962189672351046
sample_6632,-0.08571234148021357
sample_6633,-0.13324015145117216
sample_6634,-0.13467124371728456
sample_6635,-0.0030157312030828776
sample_6636,0.022304690583184322
sample_6637,0.006511911082730748
sample_6638,-0.02636521485521924
sample_6639,-0.05791842126495897
sample_6640,-0.08835761637064908
sample_6641,-0.11392531969108638
sample_6642,-0.12839097687694376
sample_6643,-0.13355926944283517
sample_6644,0.0026471271735991064
sample_6645,0.02498011077847706
sample_6646,0.005402304194160851
sample_6647,-0.030124850032597322
sample_6648,-0.06340057190745504
sample_6649,-0.09377926627630018
sample_6650,-0.1173537773616688
sample_6651,-0.12974983337113283
sample_6652,0.006669918262538543
sample_6653,0.024637917230268758
sample_6654,0.0004382604973998949
sample_6655,-0.0377624622104617
sample_6656,-0.07181947529838423
sample_6657,-0.10061781687022453
sample_6658,-0.12110377944371042
sample_6659,0.01045773841700226
sample_6660,0.022616038699984214
sample_6661,-0.007038598826583614
sample_6662,-0.04768873723577803
sample_6663,-0.08148015100041622
sample_6664,-0.10760824293353137
sample_6665,0.01371681661820831
sample_6666,0.018727746255599365
sample_6667,-0.016563458803235162
sample_6668,-0.05877774753889732
sample_6669,-0.09113531788912382
sample_6670,0.014398168407909778
sample_6671,0.01151779436815642
sample_6672,-0.028367788091775772
sample_6673,-0.07045078438910857
sample_6674,0.009775212911276032
sample_6675,-0.0006071856978480117
sample_6676,-0.04269623078969567
sample_6677,-0.0019735088699737724
sample_6678,-0.0181208028907429
sample_6679,-0.020614033273654603
sample_6680,-0.032700550799902375
sample_6681,-0.00552401822184756
sample_6682,-0.013720750617805963
sample_6683,-0.039904659078811286
sample_6684,-0.06489881933860413
sample_6685,-0.08909530900248194
sample_6686,-0.1120279000155164
sample_6687,-0.12698485368145812
sample_6688,-0.1330787322016618
sample_6689,-0.1346330966479643
sample_6690,-0.1348847720462691
sample_6691,-0.018497912742690747
sample_6692,0.008865919271873635
sample_6693,-0.060897674238895236
sample_6694,-0.08821452423483686
sample_6695,-0.13330222962698632
sample_6696,-0.134679398961722
sample_6697,-0.008944147460061502
sample_6698,0.016861580760018396
sample_6699,0.0016694922265775014
sample_6700,-0.031126097914338055
sample_6701,-0.06199892450734705
sample_6702,-0.09086102213181604
sample_6703,-0.11496369888888656
sample_6704,-0.1286795765262928
sample_6705,-0.1336129917497802
sample_6706,-0.0032212754598801296
sample_6707,0.019502718613518738
sample_6708,0.0003942896721939593
sample_6709,-0.03501771308263425
sample_6710,-0.0674458109285094
sample_6711,-0.09615409017184529
sample_6712,-0.11829427800830948
sample_6713,-0.12999888786884614
sample_6714,0.0003606485409562987
sample_6715,0.018614567806970794
sample_6716,-0.004983897920028069
sample_6717,-0.042748579274005744
sample_6718,-0.07569463091520462
sample_6719,-0.10277812046801216
sample_6720,-0.1219196591453867
sample_6721,0.003109046167734525
sample_6722,0.015548606225143702
sample_6723,-0.013069650090589108
sample_6724,-0.0527246678921483
sample_6725,-0.08509223500554358
sample_6726,-0.10950860638017611
sample_6727,0.004929667440509572
sample_6728,0.010392172847470488
sample_6729,-0.023204401990410142
sample_6730,-0.06376402089637966
sample_6731,-0.09441042347677742
sample_6732,0.004215193318940408
sample_6733,0.0021261915555816635
sample_6734,-0.035360958500758766
sample_6735,-0.07520849455615937
sample_6736,-0.001255464308170029
sample_6737,-0.01042753826578953
sample_6738,-0.049576172262941434
sample_6739,-0.012950401680746168
sample_6740,-0.027525405570963946
sample_6741,-0.03057753900119041
sample_6742,-0.040717899400119564
sample_6743,-0.01403193473867241
sample_6744,-0.021233878426916833
sample_6745,-0.04648329590628952
sample_6746,-0.07050116880043449
sample_6747,-0.09295297565400057
sample_6748,-0.11392331400555682
sample_6749,-0.1276181225437874
sample_6750,-0.13322015968805473
sample_6751,-0.13465405129706
sample_6752,-0.13488682287844259
sample_6753,-0.026917014748345
sample_6754,-0.0669599495564371
sample_6755,-0.0922413231813504
sample_6756,-0.13342887968238962
sample_6757,-0.13469719619106663
sample_6758,-0.01755555050503617
sample_6759,0.00785384058144531
sample_6760,-0.006545587917685031
sample_6761,-0.03857868715172756
sample_6762,-0.06816579594331512
sample_6763,-0.09478200109835322
sample_6764,-0.11670763450095299
sample_6765,-0.12920380657266903
sample_6766,-0.13371815694030262
sample_6767,-0.012142984163234755
sample_6768,0.010173032373018781
sample_6769,-0.00808292659841181
sample_6770,-0.04253409014183093
sample_6771,-0.07340442159839355
sample_6772,-0.09975268165207611
sample_6773,-0.11981032553103775
sample_6774,-0.13043002860118486
sample_6775,-0.00929105756007037
sample_6776,0.008595938568630557
sample_6777,-0.013819840431455552
sample_6778,-0.050167735378695594
sample_6779,-0.08122664527307166
sample_6780,-0.10592895770806993
sample_6781,-0.12317347862869278
sample_6782,-0.007787071205579255
sample_6783,0.0044787787217414055
sample_6784,-0.022333526724024166
sample_6785,-0.059924084947041614
sample_6786,-0.09007345568640795
sample_6787,-0.11216970159555795
sample_6788,-0.00751319022893987
sample_6789,-0.0018210346675933686
sample_6790,-0.0327961124801453
sample_6791,-0.0706025887940067
sample_6792,-0.09877467791724515
sample_6793,-0.009607962721024321
sample_6794,-0.010884006477851538
sample_6795,-0.04494209632946154
sample_6796,-0.08149221803025422
sample_6797,-0.015757017802572715
sample_6798,-0.023475929208419344
sample_6799,-0.05862298897626156
sample_6800,-0.027063626829243306
sample_6801,-0.039658177574699666
sample_6802,-0.04320122127920639
sample_6803,-0.06289147827469763
sample_6804,-0.049179106072741674
sample_6805,-0.058026295253840315
sample_6806,-0.07795614558478137
sample_6807,-0.0979280667068776
sample_6808,-0.11483921972183075
sample_6809,-0.12664156304190027
sample_6810,-0.13249207724125386
sample_6811,-0.1344252104820112
sample_6812,-0.1348461375397097
sample_6813,-0.13490662544523926
sample_6814,-0.05761534995394152
sample_6815,-0.04496397062154664
sample_6816,-0.0960343561668168
sample_6817,-0.11425006591703953
sample_6818,-0.1344755368848442
sample_6819,-0.1348560618282269
sample_6820,-0.05633252048995925
sample_6821,-0.045295867457532626
sample_6822,-0.05570832381895249
sample_6823,-0.07574343498074348
sample_6824,-0.09678350103982429
sample_6825,-0.11521780192721273
sample_6826,-0.12742945970331077
sample_6827,-0.13292357708535987
sample_6828,-0.13455113089361911
sample_6829,-0.057586443975953694
sample_6830,-0.04845723825213466
sample_6831,-0.05949552929734059
sample_6832,-0.07922352585536485
sample_6833,-0.0998138455409323
sample_6834,-0.11742325691940375
sample_6835,-0.12855729485517045
sample_6836,-0.13330395088778843
sample_6837,-0.05937044615962811
sample_6838,-0.05240142878908695
sample_6839,-0.06468762747357601
sample_6840,-0.08455100390668166
sample_6841,-0.10432550765777143
sample_6842,-0.12031703374608374
sample_6843,-0.1298507816701857
sample_6844,-0.06021090602541196
sample_6845,-0.05578720292412831
sample_6846,-0.07018899683965871
sample_6847,-0.09069727287705062
sample_6848,-0.10941743409242874
sample_6849,-0.12334267232686807
sample_6850,-0.05995849778037547
sample_6851,-0.05856312100617253
sample_6852,-0.0756687589673525
sample_6853,-0.09696130233867686
sample_6854,-0.11439052753705514
sample_6855,-0.05983065631970985
sample_6856,-0.061796660461147596
sample_6857,-0.08145320835097451
sample_6858,-0.10305311797997405
sample_6859,-0.06168772398482997
sample_6860,-0.06689245965616714
sample_6861,-0.08806007808845237
sample_6862,-0.066975432200133
sample_6863,-0.0746884317345975
sample_6864,-0.075939878292788
sample_6865,-0.052991286970070536
sample_6866,-0.037784303157634924
sample_6867,-0.048173152308179604
sample_6868,-0.07063987214437945
sample_6869,-0.09264843738857924
sample_6870,-0.11139446685646451
sample_6871,-0.12492243995102344
sample_6872,-0.1318976788531039
sample_6873,-0.13428803141797385
sample_6874,-0.13482526796193417
sample_6875,-0.13490454174168004
sample_6876,-0.04664993594611212
sample_6877,-0.032572394504852664
sample_6878,-0.09042124400453522
sample_6879,-0.1107076001376946
sample_6880,-0.13435411455161378
sample_6881,-0.13483852326054666
sample_6882,-0.04459141490167294
sample_6883,-0.032251363317139764
sample_6884,-0.04470392631465074
sample_6885,-0.067687528638865
sample_6886,-0.09117259717811702
sample_6887,-0.11182422034623099
sample_6888,-0.12589427518733662
sample_6889,-0.13244559275277687
sample_6890,-0.13445189620755416
sample_6891,-0.04512823559530679
sample_6892,-0.03488638853896103
sample_6893,-0.04830638974021881
sample_6894,-0.07126134027810373
sample_6895,-0.09448935869978438
sample_6896,-0.11436542542701009
sample_6897,-0.12724932527269292
sample_6898,-0.13291914090334211
sample_6899,-0.046019036116325004
sample_6900,-0.03824973339936502
sample_6901,-0.05342571554874753
sample_6902,-0.07689102743653374
sample_6903,-0.09947820069581238
sample_6904,-0.11769510684933
sample_6905,-0.12879498155216515
sample_6906,-0.045722319978912934
sample_6907,-0.040994867635042634
sample_6908,-0.05896361506361429
sample_6909,-0.08349497357376101
sample_6910,-0.10514759452340658
sample_6911,-0.12117909698937282
sample_6912,-0.04428459332878085
sample_6913,-0.04328246262881921
sample_6914,-0.06469747829740306
sample_6915,-0.09036352600441178
sample_6916,-0.11073928845854183
sample_6917,-0.0433343498431131
sample_6918,-0.046517826372771284
sample_6919,-0.07110361789406072
sample_6920,-0.09721987930382461
sample_6921,-0.04517668146691542
sample_6922,-0.05239171324486612
sample_6923,-0.07878796127810356
sample_6924,-0.05151729575495741
sample_6925,-0.06181596685370894
sample_6926,-0.06254423962534178
sample_6927,-0.044513333633406926
sample_6928,-0.02787744183957197
sample_6929,-0.03951954342044818
sample_6930,-0.0640853756147576
sample_6931,-0.08766413666864666
sample_6932,-0.10792061488884784
sample_6933,-0.12309353595255182
sample_6934,-0.13124100420985998
sample_6935,-0.13413248515218804
sample_6936,-0.13480117471902922
sample_6937,-0.13490210594224464
sample_6938,-0.0370047790769429
sample_6939,-0.021496400085532774
sample_6940,-0.08510289173812069
sample_6941,-0.10714551126292585
sample_6942,-0.13421706438484896
sample_6943,-0.13481835584642513
sample_6944,-0.03393964208422581
sample_6945,-0.020236073042275787
sample_6946,-0.034559502953787874
sample_6947,-0.06025717631034125
sample_6948,-0.08583589038820452
sample_6949,-0.10842192614118831
sample_6950,-0.12427812339775333
sample_6951,-0.13192336464267815
sample_6952,-0.13434053416247532
sample_6953,-0.03345624498506175
sample_6954,-0.022013137725000048
sample_6955,-0.03774055994749048
sample_6956,-0.06380447541343234
sample_6957,-0.08940034072495587
sample_6958,-0.11130718174808693
sample_6959,-0.12588042577358524
sample_6960,-0.13250169083276245
sample_6961,-0.03314914454484508
sample_6962,-0.024491657968813904
sample_6963,-0.042569530738904
sample_6964,-0.06960974542873496
sample_6965,-0.09481618229343829
sample_6966,-0.11507634297097598
sample_6967,-0.12769649574321912
sample_6968,-0.03146792328233164
sample_6969,-0.02637280371419788
sample_6970,-0.04798026946495358
sample_6971,-0.0765593856681071
sample_6972,-0.10101109642062833
sample_6973,-0.11901803555296157
sample_6974,-0.02868479416166629
sample_6975,-0.028048984012592926
sample_6976,-0.05387166712432735
sample_6977,-0.08394853070744948
sample_6978,-0.10717661605749414
sample_6979,-0.026837120274497556
sample_6980,-0.03125046387506214
sample_6981,-0.060861695700158536
sample_6982,-0.09151614475096721
sample_6983,-0.02865037394958024
sample_6984,-0.03792113886850354
sample_6985,-0.06962219528324703
sample_6986,-0.03605918178860697
sample_6987,-0.04901040826571461
sample_6988,-0.04916873410519816
sample_6989,-0.037833020433476444
sample_6990,-0.01975588054129067
sample_6991,-0.0322375922342371
sample_6992,-0.05842013024530482
sample_6993,-0.08311978690093404
sample_6994,-0.1045506501674867
sample_6995,-0.1212339659504918
sample_6996,-0.1305520145394442
sample_6997,-0.1339658535778179
sample_6998,-0.13477500127885447
sample_6999,-0.13489943453989295
sample_7000,-0.029073371723525226
sample_7001,-0.012045368346320778
sample_7002,-0.08024296731320492
sample_7003,-0.10370547608354677
sample_7004,-0.13407093242895052
sample_7005,-0.13479653372081207
sample_7006,-0.024803992689606036
sample_7007,-0.00959811298864477
sample_7008,-0.025499236965222716
sample_7009,-0.05363144341561209
sample_7010,-0.08095394602279288
sample_7011,-0.10515457581843224
sample_7012,-0.12265623445084152
sample_7013,-0.1313822138720312
sample_7014,-0.13422253949615767
sample_7015,-0.02307253267224356
sample_7016,-0.010271568030426656
sample_7017,-0.02809314062982665
sample_7018,-0.05707534084928276
sample_7019,-0.08474267269595784
sample_7020,-0.10838908795820187
sample_7021,-0.12451867958231733
sample_7022,-0.13207301137964622
sample_7023,-0.021396206370458054
sample_7024,-0.011699162821580122
sample_7025,-0.032513815774975016
sample_7026,-0.06298063288378122
sample_7027,-0.09054820473573713
sample_7028,-0.1125947575730236
sample_7029,-0.1266149693206098
sample_7030,-0.01826726972803136
sample_7031,-0.012663958102840697
sample_7032,-0.037743385419241354
sample_7033,-0.07021216942479387
sample_7034,-0.09722414924692623
sample_7035,-0.11698415484438793
sample_7036,-0.01417895813963628
sample_7037,-0.013770180134025492
sample_7038,-0.04378725129785291
sample_7039,-0.078069756013495
sample_7040,-0.10391667808994313
sample_7041,-0.011523093110986343
sample_7042,-0.01701350515082181
sample_7043,-0.05136953800426605
sample_7044,-0.08629975570543777
sample_7045,-0.01337110910035598
sample_7046,-0.024522910322903615
sample_7047,-0.06119080444208405
sample_7048,-0.021828331906404583
sample_7049,-0.03723986687494986
sample_7050,-0.036898829548114354
sample_7051,-0.033129448935021
sample_7052,-0.01353030310596072
sample_7053,-0.02637570101402749
sample_7054,-0.05372668252216398
sample_7055,-0.07918259177006762
sample_7056,-0.10146902184887566
sample_7057,-0.11946237222468152
sample_7058,-0.1298776689317821
sample_7059,-0.1337998759379605
sample_7060,-0.13474862625945674
sample_7061,-0.13489672144330678
sample_7062,-0.023074957656908535
sample_7063,-0.004376772829492892
sample_7064,-0.07603296565884485
sample_7065,-0.10058039952094736
sample_7066,-0.13392610236326144
sample_7067,-0.13477463500338457
sample_7068,-0.017478423675703847
sample_7069,-0.0005840955847758733
sample_7070,-0.017690659173417847
sample_7071,-0.047977047447795115
sample_7072,-0.0767376912500534
sample_7073,-0.10221260307297655
sample_7074,-0.12113603075756904
