,mean_of_knn_distance
sample_6481,1.828046197517176
sample_6482,2.2807741047680157
sample_6483,2.708498538194773
sample_6484,1.607673154824294
sample_6485,1.592742253095499
sample_6486,1.9544876220650882
sample_6487,2.4119609137413174
sample_6488,1.64546055032299
sample_6489,1.673324043696376
sample_6490,2.078836746889966
sample_6491,1.7704878402558628
sample_6492,1.847551477161216
sample_6493,1.9846484463546914
sample_6494,1.7363359858785994
sample_6495,1.517277323055111
sample_6496,1.7143147466318212
sample_6497,2.149675830546416
sample_6498,2.502303822164186
sample_6499,3.023775650453568
sample_6500,3.6506641879222186
sample_6501,4.360698603075685
sample_6502,5.138277875019644
sample_6503,5.957058045583301
sample_6504,6.802320422983064
sample_6505,1.613660483303913
sample_6506,1.4210497518883574
sample_6507,2.4066476139198407
sample_6508,2.9723126164035043
sample_6509,5.140418421932128
sample_6510,5.974408131512192
sample_6511,1.5855796910079802
sample_6512,1.3958587857860922
sample_6513,1.5696209248715642
sample_6514,1.9969216403643917
sample_6515,2.3896016941709393
sample_6516,2.9502233532566997
sample_6517,3.6101451878529263
sample_6518,4.367165406671711
sample_6519,5.173252490602197
sample_6520,1.6533225988829117
sample_6521,1.3668994298644583
sample_6522,1.549005800030507
sample_6523,2.0100488889377313
sample_6524,2.4520418231075563
sample_6525,2.9892525965182775
sample_6526,3.659274103082209
sample_6527,4.408509321286976
sample_6528,1.649478949796721
sample_6529,1.3967899665467987
sample_6530,1.6378834267681497
sample_6531,2.0950414700295825
sample_6532,2.5429310545881014
sample_6533,3.0507722390744934
sample_6534,3.7171819180952874
sample_6535,1.5877005368139077
sample_6536,1.437509638191527
sample_6537,1.750824730822918
sample_6538,2.208671428460124
sample_6539,2.6220694713003097
sample_6540,3.144214065421678
sample_6541,1.5196760935812812
sample_6542,1.4444806299593258
sample_6543,1.819177568819978
sample_6544,2.27411247244351
sample_6545,2.751981543315059
sample_6546,1.5259709901651373
sample_6547,1.5106487635633616
sample_6548,1.9051008994371348
sample_6549,2.4055223253700753
sample_6550,1.5639641965112212
sample_6551,1.5988048446861178
sample_6552,2.0258512546285314
sample_6553,1.6867887369814891
sample_6554,1.7809176136394247
sample_6555,1.9173237417525741
sample_6556,1.762412734598253
sample_6557,1.5251897031919568
sample_6558,1.7386412939819749
sample_6559,2.142772173093466
sample_6560,2.5489724846962645
sample_6561,3.0943337722598923
sample_6562,3.7133769796739307
sample_6563,4.413633589138011
sample_6564,5.183684891303885
sample_6565,5.996609005916061
sample_6566,6.837246529801696
sample_6567,1.6280304034797723
sample_6568,1.4155679821978033
sample_6569,2.490293831027303
sample_6570,3.049295548736833
sample_6571,5.185730460687379
sample_6572,6.013801379725373
sample_6573,1.5907319238349569
sample_6574,1.3329819766423001
sample_6575,1.5188625776861664
sample_6576,2.033779419861418
sample_6577,2.4803870340390786
sample_6578,3.027548999601379
sample_6579,3.673192483425935
sample_6580,4.419847054742535
sample_6581,5.2118376973268905
sample_6582,1.574141993314781
sample_6583,1.2867432452562708
sample_6584,1.5010317002847482
sample_6585,2.0446960841694457
sample_6586,2.523737751238179
sample_6587,3.0656544613586485
sample_6588,3.712818901976207
sample_6589,4.453336135701703
sample_6590,1.5595860763675222
sample_6591,1.316743657123818
sample_6592,1.592465714596076
sample_6593,2.1355781479127276
sample_6594,2.6038724441763783
sample_6595,3.11542574180073
sample_6596,3.7700501179818096
sample_6597,1.5217143769112926
sample_6598,1.3806469426194476
sample_6599,1.7470202906843582
sample_6600,2.2386904555275
sample_6601,2.699985961648254
sample_6602,3.2072244512433414
sample_6603,1.4581222601693145
sample_6604,1.4138206384277574
sample_6605,1.8305137621257501
sample_6606,2.3033981910782493
sample_6607,2.802303358585958
sample_6608,1.4718112266267926
sample_6609,1.4801058618500464
sample_6610,1.8877341006656028
sample_6611,2.4342731603719074
sample_6612,1.5265989378492173
sample_6613,1.5753737494525382
sample_6614,2.0143578001261373
sample_6615,1.639088633156447
sample_6616,1.762282797686511
sample_6617,1.8844733672689185
sample_6618,1.822070823242533
sample_6619,1.5674217887862325
sample_6620,1.783769568028795
sample_6621,2.1594587533946132
sample_6622,2.608093570637235
sample_6623,3.1769849619389356
sample_6624,3.7997112693761927
sample_6625,4.486885248777085
sample_6626,5.2466315951414915
sample_6627,6.051464029317134
sample_6628,6.885682824049686
sample_6629,1.6819390717028486
sample_6630,1.4179414763691358
sample_6631,2.5590805761464566
sample_6632,3.1487402888726606
sample_6633,5.248557512163774
sample_6634,6.066199227645958
sample_6635,1.5850785875067985
sample_6636,1.303966242183174
sample_6637,1.512810208647013
sample_6638,2.0450343199176855
sample_6639,2.5516470510211304
sample_6640,3.122214857667906
sample_6641,3.759898274255876
sample_6642,4.490714528923338
sample_6643,5.267973198833659
sample_6644,1.5437880864421776
sample_6645,1.2637247114978991
sample_6646,1.4985279480407157
sample_6647,2.0693004239509705
sample_6648,2.5915191239528617
sample_6649,3.1494406350236637
sample_6650,3.7900758222887796
sample_6651,4.518400001236666
sample_6652,1.5224786353588269
sample_6653,1.2824819495058408
sample_6654,1.589874617627139
sample_6655,2.1636573111015602
sample_6656,2.662264102655067
sample_6657,3.2071288595907887
sample_6658,3.846255685438352
sample_6659,1.5107179114378446
sample_6660,1.3527614735787712
sample_6661,1.7788009317334694
sample_6662,2.2886744591019874
sample_6663,2.7505552327903158
sample_6664,3.2967190179286625
sample_6665,1.452313379240147
sample_6666,1.393196743244215
sample_6667,1.8574381639862945
sample_6668,2.367501435366723
sample_6669,2.8523569090942824
sample_6670,1.474594761943041
sample_6671,1.5032874756033041
sample_6672,1.914064431952914
sample_6673,2.4586000632899805
sample_6674,1.545788707324308
sample_6675,1.6055211069400528
sample_6676,2.044599627326813
sample_6677,1.6478207602453234
sample_6678,1.7942595704162456
sample_6679,1.8978302719624778
sample_6680,1.9189261355689982
sample_6681,1.647796835629515
sample_6682,1.8197374496149892
sample_6683,2.193010355850558
sample_6684,2.689471716273739
sample_6685,3.2598348234362917
sample_6686,3.9085591920092555
sample_6687,4.579700230597116
sample_6688,5.326609406607132
sample_6689,6.121273807602435
sample_6690,6.947383113829341
sample_6691,1.7458193422506851
sample_6692,1.4268927146035482
sample_6693,2.6448645247387366
sample_6694,3.2464060855607655
sample_6695,5.328391712599565
sample_6696,6.1302673051844065
sample_6697,1.6091954774644115
sample_6698,1.3286846846008313
sample_6699,1.5561638149997108
sample_6700,2.04718313194354
sample_6701,2.6375330224125135
sample_6702,3.2177054292730523
sample_6703,3.8613080145789147
sample_6704,4.575935030561141
sample_6705,5.341198568208141
sample_6706,1.5674450925938264
sample_6707,1.3023756984625483
sample_6708,1.5456132932492204
sample_6709,2.098979867448891
sample_6710,2.6842407810683055
sample_6711,3.2378490074898245
sample_6712,3.889982525367935
sample_6713,4.603012120038987
sample_6714,1.54145016628127
sample_6715,1.2909147349533747
sample_6716,1.6350258371616415
sample_6717,2.2228986021380353
sample_6718,2.7257410754784956
sample_6719,3.3117394687211528
sample_6720,3.944745501785326
sample_6721,1.5372547752264498
sample_6722,1.3437420649759535
sample_6723,1.7955485538539961
sample_6724,2.3583481971811358
sample_6725,2.8064130596455708
sample_6726,3.390996067422763
sample_6727,1.5027038089633893
sample_6728,1.428836307381903
sample_6729,1.9228613702773558
sample_6730,2.448840403158227
sample_6731,2.902975165976091
sample_6732,1.53442474728165
sample_6733,1.5656966792397131
sample_6734,1.9835489429707398
sample_6735,2.5157301062116146
sample_6736,1.630225764299142
sample_6737,1.6888964602986518
sample_6738,2.1153864499744706
sample_6739,1.740391137831582
sample_6740,1.8762570749761143
sample_6741,1.9739200989096684
sample_6742,2.0413149278057228
sample_6743,1.7230544965653536
sample_6744,1.9026492305095999
sample_6745,2.229879401743406
sample_6746,2.7485894823517185
sample_6747,3.363663008403396
sample_6748,4.006338563305693
sample_6749,4.691105501261423
sample_6750,5.42296713782978
sample_6751,6.205591914043075
sample_6752,7.022032672130138
sample_6753,1.8217178111065153
sample_6754,2.690903910611282
sample_6755,3.3417884491654717
sample_6756,5.424584325209461
sample_6757,6.208945960884996
sample_6758,1.6866938409771557
sample_6759,1.4115726494956082
sample_6760,1.6486971690066206
sample_6761,2.0874299338966695
sample_6762,2.7028506129541507
sample_6763,3.3325377102826996
sample_6764,3.958716290840843
sample_6765,4.679960255796128
sample_6766,5.4309090276008
sample_6767,1.6458693662065236
sample_6768,1.3951116444532807
sample_6769,1.6430238469776082
sample_6770,2.1385265212250966
sample_6771,2.7720157748363876
sample_6772,3.3510467744271226
sample_6773,3.996968568753482
sample_6774,4.706273029808253
sample_6775,1.5941030958046056
sample_6776,1.347589613965901
sample_6777,1.729321276800011
sample_6778,2.26790092005657
sample_6779,2.819750246551375
sample_6780,3.4191363371112873
sample_6781,4.055632592697313
sample_6782,1.5884056562141002
sample_6783,1.387274117753018
sample_6784,1.8392489410977366
sample_6785,2.447744246327903
sample_6786,2.8870958019617667
sample_6787,3.4839394200834115
sample_6788,1.5998660444736554
sample_6789,1.525984448358655
sample_6790,2.0040359475960114
sample_6791,2.5388137909153032
sample_6792,2.9832563048407885
sample_6793,1.6472525923150318
sample_6794,1.6672417271087916
sample_6795,2.094061157471141
sample_6796,2.605900115615239
sample_6797,1.764567909298695
sample_6798,1.82055849223234
sample_6799,2.224134595452308
sample_6800,1.885080652504152
sample_6801,2.0028958299030704
sample_6802,2.0995266271075104
sample_6803,2.0997323063642357
sample_6804,1.8972179409174266
sample_6805,2.0053642487471577
sample_6806,2.218539995072481
sample_6807,2.6580461104034123
sample_6808,3.207723445771953
sample_6809,3.8923775301920527
sample_6810,4.587132208190003
sample_6811,5.333419069969469
sample_6812,6.1263335876454885
sample_6813,6.950700382837482
sample_6814,1.9954138593368183
sample_6815,1.8328329532087768
sample_6816,2.614099885382317
sample_6817,3.2027083881845932
sample_6818,5.33571158220372
sample_6819,6.1434170691442604
sample_6820,1.9809681338479923
sample_6821,1.8629757499527098
sample_6822,1.8722245007679674
sample_6823,2.152480020466868
sample_6824,2.642308589863004
sample_6825,3.246458454107187
sample_6826,3.873511449562156
sample_6827,4.5935225994615
sample_6828,5.372888887308821
sample_6829,2.052821587573357
sample_6830,1.9141613247741653
sample_6831,1.9144209775570087
sample_6832,2.211145639008277
sample_6833,2.738692941727731
sample_6834,3.2827441182430284
sample_6835,3.9257429056905435
sample_6836,4.65685483458324
sample_6837,2.133206142627165
sample_6838,2.0009551090853384
sample_6839,2.0310246409404216
sample_6840,2.3480531831676066
sample_6841,2.809792653694855
sample_6842,3.37090173188112
sample_6843,4.022933981441524
sample_6844,2.182556738343706
sample_6845,2.1143623932476587
sample_6846,2.194589600901241
sample_6847,2.452990331656002
sample_6848,2.8859262602819857
sample_6849,3.469687582351444
sample_6850,2.2955718304553194
sample_6851,2.231467354525364
sample_6852,2.309696422619058
sample_6853,2.5967301023127733
sample_6854,3.0084939880682464
sample_6855,2.3844801319751143
sample_6856,2.3735282570854865
sample_6857,2.4597327245307725
sample_6858,2.7692605344063965
sample_6859,2.507761140799281
sample_6860,2.4625761910478428
sample_6861,2.6427632099133924
sample_6862,2.6216498319174866
sample_6863,2.5502038951312866
sample_6864,2.707703009736087
sample_6865,2.004483669901268
sample_6866,1.786472813246311
sample_6867,1.9280611278953959
sample_6868,2.154607511564612
sample_6869,2.574864832964233
sample_6870,3.1340652063908774
sample_6871,3.828873047597439
sample_6872,4.517985765594501
sample_6873,5.273310111440496
sample_6874,6.073748053195567
sample_6875,6.904268377061662
sample_6876,1.8988397217787796
sample_6877,1.7255514733742547
sample_6878,2.52950606595932
sample_6879,3.128907662391217
sample_6880,5.275622537268834
sample_6881,6.090963304082254
sample_6882,1.8882460302053468
sample_6883,1.76381684592712
sample_6884,1.7795456414379156
sample_6885,2.0581666710879856
sample_6886,2.558324839710679
sample_6887,3.1545908286515876
sample_6888,3.7934740228837356
sample_6889,4.5244937350063426
sample_6890,5.3131998718413485
sample_6891,1.9571085625292846
sample_6892,1.8015250267793739
sample_6893,1.8001871022099127
sample_6894,2.1177923475831237
sample_6895,2.6460069155462103
sample_6896,3.1917266361829473
sample_6897,3.8466645591206374
sample_6898,4.588707521166317
sample_6899,2.0094002231773005
sample_6900,1.8810583655429602
sample_6901,1.922163090784958
sample_6902,2.247628813680287
sample_6903,2.7193866672574236
sample_6904,3.2839809315083186
sample_6905,3.9387399016151834
sample_6906,2.0555152800110847
sample_6907,1.9806762555013258
sample_6908,2.0709455832858317
sample_6909,2.354474375417927
sample_6910,2.807394982617383
sample_6911,3.3924357627804733
sample_6912,2.155301531134225
sample_6913,2.099974121771118
sample_6914,2.2131333806300018
sample_6915,2.514353925397871
sample_6916,2.9308337024797333
sample_6917,2.207976000664934
sample_6918,2.184365036001872
sample_6919,2.355375952433183
sample_6920,2.689529697258419
sample_6921,2.3310240101889113
sample_6922,2.275974875846877
sample_6923,2.5260252772122285
sample_6924,2.4643273590180974
sample_6925,2.4133036739760483
sample_6926,2.5694351649991973
sample_6927,1.9555685203302808
sample_6928,1.7316940859907324
sample_6929,1.9012396518609038
sample_6930,2.1346878893159045
sample_6931,2.525508611292996
sample_6932,3.087939039962382
sample_6933,3.775303039534949
sample_6934,4.46824472973896
sample_6935,5.230134798731446
sample_6936,6.036073382746385
sample_6937,6.871087957500255
sample_6938,1.8505781780982358
sample_6939,1.6741301781107527
sample_6940,2.4796043934811154
sample_6941,3.0828122408811076
sample_6942,5.23245059404003
sample_6943,6.053376352677904
sample_6944,1.8435590883144108
sample_6945,1.690099794108764
sample_6946,1.7167145971071551
sample_6947,2.008533773349554
sample_6948,2.508972638371252
sample_6949,3.0896057886238166
sample_6950,3.736014956016406
sample_6951,4.474817011047966
sample_6952,5.270316192392906
sample_6953,1.881904100048287
sample_6954,1.7347166920593124
sample_6955,1.735273292083844
sample_6956,2.067922048724057
sample_6957,2.5797019747809267
sample_6958,3.1272242084912847
sample_6959,3.7898826295661543
sample_6960,4.539674995081656
sample_6961,1.9237377114390006
sample_6962,1.786677688105198
sample_6963,1.859099483645648
sample_6964,2.185470295863981
sample_6965,2.66119302334188
sample_6966,3.22067524520396
sample_6967,3.874232509141919
sample_6968,1.963830083353134
sample_6969,1.883844421066712
sample_6970,1.9869936165887725
sample_6971,2.293175159079987
sample_6972,2.760716639443518
sample_6973,3.3199436861651868
sample_6974,2.0113200375145626
sample_6975,1.9830143888627134
sample_6976,2.111712398840091
sample_6977,2.462754278885047
sample_6978,2.8832609677511254
sample_6979,2.054109114939856
sample_6980,2.0170598169716474
sample_6981,2.254085572996954
sample_6982,2.6234908190845694
sample_6983,2.1730182088396797
sample_6984,2.1116782767599576
sample_6985,2.388453267833558
sample_6986,2.2936273934207483
sample_6987,2.279892738048614
sample_6988,2.4470454495310667
sample_6989,1.9117664391247693
sample_6990,1.7265498220921736
sample_6991,1.9092773929428524
sample_6992,2.157515708178444
sample_6993,2.510926325189593
sample_6994,3.070135190565739
sample_6995,3.741614515037836
sample_6996,4.438514660736473
sample_6997,5.204314369968687
sample_6998,6.013600458393993
sample_6999,6.851362835553667
sample_7000,1.8390036869328683
sample_7001,1.658138939652515
sample_7002,2.4653596416048136
sample_7003,3.0652108248215537
sample_7004,5.20661588435189
sample_7005,6.030944553928657
sample_7006,1.8225082893701074
sample_7007,1.6667754514026367
sample_7008,1.7079976812868742
sample_7009,2.005657033575848
sample_7010,2.4786406296730767
sample_7011,3.052599415006963
sample_7012,3.7019860537845757
sample_7013,4.4450958294162914
sample_7014,5.24465001939204
sample_7015,1.8513145036751493
sample_7016,1.7006400068569292
sample_7017,1.7244177987534748
sample_7018,2.063608234518909
sample_7019,2.536656859789491
sample_7020,3.090346635649015
sample_7021,3.756234570289446
sample_7022,4.507970571425999
sample_7023,1.8791472537160239
sample_7024,1.7362718060668965
sample_7025,1.8456105643158136
sample_7026,2.1655445062910177
sample_7027,2.6364449144035973
sample_7028,3.182224929836169
sample_7029,3.832332423234638
sample_7030,1.9110588477857615
sample_7031,1.7970375542338004
sample_7032,1.946373970092458
sample_7033,2.2711458836089116
sample_7034,2.7471302053589115
sample_7035,3.2734642702592716
sample_7036,1.8991104312600229
sample_7037,1.8130873218896244
sample_7038,2.046150150419547
sample_7039,2.439440222823061
sample_7040,2.8670752641334873
sample_7041,1.9064793652224956
sample_7042,1.8813906287377269
sample_7043,2.148392826902682
sample_7044,2.5845451162736093
sample_7045,1.9835582085255403
sample_7046,1.977701905589747
sample_7047,2.2828444120038447
sample_7048,2.111249321400489
sample_7049,2.153807480735394
sample_7050,2.306857847943811
sample_7051,1.900531070727446
sample_7052,1.7182306051298426
sample_7053,1.8728709446057799
sample_7054,2.1970524572470356
sample_7055,2.5307617793451906
sample_7056,3.0808389724944023
sample_7057,3.7317280576033114
sample_7058,4.429202580339757
sample_7059,5.196132096908228
sample_7060,6.006522593624711
sample_7061,6.845226616514334
sample_7062,1.8261561790559966
sample_7063,1.6410199196567539
sample_7064,2.4862774245970782
sample_7065,3.0576306959695936
sample_7066,5.198400428562075
sample_7067,6.0238593172739
sample_7068,1.8065037575737413
sample_7069,1.6155851829813013
sample_7070,1.7396341809729272
sample_7071,2.0477312319227625
sample_7072,2.469198913742447
sample_7073,3.044085806279029
sample_7074,3.691926137731796
sample_7075,4.435733407903406
sample_7076,5.236477283891015
sample_7077,1.8599125333897573
sample_7078,1.6529905324886567
sample_7079,1.764130320904231
sample_7080,2.0931215804741603
sample_7081,2.5273497344980034
sample_7082,3.0816487747538384
sample_7083,3.7462527164092783
sample_7084,4.491230768121957
sample_7085,1.8769487427163654
sample_7086,1.6614291896590747
sample_7087,1.8278311399135352
sample_7088,2.168013436301198
sample_7089,2.645199085384825
sample_7090,3.1626218442134215
sample_7091,3.813695134267468
sample_7092,1.8503313954407001
sample_7093,1.680187476156241
sample_7094,1.8819345983083526
sample_7095,2.2884587685047384
sample_7096,2.7411537120273217
sample_7097,3.2538524634036987
sample_7098,1.7682388930163946
sample_7099,1.664782187498267
sample_7100,1.9599175112637766
sample_7101,2.4398864473055633
sample_7102,2.870497732325508
sample_7103,1.7416407945756291
sample_7104,1.735207494861104
sample_7105,2.0776029397365967
sample_7106,2.5572363152900754
sample_7107,1.808180337311542
sample_7108,1.8539217391877745
sample_7109,2.213104156328561
sample_7110,1.9388464737872984
sample_7111,2.017986014402077
sample_7112,2.1593872688731968
sample_7113,1.877101228464014
sample_7114,1.677451415569399
sample_7115,1.8281045129451043
sample_7116,2.227982578557291
sample_7117,2.5836561978063255
sample_7118,3.116038009201607
sample_7119,3.7458592315737755
sample_7120,4.440500136269802
sample_7121,5.205721378037289
sample_7122,6.014928519168031
sample_7123,6.8527387878821155
sample_7124,1.7719479411794488
sample_7125,1.6011821124432948
sample_7126,2.511576080686291
sample_7127,3.0724909688682756
sample_7128,5.207936235643814
sample_7129,6.032208214362642
sample_7130,1.7530452611275629
sample_7131,1.5530630494785236
sample_7132,1.6995703966815117
sample_7133,2.112510900972797
sample_7134,2.49327641520157
sample_7135,3.0640541324181605
sample_7136,3.7060477932190183
sample_7137,4.446914881657662
sample_7138,5.245926033936088
sample_7139,1.8240247244200014
sample_7140,1.5852422399823904
sample_7141,1.733003888201581
sample_7142,2.1157107004458604
sample_7143,2.551076120943552
sample_7144,3.1011603674621786
sample_7145,3.760145808960933
sample_7146,4.494849213043526
sample_7147,1.833845059073235
sample_7148,1.5824861625984652
sample_7149,1.7936748572161114
sample_7150,2.183101480221828
sample_7151,2.674367380133467
sample_7152,3.170828878054902
sample_7153,3.818658709198337
sample_7154,1.7591680334372684
sample_7155,1.5726821165076852
sample_7156,1.8468698574020466
sample_7157,2.3003749835667966
sample_7158,2.7548231923101074
sample_7159,3.261475236928969
sample_7160,1.6583577302684227
sample_7161,1.5549778886720804
sample_7162,1.909049990598744
sample_7163,2.417889467550986
sample_7164,2.882162170726847
sample_7165,1.6223963171189948
sample_7166,1.6262460160387597
sample_7167,2.034833801756804
sample_7168,2.545956553518745
sample_7169,1.6669257804209132
sample_7170,1.734277084579162
sample_7171,2.1479495625005716
sample_7172,1.809541323804904
sample_7173,1.9091117679505285
sample_7174,2.0470310399756415
sample_7175,1.8656207405715406
sample_7176,1.6504704794286618
sample_7177,1.8176179805244186
sample_7178,2.2596857851671692
sample_7179,2.638001070505395
sample_7180,3.157903583573861
sample_7181,3.7839131729254363
sample_7182,4.472371904263473
sample_7183,5.233058002897577
sample_7184,6.038798133924037
sample_7185,6.873882427251205
sample_7186,1.74494945154906
sample_7187,1.5617598238991408
sample_7188,2.5668489354271338
sample_7189,3.1152455236747754
sample_7190,5.2351977451970715
sample_7191,6.055970849896225
sample_7192,1.7173318676056177
sample_7193,1.512294670694579
sample_7194,1.6707053136890515
sample_7195,2.147325531099235
sample_7196,2.5495105349044485
sample_7197,3.1120500320462443
sample_7198,3.74423317214953
sample_7199,4.478595968038372
sample_7200,5.267475855234144
sample_7201,1.7504960256440623
sample_7202,1.485618202758168
sample_7203,1.6512495039693278
sample_7204,2.1383679169098615
sample_7205,2.601548476222514
sample_7206,3.1484437854671885
sample_7207,3.7914280836293686
sample_7208,4.518856358691313
sample_7209,1.7098399059204907
sample_7210,1.5145382466376385
sample_7211,1.7350241923449647
sample_7212,2.216022829213328
sample_7213,2.7024079120775917
sample_7214,3.206670311551938
sample_7215,3.8472235927923952
sample_7216,1.6483317861102667
sample_7217,1.5052551076338154
sample_7218,1.8201893046221556
sample_7219,2.3288019148580785
sample_7220,2.7995992923089252
sample_7221,3.2961954298185914
sample_7222,1.5691158173349915
sample_7223,1.4888020828427413
sample_7224,1.875410230401363
sample_7225,2.40919662261226
sample_7226,2.9233050386897736
sample_7227,1.5606081681972541
sample_7228,1.563886567902236
sample_7229,1.9738774580865428
sample_7230,2.5397086292916438
sample_7231,1.602230816684603
sample_7232,1.6622248786418485
sample_7233,2.093863294390413
sample_7234,1.7377325329296596
sample_7235,1.8444134463768127
sample_7236,1.9790839437112226
sample_7237,1.883287546727145
sample_7238,1.6561741536641492
sample_7239,1.8409534136417143
sample_7240,2.263625121147774
sample_7241,2.6710272043199486
sample_7242,3.2183467080672594
sample_7243,3.845477899639178
sample_7244,4.524548936847635
sample_7245,5.277957269318208
sample_7246,6.0780013934221815
sample_7247,6.908563802732923
sample_7248,1.7558078026674029
sample_7249,1.5454231134321499
sample_7250,2.6145685902759945
sample_7251,3.1851980613070454
sample_7252,5.279999289508256
sample_7253,6.095017871464928
sample_7254,1.7211652905237116
sample_7255,1.4407015864153283
sample_7256,1.6192021524091686
sample_7257,2.129516150847123
sample_7258,2.599809003724656
sample_7259,3.185332768968661
sample_7260,3.806032248233594
sample_7261,4.530498674676961
sample_7262,5.305649255893487
sample_7263,1.686894589325013
sample_7264,1.4090647288279061
sample_7265,1.6014844009374287
sample_7266,2.152357916272972
sample_7267,2.636444448937957
sample_7268,3.2132805389423367
sample_7269,3.8439514994829205
sample_7270,4.563046699089678
sample_7271,1.6232882657798129
sample_7272,1.419583045133193
sample_7273,1.6862025672537029
sample_7274,2.2513745779338015
sample_7275,2.7415580882697985
sample_7276,3.2694899387541225
sample_7277,3.8990457569187775
sample_7278,1.5824816833307607
sample_7279,1.457888559829065
sample_7280,1.814528422469302
sample_7281,2.3586820882789423
sample_7282,2.8416148749850465
sample_7283,3.357381754224998
sample_7284,1.5121470030358206
sample_7285,1.4688442327292122
sample_7286,1.8691514769381405
sample_7287,2.4345951280832967
sample_7288,2.9411065345527763
sample_7289,1.516850821652899
sample_7290,1.545412370261054
sample_7291,1.9544010286998568
sample_7292,2.5609805949676314
sample_7293,1.5957210519542955
sample_7294,1.6410289080012301
sample_7295,2.08011433030604
sample_7296,1.7206977446067337
sample_7297,1.8273212706010233
sample_7298,1.9593832850531125
sample_7299,1.9372369226447836
sample_7300,1.6958038167088532
sample_7301,1.8632945320437724
sample_7302,2.279501035125681
sample_7303,2.7336486289538255
sample_7304,3.2811056603826096
sample_7305,3.929814352714504
sample_7306,4.596529442535294
sample_7307,5.340076698681604
sample_7308,6.13230059224975
sample_7309,6.956613954901506
sample_7310,1.8048966922612677
sample_7311,1.5194731846810945
sample_7312,2.680140852472304
sample_7313,3.26202500359967
sample_7314,5.34199824215691
sample_7315,6.146888762430676
sample_7316,1.6965027838856561
sample_7317,1.412383313962708
sample_7318,1.6103464209370308
sample_7319,2.135190499876586
sample_7320,2.6659447174703157
sample_7321,3.2537755133788324
sample_7322,3.8906644517677416
sample_7323,4.600127818557316
sample_7324,5.361055696585592
sample_7325,1.654404839993304
sample_7326,1.3819528121742124
sample_7327,1.5947906356995338
sample_7328,2.1587103370418634
sample_7329,2.7008537485840316
sample_7330,3.2729651571707548
sample_7331,3.9193795186097047
sample_7332,4.626981627976308
sample_7333,1.5861990718908643
sample_7334,1.365137219304969
sample_7335,1.6790028514117288
sample_7336,2.262649996935886
sample_7337,2.782873337301182
sample_7338,3.3455771784677744
sample_7339,3.9734451381941276
sample_7340,1.5518782679571221
sample_7341,1.4121159200751578
sample_7342,1.8474003251773692
sample_7343,2.404546353819884
sample_7344,2.8828999147753356
sample_7345,3.4439437086916556
sample_7346,1.505544953134691
sample_7347,1.4516220227565884
sample_7348,1.9039560569995035
sample_7349,2.493365307797407
sample_7350,2.9879848725118485
sample_7351,1.5257401228140803
sample_7352,1.5677822509982633
sample_7353,1.9775700581283473
sample_7354,2.5788840416786476
sample_7355,1.6272379069057874
sample_7356,1.6713599380138113
sample_7357,2.1072422133304833
sample_7358,1.7521311137151838
sample_7359,1.8591149208187399
sample_7360,1.9857545851055645
sample_7361,2.0278230226180223
sample_7362,1.7556350641412461
sample_7363,1.8973576073257363
sample_7364,2.2920037461478104
sample_7365,2.798694684289664
sample_7366,3.359360192010005
sample_7367,4.015289735007009
sample_7368,4.687589841631772
sample_7369,5.418924965753727
sample_7370,6.201356122206202
sample_7371,7.017792247871729
sample_7372,1.8487307964671846
sample_7373,1.5335727161218293
sample_7374,2.7292459279964665
sample_7375,3.335378277023369
sample_7376,5.420704335323198
sample_7377,6.2102681405521
sample_7378,1.7158536384259855
sample_7379,1.4344894908349994
sample_7380,1.6485900872784476
sample_7381,2.1497363455609237
sample_7382,2.7206428357846137
sample_7383,3.3399607385279317
sample_7384,3.964350807926558
sample_7385,4.683735962289335
sample_7386,5.433250941276165
sample_7387,1.6728851869650008
sample_7388,1.4107850380424114
sample_7389,1.6354077765093156
sample_7390,2.197529648391959
sample_7391,2.7795209997780916
sample_7392,3.3579494553162315
sample_7393,4.002370725872735
sample_7394,4.710003597633817
sample_7395,1.6022121111975012
sample_7396,1.367300772335808
sample_7397,1.7175586850011038
sample_7398,2.304027929157243
sample_7399,2.8433007930272103
sample_7400,3.4283185016493953
sample_7401,4.069432417471198
sample_7402,1.5739016402784414
sample_7403,1.4033841277782706
sample_7404,1.8627843957247705
sample_7405,2.4784363633274826
sample_7406,2.941131628502918
sample_7407,3.5134045274421837
sample_7408,1.5378552754462618
sample_7409,1.470765172419534
sample_7410,1.9687291740261965
sample_7411,2.567578206689648
sample_7412,3.0347900432288584
sample_7413,1.584335613595449
sample_7414,1.615585545892722
sample_7415,2.043189163444242
sample_7416,2.6306638366957458
sample_7417,1.6974289128875035
sample_7418,1.7520833325079992
sample_7419,2.1743590864234656
sample_7420,1.8353389003271734
sample_7421,1.9384882725657053
sample_7422,2.058311782561676
sample_7423,2.1310232485681304
sample_7424,1.8297700968899586
sample_7425,1.9765827530759137
sample_7426,2.326024635328634
sample_7427,2.8389939589952347
sample_7428,3.4494913627048405
sample_7429,4.109582722299219
sample_7430,4.7865402395395895
sample_7431,5.5138772016698585
sample_7432,6.284735552077551
sample_7433,7.091791764350847
sample_7434,1.9183127795874864
sample_7435,1.6051873409190172
sample_7436,2.7828786582189755
sample_7437,3.426308788326889
sample_7438,5.515495165699496
sample_7439,6.288070793550338
sample_7440,1.7865371882407532
