,std_of_estimated_y
7278,0.025553587746951035
7279,0.06117829973527048
7280,0.022191687095444775
7281,0.016174408021333284
7282,0.023323011515968828
7283,0.009770297630107673
7284,0.09677577025763993
7285,0.021709129227035273
7286,0.0256104640784305
7287,0.018624445314487634
7288,0.027029610978490926
7289,0.011329514073517828
7290,0.08870109918098436
7291,0.1409272766707929
7292,0.014173878602892917
7293,0.01852906781198802
7294,0.054650470496206624
7295,0.13037232604301208
7296,0.05893811122646696
7297,0.026574922441334914
7298,0.017299104109257325
7299,0.04023212333974214
7300,0.017324476390924593
7301,0.016607851172558204
7302,0.03281836155452808
7303,0.017046525732419947
7304,0.014169294337925903
7305,0.018241174396220583
7306,0.006058804817733553
7307,0.08645989766021783
7308,0.035241891655844106
7309,0.02686812809252773
7310,0.032190828486389336
7311,0.0661165500620441
7312,0.150694944630837
7313,0.015910774163797173
7314,0.037027902322428564
7315,0.0204709515093419
7316,0.050024846466897574
7317,0.032858391326885554
7318,0.05646952346919657
7319,0.01562742846836699
7320,0.0986349059443488
7321,0.07413122949544503
7322,0.02879659111700187
7323,0.08527546913250456
7324,0.04581081376267566
7325,0.1010092996724996
7326,0.013393990639720708
7327,0.018412963951034655
7328,0.01862738472194131
7329,0.027688609649725308
7330,0.027077802530103588
7331,0.08693689169839158
7332,0.09821074951229249
7333,0.04280924002518863
7334,0.019255945000159907
7335,0.012038903991443802
7336,0.06575373979769863
7337,0.1017295125008784
7338,0.042072651287412256
7339,0.008831202590905711
7340,0.008796875325931255
7341,0.02947723245527715
7342,0.02815163640085316
7343,0.07388473603635715
7344,0.030647272624226455
7345,0.048409760694514525
7346,0.03470247127036465
7347,0.006831685023509039
7348,0.017623509849039893
7349,0.025113026315247318
7350,0.028770398722376297
7351,0.032669034570036476
7352,0.04787507620253948
7353,0.03462940505455822
7354,0.01585035125878107
7355,0.011099596913550223
7356,0.09189784306070872
7357,0.07398418600389535
7358,0.06392437997197764
7359,0.01676752187938042
7360,0.0336839796766803
7361,0.010835926487688954
7362,0.021484681104120572
7363,0.03904441678574969
7364,0.01324748304075574
7365,0.019300942890975146
7366,0.009185261303286441
7367,0.015340524459976683
7368,0.03665431822823375
7369,0.00990549175735559
7370,0.025423045882798038
7371,0.027596313793672875
7372,0.11771180672463234
7373,0.05501596547593341
7374,0.025725496252896853
7375,0.05428534784015398
7376,0.04563829826576197
7377,0.02929708342009886
7378,0.032039703867081444
7379,0.006853947908942964
7380,0.016308490118451775
7381,0.033848593828915384
7382,0.015425004688031435
7383,0.09012532946444379
7384,0.024978222976256882
7385,0.03137334465967621
7386,0.060231419150662276
7387,0.023517159919470558
7388,0.040556855630665904
7389,0.05520756270687648
7390,0.07910846010463495
7391,0.025088704346492716
7392,0.0418733497925139
7393,0.030204967716308363
7394,0.018237706727818166
7395,0.01720599277418624
7396,0.028364044304838194
7397,0.015206336620526664
7398,0.00515710062009402
7399,0.051054124580950204
7400,0.010926265022024382
7401,0.019850995324532873
7402,0.04218355136251433
7403,0.025069872335765072
7404,0.02897747369746481
7405,0.016029710631872383
7406,0.05761113266518207
7407,0.0324635181998395
7408,0.005001327663142308
7409,0.021755749451240498
7410,0.025106058000969836
7411,0.049978130221392116
7412,0.0153154828716364
7413,0.02166893977396787
7414,0.03234281705741984
7415,0.04395515076416197
7416,0.038119360420463835
7417,0.02407752715003096
7418,0.009826086570151634
7419,0.03904763310115567
7420,0.030908782202172268
7421,0.04277170060928468
7422,0.0114695474971262
7423,0.11356584744724126
7424,0.005198232544597545
7425,0.01566236956243875
7426,0.021177714485484004
7427,0.012632742439729353
7428,0.007114331983821386
7429,0.031052393809110214
7430,0.012692125608213256
7431,0.01026121378402967
7432,0.013403834294688593
7433,0.01865208932456574
7434,0.02247050251352111
7435,0.0839709491114687
7436,0.06728663223110777
7437,0.04192771346360879
7438,0.018053626982143262
7439,0.017088760160836686
7440,0.007563191605306857
7441,0.022360899653031157
7442,0.0357544235566167
7443,0.01789657363234595
7444,0.1743583431526198
7445,0.043087485018578536
7446,0.03055053527134016
7447,0.024581671174095907
7448,0.03551891283705023
7449,0.017742036384361767
7450,0.10351117066264683
7451,0.08753733625241977
7452,0.07235673646549345
7453,0.025800934730893437
7454,0.06144907131169858
7455,0.05330809049077519
7456,0.02051197064221307
7457,0.024010587587602068
7458,0.027933558863974178
7459,0.008520959128610957
7460,0.011708613913762609
7461,0.013949473057289045
7462,0.03493226042570042
7463,0.02835723850803133
7464,0.039705335174975306
7465,0.02942786043697648
7466,0.02774295559104004
7467,0.03393807788994724
7468,0.0619723721461196
7469,0.025016836110987928
7470,0.01667264734722195
7471,0.06608494679130145
7472,0.035691256155346955
7473,0.015326046452493766
7474,0.0046880708467419135
7475,0.007411043757071012
7476,0.03655623543207731
7477,0.012991622742880243
7478,0.10091216267163552
7479,0.018834532123798323
7480,0.06900068759023119
7481,0.03461619062015876
7482,0.010224803999570438
7483,0.03586512024997421
7484,0.020337614591291266
7485,0.017569230367471926
7486,0.09061702359144216
7487,0.012176009546184741
7488,0.06756611011073985
7489,0.08280069685944921
7490,0.030488438789182986
7491,0.011722449257047907
7492,0.009226759049829305
7493,0.009413743844361232
7494,0.06049294279726364
7495,0.009277423491976841
7496,0.006163868033329164
7497,0.013886311735867669
7498,0.05200077066402151
7499,0.041457131238142514
7500,0.03919700169150784
7501,0.07563144542765553
7502,0.02911262639552259
7503,0.009305018156795105
7504,0.022239075738948153
7505,0.04392113006892467
7506,0.018386466249134203
7507,0.021783218305303702
7508,0.03388648280614032
7509,0.0273197028536211
7510,0.0589566074062716
7511,0.03135117021802369
7512,0.016729627223855854
7513,0.04400141769893103
7514,0.19718030107311096
7515,0.003933511143716459
7516,0.07047283113458098
7517,0.024060348194131803
7518,0.03364973948337765
7519,0.02795483722815971
7520,0.02274996043029479
7521,0.030057572369887264
7522,0.040916550553800196
7523,0.0329282088514129
7524,0.02048320263490427
7525,0.02503177345859778
7526,0.016336316958651145
7527,0.03650739567341159
7528,0.025138356442357082
7529,0.017391661235494054
7530,0.03169393519298857
7531,0.02242388212271911
7532,0.058394168501477516
7533,0.08182480701756968
7534,0.02763293325366242
7535,0.12944048865855198
7536,0.011691445498538112
7537,0.026255750678544878
7538,0.02868535203843438
7539,0.01350665432510526
7540,0.01626527304496418
7541,0.00753210540268356
7542,0.015093059834127023
7543,0.10933366210208227
7544,0.009683574330064278
7545,0.018346258711779456
7546,0.035490481035147244
7547,0.04496528814985783
7548,0.05507750999777086
7549,0.07048559309796312
7550,0.017573940587770266
7551,0.05542348450011342
7552,0.028343996186027436
7553,0.019191964752015903
7554,0.0827495211799533
7555,0.013694465829575838
7556,0.017409478394952847
7557,0.012690101789253368
7558,0.010475019242491262
7559,0.01819132882201756
7560,0.007767035985282912
7561,0.06400748118774204
7562,0.03138744053788586
7563,0.012566589937071734
7564,0.014281688663543072
7565,0.07635512294954633
7566,0.04073153589229129
7567,0.0333915808917515
7568,0.020662823152544734
7569,0.0920070445497139
7570,0.028131703417240708
7571,0.10412406071055959
7572,0.09244919850471439
7573,0.0561055812925504
7574,0.06775560789655448
7575,0.016823747327763976
7576,0.06407994109544002
7577,0.045293476125461696
7578,0.19547704184399023
7579,0.05170302071406035
7580,0.037019022267944374
7581,0.05197159446166428
7582,0.04804922425940132
7583,0.013028580509880074
7584,0.027077188666455056
7585,0.1116535434196368
7586,0.008198882197270333
7587,0.033937898973281956
7588,0.08963552870524309
7589,0.014500526415343377
7590,0.027592208943471457
7591,0.03309653099360059
7592,0.017612605168543148
7593,0.041116913318810296
7594,0.013917820664921844
7595,0.040891729344093214
7596,0.021227552009078637
7597,0.025816228819981298
7598,0.06618950186570814
7599,0.016589733124632734
7600,0.03386161813334652
7601,0.053366628333394575
7602,0.018031958908553056
7603,0.09451538700588448
7604,0.12143392806039129
7605,0.027715464287986213
7606,0.13445202993222158
7607,0.07550625503546594
7608,0.014725675400657143
7609,0.018872570335496042
7610,0.01849481063450857
7611,0.07064321125330458
7612,0.025846685053461913
7613,0.033457406215992115
7614,0.04634089345174675
7615,0.04054157834136449
7616,0.017730849932408074
7617,0.07886356686426821
7618,0.04076461771700719
7619,0.07777477905486882
7620,0.004293044307967202
7621,0.014856997332646692
7622,0.011576448466764712
7623,0.011745917564562345
7624,0.031762604846689364
7625,0.008276735871651588
7626,0.02059186887549202
7627,0.06020186662952075
7628,0.02327257157918969
7629,0.010480485840959267
7630,0.10474005021677987
7631,0.022603592946842777
7632,0.07018736887969876
7633,0.013578664224789061
7634,0.026909313065298566
7635,0.032899248061707374
7636,0.04249469812822956
7637,0.035555640623497455
7638,0.02891336067871303
7639,0.027046743639573795
7640,0.07373505643821118
7641,0.019511287695819578
7642,0.031049342544310455
7643,0.13639851822084875
7644,0.017995543331737567
7645,0.02006477229520424
7646,0.08913892816033915
7647,0.03186718906688501
7648,0.048096934120992044
7649,0.10140139071448952
7650,0.15020163004140213
7651,0.019851144924773134
7652,0.051158112010927057
7653,0.056252600013530586
7654,0.009410435679545448
7655,0.026661452774741235
7656,0.03619214585078096
7657,0.039834628585191975
7658,0.014830800689955034
7659,0.01834503533580057
7660,0.018809591754865077
7661,0.09993559622737878
7662,0.017221780249879835
7663,0.07440983057165591
7664,0.0093664668880209
7665,0.03462315149279656
7666,0.04900378396069791
7667,0.036003722598572194
7668,0.04158824614154393
7669,0.02089909702813696
7670,0.010836346835648658
7671,0.013873151860134464
7672,0.03095186255048805
7673,0.06541000965612422
7675,0.013910444086548897
7676,0.12067679864911017
7677,0.019784685705547488
7679,0.10019614533445115
7680,0.011260518643392977
7681,0.024513581511467205
7682,0.02971913816261042
7683,0.06390309305643187
7684,0.024182191311184025
7685,0.029126718308624566
7686,0.028713298853063528
7687,0.041766057970822994
7688,0.009679310032484055
7689,0.020965612150849435
7690,0.03110903958757484
7691,0.052681897796436256
7692,0.1427898776294686
7693,0.108896427654246
7694,0.020132521092853583
7695,0.03123386019265327
7696,0.00885095886581262
7697,0.036391665882210725
7698,0.11234285203050955
7699,0.025056595864981615
7700,0.03802723295687717
7701,0.01815647409741981
7702,0.016745098248922743
7703,0.008059762028950526
7704,0.06686854175886935
7705,0.07783871016156495
7706,0.036677856429416865
7707,0.029252742354528277
7708,0.03266776345986117
7709,0.03214680099100469
7710,0.019156501315117744
7711,0.08658371312733684
7712,0.034647615697473884
7713,0.018415751615683776
7714,0.0572301425431695
7715,0.007436492937408389
7716,0.050993469737492025
7717,0.07447060298714048
7718,0.02676987185165363
7719,0.028191691663558553
7720,0.00875586448152361
7721,0.051115856552564086
7722,0.025301496303406695
7723,0.08106425538361232
7724,0.016383708234129917
7725,0.01701149786687376
7726,0.017420229652819856
7727,0.024965679442676192
7728,0.015700128558624123
7729,0.03321241536070277
7730,0.04559500000238813
7731,0.036327667054580064
7732,0.20247959501229948
7733,0.057970596200034946
7734,0.021979403792998453
7735,0.03401710883444592
7736,0.0215149175116847
7737,0.03755802725648017
7738,0.029335707005815323
7739,0.043162556789082464
7740,0.022293646031056658
7741,0.03353116160308804
7742,0.08723748896688654
7743,0.021560718110002774
7744,0.06809334896536166
7745,0.03052023247401004
7746,0.06027924371938607
7747,0.04769469280965225
7748,0.043000558547665414
7749,0.061453884650108134
7750,0.10132496772015054
7751,0.04265236262836353
7752,0.02632782257825988
7753,0.06246485875851963
7754,0.0628910408483198
7755,0.01005162479193781
7756,0.05322567324688851
7757,0.008294927223573877
7758,0.037625555437949966
7759,0.03735672592751167
7760,0.021561225299030092
7761,0.03444925124989159
7762,0.05876746862173365
7763,0.011216592588343616
7764,0.1636414954160025
7765,0.021130860607119852
7766,0.07837955448581087
7767,0.08216280952257489
7768,0.018817388492189703
7769,0.04069153221767499
7770,0.14661892080077116
7771,0.04747061214836645
7772,0.024411805206004375
7773,0.01786698852784918
7774,0.013328179487430666
7775,0.012480491636934014
7776,0.031130236757744126
7777,0.009817830460799813
7778,0.02053748923846487
7779,0.03030371926597207
7780,0.046583732961039466
7781,0.044733656912649127
7782,0.02039372592374085
7783,0.016084374767860874
7784,0.01931013351960404
7785,0.06877697585751237
7786,0.01793445654755623
7787,0.009219589565896191
7788,0.027147551530730625
7789,0.02856263124661847
7790,0.013716750224801504
7791,0.01464959735359138
7792,0.03601431154836873
7793,0.011754051261852024
7794,0.009142617531464304
7795,0.0317307725531813
7796,0.0151223658454198
7797,0.06131407759385243
7798,0.03669834905966329
7799,0.008917377864901727
7800,0.013257175693334698
7801,0.03910986548493551
7802,0.04002970593425493
7803,0.027725415383767087
7804,0.05312785318837029
7805,0.015658012134302072
7806,0.04047686894809555
7807,0.034790308666943597
7808,0.1052522088344753
7809,0.02591408299423458
7810,0.009219550603358075
7811,0.01913440983943083
7812,0.04576920310292204
7813,0.00898276715843421
7814,0.03324139028783599
7815,0.03485171093424142
7816,0.08168019870625814
7817,0.005733625559230251
7818,0.027837279074020938
7819,0.09086142250035469
7820,0.040852050406620176
7821,0.012515139795237594
7822,0.0532032596380237
7823,0.02095924598581233
7824,0.08108287376172293
7825,0.016006735544562587
7826,0.02466196069070521
7827,0.029079928161719913
7828,0.034387714299279615
7829,0.0381163737891861
7830,0.021676142651004243
7831,0.015642793943022683
7832,0.022077462309541527
7833,0.019071665300312388
7834,0.014780266367227459
7835,0.034457651880918545
7836,0.02038465913577206
7837,0.029339142373181106
7838,0.017898177236152328
7839,0.07725338948709567
7840,0.02054403806021064
7841,0.016635128749178447
7843,0.01689480590785222
7844,0.003425325844992805
7845,0.07207218778196567
7846,0.023914204739923225
7847,0.01951843517482019
7848,0.02377194101939594
7849,0.017336290239092108
7850,0.022759301099719745
7851,0.0180888803897774
7852,0.015961820795924286
7853,0.02666555127034156
7854,0.062419297913340194
7855,0.02223514143898923
7856,0.06454409050808163
7857,0.06103595734993039
7858,0.008112051883217949
7859,0.046754667822286794
7860,0.060802802369643166
7861,0.004561716658374855
7862,0.11028436447827768
7863,0.02502936482992569
7864,0.041891974357950966
7865,0.03039245520220962
7866,0.021339955799839053
7867,0.03373249074072227
7868,0.05016650910729694
7869,0.007026751045224761
7870,0.06219087687749613
7871,0.06504326247048445
7872,0.16241118720343833
7873,0.017945241013300108
7874,0.006124071057383413
7875,0.01901635466211338
7876,0.03035000225147103
7877,0.020538657608102882
7878,0.013068435378300186
7879,0.014116163653021437
7880,0.0326829523308144
7881,0.040656341820819175
7882,0.02599927920762999
7883,0.05876783751838595
7884,0.04054677349125888
7885,0.019468737232574102
7886,0.012081326515390206
7887,0.023435503352635747
7888,0.049775401832804544
7889,0.13597239394261407
7890,0.04402289311214387
7891,0.0590140650791073
7892,0.04955383446228784
7893,0.010398989538496193
7894,0.07185349606199175
7895,0.018043819531247878
7896,0.11944650331164082
7897,0.02233540317600629
7898,0.03565837792844179
7899,0.045481219465080346
7900,0.049472985193834786
7901,0.010965037995086234
7902,0.08629427429852704
7903,0.012578239889564646
7904,0.015267359535983835
7905,0.013584320432984116
7906,0.10252717255470208
7907,0.016468791237454216
7908,0.01599031434401497
7909,0.018234847197825726
7910,0.025597428313732334
7911,0.019020852798580436
7912,0.04478251637032039
7913,0.03615651588947314
7914,0.09699598004508476
7915,0.03323267358524405
7916,0.008369390124120994
7917,0.028869791629568417
7918,0.05924815664419012
7919,0.03617374789996741
7920,0.03099085143872929
7921,0.057580023997678746
7922,0.015016311156886425
7923,0.017298802819896923
7924,0.02105999770959452
7925,0.04917463702365341
7926,0.015885067080522664
7927,0.05995520969386095
7928,0.019989513739617323
7929,0.0688408779586705
7930,0.012397229684941878
7931,0.02251445482675178
7932,0.08600279160941006
7933,0.03570685052096607
7934,0.015794342565047602
7935,0.006864410891605604
7936,0.033811886008618376
7937,0.02983951425429144
7938,0.15364381680144204
7939,0.04865160417732116
7940,0.009022143053493066
7941,0.006975175864228085
7942,0.04995128276229155
7943,0.010462992580015444
7944,0.021191144198356725
7945,0.014912738087877004
7946,0.03449998037278859
7947,0.025947706986396566
7948,0.025747186622768092
7949,0.04142704098832691
7950,0.05837228660350736
7951,0.09724557826783538
7952,0.011985310694675457
7953,0.006320719742246692
7954,0.024361372727831582
7955,0.012080809169037239
7956,0.040455839631441615
7957,0.10833238465520675
7958,0.02315203046603242
7959,0.009148840206259862
7960,0.03684734528718269
7961,0.008969525465139985
7962,0.02235038811349723
7963,0.02366654543610712
7964,0.007895840313495217
7965,0.022333590111342918
7966,0.12758240078424385
7967,0.0342475057786453
7968,0.03364407737745988
7969,0.01621014516527087
7970,0.041247430884784726
7971,0.20851362654948785
7972,0.02999745040924357
7973,0.012876259827609185
7974,0.01942366571624665
7975,0.029844822614882967
7976,0.03205781240731758
7977,0.039303151569233065
7978,0.023803160835180852
7979,0.015428745280169557
7980,0.016096528672648935
7981,0.02039113658159489
7982,0.020193724189150133
7983,0.038157313723469276
7984,0.008261355119800614
7985,0.12317195911957968
7986,0.06758105039900947
7987,0.04603008645077049
7988,0.03675604905554828
7989,0.023181703837345028
7990,0.028111492580492774
7991,0.027199702936662514
7992,0.04292099527128509
7993,0.035763947571823135
7994,0.034478007833515144
7995,0.02564658023158736
7996,0.009507332765310246
7997,0.031208749665442834
7998,0.021095156303748513
7999,0.09387560239633634
8000,0.03537708414996455
8001,0.04243630547940219
8002,0.034331436487747224
8003,0.010154943762386398
8004,0.02446077081705061
8005,0.020891263133001936
8006,0.01148934379451919
8007,0.01233183800551399
8008,0.021430995423663616
8009,0.09425772106379243
8010,0.01587704436312452
8011,0.05799233056478537
8012,0.010491815496060715
8013,0.04280822088133648
8014,0.050669243246650876
8015,0.03883030807591485
8016,0.050603919979537455
8017,0.01734500518820564
8018,0.03812556741585753
8019,0.02555095430064624
8020,0.04619332773575654
8021,0.07346452164347947
8022,0.04946836536027406
8023,0.06964138507989613
8024,0.01770827730705053
8025,0.05624150554383835
8026,0.03573373432376226
8027,0.025872938010145684
8028,0.007061657308793482
8029,0.09045033588247335
8030,0.034809903959563765
8031,0.04516827904152249
8032,0.035448815546326506
8033,0.009659064704101107
8034,0.03850558666919612
8035,0.0254943165089138
8036,0.05011453536447751
8037,0.051287951787856924
8038,0.1291440712651698
8039,0.10775439532547686
8040,0.01980528097358628
8041,0.017800812781604187
8042,0.03613325581630691
8043,0.016784620347751085
8044,0.038557771910579505
8045,0.033134933621785635
8046,0.018265212735681782
8047,0.03492203522571422
8048,0.027418938444840918
8049,0.025517520041771873
8050,0.046816227975249584
8051,0.016837342337423407
8052,0.019035882090587947
8053,0.01823883388066456
8055,0.018720869836545372
8056,0.08679644943317064
8057,0.0745348496051218
8058,0.045554827639536395
8059,0.015933629963172168
8060,0.02901176873792873
8061,0.02803660961869307
8062,0.019287178814338894
8063,0.014388623032583288
8064,0.04866397522198089
8065,0.01863201263296366
8066,0.023293780625884487
8067,0.07750612915941256
8068,0.08100255496912188
8069,0.021588785777930438
8070,0.0223190342244582
8071,0.01838450062285927
8072,0.0280437333562472
8073,0.011983134992061375
8074,0.027390599340653177
8075,0.09343957956885238
8076,0.09167522769722397
8077,0.0598667044592447
8078,0.042337987882896236
8079,0.037971323158078475
8080,0.02847016969213097
8081,0.024570190246567813
8082,0.08008042178206475
8083,0.016836643012239375
8084,0.015940891180121857
8085,0.13999943186298575
8086,0.03297024582137702
8087,0.016837701152117704
8088,0.03547656409341281
8089,0.13619080524065158
8090,0.016084552279233062
8091,0.014704428241786227
8092,0.03461414499247468
8093,0.05406665248066795
8094,0.022977226034071395
8095,0.01866250758142298
8096,0.03978412158656945
8097,0.026924559099658393
8098,0.03956393803761487
8099,0.023012281624002685
8100,0.05254659760195722
8101,0.0834529016867246
8102,0.02450824590158438
8103,0.012477198988384867
8104,0.040261509683373366
8105,0.029008148562213128
8106,0.06530633423606534
8107,0.05400432772393238
8108,0.024105113179170853
8109,0.01354380632134156
8110,0.012046359514481582
8111,0.03202232063484258
8112,0.018051589111048632
8113,0.02743164851660946
8114,0.022255249602186347
8115,0.024051680262701162
8116,0.04321961621222724
8117,0.06960247797447419
8118,0.009460822235117126
8119,0.05251557340991814
8120,0.014731117652975858
8121,0.004750188417957224
8122,0.045099652353514694
8123,0.03948835321272556
8124,0.0481243630854861
8125,0.031556361316953406
8126,0.026094545486373594
8127,0.020714696057621475
8128,0.00385758660994035
8129,0.05069182694033098
8130,0.016291347830419182
8131,0.014263399341498718
8132,0.1198842911672287
8133,0.016902603748374774
8134,0.01773484812018791
8135,0.02990426534965293
8136,0.037260316343148164
8137,0.015460894725569559
8138,0.056690800648868084
8139,0.040619001089846965
8140,0.028318265923200334
8141,0.01428069395412471
8142,0.04228777987322729
8143,0.035607965420462434
8144,0.03381181385229682
8145,0.05306184691671476
8146,0.06628814094417672
8147,0.013429687314146965
8148,0.03798010474170614
8149,0.030195622374941576
8150,0.056606719803703374
8151,0.051254459094728644
8152,0.0288658839963445
8153,0.13010090578931857
8154,0.033169296222246895
8155,0.033926058525100125
8156,0.026701515505144775
8157,0.011770385678936603
8158,0.05372567544571877
8159,0.008614812853391962
8160,0.019417299044160192
8161,0.03386344755868669
8162,0.06476172588930192
8163,0.09651052126576624
8164,0.006622538084860528
8165,0.031253518942802976
8166,0.031234213334290824
8167,0.009901892529144926
8168,0.044387345127570456
8169,0.021826295122813134
8170,0.04951943501425289
8171,0.014878036291697296
8172,0.025464921577987337
8173,0.02122872718554616
8174,0.015603686026047106
8175,0.012748548146797593
8176,0.02313039280128344
8177,0.05693601440841712
8178,0.028731865531256975
8179,0.011417128451547317
8180,0.01109538868253452
8181,0.03441064550337207
8182,0.013251170087246657
8183,0.040060677908825074
8184,0.01831550563879615
8185,0.06092114841451651
8186,0.044693741634872254
8187,0.10928934538789258
8188,0.03792629024666213
8189,0.07846255524682794
8190,0.040527380980243964
8191,0.03080923167763225
8192,0.030361312234199182
8193,0.09445718928230894
8194,0.05179277685100146
8195,0.01805759824501209
8196,0.039401365911771326
8197,0.008916571346919746
8198,0.01344746065412554
8199,0.016936767084433268
8200,0.022793615205296196
8201,0.05347017392413694
8202,0.054907757834257595
8203,0.0368448308867492
8204,0.028016075717035228
8205,0.021924931664539418
8206,0.04898539832811396
8207,0.008994309081647524
8208,0.030200002562401344
8209,0.0640248531313313
8210,0.05467192518784801
8211,0.01778275174362657
8212,0.020709524982165446
8213,0.10337497648550285
8214,0.027362710651794943
8215,0.03954951814056331
8216,0.04886843912448794
8217,0.007319857532612201
8218,0.05818639776878383
8219,0.029613568465414998
8220,0.03583932050484144
8221,0.04603630222849835
8222,0.02379503031771679
8223,0.0459570146210589
8224,0.05312513294921615
8225,0.019076372161147763
8226,0.03812714299934456
8227,0.052505644661500823
8228,0.16917174301697696
8229,0.08001802973238105
8230,0.025676496731657342
8231,0.027192127861014336
8232,0.011215954695512903
8233,0.019675951544466518
8234,0.052537189945247795
8235,0.03900894955496508
8236,0.009966193051750128
8237,0.00993672962293053
8238,0.02363291039807346
8239,0.03996044046900065
8240,0.07006476663001993
8241,0.010788921662284234
8242,0.011455354304896354
8243,0.020936693724114136
8244,0.08418000650806257
8245,0.054267861897905605
8246,0.0663188605718162
8247,0.01881697146133582
8248,0.012927606108111668
8249,0.026378138586652517
8250,0.06383022555581111
8251,0.0955440840009628
8252,0.026466045980978233
8253,0.03696636987411798
8254,0.07458737238756273
8255,0.012836580656825417
8256,0.02174241935289358
8257,0.025610497066657103
8258,0.008529120219823359
8259,0.009664309007294654
8260,0.01210321680370267
8261,0.022791186829415586
8262,0.03514636619301736
8263,0.032611390126893486
8264,0.026224611042286895
8265,0.01965499961081458
8266,0.055341351707141724
8267,0.02245782993771774
8268,0.040684058314907484
8269,0.011838054788551291
8270,0.03364089221661982
8271,0.0230842877981961
8272,0.10936057625921919
8273,0.02407928497273399
8274,0.011606364312905498
8275,0.0254670039364251
8276,0.013690436911146426
8277,0.04668909119190143
8278,0.03772761392904419
8279,0.03286802073349966
8280,0.028183452236663457
8281,0.032036319223552615
8282,0.00806277805282982
8283,0.03382743065565847
8284,0.0379550355903634
8285,0.024037194045373883
8286,0.08075121952183843
8287,0.007643763220609771
8288,0.00646278718985196
8289,0.05175926897592088
8290,0.026366151144598362
8291,0.036465139695358056
8292,0.018270354539081605
8293,0.035721236188866114
8294,0.02936109844144277
8295,0.022143289322518172
8296,0.016591678244364014
8297,0.04586696729622276
8298,0.019163859508942935
8299,0.03543050657661266
8300,0.01872110377748788
8301,0.024992611277782302
8302,0.017680822443782346
8303,0.04693880831886348
8304,0.025037780711462173
8305,0.033466486913915024
8306,0.04651182304793552
8307,0.017059572831181483
8308,0.022575842821684546
8309,0.011101024174586336
8310,0.02475075112897132
8311,0.03503644358944771
8312,0.010629895595225026
8313,0.042665554339228084
8314,0.01896327160021639
8315,0.022357534147428637
8316,0.013636935797985679
8317,0.04897206124916265
8318,0.01137646694308904
8319,0.010711545088789378
8320,0.04556669736774744
8321,0.06291264765351332
8322,0.016870219460257792
8323,0.055002731925958816
8324,0.011249785184933763
8325,0.020960752001456508
8326,0.017760422965106458
8327,0.02769035253381064
8328,0.08650449522990104
8329,0.011578306950508273
8330,0.0295867190731459
8331,0.010401836382052245
8332,0.015312754176318128
8333,0.051017867817521025
8334,0.058938673724576694
8335,0.11734554798072135
8336,0.08322881731783513
8337,0.012290555622443675
8338,0.012855817549253168
8339,0.02193879883332832
8340,0.031580413520370255
8341,0.023584524179468123
8342,0.01938758445205502
8343,0.03265695069128948
8344,0.04724597301762606
8345,0.013671488014779767
8346,0.027955092242646862
8347,0.03662570827116572
8348,0.03102711921230409
8349,0.01708641503959209
8350,0.032048473082141024
8351,0.026070925530769798
8352,0.06294909957623689
8353,0.06398839346602395
8354,0.06880788971710844
8355,0.02414300184785487
8356,0.13269994013438352
8357,0.06234388591916971
8358,0.02350290228177872
8359,0.027264343891153668
8361,0.013622400169281514
8362,0.04966510798051647
8363,0.026955123377978726
8364,0.016199916596938934
8365,0.04118942245048
8366,0.01276310951334041
8367,0.0372113906791084
8368,0.022697041788076553
8369,0.03741074026672253
8370,0.04424233525953953
8371,0.054627425734740324
8372,0.028787886996672996
8373,0.08064129954233694
8374,0.013064572277938884
8375,0.014573020520766882
8376,0.053405167245597664
8377,0.02834933395230605
8378,0.005989929144834798
8379,0.03427396514093404
8380,0.016019121414886022
8381,0.014382287472774263
8382,0.02194745714772308
8383,0.04991587104471058
8384,0.04820683931140203
8385,0.014723301033845657
8386,0.06314496607404481
8387,0.08213203781643039
8388,0.0384233581307926
8389,0.027459705496306615
8390,0.0681196338358477
8391,0.0363618826992933
8392,0.01438265147838612
8393,0.030807633834802145
8394,0.03720630131880664
8395,0.06570224488659981
8396,0.015199057243093873
8397,0.02174225081882446
8398,0.01379129025094565
8400,0.02935147049444646
8401,0.021795210712140224
8402,0.08119469990522846
8403,0.017975922886347053
8404,0.18609576199914285
8405,0.04853456674600279
8406,0.03350511421662008
8407,0.04605933366170717
8408,0.002628723966357435
8409,0.020914518675928095
8410,0.06917772885815796
8411,0.0555625703941637
8412,0.08092944909802836
8413,0.09427391845977312
8414,0.0066159861754969615
8415,0.007032330813735926
8416,0.080067614597144
8417,0.0186423800832902
8418,0.05694018613814952
8419,0.034585869792439126
8420,0.03865640221758886
8421,0.024313206834276298
8422,0.031660168761177936
8423,0.11619285777561744
8424,0.024354604321082607
8425,0.027165834156267995
8426,0.04214964383297895
8427,0.03708972017848048
8428,0.08542289841717762
8429,0.009571119753583221
8430,0.05566285964140522
8431,0.045142505340502674
8432,0.01643475736215466
8433,0.017988763997218146
8434,0.04654794646518982
8435,0.016199718175894374
8436,0.037780147634977355
8437,0.03334399570640429
8438,0.005612545547570276
8439,0.028651662567024495
8440,0.05789404340219888
8441,0.04152679008691614
8442,0.020441443732946513
8443,0.12306847244070156
8444,0.05431227529382144
8445,0.028706373703541788
8446,0.032246899923645996
8447,0.011829283593713364
8448,0.03917906282229328
