,estimated_y
7764,0.2107449677984557
7765,0.2076529005819825
7766,0.11384498611846364
7767,0.22580599781193259
7768,0.09926625618641419
7769,0.2867626115760943
7770,0.2206143874211544
7771,0.5324919007056188
7772,0.06918919908108662
7773,0.09385171792911354
7774,0.03931285523228703
7775,0.2492254019239339
7776,0.17610616511520105
7777,0.15609506066660278
7778,0.06822539263660343
7779,0.18036056739286951
7780,0.22167636822635955
7781,0.1516811271145404
7782,0.16390117883198901
7783,0.056960406112919026
7784,0.15690278734794824
7785,0.2875126921788336
7786,0.03226059318451968
7787,0.2290641042416842
7788,0.29473819930158285
7789,0.2585369597120185
7790,0.27435969151622486
7791,0.04102521686292698
7792,0.0871316485824789
7793,0.49151423722504106
7794,0.14172289838259405
7795,0.18689421194703013
7796,0.3318951781379705
7797,0.32294642835267295
7798,0.4922854685626725
7799,0.13091078859300884
7800,0.16724111264241281
7801,0.15860733569497346
7802,0.2309265311777707
7803,0.40770998847447776
7804,0.4241102056093362
7805,0.05424025521888565
7806,0.4511567762154427
7807,0.34242396549763
7808,0.09864831129865759
7809,0.11413236316142317
7810,0.17142547384505102
7811,0.23221817750089582
7812,0.137175352214189
7813,0.0688661047560713
7814,0.0684204158588192
7815,0.18657077004412154
7816,0.16820513868056944
7817,0.02475220622659907
7818,0.02882521913316799
7819,0.18162169508714276
7820,0.2808513364991016
7821,0.06894349970633834
7822,0.14703350875484988
7823,0.14556925830615097
7824,0.2733850409447432
7825,0.18922261996813816
7826,0.7911847035081828
7827,0.09915009481911499
7828,0.12240655552280758
7829,0.21683291063936547
7830,0.13119625608366778
7831,0.051342652633631664
7832,0.09120811081339986
7833,0.10466205752017152
7834,0.1137402094333606
7835,0.04196973595124329
7836,0.16290767261352998
7837,0.009475925123849593
7838,0.5975613224747139
7839,0.21026351990460485
7840,0.07163644623411361
7841,0.7787346896680083
7843,0.06142287511803196
7844,0.115991191111188
7845,0.43366048622853237
7846,0.06847084901226433
7847,0.05914921526673336
7848,0.07038846456855208
7849,0.21441901985792483
7850,0.19082803477679205
7851,0.13807922117062724
7852,0.11788674450811401
7853,0.0832274096108035
7854,0.2468515624042577
7855,0.3494350587030295
7856,0.42179384075442183
7857,0.1786830648026161
7858,0.2812931966151376
7859,0.14853308905346227
7860,0.4019184997209174
7861,0.11864937437480125
7862,0.28743481163697454
7863,0.14177742293318052
7864,0.16081058970975837
7865,0.2512530432877782
7866,0.1268000751341974
7867,0.1707390193206207
7868,0.40294140102807036
7869,0.10847626052978904
7870,0.2620220698526948
7871,0.07500320676816477
7872,0.30002519342395806
7873,0.39989489450482185
7874,0.10393669537236061
7875,0.044474838198789945
7876,0.1589618699329216
7877,0.10251076378458102
7878,0.024542076133751034
7879,0.3620369950453769
7880,0.19600315911252217
7881,0.19235604211938734
7882,0.2532505558587931
7883,0.20080340104422414
7884,0.0759176697102795
7885,0.10859067672756353
7886,0.41176186207842824
7887,0.07090053395017909
7888,0.1928155982875817
7889,0.1474967196919462
7890,0.15018687589888885
7891,0.21654590253293024
7892,0.17087088639968365
7893,0.04230941827068624
7894,0.11561162389331567
7895,0.06387393300201252
7896,0.3618236457764562
7897,0.6634547230823585
7898,0.22001159953695598
7899,0.18309884305755883
7900,0.3388067834602369
7901,0.08115232544995327
7902,0.32829411876355646
7903,0.09748132111467761
7904,0.3472238932334548
7905,0.07841932583699143
7906,0.3546162250447777
7907,0.14092001770256166
7908,0.34421110490666973
7909,0.018927380499503932
7910,0.130965591558051
7911,0.03558732662785036
7912,0.3642108125273183
7913,0.02247640724085509
7914,0.3294595174476295
7915,0.15874427162473606
7916,0.24411574683911155
7917,0.3414699556178811
7918,0.10979289509412476
7919,0.20054469640915695
7920,0.0856503806671921
7921,0.3225482317190745
7922,0.2780165477476808
7923,0.2734203054812394
7924,0.16093624439974674
7925,0.14896710576770017
7926,0.4169330076323976
7927,0.06154569366517279
7928,0.05173121187138788
7929,0.4550620303182281
7930,0.1449918351196434
7931,0.08172377936112923
7932,0.09770203529767368
7933,0.05793109665813487
7934,0.06809090598630946
7935,0.06284089809990168
7936,0.19596863679157356
7937,0.4877208706956196
7938,0.21570117078046697
7939,0.4572138571024915
7940,0.015132602174087073
7941,0.05942440057691148
7942,0.1774604918259045
7943,0.12623876585347535
7944,0.0851960100592565
7945,0.17110668862373568
7946,0.18620831364225932
7947,0.20820082191382658
7948,0.3363501976715731
7949,0.30427455736827064
7950,0.3060264957131461
7951,0.30104728575962325
7952,0.03709521046918146
7953,0.12630469171254857
7954,0.4477455523281997
7955,0.3529862995077041
7956,0.42491660767289885
7957,0.10968612026318922
7958,0.13057409113414484
7959,0.10568516041275938
7960,0.09849489724927865
7961,0.07788152026094006
7962,0.19420026892286493
7963,0.17179150067835586
7964,0.1404943144876925
7965,0.2238736731291442
7966,0.34786275815071627
7967,0.27047124830026326
7968,0.12967267142081793
7969,0.13926911275258003
7970,0.25407011451250305
7971,0.32246508699509674
7972,0.06875033880260739
7973,0.2858727199367868
7974,0.2241267222331712
7975,0.5351266601874084
7976,0.18079170361785213
7977,0.27210237961412526
7978,0.12073585176830198
7979,0.07134157491880011
7980,0.03283248435063918
7981,0.1765293118048782
7982,0.3322344217230305
7983,0.10209181585707788
7984,0.12463935733614884
7985,0.11189055135859438
7986,0.4796147057505877
7987,0.03511550650892353
7988,0.21495867694369558
7989,0.11375792471861698
7990,0.13943030409929602
7991,0.22459302961621913
7992,0.26946873290191464
7993,0.19174239547463667
7994,0.3690522170557314
7995,0.05995240233223817
7996,0.08702337399780077
7997,0.39004470875211417
7998,0.1962133469910314
7999,0.2615747781124386
8000,0.1901725992284221
8001,0.28767306397899567
8002,0.08946080459883288
8003,0.412303484008274
8004,0.2842044409228031
8005,0.14867165972274762
8006,0.01639918323764067
8007,0.05650356539186954
8008,0.17670705839010964
8009,0.2210798419729359
8010,0.060664452330622426
8011,0.3101092470029958
8012,0.18525202846495298
8013,0.15796229399147615
8014,0.05618589231605273
8015,0.23812250312989078
8016,0.2984412937151275
8017,0.09666220504103179
8018,0.005759157123675918
8019,0.10952154279698412
8020,0.16060129002114304
8021,0.17156347058705584
8022,0.1173229193195775
8023,0.09802194105814296
8024,0.34982257038141623
8025,0.2999440278699159
8026,0.06053464622303359
8027,0.13914594509205508
8028,0.11786285259483806
8029,0.25709703762801417
8030,0.03700033044585965
8031,0.17485892151189747
8032,0.04114153527717834
8033,0.16550700133225177
8034,0.07555547654026057
8035,0.17533479899273766
8036,0.2663137056595228
8037,0.4460735630584651
8038,0.35771674633936923
8039,0.24779657408328198
8040,0.2453299004891415
8041,0.04690661613344263
8042,0.1796363840681033
8043,0.18609852653164846
8044,0.16635697681821146
8045,0.22351443720523778
8046,0.10912700094869426
8047,0.3506514743243391
8048,0.39807595695505293
8049,0.30947537670372777
8050,0.4729910040385781
8051,0.3170991992481285
8052,0.10636439138150316
8053,0.3490383212885473
8055,0.2640043565208502
8056,0.30129875865919387
8057,0.06919452150988964
8058,0.15415126399060097
8059,0.5058422656564628
8060,0.3773873777227719
8061,0.24000826098723976
8062,0.09135355889886868
8063,0.13678578522179333
8064,0.13227131556232227
8065,0.28402278444798185
8066,0.07103248618273911
8067,0.27259050633822013
8068,0.15566759197777338
8069,0.2184284630565122
8070,0.28750782022047994
8071,0.2639292889824811
8072,0.3245622673848459
8073,0.14576865402928124
8074,0.09619672863773784
8075,0.1564099198296936
8076,0.26361926226423515
8077,0.09932799377343354
8078,0.23204904612245006
8079,0.15385432776468924
8080,0.21885320150833815
8081,0.294046062884269
8082,0.05317077893603403
8083,0.0633533464418265
8084,0.04099811542309592
8085,0.13341403630611548
8086,0.20920971929995902
8087,0.2717375236076668
8088,0.1491542789143551
8089,0.25498376422764657
8090,0.16868464927409055
8091,0.29777680851042576
8092,0.3189675064090643
8093,0.11947106244059005
8094,0.18233045091629443
8095,0.5027082806552063
8096,0.5017768365379752
8097,0.27244773724553867
8098,0.06872300200493422
8099,0.08788218334092321
8100,0.16271475859878512
8101,0.11274336642766666
8102,0.08969339407336177
8103,0.047937556710731744
8104,0.2305433042584718
8105,0.09140016055186465
8106,0.09317472648818842
8107,0.5953680302936054
8108,0.20705939359324857
8109,0.08124638796386394
8110,0.14600464126946452
8111,0.1222008147653052
8112,0.20068494084545802
8113,0.15869404901357206
8114,0.11792072727862016
8115,0.0944786368978752
8116,0.14650190626985868
8117,0.38811156802399244
8118,0.2966950605307674
8119,0.27176307808294126
8120,0.14317846667324008
8121,0.11515976999620287
8122,0.3433689031470014
8123,0.03985144466429902
8124,0.05030329190297045
8125,0.20551608744965572
8126,0.2821699315714311
8127,0.22632616465810157
8128,0.12286236130909212
8129,0.16789101635577391
8130,0.0875545084809736
8131,0.459937553027977
8132,0.28211303605721133
8133,0.26865078823086047
8134,0.17047097428580457
8135,0.29687086289858033
8136,0.20718418303306613
8137,0.171758974556839
8138,0.027653806754226573
8139,0.2879470419825067
8140,0.0959178836886059
8141,0.18385899101034187
8142,0.20117586418945949
8143,0.05190308963956469
8144,0.026496786680591466
8145,0.10883455558256844
8146,0.3294939586100147
8147,0.08399135567968291
8148,0.06010815372825315
8149,0.23302317305725748
8150,0.20385875086063676
8151,0.07516581961831192
8152,0.24407969440151372
8153,0.20550305298927077
8154,0.03094986522947596
8155,0.16463375245012357
8156,0.21365659826276184
8157,0.07914413285314159
8158,0.3319202302298431
8159,0.05114398221532512
8160,0.3024236488637405
8161,0.06255928266750449
8162,0.3148897280885025
8163,0.07342250566294017
8164,0.17168504812561963
8165,0.36626626925803396
8166,0.17384509202987292
8167,0.1205870305950078
8168,0.08248815726835462
8169,0.013035370210450481
8170,0.3244736426298078
8171,0.12899247034199524
8172,0.42995827930529507
8173,0.3639008400870968
8174,0.07394096119720761
8175,0.5737347779548527
8176,0.04631728633310375
8177,0.11492615018747182
8178,0.2727797365204209
8179,0.08524428936355671
8180,0.09449681333792301
8181,0.043411781436871105
8182,0.4518704777362097
8183,0.1494331023050215
8184,0.394257121813664
8185,0.448488505628326
8186,0.4950427636919108
8187,0.3208041062180716
8188,0.5044030428493522
8189,0.40342348062186506
8190,0.1138960117637835
8191,0.25864384716882344
8192,0.3169515474058247
8193,0.2622676511630565
8194,0.29676539150476255
8195,0.5105249034192046
8196,0.20309025732421832
8197,0.051122852832895166
8198,0.11352575971627246
8199,0.14672939090947107
8200,0.1978589337968128
8201,0.20839938897347232
8202,0.3791122856713177
8203,0.21591659486670456
8204,0.5032401395526944
8205,0.07681497394294376
8206,0.1447322070681556
8207,0.19449802956659584
8208,0.14105423127278194
8209,0.23036830525919738
8210,0.1274605769361975
8211,0.0838045076295339
8212,0.20123141994783278
8213,0.24938378660825006
8214,0.29420877873492607
8215,0.38413608206089117
8216,0.07076691469594698
8217,0.1810103301056435
8218,0.2000185007168026
8219,0.11271338322622013
8220,0.11780065073263024
8221,0.28893354569371943
8222,0.20176399365680264
8223,0.18809911081075414
8224,0.1672981212475536
8225,0.1010337457912775
8226,0.22808103716624173
8227,0.09395292816062309
8228,0.34731373124041465
8229,0.14507566311180523
8230,0.16361184000707554
8231,0.21055044297628317
8232,0.09054422255403205
8233,0.5142005816100319
8234,0.357693347451054
8235,0.37305774105901224
8236,0.21656514307384594
8237,0.06216855840581875
8238,0.14991900492420054
8239,0.039201330457674766
8240,0.17318124742535868
8241,0.2694412548287154
8242,0.33555642494179616
8243,0.2918313924355953
8244,0.3600488978481232
8245,0.2258619291314918
8246,0.12467506394600675
8247,0.08948399541360968
8248,0.4334388838952026
8249,0.13955931684074482
8250,0.4569466707548908
8251,0.11008025650102995
8252,0.038408546899695806
8253,0.19354484183154752
8254,0.11280688879574269
8255,0.07600963981793832
8256,0.019571281888267678
8257,0.10337623549217573
8258,0.07354028762223722
8259,0.12200488471754548
8260,0.15714550210478426
8261,0.2522631748259724
8262,0.18069689466512606
8263,0.3637822744624332
8264,0.0770766232467564
8265,0.09259779930456019
8266,0.3107713700208788
8267,0.5136403187586275
8268,0.28813180482917894
8269,0.5853924009248872
8270,0.34682587271978305
8271,0.055889987059975
8272,0.3158500913185117
8273,0.3129515646353701
8274,0.18584946573644323
8275,0.14339762207956072
8276,0.39022491320038655
8277,0.08154734428559829
8278,0.5048334683846081
8279,0.12372779603486606
8280,0.03496053946930611
8281,0.1995376472475059
8282,0.06262611112563393
8283,0.3092553349292134
8284,0.20470797721974154
8285,0.0717851038144991
8286,0.29941321496799156
8287,0.10205744981097906
8288,0.12370287860892734
8289,0.23922939445732963
8290,0.19756039434688616
8291,0.022615598711193063
8292,0.6004782057049325
8293,0.032618047894442226
8294,0.1705083487693248
8295,0.23560746742766547
8296,0.15527973413819093
8297,0.19692813719314767
8298,0.19862814318101532
8299,0.3488929272464446
8300,0.17262618001492397
8301,0.1732523508587432
8302,0.404898261638949
8303,0.25867022155426955
8304,0.1410347216102005
8305,0.2246101104499793
8306,0.4197014269220544
8307,0.07019374904514519
8308,0.3012725653416111
8309,0.06078641861332326
8310,0.4608419337311714
8311,0.17254133649693892
8312,0.12189275326260421
8313,0.06193054766177997
8314,0.38461864391789363
8315,0.6395886904661077
8316,0.3346817593330938
8317,0.1218652206011229
8318,0.23887742604582327
8319,0.16874681310083672
8320,0.2403376263522174
8321,0.19606739583873933
8322,0.0729129876001729
8323,0.41539745859983446
8324,0.30323946431390664
8325,0.2519115195352857
8326,0.1911460659870164
8327,0.32624406317499083
8328,0.05897031862547775
8329,0.28582234807531803
8330,0.20941860948138646
8331,0.355830253900973
8332,0.06627467930516798
8333,0.3794498315588451
8334,0.16665999360579314
8335,0.12536499008949917
8336,0.338973777411056
8337,0.1513405085564432
8338,0.24683738687805573
8339,0.1945387149207246
8340,0.029720365678649274
8341,0.10952117149980303
8342,0.27293969532943296
8343,0.11858591062442575
8344,0.29311722716497435
8345,0.14911654606608266
8346,0.13057430562541922
8347,0.3509277421390211
8348,0.2715587577498081
8349,0.1825508961272339
8350,0.31816704534955526
8351,0.1867272218409629
8352,0.3242951512461975
8353,0.22420542267725008
8354,0.30037522462536914
8355,0.13164678391322995
8356,0.23649642274578808
8357,0.2290372334000104
8358,0.1372177856534576
8359,0.2984824019072835
8361,0.038719479966656756
8362,0.1816699804964479
8363,0.12100910759004607
8364,0.21531993067333743
8365,0.36322484832128504
8366,0.3512175748999776
8367,0.09684711401542845
8368,0.43387026549833096
8369,0.09039019547603849
8370,0.15853759948072318
8371,0.1795483032490413
8372,0.14437688219473166
8373,0.3405047200774179
8374,0.29526519773903004
8375,0.14939383087118172
8376,0.47223509310157263
8377,0.21540433525042885
8378,0.0916035315143803
8379,0.6663162862623222
8380,0.21179274544006377
8381,0.11246454095370345
8382,0.2360338941804036
8383,0.2130327348099134
8384,0.23715506497976552
8385,0.08815044541583478
8386,0.2040831309521534
8387,0.15663814290026237
8388,0.19147850117937723
8389,0.11124691851677962
8390,0.09713842986804277
8391,0.3443800798235052
8392,0.08941020422182303
8393,0.0741075935181511
8394,0.2090858990391588
8395,0.369285910017234
8396,0.26358473670413124
8397,0.07617926082915069
8398,0.09606723758604141
8400,0.13169845918823056
8401,0.19084849075524507
8402,0.3882652585757895
8403,0.23610130775894164
8404,0.24252988582733287
8405,0.12361677751411113
8406,0.19105157098739256
8407,0.2249991357537828
8408,0.06490286661207337
8409,0.22768796875829808
8410,0.3461127379827793
8411,0.07637780717278367
8412,0.05499668338018954
8413,0.2612696529378787
8414,0.043453112609047106
8415,0.09990744573567831
8416,0.1882637659897059
8417,0.30059774906737824
8418,0.35953952392284594
8419,0.36672027442219945
8420,0.1734285627263193
8421,0.16272141810204444
8422,0.09073413545541634
8423,0.29115397436567503
8424,0.256594523443323
8425,0.22557573621405402
8426,0.32359948960346324
8427,0.23152387957618248
8428,0.34373200912065177
8429,0.3024947467596445
8430,0.2073737299992728
8431,0.20772575497586593
8432,0.005090921181907904
8433,0.09579042953123995
8434,0.31597540206281494
8435,0.13524732555890362
8436,0.187075613107591
8437,0.25785262290053396
8438,0.14480147212530506
8439,0.49380231952637355
8440,0.22249372752008456
8441,0.0977917403489125
8442,0.15163688292190092
8443,0.2889272085932783
8444,0.0846009352771824
8445,0.16289955253264718
8446,0.3566810742748024
8447,0.1648590543671913
8448,0.228193402994639
8449,0.10156288696377327
8450,0.39595988617895284
8451,0.2364044978434976
8452,0.12107544938535819
8453,0.2908216746892109
8454,0.0595244364353035
8455,0.4064926090098304
8456,0.17482743384981025
8457,0.31188048646298405
8458,0.4211223339151798
8459,0.48803285070192065
8460,0.3040576448292841
8461,0.4584133326894754
8462,0.08417127644718894
8463,0.286215212723942
8464,0.07249865765093336
8465,0.28242627610422716
8466,0.4292434068961417
8467,0.16921944216164642
8468,0.3505207571391497
8469,0.030917568711646748
8470,0.2755147783344333
8471,0.18603155239962282
8472,0.14047762731411678
8473,0.06916275428491028
8474,0.07134494827991411
8475,0.25121308024713235
8476,0.3857070617388775
8477,0.13195419930643923
8478,0.11593552138668678
8479,0.2267689853163678
8480,0.49973014119065945
8481,0.18924774127113775
8482,0.25899911672138604
8483,0.17156405459902707
8484,0.0639398432801265
8485,0.24296264816750598
8486,0.5966101620422835
8487,0.18131336550918253
8488,0.05344877282115887
8489,0.10307480915443093
8490,0.16235752057634262
8491,0.05766768786715476
8492,0.12937765940613796
8493,0.03145238032874137
8494,0.07137173052549539
8495,0.24273471166404695
8496,0.05765272714051778
8497,0.2747044913143705
8498,0.08791567878672588
8499,0.33200504711597223
8500,0.08533164681112518
8501,0.27579100295831227
8502,0.2625555755687691
8503,0.3392659755957831
8504,0.3525747800707009
8505,0.1855654503060964
8506,0.1139986148320477
8507,0.21406393984216887
8508,0.16853662225580857
8509,0.19746008467541037
8510,0.08763948617484776
8511,0.3143832228729129
8512,0.33543822445718663
8513,0.42220717570147875
8514,0.27220895848043014
8515,0.23152724169502864
8516,0.3916302778641887
8517,0.07924215945405463
8518,0.1032344149961161
8519,0.3742738183392166
8520,0.19146673438788986
8521,0.14703080849318356
8522,0.07884081484429803
8523,0.2448436538880076
8524,0.26416898095487895
8525,0.3217814813849235
8526,0.3014190584906448
8527,0.11674985975269803
8528,0.2804408066652379
8529,0.11797553162480362
8530,0.1168715216252332
8531,0.16230295050971286
8532,0.12574140078730298
8533,0.26734079361892
8534,0.09032932739450752
8535,0.37328378896724546
8536,0.1883583682595178
8537,0.19805477960792273
8538,0.1835812356273792
8539,0.3233093693905188
8540,0.2179278457563467
8541,0.17425263374442448
8542,0.31326742476590846
8543,0.21108463099028751
8544,0.076282814889363
8545,0.12465548035680743
8546,0.10589736587957357
8547,0.16337541904773656
8548,0.07828681363241885
8549,0.02035623454776936
8550,0.20157706226455568
8551,0.10836520628353039
8552,0.29586041097560417
8553,0.284903877674434
8554,0.10722882606448184
8555,0.16869186651419626
8556,0.21308880912916833
8557,0.03492308239900693
8558,0.2081070073709283
8559,0.5159257365545671
8560,0.1992825392804053
8561,0.23718265479576908
8562,0.1413979575282448
8563,0.29161149353768934
8564,0.3872449642317899
8565,0.14160756896990606
8566,0.5602893643481758
8567,0.09028790914701862
8568,0.07373479111126943
8569,0.2742182419352929
8570,0.16186708011056078
8571,0.23959243131690205
8572,0.26152926375320773
8573,0.34577130485006674
8574,0.19776855774269678
8575,0.30099250588409715
8576,0.2558969043313445
8577,0.17703388632592662
8578,0.16360992888058662
8579,0.41983112004319106
8580,0.16188462467421524
8581,0.09291184083276377
8582,0.11132451550869854
8583,0.28298278859389386
8584,0.46124307849687496
8585,0.061399774227838266
8586,0.32877619549676596
8587,0.20563732135272428
8588,0.0633881685420111
8589,0.21282281610343656
8590,0.16194910334342302
8591,0.10960040859690548
8592,0.23357334239786534
8593,0.19327025516521446
8594,0.24963588532359993
8595,0.31287641316736337
8596,0.2417062068176545
8597,0.10920445716362684
8599,0.29857513297015487
8600,0.2542601946214492
8601,0.018540038162270123
8602,0.3055600436186976
8603,0.536864429393999
8604,0.1974276463715065
8605,0.030420042199600483
8606,0.17264140083605606
8607,0.06352629432107806
8608,0.4582818582157351
8609,0.17062899418235303
8610,0.2015077925302185
8611,0.16161849964363592
8612,0.06155566722483319
8613,0.1681281685789256
8614,0.10630452022640649
8615,0.2171579186912062
8616,0.12454113642021047
8617,0.041665611185407486
8618,0.16753544887626037
8619,0.21459385656000446
8620,0.21392557675384055
8621,0.44651879467143485
8622,0.15292597627116375
8623,0.13224188692949274
8624,0.09754848042723196
8625,0.09718007455557423
8626,0.15302459061785817
8627,0.2086983298594074
8628,0.1547026224748816
8629,0.31851346295662775
8630,0.26356278195788385
8631,0.24023396232894095
8632,0.6252591128087945
8633,0.175198324655634
8634,0.3113817489048809
8635,0.08532212655919605
8636,0.3055086635307834
8637,0.2688667346901087
8638,0.03657812376155689
8639,0.4876831827257566
8640,0.049729192933664096
8641,0.2519997869235783
8642,0.20403837563912125
8643,0.5246204841971487
8644,0.2887113890387506
8645,0.28593522975648106
8646,0.26937871676503045
8647,0.28891589897086456
8648,0.04674384366917428
8649,0.17357961702945146
8650,0.30923183825911976
8651,0.11669222082504782
8652,0.222451965216824
8653,0.1274908974594289
8654,0.32312018495050265
8655,0.10799378035497412
8656,0.29284686055440895
8657,0.1988719074626063
8658,0.5017698712796751
8659,0.09215469257834363
8660,0.13938100857092467
8661,0.13346658566744354
8662,0.09805179608807235
8663,0.09875096315535473
8664,0.13859024041005705
8665,0.38720662004306716
8666,0.05618882803155059
8667,0.1537210251580457
8668,0.5290955274631328
8669,0.12040732661919909
8670,0.5106410065469793
8671,0.009069023749180227
8672,0.17403065538082868
8673,0.5412704201235603
8674,0.1405913471803815
8675,0.05987612806448425
8676,0.08708407407997384
8677,0.18853237773917286
8678,0.19676799875056483
8679,0.22237228039785303
8680,0.24070314328467693
8681,0.03100676673833469
8682,0.2371271651281092
8683,0.2972955777029935
8684,0.16318793388562824
8685,0.31469284698559846
8686,0.2163650055522457
8687,0.4071808547367255
8688,0.16645870153368247
8689,0.1895404373287976
8690,0.20223267085160163
8691,0.05806378433605541
8692,0.04274203749791183
8693,0.474936472764483
8694,0.02807299958811854
8695,0.23705927787225772
8696,0.8011884817640582
8697,0.23159438786951408
8698,0.07995292658398329
8699,0.13767175119179245
8700,0.24997372327864886
8701,0.06173564975119683
8702,0.4032696935215102
8703,0.23016867337569308
8704,0.3786764653917868
8705,0.20440845989594297
8706,0.028608515680357105
8707,0.14355824835833747
8708,0.1701881967078185
8709,0.4339753256534686
8710,0.1258564474418239
8711,0.09165350685893356
8712,0.1715859797023756
8713,0.0937565937388222
8714,0.05962846161967658
8715,0.08530061807921727
8716,0.18704244929941716
8717,0.20742506938668764
8718,0.06530043158958815
8719,0.2065256788147428
8720,0.084784779556143
8721,0.08692998972220137
8722,0.33188172462624466
8723,0.05983762093554712
8724,0.20415231954043905
8725,0.3799403965971594
8726,0.09811901784619728
8727,0.14182560294488702
8728,0.21715620137797598
8729,0.20191820175894365
8730,0.1842740550596118
8731,0.22805455491431642
8732,0.44679682340848526
8733,0.19863295418614488
8734,0.284633624889978
8735,0.08552942239922962
8736,0.054631536395870595
8737,0.25237759021396955
8738,0.41849268132422085
8739,0.06174109074374523
8740,0.29108598914077666
8741,0.5293008407097899
8742,0.3294302401745789
8743,0.03639414067261415
8744,0.07189471968244554
8745,0.34844043539758907
8746,0.38032898553199523
8747,0.0052652208505543086
8748,0.3398571525590012
8749,0.04717362591832888
8750,0.14017671920677774
8751,0.2312169704120069
8752,0.07602408202287159
8753,0.04665229253517031
8754,0.10448257513634676
8755,0.07116734623462767
8756,0.05737070324979002
8757,0.21924340380789453
8758,0.15570953375435956
8759,0.20375644850326974
8760,0.42374167958085673
8761,0.2717443034650163
8762,0.09539873401958993
8763,0.42128216193627244
8764,0.11590897088912905
8765,0.23600035922088428
8766,0.18838755408092422
8767,0.19524025557058988
8768,0.24871586259072853
8769,0.30201262582435634
8770,0.11326596474025577
8771,0.06519617585732176
8772,0.30020223093029796
8773,0.21648921757394785
8774,0.06663019690930375
8775,0.18508118980017577
8776,0.3240867170736339
8777,0.1076877459979238
8778,0.23145410767049876
8779,0.24238213909124487
8780,0.1644853946171798
8781,0.27736309208847315
8782,0.06367858817308819
8783,0.5357492470102215
8784,0.10613224082089326
8785,0.22563407008853917
8786,0.24524960584337013
8787,0.13350653210772134
8788,0.06896917571576633
8789,0.11390162392740741
8790,0.15862645985068027
8791,0.07629725829282638
8792,0.3506274237361286
8793,0.4172678616271303
8794,0.05691671871076601
8795,0.1528307794495541
8796,0.3151744940950077
8797,0.03246209714734183
8798,0.029689928047884673
8799,0.16548575704401175
8800,0.14949530880756726
8801,0.11804981083491498
8802,0.44981708502360945
8803,0.06195654533447206
8804,0.17778050995136627
8805,0.021120561726623688
8806,0.3605161285322794
8807,0.24126999683172437
8808,0.15876346126585822
8809,0.16559599360865668
8810,0.11691133858894864
8811,0.4692738371069455
8812,0.16991898073885553
8813,0.5451221738945403
8814,0.28915625735007233
8815,0.24581707837045233
8816,0.2110862045855798
8817,0.3285399442096951
8818,0.06432945428068604
8819,0.29716773580533323
8820,0.28770645992413474
8821,0.18303396321227017
8822,0.22524998385104317
8823,0.319328862204864
8824,0.11563305152670605
8825,0.369127938631769
8826,0.10521975349265808
8827,0.4785934482094077
8828,0.5298845716551631
8829,0.1412861260509226
8830,0.4344840631714423
8831,0.2739719762612439
8832,0.4305145626994976
8833,0.378919308915766
8834,0.14941765012975586
8835,0.06463543302984659
8836,0.2189891378203329
8837,0.43137354366775177
8838,0.20608260772509804
8839,0.17122535177448156
8840,0.3202209869298807
8841,0.13580418596561575
8842,0.17792487403666352
8843,0.030450078333177477
8844,0.2602289999914309
8845,0.17834096808595185
8846,0.2067952468163864
8847,0.1230353168996498
8848,0.19079769007723374
8849,0.2217478517836049
8850,0.41595637834473287
8851,0.2847875281143582
8852,0.07575097712512854
8853,0.33169353977889887
8854,0.17373332907247574
8855,0.15535882420623104
8856,0.20176746817324312
8857,0.1382550615837028
8858,0.41847324949220494
8859,0.1702964607550824
8860,0.10828565579861668
8861,0.22040989410113282
8862,0.04652733437715395
8863,0.13753473730538657
8864,0.06756015276682381
8865,0.14288848207706695
8866,0.06519310103905535
8867,0.24446846396676736
8868,0.02186595077559339
8869,0.30842721413348434
8870,0.5104500243737026
8871,0.30266503326519867
8872,0.17021261078797156
8873,0.07315053284906148
8874,0.3256337162480829
8875,0.5941598251176172
8876,0.23937566246291592
8877,0.05694175887323799
8878,0.20904816000884374
8879,0.09330781609718466
8880,0.22018245945003928
8881,0.041235907069867184
8882,0.017876378392227277
8883,0.2292727703461451
8884,0.10257379718983234
8885,0.19606429171130388
8886,0.20990503010479883
8887,0.36883911932740965
8888,0.24703288181058172
8889,0.07123145328490488
8890,0.0849492066386914
8891,0.5220821775090939
8892,0.10762469461947918
8893,0.17904705471549703
8894,0.24842596896982
8895,0.10334850524074268
8896,0.18358780893429
8897,0.24275041497578814
8898,0.4374842607655358
8899,0.40725267983150026
8900,0.3281771731071671
8901,0.029393713664485066
8902,0.2985225637302218
8903,0.1592416967219581
8904,0.36491206986920277
8905,0.30985793841136167
8906,0.1567584310727361
8907,0.378790243738409
8908,0.037878903570638445
8909,0.2829798675332941
8910,0.5596851326196052
8911,0.12870413839364409
8912,0.639717114706617
8913,0.2722406674920821
8914,0.181327502484451
8915,0.3098624145440463
8916,0.0634065580901925
8917,0.2685991078585429
8918,0.40963175508943395
8919,0.5431408304892446
8920,0.34803102666739716
8921,0.1287806611513131
8922,0.21010104064156065
8923,0.18537764853499478
8924,0.3498014867883378
8925,0.16515258042936926
8926,0.14889695314245616
8927,0.09316092835934833
8928,0.6683466826947397
8929,0.20982837563064038
8930,0.34373111219844776
8931,0.15930693480948177
8932,0.1493794863027033
8933,0.33818302325066973
8934,0.12947711370563186
8935,0.3133807384638524
8936,0.11887733874353765
8937,0.3738836225445034
