,ocsvm_data_density
7723,-0.05732955118088873
7724,-0.018720672889466106
7725,0.024066260129109895
7726,-0.11824379268490257
7727,0.022807458540288483
7728,-0.04230987322106641
7729,-0.0035298994764068614
7730,-0.044019134264439846
7731,0.009544210725691726
7732,-0.10505095565841135
7733,0.09508437160193273
7734,-0.07976350966859425
7735,0.054111643680996246
7736,0.013948666656245223
7737,0.08340219213261374
7738,-0.12075260262117263
7739,-0.02293686365577885
7740,0.10874708032668812
7741,0.09615988688669813
7742,-0.14752472771654404
7743,-0.04715907246248305
7744,-0.019808609555538703
7745,-0.012214521971232906
7746,-0.08283593932777294
7747,-0.01682654962865804
7748,0.09620005364971501
7749,-0.09870240452059137
7750,0.058079162037959986
7751,0.10170264020898967
7752,-0.0016829870099952515
7753,0.05117085798312393
7754,0.07277645019933898
7755,-0.034358471117890615
7756,-0.05944183513801396
7757,-0.008677148985717031
7758,0.0401836890759974
7759,-0.10615130681649715
7760,-0.04265187760386413
7761,0.11100314403635436
7762,-0.04913721382941835
7763,0.02744519585202343
7764,-0.1307990574869738
7765,-0.05707151578078404
7766,-0.09736482029619448
7767,0.014957754815478452
7768,0.07277326951389618
7769,-0.04196658660308253
7770,-0.03804407465115306
7771,0.04593692903924784
7772,-0.008515051081825042
7773,-0.02099630993086976
7774,-0.02063500833201487
7775,-0.08684976835784605
7776,-0.027247016435196558
7777,0.0006131501622313462
7778,0.09178704753041739
7779,0.06730982981603989
7780,-0.07873480108103723
7781,0.03860410315297019
7782,-0.005364365448040809
7783,-0.1747477245854834
7784,0.01694989729126689
7785,-0.014200989860408741
7786,0.10380838848101342
7787,-0.009457672930445638
7788,-0.02455206254884168
7789,0.031328667456555714
7790,0.0029475842566841215
7791,0.0673628724730082
7792,0.07322229163690036
7793,-0.0012526170365805833
7794,0.028776356030583372
7795,0.03202246294578398
7796,0.007843981844122438
7797,0.10565204475957246
7798,-0.10867051601650748
7799,0.03059938321309552
7800,0.10579774144435034
7801,0.02504775907546336
7802,0.04288808539313532
7803,-0.17155579404055013
7804,0.011837612305306722
7805,0.043816150329656856
7806,-0.05402615159082949
7807,-0.006709640138379935
7808,0.06190033138041551
7809,-0.16433878770178817
7810,-0.01967700460008931
7811,0.09617313454326276
7812,0.09496693119765776
7813,-0.10778286846505944
7814,0.05547235403011708
7815,0.05484197250742845
7816,-0.011424010582012312
7817,-0.06361828553405874
7818,0.10445362814815712
7819,-0.0034169500751145554
7820,0.032199343591649165
7821,0.04041256986299685
7822,-0.00043564768658499453
7823,0.015517236905572829
7824,0.022762411717038855
7825,-0.10196985052662982
7826,0.015246965196321627
7827,-0.06296943897360424
7828,-0.009628481703130243
7829,0.04205787598364086
7830,0.05147523324634656
7831,0.03989278653578815
7832,0.05236458976547853
7833,-0.08028936408339757
7834,-0.012051350261471527
7835,0.06883073310376064
7836,0.027959794928452075
7837,0.022262456374829653
7838,-0.056415359973208706
7839,0.03605176716758651
7840,-0.007457563379660248
7841,0.00431121775158283
7842,-0.11452027512208543
7843,0.05991955866557863
7844,-0.03979826343384621
7845,-0.09921083554488147
7846,-0.04465478586554103
7847,0.014727142513771607
7848,0.03762310465162977
7849,0.041347998189630364
7850,0.08669424005363147
7851,0.001914529687686517
7852,0.04428515247291964
7853,0.050364583422167264
7854,0.03086325883106872
7855,0.09625555373817585
7856,0.02197592227220596
7857,-0.07975875926993983
7858,0.09318585391811668
7859,0.0956750299470358
7860,0.029107581282441453
7861,-5.217111379185457e-06
7862,0.04730075580531323
7863,-0.05022231876384897
7864,0.06046688765186686
7865,0.06564735055760185
7866,-0.033086162084334125
7867,0.04786452571805183
7868,0.020768925469569544
7869,0.029648058934466093
7870,0.04528023466148884
7871,-0.03970167019690787
7872,0.04953620790946506
7873,-0.014449214025815338
7874,-0.035413859212260645
7875,0.0805543893308604
7876,0.0449214149095718
7877,0.007385930912365446
7878,-0.02154976669871539
7879,0.0055804192380833895
7880,-0.0041130274271301
7881,-0.009902058451619622
7882,-0.04069077652438427
7883,0.07402394293518844
7884,-0.05119014240682601
7885,0.03977200684431059
7886,-0.04502879750802555
7887,-0.08738152488852483
7888,0.08957508668697822
7889,-0.06485472927857502
7890,0.0777369882327077
7891,0.0954293989139971
7892,0.013208710955590508
7893,-0.08636031735001459
7894,-0.07227544783021297
7895,0.06719278189615485
7896,0.0016702422684221618
7897,0.00684409371084832
7898,-0.01683659318268288
7899,0.0704426386075202
7900,0.020871091840982292
7901,0.044426288318233365
7902,-0.17375389308997105
7903,-0.00771652636851583
7904,0.04466767812387651
7905,-0.06265435807923081
7906,-0.007426471249771138
7907,-0.007199448260628016
7908,0.04502732235195661
7909,0.01581825697548772
7910,-0.042806129736680104
7911,0.07658846815398374
7912,-0.0908766712073536
7913,0.0014670569425606073
7914,-0.012293353107774574
7915,-0.010177067655069039
7916,0.10546505947287388
7917,0.10926611719147389
7918,0.021420006975112593
7919,0.025840667564696163
7920,-0.11334119678488105
7921,-0.04773941349475819
7922,0.006690506554717368
7923,-0.028278396995932042
7924,-0.018313294061400476
7925,0.003880884002726126
7926,0.07442179839868962
7927,-0.023274203717542463
7928,-0.013472781837772396
7929,0.027847395530217756
7930,0.0958020410003389
7931,-0.05166811606778832
7932,0.04262727962851587
7933,0.08351205415315738
7934,-0.005933453107587305
7935,0.058100250715434676
7936,0.020906201270279035
7937,-0.06736706257714475
7938,0.02996243218540512
7939,0.01942213869417636
7940,-0.052987627915162316
7941,0.01601392572329302
7942,0.056552023862809275
7943,-0.02495000815692977
7944,-0.013376233287400119
7945,0.08147764004094782
7946,-0.036077825826555554
7947,0.04739877770728046
7948,0.050574882393364384
7949,0.057721812547575746
7950,-0.076426574180429
7951,0.05561819459523365
7952,-0.02028635975194798
7953,0.007076148537821014
7954,-0.010894203928750235
7955,0.01870800138875245
7956,-0.13583378762153053
7957,-0.027555197866960812
7958,-0.09263617256490764
7959,0.056348669468933854
7960,0.011598511359172448
7961,0.11168568010272112
7962,0.013159689583505774
7963,-0.05289395073039696
7964,0.05029461757677206
7965,-0.06224381735838161
7966,0.02400432502356198
7967,0.02674585504156357
7968,0.03395018476161049
7969,-0.022828588780605175
7970,0.007670450809881935
7971,0.02638617826335521
7972,0.00020093539965748697
7973,-0.1104559176132966
7974,0.027094844027942266
7975,0.0311116194845677
7976,0.08484192431001053
7977,0.08778737356306571
7978,0.10526482548173399
7979,-0.01112905416809784
7980,0.06054338225746059
7981,-0.03931607908815754
7982,-0.006255019262682293
7983,-0.0014226488784779834
7984,-0.008426053087407848
7985,0.04962887507805952
7986,-0.06155656713990873
7987,0.02501642042249247
7988,-0.05736081123099582
7989,-0.04113109033170059
7990,0.06957977135537335
7991,-0.10019672949464276
7992,0.01913113753367035
7993,0.036909742841449655
7994,0.017129740462414056
7995,0.041489236909952376
7996,0.05820112279949058
7997,0.023570482215955924
7998,-0.001011932660733017
7999,-0.05594312151501357
8000,-0.0027145504810561216
8001,-0.013839730482813672
8002,0.043593359207479754
8003,0.04707441710309673
8004,0.0002653817783244694
8005,-0.11413520384894849
8006,-0.08134535830330303
8007,0.004879248926949575
8008,0.09704276238415899
8009,0.030318397604538805
8010,0.02375260502967319
8011,0.08537573478351324
8012,0.07701341912041754
8013,0.06767101412315046
8014,0.014849266372740533
8015,-0.0388849303155579
8016,0.023751492982614142
8017,0.06777519979435531
8018,0.0008567932926201727
8019,0.07456355443216534
8020,0.010793414096806231
8021,-0.009605149372128086
8022,0.022350932029224113
8023,0.0002926802819814278
8024,0.008423483186900615
8025,0.029008701153818484
8026,0.05301347043899607
8027,-0.05853830229057472
8028,-0.17667524848804345
8029,0.026437404888954408
8030,-0.02432130853725173
8031,0.0660121689208073
8032,-0.09676449855797942
8033,0.027017411198615948
8034,0.04004737570979633
8035,0.09882384246787351
8036,-0.05335340081009535
8037,0.05733125327779348
8038,-0.014054585291254862
8039,-0.03060498945989365
8040,-0.1307290414355958
8041,0.0798101030185242
8042,0.056645364629046624
8043,0.04095357603548766
8044,0.11108960857527272
8045,0.036641021054469314
8046,0.04268483268073925
8047,0.006386780653767021
8048,0.010134285740031779
8049,-0.0018906493937502766
8050,0.02902845310323826
8051,-0.02757541090463511
8052,0.07585390921998325
8053,0.0621741513667427
8054,0.04129451793021155
8055,-0.03145156172277852
8056,0.09719414839342505
8057,0.059917827744860874
8058,-0.11567997426577109
8059,0.10992455916161259
8060,0.01701422357934801
8061,0.006708646856206313
8062,-0.00811637503534307
8063,0.037424920867632605
8064,-0.01612654687545584
8065,0.052687900596160686
8066,0.0401588125174393
8067,0.06322187999909823
8068,-0.060623378610544704
8069,0.0688605528728769
8070,-0.017114929063251516
8071,-0.03964132171083068
8072,-0.17263402876998762
8073,-0.10605943778966392
8074,0.06396731575003123
8075,-0.11227885502474153
8076,0.10997676557244296
8077,-0.03479394911988096
8078,-0.08832609531200397
8079,0.08777311351281603
8080,0.0470149479087128
8081,0.032706595532330796
8082,0.007505302672971947
8083,-0.06655561877360977
8084,-0.11776059370209513
8085,0.016598052738571567
8086,0.028083806489426932
8087,0.058796445365628225
8088,-0.022795807968397086
8089,0.007079562915203841
8090,0.08722395726732735
8091,-0.16202993823011902
8092,-0.13568540116106767
8093,-0.028279225786583595
8094,0.03281434926122023
8095,0.04506053044610381
8096,0.04176744072866223
8097,-0.028844160166405175
8098,-0.09902333785474526
8099,0.028574603062413995
8100,0.049381943276751494
8101,0.009564668486187755
8102,-0.004068567828650671
8103,-0.06892344764875671
8104,0.08407169443266171
8105,-0.05787982416231685
8106,0.026364974660472773
8107,0.08199959874277918
8108,-0.1429144081762992
8109,-0.027048246963176592
8110,0.0775362654016411
8111,0.002149822323062378
8112,0.03622122663886301
8113,-0.07581238717568123
8114,0.036337968652918495
8115,0.05459230276775606
8116,0.08883403225434666
8117,-0.0529500241653158
8118,0.11375100774719699
8119,0.037501817170028484
8120,0.11557342353876338
8121,-0.12291228894246359
8122,-0.05226044924076076
8123,-0.1333875423924489
8124,-0.13288601725873148
8125,-0.03934429855686303
8126,-0.01948094292037511
8127,-0.02192419761855724
8128,-0.07148324267473649
8129,-0.06459250086728227
8130,0.008801915214859124
8131,-0.024618852307665418
8132,-0.026877818358719607
8133,0.08410102781569873
8134,0.012065262946042432
8135,0.013167168591180778
8136,0.0022911411463609754
8137,-0.05178528877542313
8138,-0.06298109830393434
8139,0.07084130583006365
8140,0.011654111436279646
8141,-0.03989036125849199
8142,-0.17988773427802335
8143,0.016114315012240643
8144,-0.1642896412086181
8145,0.03490566598168282
8146,-0.11482292214660622
8147,-0.11389491969267401
8148,0.06302449468430493
8149,-0.06146373675075603
8150,0.013865038155726983
8151,-0.06245211785010035
8152,0.09463347030337899
8153,0.042974556850450873
8154,-0.07937840051844886
8155,-0.146126050701749
8156,-0.03395314023546436
8157,0.025956483303770983
8158,-0.0031507883648151935
8159,-0.12796464830796864
8161,0.08268696854680646
8162,-0.01681081415465574
8163,-0.07253766995509281
8164,-0.02268977826734553
8165,-0.12210829475533949
8166,0.0714001665272479
8167,0.0138741309885696
8168,0.010587191973078114
8169,0.03314145456345552
8170,0.04967907721388887
8171,-0.07925900020594939
8172,-0.0033280629517071225
8173,-0.11889306423781637
8174,0.04412910540495374
8175,-0.05660472946939446
8176,-0.10442532605949312
8177,-0.0913937979934478
8178,-0.07769166396203192
8179,0.04067734074455903
8180,0.09596879461734764
8181,0.015685126976851926
8182,0.00264153156574215
8183,0.09033414799487982
8184,-0.056328219338337676
8185,0.04023083212096784
8186,0.056093009056460585
8187,0.051875186313833255
8188,0.0791229330625502
8189,-0.13626127983688105
8190,-0.07159638239866306
8191,0.015776873555618742
8192,-0.054713150283042605
8193,0.04337259735008758
8194,0.02564983356238082
8195,-0.033196591738459125
8196,0.014147119111330153
8197,0.10407193044025281
8198,-0.009253971978639308
8199,-0.0657275005339365
8200,-0.025517692832450756
8201,-0.024419766785877428
8202,0.02226374122456931
8203,0.04860193477410851
8204,0.10757001451509174
8205,-0.10789678095311986
8206,-0.11581928214446285
8207,-0.0449499534656769
8208,0.038467789391410934
8209,-0.013013069430443225
8210,0.08610607554133326
8211,0.038829568302489625
8212,-0.09217164322628218
8213,0.047797045634371926
8214,-0.1648130128989163
8215,-0.020922593404742784
8216,0.04856108020573202
8217,0.015850544978150805
8218,0.11739343685857134
8219,0.03599470070184463
8220,0.03209575127035569
8221,0.03531729772332459
8222,-0.0377187960370482
8223,-0.032487639842460975
8224,-0.05651428793521557
8225,0.014895005340156864
8226,-0.027268273782125207
8227,-0.07180577096116258
8228,-0.035989746268889455
8229,0.10405637592833727
8230,-0.12535026985209086
8231,0.007864268549611975
8232,-0.039447655002157134
8233,0.06997691245691168
8234,-0.010205676364895444
8235,0.026792186578840305
8236,0.10286145765127863
8237,0.0851619704835857
8238,-0.07997076036468229
8239,0.008216888652859966
8240,-0.023439614657823182
8241,0.09943504334708297
8242,-0.03773834098059467
8243,-0.009417551255760992
8244,-0.011841219913959866
8245,-0.03668674504982916
8246,0.07363634932818425
8247,0.02202645976012224
8248,0.05764028438751334
8249,0.05201446424005196
8250,-0.08910686323523764
8251,-0.03702854885101592
8252,-0.000815201116159181
8253,-0.09656795531155693
8254,0.004600777733597239
8255,0.007819996455293243
8256,-0.030043410871044618
8257,-0.044090874656963014
8258,0.0454110380116291
8259,0.07486856725283897
8260,-0.13524112464039464
8261,0.05756277902916612
8262,0.029280436906707563
8263,0.043186551873536705
8264,-0.029395484286035112
8265,-0.046128159583120554
8266,-0.1578920960089848
8267,-0.01157762744711427
8268,0.020849177427520127
8269,-0.10537610632199101
8270,-0.03854483095525155
8271,0.10262692986002142
8272,0.04869351176601927
8273,0.019670022753749905
8274,-0.05414116214792164
8275,0.001262256224779379
8276,0.024312524769227628
8277,-0.12024953268948826
8278,-0.04790756446696623
8279,0.09496077879992243
8280,-0.06879145879296303
8281,-0.03887900584838114
8282,-0.12404983781435316
8283,-0.005930938972072919
8284,0.005730743801434013
8285,-0.08548462200410933
8286,-0.029073455365958623
8287,-0.00923858569149455
8288,0.09067172229054837
8289,-0.08870524592100276
8290,0.08358000732801524
8291,0.11188723930072986
8292,0.013835649418785123
8293,-0.1058789602723888
8294,0.013908672747137807
8295,-0.07706957307730206
8296,-0.009105045807586087
8297,-0.05464807653158227
8298,-0.0940124575798636
8299,0.07134334219552202
8300,0.061848645332279795
8301,-0.042390618913758865
8302,0.049945511628656236
8303,0.00016251459345506536
8304,-0.010348755729777115
8305,0.00033589372131703765
8306,0.04387431830065014
8307,-0.18230532486603607
8308,-0.018696779287595222
8309,0.04509595223996865
8310,0.06478485983230198
8311,-0.10196600186425367
8312,-0.07152546186771691
8313,0.0912390164504786
8314,0.0635991793597781
8315,0.10722596926062472
8316,0.018503203591704875
8317,0.01826765405467279
8318,-0.04112257355321705
8319,0.060999954971153236
8320,-0.15787474124649808
8321,0.005239867748771387
8322,-0.000845179009056507
8323,-0.11660779775981558
8324,0.025416820511091065
8325,-0.06666378391939254
8326,-0.07198217932228848
8327,-0.04014717726710082
8328,0.024578710054808717
8329,0.0075455732021496025
8330,-0.040706189127070885
8331,-0.013347037005674744
8332,0.04176045840921666
8333,-0.04862539905664914
8334,-0.17939815626544828
8335,-0.03078876817740589
8336,0.07984282655303543
8337,-0.034003243047930454
8338,-0.013046946675948912
8339,0.08244473511155698
8340,0.05785194283450246
8341,-0.11344503435928255
8342,0.020755818485372113
8343,0.03501463710574265
8344,-0.09331337159599759
8345,-0.0534303407015993
8346,-0.10075525536794602
8347,0.036435452626129405
8348,0.02353014264415798
8349,0.027075703526133366
8350,-0.017202156592625695
8351,0.06535344672405852
8352,-0.053999900554263625
8353,0.08688780526949347
8354,-0.15552225712949322
8355,0.02279173590749689
8356,-0.057716530935677524
8357,-0.014213401546449067
8358,-0.05027381030314981
8359,0.003428443925270863
8360,0.07865420571213633
8361,0.0931939710489369
8362,-0.10904858249667243
8363,-0.01688931410937511
8364,0.11294312903702663
8365,0.11288821773212471
8366,-0.03042221400152767
8367,-0.06868996699126978
8368,0.015118534278891649
8369,0.030416478246702405
8370,0.027790114162715485
8371,-0.018905281250414907
8372,0.03270977165449157
8373,-0.047065943162007795
8374,-0.011547863088484156
8375,0.10719761939590133
8376,-0.05925606953290477
8377,0.010631803115972616
8378,-0.11186942112005005
8379,0.014513059736804002
8380,-0.19150000737004463
8381,0.08569462199905303
8382,0.000980066632412846
8383,0.11809832785767571
8384,0.07833863671081626
8385,0.025584795500285695
8386,-0.02003228122729006
8387,0.019027265354163103
8388,-0.0488690034243946
8389,0.025023922415010336
8390,-0.021434564344528062
8391,-0.013720809844998128
8392,0.05955837533843783
8393,0.03794544605303929
8394,0.042106701293153026
8395,0.11974735002648207
8396,-0.09463100680082553
8397,-0.012983825230410861
8398,0.08593099501284646
8399,0.040769229456498746
8400,0.061940409854204626
8401,0.09160569674861752
8402,0.08546564551264663
8403,-0.007474090174970471
8404,0.055102825511301745
8405,-0.02620743750785115
8406,0.04567638222435377
8407,-0.03559840427542585
8408,-0.11949697159834222
8409,0.06317575184030483
8410,-0.075788589046556
8411,0.050381509576030936
8412,0.013839909898564151
8413,-0.07494339403274047
8414,-0.0173057064412116
8415,0.02905822310928613
8416,0.03141245568240186
8417,-0.01896160420194093
8418,0.0865271551634571
8419,-0.0073863342978715
8420,-0.16895519083483954
8421,-0.007181094962065371
8422,-0.013061879803189735
8423,0.05109222410941555
8424,-0.062155442647437664
8425,0.07787962241889163
8426,-0.028116114598511266
8427,0.09190256241211098
8428,0.019268360646487792
8429,-0.09014346196589262
8430,0.04404878938607476
8431,-0.011626012151327858
8432,-0.0945260136129547
8433,0.062404297237143525
8434,0.11204952916810162
8435,0.004964562088788815
8436,0.027064704380014237
8437,-0.018730332288763085
8438,0.03416686438277855
8439,-0.019274790176414536
8440,0.0025834308156193475
8441,-0.16868407557891446
8442,0.089560865237793
8443,-0.010048831059311647
8444,-0.12149882017301761
8445,-0.004947050298070799
8446,0.04463655480118878
8447,0.05989283667072737
8448,0.04777628266715678
8449,-0.023173192517595587
8450,0.013439419243931272
8451,-0.03204633318444999
8452,0.00665982521609193
8453,-0.02167185308477837
8454,0.05299980306116031
8455,0.06944652485857161
8456,0.07987894418140168
8457,0.08948197734089369
8458,0.007892909992592068
8459,-0.12586997930712054
8460,-0.03949123530724666
8461,0.011418313768295052
8462,-0.05300229123301092
8463,-0.01846711900246628
8464,0.0235250580011947
8465,-0.019044720445859253
8466,-0.012420921317117528
8467,0.07129741150346225
8468,0.06286992040541028
8469,0.011787759326955749
8470,0.07166218306385147
8471,0.08543742246287706
8472,0.030544546836320297
8473,0.10335381721825443
8474,0.02525825822793437
8475,-0.13527282050189313
8476,-0.1545856037031111
8477,0.02865988837225253
8478,0.036034249664248064
8479,0.03449075421831954
8480,0.036354200865229835
8481,0.0195703032805854
8482,0.03249553128587801
8483,-0.04512162948394144
8484,-0.12343439726803213
8485,-0.07266963415699512
8486,-0.015529274463569498
8487,-0.17324105840966675
8488,0.03507110326569818
8489,0.05741457642014136
8490,0.05598606898442349
8491,0.07235020015274168
8492,0.043386889411706875
8493,0.07348534139660284
8494,0.04014279869477905
8495,-0.012368488430328284
8496,0.00026435373843286536
8497,-0.04416422020308233
8498,-0.07797993467334863
8499,0.06120038674617784
8500,-0.11623778876483731
8501,0.09186162185736058
8502,-0.013183521474406046
8503,-0.09190718063923878
8504,-0.12654329087912436
8505,0.03961645436794514
8506,0.07516103068976915
8507,-0.10347494434404644
8508,0.022292050480542724
8509,-0.09487703991627028
8510,0.02119609545230311
8511,-0.04543229117834713
8512,-0.13181962438339181
8513,0.003950891365348708
8514,0.03280990804888062
8515,-0.06878819043591095
8516,-0.13884057606281516
8517,0.05774796863979298
8518,-0.023266301160298763
8519,0.07931309796506442
8520,0.060183369781964535
8521,0.09940035148040649
8522,-0.007871998075490216
8523,0.049887635831177946
8524,0.0694509010394232
8525,0.02978286014006376
8526,0.06821387800362821
8527,0.08318898516663087
8528,-0.0013177038051034318
8529,-0.07054134598586709
8530,0.07697931533520741
8531,0.05524424355958768
8532,-0.01735888256993634
8533,0.014524132306174997
8534,0.06197805859873046
8535,-0.015633814741532026
8536,0.06632579973591551
8537,-0.0226831947369589
8538,-0.04757180720201354
8539,0.02139587810033755
8540,-0.05285618600210054
8541,0.04970810857316388
8542,-0.006937629987870064
8543,0.019980537061839443
8544,0.10866991711677071
8545,-0.11891944415201461
8546,-0.12503054457447105
8547,0.058009323886284436
8548,-0.0697410944086328
8549,-0.015282674446097377
8550,-0.03841926973299234
8551,0.03336315192745437
8552,0.0916569855456118
8553,-0.1141958686270135
8554,-0.029430818890781585
8555,0.05543247333276813
8556,-0.056367642918187466
8557,-0.03244160623931561
8558,0.07331121089250398
8559,-0.07027727864326733
8560,-0.03955642495671602
8561,0.013600260299583167
8562,0.04237072966500327
8563,0.06439206392417507
8564,0.08285633335237108
8565,-0.00016942185860618908
8566,-0.04049228105625896
8567,0.012294536049640814
8568,0.018484008679477082
8569,0.0628606761195557
8570,-0.013393783502954892
8571,-0.07472669703662282
8572,0.025915479805207975
8573,0.08327970673118795
8574,-0.0428702515353796
8575,-0.06413519453725505
8576,0.001808979887418627
8577,-0.1461446582093801
8578,0.016539263060000642
8579,0.09746797274683161
8580,-0.10029943868895044
8581,0.057699046965980216
8582,-0.03307380269461618
8583,-0.10115205474943231
8584,-0.02115022202806155
8585,0.06053741463727558
8586,0.04288861624373841
8587,-0.05335682853010437
8588,0.018703558747448223
8589,0.06054060215503693
8590,0.08397790715882203
8591,-0.019019218221858925
8592,0.05484754489475008
8593,-0.11836676602271687
8594,0.03848257472132893
8595,0.03785592087842082
8596,0.08191995587990847
8597,-0.05664568018731572
8598,0.006104442912726549
8599,0.051261082905435296
8600,-0.10319120132554466
8601,-0.16163604748345922
8602,0.10095636889965726
8603,-0.05628734338613142
8604,0.08825796144052028
8605,0.09778535733762045
8606,0.024713561583675714
8607,-0.023092962702962017
8608,0.021619353612548742
8609,-0.09996105297604904
8610,-0.02055862783518575
8611,-0.006441574271071726
8612,0.09247226511830864
8613,-0.04048217817422578
8614,0.03250860952707557
8615,-0.12043904530107744
8616,0.005728418153429893
8617,0.007303314630791924
8618,-0.05296434998044694
8619,0.008913282509106446
8620,0.08647990059376731
8621,0.046738468619116846
8622,0.09368964352048148
8623,0.0072286213217441775
8624,-0.006749979026788089
8625,-0.018958617830889368
8626,-0.04327941784726355
8627,-0.04172204313026756
8628,-0.037241736802202496
8629,0.010778323456297978
8630,0.049188181399755004
8631,0.027187742747348476
8632,0.05757737094665566
8633,-0.01218162574867171
8634,-0.02120457979539081
8635,0.03899966423434914
8636,0.04202260116412787
8637,-0.19085758675222747
8638,-0.024251948109408894
8639,0.007778380381076755
8640,0.06942235248112028
8641,-0.12948780340668073
8642,-0.1320167088284226
8643,0.04239026289460224
8644,-0.0346301873328842
8645,0.02813456629273986
8646,0.06153694043693736
8647,-0.028869723910337985
8648,0.0760337171598679
8649,-0.008345584527971184
8650,0.048567630390510375
8651,-0.005186031639951183
8652,0.02354358878150009
8653,0.015370710138496613
8654,0.012184455694306928
8655,-0.10240551820061164
8656,-0.019365818365987275
8657,0.002576610141711566
8658,-0.02581756584799849
8659,-0.06914776932969596
8660,-0.004657470529295382
8661,-0.005241270102417317
8662,0.013361186601890063
8663,-0.014423950250653295
8664,0.042056192871283316
8665,-0.0013059893499116626
8666,-0.030838442071124295
8667,0.007878857746421886
8668,-0.006027659246327199
8669,0.08482340436547531
8670,-0.04016950113846646
8671,-0.06072153785179665
8672,-0.001282165223738585
8673,0.022981709522497562
8674,0.00532261930209893
8675,0.007655315791395223
8676,0.040350429752372075
8677,0.07538131581147067
8678,0.08054770514603365
8679,0.009864551682145062
8680,-0.1569370632180761
8681,-0.03846355636074397
8682,0.017467526600539518
8683,-0.039133029251335716
8684,0.02717419050022979
8685,0.042145862975358606
8686,0.010580356980129935
8687,0.020467212812682323
8688,-0.12389174720497836
8689,0.0021948396601922937
8690,0.001936426090688892
8691,0.021147861308506932
8692,0.0029546221050712473
8693,0.050274631467983055
8694,0.03911428173333753
8695,-0.07914124704448386
8696,0.08620844350772394
8697,0.01873084553971821
8698,0.09388167016630944
8699,0.10803086054984246
8700,-0.13018749372233854
8701,-0.10680985471137991
8702,-0.08652500270468874
8703,0.09099284314891132
8704,0.011985068672641375
8705,0.051423275006591274
8706,0.03944567162957385
8707,0.030362285114382492
8708,-0.04250731843632666
8709,0.06663144140661909
8710,-0.006180270313977387
8711,0.01178023729066524
8712,-0.09360764176129885
8713,-0.060998114972004
8714,0.029923774488439914
8715,-0.052394888854944976
8716,-0.03103896223723346
8717,0.11513585644169233
8718,-0.07733995457510937
8719,0.0822118713811843
8720,0.06240153100496337
8721,0.004126848452562781
8722,-0.03293308025993619
8723,0.016314770511061838
8724,0.046305610263171815
8725,0.07714314634978248
8726,0.0632763669296535
8727,-0.044399163883733994
8728,0.08474670629755682
8729,-0.0034440514261229738
8730,-0.08219456386007651
8731,0.012486069119319376
8732,-0.06984544404005236
8733,-0.05764349663231261
8734,0.00441841265798093
8735,0.003792455295805186
8736,0.07103939519201802
8737,0.09346073937026955
8738,0.08659525438417393
8739,0.09114703955888775
8740,0.07479788765457646
8741,-0.03440932944500699
8742,0.07916829569926276
8743,-0.07285340778651617
8744,-0.0009508828081953302
8745,-0.11440841167506016
8746,0.007324058522701182
8747,-0.0905406207008046
8748,-0.05933033621868186
8749,-0.07375168813747729
8750,-0.027411628376187325
8751,-0.02682110016382072
8752,0.04157355832548937
8753,-0.00392490295069059
8754,-0.09009061046257269
8755,-0.1174916288749791
8756,0.046218360288529936
8757,-0.009018526716539021
8758,0.059323531559640486
8759,0.09203654482710577
8760,0.017795826348492305
8761,0.1105521154519164
8762,-0.07245493905773581
8763,0.05231117456135198
8764,0.028420188512491285
8765,-0.060981808984785335
8766,-0.015202175972704568
8767,-0.12565375903585949
8768,0.06720820429293567
8769,0.012248998252155252
8770,0.08443186206601172
8771,-0.09081291677686953
8772,0.047532164586703785
8773,-0.04205081989414344
8774,0.07078251147135528
8775,0.07346786524606769
8776,0.05952516564199112
8777,0.02406369620387311
8778,-0.08023954703149347
8779,0.06781699062465185
8780,0.07291012069869751
8781,0.018135239239695844
8782,0.014051584820662266
8783,0.049770845156185683
8784,-0.04912487228794696
8785,-0.09299561788633201
8786,0.026129100963432017
8787,0.1006843975890645
8788,0.07367692765171546
8789,0.0070237774512119655
8790,-0.07566197387751913
8791,-0.10685667443147481
8792,0.10948675858734647
8793,-0.017123508400575804
8794,-0.07149381590231682
8795,0.10827687724953522
8796,-0.01702033376913553
8797,0.10280601775456255
8798,0.07800587516615731
8799,-0.0020807750766170807
8800,0.10639902928075784
8801,0.09385403758817867
8802,0.03168941814893933
8803,0.0035903746453804786
8804,0.07602899364908378
8805,-0.08116583208314312
8806,-0.09477892209144245
8807,-0.0937310214215786
8808,0.10992619999485614
8809,0.023567929225587536
8810,0.0635789699593049
8811,-0.08935603263736633
8812,-0.05042755399130322
8813,0.015581858176023589
8814,-0.10375121765861248
8815,0.04268536516360011
8816,0.02594792056630585
8817,-0.05162206311154713
8818,-0.03994907419538454
8819,0.059758619179464234
8820,-0.026335201646506656
8821,0.04338286686720971
8822,-0.03983431907102722
8823,0.09810151275442702
8824,0.0788941985286764
8825,0.003983297953283227
8826,0.002386878199365783
8827,0.050373809797939095
8828,0.012700679336370091
8829,0.06499670437308697
8830,-0.031708940261085616
8831,-0.03940771751936761
8832,-0.011505154963802333
8833,-0.12135503018674346
8834,0.0594610121439888
8835,0.0049493374914007515
8836,-0.08241733379564398
8837,-0.025872111497969974
8838,0.030714434729565365
8839,0.06415983586146262
8840,0.10972090700188403
8841,0.09344554856470472
8842,-0.007575251304058728
8843,0.08187089677230092
8844,0.038099938076045003
