,ocsvm_data_density
7208,0.08439226614360323
7209,-0.0029070464634493587
7210,0.008542616842785455
7211,0.05470900234719306
7212,0.013983985629020923
7213,-0.02443943128628523
7214,-0.06437189619298128
7215,-0.03008681486374659
7216,-0.06560569138231692
7217,0.05169054367047393
7218,0.08871729570492848
7219,-0.1768706415902054
7220,-0.018771969478331096
7221,-0.015542244594649146
7222,0.024535616978507035
7223,-0.12769467747795424
7224,0.006297661630841556
7225,-0.018740340139524303
7226,0.017713009588491424
7227,0.0503028865250193
7228,-0.01289577586211027
7229,-0.10518656967610243
7230,-0.058321739611288864
7231,-0.06305083371542056
7232,0.018274835803718303
7233,0.05686030214626919
7234,0.08744305472089581
7235,-0.02759633252148519
7236,-0.05853054365853769
7237,-0.0021603245187688525
7238,-0.021689633068142866
7239,0.03631659126848724
7240,0.06714578788934666
7241,-0.01138382871247634
7242,0.0507823591408344
7243,0.07661533608385274
7244,0.008310139926142268
7245,-0.00012927363396147973
7246,-0.030672279844126238
7247,-0.1201072071493651
7248,-0.05599438908840859
7249,0.0240180680790007
7250,-0.10180374088165337
7251,0.014649203810133737
7252,0.06138362462811198
7253,-0.006001239090813182
7254,0.06348880300005222
7255,0.07879966158707874
7256,0.012977792123335496
7257,0.011038000706757256
7258,0.04710950066205455
7259,0.022854622775550504
7260,0.09422908676699371
7261,0.008236304473614953
7262,0.0695337087527863
7263,0.027704551772439634
7264,0.0069675980701763285
7265,0.010197350668171956
7266,0.006060263833543578
7267,-0.07872771278718943
7268,-0.015367286843758377
7269,0.07815297621705125
7270,0.03440515381741388
7271,0.040402309660602265
7272,-0.1348976448078163
7273,-0.05258889889623014
7274,0.015096979382439146
7275,0.031211223011035294
7276,0.10274422837986091
7277,0.09149418690576522
7278,0.0543630124140454
7279,-0.0558855390584001
7280,0.03197727248831472
7281,0.09902562371614454
7282,0.0023894426301903082
7283,0.09658212266676586
7284,-0.08982105610505414
7285,0.03276752558525731
7286,0.02814573594363534
7287,0.06681091881370632
7288,0.06086111790790982
7289,0.05433394517883772
7290,-0.1377100873263649
7291,-0.1945807713278405
7292,0.03293976817650601
7293,-0.0009517748933941528
7294,-0.016049977457041398
7295,-0.15384571097518385
7296,-0.03838874729155742
7297,-0.024910271660474437
7298,0.05296594606537458
7299,-0.0380196574273734
7300,0.037837123461226974
7301,0.08796757673745337
7302,-0.012076718066588554
7303,0.06332800654772608
7304,-0.002986534033125987
7305,0.09247610318786026
7306,0.06634562742608785
7307,-0.10362648178657208
7308,0.032717178449347184
7309,0.05389313034405552
7310,0.04416533842046194
7311,-0.03525597177872389
7312,-0.1662769916117136
7313,0.08263377580348913
7314,-0.03155334150223835
7315,0.044591504191142106
7316,-0.017177669982309185
7317,-0.05751670110150364
7318,-0.04956577914425267
7319,0.09067897772976269
7320,-0.09335632517058493
7321,-0.07880346547858136
7322,-0.021033571854346234
7323,-0.11340556028734483
7324,-0.019227320204875165
7325,-0.12278195971650294
7326,0.08116281767808364
7327,0.06180466797051565
7328,0.030730449066052823
7329,0.03063829741766194
7330,-0.010323257184288614
7331,-0.08306058362067492
7332,-0.09604963614077794
7333,-0.09617582269331831
7334,-0.02096340320343737
7335,0.06301304134175445
7336,-0.08643293058119492
7337,-0.09537442741811791
7338,-0.0060456382348823
7339,0.04318619250420341
7340,0.0399513631014623
7341,0.02279353904494369
7342,0.005097275841520088
7343,-0.08648312225743493
7344,-0.04577950811278958
7345,-0.08845288966180484
7346,0.02700731006964463
7347,0.02690888809906422
7348,0.08875224452987063
7349,0.06089407081015674
7350,0.053948819074200405
7351,0.009558271326931378
7352,-0.07760603441569577
7353,0.001433747658248441
7354,0.048939461124415495
7355,0.07373867972173626
7356,-0.08462517476598863
7357,-0.09668341705620437
7358,-0.08113092132904837
7359,0.055182033193185986
7360,-0.014781017198999824
7361,0.1003405277800295
7362,0.07529676646698369
7363,-0.011321574020463687
7364,0.07353065669876585
7365,0.06706261185022155
7366,0.09925374659564573
7367,0.07118299447881066
7368,-0.02129226926529748
7369,0.0199932088722366
7370,-0.0047598185912195445
7371,0.03317204038097871
7372,-0.1805728835259252
7373,-0.07867515294212163
7374,0.04220304461922808
7375,-0.09552712816028805
7376,-0.02468070509521808
7377,-0.06733621990428976
7378,0.027027042838484505
7379,0.09741376467555368
7380,-0.04074253761162022
7381,-0.01980603625388455
7382,0.024731875523121005
7383,-0.11362995989855129
7384,0.03172859957470353
7385,0.02633519560038078
7386,-0.02270478144482202
7387,0.021016730461115907
7388,-0.02361292868779502
7389,-0.06739852386317347
7390,-0.13155455603004748
7391,0.07832859049703161
7392,-0.0035858417660549202
7393,0.050797202298619615
7394,0.004746851235041483
7395,0.08054259095662764
7396,0.023324646843586927
7397,0.07071144070199065
7398,0.08158099572940847
7399,0.000818018347673366
7400,0.00673611880031233
7401,0.08131652642904008
7402,0.025474725575804325
7403,0.05900112975676575
7404,0.05942178407388393
7405,0.08341288981494255
7406,-0.07993995764092487
7407,-0.05189999022304842
7408,0.10594857695412452
7409,0.004542902007010241
7410,0.06075041141553056
7411,-0.0016814058630688633
7412,0.0671622424290913
7413,0.019690203154917596
7414,0.019465490483783376
7415,-0.01297499128488222
7416,0.01987040437754184
7417,0.020905844402298868
7418,0.08305419066973596
7419,0.006637812469918902
7420,0.04117041482951761
7421,0.006978274524912675
7422,0.07526733174743327
7423,-0.1509339325771202
7424,0.0648597201766622
7425,0.08956937395608544
7426,0.03283355096825108
7427,0.062183886829682455
7428,0.11444684947873052
7429,0.014087925658995415
7430,0.09388179098767468
7431,0.045247675121782016
7432,0.05291674715525668
7433,0.0006628572605016925
7434,0.0680643596066064
7435,-0.07231087173557765
7436,-0.08377470678935622
7437,-0.011587349975900496
7438,0.08654027613726756
7439,0.011012567031947307
7440,0.09794395040571863
7441,-0.0004416143026163555
7442,-0.009421447044988596
7443,0.05640823887033419
7444,-0.17874493014061488
7445,-0.05226714519719669
7446,-0.03463999142425839
7447,0.050338523982632555
7448,-0.018817605245426472
7449,0.07355992343755219
7450,-0.1050388350058741
7451,-0.08225581900512058
7452,-0.10170577586701543
7453,0.024325254462659374
7454,-0.03943432818573828
7455,-0.04677073524769193
7456,-0.007019817028525721
7457,0.011545500973182965
7458,0.0065689314735792315
7459,0.08795860201110867
7460,0.01458262838597546
7461,0.06207690521750847
7462,0.005613622113103123
7463,-0.018510290692697273
7464,0.002239329788579214
7465,0.02219085706699475
7466,0.0675554773815964
7467,0.04306394862474194
7468,-0.04771786868508526
7469,0.04477965783168847
7470,0.06022148829076024
7471,-0.06728909023142587
7472,0.008253342494509763
7473,0.030866765837869292
7474,0.11840918293083902
7475,0.021298477272735705
7476,0.002811392225580245
7477,0.07837671162379795
7478,-0.1266610840731968
7479,0.030264074856661605
7480,-0.10593405917182169
7481,-0.0020803391531997173
7482,0.0978803644488288
7483,0.016919052865729756
7484,0.06593710020141336
7485,0.03426639256753494
7486,-0.08905398783014429
7487,0.0043410371183327245
7488,-0.07309574217859283
7489,-0.13061592321877905
7490,-0.033983122967504
7491,0.05634657654350833
7492,0.10171171198755274
7493,0.06507129193277378
7494,-0.05345743933814687
7495,0.09296085733657944
7496,0.11723122463324209
7497,-0.010585160519250292
7498,-0.07959649836717278
7499,-0.031183756432092175
7500,-0.0653556211082583
7501,-0.1039485154504183
7502,0.01500195830133877
7503,0.11970088410168706
7504,0.030601597167208283
7505,-0.031246267219234125
7506,-0.020470401840300967
7507,0.04304406127617155
7508,-0.02028793113385119
7509,-0.03615384785690012
7510,-0.038826898719327596
7511,0.00276449368246362
7512,0.03279697388480435
7513,0.0025976139390052055
7514,-0.2298147305886522
7515,0.09906389023811035
7516,-0.10910048213749751
7517,0.05717688901806883
7518,0.051152372248113254
7519,0.00232282907331538
7520,0.01765479603004466
7521,0.016653484774773908
7522,0.030787404624362802
7523,-0.01640546612742333
7524,-0.020458687549955112
7525,0.043821406464202406
7526,0.05556306217662821
7527,0.025387434632814787
7528,0.0254136060622428
7529,0.10268734416306052
7530,0.0077013063664857495
7531,-0.002104314353656045
7532,-0.05836457796179845
7533,-0.06943162944378933
7534,0.04790234492038509
7535,-0.15611022728005874
7536,0.07338044144575695
7537,-0.06498280121553579
7538,0.024730120394681032
7539,0.09984474240151675
7540,0.06416681080503289
7541,0.07689752140483325
7542,0.09685799435194442
7543,-0.1633623305977019
7544,0.0890280098182496
7545,0.08327550260456179
7546,-0.024353569455997426
7547,-0.011385926705552163
7548,-0.09872563975557422
7549,-0.09504699230205177
7550,0.010086633141821011
7551,-0.024190027718968388
7552,0.02327043812682561
7553,-0.009384798137854145
7554,-0.06989511707357901
7555,0.0677039193384768
7556,0.04307002119659298
7557,0.028871479096766794
7558,0.05756222994810006
7559,0.07838392118389947
7560,0.07971998358585275
7561,-0.07298898107671353
7562,0.013941988117145476
7563,0.030116083652310444
7564,0.06593851679682655
7565,-0.05253014586031737
7566,0.027283425305585696
7567,-0.06545921490993487
7568,0.07525894980832804
7569,-0.09130645640446639
7570,0.013851671329855653
7571,-0.13785524072276353
7572,-0.12854926890753027
7573,-0.021209413259174137
7574,-0.08266763135676111
7575,0.054012782076061416
7576,-0.03511005711204804
7577,-0.08728851350178793
7578,-0.19351682024322314
7579,-0.04299991414875237
7580,0.04131671456768482
7581,-0.09316141200044945
7582,-0.08276928536766148
7583,0.07863990632656098
7584,0.07287059632720666
7585,-0.11161589587295456
7586,0.08232837474982879
7587,0.00439678465290555
7588,-0.16457063475222428
7589,0.07718703704282548
7590,0.0350018293520164
7591,0.015292394561687073
7592,0.08180316806613508
7593,0.012562700573892471
7594,-0.044473037590537695
7595,-0.019450442168550464
7596,-0.005036924446872926
7597,0.06376869948743896
7598,-0.09915918001188823
7599,0.04281072494885796
7600,-0.024788942391699598
7601,-0.08533748648467251
7602,0.04865270774426628
7603,-0.1283787563073736
7604,-0.12333461409453234
7605,0.01829701533292416
7606,-0.15030963690796312
7607,-0.07822531331398974
7608,0.07967394380915438
7609,-0.025712907857484646
7610,0.0754126116901071
7611,-0.04568865542813805
7612,0.022461154025314622
7613,0.05063673309262229
7614,-0.005395522930668695
7615,-0.020361395043977493
7616,0.0484983636072413
7617,-0.08869076628585298
7618,-0.05606632034115966
7619,-0.09058566824756051
7620,0.019287296365426976
7621,0.05990170594146138
7622,0.08402944798031425
7623,0.03855745964724283
7624,-0.04824885100147225
7625,0.09936172633162765
7626,-0.025087689553466186
7627,-0.02617407781709291
7628,0.04913046245305436
7629,-0.0059948822755925835
7630,-0.16821076809221336
7631,0.07358525217522621
7632,-0.06080085886306269
7633,0.035680647426992174
7634,0.04856449645866018
7635,0.008164727261047278
7636,-0.06905153208596279
7637,-0.04072764247624816
7638,-0.044373984969942104
7639,-0.06354811219338619
7640,-0.08585276055347446
7641,0.08169149215773763
7642,-0.015118065601600505
7643,-0.15616040987559732
7644,0.08145385816455969
7645,0.05780954476918365
7646,-0.12338919093845568
7647,-0.02521388214169229
7648,0.0007347795527274936
7649,-0.1507578036521038
7650,-0.15461069935092303
7651,0.07655984035320562
7652,-0.01910400843132476
7653,-0.029004235705449244
7654,0.04999514152522316
7655,0.047371518628633535
7656,-0.05011346692492147
7657,0.02083290306968727
7658,0.026447425100137423
7659,0.06272484530459788
7660,0.04979847544437582
7661,-0.1295491395127144
7662,0.04787577194789361
7663,-0.1108890075166648
7664,0.09207606433951143
7665,0.018033189574561015
7666,-0.02313368960909057
7667,0.0071978045916373246
7668,0.02414458672115888
7669,0.06032856943210063
7670,0.11289202542521609
7671,0.10235573532370695
7672,-0.019109594796372142
7673,-0.07611640205538533
7675,0.10566226010190949
7676,-0.12093116159509482
7677,0.04278505585710446
7679,-0.14763854068806434
7680,0.0836607193685382
7681,0.02459508447255221
7682,-0.002696168284353373
7683,-0.0698529946525226
7684,0.044506432282963526
7685,-0.016586789214465547
7686,0.028348945606081866
7687,0.006240426084945072
7688,0.07540041043715012
7689,0.04930242740596735
7690,0.04155930999990104
7691,-0.015285101313155192
7692,-0.14855851375273135
7693,-0.11244875337645066
7694,0.07816435410980649
7695,0.027963411384353765
7696,0.08485765104229426
7697,-0.02500045355458108
7698,-0.1498326896181132
7699,0.05635166408383763
7700,-0.029804372990718142
7701,-0.035982929849684625
7702,0.06632168954870932
7703,0.0997569408568369
7704,-0.03526321740518781
7705,-0.06311138993465937
7706,-0.013072095807671325
7707,0.0350732011447506
7708,-0.02177652938820479
7709,0.027284539617123404
7710,0.0026413977056289895
7711,-0.06982435133782983
7712,-0.010782339457736101
7713,0.08691780324630116
7714,-0.0725646389205811
7715,0.11688580074340665
7716,-0.00967539033342757
7717,-0.09596662695215191
7718,0.047915509252382305
7719,0.008390575023417057
7720,0.07140262253757002
7721,-0.009689008581597824
7722,0.001424656071625896
7723,-0.07727510002123372
7724,0.06474012013062191
7725,0.012459536683860517
7726,0.060440114041272364
7727,-0.004985953615105454
7728,0.029211492228593705
7729,0.0011210360470868541
7730,-0.020468402626680315
7731,0.003869200028570774
7732,-0.1996081890818075
7733,-0.02435135027733082
7734,-0.0037414215106562065
7735,-0.030445713028759536
7736,0.03226197630430544
7737,-0.007904243569802127
7738,-0.007531239406343204
7739,0.023417987225485326
7740,0.04272017235312653
7741,0.009602359172381503
7742,-0.12335997070281277
7743,0.06955801935665729
7744,-0.06528218821397111
7745,0.00767622237543425
7746,-0.03516271352422576
7747,-0.0028646967340369978
7748,-0.03433253703174932
7749,-0.11380225204180447
7750,-0.12981835295617966
7751,-0.05065810600848744
7752,0.030596344773733464
7753,-0.029020928221665354
7754,-0.0953430509939682
7755,0.04634866342767868
7756,-0.026528610258132745
7757,0.06624041411252957
7758,0.006863255729796569
7759,0.017441684442407512
7760,0.0006383316168430686
7761,0.015166452159581512
7762,-0.026403848124440576
7763,0.07639842655844065
7764,-0.16637609313134827
7765,0.03719439980641237
7766,-0.14838541418266035
7767,-0.09853429432164221
7768,0.031871559700864416
7769,-0.031061284608900452
7770,-0.15168199300440754
7771,-0.003497370668315347
7772,0.022842026639509627
7773,0.05490551723843928
7774,0.04618728029111835
7775,0.05633236461115049
7776,-0.015852051669950018
7777,0.11163448273860338
7778,0.08783929826463305
7779,0.04779570636846847
7780,-0.019985461807063398
7781,-0.017231643789144657
7782,0.010643331298316072
7783,0.041476521137554734
7784,0.008796676565922368
7785,-0.09924280197780119
7786,0.018695682193477725
7787,0.08494923484187228
7788,-0.0032407880171189674
7789,0.04936572312470505
7790,0.07614783928248786
7791,0.0390479889332237
7792,-0.02713140943718867
7793,0.07425620436119867
7794,0.10319891483133525
7795,-0.01934728481294501
7796,0.09795587369386272
7797,-0.07985100788120822
7798,0.010195035876745251
7799,0.0513311146853882
7800,0.03683857260873713
7801,-0.052446834484820154
7802,0.0176608051034135
7803,0.01737455473044225
7804,-0.030715219064614885
7805,0.002260295208587726
7806,0.002627059392096731
7807,0.037438214523827285
7808,-0.1632177335035976
7809,-0.003177794122777411
7810,0.11195799017414232
7811,0.07517064097335302
7812,-0.047143601986843114
7813,0.0914873990579812
7814,0.01855069412857041
7815,0.02802839958591502
7816,-0.0649459179430506
7817,0.0737587338599835
7818,0.014253105887044093
7819,-0.0939837741529313
7820,-0.013811883580775675
7821,0.07983611462721452
7822,-0.002479260225194957
7823,0.042310576989954496
7824,-0.06914791954574012
7825,-0.014973361071949298
7826,0.03372353668237582
7827,0.053395436580192746
7828,-0.04146099204525247
7829,0.02461987142684574
7830,-0.017005674134688786
7831,0.04145086184432517
7832,-0.018479648231631784
7833,0.03518665961636247
7834,0.05212704667867507
7835,-0.011382604992854983
7836,0.06396307773801935
7837,0.006109815596011536
7838,0.029965045684198388
7839,-0.1175423171946943
7840,0.012641836018907837
7841,0.011721937138465255
7843,0.06102613956002256
7844,0.11004503122753767
7845,-0.0868743117162045
7846,0.03183973278785285
7847,-0.00938456875096827
7848,0.03234647055600409
7849,0.024133445707121504
7850,0.050280721127490546
7851,0.05414369698485588
7852,0.015309236156211159
7853,-0.019009470621840385
7854,-0.02994164533911503
7855,0.010876979842067258
7856,-0.080356670527552
7857,-0.021428916468762438
7858,0.0999783029494602
7859,-0.05005779496455853
7860,-0.03409956458553695
7861,0.05601957481641118
7862,-0.13653231961793996
7863,0.058746564925265754
7864,-0.0052479254013403365
7865,-0.0020943717962763064
7866,0.06865395608581959
7867,-0.02138847384115783
7868,-0.038481981028966106
7869,0.07364396294787895
7870,-0.04984230701730702
7871,-0.07488640344141653
7872,-0.16409816596797933
7873,0.053586314580665706
7874,0.12087543696559583
7875,0.05956767547451852
7876,-0.021440836258006912
7877,0.008795390858464092
7878,0.03334951439068179
7879,0.10064126870925927
7880,0.018499303438321846
7881,-0.06590069845823143
7882,0.010919341428455298
7883,-0.027021158693400493
7884,-0.0069208935965219265
7885,-0.00931014609744818
7886,0.08468960577902968
7887,-0.027449053257231903
7888,-0.031067653677969376
7889,-0.14182018177955946
7890,0.005086428810063326
7891,-0.03318946818931914
7892,-0.018876369148290273
7893,0.05928036291221195
7894,-0.06421310818352444
7895,0.0775704891650103
7896,-0.1399012079070637
7897,0.0159048377005353
7898,0.019415108807041448
7899,-0.0301367606561172
7900,-0.04723052515365678
7901,0.0330976086603999
7902,-0.09278572913358316
7903,0.016616643806497133
7904,0.09373389098740303
7905,0.02258168331285887
7906,-0.12154051672559896
7907,-0.0010191153925852015
7908,0.1016002264072774
7909,0.017383320024764726
7910,0.013846454463672386
7911,0.0923956468993194
7912,-0.0298888131959385
7913,0.037291628428873236
7914,-0.10893540189206441
7915,0.015542797613453785
7916,0.11455201177598273
7917,0.01386564420974945
7918,-0.11577721597925755
7919,0.007607876605005781
7920,-0.06079071750005011
7921,-0.07570299914623066
7922,0.0442428384977383
7923,0.01598956084641112
7924,0.04950722538132063
7925,-0.08644403079319174
7926,-0.0011705504213766482
7927,-0.022895188779930464
7928,0.06930856862920476
7929,-0.06173150464447885
7930,0.05065597373119918
7931,-0.012839185741399362
7932,-0.06952324178764643
7933,0.03942971078451879
7934,0.04627045485677578
7935,0.08477667140805545
7936,-0.008522388680498816
7937,0.044210363925111906
7938,-0.16428185694170122
7939,-0.030724945447965557
7940,0.05037223219126258
7941,0.09777933233582992
7942,-0.038335936258486164
7943,0.05593003363359961
7944,0.08310480767994027
7945,0.09356284761803652
7946,-0.02131689719856189
7947,0.044914283216367756
7948,0.0030759967443744207
7949,0.02037749993202076
7950,-0.07641384032726706
7951,-0.10060568524677316
7952,0.06455754446032619
7953,0.04439576228263653
7954,0.037220035426514364
7955,0.06644196781400691
7956,-0.001037604682448623
7957,-0.11567287176473184
7958,0.008081993770450047
7959,0.01625836218587312
7960,-0.08754173140558383
7961,0.006677027421153114
7962,0.07088241197247513
7963,0.007779477771445109
7964,0.1137190183737089
7965,0.08374938500648127
7966,-0.14777915811718198
7967,0.03662553256786233
7968,0.008912954076486235
7969,0.07350961507927217
7970,0.013218311960894236
7971,-0.20254818242439687
7972,0.036372177323390376
7973,0.07076135909795772
7974,0.02289481525768272
7975,0.03425582304116426
7976,-0.04272931939170582
7977,-0.02652837762057264
7978,0.009290398900234365
7979,0.05222425631707367
7980,0.055778813303367314
7981,0.026860592840188047
7982,0.080264110684235
7983,-0.046779474941031296
7984,0.06494343638499966
7985,-0.1491774987676841
7986,-0.05684311331241487
7987,-0.0370514133296187
7988,-0.04998635464930515
7989,0.009443373615343087
7990,0.0251616121040098
7991,0.0694027826046627
7992,-0.002055293752176668
7993,0.02437218762135651
7994,-0.030559597228646485
7995,-0.045062095647188216
7996,0.11195630092764153
7997,0.02837635590718146
7998,0.05886525819508498
7999,-0.11747794345520976
8000,0.006338838608304365
8001,-0.04713941780938985
8002,-0.05607555670154077
8003,0.018689565376891648
8004,0.054757230763357645
8005,0.09518161840212924
8006,0.03777228709784125
8007,0.08041384829845044
8008,0.04202653087222796
8009,-0.1000614825343499
8010,0.06886161413326675
8011,-0.040798375132181236
8012,0.07121910368054846
8013,0.011820769661590347
8014,-0.052792235981394875
8015,-0.0077792703785427575
8016,-0.0022079357095857177
8017,-0.01867034947645846
8018,0.00476180344737398
8019,-0.011778259107454836
8020,-0.04086260600904121
8021,-0.10554146243792115
8022,0.006082116416434746
8023,-0.058199387715877765
8024,0.05431968988211089
8025,-0.01981118135754023
8026,-0.0002619676637246049
8027,0.07401575295272333
8028,0.09900101885668422
8029,-0.08756140630708051
8030,-0.0666394104543381
8031,-0.028255292935042364
8032,-0.06263696854636441
8033,0.06314546511264113
8034,0.032181764677364444
8035,0.03724582087085854
8036,-0.01378210576425637
8037,-0.04096169545368927
8038,-0.13584831949355022
8039,-0.14448261325598408
8040,0.08453505921212262
8041,-0.030947986674724592
8042,-0.00794262882145308
8043,0.092077738643988
8044,-0.04169654811313392
8045,0.01341967065080657
8046,0.10253483474233954
8047,0.0007938398826971005
8048,0.021056672238458585
8049,0.03460981161354837
8050,-0.04260059479976597
8051,0.08886819002000962
8052,0.04627671089923596
8053,0.048573555012690006
8055,0.043991070994990555
8056,-0.08148864570472542
8057,-0.0796123975207168
8058,-0.04143056975210349
8059,0.04202735239988947
8060,0.046876532201952426
8061,0.017892700221241842
8062,0.017033213093961885
8063,0.055247066301100156
8064,-0.012657292001816811
8065,0.02312858837383247
8066,0.03994117627879912
8067,-0.059009096386084564
8068,-0.07645159844346663
8069,0.036025599319472024
8070,0.05055480378932853
8071,0.02913296361854084
8072,-0.006799868396524966
8073,0.07596626203831852
8074,-0.005189222613853239
8075,-0.09937589806821001
8076,-0.11225977669063367
8077,-0.03982234204975152
8078,-0.049345876237548186
8079,0.01135759554577509
8080,0.05354626622490616
8081,0.06931628521317024
8082,-0.06383362531608289
8083,0.08966115414236625
8084,0.10025137094162079
8085,-0.1958914102439238
8086,0.051075098045603895
8087,0.07376632946519818
8088,0.023325167209108932
8089,-0.13911357783831654
8090,0.07853742748657205
8091,0.10086614900881363
8092,0.0219016015724946
8093,-0.08780773003748951
8094,0.05976089922254263
8095,0.03789929807281933
8096,-0.022570825192975652
8097,0.01173724325164549
8098,-0.033750602457355144
8099,-0.04630584502280277
8100,-0.056937520543467623
8101,-0.14073865403497082
8102,0.01128132073435123
8103,0.05419459897463352
8104,-0.0480253032271874
8105,-0.009961766864050037
8106,-0.043541660616254946
8107,-0.013764991617252642
8108,0.06412881487733335
8109,0.03881472589555979
8110,0.11347724035002954
8111,-0.02660729832401665
8112,0.03424780276764433
8113,0.0058116828973510115
8114,-0.0011939870568320465
8115,0.04366862139882888
8116,-0.00033910402081993585
8117,-0.10167596893575484
8118,0.09773578961202606
8119,-0.06631395483583502
8120,0.010345686632711015
8121,0.07696421562059413
8122,-0.03264446560145834
8123,0.010176898718188387
8124,0.0005586844329152907
8125,-0.013297456195519974
8126,0.061383037030279586
8127,0.056210026124599244
8128,0.08096524614697437
8129,-0.010628198901740882
8130,0.014515805451563002
8131,0.07628640255779195
8132,-0.12388277177998636
8133,0.05175418556363398
8134,0.046673207506435554
8135,0.03967163958585335
8136,0.011236493296586325
8137,0.02417950673795971
8138,-0.03910663117597554
8139,-0.04585275291540655
8140,-0.004904817956242424
8141,0.09981607961860456
8142,-0.0038987605324387054
8143,0.040703659090881306
8144,0.03204748181142042
8145,-0.09708072774186921
8146,-0.039520492926493345
8147,-0.00360467208205123
8148,-0.04513914781619821
8149,0.011446714892368592
8150,-0.09188264621657716
8151,-0.036072068082189074
8152,-0.0030178510628849353
8153,-0.13700352865774346
8154,-0.04086719486136753
8155,-0.011016256305281302
8156,0.05171707781991164
8157,0.05935811777369754
8158,-0.05689361123410677
8159,0.041546115227453884
8160,0.06945706579787125
8161,0.05136889612053758
8162,-0.0375134051416699
8163,-0.16726660040151808
8164,0.07767659136582267
8165,-0.019638829026853766
8166,-0.020904861702018773
8167,0.11245858170889006
8168,-0.009752991659725985
8169,0.037115862169249614
8170,-0.004844875393113235
8171,0.029414980429414428
8172,0.026867517505627325
8173,0.06713746567966017
8174,0.0008304828443478351
8175,-0.01932138077544543
8176,0.06805050508584876
8177,-0.07281822946154462
8178,0.02874342533265506
8179,0.01648520630826472
8180,0.039018880170821
8181,-0.01909496573707614
8182,0.09525578709375876
8183,-0.05619039798393691
8184,0.03658560941659661
8185,-0.0659902724233512
8186,-0.02800474064145192
8187,-0.11552652622262116
8188,-0.008346746024763818
8189,-0.0848274535310492
8190,-0.04508268319665129
8191,-0.020150712827210593
8192,0.001207478937656381
8193,-0.10555810343175931
8194,-0.050981672900741876
8195,0.08039484423200827
8196,0.009771003947905754
8197,0.08653747707693327
8198,0.03841538595284788
8199,0.038594069109437745
8200,0.005184115995267136
8201,-0.016820950614935826
8202,-0.04468017623400347
8203,-0.006463733783760306
8204,0.03900226155347225
8205,-0.01681380745159039
8206,0.004500892596339678
8207,-0.009644341008909263
8208,-0.040646156213501206
8209,-0.03198346548627912
8210,-0.03346424494815495
8211,0.025896053807851982
8212,0.03528904792210136
8213,-0.12917743476198218
8214,0.059121141685496925
8215,-0.03603871893744817
8216,-0.05038480516575214
8217,0.08326558499707193
8218,-0.08793034875147282
8219,0.06487634425450989
8220,0.02166652231143673
8221,-0.03891475686870255
8222,0.06404822849097525
8223,-0.004394761137353376
8224,-0.01350119881537365
8225,0.058258569177186526
8226,-0.03283162587542987
8227,-0.1011423683203525
8228,-0.1731002418953102
8229,-0.11066716486649206
8230,0.0021584107709761713
8231,0.021414551969966222
8232,0.03203474041219201
8233,0.049877824989652486
8234,-0.05263494961793927
8235,0.0116507180851681
8236,0.11047010024488108
8237,0.08766918108351784
8238,0.008747379704183433
8239,0.008798495251120753
8240,-0.1210833252536779
8241,0.07132738226791568
8242,0.08833236045640225
8243,-0.028921024401520945
8244,-0.08439474263657698
8245,-0.07835089379446042
8246,-0.11633812202930854
8247,0.03084276398032032
8248,0.09331273060890055
8249,0.048489690482553915
8250,-0.07186856281730045
8251,-0.09012974580209934
8252,-0.04171619477528091
8253,0.027032428862222346
8254,-0.06531133504901265
8255,0.01346523575647518
8256,0.03100852486637784
8257,0.012649987591272949
8258,0.10485297121066484
8259,0.05620217006689765
8260,0.07463489505534676
8261,0.047352180499405705
8262,0.0005592216794255145
8263,0.03516076851712141
8264,0.008576752967425605
8265,0.021931764289530697
8266,-0.048880323022795796
8267,0.03092361360530349
8268,-0.03912281371831347
8269,0.07381842753970119
8270,0.000271626260483826
8271,0.010139759067975984
8272,-0.15382217322295166
8273,0.026822708655299177
8274,0.0775410714915753
8275,0.04799831621999995
8276,-0.04567716719916218
8277,-0.025184662068377717
8278,-0.008409886190346272
8279,0.05407445514249554
8280,0.019817448040119867
8281,0.020586609576751735
8282,0.062165516867367876
8283,-0.026482837771146794
8284,-0.03818248868487356
8285,0.05745471667945551
8286,-0.10686560550535154
8287,0.060580899452826575
8288,0.09511541259121264
8289,-0.07238864136962594
8290,-0.006520632553336625
8291,-0.008956954145091456
8292,0.06382396533855145
8293,0.02391689498088484
8294,0.04692306783928313
8295,0.02915668694146234
8296,0.07244607312665424
8297,-0.028123703754241502
8298,0.044016600057126154
8299,0.015093184010855965
8300,0.017227105998230297
8301,0.06599732616704085
8302,0.039670586060323976
8303,-0.06117419031447288
8304,0.06670149235793477
8305,-0.001878204661023064
8306,-0.02655428845229635
8307,0.04329121739961794
8308,0.033858435688926714
8309,0.07687940832185647
8310,0.03572276498619975
8311,0.027098156060472167
8312,0.0889622884994914
8313,-0.04673466523307629
8314,0.029617788123905864
8315,-0.04216521404577722
8316,0.0703906161543687
8317,-0.022898703061561276
8318,0.08136129893710164
8319,0.04503889730320654
8320,-0.05941825138700782
8321,-0.055116122238504095
8322,-0.0005153470226267332
8323,-0.07370971301607016
8324,0.10596854333913591
8325,0.010385448551439969
8326,0.04622723898379638
8327,0.013516726978461957
8328,-0.07001898113945909
8329,0.10864289345600092
8330,0.05502209599260499
8331,0.07844760693405012
8332,0.1034032530090575
