,estimated_y
7761,0.1845570767616029
7762,0.07589763448225564
7763,0.25289180684118784
7764,0.07369478581274636
7765,0.2817869789309975
7766,0.35430249313427403
7767,0.46586769604029316
7768,0.18350213574807883
7769,0.1936600241516318
7770,0.35674017489943166
7771,0.1263824099338994
7772,0.5067136353114996
7773,0.321903158892241
7774,0.3379707526423102
7775,0.17421756383986997
7776,0.03731121089213585
7777,0.3161008333786473
7778,0.36014319244979176
7779,0.27440615203604696
7780,0.3351705882426435
7781,0.20531056349686655
7782,0.14883342359531196
7783,0.21645447391609118
7784,0.32217716940794544
7785,0.0945388979256914
7786,0.11859200752011492
7787,0.1339211335665601
7788,0.1808819121643394
7789,0.1957732225658449
7790,0.39141735064538596
7791,0.6128003269737401
7792,0.13012681575930632
7793,0.3288319476853586
7794,0.25093068776190613
7795,0.27642593911568064
7796,0.14509879283144772
7797,0.22461624876472114
7798,0.08015560266479257
7799,0.22694755571771708
7800,0.38052588386189173
7801,0.31621873625069985
7802,0.16830537906912096
7803,0.2955342777805071
7804,0.14772354945900734
7805,0.5242865383795339
7806,0.39437961644679764
7807,0.12480891451965931
7808,0.1604287136509946
7809,0.3587875377481507
7810,0.06329827418723469
7811,0.23169558844979468
7812,0.17236425759699392
7813,0.08208786931339587
7814,0.24359048818338427
7815,0.1820306397085757
7816,0.023400228181901073
7817,0.032503090697258485
7818,0.1730000180231936
7819,0.09467318039303854
7820,0.3579378032739192
7821,0.2296964897212961
7822,0.3500945201671324
7823,0.29716702781198756
7824,0.16488177265567877
7825,0.23376959970176586
7826,0.3009796596762031
7827,0.08126611501315928
7828,0.36863761107016013
7829,0.23195079861273105
7830,0.19476589810256312
7831,0.3389207287818394
7832,0.6868782189464628
7833,0.04409459275241537
7834,0.32037654248040953
7835,0.03253667597608767
7836,0.20558448515769118
7837,0.19421385039219763
7838,0.6322163457027316
7839,0.12627911435579436
7840,0.11471721651052028
7841,0.10541878745542219
7842,0.3367357232830128
7843,0.045541322240391174
7844,0.22298393247542325
7845,0.47313912477462194
7846,0.2734643082502003
7847,0.12059341317298664
7848,0.1365246274911035
7849,0.18033144275666807
7850,0.08770173675499301
7851,0.03507255325285502
7852,0.05930978500168513
7853,0.1686753666240849
7854,0.1906961723821733
7855,0.21003568540720158
7856,0.07702487144351788
7857,0.16085616987230394
7858,0.10215467129656089
7859,0.15009585803024325
7860,0.027004934415925053
7861,0.10581930229918915
7862,0.11339239984209482
7863,0.07120623437969603
7864,0.3907276473325043
7865,0.18766150198582485
7866,0.1277751335195617
7867,0.15932328582615254
7868,0.09839904658929796
7869,0.23197826365663127
7870,0.07118740689477793
7871,0.5692820639571212
7872,0.18310659775590932
7873,0.16758238292055486
7874,0.3834197209027651
7875,0.10731078403293282
7876,0.2549424769607398
7877,0.3968802500901847
7878,0.22714689596955134
7879,0.05065190947044623
7880,0.24385847506870195
7881,0.5554939518125357
7882,0.2903952856989905
7883,0.09351830749445142
7884,0.1287824949208531
7885,0.3425241875127892
7886,0.40031231764463904
7887,0.09993177652927696
7888,0.20947733478944391
7889,0.23504893967455032
7890,0.2160854377776509
7891,0.274182521634858
7892,0.2945479938899899
7893,0.29902568667609064
7894,0.15233113658249575
7895,0.018096559248774957
7896,0.0682618719659551
7897,0.09156461610140934
7898,0.6436332683467145
7899,0.2271389728711008
7900,0.12128127489044721
7901,0.16527227759071422
7902,0.3140913921565612
7903,0.19109512033550963
7904,0.04392338356546169
7905,0.2177314476860644
7906,0.3842913596073501
7907,0.11039258107578348
7908,0.47192643850584015
7909,0.030018677385729886
7910,0.30626644795653973
7911,0.40977880980662323
7912,0.14070799621610283
7913,0.15712257383156467
7914,0.033206123191022285
7915,0.1577948463530797
7916,0.20569383553470508
7917,0.06894092224371362
7918,0.02014784117363988
7919,0.1398240391747521
7920,0.291878817179245
7921,0.06058968027604486
7922,0.23652941837445468
7923,0.2648070145849839
7924,0.36452573163767166
7925,0.11967343366223754
7926,0.5326588188690536
7927,0.009211186171385333
7928,0.088515065023002
7929,0.21583434756663175
7930,0.16155748992880273
7931,0.2292258998144317
7932,0.09347136955899776
7933,0.31788368363395153
7934,0.15476050241850892
7935,0.3536568223807385
7936,0.19914375444558746
7937,0.22153673284408265
7938,0.134438759244894
7939,0.09535115862621074
7940,0.31229462455674123
7941,0.32313727805630804
7942,0.18575092306304494
7943,0.08563136889397407
7944,0.24407530541121947
7945,0.407901029023501
7946,0.13992161316526444
7947,0.08260886847313856
7948,0.3047984226702915
7949,0.1741896359708623
7950,0.16778037996293077
7951,0.6133295928956717
7952,0.2766947764713039
7953,0.20723467974146909
7954,0.347894335646318
7955,0.16667867205883946
7956,0.23206194480603184
7957,0.07358119930555501
7958,0.24526511196110068
7959,0.2157253926300185
7960,0.19777960509297368
7961,0.17957780031539802
7962,0.2777441693489434
7963,0.1684501149444346
7964,0.3414969793402532
7965,0.16180071966078471
7966,0.06138936320962432
7967,0.07517455245797533
7968,0.1451671433644098
7969,0.35522233625312094
7970,0.134781437725634
7971,0.24559479518626393
7972,0.35353419828607746
7973,0.5270037554734455
7974,0.20847970408965288
7975,0.04642356756336383
7976,0.11575843397404253
7977,0.11871638846616445
7978,0.06795451324619789
7979,0.39581427661393664
7980,0.23986469758720652
7981,0.14591136488974424
7982,0.40957927988178044
7983,0.21216122656130698
7984,0.17981831229092954
7985,0.28933013001266256
7986,0.4746814317568033
7987,0.11244780731056322
7988,0.2505199008661988
7989,0.07104946562378756
7990,0.39015471894667775
7991,0.2449626256751153
7992,0.24171170321266655
7993,0.30580408246691126
7994,0.051373506489245796
7995,0.0906188869694366
7996,0.2723952030984799
7997,0.16320857121371815
7998,0.2707792076297099
7999,0.305251093992879
8000,0.20796553715151977
8001,0.27696096778996177
8002,0.3324080638167422
8003,0.19247781404418557
8004,0.3969824141320191
8005,0.1044718829414075
8006,0.5030674705087037
8007,0.2733920254519292
8008,0.24481253101058942
8009,0.08197199385032536
8010,0.114670321419195
8011,0.2229953151028346
8012,0.17480740407804535
8013,0.32466558731419926
8014,0.15952372426515976
8015,0.20279740058112825
8016,0.06784269843554461
8017,0.09568089720246895
8018,0.1672089005616305
8019,0.10494468551879077
8020,0.1538023303956617
8021,0.1642487426063062
8022,0.20501651321724007
8023,0.13984288605346334
8024,0.1996168533471044
8025,0.2505584413232729
8026,0.33819991783591175
8027,0.2195202376177252
8028,0.07740625938327217
8029,0.1011932337557154
8030,0.291654610642309
8031,0.19380580159710886
8032,0.3849894139702422
8033,0.12397247561195521
8034,0.3916778192868537
8035,0.21231858225176117
8036,0.09368598490423305
8037,0.15011729940125518
8038,0.11897505791417748
8039,0.3168730104060865
8040,0.07701552814681417
8041,0.03556718074518822
8042,0.10868267361168038
8043,0.16777328180865092
8044,0.15560584366430225
8045,0.14628016677065311
8046,0.042866700202843694
8047,0.3348620556034337
8048,0.7883040050414708
8049,0.2847385619600275
8050,0.2566013561699056
8051,0.27498764470161796
8052,0.15998759288861142
8053,0.21871793860579264
8054,0.16778682967453756
8055,0.02439777615392219
8056,0.09447043637650429
8057,0.42163669879722665
8058,0.12125300349865606
8059,0.13385558646111312
8060,0.31523898437858844
8061,0.12473201305020531
8062,0.13408531020900266
8063,0.18744524973090243
8064,0.12247167547716786
8065,0.02220752175349794
8066,0.08778364736460906
8067,0.2600824485594728
8068,0.3025019062802802
8069,0.12889235003863653
8070,0.1908596779311384
8071,0.1301374326019623
8072,0.2572487122854598
8073,0.054463380249339416
8074,0.15563889095963881
8075,0.18320694554861386
8076,0.15140539426233662
8077,0.46972441554207894
8078,0.22049440872983997
8079,0.12086453451197893
8080,0.5389754295975505
8081,0.16550982363761318
8082,0.5704238545683442
8083,0.33306815120014727
8084,0.3660775797137774
8085,0.14296850626065757
8086,0.09066448478048514
8087,0.17115043938381913
8088,0.11363431626348403
8089,0.23698719741892138
8090,0.10492672091473601
8091,0.28419316522158256
8092,0.4078333096888239
8093,0.1112186105503877
8094,0.3265418388731431
8095,0.06117858960263042
8096,0.2925656039511462
8097,0.224335034583154
8098,0.1151513439988556
8099,0.3319538906651911
8100,0.15549791893954373
8101,0.380144325322452
8102,0.0743323433341685
8103,0.18419219347904556
8104,0.4406435942117899
8105,0.290838405467037
8106,0.24483313274403742
8107,0.0531208923851072
8108,0.17225228566875844
8109,0.052218572271363534
8110,0.24404218581233958
8111,0.16157847159598487
8112,0.13504981855301687
8113,0.3299765862306049
8114,0.09705238689182807
8115,0.3422804220263185
8116,0.1851997331893711
8117,0.1470606475355369
8118,0.13518845719320366
8119,0.3553032319630142
8120,0.2722518125026342
8121,0.09981309770677627
8122,0.6063153184067678
8123,0.42979227611673765
8124,0.36613029843636746
8125,0.05904122664231734
8126,0.3530477449825837
8127,0.31745014078687567
8128,0.13642460305421583
8129,0.07568976794540153
8130,0.30214896682935183
8131,0.15944368229571249
8132,0.04145025008135539
8133,0.1590592744787215
8134,0.15716485669225935
8135,0.2622274245516046
8136,0.2855281136934833
8137,0.1602525312985252
8138,0.11794694183042043
8139,0.2027948223926998
8140,0.17693816838426774
8141,0.1741513084882153
8142,0.07424371533461649
8143,0.1250574418372244
8144,0.3316372521662664
8145,0.16518512751537962
8146,0.1569320870841485
8147,0.18950354140852976
8148,0.057280679123931394
8149,0.06191439215536507
8150,0.2942525954083701
8151,0.11966390310038316
8152,0.2126334617195736
8153,0.1930171358413325
8154,0.2906171646427003
8155,0.27534349829930727
8156,0.1960413439065507
8157,0.1797021363214591
8158,0.1664541939522839
8159,0.09569229697041126
8161,0.1051239897689317
8162,0.4485403745453892
8163,0.15717879521058953
8164,0.12078947578884783
8165,0.14292169996621223
8166,0.16526419814083354
8167,0.4019816749952495
8168,0.21142144200968316
8169,0.049958880402931144
8170,0.1915035035969661
8171,0.19092524963265073
8172,0.311358368554806
8173,0.32944610361300036
8174,0.32342779428282126
8175,0.34517768691691914
8176,0.2129793936935175
8177,0.18410446437865108
8178,0.4405848621084043
8179,0.21659132268636194
8180,0.2546996707371696
8181,0.5914614988413491
8182,0.18713786903831298
8183,0.20133484954790176
8184,0.3956977016756249
8185,0.625907419468938
8186,0.14307345580571157
8187,0.1184764640498863
8188,0.14922763572475126
8189,0.2901050758291178
8190,0.3213299318500481
8191,0.16908574369769597
8192,0.5560361698912375
8193,0.22687976367032778
8194,0.44591416813019524
8195,0.6308665312545007
8196,0.024621365612680524
8197,0.42173943413841974
8198,0.0899294328866469
8199,0.26486190120137115
8200,0.29740471410224945
8201,0.4153073548536602
8202,0.4289813505117561
8203,0.17391730480170775
8204,0.19900291881535503
8205,0.3595390111665516
8206,0.3641539166936701
8207,0.031988533528301055
8208,0.07892208156901068
8209,0.07022724626999519
8210,0.10567603955516544
8211,0.26640542419387664
8212,0.21256835999385826
8213,0.44031195429117964
8214,0.2993698700139703
8215,0.3023895896962034
8216,0.11989816567235789
8217,0.4318467831996685
8218,0.1305534352369908
8219,0.29395166604141804
8220,0.7435041062943558
8221,0.059808597387092766
8222,0.5658238140232412
8223,0.5420832098534996
8224,0.2914137997108543
8225,0.16514168762707812
8226,0.33775820993202466
8227,0.2062051049677474
8228,0.21390064621880056
8229,0.07104408695847733
8230,0.1618515472928894
8231,0.059570170413717566
8232,0.11758367724951171
8233,0.19717161508254988
8234,0.10208123207405273
8235,0.3300671093914838
8236,0.3165947803715625
8237,0.3997721116721593
8238,0.07025263643939272
8239,0.05111378643371997
8240,0.13423264442146957
8241,0.334352940313983
8242,0.16962180441677788
8243,0.39548857366404905
8244,0.01956521890702323
8245,0.19741808379180859
8246,0.18679560065408313
8247,0.06255919725379178
8248,0.06857455126372378
8249,0.14187546238031792
8250,0.05423488699869883
8251,0.30950038579278133
8252,0.2951346859764289
8253,0.1693546766475102
8254,0.20480022580754725
8255,0.42628431740559536
8256,0.5109223978326457
8257,0.3989078410854682
8258,0.22340658685493148
8259,0.23983688823943314
8260,0.18955142704146427
8261,0.33433807410896993
8262,0.11371805072312244
8263,0.43905031631038893
8264,0.44983240892392395
8265,0.1469845431225451
8266,0.1441589156590404
8267,0.2331488477464197
8268,0.10955539291138569
8269,0.17530601055014366
8270,0.22265126907520535
8271,0.11123003416686442
8272,0.5496986585366452
8273,0.17097106219571795
8274,0.06842249714662602
8275,0.11812730849941494
8276,0.3342479325573801
8277,0.1283822689042916
8278,0.48215468583414617
8279,0.3236926851858055
8280,0.3835321522677811
8281,0.33146303805604505
8282,0.17971189522773917
8283,0.02825637500968936
8284,0.0881484019289866
8285,0.4335895940571562
8286,0.13853565355441802
8287,0.12443620191419777
8288,0.15840526340071945
8289,0.28386739206723255
8290,0.05503258615203671
8291,0.12406477801091612
8292,0.2659989709169946
8293,0.3324648621240125
8294,0.1606270940710568
8295,0.19772645450718979
8296,0.4993562630027365
8297,0.3840575454709636
8298,0.1282301100778989
8299,0.29197349406309314
8300,0.5053181690747807
8301,0.1885620917050604
8302,0.0827057579750893
8303,0.32429979860239594
8304,0.04604536775497739
8305,0.19338574508289225
8306,0.26439420184477813
8307,0.12796430608459947
8308,0.09920325740075675
8309,0.4061234069920018
8310,0.202833350895386
8311,0.11112994371296445
8312,0.3595048942641769
8313,0.12711342127822758
8314,0.07942281909593107
8315,0.05334749705610922
8316,0.24057933145904875
8317,0.051041164123152016
8318,0.4788101803833208
8319,0.6710707173386925
8320,0.09502130791947258
8321,0.18160339328623593
8322,0.15933955905164313
8323,0.09490570880933452
8324,0.13485462383246313
8325,0.4088270222809625
8326,0.4459709115016477
8327,0.240531416427852
8328,0.07998145192269146
8329,0.30598192797810614
8330,0.32994102525082347
8331,0.30240140962657525
8332,0.1746523041708813
8333,0.3722139316526736
8334,0.10163156725985947
8335,0.12853351351412184
8336,0.18616001663894668
8337,0.5289159708251647
8338,0.07771971902933611
8339,0.19133836819318178
8340,0.15715960310445
8341,0.19969922236701862
8342,0.32462402606363144
8343,0.3040909380431989
8344,0.25068183680712897
8345,0.39029708866447377
8346,0.24374074152643876
8347,0.29366700111538446
8348,0.056237454227943406
8349,0.056699872689083414
8350,0.389214344086367
8351,0.09089599586022507
8352,0.1742933325392401
8353,0.1135992540602688
8354,0.18740286235877637
8355,0.05664611117667939
8356,0.266706797675039
8357,0.49413815436031283
8358,0.475790397710002
8359,0.6509096049952289
8360,0.1274275453754237
8361,0.20129596601259053
8362,0.24736564099131017
8363,0.5570513227955949
8364,0.3006097607618091
8365,0.12316374890824514
8366,0.3888685489934272
8367,0.3697923200064578
8368,0.23875004397713373
8369,0.15264283350332514
8370,0.05930846950985946
8371,0.060036529720682186
8372,0.19925236144284697
8373,0.28294479430746006
8374,0.4006486726388323
8375,0.13246652047707103
8376,0.4281789995456507
8377,0.23484829432099413
8378,0.3960849162451545
8379,0.141855670814249
8380,0.08004488445573676
8381,0.16027494909130754
8382,0.09822300254418392
8383,0.07829501660281779
8384,0.12222276684265068
8385,0.13664026187991796
8386,0.06629740677699472
8387,0.28018791271263305
8388,0.07694338632654557
8389,0.33434207421264667
8390,0.03434515484997619
8391,0.22539510709317817
8392,0.1002514286204825
8393,0.2747080852741516
8394,0.07086389171601898
8395,0.1861410317551213
8396,0.3507146816043089
8397,0.18803934086763063
8398,0.18841738493500665
8399,0.20626629479466885
8400,0.6658350062703273
8401,0.04884239266214588
8402,0.04256574086486353
8403,0.6043072770645819
8404,0.09278908913856407
8405,0.11836172698311817
8406,0.20156082213452622
8407,0.3920309971889974
8408,0.23925014529741712
8409,0.0400536580336559
8410,0.18887391142779458
8411,0.3244372316850224
8412,0.30315672802517096
8413,0.21590596013640945
8414,0.20201403472022153
8415,0.07027732485748708
8416,0.4122800611588635
8417,0.07832833331722669
8418,0.016068478799371233
8419,0.030989068135627795
8420,0.10750625892279594
8421,0.7126447625147897
8422,0.12940665076756172
8423,0.393483601721801
8424,0.5052321909670566
8425,0.14435909316531736
8426,0.33224600339724353
8427,0.3230498078709816
8428,0.24889615043428856
8429,0.2405141943904157
8430,0.01631290803233798
8431,0.17424234914932957
8432,0.26963384357841713
8433,0.19443778683008772
8434,0.3745189459912331
8435,0.17757118033121794
8436,0.37041120968000213
8437,0.5469504102245648
8438,0.03392792410143369
8439,0.05383945480076821
8440,0.10431772072803319
8441,0.09440153391233622
8442,0.27794434971158344
8443,0.5655160498840438
8444,0.13938660210845305
8445,0.34845874432486046
8446,0.3990713421519879
8447,0.20932264848171195
8448,0.032066919278931016
8449,0.3088708873267492
8450,0.4033776125502714
8451,0.20951257481147761
8452,0.27512817166523695
8453,0.031274539447169125
8454,0.19436920321342668
8455,0.23995920288139655
8456,0.349797698213695
8457,0.09251379321240405
8458,0.1604691097396491
8459,0.22041439938911989
8460,0.3759527800454966
8461,0.24024856712587395
8462,0.32171121575231676
8463,0.15903293768412308
8464,0.08151404143188071
8465,0.2813261655978738
8466,0.35573380545336797
8467,0.16817171976289652
8468,0.19471109722429542
8469,0.09491407700329932
8470,0.1603693109699727
8471,0.08021582029959357
8472,0.25424962940157636
8473,0.12033167985928675
8474,0.19142916627229178
8475,0.2514469166892338
8476,0.038560226880971216
8477,0.18280936936577724
8478,0.20497604308341788
8479,0.2658084459703285
8480,0.03237111082115063
8481,0.23365601296677987
8482,0.2240553625358036
8483,0.21223818374846815
8484,0.12000065832499326
8485,0.058565539854555815
8486,0.14624220065253396
8487,0.28346290567381427
8488,0.34208975724213525
8489,0.2922806279673397
8490,0.2742167760403012
8491,0.21678847467907883
8492,0.20084082405704756
8493,0.027318434095114363
8494,0.16177719534398297
8495,0.05422306362919771
8496,0.4857742380505389
8497,0.2887685882624313
8498,0.04058056740879021
8499,0.49358059680509625
8500,0.08981327376963291
8501,0.2446616671647619
8502,0.17001474643703546
8503,0.17472266429516947
8504,0.10340017149889721
8505,0.31068018826415233
8506,0.2844292209888571
8507,0.14931049801160606
8508,0.06545566193152011
8509,0.22141646797029457
8510,0.04235307859236401
8511,0.22845659978479768
8512,0.2248094005239175
8513,0.16906284836909444
8514,0.052226466805548294
8515,0.04254701471251199
8516,0.27595158163733136
8517,0.06013207565796652
8518,0.24328907205418304
8519,0.031871046222780974
8520,0.19271699851231336
8521,0.15747045834865395
8522,0.1312485537885054
8523,0.07462916435909395
8524,0.06657500561751226
8525,0.06819225326216805
8526,0.26874887710806483
8527,0.027758030213548
8528,0.029724693536036073
8529,0.08955329393245429
8530,0.28321284071876923
8531,0.10474279776258899
8532,0.009989692622034252
8533,0.1803469721325241
8534,0.2868459494542132
8535,0.010941204406614113
8536,0.1341603480676637
8537,0.16662259203554472
8538,0.09012187821205128
8539,0.2590371286904843
8540,0.036287864502817735
8541,0.09789546642341912
8542,0.031204356192508387
8543,0.10146214689202412
8544,0.11110347673396162
8545,0.1656567059116481
8546,0.19298481795967887
8547,0.07865291388952239
8548,0.21927667218591096
8549,0.24802632480552617
8550,0.06403137591958061
8551,0.21399528137468354
8552,0.09998558938038507
8553,0.2534756371621714
8554,0.36861034862390485
8555,0.14713997090225658
8556,0.0889868366546131
8557,0.3485063733739897
8558,0.08516673963718965
8559,0.24491544300251947
8560,0.03326257998252047
8561,0.11808282370933537
8562,0.40284019419976785
8563,0.1497897882829045
8564,0.15517300327827038
8565,0.08419694700631433
8566,0.37554692434332393
8567,0.010040761923699681
8568,0.23411460439084314
8569,0.17531889653637373
8570,0.273101459831293
8571,0.12133623265592433
8572,0.1266181743390516
8573,0.24404205498730888
8574,0.3652903433529323
8575,0.12073046048563765
8576,0.08124526748646885
8577,0.05617775946856693
8578,0.19499083464079042
8579,0.23691555096693007
8580,0.24306696602571415
8581,0.17222007813687118
8582,0.3378179947733037
8583,0.16628054383335017
8584,0.09903413218718546
8585,0.16716584919013439
8586,0.22369807649831835
8587,0.1342552759763789
8588,0.05362615617646846
8589,0.18628867616712197
8590,0.1574317916332812
8591,0.666507377996677
8592,0.04966396766503342
8593,0.11765303319749135
8594,0.1677664866153576
8595,0.06411686350236384
8596,0.07783832388266879
8597,0.22518071619500502
8598,0.1588067723144692
8599,0.05942205102435347
8600,0.33202979018734696
8601,0.1274407116214171
8602,0.08751246429466822
8603,0.6959591885835215
8604,0.0638290833453159
8605,0.30838750877639887
8606,0.2053535084495256
8607,0.04643686779390474
8608,0.15055293070229356
8609,0.08721525334024377
8610,0.06562933970072249
8611,0.5725829949882082
8612,0.3971830636548347
8613,0.36065589384255864
8614,0.1889106577571551
8615,0.365435542415342
8616,0.09321221106852334
8617,0.19212047550729539
8618,0.3227453121494265
8619,0.15799272147077476
8620,0.3564126595669083
8621,0.07330313671811334
8622,0.20031768407995898
8623,0.09479927533760371
8624,0.10085687269042262
8625,0.14679450323833942
8626,0.043333362639828094
8627,0.47294680164211844
8628,0.1759886245396281
8629,0.04879962159063511
8630,0.16614241127452709
8631,0.2195734344902164
8632,0.10045218596871155
8633,0.3287890121359823
8634,0.13411927323361275
8635,0.3708008342406355
8636,0.1321963188526898
8637,0.12684007628683208
8638,0.3263709537131944
8639,0.15043741657247914
8640,0.0651244003955416
8641,0.34455937712131374
8642,0.3324591832069444
8643,0.07158172071414115
8644,0.44159137918565405
8645,0.1709964240187316
8646,0.1688494418840224
8647,0.2828167707862791
8648,0.14214002563036257
8649,0.24757177171591183
8650,0.37861703684495124
8651,0.02027023464072264
8652,0.3266830846986156
8653,0.0963848332784106
8654,0.262780031950653
8655,0.12960347598827338
8656,0.3643593686364258
8657,0.04869476770222181
8658,0.3338241398120686
8659,0.22065712580361502
8660,0.07538755152541346
8661,0.0528164114678103
8662,0.12710983479567406
8663,0.28320669583965424
8664,0.06879726050216406
8665,0.48241748853694566
8666,0.12742489312713384
8667,0.0387952895778681
8668,0.07672491640623916
8669,0.10975396637517237
8670,0.14558689684059564
8671,0.08009135788499594
8672,0.3425483004075487
8673,0.2821555650501368
8674,0.13842395570265925
8675,0.47369704194669693
8676,0.18707890966566088
8677,0.4666863695359169
8678,0.10360313594328924
8679,0.34724331685522214
8680,0.06556272346107547
8681,0.12827364598290728
8682,0.28101590443416613
8683,0.1242651391602197
8684,0.04696558528892497
8685,0.2281121011893655
8686,0.3168549379374203
8687,0.14343134305236024
8688,0.048664457500399494
8689,0.14899168400321675
8690,0.7339498500421737
8691,0.6292048166840971
8692,0.07815483300856713
8693,0.14433556943812545
8694,0.22672168152156286
8695,0.4606628263079273
8696,0.20886552378632017
8697,0.3214236623915279
8698,0.16945141906886108
8699,0.11166108936295552
8700,0.36305020117390463
8701,0.2736381342840899
8702,0.2074961113039424
8703,0.2542787319971422
8704,0.37498933516341637
8705,0.1754655850912215
8706,0.3076555615957993
8707,0.17822216515618425
8708,0.0598135425434434
8709,0.17735661340229109
8710,0.16731710925622084
8711,0.2608914565324533
8712,0.08808898057188674
8713,0.21159351516120334
8714,0.251605433844696
8715,0.3436045984537474
8716,0.14566437604102586
8717,0.29063518969978164
8718,0.1331722814417703
8719,0.2324678380598538
8720,0.22377055469876125
8721,0.2393342895959107
8722,0.16498301808505803
8723,0.22065330779772735
8724,0.128882056921841
8725,0.15003139785522362
8726,0.31916137645196313
8727,0.11935405159707416
8728,0.44722302557690863
8729,0.15801904617550835
8730,0.3669366780974652
8731,0.06109033941963618
8732,0.13835606771138942
8733,0.23732728676414627
8734,0.21946998327558132
8735,0.018861381138678468
8736,0.2062312584133659
8737,0.2924001480683385
8738,0.057493999961694575
8739,0.1727062326468167
8740,0.5911149269586135
8741,0.15947875574474357
8742,0.08172006727872078
8743,0.42552599391742074
8744,0.1293515437128314
8745,0.3952067471925504
8746,0.3532056649051961
8747,0.372776008161741
8748,0.17519079552545325
8749,0.1385068510919275
8750,0.3049757123637073
8751,0.05833337471486508
8752,0.041618069587523426
8753,0.10304999524678304
8754,0.23488995526300557
8755,0.25123140556465884
8756,0.2113586595749222
8757,0.4369699401826727
8758,0.04069767902026655
8759,0.20671426116000793
8760,0.5849907397863644
8761,0.13731886952604885
8762,0.28226266386115995
8763,0.0808144876103119
8764,0.13062144526144936
8765,0.2738912194840239
8766,0.02400844465830604
8767,0.11929432073225571
8768,0.1644958498241283
8769,0.09765312309167812
8770,0.13929863638542106
8771,0.048838062260737086
8772,0.1708123694191458
8773,0.18426572427339752
8774,0.2614658901835138
8775,0.16260890480832352
8776,0.20349276554534146
8777,0.11334701993793994
8778,0.20062439954780992
8779,0.16221228075651034
8780,0.1036585610596028
8781,0.5894605334669887
8782,0.3941095363111776
8783,0.19961994561027427
8784,0.27238013578151027
8785,0.32982250400201424
8786,0.16618754798360275
8787,0.18151479536466025
8788,0.08681346578435992
8789,0.24384147583339028
8790,0.19538026233944714
8791,0.03786414623268691
8792,0.1412408189780558
8793,0.04386337513614122
8794,0.6268899087687274
8795,0.3976615697351045
8796,0.10415925511230892
8797,0.1380125147274953
8798,0.2419004542866414
8799,0.25101647079754796
8800,0.09229067781088388
8801,0.2127144834148687
8802,0.13894824151707327
8803,0.12140542614162075
8804,0.09467314365566051
8805,0.14223497939286142
8806,0.473059965221518
8807,0.248377585615384
8808,0.0974927456185039
8809,0.17914286413226083
8810,0.3482546178071022
8811,0.3002902366488265
8812,0.36955742534480396
8813,0.12241269084548367
8814,0.3373575716440853
8815,0.15551148279165525
8816,0.07700263813686245
8817,0.08236394200597216
8818,0.30112731331958054
8819,0.27555680169007335
8820,0.5936093263493174
8821,0.11812882096066599
8822,0.6490830808709841
8823,0.24538942812303435
8824,0.19514242981702207
8825,0.11543115918494881
8826,0.17491708049784094
8827,0.20765256960696069
8828,0.4043639619327485
8829,0.23216640676575745
8830,0.0457578695814351
8831,0.2995986221797373
8832,0.31378540454235854
8833,0.19471726931722844
8834,0.10035700265845432
8835,0.3779153936460647
8836,0.10595562590843091
8837,0.08995874309052967
8838,0.3377232763373562
8839,0.2751241496829308
8840,0.18610078149560733
8841,0.21407724361080566
8842,0.04105271712359396
8843,0.07651774070907566
8844,0.031640031051868855
8845,0.06539537115732266
8846,0.14765312744584447
8847,0.2719269367720795
8848,0.3198061682163396
8849,0.20285571424354806
8850,0.04550827882078609
8851,0.29990670051065454
8852,0.2253499674215044
8853,0.0993381640814551
8854,0.2062437664733711
8855,0.22825413647459006
8856,0.37725344702297303
8857,0.18498841522329548
8858,0.36698847206851537
8859,0.3444321395294106
8860,0.06603588797907398
8861,0.10354921276577975
8862,0.4662917837725319
8863,0.7626568280994392
8864,0.06647497764752264
8865,0.0074818756350585325
8866,0.09723580538996965
8867,0.27432252238471644
8868,0.12608421502935183
8869,0.3716889000216739
8870,0.23861544790892253
8871,0.26731953592708285
8872,0.18908290465866623
8873,0.1305494809835411
8874,0.1834400296833022
8875,0.21956319815683292
8876,0.26932451337164043
8877,0.12616471262333842
8878,0.30759189922872826
8879,0.17479684888183333
8880,0.2998946279514005
8881,0.2592989144583456
8882,0.49365741260288887
8883,0.15760321276877232
8884,0.1296018862123255
8885,0.22667527651651181
8886,0.35639132761206416
8887,0.050810909925252806
8888,0.18578884415129937
8889,0.04306514203910289
8890,0.1645212814881118
8891,0.24911809516479883
8892,0.11349246583718697
8893,0.18507568226770837
8894,0.2382230458063379
8895,0.15489719168683258
8896,0.2478778808933038
8897,0.17927763248221631
8898,0.7597356424890094
8899,0.15735055338424508
8900,0.20565528350812773
8901,0.13126775202388602
8902,0.10394264430498051
8903,0.23400715078782408
8904,0.1928012183807181
8905,0.241687165226037
8906,0.2022922067082149
8907,0.2161037629548933
8908,0.29735346177653443
8909,0.1520936403731413
8910,0.448068537741945
8911,0.2361894952347414
8912,0.6575089333429003
8913,0.46932024649009385
8914,0.14789952844390936
8915,0.21386656921520447
8916,0.3672415405014299
8917,0.13062179084248204
8918,0.20587623633314425
8919,0.128515488123959
8920,0.08250368192549226
8921,0.08976161687232476
8922,0.29836626379862274
8923,0.41970542279392287
8924,0.2946585794329444
8925,0.16244684624155376
8926,0.1951849619996634
8927,0.05708093905285927
8928,0.27317046373646087
8929,0.292236343829564
8930,0.10295633989471248
